episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,54.72,0.0,100.0,0.0,100.0,0.0,453.39,8.0,34.89,0.75,0.31
1796,52.76,0.0,100.0,0.0,100.0,0.0,472.92,2.94,70.4,0.51,0.2
1797,62.43,0.0,100.0,0.0,100.0,0.0,376.34,8.0,30.46,0.75,0.32
1798,73.85,0.0,100.0,0.0,100.0,0.0,262.2,16.0,18.44,0.75,0.33
1799,91.73,0.0,100.0,0.0,22.0,78.0,83.62,1.94,19.23,0.38,0.52
1800,71.08,0.0,100.0,0.0,100.0,0.0,289.95,8.08,31.92,0.74,0.36
1801,78.39,0.0,100.0,0.0,100.0,0.0,216.88,14.48,22.15,0.66,0.27
1802,56.66,0.0,100.0,0.0,100.0,0.0,433.98,12.85,23.75,0.65,0.2
1803,62.95,0.0,100.0,0.0,100.0,0.0,371.16,4.0,73.58,0.75,0.33
1804,80.79,0.0,100.0,0.0,100.0,0.0,192.9,10.53,29.79,0.55,0.42
1805,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,17.25,0.75,0.33
1806,77.83,0.0,100.0,0.0,100.0,0.0,222.52,4.0,72.6,0.75,0.31
1807,82.37,0.05,95.0,5.0,12.0,83.0,81.26,10.17,14.2,0.4,0.43
1808,74.58,0.0,100.0,0.0,100.0,0.0,254.9,13.15,24.04,0.65,0.36
1809,78.68,0.0,100.0,0.0,100.0,0.0,213.96,7.93,34.54,0.74,0.19
1810,89.46,0.0,100.0,0.0,99.0,1.0,106.31,15.72,16.24,0.74,0.26
1811,76.39,0.0,100.0,0.0,100.0,0.0,236.83,3.97,63.73,0.72,0.23
1812,83.35,0.0,100.0,0.0,100.0,0.0,167.32,8.0,31.83,0.75,0.32
1813,95.6,0.06,94.0,6.0,5.0,89.0,47.8,1.32,14.07,0.32,0.45
1814,82.12,0.0,100.0,0.0,95.0,5.0,179.67,7.91,32.19,0.71,0.38
1815,67.75,0.0,100.0,0.0,100.0,0.0,323.15,4.0,66.81,0.75,0.24
1816,76.3,0.0,100.0,0.0,99.0,1.0,237.73,8.51,36.18,0.51,0.34
1817,73.88,0.0,100.0,0.0,100.0,0.0,261.96,16.0,17.25,0.74,0.3
1818,93.59,0.0,100.0,0.0,20.0,80.0,65.03,1.95,16.61,0.43,0.42
1819,77.02,0.0,100.0,0.0,100.0,0.0,230.57,8.0,34.57,0.75,0.3
1820,73.8,0.0,100.0,0.0,100.0,0.0,262.77,4.0,69.51,0.75,0.35
1821,68.69,0.0,100.0,0.0,100.0,0.0,313.83,14.2,24.63,0.67,0.23
1822,77.02,0.0,100.0,0.0,100.0,0.0,230.58,8.08,32.79,0.74,0.33
1823,73.34,0.0,100.0,0.0,100.0,0.0,267.37,11.35,30.26,0.59,0.34
1824,87.22,0.0,100.0,0.0,26.0,74.0,128.7,8.6,19.53,0.39,0.35
1825,80.85,0.0,100.0,0.0,99.0,1.0,192.3,2.86,63.66,0.52,0.26
1826,93.37,0.0,100.0,0.0,100.0,0.0,67.21,7.94,32.16,0.74,0.26
1827,91.39,0.0,100.0,0.0,98.0,2.0,87.06,15.16,19.12,0.69,0.21
1828,95.28,0.0,100.0,0.0,5.0,95.0,48.17,11.0,8.05,0.47,0.36
1829,91.82,0.0,100.0,0.0,18.0,82.0,82.74,10.15,11.2,0.39,0.41
1830,67.24,0.0,100.0,0.0,100.0,0.0,328.3,4.12,61.49,0.74,0.24
1831,70.06,0.0,100.0,0.0,100.0,0.0,300.14,4.34,55.98,0.56,0.24
1832,79.35,0.0,100.0,0.0,100.0,0.0,207.25,7.32,39.67,0.66,0.29
1833,65.91,0.0,100.0,0.0,100.0,0.0,341.56,4.02,68.73,0.73,0.33
1834,66.64,0.0,100.0,0.0,100.0,0.0,334.25,8.86,39.13,0.51,0.35
1835,72.69,0.0,100.0,0.0,100.0,0.0,273.79,3.42,70.47,0.56,0.3
1836,84.73,0.0,100.0,0.0,100.0,0.0,153.52,16.0,16.0,0.75,0.3
1837,64.88,0.0,100.0,0.0,100.0,0.0,351.89,3.98,62.14,0.73,0.22
1838,64.24,0.0,100.0,0.0,100.0,0.0,358.22,4.0,69.67,0.75,0.37
1839,84.24,0.0,100.0,0.0,100.0,0.0,158.44,7.46,43.44,0.56,0.37
1840,78.99,0.0,100.0,0.0,100.0,0.0,210.86,8.04,35.8,0.73,0.3
1841,72.65,0.0,100.0,0.0,99.0,1.0,274.23,5.21,47.41,0.52,0.23
1842,60.8,0.0,100.0,0.0,100.0,0.0,392.57,3.97,62.18,0.74,0.33
1843,68.04,0.0,100.0,0.0,99.0,1.0,320.25,3.95,68.5,0.73,0.31
1844,59.41,0.0,100.0,0.0,100.0,0.0,406.52,8.0,34.6,0.75,0.32
1845,90.69,0.0,100.0,0.0,7.0,93.0,94.01,5.91,11.35,0.45,0.37
1846,72.33,0.0,100.0,0.0,100.0,0.0,277.43,4.12,67.91,0.74,0.39
1847,73.59,0.0,100.0,0.0,100.0,0.0,264.79,8.0,33.37,0.75,0.32
1848,76.42,0.0,100.0,0.0,100.0,0.0,236.55,7.23,39.51,0.69,0.39
1849,81.38,0.0,100.0,0.0,99.0,1.0,187.04,4.93,49.12,0.5,0.37
1850,77.74,0.0,100.0,0.0,100.0,0.0,223.43,15.84,18.39,0.74,0.26
1851,65.35,0.0,100.0,0.0,100.0,0.0,347.18,4.0,69.18,0.75,0.33
1852,77.49,0.0,100.0,0.0,100.0,0.0,225.86,5.9,46.9,0.57,0.37
1853,70.73,0.0,100.0,0.0,100.0,0.0,293.44,7.96,34.55,0.73,0.33
1854,89.77,0.0,100.0,0.0,20.0,80.0,103.19,10.51,15.46,0.39,0.45
1855,56.53,0.0,100.0,0.0,100.0,0.0,435.27,4.0,61.32,0.75,0.31
1856,80.94,0.0,100.0,0.0,100.0,0.0,191.37,7.93,33.36,0.74,0.21
1857,80.21,0.0,100.0,0.0,100.0,0.0,198.66,4.0,75.76,0.75,0.2
1858,67.03,0.0,100.0,0.0,100.0,0.0,330.34,4.0,69.65,0.75,0.3
1859,81.47,0.0,100.0,0.0,100.0,0.0,186.11,7.89,32.97,0.73,0.24
1860,74.44,0.0,100.0,0.0,99.0,1.0,256.38,6.7,40.77,0.65,0.33
1861,71.48,0.0,100.0,0.0,100.0,0.0,285.96,12.56,24.8,0.63,0.31
1862,69.13,0.0,100.0,0.0,100.0,0.0,309.35,15.86,17.16,0.74,0.36
1863,71.04,0.0,100.0,0.0,100.0,0.0,290.29,10.82,28.51,0.56,0.32
1864,79.15,0.0,100.0,0.0,100.0,0.0,209.24,8.3,41.59,0.53,0.25
1865,75.2,0.0,100.0,0.0,100.0,0.0,248.72,4.94,50.55,0.51,0.37
1866,54.1,0.0,100.0,0.0,100.0,0.0,459.49,4.82,47.78,0.52,0.38
1867,76.49,0.0,100.0,0.0,100.0,0.0,235.84,12.52,30.77,0.6,0.27
1868,61.13,0.0,100.0,0.0,99.0,1.0,389.28,4.62,53.25,0.51,0.26
1869,76.93,0.0,100.0,0.0,100.0,0.0,231.51,3.25,74.05,0.62,0.26
1870,78.06,0.0,100.0,0.0,100.0,0.0,220.14,5.96,49.72,0.51,0.28
1871,75.04,0.0,100.0,0.0,100.0,0.0,250.3,7.94,33.76,0.74,0.3
1872,84.7,0.0,100.0,0.0,100.0,0.0,153.81,4.0,66.22,0.75,0.24
1873,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,34.25,0.75,0.27
1874,78.08,0.0,100.0,0.0,100.0,0.0,220.02,7.09,36.34,0.69,0.3
1875,61.66,0.0,100.0,0.0,100.0,0.0,383.98,4.0,63.06,0.75,0.27
1876,87.73,0.0,100.0,0.0,24.0,76.0,123.61,8.78,19.18,0.36,0.38
1877,63.94,0.0,100.0,0.0,100.0,0.0,361.25,4.04,69.02,0.74,0.27
1878,63.72,0.0,100.0,0.0,100.0,0.0,363.4,4.0,67.57,0.75,0.27
1879,79.89,0.0,100.0,0.0,100.0,0.0,201.87,4.09,69.19,0.73,0.25
1880,83.82,0.0,100.0,0.0,100.0,0.0,162.69,4.0,73.86,0.74,0.34
1881,72.38,0.0,100.0,0.0,100.0,0.0,276.9,6.67,36.58,0.66,0.3
1882,75.95,0.0,100.0,0.0,100.0,0.0,241.25,7.93,30.25,0.74,0.29
1883,66.7,0.0,100.0,0.0,100.0,0.0,333.62,3.49,75.91,0.67,0.29
1884,78.33,0.0,100.0,0.0,100.0,0.0,217.49,3.25,66.69,0.59,0.25
1885,70.64,0.0,100.0,0.0,100.0,0.0,294.35,7.94,34.15,0.74,0.29
1886,75.18,0.0,100.0,0.0,100.0,0.0,248.95,3.98,62.56,0.74,0.3
1887,82.57,0.0,100.0,0.0,100.0,0.0,175.09,4.0,65.88,0.75,0.22
1888,78.94,0.0,100.0,0.0,100.0,0.0,211.43,8.08,35.74,0.74,0.26
1889,77.15,0.0,100.0,0.0,100.0,0.0,229.3,12.1,29.16,0.62,0.36
1890,76.07,0.0,100.0,0.0,100.0,0.0,240.06,16.0,19.16,0.75,0.31
1891,56.06,0.0,100.0,0.0,100.0,0.0,440.0,6.18,43.37,0.62,0.34
1892,74.09,0.0,100.0,0.0,100.0,0.0,259.83,12.25,25.58,0.62,0.32
1893,68.61,0.0,100.0,0.0,99.0,1.0,314.6,2.82,63.91,0.54,0.3
1894,68.02,0.0,100.0,0.0,100.0,0.0,320.44,4.76,45.13,0.52,0.3
1895,72.1,0.0,100.0,0.0,100.0,0.0,279.68,7.9,33.77,0.73,0.27
1896,70.64,0.0,100.0,0.0,100.0,0.0,294.31,13.04,23.63,0.56,0.26
1897,78.96,0.0,100.0,0.0,100.0,0.0,211.17,13.37,26.32,0.66,0.31
1898,71.29,0.0,100.0,0.0,100.0,0.0,287.79,4.0,72.15,0.75,0.24
1899,65.35,0.0,100.0,0.0,100.0,0.0,347.18,4.0,67.83,0.75,0.28
1900,70.29,0.0,100.0,0.0,100.0,0.0,297.85,4.0,65.79,0.75,0.27
1901,77.88,0.0,100.0,0.0,100.0,0.0,221.96,7.32,40.93,0.55,0.25
1902,65.45,0.0,100.0,0.0,100.0,0.0,346.14,4.0,69.95,0.74,0.21
1903,70.37,0.0,100.0,0.0,100.0,0.0,296.99,16.0,16.36,0.75,0.28
1904,92.27,0.0,100.0,0.0,14.0,86.0,78.21,9.75,11.51,0.38,0.39
1905,63.72,0.0,100.0,0.0,100.0,0.0,363.48,2.92,68.17,0.52,0.23
1906,62.66,0.0,100.0,0.0,100.0,0.0,374.04,4.0,69.89,0.75,0.25
1907,58.81,0.0,100.0,0.0,100.0,0.0,412.44,3.07,66.09,0.59,0.29
1908,65.76,0.0,100.0,0.0,99.0,1.0,343.02,4.0,70.33,0.75,0.32
1909,69.34,0.0,100.0,0.0,100.0,0.0,307.34,16.0,17.38,0.75,0.26
1910,63.48,0.0,100.0,0.0,100.0,0.0,365.81,15.92,17.64,0.74,0.24
1911,70.63,0.0,100.0,0.0,100.0,0.0,294.4,4.0,59.09,0.75,0.26
1912,70.07,0.0,100.0,0.0,99.0,1.0,299.98,4.11,66.66,0.75,0.23
1913,78.58,0.0,100.0,0.0,50.0,50.0,214.95,2.0,32.45,0.42,0.35
1914,69.1,0.0,100.0,0.0,100.0,0.0,309.65,2.78,63.53,0.56,0.27
1915,71.97,0.0,100.0,0.0,99.0,1.0,281.04,7.85,33.02,0.74,0.34
1916,71.98,0.0,100.0,0.0,100.0,0.0,280.89,4.0,71.96,0.75,0.23
1917,71.32,0.0,100.0,0.0,100.0,0.0,287.54,4.0,68.78,0.74,0.19
1918,64.95,0.0,100.0,0.0,100.0,0.0,351.16,12.55,31.11,0.62,0.21
1919,75.64,0.0,100.0,0.0,100.0,0.0,244.37,8.0,32.24,0.75,0.22
1920,74.95,0.0,100.0,0.0,100.0,0.0,251.27,8.0,35.65,0.75,0.21
1921,73.28,0.0,100.0,0.0,100.0,0.0,267.95,4.0,63.24,0.75,0.3
1922,90.34,0.0,100.0,0.0,25.0,75.0,97.5,1.72,25.22,0.27,0.29
1923,83.96,0.0,100.0,0.0,99.0,1.0,161.26,4.05,64.61,0.74,0.24
1924,77.89,0.0,100.0,0.0,100.0,0.0,221.87,3.52,65.9,0.67,0.27
1925,91.42,0.0,100.0,0.0,4.0,96.0,86.73,12.78,6.94,0.51,0.4
1926,72.57,0.0,100.0,0.0,97.0,3.0,275.02,11.99,25.48,0.61,0.3
1927,60.3,0.0,100.0,0.0,100.0,0.0,397.61,16.0,17.22,0.75,0.25
1928,72.75,0.0,100.0,0.0,100.0,0.0,273.27,7.93,34.33,0.74,0.25
1929,89.65,0.0,100.0,0.0,95.0,5.0,104.4,15.39,20.21,0.71,0.28
1930,59.33,0.0,100.0,0.0,95.0,5.0,407.31,7.23,45.75,0.56,0.29
1931,68.7,0.0,100.0,0.0,100.0,0.0,313.66,8.0,32.38,0.75,0.23
1932,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,32.63,0.75,0.26
1933,73.06,0.0,100.0,0.0,100.0,0.0,270.08,6.96,43.44,0.56,0.32
1934,73.06,0.0,100.0,0.0,100.0,0.0,270.15,5.02,43.33,0.5,0.2
1935,86.56,0.0,100.0,0.0,100.0,0.0,135.31,3.97,66.48,0.74,0.25
1936,70.22,0.0,100.0,0.0,100.0,0.0,298.53,12.4,27.0,0.63,0.24
1937,66.52,0.0,100.0,0.0,100.0,0.0,335.51,8.0,37.51,0.75,0.26
1938,91.02,0.0,100.0,0.0,12.0,88.0,90.69,11.97,11.98,0.36,0.35
1939,69.13,0.0,100.0,0.0,100.0,0.0,309.38,4.24,67.09,0.73,0.25
1940,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,32.71,0.75,0.26
1941,72.08,0.0,100.0,0.0,100.0,0.0,279.91,8.02,39.45,0.54,0.25
1942,80.51,0.0,100.0,0.0,83.0,17.0,195.68,2.6,49.95,0.48,0.29
1943,70.17,0.0,100.0,0.0,100.0,0.0,299.0,8.0,33.78,0.75,0.23
1944,73.76,0.0,100.0,0.0,99.0,1.0,263.15,14.16,22.58,0.68,0.3
1945,93.34,0.0,100.0,0.0,11.0,89.0,67.5,1.63,15.18,0.19,0.41
1946,72.88,0.0,100.0,0.0,100.0,0.0,271.95,12.0,22.79,0.48,0.31
1947,53.15,0.0,100.0,0.0,99.0,1.0,469.02,4.7,54.18,0.38,0.33
1948,60.23,0.0,100.0,0.0,100.0,0.0,398.35,8.0,33.58,0.75,0.25
1949,74.92,0.0,100.0,0.0,100.0,0.0,251.58,15.88,16.13,0.74,0.22
1950,92.39,0.0,100.0,0.0,10.0,90.0,77.02,5.54,12.14,0.44,0.41
1951,92.07,0.0,100.0,0.0,21.0,79.0,80.23,1.9,25.83,0.39,0.32
1952,70.7,0.0,100.0,0.0,100.0,0.0,293.68,11.5,27.85,0.6,0.28
1953,65.0,0.0,100.0,0.0,100.0,0.0,350.62,3.4,68.7,0.64,0.27
1954,67.84,0.0,100.0,0.0,100.0,0.0,322.29,4.0,61.25,0.75,0.22
1955,73.45,0.0,100.0,0.0,100.0,0.0,266.19,4.0,61.56,0.74,0.24
1956,82.0,0.0,100.0,0.0,100.0,0.0,180.82,4.04,66.65,0.74,0.31
1957,70.52,0.0,100.0,0.0,100.0,0.0,295.55,8.0,35.22,0.75,0.29
1958,65.03,0.0,100.0,0.0,100.0,0.0,350.36,8.33,40.42,0.36,0.27
1959,66.47,0.0,100.0,0.0,100.0,0.0,335.92,4.04,61.84,0.74,0.3
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,18.53,0.75,0.27
1961,69.86,0.0,100.0,0.0,91.0,9.0,302.09,3.28,57.13,0.61,0.24
1962,70.34,0.0,100.0,0.0,100.0,0.0,297.27,4.0,69.9,0.75,0.27
1963,74.25,0.0,100.0,0.0,99.0,1.0,258.2,6.59,38.51,0.62,0.3
1964,67.29,0.0,100.0,0.0,100.0,0.0,327.75,8.0,32.96,0.75,0.31
1965,69.02,0.0,100.0,0.0,100.0,0.0,310.5,3.98,62.26,0.74,0.33
1966,78.42,0.0,100.0,0.0,100.0,0.0,216.59,7.32,43.61,0.56,0.27
1967,74.68,0.0,100.0,0.0,99.0,1.0,253.92,12.02,27.81,0.61,0.27
1968,82.31,0.0,100.0,0.0,100.0,0.0,177.75,15.88,18.17,0.74,0.3
1969,67.05,0.0,100.0,0.0,100.0,0.0,330.14,10.96,38.68,0.52,0.22
1970,92.77,0.0,100.0,0.0,30.0,70.0,73.21,1.96,24.5,0.53,0.48
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,16.28,0.75,0.32
1972,91.41,0.0,100.0,0.0,100.0,0.0,86.79,7.93,36.35,0.74,0.28
1973,77.13,0.0,100.0,0.0,98.0,2.0,229.46,3.93,61.06,0.72,0.28
1974,75.29,0.0,100.0,0.0,100.0,0.0,247.9,15.28,20.49,0.72,0.35
1975,66.05,0.0,100.0,0.0,100.0,0.0,340.11,4.0,62.09,0.75,0.34
1976,61.03,0.0,100.0,0.0,100.0,0.0,390.3,8.0,36.08,0.75,0.25
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,16.38,0.75,0.31
1978,66.53,0.0,100.0,0.0,100.0,0.0,335.39,4.55,50.89,0.51,0.25
1979,72.7,0.0,100.0,0.0,100.0,0.0,273.72,15.58,18.69,0.72,0.31
1980,78.05,0.0,100.0,0.0,100.0,0.0,220.31,8.25,33.36,0.72,0.27
1981,91.03,0.0,100.0,0.0,19.0,81.0,90.62,5.22,15.77,0.36,0.31
1982,89.37,0.0,100.0,0.0,21.0,79.0,107.23,8.89,17.38,0.37,0.32
1983,68.78,0.0,100.0,0.0,100.0,0.0,312.92,3.24,72.58,0.55,0.22
1984,68.97,0.0,100.0,0.0,99.0,1.0,310.99,4.97,50.92,0.5,0.25
1985,60.07,0.0,100.0,0.0,100.0,0.0,399.91,4.0,71.19,0.75,0.24
1986,73.73,0.0,100.0,0.0,100.0,0.0,263.45,7.94,36.56,0.74,0.41
1987,81.71,0.0,100.0,0.0,100.0,0.0,183.71,4.0,69.58,0.75,0.32
1988,90.5,0.0,100.0,0.0,18.0,82.0,95.91,9.28,16.47,0.33,0.44
1989,72.34,0.0,100.0,0.0,100.0,0.0,277.3,5.24,46.31,0.52,0.43
1990,81.66,0.0,100.0,0.0,100.0,0.0,184.25,6.76,46.1,0.29,0.39
1991,71.52,0.0,100.0,0.0,100.0,0.0,285.47,3.98,71.07,0.74,0.35
1992,79.04,0.0,100.0,0.0,100.0,0.0,210.36,6.88,38.1,0.67,0.23
1993,55.45,0.0,100.0,0.0,95.0,5.0,446.03,7.38,36.54,0.69,0.25
1994,81.19,0.0,100.0,0.0,35.0,65.0,188.91,5.46,25.24,0.4,0.48
1995,56.73,0.0,100.0,0.0,100.0,0.0,433.26,8.0,32.68,0.75,0.34
1996,80.16,0.0,100.0,0.0,100.0,0.0,199.2,3.01,70.26,0.5,0.32
1997,89.95,0.11,89.0,11.0,34.0,55.0,113.85,1.76,23.06,0.54,0.38
1998,66.31,0.0,100.0,0.0,100.0,0.0,337.52,8.0,33.95,0.75,0.38
1999,86.23,0.0,100.0,0.0,100.0,0.0,138.52,6.6,41.91,0.65,0.35
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,16.46,0.75,0.41
