episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,51.47,0.0,100.0,0.0,99.0,1.0,485.85,15.99,47.29,0.75,0.32
1796,95.22,0.27,73.0,27.0,1.0,72.0,66.39,5.18,5.47,0.44,0.46
1797,95.65,0.0,100.0,0.0,1.0,99.0,44.44,4.66,5.19,0.31,0.6
1798,77.07,0.0,100.0,0.0,99.0,1.0,230.04,13.95,56.55,0.68,0.47
1799,95.96,0.0,100.0,0.0,3.0,97.0,41.33,1.54,8.46,0.24,0.53
1800,94.26,0.0,100.0,0.0,5.0,95.0,58.39,12.53,6.03,0.47,0.36
1801,90.5,0.0,100.0,0.0,100.0,0.0,95.87,14.8,53.57,0.68,0.29
1802,56.04,0.0,100.0,0.0,100.0,0.0,440.17,14.05,52.94,0.69,0.36
1803,48.53,0.0,100.0,0.0,100.0,0.0,515.18,13.24,58.18,0.64,0.24
1804,96.28,0.0,100.0,0.0,7.0,93.0,38.17,7.09,8.78,0.3,0.39
1805,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,47.43,0.75,0.38
1806,74.11,0.0,100.0,0.0,99.0,1.0,259.59,12.87,57.44,0.61,0.29
1807,86.9,0.05,95.0,5.0,1.0,94.0,33.64,6.68,4.67,0.34,0.37
1808,74.29,0.0,100.0,0.0,100.0,0.0,257.81,14.8,50.51,0.7,0.35
1809,98.17,0.06,94.0,6.0,1.0,93.0,20.45,3.56,4.06,0.41,0.35
1810,97.95,0.0,100.0,0.0,3.0,97.0,21.47,13.14,4.8,0.42,0.46
1811,96.15,0.0,100.0,0.0,1.0,99.0,39.48,4.48,5.76,0.28,0.45
1812,93.57,0.0,100.0,0.0,6.0,94.0,65.27,14.47,4.14,0.59,0.45
1813,98.64,0.06,94.0,6.0,0.0,94.0,15.45,0.77,4.78,0.25,0.43
1814,97.21,0.04,96.0,4.0,1.0,95.0,30.03,5.3,4.15,0.36,0.59
1815,81.88,0.0,100.0,0.0,100.0,0.0,181.98,15.88,49.74,0.74,0.33
1816,94.61,0.0,100.0,0.0,10.0,90.0,54.84,6.75,9.46,0.35,0.49
1817,83.93,0.0,100.0,0.0,100.0,0.0,161.53,16.0,50.92,0.74,0.29
1818,96.89,0.0,100.0,0.0,1.0,99.0,32.07,1.45,6.64,0.28,0.39
1819,96.57,0.05,95.0,5.0,0.0,95.0,37.12,5.28,3.88,0.36,0.37
1820,97.44,0.0,100.0,0.0,0.0,100.0,26.62,2.14,6.68,0.06,0.51
1821,69.52,0.0,100.0,0.0,100.0,0.0,305.53,15.85,48.42,0.73,0.26
1822,73.67,0.0,100.0,0.0,99.0,1.0,264.0,15.95,47.8,0.75,0.27
1823,73.25,0.0,100.0,0.0,100.0,0.0,268.26,13.75,54.46,0.68,0.26
1824,94.66,0.0,100.0,0.0,4.0,96.0,54.33,6.52,7.05,0.3,0.31
1825,96.67,0.0,100.0,0.0,1.0,99.0,34.25,2.13,6.85,0.28,0.39
1826,96.88,0.0,100.0,0.0,2.0,98.0,32.2,4.01,6.54,0.31,0.41
1827,90.79,0.0,100.0,0.0,100.0,0.0,92.98,14.18,56.29,0.69,0.37
1828,95.09,0.0,100.0,0.0,17.0,83.0,50.06,8.03,13.58,0.42,0.48
1829,96.12,0.0,100.0,0.0,6.0,94.0,39.79,6.34,6.65,0.39,0.58
1830,92.15,0.0,100.0,0.0,13.0,87.0,79.41,10.46,9.21,0.26,0.55
1831,95.03,0.0,100.0,0.0,1.0,99.0,50.6,11.22,4.92,0.41,0.53
1832,96.8,0.0,100.0,0.0,2.0,98.0,32.97,14.06,4.38,0.41,0.39
1833,94.95,0.0,100.0,0.0,3.0,97.0,51.41,4.13,6.4,0.28,0.36
1834,59.07,0.0,100.0,0.0,99.0,1.0,409.85,15.96,48.89,0.75,0.35
1835,71.75,0.0,100.0,0.0,100.0,0.0,283.17,12.46,58.2,0.56,0.29
1836,84.36,0.0,100.0,0.0,99.0,1.0,157.24,14.28,49.0,0.64,0.35
1837,97.45,0.2,80.0,20.0,0.0,80.0,32.86,2.67,4.96,0.38,0.37
1838,97.91,0.0,100.0,0.0,0.0,100.0,21.85,1.96,6.8,0.24,0.37
1839,94.99,0.0,100.0,0.0,4.0,96.0,51.02,14.89,4.86,0.41,0.38
1840,95.83,0.0,100.0,0.0,5.0,95.0,42.69,11.81,6.0,0.45,0.39
1841,96.81,0.0,100.0,0.0,2.0,98.0,32.85,3.46,6.93,0.27,0.43
1842,96.06,0.0,100.0,0.0,1.0,99.0,40.32,2.45,7.01,0.26,0.39
1843,96.79,0.0,100.0,0.0,2.0,98.0,33.09,1.95,7.91,0.23,0.51
1844,96.3,0.0,100.0,0.0,3.0,97.0,37.94,3.87,5.47,0.39,0.34
1845,95.29,0.0,100.0,0.0,1.0,99.0,48.07,3.6,6.3,0.27,0.41
1846,93.18,0.0,100.0,0.0,10.0,90.0,69.16,10.76,9.62,0.26,0.46
1847,97.43,0.07,93.0,7.0,1.0,92.0,28.62,3.79,4.23,0.44,0.55
1848,97.11,0.0,100.0,0.0,1.0,99.0,29.87,9.12,3.74,0.28,0.45
1849,98.33,0.1,90.0,10.0,0.0,90.0,19.59,4.47,4.47,0.44,0.43
1850,87.73,0.0,100.0,0.0,100.0,0.0,123.62,16.0,50.57,0.75,0.27
1851,95.28,0.0,100.0,0.0,5.0,95.0,48.2,3.89,8.24,0.32,0.44
1852,98.07,0.0,100.0,0.0,1.0,99.0,20.3,4.3,5.34,0.43,0.4
1853,96.02,0.0,100.0,0.0,0.0,100.0,40.73,7.73,5.1,0.41,0.48
1854,94.04,0.0,100.0,0.0,2.0,98.0,60.58,8.32,5.28,0.29,0.33
1855,93.78,0.0,100.0,0.0,5.0,95.0,63.1,4.47,7.88,0.25,0.32
1856,96.98,0.06,94.0,6.0,3.0,91.0,33.1,5.4,4.69,0.35,0.31
1857,97.74,0.0,100.0,0.0,2.0,98.0,23.54,7.04,6.71,0.28,0.36
1858,96.34,0.0,100.0,0.0,1.0,99.0,37.56,7.98,4.74,0.26,0.37
1859,96.2,0.0,100.0,0.0,4.0,96.0,39.0,8.71,5.04,0.28,0.31
1860,97.63,0.0,100.0,0.0,0.0,100.0,24.68,3.36,4.66,0.34,0.36
1861,71.71,0.0,100.0,0.0,100.0,0.0,283.61,13.9,56.95,0.68,0.21
1862,69.25,0.0,100.0,0.0,100.0,0.0,308.2,16.0,46.92,0.75,0.21
1863,72.12,0.0,100.0,0.0,100.0,0.0,279.53,14.18,55.63,0.69,0.26
1864,78.6,0.0,100.0,0.0,100.0,0.0,214.81,14.46,55.68,0.69,0.29
1865,98.2,0.07,93.0,7.0,0.0,93.0,20.35,3.48,5.04,0.35,0.44
1866,93.98,0.0,100.0,0.0,2.0,98.0,61.18,7.0,5.76,0.4,0.43
1867,93.54,0.0,100.0,0.0,10.0,90.0,65.58,14.46,8.19,0.41,0.38
1868,94.64,0.2,80.0,20.0,1.0,79.0,67.9,5.44,6.71,0.38,0.38
1869,96.47,0.06,94.0,6.0,1.0,93.0,38.5,1.56,6.19,0.29,0.32
1870,97.38,0.04,96.0,4.0,3.0,93.0,28.29,4.09,6.29,0.36,0.38
1871,94.75,0.0,100.0,0.0,2.0,98.0,53.42,4.06,5.85,0.33,0.41
1872,96.26,0.0,100.0,0.0,0.0,100.0,38.36,5.73,5.05,0.27,0.41
1873,96.7,0.0,100.0,0.0,0.0,100.0,33.97,3.96,4.31,0.36,0.36
1874,94.85,0.0,100.0,0.0,8.0,92.0,52.5,10.99,6.82,0.24,0.35
1875,71.04,0.0,100.0,0.0,99.0,1.0,290.34,15.92,45.14,0.75,0.24
1876,80.92,0.07,93.0,7.0,4.0,89.0,55.54,6.77,6.92,0.34,0.33
1877,94.18,0.0,100.0,0.0,1.0,99.0,59.15,4.19,5.9,0.28,0.35
1878,58.07,0.01,99.0,1.0,98.0,1.0,403.89,13.69,56.03,0.65,0.25
1879,92.04,0.0,100.0,0.0,23.0,77.0,80.53,7.99,16.37,0.4,0.34
1880,97.22,0.0,100.0,0.0,2.0,98.0,28.77,2.02,8.1,0.06,0.39
1881,96.85,0.09,91.0,9.0,4.0,87.0,35.55,3.42,4.65,0.41,0.39
1882,97.18,0.0,100.0,0.0,0.0,100.0,29.19,4.78,4.76,0.33,0.39
1883,97.97,0.0,100.0,0.0,1.0,99.0,21.29,1.21,5.0,0.25,0.51
1884,97.29,0.0,100.0,0.0,1.0,99.0,28.1,7.74,5.47,0.31,0.39
1885,94.16,0.0,100.0,0.0,2.0,98.0,59.29,6.97,5.65,0.37,0.46
1886,97.06,0.0,100.0,0.0,0.0,100.0,30.37,4.12,4.83,0.31,0.39
1887,97.54,0.09,91.0,9.0,0.0,91.0,28.05,1.84,4.58,0.35,0.44
1888,91.81,0.0,100.0,0.0,99.0,1.0,82.77,14.78,51.05,0.67,0.31
1889,76.61,0.0,100.0,0.0,100.0,0.0,234.69,14.5,55.22,0.7,0.32
1890,76.07,0.0,100.0,0.0,100.0,0.0,240.06,16.0,52.6,0.75,0.2
1891,96.75,0.1,90.0,10.0,1.0,89.0,37.12,4.07,5.8,0.35,0.39
1892,76.06,0.0,100.0,0.0,99.0,1.0,240.15,13.88,52.8,0.67,0.23
1893,95.15,0.0,100.0,0.0,1.0,99.0,49.49,1.8,6.71,0.27,0.41
1894,97.06,0.0,100.0,0.0,1.0,99.0,30.42,3.38,6.13,0.24,0.4
1895,96.16,0.3,70.0,30.0,4.0,66.0,55.75,5.08,6.1,0.45,0.39
1896,72.89,0.0,100.0,0.0,100.0,0.0,271.85,15.92,49.97,0.73,0.34
1897,85.68,0.0,100.0,0.0,59.0,41.0,144.04,12.38,33.12,0.55,0.36
1898,96.42,0.0,100.0,0.0,1.0,99.0,36.79,9.44,3.79,0.46,0.42
1899,93.91,0.0,100.0,0.0,5.0,95.0,61.8,7.8,7.27,0.31,0.39
1900,96.85,0.0,100.0,0.0,1.0,99.0,32.51,1.95,7.13,0.23,0.46
1901,86.78,0.0,100.0,0.0,100.0,0.0,133.11,16.0,48.46,0.75,0.2
1902,95.11,0.0,100.0,0.0,4.0,96.0,49.85,9.88,5.01,0.48,0.33
1903,72.87,0.0,100.0,0.0,99.0,1.0,272.0,15.93,46.17,0.75,0.22
1904,94.31,0.0,100.0,0.0,5.0,95.0,57.87,6.3,6.82,0.33,0.46
1905,96.57,0.0,100.0,0.0,0.0,100.0,35.27,2.0,6.04,0.25,0.33
1906,93.16,0.0,100.0,0.0,4.0,96.0,69.32,10.43,6.16,0.34,0.31
1907,95.18,0.0,100.0,0.0,2.0,98.0,49.16,7.85,5.7,0.31,0.35
1908,97.33,0.0,100.0,0.0,1.0,99.0,27.65,1.86,5.42,0.37,0.34
1909,69.34,0.0,100.0,0.0,100.0,0.0,307.34,16.0,50.01,0.75,0.2
1910,94.62,0.0,100.0,0.0,0.0,100.0,54.72,8.0,4.3,0.28,0.33
1911,95.69,0.0,100.0,0.0,1.0,99.0,44.02,9.66,4.82,0.39,0.36
1912,96.08,0.0,100.0,0.0,1.0,99.0,40.16,9.05,5.42,0.41,0.32
1913,97.77,0.0,100.0,0.0,0.0,100.0,23.32,0.88,3.46,0.27,0.39
1914,94.87,0.0,100.0,0.0,0.0,100.0,52.3,2.01,6.0,0.07,0.53
1915,96.88,0.0,100.0,0.0,2.0,98.0,32.2,3.71,5.89,0.29,0.44
1916,95.77,0.0,100.0,0.0,0.0,100.0,43.28,6.93,5.49,0.37,0.45
1917,96.83,0.0,100.0,0.0,2.0,98.0,32.68,7.58,5.63,0.45,0.52
1918,63.65,0.0,100.0,0.0,100.0,0.0,364.1,15.4,55.01,0.72,0.26
1919,96.99,0.0,100.0,0.0,2.0,98.0,31.03,5.52,5.86,0.28,0.35
1920,78.95,0.0,100.0,0.0,100.0,0.0,211.24,14.0,50.41,0.62,0.26
1921,89.88,0.0,100.0,0.0,48.0,52.0,102.12,14.28,26.52,0.63,0.26
1922,95.23,0.0,100.0,0.0,2.0,98.0,48.67,1.6,7.73,0.03,0.29
1923,97.35,0.0,100.0,0.0,0.0,100.0,27.49,6.68,4.18,0.34,0.32
1924,95.39,0.0,100.0,0.0,2.0,98.0,47.05,8.75,4.95,0.3,0.36
1925,96.23,0.0,100.0,0.0,0.0,100.0,38.63,8.2,3.38,0.36,0.34
1926,84.47,0.05,95.0,5.0,8.0,87.0,59.19,7.12,7.4,0.43,0.35
1927,60.3,0.0,100.0,0.0,100.0,0.0,397.61,16.0,48.44,0.75,0.21
1928,96.87,0.0,100.0,0.0,1.0,99.0,32.25,3.9,5.16,0.37,0.35
1929,76.94,0.0,100.0,0.0,99.0,1.0,231.41,13.98,57.81,0.67,0.36
1930,45.28,0.25,75.0,25.0,0.0,75.0,63.82,9.55,4.16,0.45,0.36
1931,96.59,0.0,100.0,0.0,1.0,99.0,35.09,3.9,5.61,0.27,0.48
1932,96.57,0.0,100.0,0.0,3.0,97.0,35.29,5.26,5.2,0.29,0.48
1933,62.71,0.0,100.0,0.0,99.0,1.0,373.57,13.65,49.84,0.6,0.37
1934,93.53,0.0,100.0,0.0,5.0,95.0,65.68,13.45,5.66,0.35,0.47
1935,84.27,0.0,100.0,0.0,99.0,1.0,158.13,15.92,46.56,0.75,0.35
1936,85.41,0.06,94.0,6.0,2.0,92.0,28.56,6.41,4.3,0.39,0.44
1937,63.75,0.0,100.0,0.0,99.0,1.0,363.09,14.35,51.81,0.64,0.27
1938,95.3,0.0,100.0,0.0,3.0,97.0,47.93,10.17,5.53,0.28,0.4
1939,80.21,0.0,100.0,0.0,100.0,0.0,198.68,16.0,51.42,0.74,0.26
1940,95.51,0.0,100.0,0.0,0.0,100.0,45.84,10.36,4.12,0.38,0.32
1941,70.42,0.0,100.0,0.0,100.0,0.0,296.47,14.74,52.95,0.7,0.25
1942,96.24,0.06,94.0,6.0,3.0,91.0,40.91,1.89,4.61,0.33,0.4
1943,94.55,0.0,100.0,0.0,2.0,98.0,55.44,11.64,3.6,0.41,0.36
1944,94.29,0.0,100.0,0.0,12.0,88.0,58.05,9.77,11.66,0.4,0.3
1945,96.13,0.0,100.0,0.0,5.0,95.0,39.68,1.38,9.8,0.07,0.4
1946,75.08,0.0,100.0,0.0,100.0,0.0,249.97,15.92,48.53,0.72,0.29
1947,95.77,0.0,100.0,0.0,0.0,100.0,43.22,3.6,6.08,0.26,0.56
1948,92.63,0.0,100.0,0.0,0.0,100.0,74.66,6.89,5.57,0.36,0.53
1949,95.35,0.0,100.0,0.0,7.0,93.0,47.41,10.79,6.41,0.31,0.49
1950,96.34,0.07,93.0,7.0,1.0,92.0,40.33,3.47,5.69,0.35,0.5
1951,96.69,0.0,100.0,0.0,1.0,99.0,34.04,1.4,8.31,0.19,0.33
1952,70.68,0.0,100.0,0.0,100.0,0.0,293.88,13.6,54.47,0.67,0.26
1953,95.05,0.1,90.0,10.0,3.0,87.0,55.89,2.29,7.72,0.29,0.48
1954,63.05,0.0,100.0,0.0,100.0,0.0,370.1,12.04,54.7,0.58,0.21
1955,94.29,0.0,100.0,0.0,3.0,97.0,58.06,5.44,5.56,0.49,0.39
1956,97.23,0.0,100.0,0.0,3.0,97.0,28.63,11.11,5.67,0.39,0.43
1957,72.69,0.0,100.0,0.0,100.0,0.0,273.84,14.0,52.81,0.62,0.24
1958,65.13,0.0,100.0,0.0,100.0,0.0,349.36,14.65,54.54,0.7,0.37
1959,94.52,0.0,100.0,0.0,2.0,98.0,55.7,6.98,5.65,0.38,0.45
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,50.79,0.75,0.22
1961,94.87,0.0,100.0,0.0,3.0,97.0,52.25,2.73,7.74,0.2,0.48
1962,95.75,0.22,78.0,22.0,1.0,77.0,55.48,2.65,5.98,0.16,0.36
1963,97.92,0.0,100.0,0.0,1.0,99.0,21.8,5.82,5.41,0.28,0.34
1964,95.16,0.0,100.0,0.0,1.0,99.0,49.33,10.68,4.91,0.37,0.36
1965,94.59,0.0,100.0,0.0,2.0,98.0,55.07,7.13,5.38,0.3,0.33
1966,89.08,0.0,100.0,0.0,99.0,1.0,110.07,14.22,54.59,0.68,0.34
1967,74.53,0.0,100.0,0.0,99.0,1.0,255.47,13.82,55.22,0.68,0.26
1968,92.4,0.0,100.0,0.0,15.0,85.0,76.93,10.95,12.25,0.25,0.33
1969,82.04,0.0,100.0,0.0,99.0,1.0,180.43,15.95,50.92,0.74,0.23
1970,97.58,0.0,100.0,0.0,0.0,100.0,25.21,1.43,5.73,0.28,0.31
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,45.72,0.75,0.19
1972,95.59,0.0,100.0,0.0,2.0,98.0,45.03,3.73,7.19,0.21,0.49
1973,96.42,0.0,100.0,0.0,4.0,96.0,36.76,2.19,7.56,0.09,0.37
1974,93.85,0.0,100.0,0.0,14.0,86.0,62.4,13.89,9.91,0.41,0.52
1975,61.21,0.0,100.0,0.0,100.0,0.0,388.55,12.64,55.26,0.61,0.35
1976,93.11,0.0,100.0,0.0,5.0,95.0,69.82,10.65,6.24,0.36,0.4
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,46.63,0.75,0.29
1978,95.95,0.0,100.0,0.0,3.0,97.0,41.5,3.94,7.45,0.24,0.33
1979,78.0,0.0,100.0,0.0,99.0,1.0,220.75,15.98,49.15,0.75,0.25
1980,86.28,0.0,100.0,0.0,33.0,67.0,138.04,10.41,19.68,0.43,0.37
1981,96.16,0.0,100.0,0.0,1.0,99.0,39.33,4.15,6.04,0.27,0.38
1982,95.39,0.0,100.0,0.0,0.0,100.0,47.05,6.71,5.12,0.29,0.39
1983,95.71,0.0,100.0,0.0,4.0,96.0,43.84,2.84,8.25,0.3,0.33
1984,96.19,0.0,100.0,0.0,3.0,97.0,39.07,7.7,6.34,0.27,0.35
1985,94.16,0.0,100.0,0.0,1.0,99.0,59.35,8.89,5.63,0.35,0.31
1986,67.94,0.0,100.0,0.0,99.0,1.0,321.27,14.35,53.3,0.65,0.25
1987,97.03,0.0,100.0,0.0,1.0,99.0,30.71,8.7,5.24,0.29,0.35
1988,95.51,0.0,100.0,0.0,3.0,97.0,45.82,6.03,7.52,0.22,0.4
1989,93.66,0.0,100.0,0.0,12.0,88.0,64.36,10.5,8.77,0.4,0.36
1990,96.15,0.0,100.0,0.0,3.0,97.0,39.43,7.18,6.44,0.28,0.4
1991,97.54,0.22,78.0,22.0,4.0,74.0,32.49,1.67,6.77,0.26,0.37
1992,97.4,0.0,100.0,0.0,1.0,99.0,26.99,8.15,5.04,0.28,0.32
1993,94.66,0.0,100.0,0.0,2.0,98.0,54.33,4.85,7.12,0.37,0.41
1994,95.71,0.0,100.0,0.0,1.0,99.0,43.83,4.0,6.77,0.26,0.3
1995,97.12,0.0,100.0,0.0,1.0,99.0,29.8,4.31,4.71,0.43,0.31
1996,96.35,0.0,100.0,0.0,3.0,97.0,37.51,2.0,8.27,0.13,0.33
1997,97.4,0.11,89.0,11.0,1.0,88.0,30.23,0.95,4.58,0.38,0.31
1998,67.31,0.0,100.0,0.0,100.0,0.0,327.61,14.0,51.64,0.62,0.22
1999,95.53,0.0,100.0,0.0,8.0,92.0,45.68,8.62,8.43,0.29,0.38
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,48.12,0.75,0.28
