episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,54.72,0.0,100.0,0.0,100.0,0.0,453.39,8.0,65.44,0.75,0.46
1796,90.27,0.02,98.0,2.0,2.0,96.0,59.43,6.1,7.23,0.43,0.68
1797,62.43,0.0,100.0,0.0,100.0,0.0,376.34,8.0,59.09,0.75,0.46
1798,73.85,0.0,100.0,0.0,100.0,0.0,262.2,16.0,34.83,0.75,0.48
1799,95.38,0.0,100.0,0.0,3.0,97.0,47.16,1.82,9.66,0.26,0.7
1800,71.08,0.0,100.0,0.0,100.0,0.0,289.95,8.08,62.8,0.74,0.48
1801,78.39,0.0,100.0,0.0,100.0,0.0,216.88,14.48,42.15,0.66,0.49
1802,56.04,0.0,100.0,0.0,100.0,0.0,440.17,14.05,35.9,0.69,0.47
1803,61.27,0.0,100.0,0.0,100.0,0.0,387.89,7.08,69.71,0.64,0.49
1804,95.78,0.0,100.0,0.0,7.0,93.0,43.17,9.0,8.44,0.34,0.69
1805,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,32.34,0.75,0.46
1806,71.86,0.0,100.0,0.0,100.0,0.0,282.09,12.88,39.54,0.62,0.45
1807,86.2,0.05,95.0,5.0,1.0,94.0,40.91,8.71,6.07,0.33,0.71
1808,74.29,0.0,100.0,0.0,100.0,0.0,257.81,14.8,34.02,0.7,0.49
1809,78.68,0.0,100.0,0.0,100.0,0.0,213.96,7.93,63.85,0.74,0.48
1810,96.09,0.0,100.0,0.0,20.0,80.0,40.1,13.95,10.03,0.52,0.69
1811,94.78,0.0,100.0,0.0,9.0,91.0,53.11,5.45,11.34,0.29,0.69
1812,83.35,0.0,100.0,0.0,100.0,0.0,167.32,8.0,63.47,0.75,0.44
1813,98.05,0.06,94.0,6.0,0.0,94.0,21.69,1.07,6.99,0.23,0.66
1814,90.2,0.03,97.0,3.0,4.0,93.0,40.12,6.22,7.53,0.38,0.69
1815,81.88,0.0,100.0,0.0,100.0,0.0,181.98,15.88,33.78,0.74,0.49
1816,93.87,0.0,100.0,0.0,10.0,90.0,62.27,8.57,9.16,0.35,0.66
1817,83.93,0.0,100.0,0.0,100.0,0.0,161.53,16.0,34.68,0.74,0.45
1818,96.21,0.0,100.0,0.0,1.0,99.0,38.91,1.74,8.42,0.29,0.69
1819,77.02,0.0,100.0,0.0,100.0,0.0,230.57,8.0,65.72,0.75,0.47
1820,97.12,0.0,100.0,0.0,0.0,100.0,29.76,2.46,8.54,0.13,0.67
1821,69.52,0.0,100.0,0.0,100.0,0.0,305.53,15.85,33.04,0.73,0.47
1822,77.02,0.0,100.0,0.0,100.0,0.0,230.58,8.08,64.48,0.74,0.48
1823,73.25,0.0,100.0,0.0,100.0,0.0,268.26,13.75,36.87,0.68,0.46
1824,93.51,0.0,100.0,0.0,5.0,95.0,65.86,7.98,8.1,0.29,0.69
1825,95.95,0.0,100.0,0.0,2.0,98.0,41.45,2.52,9.16,0.27,0.71
1826,74.89,0.0,100.0,0.0,100.0,0.0,251.8,7.1,66.24,0.68,0.48
1827,96.5,0.0,100.0,0.0,8.0,92.0,35.92,13.43,6.45,0.45,0.71
1828,93.37,0.0,100.0,0.0,24.0,76.0,67.24,9.94,13.34,0.42,0.66
1829,95.34,0.0,100.0,0.0,7.0,93.0,47.53,7.97,7.28,0.34,0.75
1830,62.67,0.0,100.0,0.0,100.0,0.0,373.93,12.28,38.11,0.59,0.48
1831,61.25,0.0,100.0,0.0,100.0,0.0,388.16,6.98,73.02,0.67,0.49
1832,79.12,0.0,100.0,0.0,100.0,0.0,209.59,16.0,34.53,0.75,0.49
1833,60.68,0.0,100.0,0.0,100.0,0.0,393.8,7.1,70.8,0.64,0.45
1834,55.55,0.0,100.0,0.0,99.0,1.0,445.02,15.99,32.93,0.75,0.51
1835,71.75,0.0,100.0,0.0,100.0,0.0,283.17,12.46,39.89,0.56,0.48
1836,76.69,0.0,100.0,0.0,99.0,1.0,233.91,8.23,62.64,0.74,0.48
1837,96.63,0.0,100.0,0.0,0.0,100.0,34.69,3.08,7.13,0.41,0.71
1838,97.4,0.0,100.0,0.0,0.0,100.0,26.98,2.45,9.02,0.27,0.72
1839,70.51,0.0,100.0,0.0,99.0,1.0,295.65,14.16,36.73,0.68,0.46
1840,78.99,0.0,100.0,0.0,100.0,0.0,210.86,8.04,68.56,0.73,0.46
1841,96.12,0.0,100.0,0.0,2.0,98.0,39.8,4.5,8.28,0.3,0.7
1842,95.37,0.0,100.0,0.0,2.0,98.0,47.22,2.85,8.96,0.28,0.72
1843,95.71,0.0,100.0,0.0,4.0,96.0,43.84,2.47,10.03,0.26,0.69
1844,59.41,0.0,100.0,0.0,100.0,0.0,406.52,8.0,64.69,0.75,0.44
1845,93.98,0.0,100.0,0.0,1.0,99.0,61.18,4.61,7.62,0.31,0.7
1846,65.49,0.0,100.0,0.0,99.0,1.0,345.77,13.98,36.69,0.67,0.49
1847,73.59,0.0,100.0,0.0,100.0,0.0,264.79,8.0,63.3,0.75,0.45
1848,76.7,0.0,100.0,0.0,100.0,0.0,233.74,8.0,66.19,0.75,0.46
1849,79.15,0.06,94.0,6.0,35.0,59.0,95.1,6.54,30.72,0.56,0.61
1850,77.74,0.0,100.0,0.0,100.0,0.0,223.43,15.84,35.07,0.74,0.46
1851,94.18,0.0,100.0,0.0,5.0,95.0,59.1,4.78,8.93,0.31,0.71
1852,78.47,0.0,100.0,0.0,100.0,0.0,216.08,7.4,73.78,0.7,0.49
1853,78.1,0.0,100.0,0.0,100.0,0.0,219.82,7.64,68.6,0.69,0.46
1854,93.64,0.0,100.0,0.0,3.0,97.0,64.53,10.04,6.37,0.32,0.73
1855,55.35,0.0,100.0,0.0,99.0,1.0,447.07,8.0,63.92,0.75,0.49
1856,81.08,0.0,100.0,0.0,100.0,0.0,190.04,8.0,63.09,0.75,0.46
1857,97.39,0.0,100.0,0.0,2.0,98.0,27.03,8.81,7.62,0.32,0.71
1858,75.52,0.0,100.0,0.0,99.0,1.0,245.52,8.11,65.08,0.74,0.49
1859,81.47,0.0,100.0,0.0,100.0,0.0,186.11,7.89,63.21,0.73,0.49
1860,74.93,0.0,100.0,0.0,99.0,1.0,251.42,7.95,65.87,0.75,0.45
1861,71.71,0.0,100.0,0.0,100.0,0.0,283.61,13.9,38.25,0.68,0.46
1862,68.54,0.0,100.0,0.0,100.0,0.0,315.25,14.48,35.36,0.69,0.43
1863,72.12,0.0,100.0,0.0,100.0,0.0,279.53,14.18,38.04,0.69,0.48
1864,78.6,0.0,100.0,0.0,100.0,0.0,214.81,14.46,37.34,0.69,0.52
1865,71.87,0.0,100.0,0.0,100.0,0.0,282.07,7.34,71.52,0.69,0.47
1866,50.74,0.0,100.0,0.0,100.0,0.0,493.07,7.22,68.9,0.69,0.47
1867,77.36,0.0,100.0,0.0,100.0,0.0,227.16,14.8,33.69,0.69,0.46
1868,93.61,0.0,100.0,0.0,1.0,99.0,64.82,6.36,7.76,0.47,0.68
1869,95.7,0.06,94.0,6.0,1.0,93.0,46.71,1.95,8.17,0.28,0.65
1870,72.37,0.0,100.0,0.0,99.0,1.0,277.02,6.89,68.64,0.61,0.52
1871,60.62,0.0,100.0,0.0,100.0,0.0,394.45,8.0,64.31,0.75,0.49
1872,67.39,0.0,100.0,0.0,100.0,0.0,326.76,8.0,65.86,0.75,0.46
1873,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,65.68,0.75,0.47
1874,78.69,0.0,100.0,0.0,100.0,0.0,213.84,7.93,67.02,0.74,0.43
1875,70.93,0.0,100.0,0.0,99.0,1.0,291.39,15.96,30.17,0.75,0.48
1876,79.46,0.07,93.0,7.0,4.0,89.0,71.24,8.68,7.56,0.35,0.64
1877,55.44,0.0,100.0,0.0,100.0,0.0,446.2,7.04,71.94,0.63,0.49
1878,58.07,0.01,99.0,1.0,98.0,1.0,403.89,13.69,37.51,0.65,0.5
1879,84.31,0.0,100.0,0.0,52.0,48.0,157.76,10.24,23.38,0.44,0.58
1880,96.53,0.0,100.0,0.0,2.0,98.0,35.65,2.45,9.69,0.11,0.68
1881,72.29,0.0,100.0,0.0,100.0,0.0,277.79,7.09,66.53,0.69,0.44
1882,75.06,0.0,100.0,0.0,100.0,0.0,250.12,8.0,58.89,0.75,0.45
1883,97.11,0.0,100.0,0.0,1.0,99.0,29.85,1.76,7.22,0.24,0.72
1884,96.65,0.0,100.0,0.0,1.0,99.0,34.48,9.68,6.42,0.34,0.68
1885,60.04,0.0,100.0,0.0,100.0,0.0,400.2,8.0,66.41,0.75,0.44
1886,73.48,0.0,100.0,0.0,99.0,1.0,265.9,7.98,60.11,0.75,0.49
1887,95.99,0.09,91.0,9.0,1.0,90.0,45.01,2.41,6.84,0.36,0.72
1888,81.35,0.0,100.0,0.0,100.0,0.0,187.29,9.6,61.15,0.65,0.44
1889,76.61,0.0,100.0,0.0,100.0,0.0,234.69,14.5,37.26,0.7,0.43
1890,76.07,0.0,100.0,0.0,100.0,0.0,240.06,16.0,35.88,0.75,0.48
1891,76.64,0.09,91.0,9.0,2.0,89.0,59.84,5.17,8.18,0.36,0.62
1892,76.01,0.0,100.0,0.0,99.0,1.0,240.61,13.87,35.6,0.67,0.48
1893,94.16,0.0,100.0,0.0,5.0,95.0,59.35,2.06,9.56,0.27,0.69
1894,68.4,0.0,100.0,0.0,100.0,0.0,316.64,7.7,65.94,0.72,0.44
1895,61.16,0.0,100.0,0.0,100.0,0.0,388.99,8.0,66.25,0.75,0.47
1896,72.76,0.0,100.0,0.0,100.0,0.0,273.1,15.76,34.85,0.72,0.47
1897,79.41,0.0,100.0,0.0,100.0,0.0,206.72,15.17,36.5,0.71,0.45
1898,95.17,0.0,100.0,0.0,1.0,99.0,49.27,12.03,5.36,0.42,0.64
1899,61.4,0.0,100.0,0.0,99.0,1.0,386.59,15.93,33.93,0.75,0.42
1900,96.14,0.0,100.0,0.0,1.0,99.0,39.58,2.25,8.76,0.27,0.65
1901,86.59,0.0,100.0,0.0,100.0,0.0,134.98,15.86,33.23,0.74,0.39
1902,93.68,0.0,100.0,0.0,5.0,95.0,64.17,11.99,6.69,0.44,0.68
1903,70.37,0.0,100.0,0.0,100.0,0.0,296.99,16.0,31.29,0.75,0.46
1904,92.47,0.0,100.0,0.0,6.0,94.0,76.18,8.17,7.53,0.34,0.67
1905,95.7,0.0,100.0,0.0,0.0,100.0,43.96,2.43,7.89,0.24,0.67
1906,54.49,0.0,100.0,0.0,99.0,1.0,455.59,6.95,68.61,0.61,0.45
1907,93.74,0.0,100.0,0.0,2.0,98.0,63.57,9.71,6.68,0.32,0.6
1908,96.2,0.0,100.0,0.0,1.0,99.0,38.91,2.44,7.77,0.35,0.62
1909,69.34,0.0,100.0,0.0,100.0,0.0,307.34,16.0,33.7,0.75,0.41
1910,63.48,0.0,100.0,0.0,100.0,0.0,365.81,15.92,33.42,0.74,0.43
1911,94.6,0.0,100.0,0.0,1.0,99.0,54.96,12.05,5.01,0.49,0.66
1912,94.81,0.0,100.0,0.0,2.0,98.0,52.85,11.44,6.3,0.47,0.61
1913,96.81,0.06,94.0,6.0,1.0,93.0,34.92,1.17,5.66,0.2,0.6
1914,93.76,0.0,100.0,0.0,0.0,100.0,63.33,2.31,7.82,0.12,0.64
1915,72.13,0.0,100.0,0.0,99.0,1.0,279.38,7.97,62.95,0.75,0.43
1916,65.36,0.0,100.0,0.0,99.0,1.0,347.09,6.99,70.74,0.6,0.39
1917,88.31,0.0,100.0,0.0,99.0,1.0,117.83,7.95,64.27,0.74,0.42
1918,63.65,0.0,100.0,0.0,100.0,0.0,364.1,15.4,37.23,0.72,0.45
1919,75.64,0.0,100.0,0.0,100.0,0.0,244.37,8.0,63.6,0.75,0.46
1920,74.95,0.0,100.0,0.0,100.0,0.0,251.27,8.0,66.68,0.75,0.42
1921,84.19,0.0,100.0,0.0,100.0,0.0,158.99,16.0,31.36,0.75,0.42
1922,94.55,0.0,100.0,0.0,2.0,98.0,55.47,1.9,9.33,0.11,0.64
1923,96.28,0.0,100.0,0.0,0.0,100.0,38.18,8.65,5.97,0.33,0.64
1924,94.54,0.0,100.0,0.0,12.0,88.0,55.58,10.41,12.72,0.34,0.63
1925,95.54,0.0,100.0,0.0,0.0,100.0,45.6,10.03,4.29,0.36,0.61
1926,58.66,0.0,100.0,0.0,99.0,1.0,413.98,13.54,37.69,0.67,0.45
1927,60.3,0.0,100.0,0.0,100.0,0.0,397.61,16.0,32.83,0.75,0.4
1928,72.82,0.0,100.0,0.0,100.0,0.0,272.55,8.0,66.85,0.75,0.47
1929,97.77,0.0,100.0,0.0,3.0,97.0,23.24,9.97,6.69,0.28,0.65
1930,93.78,0.0,100.0,0.0,0.0,100.0,63.17,11.8,5.64,0.47,0.64
1931,68.7,0.0,100.0,0.0,100.0,0.0,313.66,8.0,64.27,0.75,0.44
1932,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,65.26,0.75,0.43
1933,63.21,0.0,100.0,0.0,99.0,1.0,368.56,8.07,60.5,0.75,0.47
1934,74.55,0.0,100.0,0.0,99.0,1.0,255.27,7.5,62.76,0.7,0.47
1935,84.21,0.0,100.0,0.0,99.0,1.0,158.78,15.96,31.73,0.75,0.44
1936,84.63,0.06,94.0,6.0,3.0,91.0,36.79,8.34,5.7,0.36,0.65
1937,66.52,0.0,100.0,0.0,100.0,0.0,335.51,8.0,70.6,0.75,0.46
1938,93.28,0.0,100.0,0.0,7.0,93.0,68.11,11.89,7.03,0.31,0.71
1939,64.46,0.0,100.0,0.0,100.0,0.0,356.03,13.6,38.38,0.64,0.5
1940,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,64.76,0.75,0.53
1941,70.42,0.0,100.0,0.0,100.0,0.0,296.47,14.74,36.1,0.7,0.52
1942,63.53,0.22,78.0,22.0,5.0,73.0,58.27,2.19,8.28,0.24,0.66
1943,70.17,0.0,100.0,0.0,100.0,0.0,299.0,8.0,63.43,0.75,0.49
1944,93.45,0.0,100.0,0.0,12.0,88.0,66.46,11.92,9.39,0.47,0.74
1945,95.4,0.0,100.0,0.0,5.0,95.0,46.98,1.64,10.69,0.11,0.73
1946,75.08,0.0,100.0,0.0,100.0,0.0,249.97,15.92,32.82,0.72,0.51
1947,53.19,0.0,100.0,0.0,99.0,1.0,468.65,7.35,74.78,0.7,0.5
1948,60.23,0.0,100.0,0.0,100.0,0.0,398.35,8.0,66.72,0.75,0.52
1949,74.92,0.0,100.0,0.0,100.0,0.0,251.58,15.88,31.49,0.74,0.51
1950,81.49,0.07,93.0,7.0,2.0,91.0,49.41,4.5,8.14,0.36,0.74
1951,95.81,0.0,100.0,0.0,1.0,99.0,42.88,1.69,10.38,0.23,0.74
1952,70.68,0.0,100.0,0.0,100.0,0.0,293.88,13.6,36.87,0.67,0.45
1953,94.61,0.1,90.0,10.0,7.0,83.0,60.83,2.97,10.39,0.31,0.67
1954,91.83,0.0,100.0,0.0,12.0,88.0,82.64,12.92,8.98,0.44,0.69
1955,92.66,0.0,100.0,0.0,5.0,95.0,74.3,6.84,7.15,0.47,0.72
1956,82.11,0.0,100.0,0.0,100.0,0.0,179.7,6.64,67.42,0.58,0.49
1957,70.52,0.0,100.0,0.0,100.0,0.0,295.55,8.0,66.95,0.75,0.48
1958,65.13,0.0,100.0,0.0,100.0,0.0,349.36,14.65,36.76,0.7,0.5
1959,63.51,0.0,100.0,0.0,100.0,0.0,365.51,6.96,66.62,0.62,0.51
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,34.66,0.75,0.46
1961,94.18,0.0,100.0,0.0,5.0,95.0,59.1,3.22,9.88,0.17,0.79
1962,93.68,0.22,78.0,22.0,6.0,72.0,82.0,2.7,9.02,0.24,0.67
1963,95.88,0.0,100.0,0.0,3.0,97.0,42.16,6.55,7.52,0.32,0.72
1964,67.29,0.0,100.0,0.0,100.0,0.0,327.75,8.0,64.71,0.75,0.49
1965,93.21,0.0,100.0,0.0,2.0,98.0,68.79,8.91,6.41,0.31,0.74
1966,89.12,0.0,100.0,0.0,99.0,1.0,109.68,14.24,37.0,0.69,0.48
1967,66.53,0.0,100.0,0.0,100.0,0.0,335.41,13.9,37.81,0.68,0.48
1968,69.58,0.0,100.0,0.0,99.0,1.0,304.89,14.45,36.41,0.69,0.49
1969,82.02,0.0,100.0,0.0,99.0,1.0,180.61,15.97,34.15,0.74,0.47
1970,97.13,0.0,100.0,0.0,0.0,100.0,29.64,1.67,7.29,0.31,0.73
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,31.0,0.75,0.52
1972,91.41,0.0,100.0,0.0,100.0,0.0,86.79,7.93,69.91,0.74,0.51
1973,95.93,0.0,100.0,0.0,4.0,96.0,41.68,2.66,9.14,0.15,0.75
1974,72.96,0.0,100.0,0.0,100.0,0.0,271.16,12.52,38.19,0.6,0.54
1975,64.15,0.0,100.0,0.0,100.0,0.0,359.16,6.96,65.57,0.6,0.53
1976,61.03,0.0,100.0,0.0,100.0,0.0,390.3,8.0,68.18,0.75,0.46
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,31.51,0.75,0.47
1978,94.74,0.0,100.0,0.0,3.0,97.0,53.51,4.96,8.3,0.27,0.74
1979,77.97,0.0,100.0,0.0,99.0,1.0,221.12,15.96,33.23,0.74,0.46
1980,74.81,0.0,100.0,0.0,100.0,0.0,252.66,10.25,55.88,0.59,0.53
1981,95.34,0.0,100.0,0.0,1.0,99.0,47.53,5.05,7.5,0.27,0.72
1982,94.36,0.0,100.0,0.0,0.0,100.0,57.31,8.63,6.47,0.32,0.72
1983,95.12,0.0,100.0,0.0,4.0,96.0,49.73,3.06,8.72,0.34,0.73
1984,67.54,0.0,100.0,0.0,99.0,1.0,325.25,7.16,70.58,0.67,0.49
1985,93.13,0.0,100.0,0.0,1.0,99.0,69.62,11.29,5.68,0.42,0.8
1986,64.85,0.0,100.0,0.0,100.0,0.0,352.19,8.0,69.74,0.75,0.51
1987,96.53,0.0,100.0,0.0,1.0,99.0,35.69,10.21,5.97,0.3,0.74
1988,94.58,0.0,100.0,0.0,4.0,96.0,55.14,7.91,8.74,0.27,0.75
1989,75.91,0.0,100.0,0.0,100.0,0.0,241.7,8.42,62.81,0.71,0.5
1990,95.29,0.0,100.0,0.0,4.0,96.0,48.04,9.03,7.36,0.32,0.73
1991,76.9,0.32,68.0,32.0,4.0,64.0,46.51,1.88,8.56,0.21,0.62
1992,79.36,0.0,100.0,0.0,100.0,0.0,207.21,7.93,65.77,0.74,0.52
1993,93.41,0.0,100.0,0.0,3.0,97.0,66.88,5.95,7.81,0.42,0.77
1994,94.62,0.0,100.0,0.0,1.0,99.0,54.79,4.99,8.25,0.28,0.74
1995,56.73,0.0,100.0,0.0,100.0,0.0,433.26,8.0,65.24,0.75,0.51
1996,95.89,0.0,100.0,0.0,3.0,97.0,42.09,2.49,10.02,0.17,0.82
1997,96.47,0.11,89.0,11.0,1.0,88.0,40.59,1.27,6.12,0.35,0.72
1998,66.31,0.0,100.0,0.0,100.0,0.0,337.52,8.0,65.61,0.75,0.46
1999,95.74,0.0,100.0,0.0,17.0,83.0,43.57,9.49,17.09,0.26,0.69
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,32.29,0.75,0.49
