episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,93.88,0.0,100.0,0.0,1.0,99.0,62.12,13.05,2.66,0.59,0.69
1796,96.19,0.27,73.0,27.0,1.0,72.0,53.08,4.27,4.66,0.46,0.65
1797,96.4,0.0,100.0,0.0,1.0,99.0,36.92,3.99,4.11,0.29,0.72
1798,77.19,0.0,100.0,0.0,99.0,1.0,228.87,13.93,74.68,0.68,0.54
1799,96.58,0.0,100.0,0.0,3.0,97.0,35.18,1.3,7.63,0.25,0.7
1800,94.39,0.0,100.0,0.0,5.0,95.0,57.05,11.75,6.97,0.35,0.63
1801,93.01,0.0,100.0,0.0,100.0,0.0,70.79,15.92,67.82,0.74,0.46
1802,56.04,0.0,100.0,0.0,100.0,0.0,440.17,14.05,69.98,0.69,0.43
1803,61.24,0.0,100.0,0.0,99.0,1.0,388.2,13.64,72.9,0.58,0.47
1804,96.63,0.0,100.0,0.0,7.0,93.0,34.65,5.96,9.19,0.3,0.69
1805,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,62.52,0.75,0.43
1806,94.58,0.0,100.0,0.0,8.0,92.0,55.18,12.7,9.25,0.47,0.69
1807,87.53,0.05,95.0,5.0,1.0,94.0,26.95,5.43,3.55,0.36,0.71
1808,74.29,0.0,100.0,0.0,100.0,0.0,257.81,14.8,66.99,0.7,0.46
1809,98.52,0.06,94.0,6.0,1.0,93.0,16.72,2.99,3.16,0.44,0.74
1810,98.41,0.0,100.0,0.0,2.0,98.0,16.87,10.55,4.03,0.41,0.71
1811,96.68,0.0,100.0,0.0,0.0,100.0,34.21,3.81,4.03,0.28,0.72
1812,94.44,0.0,100.0,0.0,6.0,94.0,56.54,12.51,4.35,0.56,0.72
1813,98.93,0.06,94.0,6.0,0.0,94.0,12.32,0.61,3.68,0.29,0.67
1814,97.77,0.04,96.0,4.0,1.0,95.0,24.23,4.29,3.36,0.38,0.7
1815,66.51,0.0,100.0,0.0,99.0,1.0,335.54,14.7,71.56,0.69,0.51
1816,94.95,0.0,100.0,0.0,8.0,92.0,51.47,6.0,8.67,0.41,0.68
1817,84.0,0.0,100.0,0.0,100.0,0.0,160.88,16.0,66.98,0.68,0.48
1818,97.34,0.0,100.0,0.0,1.0,99.0,27.57,1.24,5.53,0.26,0.66
1819,97.3,0.05,95.0,5.0,0.0,95.0,29.39,4.23,3.01,0.37,0.64
1820,97.75,0.0,100.0,0.0,0.0,100.0,23.48,1.81,5.24,0.01,0.7
1821,69.52,0.0,100.0,0.0,100.0,0.0,305.53,15.85,63.8,0.73,0.46
1822,97.49,0.0,100.0,0.0,1.0,99.0,26.12,6.96,3.87,0.28,0.69
1823,73.25,0.0,100.0,0.0,100.0,0.0,268.26,13.75,72.06,0.68,0.51
1824,95.34,0.0,100.0,0.0,2.0,98.0,47.58,5.81,5.2,0.3,0.73
1825,97.16,0.0,100.0,0.0,1.0,99.0,29.41,1.83,5.69,0.28,0.71
1826,97.34,0.0,100.0,0.0,2.0,98.0,27.62,3.4,5.56,0.3,0.7
1827,90.79,0.0,100.0,0.0,100.0,0.0,92.98,14.18,74.25,0.69,0.47
1828,98.38,0.0,100.0,0.0,1.0,99.0,17.15,5.64,3.73,0.39,0.67
1829,96.52,0.0,100.0,0.0,6.0,94.0,35.73,5.4,7.15,0.41,0.68
1830,93.73,0.0,100.0,0.0,8.0,92.0,63.59,9.3,8.55,0.29,0.67
1831,95.55,0.0,100.0,0.0,1.0,99.0,45.49,9.45,4.71,0.36,0.72
1832,96.97,0.0,100.0,0.0,1.0,99.0,31.26,12.2,4.12,0.28,0.67
1833,95.93,0.0,100.0,0.0,1.0,99.0,41.68,3.47,4.84,0.28,0.69
1834,59.18,0.0,100.0,0.0,99.0,1.0,408.79,15.93,64.85,0.75,0.5
1835,69.36,0.0,100.0,0.0,99.0,1.0,307.05,13.76,73.38,0.67,0.49
1836,86.09,0.0,100.0,0.0,99.0,1.0,139.93,15.9,60.6,0.75,0.51
1837,98.0,0.2,80.0,20.0,0.0,80.0,26.02,2.26,3.93,0.42,0.64
1838,98.32,0.0,100.0,0.0,0.0,100.0,17.8,1.63,5.28,0.24,0.72
1839,96.24,0.0,100.0,0.0,0.0,100.0,38.54,14.09,2.35,0.3,0.69
1840,77.13,0.0,100.0,0.0,100.0,0.0,229.42,14.4,70.01,0.65,0.49
1841,97.24,0.0,100.0,0.0,1.0,99.0,28.59,2.89,5.24,0.27,0.75
1842,96.77,0.0,100.0,0.0,1.0,99.0,33.29,2.11,5.83,0.23,0.72
1843,97.34,0.0,100.0,0.0,1.0,99.0,27.54,1.67,5.99,0.25,0.71
1844,97.08,0.0,100.0,0.0,3.0,97.0,30.17,3.29,4.46,0.42,0.7
1845,96.2,0.0,100.0,0.0,1.0,99.0,38.92,2.97,5.26,0.26,0.76
1846,94.56,0.0,100.0,0.0,7.0,93.0,55.37,9.08,8.52,0.27,0.73
1847,97.97,0.07,93.0,7.0,1.0,92.0,22.81,3.27,3.44,0.47,0.71
1848,97.78,0.0,100.0,0.0,0.0,100.0,23.19,7.84,2.94,0.25,0.69
1849,98.73,0.1,90.0,10.0,0.0,90.0,15.13,3.55,3.38,0.45,0.68
1850,87.73,0.0,100.0,0.0,100.0,0.0,123.62,16.0,66.85,0.75,0.46
1851,96.09,0.0,100.0,0.0,5.0,95.0,40.07,3.19,8.08,0.33,0.71
1852,98.51,0.0,100.0,0.0,1.0,99.0,15.87,3.43,4.22,0.44,0.67
1853,96.18,0.0,100.0,0.0,0.0,100.0,39.15,7.9,4.74,0.32,0.74
1854,95.03,0.0,100.0,0.0,2.0,98.0,50.65,6.78,4.91,0.26,0.76
1855,94.94,0.0,100.0,0.0,3.0,97.0,51.53,3.86,6.52,0.28,0.74
1856,97.22,0.06,94.0,6.0,0.0,94.0,30.53,4.36,2.86,0.38,0.71
1857,97.59,0.0,100.0,0.0,1.0,99.0,25.05,6.01,5.05,0.29,0.67
1858,96.97,0.0,100.0,0.0,1.0,99.0,31.27,6.52,4.07,0.24,0.71
1859,95.9,0.0,100.0,0.0,5.0,95.0,41.96,7.16,5.66,0.24,0.72
1860,98.2,0.0,100.0,0.0,0.0,100.0,19.03,2.7,3.52,0.35,0.68
1861,96.86,0.0,100.0,0.0,3.0,97.0,32.35,5.73,6.3,0.28,0.71
1862,69.25,0.0,100.0,0.0,100.0,0.0,308.2,16.0,62.12,0.75,0.49
1863,72.12,0.0,100.0,0.0,100.0,0.0,279.53,14.18,73.23,0.69,0.46
1864,78.6,0.0,100.0,0.0,100.0,0.0,214.81,14.46,74.01,0.69,0.46
1865,98.63,0.07,93.0,7.0,0.0,93.0,15.76,2.85,3.82,0.37,0.68
1866,94.86,0.0,100.0,0.0,1.0,99.0,52.35,5.84,5.59,0.32,0.68
1867,77.77,0.0,100.0,0.0,100.0,0.0,223.05,15.88,62.73,0.74,0.43
1868,95.81,0.2,80.0,20.0,1.0,79.0,53.38,4.45,5.61,0.4,0.65
1869,97.25,0.06,94.0,6.0,1.0,93.0,30.23,1.21,5.05,0.3,0.66
1870,97.99,0.04,96.0,4.0,2.0,94.0,21.89,3.37,5.35,0.38,0.72
1871,95.49,0.0,100.0,0.0,2.0,98.0,46.07,3.44,4.69,0.32,0.69
1872,96.93,0.0,100.0,0.0,0.0,100.0,31.69,4.69,4.02,0.26,0.69
1873,97.45,0.0,100.0,0.0,0.0,100.0,26.44,3.27,3.28,0.39,0.67
1874,95.31,0.0,100.0,0.0,8.0,92.0,47.82,9.5,7.64,0.23,0.69
1875,71.1,0.0,100.0,0.0,99.0,1.0,289.72,15.9,60.12,0.75,0.48
1876,81.79,0.07,93.0,7.0,3.0,90.0,46.25,5.8,5.87,0.37,0.68
1877,95.68,0.0,100.0,0.0,0.0,100.0,44.17,3.58,4.41,0.3,0.71
1878,58.13,0.01,99.0,1.0,98.0,1.0,403.37,14.78,72.87,0.7,0.53
1879,72.3,0.0,100.0,0.0,100.0,0.0,277.7,13.75,71.75,0.68,0.49
1880,97.72,0.0,100.0,0.0,2.0,98.0,23.76,1.68,7.03,0.04,0.69
1881,97.39,0.09,91.0,9.0,4.0,87.0,29.64,2.89,4.04,0.43,0.68
1882,97.69,0.0,100.0,0.0,0.0,100.0,24.13,4.09,3.74,0.32,0.74
1883,98.69,0.0,100.0,0.0,0.0,100.0,14.04,0.91,3.6,0.24,0.73
1884,97.74,0.0,100.0,0.0,1.0,99.0,23.6,6.47,4.61,0.31,0.7
1885,94.86,0.0,100.0,0.0,2.0,98.0,52.32,5.82,5.17,0.33,0.72
1886,97.62,0.0,100.0,0.0,0.0,100.0,24.77,3.54,3.76,0.29,0.72
1887,98.1,0.09,91.0,9.0,0.0,91.0,21.82,1.47,3.49,0.37,0.73
1888,98.09,0.0,100.0,0.0,8.0,92.0,20.06,12.43,8.58,0.35,0.69
1889,76.61,0.0,100.0,0.0,100.0,0.0,234.69,14.5,73.19,0.7,0.45
1890,76.07,0.0,100.0,0.0,100.0,0.0,240.06,16.0,69.32,0.75,0.44
1891,97.49,0.1,90.0,10.0,1.0,89.0,28.86,3.28,4.79,0.37,0.72
1892,76.12,0.0,100.0,0.0,99.0,1.0,239.57,13.85,70.01,0.68,0.52
1893,95.79,0.0,100.0,0.0,0.0,100.0,43.08,1.57,4.81,0.27,0.73
1894,97.61,0.0,100.0,0.0,1.0,99.0,24.9,2.76,5.07,0.22,0.73
1895,96.4,0.3,70.0,30.0,3.0,67.0,52.39,3.89,6.98,0.41,0.7
1896,72.95,0.0,100.0,0.0,100.0,0.0,271.22,16.0,65.82,0.74,0.45
1897,79.59,0.0,100.0,0.0,100.0,0.0,204.87,15.92,68.62,0.74,0.52
1898,97.1,0.0,100.0,0.0,0.0,100.0,29.99,7.84,2.7,0.49,0.73
1899,95.91,0.0,100.0,0.0,0.0,100.0,41.82,6.29,4.16,0.28,0.69
1900,97.38,0.0,100.0,0.0,1.0,99.0,27.22,1.6,5.92,0.19,0.76
1901,86.78,0.0,100.0,0.0,100.0,0.0,133.11,16.0,64.03,0.75,0.43
1902,95.75,0.0,100.0,0.0,1.0,99.0,43.46,8.76,3.57,0.53,0.66
1903,73.06,0.0,100.0,0.0,99.0,1.0,270.14,15.88,60.37,0.75,0.47
1904,95.22,0.0,100.0,0.0,5.0,95.0,48.76,5.25,6.92,0.35,0.69
1905,97.21,0.0,100.0,0.0,0.0,100.0,28.84,1.69,4.71,0.25,0.75
1906,51.3,0.22,78.0,22.0,6.0,72.0,61.18,9.73,8.58,0.42,0.6
1907,96.24,0.0,100.0,0.0,0.0,100.0,38.54,6.86,3.77,0.32,0.74
1908,98.13,0.0,100.0,0.0,0.0,100.0,19.67,1.52,3.99,0.39,0.74
1909,71.05,0.0,100.0,0.0,99.0,1.0,290.17,14.68,73.31,0.69,0.49
1910,95.61,0.0,100.0,0.0,0.0,100.0,44.83,6.57,3.37,0.27,0.7
1911,96.32,0.0,100.0,0.0,0.0,100.0,37.74,7.97,4.04,0.36,0.71
1912,96.95,0.0,100.0,0.0,1.0,99.0,31.46,7.28,4.44,0.43,0.77
1913,98.17,0.0,100.0,0.0,0.0,100.0,19.26,0.74,2.69,0.32,0.75
1914,95.72,0.0,100.0,0.0,0.0,100.0,43.71,1.71,4.71,0.07,0.72
1915,97.44,0.0,100.0,0.0,0.0,100.0,26.61,3.13,4.1,0.27,0.73
1916,96.49,0.3,70.0,30.0,0.0,70.0,51.07,5.82,4.28,0.39,0.64
1917,97.45,0.0,100.0,0.0,2.0,98.0,26.52,6.48,4.64,0.45,0.72
1918,55.13,0.0,100.0,0.0,99.0,1.0,449.24,15.3,71.94,0.73,0.53
1919,97.5,0.0,100.0,0.0,2.0,98.0,26.01,4.65,4.87,0.29,0.69
1920,96.71,0.0,100.0,0.0,8.0,92.0,33.85,6.33,7.58,0.24,0.7
1921,97.0,0.0,100.0,0.0,5.0,95.0,31.0,11.21,7.06,0.5,0.64
1922,96.11,0.0,100.0,0.0,1.0,99.0,39.9,1.33,5.91,0.04,0.72
1923,98.01,0.0,100.0,0.0,0.0,100.0,20.85,5.41,3.15,0.36,0.7
1924,96.13,0.0,100.0,0.0,2.0,98.0,39.61,7.4,4.19,0.28,0.68
1925,97.09,0.0,100.0,0.0,0.0,100.0,30.06,6.56,2.66,0.36,0.68
1926,85.62,0.06,94.0,6.0,0.0,94.0,26.27,5.72,2.25,0.44,0.65
1927,60.3,0.0,100.0,0.0,100.0,0.0,397.61,16.0,64.05,0.75,0.48
1928,97.56,0.0,100.0,0.0,1.0,99.0,25.35,3.23,4.09,0.39,0.74
1929,76.74,0.0,100.0,0.0,99.0,1.0,233.36,14.96,75.81,0.7,0.51
1930,46.28,0.25,75.0,25.0,0.0,75.0,50.54,7.7,3.14,0.47,0.63
1931,97.42,0.0,100.0,0.0,0.0,100.0,26.78,3.3,4.13,0.27,0.74
1932,97.13,0.0,100.0,0.0,3.0,97.0,29.69,4.33,4.37,0.28,0.75
1933,62.8,0.0,100.0,0.0,99.0,1.0,372.64,13.62,65.83,0.6,0.51
1934,94.9,0.0,100.0,0.0,2.0,98.0,51.98,11.4,4.33,0.27,0.67
1935,84.32,0.0,100.0,0.0,99.0,1.0,157.69,15.9,61.39,0.75,0.53
1936,85.8,0.06,94.0,6.0,1.0,93.0,24.35,5.51,3.13,0.43,0.7
1937,87.15,0.0,100.0,0.0,23.0,77.0,129.35,12.21,19.53,0.4,0.64
1938,96.04,0.0,100.0,0.0,3.0,97.0,40.51,8.35,5.38,0.27,0.68
1939,80.21,0.0,100.0,0.0,100.0,0.0,198.68,16.0,68.17,0.74,0.46
1940,96.5,0.0,100.0,0.0,0.0,100.0,35.94,8.33,3.17,0.39,0.67
1941,70.42,0.0,100.0,0.0,100.0,0.0,296.47,14.74,69.81,0.7,0.49
1942,97.85,0.06,94.0,6.0,0.0,94.0,23.87,1.45,3.08,0.31,0.69
1943,95.84,0.0,100.0,0.0,0.0,100.0,42.56,10.48,3.26,0.33,0.7
1944,44.75,0.25,75.0,25.0,12.0,63.0,70.95,8.78,15.64,0.44,0.62
1945,96.65,0.0,100.0,0.0,1.0,99.0,34.47,1.12,6.01,0.07,0.73
1946,75.12,0.0,100.0,0.0,100.0,0.0,249.6,15.92,64.24,0.73,0.51
1947,96.68,0.0,100.0,0.0,0.0,100.0,34.22,2.94,4.73,0.26,0.74
1948,93.33,0.29,71.0,29.0,0.0,71.0,94.9,5.89,4.36,0.39,0.62
1949,69.94,0.0,100.0,0.0,100.0,0.0,301.3,16.0,62.02,0.75,0.48
1950,97.11,0.07,93.0,7.0,1.0,92.0,32.0,2.87,4.68,0.37,0.7
1951,97.28,0.0,100.0,0.0,0.0,100.0,28.19,1.13,5.94,0.19,0.71
1952,70.68,0.0,100.0,0.0,100.0,0.0,293.88,13.6,72.06,0.67,0.5
1953,95.78,0.1,90.0,10.0,2.0,88.0,47.89,1.86,6.15,0.32,0.66
1954,90.53,0.0,100.0,0.0,12.0,88.0,95.62,12.17,12.23,0.38,0.67
1955,95.21,0.0,100.0,0.0,2.0,98.0,48.8,4.65,4.77,0.52,0.68
1956,59.4,0.19,81.0,19.0,3.0,78.0,33.07,9.89,5.43,0.43,0.66
1957,95.22,0.0,100.0,0.0,6.0,94.0,48.78,13.24,5.94,0.54,0.67
1958,65.13,0.0,100.0,0.0,100.0,0.0,349.36,14.65,72.32,0.7,0.45
1959,95.35,0.0,100.0,0.0,2.0,98.0,47.44,5.71,5.21,0.34,0.73
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,66.92,0.75,0.45
1961,95.55,0.0,100.0,0.0,3.0,97.0,45.46,2.31,7.03,0.17,0.73
1962,96.88,0.22,78.0,22.0,0.0,78.0,40.9,2.09,4.48,0.15,0.68
1963,98.34,0.0,100.0,0.0,1.0,99.0,17.61,4.82,4.64,0.26,0.71
1964,47.63,0.24,76.0,24.0,2.0,74.0,58.41,8.98,4.62,0.37,0.61
1965,55.32,0.0,100.0,0.0,99.0,1.0,447.32,16.0,59.87,0.75,0.47
1966,98.33,0.0,100.0,0.0,4.0,96.0,17.63,6.2,6.21,0.31,0.7
1967,76.54,0.0,100.0,0.0,99.0,1.0,235.35,13.94,72.41,0.68,0.49
1968,94.22,0.0,100.0,0.0,8.0,92.0,58.74,9.19,9.19,0.24,0.71
1969,82.11,0.0,100.0,0.0,99.0,1.0,179.75,15.92,67.65,0.74,0.47
1970,97.95,0.0,100.0,0.0,0.0,100.0,21.5,1.23,4.53,0.29,0.67
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,60.44,0.75,0.48
1972,96.33,0.0,100.0,0.0,1.0,99.0,37.63,3.08,5.41,0.21,0.71
1973,96.62,0.0,100.0,0.0,0.0,100.0,34.81,1.78,5.03,0.04,0.71
1974,72.4,0.11,89.0,11.0,12.0,77.0,63.91,11.66,12.66,0.42,0.67
1975,87.24,0.0,100.0,0.0,26.0,74.0,128.5,8.36,21.56,0.34,0.63
1976,47.81,0.23,77.0,23.0,5.0,72.0,81.34,9.1,6.3,0.36,0.66
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,61.76,0.75,0.48
1978,96.69,0.0,100.0,0.0,3.0,97.0,34.08,3.27,6.83,0.23,0.71
1979,78.05,0.0,100.0,0.0,99.0,1.0,220.3,15.95,65.07,0.75,0.47
1980,86.7,0.0,100.0,0.0,33.0,67.0,133.86,9.44,24.5,0.44,0.62
1981,96.79,0.0,100.0,0.0,1.0,99.0,33.06,3.49,5.02,0.26,0.73
1982,96.21,0.0,100.0,0.0,0.0,100.0,38.9,5.74,3.94,0.29,0.69
1983,96.89,0.3,70.0,30.0,2.0,68.0,45.41,2.09,6.47,0.3,0.62
1984,96.82,0.0,100.0,0.0,2.0,98.0,32.75,6.48,5.16,0.27,0.7
1985,95.26,0.0,100.0,0.0,0.0,100.0,48.36,7.39,4.84,0.31,0.69
1986,67.92,0.0,100.0,0.0,99.0,1.0,321.47,14.35,70.68,0.64,0.48
1987,97.39,0.0,100.0,0.0,0.0,100.0,27.03,7.51,3.61,0.3,0.72
1988,96.25,0.0,100.0,0.0,3.0,97.0,38.49,5.0,6.87,0.2,0.69
1989,94.34,0.0,100.0,0.0,12.0,88.0,57.55,8.71,9.64,0.41,0.76
1990,97.05,0.0,100.0,0.0,2.0,98.0,30.45,6.16,5.57,0.3,0.68
1991,97.99,0.22,78.0,22.0,2.0,76.0,26.8,1.34,5.3,0.31,0.59
1992,97.86,0.0,100.0,0.0,1.0,99.0,22.35,6.64,4.36,0.26,0.7
1993,95.7,0.0,100.0,0.0,1.0,99.0,43.95,3.87,5.27,0.39,0.67
1994,96.52,0.0,100.0,0.0,0.0,100.0,35.79,3.36,4.75,0.28,0.67
1995,97.78,0.0,100.0,0.0,0.0,100.0,23.23,3.48,3.12,0.45,0.65
1996,96.6,0.0,100.0,0.0,1.0,99.0,34.99,1.56,6.48,0.07,0.68
1997,97.86,0.11,89.0,11.0,1.0,88.0,25.05,0.79,3.92,0.41,0.57
1998,67.31,0.0,100.0,0.0,100.0,0.0,327.61,14.0,68.3,0.62,0.47
1999,96.18,0.0,100.0,0.0,6.0,94.0,39.12,7.44,7.39,0.3,0.64
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,63.95,0.75,0.49
