episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,54.72,0.0,100.0,0.0,100.0,0.0,453.39,8.0,19.61,0.75,0.41
1796,63.13,0.0,100.0,0.0,100.0,0.0,369.34,2.0,38.42,0.74,0.4
1797,62.43,0.0,100.0,0.0,100.0,0.0,376.34,8.0,16.15,0.75,0.44
1798,73.85,0.0,100.0,0.0,100.0,0.0,262.2,16.0,10.25,0.75,0.44
1799,74.26,0.0,100.0,0.0,99.0,1.0,258.12,2.0,34.34,0.75,0.43
1800,71.08,0.0,100.0,0.0,100.0,0.0,289.95,8.08,16.48,0.74,0.41
1801,63.87,0.0,100.0,0.0,100.0,0.0,361.96,8.0,21.06,0.75,0.34
1802,59.45,0.0,100.0,0.0,100.0,0.0,406.14,7.45,19.62,0.54,0.39
1803,62.95,0.0,100.0,0.0,100.0,0.0,371.16,4.0,41.39,0.75,0.41
1804,78.19,0.0,100.0,0.0,100.0,0.0,218.85,1.99,35.2,0.74,0.44
1805,69.94,0.0,100.0,0.0,100.0,0.0,301.3,2.0,37.58,0.75,0.41
1806,77.83,0.0,100.0,0.0,100.0,0.0,222.52,4.0,41.17,0.75,0.43
1807,66.35,0.0,100.0,0.0,99.0,1.0,337.19,2.58,39.94,0.4,0.4
1808,75.56,0.0,100.0,0.0,100.0,0.0,245.11,7.6,17.99,0.53,0.32
1809,76.18,0.0,100.0,0.0,100.0,0.0,238.98,7.93,19.4,0.74,0.37
1810,79.72,0.0,100.0,0.0,100.0,0.0,203.55,2.0,33.63,0.75,0.39
1811,76.62,0.0,100.0,0.0,100.0,0.0,234.55,3.97,32.52,0.73,0.24
1812,83.35,0.0,100.0,0.0,100.0,0.0,167.32,8.0,16.01,0.75,0.29
1813,80.72,0.0,100.0,0.0,100.0,0.0,193.64,1.99,38.29,0.74,0.36
1814,79.68,0.0,100.0,0.0,97.0,3.0,203.95,7.93,18.1,0.72,0.41
1815,67.75,0.0,100.0,0.0,100.0,0.0,323.15,4.0,34.99,0.75,0.37
1816,84.34,0.0,100.0,0.0,100.0,0.0,157.42,1.97,34.29,0.73,0.4
1817,73.88,0.0,100.0,0.0,100.0,0.0,261.96,16.0,9.13,0.74,0.24
1818,81.92,0.0,100.0,0.0,99.0,1.0,181.63,2.0,34.08,0.74,0.22
1819,77.02,0.0,100.0,0.0,100.0,0.0,230.57,8.0,18.99,0.75,0.42
1820,82.11,0.0,100.0,0.0,100.0,0.0,179.73,3.98,37.97,0.74,0.32
1821,67.96,0.0,100.0,0.0,100.0,0.0,321.05,12.55,14.21,0.62,0.37
1822,77.02,0.0,100.0,0.0,100.0,0.0,230.58,8.08,16.95,0.74,0.3
1823,73.49,0.0,100.0,0.0,100.0,0.0,265.8,7.15,23.87,0.55,0.36
1824,55.32,0.0,100.0,0.0,100.0,0.0,447.35,2.0,30.67,0.75,0.4
1825,68.45,0.0,100.0,0.0,100.0,0.0,316.16,1.44,35.43,0.53,0.39
1826,74.08,0.0,100.0,0.0,100.0,0.0,259.9,2.0,32.11,0.75,0.38
1827,72.25,0.0,100.0,0.0,100.0,0.0,278.24,4.12,32.2,0.74,0.34
1828,82.01,0.0,100.0,0.0,100.0,0.0,180.67,2.12,35.49,0.73,0.26
1829,72.72,0.0,100.0,0.0,99.0,1.0,273.52,8.76,18.74,0.5,0.24
1830,67.24,0.0,100.0,0.0,100.0,0.0,328.3,4.12,32.22,0.74,0.32
1831,70.77,0.0,100.0,0.0,100.0,0.0,292.96,2.0,41.38,0.75,0.35
1832,77.02,0.0,100.0,0.0,100.0,0.0,230.57,4.98,31.72,0.51,0.45
1833,64.21,0.0,100.0,0.0,100.0,0.0,358.51,2.0,34.48,0.75,0.36
1834,66.17,0.0,100.0,0.0,100.0,0.0,338.96,2.0,40.05,0.75,0.27
1835,70.7,0.0,100.0,0.0,100.0,0.0,293.67,4.12,40.41,0.74,0.37
1836,84.73,0.0,100.0,0.0,100.0,0.0,153.52,16.0,8.44,0.75,0.39
1837,71.67,0.0,100.0,0.0,100.0,0.0,284.01,2.02,38.21,0.74,0.41
1838,84.4,0.0,100.0,0.0,100.0,0.0,156.83,2.02,39.78,0.73,0.4
1839,88.62,0.0,100.0,0.0,100.0,0.0,114.71,2.0,35.54,0.75,0.45
1840,78.99,0.0,100.0,0.0,100.0,0.0,210.86,8.04,19.42,0.73,0.35
1841,79.98,0.0,100.0,0.0,100.0,0.0,201.01,2.05,35.74,0.73,0.25
1842,60.8,0.0,100.0,0.0,100.0,0.0,392.57,3.97,31.91,0.74,0.29
1843,80.59,0.0,100.0,0.0,100.0,0.0,194.95,2.76,38.26,0.53,0.36
1844,59.41,0.0,100.0,0.0,100.0,0.0,406.52,8.0,19.56,0.75,0.41
1845,80.45,0.0,100.0,0.0,100.0,0.0,196.32,7.81,17.84,0.72,0.44
1846,72.33,0.0,100.0,0.0,100.0,0.0,277.43,4.12,37.66,0.74,0.35
1847,73.59,0.0,100.0,0.0,100.0,0.0,264.79,8.0,18.41,0.75,0.26
1848,76.24,0.0,100.0,0.0,100.0,0.0,238.34,6.74,21.95,0.66,0.23
1849,83.12,0.0,100.0,0.0,100.0,0.0,169.6,2.0,41.66,0.74,0.36
1850,77.21,0.0,100.0,0.0,100.0,0.0,228.66,15.6,10.16,0.72,0.34
1851,65.35,0.0,100.0,0.0,100.0,0.0,347.18,4.0,39.39,0.75,0.39
1852,75.73,0.0,100.0,0.0,100.0,0.0,243.45,3.2,37.63,0.65,0.35
1853,70.73,0.0,100.0,0.0,100.0,0.0,293.44,7.96,17.66,0.73,0.35
1854,73.31,0.0,100.0,0.0,100.0,0.0,267.66,2.0,34.39,0.75,0.36
1855,56.53,0.0,100.0,0.0,100.0,0.0,435.27,4.0,31.67,0.75,0.4
1856,80.94,0.0,100.0,0.0,100.0,0.0,191.37,7.93,18.37,0.74,0.29
1857,80.21,0.0,100.0,0.0,100.0,0.0,198.66,4.0,42.69,0.75,0.21
1858,67.03,0.0,100.0,0.0,100.0,0.0,330.34,4.0,36.56,0.75,0.38
1859,80.39,0.0,100.0,0.0,100.0,0.0,196.94,2.62,38.44,0.52,0.35
1860,76.77,0.0,100.0,0.0,99.0,1.0,233.1,4.1,25.42,0.49,0.37
1861,73.11,0.0,100.0,0.0,100.0,0.0,269.61,2.14,33.29,0.74,0.41
1862,69.13,0.0,100.0,0.0,100.0,0.0,309.35,15.86,9.26,0.74,0.33
1863,69.65,0.0,100.0,0.0,100.0,0.0,304.2,6.48,26.57,0.59,0.32
1864,79.71,0.0,100.0,0.0,100.0,0.0,203.68,2.14,36.09,0.74,0.41
1865,71.93,0.0,100.0,0.0,100.0,0.0,281.46,2.0,37.07,0.75,0.29
1866,57.97,0.0,100.0,0.0,100.0,0.0,420.88,2.06,34.68,0.74,0.37
1867,71.89,0.0,100.0,0.0,100.0,0.0,281.85,15.76,9.76,0.73,0.41
1868,62.66,0.0,100.0,0.0,100.0,0.0,374.04,2.0,41.67,0.75,0.33
1869,77.3,0.0,100.0,0.0,100.0,0.0,227.73,2.41,40.77,0.52,0.41
1870,65.65,0.0,100.0,0.0,100.0,0.0,344.15,7.76,19.98,0.72,0.33
1871,75.04,0.0,100.0,0.0,100.0,0.0,250.3,7.94,18.43,0.74,0.32
1872,83.4,0.0,100.0,0.0,100.0,0.0,166.85,4.72,31.3,0.66,0.37
1873,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,18.53,0.75,0.37
1874,77.77,0.0,100.0,0.0,100.0,0.0,223.1,6.67,20.08,0.66,0.38
1875,61.66,0.0,100.0,0.0,100.0,0.0,383.98,4.0,32.67,0.75,0.42
1876,57.0,0.0,100.0,0.0,98.0,2.0,430.56,15.34,10.87,0.72,0.28
1877,63.94,0.0,100.0,0.0,100.0,0.0,361.25,4.04,37.12,0.74,0.26
1878,63.72,0.0,100.0,0.0,100.0,0.0,363.4,4.0,34.2,0.75,0.37
1879,79.89,0.0,100.0,0.0,100.0,0.0,201.87,4.09,38.8,0.73,0.37
1880,83.82,0.0,100.0,0.0,100.0,0.0,162.69,4.0,41.39,0.74,0.39
1881,72.94,0.0,100.0,0.0,100.0,0.0,271.37,4.08,25.51,0.53,0.44
1882,75.89,0.0,100.0,0.0,100.0,0.0,241.91,7.79,15.61,0.73,0.45
1883,67.84,0.0,100.0,0.0,100.0,0.0,322.3,2.44,39.44,0.51,0.33
1884,79.09,0.0,100.0,0.0,100.0,0.0,209.85,2.41,34.41,0.53,0.43
1885,70.64,0.0,100.0,0.0,100.0,0.0,294.35,7.94,17.97,0.74,0.36
1886,75.18,0.0,100.0,0.0,100.0,0.0,248.95,3.98,32.75,0.74,0.23
1887,82.57,0.0,100.0,0.0,100.0,0.0,175.09,4.0,33.46,0.75,0.32
1888,78.94,0.0,100.0,0.0,100.0,0.0,211.43,8.08,20.07,0.74,0.44
1889,77.99,0.0,100.0,0.0,100.0,0.0,220.89,8.35,20.25,0.51,0.44
1890,72.8,0.0,100.0,0.0,100.0,0.0,272.71,8.86,22.5,0.51,0.34
1891,56.39,0.0,100.0,0.0,100.0,0.0,436.68,3.73,29.57,0.56,0.45
1892,74.26,0.0,100.0,0.0,90.0,10.0,258.15,15.55,8.56,0.68,0.39
1893,73.22,0.0,100.0,0.0,100.0,0.0,268.52,2.0,33.28,0.75,0.3
1894,67.67,0.0,100.0,0.0,100.0,0.0,324.01,2.0,31.11,0.75,0.4
1895,70.81,0.0,100.0,0.0,100.0,0.0,292.59,2.02,34.06,0.74,0.24
1896,70.58,0.0,100.0,0.0,100.0,0.0,294.93,12.96,12.93,0.55,0.22
1897,78.52,0.0,100.0,0.0,100.0,0.0,215.62,11.57,14.42,0.59,0.36
1898,71.29,0.0,100.0,0.0,100.0,0.0,287.79,4.0,37.88,0.75,0.26
1899,65.35,0.0,100.0,0.0,100.0,0.0,347.18,4.0,34.83,0.75,0.42
1900,67.29,0.0,100.0,0.0,100.0,0.0,327.75,2.0,32.84,0.75,0.39
1901,72.6,0.0,100.0,0.0,100.0,0.0,274.73,2.14,32.1,0.73,0.38
1902,65.45,0.0,100.0,0.0,100.0,0.0,346.14,4.0,39.47,0.74,0.43
1903,70.37,0.0,100.0,0.0,100.0,0.0,296.99,16.0,8.9,0.75,0.27
1904,68.25,0.0,100.0,0.0,100.0,0.0,318.17,1.83,31.44,0.67,0.35
1905,66.86,0.0,100.0,0.0,100.0,0.0,332.06,2.0,37.65,0.75,0.41
1906,62.66,0.0,100.0,0.0,100.0,0.0,374.04,4.0,39.04,0.75,0.38
1907,62.46,0.0,100.0,0.0,100.0,0.0,375.99,2.17,37.13,0.56,0.28
1908,81.19,0.0,100.0,0.0,100.0,0.0,188.89,2.0,39.74,0.75,0.35
1909,69.34,0.0,100.0,0.0,100.0,0.0,307.34,16.0,9.23,0.75,0.28
1910,63.48,0.0,100.0,0.0,100.0,0.0,365.81,15.92,9.76,0.74,0.21
1911,70.63,0.0,100.0,0.0,100.0,0.0,294.4,4.0,30.9,0.75,0.37
1912,70.27,0.0,100.0,0.0,100.0,0.0,298.01,2.02,41.47,0.73,0.37
1913,61.89,0.0,100.0,0.0,100.0,0.0,381.68,2.0,35.34,0.75,0.32
1914,70.83,0.0,100.0,0.0,100.0,0.0,292.39,2.0,33.58,0.75,0.38
1915,64.85,0.0,100.0,0.0,100.0,0.0,352.19,2.0,33.52,0.75,0.41
1916,71.98,0.0,100.0,0.0,100.0,0.0,280.89,4.0,38.66,0.75,0.34
1917,71.32,0.0,100.0,0.0,100.0,0.0,287.54,4.0,37.03,0.74,0.35
1918,66.9,0.0,100.0,0.0,100.0,0.0,331.68,8.35,21.96,0.48,0.41
1919,75.64,0.0,100.0,0.0,100.0,0.0,244.37,8.0,16.56,0.75,0.38
1920,75.71,0.0,100.0,0.0,100.0,0.0,243.66,5.55,24.16,0.57,0.29
1921,73.28,0.0,100.0,0.0,100.0,0.0,267.95,4.0,33.15,0.75,0.41
1922,66.11,0.0,100.0,0.0,100.0,0.0,339.53,1.47,37.35,0.52,0.42
1923,83.28,0.0,100.0,0.0,99.0,1.0,167.99,4.09,34.31,0.75,0.44
1924,77.35,0.0,100.0,0.0,100.0,0.0,227.26,2.68,36.75,0.53,0.37
1925,73.75,0.0,100.0,0.0,92.0,8.0,263.28,4.42,24.37,0.49,0.45
1926,64.29,0.0,100.0,0.0,95.0,5.0,357.73,7.26,19.61,0.53,0.4
1927,70.55,0.0,100.0,0.0,100.0,0.0,295.18,15.85,9.43,0.74,0.53
1928,72.75,0.0,100.0,0.0,100.0,0.0,273.27,7.93,17.68,0.74,0.45
1929,76.53,0.0,100.0,0.0,100.0,0.0,235.46,4.0,35.68,0.75,0.43
1930,70.03,0.0,100.0,0.0,100.0,0.0,300.35,2.0,40.29,0.74,0.36
1931,68.7,0.0,100.0,0.0,100.0,0.0,313.66,8.0,16.44,0.75,0.42
1932,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,16.32,0.75,0.35
1933,74.01,0.0,100.0,0.0,100.0,0.0,260.62,2.06,35.52,0.74,0.38
1934,74.09,0.0,100.0,0.0,100.0,0.0,259.83,2.06,33.31,0.74,0.42
1935,86.56,0.0,100.0,0.0,100.0,0.0,135.31,3.97,36.39,0.74,0.36
1936,69.37,0.0,100.0,0.0,100.0,0.0,306.97,7.45,23.89,0.54,0.38
1937,66.52,0.0,100.0,0.0,100.0,0.0,335.51,8.0,20.96,0.75,0.42
1938,71.25,0.0,100.0,0.0,100.0,0.0,288.25,1.6,35.75,0.55,0.42
1939,69.13,0.0,100.0,0.0,100.0,0.0,309.38,4.24,34.18,0.73,0.5
1940,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,16.68,0.75,0.46
1941,73.53,0.0,100.0,0.0,100.0,0.0,265.42,2.14,34.68,0.74,0.45
1942,75.13,0.0,100.0,0.0,100.0,0.0,249.47,2.0,32.3,0.74,0.39
1943,70.17,0.0,100.0,0.0,100.0,0.0,299.0,8.0,18.95,0.75,0.36
1944,73.56,0.0,100.0,0.0,99.0,1.0,265.13,13.45,12.51,0.66,0.34
1945,74.19,0.0,100.0,0.0,100.0,0.0,258.88,1.99,38.5,0.74,0.45
1946,72.65,0.0,100.0,0.0,100.0,0.0,274.19,11.6,12.42,0.51,0.37
1947,57.54,0.0,100.0,0.0,99.0,1.0,425.14,1.52,39.92,0.5,0.3
1948,60.23,0.0,100.0,0.0,100.0,0.0,398.35,8.0,17.01,0.75,0.44
1949,74.92,0.0,100.0,0.0,100.0,0.0,251.58,15.88,8.44,0.74,0.4
1950,63.78,0.0,100.0,0.0,97.0,3.0,362.86,1.72,36.89,0.48,0.44
1951,57.26,0.0,100.0,0.0,100.0,0.0,427.96,2.0,44.22,0.75,0.36
1952,70.74,0.0,100.0,0.0,100.0,0.0,293.28,7.3,20.28,0.54,0.4
1953,61.61,0.0,100.0,0.0,95.0,5.0,384.47,2.4,32.89,0.52,0.41
1954,67.84,0.0,100.0,0.0,100.0,0.0,322.29,4.0,32.48,0.75,0.44
1955,73.45,0.0,100.0,0.0,100.0,0.0,266.19,4.0,30.87,0.74,0.42
1956,82.0,0.0,100.0,0.0,100.0,0.0,180.82,4.04,38.29,0.74,0.41
1957,70.52,0.0,100.0,0.0,100.0,0.0,295.55,8.0,19.36,0.75,0.41
1958,65.21,0.0,100.0,0.0,100.0,0.0,348.51,1.61,37.36,0.51,0.39
1959,66.47,0.0,100.0,0.0,100.0,0.0,335.92,4.04,31.25,0.74,0.29
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,10.47,0.75,0.45
1961,61.51,0.0,100.0,0.0,97.0,3.0,385.47,2.42,31.59,0.51,0.34
1962,70.34,0.0,100.0,0.0,100.0,0.0,297.27,4.0,38.82,0.75,0.32
1963,74.03,0.0,100.0,0.0,99.0,1.0,260.45,7.86,19.24,0.72,0.44
1964,67.29,0.0,100.0,0.0,100.0,0.0,327.75,8.0,17.09,0.75,0.35
1965,69.02,0.0,100.0,0.0,100.0,0.0,310.5,3.98,33.35,0.74,0.37
1966,77.06,0.0,100.0,0.0,100.0,0.0,230.21,2.14,34.68,0.74,0.39
1967,87.9,0.0,100.0,0.0,100.0,0.0,121.9,2.0,36.08,0.75,0.39
1968,82.31,0.0,100.0,0.0,100.0,0.0,177.75,15.88,9.73,0.74,0.41
1969,66.98,0.0,100.0,0.0,100.0,0.0,330.86,10.84,20.49,0.52,0.38
1970,77.68,0.0,100.0,0.0,99.0,1.0,224.02,2.0,31.52,0.74,0.48
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,8.92,0.75,0.43
1972,91.41,0.0,100.0,0.0,100.0,0.0,86.79,7.93,19.57,0.74,0.43
1973,76.9,0.0,100.0,0.0,100.0,0.0,231.76,3.98,32.19,0.73,0.43
1974,69.31,0.0,100.0,0.0,100.0,0.0,307.62,4.0,35.93,0.75,0.45
1975,66.05,0.0,100.0,0.0,100.0,0.0,340.11,4.0,31.61,0.75,0.34
1976,61.03,0.0,100.0,0.0,100.0,0.0,390.3,8.0,20.03,0.75,0.47
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,8.82,0.75,0.39
1978,70.67,0.0,100.0,0.0,100.0,0.0,293.97,2.03,34.84,0.73,0.42
1979,72.06,0.0,100.0,0.0,100.0,0.0,280.14,14.32,10.8,0.68,0.44
1980,78.31,0.0,100.0,0.0,100.0,0.0,217.73,8.09,17.3,0.73,0.44
1981,66.27,0.0,100.0,0.0,100.0,0.0,337.99,1.99,36.88,0.74,0.44
1982,87.31,0.0,100.0,0.0,100.0,0.0,127.73,1.99,38.37,0.74,0.4
1983,70.04,0.0,100.0,0.0,100.0,0.0,300.31,2.0,42.75,0.75,0.23
1984,92.93,0.0,100.0,0.0,100.0,0.0,71.59,2.0,41.52,0.75,0.24
1985,60.07,0.0,100.0,0.0,100.0,0.0,399.91,4.0,37.22,0.75,0.39
1986,73.73,0.0,100.0,0.0,100.0,0.0,263.45,7.94,19.57,0.74,0.4
1987,81.71,0.0,100.0,0.0,100.0,0.0,183.71,4.0,38.08,0.75,0.41
1988,66.46,0.0,100.0,0.0,100.0,0.0,336.02,1.48,40.94,0.5,0.44
1989,75.26,0.0,100.0,0.0,100.0,0.0,248.11,2.0,40.18,0.75,0.43
1990,81.05,0.0,100.0,0.0,100.0,0.0,190.32,2.0,38.17,0.75,0.4
1991,71.52,0.0,100.0,0.0,100.0,0.0,285.47,3.98,39.34,0.74,0.43
1992,76.01,0.0,100.0,0.0,100.0,0.0,240.62,6.95,20.25,0.68,0.44
1993,64.63,0.0,100.0,0.0,100.0,0.0,354.36,7.9,18.5,0.73,0.4
1994,67.75,0.0,100.0,0.0,100.0,0.0,323.15,2.0,40.89,0.75,0.36
1995,56.73,0.0,100.0,0.0,100.0,0.0,433.26,8.0,16.4,0.75,0.45
1996,74.52,0.0,100.0,0.0,100.0,0.0,255.56,1.52,37.57,0.51,0.35
1997,69.49,0.0,100.0,0.0,99.0,1.0,305.81,1.4,31.61,0.55,0.42
1998,66.31,0.0,100.0,0.0,100.0,0.0,337.52,8.0,18.12,0.75,0.42
1999,80.47,0.0,100.0,0.0,100.0,0.0,196.06,4.15,28.52,0.53,0.44
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,8.54,0.75,0.43
