episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,54.72,0.0,100.0,0.0,100.0,0.0,453.39,8.0,50.16,0.75,0.45
1796,59.45,0.0,100.0,0.0,96.0,4.0,406.06,6.4,50.94,0.61,0.46
1797,62.43,0.0,100.0,0.0,100.0,0.0,376.34,8.0,44.78,0.75,0.42
1798,73.85,0.0,100.0,0.0,100.0,0.0,262.2,16.0,26.63,0.75,0.47
1799,94.86,0.0,100.0,0.0,4.0,96.0,52.31,1.83,9.94,0.27,0.73
1800,71.08,0.0,100.0,0.0,100.0,0.0,289.95,8.08,47.36,0.74,0.46
1801,78.39,0.0,100.0,0.0,100.0,0.0,216.88,14.48,32.15,0.66,0.48
1802,56.04,0.0,100.0,0.0,100.0,0.0,440.17,14.05,27.38,0.69,0.49
1803,61.27,0.0,100.0,0.0,100.0,0.0,387.89,7.08,52.92,0.64,0.45
1804,95.56,0.0,100.0,0.0,7.0,93.0,45.32,10.61,7.23,0.41,0.71
1805,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,24.79,0.75,0.43
1806,71.86,0.0,100.0,0.0,100.0,0.0,282.09,12.88,30.31,0.62,0.49
1807,84.86,0.05,95.0,5.0,3.0,92.0,55.07,9.6,7.57,0.35,0.7
1808,74.29,0.0,100.0,0.0,100.0,0.0,257.81,14.8,25.78,0.7,0.45
1809,78.68,0.0,100.0,0.0,100.0,0.0,213.96,7.93,49.04,0.74,0.48
1810,89.56,0.0,100.0,0.0,99.0,1.0,105.27,15.86,23.47,0.74,0.51
1811,94.59,0.0,100.0,0.0,9.0,91.0,55.09,5.81,10.03,0.35,0.75
1812,83.35,0.0,100.0,0.0,100.0,0.0,167.32,8.0,47.65,0.75,0.47
1813,97.65,0.06,94.0,6.0,0.0,94.0,26.02,1.32,8.85,0.26,0.74
1814,88.26,0.04,96.0,4.0,4.0,92.0,39.88,6.2,7.58,0.34,0.72
1815,81.88,0.0,100.0,0.0,100.0,0.0,181.98,15.88,25.8,0.74,0.49
1816,92.76,0.0,100.0,0.0,10.0,90.0,73.3,10.03,8.64,0.42,0.71
1817,83.93,0.0,100.0,0.0,100.0,0.0,161.53,16.0,26.57,0.74,0.45
1818,95.54,0.0,100.0,0.0,5.0,95.0,45.55,1.83,9.82,0.33,0.74
1819,77.02,0.0,100.0,0.0,100.0,0.0,230.57,8.0,50.14,0.75,0.47
1820,97.15,0.0,100.0,0.0,3.0,97.0,29.49,2.26,9.98,0.29,0.77
1821,69.52,0.0,100.0,0.0,100.0,0.0,305.53,15.85,25.35,0.73,0.5
1822,77.02,0.0,100.0,0.0,100.0,0.0,230.58,8.08,48.64,0.74,0.5
1823,73.25,0.0,100.0,0.0,100.0,0.0,268.26,13.75,28.07,0.68,0.5
1824,91.73,0.0,100.0,0.0,8.0,92.0,83.58,8.96,7.89,0.36,0.7
1825,95.78,0.0,100.0,0.0,4.0,96.0,43.17,2.42,10.3,0.33,0.77
1826,93.89,0.0,100.0,0.0,99.0,1.0,62.05,7.93,46.61,0.74,0.53
1827,94.46,0.0,100.0,0.0,12.0,88.0,56.38,14.27,6.74,0.51,0.63
1828,95.54,0.0,100.0,0.0,11.0,89.0,45.57,9.91,8.66,0.37,0.71
1829,94.47,0.0,100.0,0.0,9.0,91.0,56.26,9.16,8.19,0.34,0.69
1830,62.67,0.0,100.0,0.0,100.0,0.0,373.93,12.28,29.23,0.59,0.51
1831,61.39,0.0,100.0,0.0,100.0,0.0,386.69,6.5,56.92,0.62,0.48
1832,79.9,0.0,100.0,0.0,100.0,0.0,201.82,8.32,53.58,0.68,0.46
1833,60.68,0.0,100.0,0.0,100.0,0.0,393.8,7.1,53.7,0.64,0.5
1834,55.55,0.0,100.0,0.0,99.0,1.0,445.03,15.99,24.95,0.75,0.49
1835,71.93,0.0,100.0,0.0,100.0,0.0,281.47,12.4,30.67,0.57,0.48
1836,76.68,0.0,100.0,0.0,99.0,1.0,233.93,8.23,47.64,0.74,0.48
1837,96.29,0.0,100.0,0.0,0.0,100.0,38.02,3.3,8.33,0.4,0.7
1838,97.13,0.0,100.0,0.0,0.0,100.0,29.63,2.75,10.05,0.33,0.71
1839,70.07,0.0,100.0,0.0,99.0,1.0,300.01,12.78,28.69,0.63,0.46
1840,78.99,0.0,100.0,0.0,100.0,0.0,210.86,8.04,52.18,0.73,0.49
1841,92.31,0.0,100.0,0.0,17.0,83.0,77.86,5.23,13.78,0.42,0.72
1842,95.52,0.0,100.0,0.0,3.0,97.0,45.76,3.21,9.71,0.36,0.74
1843,95.61,0.0,100.0,0.0,4.0,96.0,44.83,2.6,10.91,0.26,0.68
1844,59.41,0.0,100.0,0.0,100.0,0.0,406.52,8.0,49.65,0.75,0.46
1845,93.17,0.0,100.0,0.0,2.0,98.0,69.24,5.35,7.56,0.41,0.7
1846,65.45,0.0,100.0,0.0,99.0,1.0,346.18,13.99,28.19,0.67,0.5
1847,73.59,0.0,100.0,0.0,100.0,0.0,264.79,8.0,48.34,0.75,0.46
1848,76.7,0.0,100.0,0.0,100.0,0.0,233.74,8.0,50.39,0.75,0.46
1849,83.76,0.0,100.0,0.0,91.0,9.0,163.26,6.52,48.66,0.62,0.5
1850,77.74,0.0,100.0,0.0,100.0,0.0,223.43,15.84,26.73,0.74,0.43
1851,93.0,0.0,100.0,0.0,5.0,95.0,70.9,5.38,9.46,0.33,0.68
1852,78.27,0.0,100.0,0.0,100.0,0.0,218.04,7.1,57.08,0.68,0.48
1853,70.71,0.0,100.0,0.0,100.0,0.0,293.6,7.96,51.07,0.71,0.47
1854,92.07,0.0,100.0,0.0,6.0,94.0,80.22,11.31,6.12,0.41,0.68
1855,55.35,0.0,100.0,0.0,99.0,1.0,447.08,8.0,49.15,0.75,0.48
1856,80.94,0.0,100.0,0.0,100.0,0.0,191.37,7.93,48.32,0.74,0.48
1857,97.15,0.0,100.0,0.0,2.0,98.0,29.43,10.37,7.13,0.39,0.69
1858,75.48,0.0,100.0,0.0,99.0,1.0,245.93,8.12,48.84,0.74,0.49
1859,81.47,0.0,100.0,0.0,100.0,0.0,186.11,7.89,48.09,0.73,0.49
1860,74.85,0.0,100.0,0.0,99.0,1.0,252.23,7.96,49.67,0.74,0.49
1861,71.71,0.0,100.0,0.0,100.0,0.0,283.61,13.9,28.89,0.68,0.51
1862,69.13,0.0,100.0,0.0,100.0,0.0,309.35,15.86,24.23,0.74,0.47
1863,71.54,0.0,100.0,0.0,100.0,0.0,285.36,12.36,30.6,0.62,0.5
1864,78.71,0.0,100.0,0.0,100.0,0.0,213.67,13.2,29.02,0.65,0.49
1865,72.45,0.0,100.0,0.0,100.0,0.0,276.23,6.92,54.37,0.66,0.48
1866,51.67,0.0,100.0,0.0,100.0,0.0,483.84,6.56,52.81,0.63,0.45
1867,77.36,0.0,100.0,0.0,100.0,0.0,227.16,14.8,25.87,0.69,0.49
1868,91.82,0.0,100.0,0.0,1.0,99.0,82.72,6.85,7.85,0.52,0.72
1869,94.21,0.06,94.0,6.0,5.0,89.0,62.53,2.02,9.66,0.34,0.74
1870,72.29,0.0,100.0,0.0,99.0,1.0,277.86,6.9,52.38,0.61,0.47
1871,75.04,0.0,100.0,0.0,100.0,0.0,250.3,7.94,49.08,0.74,0.49
1872,67.39,0.0,100.0,0.0,100.0,0.0,326.76,8.0,49.43,0.75,0.45
1873,59.61,0.0,100.0,0.0,100.0,0.0,404.51,8.0,49.96,0.75,0.48
1874,78.44,0.0,100.0,0.0,100.0,0.0,216.41,7.58,51.84,0.72,0.44
1875,69.02,0.0,100.0,0.0,99.0,1.0,310.52,15.98,22.66,0.75,0.48
1876,78.01,0.07,93.0,7.0,4.0,89.0,86.8,10.34,7.19,0.42,0.66
1877,55.44,0.0,100.0,0.0,100.0,0.0,446.2,7.04,55.04,0.63,0.51
1878,58.07,0.01,99.0,1.0,98.0,1.0,403.89,13.69,28.25,0.65,0.47
1879,73.91,0.0,100.0,0.0,100.0,0.0,261.62,12.52,29.88,0.59,0.51
1880,96.21,0.0,100.0,0.0,2.0,98.0,38.89,2.55,10.49,0.19,0.73
1881,72.29,0.0,100.0,0.0,100.0,0.0,277.79,7.09,50.24,0.69,0.52
1882,75.06,0.0,100.0,0.0,100.0,0.0,250.12,8.0,44.37,0.75,0.47
1883,96.43,0.0,100.0,0.0,1.0,99.0,36.69,2.25,9.04,0.29,0.72
1884,92.24,0.0,100.0,0.0,14.0,86.0,78.55,11.26,8.82,0.46,0.66
1885,70.64,0.0,100.0,0.0,100.0,0.0,294.35,7.94,50.33,0.74,0.45
1886,73.49,0.0,100.0,0.0,99.0,1.0,265.83,7.99,45.39,0.75,0.5
1887,95.51,0.0,100.0,0.0,2.0,98.0,45.81,2.69,8.66,0.32,0.7
1888,78.94,0.0,100.0,0.0,100.0,0.0,211.43,8.08,51.42,0.74,0.48
1889,76.61,0.0,100.0,0.0,100.0,0.0,234.69,14.5,28.27,0.7,0.46
1890,76.07,0.0,100.0,0.0,100.0,0.0,240.06,16.0,27.52,0.75,0.49
1891,55.91,0.0,100.0,0.0,100.0,0.0,441.42,7.23,53.95,0.69,0.46
1892,74.17,0.0,100.0,0.0,99.0,1.0,259.02,13.89,26.99,0.67,0.45
1893,93.63,0.0,100.0,0.0,5.0,95.0,64.66,1.97,9.7,0.33,0.69
1894,68.25,0.0,100.0,0.0,100.0,0.0,318.19,6.5,50.47,0.62,0.48
1895,61.16,0.0,100.0,0.0,100.0,0.0,388.99,8.0,49.75,0.75,0.45
1896,71.39,0.0,100.0,0.0,100.0,0.0,286.82,14.0,31.6,0.61,0.49
1897,79.41,0.0,100.0,0.0,100.0,0.0,206.72,15.17,27.69,0.71,0.45
1898,75.07,0.0,100.0,0.0,90.0,10.0,250.05,13.76,26.24,0.65,0.5
1899,61.41,0.0,100.0,0.0,99.0,1.0,386.55,15.95,25.78,0.75,0.5
1900,95.96,0.0,100.0,0.0,2.0,98.0,41.34,2.32,9.83,0.34,0.7
1901,82.88,0.0,100.0,0.0,100.0,0.0,172.05,12.22,29.35,0.61,0.46
1902,81.36,0.0,100.0,0.0,69.0,31.0,187.2,12.02,20.61,0.54,0.56
1903,70.37,0.0,100.0,0.0,100.0,0.0,296.99,16.0,23.83,0.75,0.46
1904,50.73,0.0,100.0,0.0,99.0,1.0,493.18,13.82,27.89,0.67,0.53
1905,95.4,0.0,100.0,0.0,2.0,98.0,46.92,2.64,8.96,0.29,0.7
1906,54.45,0.0,100.0,0.0,99.0,1.0,456.03,6.96,52.56,0.61,0.49
1907,92.44,0.0,100.0,0.0,4.0,96.0,76.53,10.81,6.7,0.41,0.74
1908,95.76,0.0,100.0,0.0,1.0,99.0,43.31,2.78,9.32,0.37,0.7
1909,69.34,0.0,100.0,0.0,100.0,0.0,307.34,16.0,25.54,0.75,0.49
1910,63.48,0.0,100.0,0.0,100.0,0.0,365.81,15.92,25.53,0.74,0.43
1911,92.96,0.0,100.0,0.0,1.0,99.0,71.29,13.46,4.63,0.57,0.7
1912,93.38,0.0,100.0,0.0,3.0,97.0,67.12,13.03,5.76,0.56,0.66
1913,95.08,0.0,100.0,0.0,4.0,96.0,50.2,1.48,7.31,0.19,0.7
1914,92.74,0.0,100.0,0.0,2.0,98.0,73.52,2.23,8.76,0.21,0.67
1915,71.52,0.0,100.0,0.0,99.0,1.0,285.52,7.93,47.47,0.74,0.5
1916,64.91,0.0,100.0,0.0,99.0,1.0,351.54,6.96,53.65,0.61,0.5
1917,87.3,0.0,100.0,0.0,99.0,1.0,127.85,7.96,48.57,0.74,0.52
1918,63.65,0.0,100.0,0.0,100.0,0.0,364.1,15.4,28.34,0.72,0.46
1919,75.64,0.0,100.0,0.0,100.0,0.0,244.37,8.0,47.92,0.75,0.5
1920,74.95,0.0,100.0,0.0,100.0,0.0,251.27,8.0,51.16,0.75,0.5
1921,84.19,0.0,100.0,0.0,100.0,0.0,158.99,16.0,23.83,0.75,0.47
1922,94.33,0.0,100.0,0.0,2.0,98.0,57.63,1.85,9.93,0.24,0.7
1923,95.08,0.0,100.0,0.0,2.0,98.0,50.13,9.66,6.93,0.34,0.66
1924,92.95,0.0,100.0,0.0,19.0,81.0,71.43,11.13,14.11,0.37,0.62
1925,94.83,0.0,100.0,0.0,0.0,100.0,52.64,11.91,4.32,0.45,0.67
1926,56.77,0.0,100.0,0.0,99.0,1.0,432.89,13.57,28.79,0.67,0.47
1927,60.3,0.0,100.0,0.0,100.0,0.0,397.61,16.0,25.03,0.75,0.47
1928,72.82,0.0,100.0,0.0,100.0,0.0,272.55,8.0,50.39,0.75,0.51
1929,97.75,0.0,100.0,0.0,3.0,97.0,23.47,11.52,6.15,0.39,0.68
1930,91.49,0.0,100.0,0.0,12.0,88.0,85.97,11.98,8.52,0.49,0.66
1931,68.7,0.0,100.0,0.0,100.0,0.0,313.66,8.0,48.33,0.75,0.46
1932,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,48.95,0.75,0.45
1933,93.84,0.0,100.0,0.0,7.0,93.0,62.52,13.75,5.41,0.53,0.63
1934,74.89,0.0,100.0,0.0,99.0,1.0,251.84,6.5,48.36,0.61,0.48
1935,83.56,0.0,100.0,0.0,99.0,1.0,165.29,15.97,24.3,0.75,0.48
1936,72.03,0.0,100.0,0.0,100.0,0.0,280.46,14.05,27.32,0.68,0.47
1937,66.52,0.0,100.0,0.0,100.0,0.0,335.51,8.0,54.05,0.75,0.49
1938,92.19,0.0,100.0,0.0,9.0,91.0,78.98,12.72,6.49,0.39,0.7
1939,64.46,0.0,100.0,0.0,100.0,0.0,356.03,13.6,28.87,0.64,0.5
1940,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,48.73,0.75,0.46
1941,71.01,0.0,100.0,0.0,100.0,0.0,290.6,12.36,29.12,0.62,0.51
1942,95.18,0.0,100.0,0.0,7.0,93.0,49.16,2.45,8.18,0.2,0.69
1943,70.17,0.0,100.0,0.0,100.0,0.0,299.0,8.0,48.6,0.75,0.45
1944,92.8,0.0,100.0,0.0,15.0,85.0,72.89,12.73,8.56,0.52,0.64
1945,95.09,0.0,100.0,0.0,5.0,95.0,50.06,1.69,11.04,0.15,0.68
1946,74.76,0.0,100.0,0.0,100.0,0.0,253.11,15.36,26.47,0.68,0.47
1947,52.06,0.0,100.0,0.0,99.0,1.0,479.92,6.88,57.8,0.62,0.47
1948,60.23,0.0,100.0,0.0,100.0,0.0,398.35,8.0,50.15,0.75,0.43
1949,74.92,0.0,100.0,0.0,100.0,0.0,251.58,15.88,23.81,0.74,0.5
1950,80.61,0.07,93.0,7.0,4.0,89.0,58.9,4.9,8.95,0.37,0.64
1951,95.38,0.0,100.0,0.0,1.0,99.0,47.15,1.79,11.32,0.33,0.66
1952,70.68,0.0,100.0,0.0,100.0,0.0,293.88,13.6,28.07,0.67,0.49
1953,94.07,0.1,90.0,10.0,7.0,83.0,66.82,3.05,10.92,0.26,0.68
1954,67.95,0.0,100.0,0.0,99.0,1.0,321.15,11.79,29.38,0.55,0.5
1955,70.09,0.0,100.0,0.0,82.0,18.0,299.81,6.76,40.26,0.55,0.57
1956,82.11,0.0,100.0,0.0,100.0,0.0,179.7,6.64,52.05,0.58,0.48
1957,70.52,0.0,100.0,0.0,100.0,0.0,295.55,8.0,51.09,0.75,0.44
1958,64.99,0.0,100.0,0.0,100.0,0.0,350.75,12.97,29.1,0.6,0.51
1959,63.51,0.0,100.0,0.0,100.0,0.0,365.51,6.96,50.63,0.62,0.47
1960,86.57,0.0,100.0,0.0,100.0,0.0,135.12,16.0,26.6,0.75,0.48
1961,93.93,0.0,100.0,0.0,5.0,95.0,61.67,3.42,9.95,0.27,0.7
1962,93.49,0.22,78.0,22.0,7.0,71.0,84.41,2.9,9.68,0.3,0.64
1963,74.39,0.0,100.0,0.0,99.0,1.0,256.87,7.92,49.58,0.72,0.46
1964,67.29,0.0,100.0,0.0,100.0,0.0,327.75,8.0,48.84,0.75,0.49
1965,92.79,0.0,100.0,0.0,2.0,98.0,72.99,10.4,6.11,0.39,0.74
1966,88.6,0.0,100.0,0.0,99.0,1.0,114.92,12.58,29.18,0.63,0.51
1967,69.97,0.0,100.0,0.0,100.0,0.0,300.97,12.48,29.48,0.61,0.49
1968,69.59,0.0,100.0,0.0,99.0,1.0,304.75,14.46,27.62,0.69,0.52
1969,82.05,0.0,100.0,0.0,99.0,1.0,180.32,15.96,25.79,0.74,0.48
1970,96.75,0.0,100.0,0.0,2.0,98.0,33.45,1.74,8.33,0.33,0.75
1971,75.29,0.0,100.0,0.0,100.0,0.0,247.82,16.0,23.64,0.75,0.45
1972,91.41,0.0,100.0,0.0,100.0,0.0,86.79,7.93,53.13,0.74,0.47
1973,96.81,0.0,100.0,0.0,2.0,98.0,32.85,2.79,9.47,0.24,0.73
1974,72.96,0.0,100.0,0.0,100.0,0.0,271.16,12.52,29.1,0.6,0.45
1975,64.15,0.0,100.0,0.0,100.0,0.0,359.16,6.96,49.59,0.6,0.49
1976,61.03,0.0,100.0,0.0,100.0,0.0,390.3,8.0,52.13,0.75,0.47
1977,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,23.95,0.75,0.47
1978,93.45,0.0,100.0,0.0,5.0,95.0,66.45,5.36,8.17,0.37,0.71
1979,77.11,0.0,100.0,0.0,99.0,1.0,229.67,15.99,25.25,0.74,0.47
1980,74.81,0.0,100.0,0.0,100.0,0.0,252.66,10.25,42.26,0.59,0.45
1981,94.39,0.0,100.0,0.0,4.0,96.0,57.07,5.44,8.42,0.31,0.69
1982,93.35,0.0,100.0,0.0,2.0,98.0,67.47,9.23,6.84,0.37,0.73
1983,94.58,0.0,100.0,0.0,4.0,96.0,55.18,3.35,9.57,0.37,0.67
1984,67.88,0.0,100.0,0.0,99.0,1.0,321.87,6.64,54.82,0.63,0.48
1985,91.79,0.0,100.0,0.0,1.0,99.0,82.98,12.72,5.38,0.51,0.74
1986,64.85,0.0,100.0,0.0,100.0,0.0,352.19,8.0,52.95,0.75,0.51
1987,96.42,0.0,100.0,0.0,1.0,99.0,36.75,11.33,5.9,0.38,0.7
1988,93.7,0.0,100.0,0.0,5.0,95.0,63.93,8.74,8.55,0.32,0.73
1989,75.8,0.0,100.0,0.0,100.0,0.0,242.78,7.74,48.67,0.65,0.47
1990,96.75,0.0,100.0,0.0,5.0,95.0,33.42,9.89,7.3,0.35,0.69
1991,96.19,0.0,100.0,0.0,3.0,97.0,39.08,2.46,8.99,0.24,0.74
1992,79.36,0.0,100.0,0.0,100.0,0.0,207.21,7.93,49.81,0.74,0.5
1993,91.57,0.0,100.0,0.0,7.0,93.0,85.2,6.5,8.29,0.52,0.69
1994,93.34,0.0,100.0,0.0,4.0,96.0,67.51,5.37,9.07,0.31,0.72
1995,56.73,0.0,100.0,0.0,100.0,0.0,433.26,8.0,48.96,0.75,0.55
1996,95.04,0.0,100.0,0.0,6.0,94.0,50.51,2.75,11.28,0.28,0.72
1997,95.99,0.11,89.0,11.0,1.0,88.0,45.97,1.47,7.42,0.35,0.7
1998,66.31,0.0,100.0,0.0,100.0,0.0,337.52,8.0,49.78,0.75,0.47
1999,86.31,0.0,100.0,0.0,100.0,0.0,137.77,7.23,54.91,0.69,0.47
2000,67.49,0.0,100.0,0.0,100.0,0.0,325.74,16.0,24.37,0.75,0.49
