episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.41,11.2,16.87,0.59,0.18
1531,36.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.05,4.6,34.26,0.66,0.17
1532,40.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.8,5.31,24.26,0.51,0.16
1533,38.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.32,4.0,39.71,0.65,0.13
1534,67.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.84,3.9,34.18,0.35,0.26
1535,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.06,2.58,38.17,0.44,0.26
1536,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.89,8.16,25.57,0.51,0.19
1537,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.54,10.32,15.88,0.59,0.2
1538,49.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.08,8.08,16.65,0.52,0.32
1539,34.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.06,6.04,33.95,0.67,0.19
1540,40.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.18,2.12,39.1,0.68,0.24
1541,49.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.42,3.5,37.23,0.46,0.27
1542,28.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.01,16.0,10.18,0.74,0.25
1543,33.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.42,9.52,16.3,0.66,0.25
1544,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.15,4.04,38.15,0.74,0.26
1545,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.86,6.8,22.8,0.62,0.16
1546,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,9.04,0.75,0.19
1547,27.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.11,7.96,18.04,0.74,0.17
1548,45.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.76,2.96,25.23,0.55,0.19
1549,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.28,4.65,32.55,0.66,0.18
1550,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.74,11.17,22.45,0.56,0.17
1551,32.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.86,13.34,15.9,0.65,0.18
1552,80.43,0.07,93.0,7.0,56.0,26.0,0.0,11.0,177.68,1.0,20.04,0.12,0.17
1553,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.43,4.84,33.3,0.63,0.14
1554,43.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.18,7.6,24.77,0.53,0.14
1555,52.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.49,7.94,21.98,0.5,0.16
1556,45.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.66,6.92,30.17,0.51,0.16
1557,56.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.92,8.16,19.18,0.43,0.13
1558,62.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.69,14.16,11.34,0.39,0.14
1559,45.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.45,9.3,17.42,0.62,0.16
1560,25.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.52,7.93,18.42,0.75,0.19
1561,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.73,16.0,9.23,0.61,0.17
1562,38.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.91,12.38,17.08,0.62,0.16
1563,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.9,14.05,13.32,0.7,0.16
1564,34.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.81,3.93,38.73,0.72,0.14
1565,48.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.08,2.6,41.24,0.56,0.19
1566,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.4,13.6,12.51,0.48,0.32
1567,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.97,3.8,30.96,0.72,0.18
1568,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,8.59,0.75,0.15
1569,28.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.02,15.85,10.91,0.74,0.14
1570,31.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.75,14.48,10.7,0.67,0.19
1571,38.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.32,16.0,9.55,0.63,0.16
1572,40.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.01,12.16,16.36,0.6,0.16
1573,77.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.49,4.88,30.04,0.23,0.15
1574,44.05,0.02,98.0,2.0,93.0,3.0,0.0,2.0,497.95,1.94,29.43,0.51,0.15
1575,61.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.72,5.18,30.1,0.4,0.15
1576,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.28,5.98,31.57,0.55,0.14
1577,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.49,2.3,39.4,0.64,0.15
1578,42.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.09,12.76,10.86,0.57,0.17
1579,41.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.92,9.62,16.12,0.61,0.15
1580,68.34,0.0,100.0,0.0,95.0,1.0,0.0,4.0,499.87,1.49,34.57,0.3,0.16
1581,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.27,16.0,9.35,0.75,0.15
1582,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.19,16.0,8.79,0.74,0.15
1583,43.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.7,2.62,37.37,0.59,0.15
1584,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.35,5.84,24.03,0.33,0.23
1585,37.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.09,6.76,32.67,0.64,0.23
1586,61.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.37,6.02,28.25,0.41,0.24
1587,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.77,10.68,24.28,0.56,0.17
1588,37.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.91,12.44,18.06,0.59,0.28
1589,40.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.25,8.0,17.8,0.56,0.3
1590,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.18,4.52,32.4,0.61,0.23
1591,43.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.3,8.8,26.85,0.55,0.23
1592,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.85,16.0,8.28,0.64,0.16
1593,39.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.09,3.31,35.77,0.6,0.17
1594,42.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.52,7.72,25.39,0.59,0.23
1595,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,8.0,22.35,0.75,0.22
1596,38.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.17,4.0,33.74,0.59,0.24
1597,38.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,3.97,38.66,0.61,0.2
1598,43.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.4,6.92,27.34,0.6,0.26
1599,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.99,12.16,20.72,0.6,0.18
1600,38.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.57,6.73,24.54,0.63,0.16
1601,54.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.55,5.92,30.04,0.44,0.16
1602,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.36,16.0,10.28,0.51,0.16
1603,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.6,8.2,24.63,0.54,0.27
1604,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.9,16.0,7.97,0.75,0.24
1605,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.84,4.21,32.27,0.54,0.15
1606,43.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.83,3.97,41.31,0.51,0.23
1607,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.97,16.0,8.2,0.75,0.25
1608,34.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.02,6.8,23.58,0.61,0.19
1609,34.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.36,13.34,12.47,0.65,0.27
1610,71.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.83,2.94,34.47,0.25,0.17
1611,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.28,5.1,29.26,0.4,0.2
1612,42.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.83,6.82,24.83,0.58,0.17
1613,60.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.94,6.96,23.75,0.33,0.24
1614,45.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.81,11.52,13.36,0.53,0.24
1615,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.65,15.42,8.78,0.7,0.23
1616,42.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.08,3.5,32.36,0.56,0.28
1617,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.94,7.88,17.9,0.73,0.21
1618,34.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.41,13.36,19.1,0.64,0.12
1619,31.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.74,15.76,10.21,0.73,0.15
1620,40.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.91,2.42,42.13,0.59,0.12
1621,61.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.59,12.56,14.83,0.4,0.14
1622,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.63,3.95,31.33,0.7,0.13
1623,40.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.62,8.0,21.28,0.62,0.19
1624,47.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.4,9.42,20.05,0.52,0.19
1625,40.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.62,5.78,26.36,0.58,0.16
1626,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.62,12.5,13.21,0.51,0.22
1627,58.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.98,4.28,32.53,0.43,0.19
1628,48.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.94,5.72,29.79,0.54,0.28
1629,51.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.33,8.32,24.52,0.5,0.18
1630,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.24,5.02,22.95,0.56,0.19
1631,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.73,7.45,21.83,0.67,0.16
1632,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.32,16.0,9.33,0.64,0.16
1633,35.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.69,6.6,23.28,0.67,0.15
1634,40.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.35,12.64,18.64,0.61,0.15
1635,46.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.99,16.0,9.6,0.57,0.14
1636,44.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.75,5.5,26.5,0.56,0.14
1637,55.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.38,2.62,34.39,0.42,0.14
1638,58.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.6,1.99,40.87,0.33,0.13
1639,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.52,15.58,11.98,0.7,0.22
1640,62.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.62,5.13,26.81,0.34,0.26
1641,44.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.12,6.56,22.87,0.55,0.39
1642,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.27,16.0,9.58,0.75,0.27
1643,49.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.0,9.94,23.46,0.49,0.17
1644,45.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.01,7.96,20.26,0.5,0.17
1645,39.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.18,16.0,9.36,0.61,0.32
1646,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.05,16.0,8.91,0.75,0.32
1647,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.36,9.0,26.86,0.52,0.34
1648,38.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.08,3.74,32.22,0.6,0.19
1649,43.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.25,9.55,17.24,0.58,0.21
1650,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.35,5.76,27.55,0.52,0.26
1651,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.08,6.66,22.12,0.63,0.21
1652,50.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.12,4.3,32.72,0.57,0.14
1653,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.75,16.0,8.26,0.53,0.18
1654,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.89,16.0,10.0,0.64,0.15
1655,38.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.34,16.0,9.56,0.63,0.14
1656,47.52,0.0,100.0,0.0,96.0,4.0,0.0,0.0,321.89,1.43,38.78,0.47,0.15
1657,44.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.86,3.38,35.87,0.62,0.13
1658,42.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.76,8.44,22.55,0.57,0.13
1659,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.65,3.38,35.87,0.64,0.13
1660,37.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.52,3.74,26.31,0.6,0.14
1661,48.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.87,11.84,14.64,0.51,0.16
1662,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.58,3.57,31.91,0.4,0.15
1663,52.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.9,9.16,28.52,0.45,0.15
1664,42.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.03,10.0,15.57,0.57,0.15
1665,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.0,8.0,18.2,0.62,0.15
1666,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.52,16.0,8.59,0.75,0.14
1667,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.95,6.33,22.46,0.53,0.17
1668,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,8.0,20.69,0.75,0.15
1669,57.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.45,2.15,32.83,0.41,0.18
1670,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.5,15.78,9.51,0.73,0.19
1671,52.01,0.0,100.0,0.0,95.0,3.0,0.0,2.0,417.72,1.97,33.98,0.46,0.15
1672,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,4.0,36.52,0.75,0.17
1673,45.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.88,8.72,17.98,0.55,0.18
1674,38.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.28,3.92,29.55,0.59,0.2
1675,43.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.99,12.74,17.24,0.59,0.15
1676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.26,16.0,7.98,0.75,0.17
1677,26.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.5,8.0,15.67,0.75,0.16
1678,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.42,3.51,30.08,0.39,0.21
1679,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.18,5.18,26.72,0.52,0.17
1680,35.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.65,14.4,10.08,0.64,0.15
1681,52.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.45,3.01,36.77,0.51,0.16
1682,57.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.26,6.18,29.9,0.41,0.15
1683,43.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.56,4.92,23.36,0.57,0.26
1684,48.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.32,11.12,17.54,0.5,0.16
1685,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.81,8.0,20.81,0.61,0.14
1686,44.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.08,2.41,35.46,0.54,0.14
1687,64.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.66,8.56,25.06,0.35,0.14
1688,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.92,8.0,20.97,0.75,0.18
1689,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.69,11.52,16.68,0.52,0.14
1690,45.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.53,4.0,36.67,0.53,0.15
1691,47.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.84,9.16,24.89,0.51,0.14
1692,43.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.7,6.38,23.57,0.6,0.3
1693,45.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.17,6.33,21.85,0.63,0.3
1694,51.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.19,5.31,28.82,0.44,0.31
1695,50.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.97,2.16,32.64,0.47,0.34
1696,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.19,2.1,30.25,0.59,0.2
1697,50.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.48,4.38,31.96,0.55,0.19
1698,45.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.07,11.04,14.32,0.55,0.3
1699,33.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.04,11.5,20.24,0.64,0.27
1700,41.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.26,2.65,38.43,0.58,0.17
1701,41.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.32,10.9,17.18,0.61,0.17
1702,44.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.31,7.08,19.75,0.62,0.23
1703,47.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.53,4.6,31.36,0.5,0.16
1704,39.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.85,13.76,12.53,0.61,0.27
1705,41.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.66,1.35,34.8,0.55,0.34
1706,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.81,2.67,31.96,0.17,0.43
1707,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.2,8.0,20.22,0.75,0.33
1708,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.13,15.92,8.62,0.54,0.32
1709,56.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.78,2.31,35.27,0.41,0.15
1710,32.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.62,12.55,14.36,0.67,0.15
1711,47.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.46,9.76,26.51,0.51,0.18
1712,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.86,7.94,18.84,0.75,0.33
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,9.6,0.75,0.28
1714,45.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.46,4.0,39.04,0.53,0.38
1715,31.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.19,4.0,37.54,0.67,0.3
1716,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.82,16.0,7.18,0.75,0.22
1717,70.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.49,5.87,30.41,0.2,0.31
1718,67.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.44,2.77,31.48,0.34,0.19
1719,41.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.48,2.35,31.06,0.63,0.17
1720,31.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.98,7.03,16.88,0.69,0.18
1721,52.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.4,4.21,26.96,0.43,0.19
1722,45.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.56,9.22,24.26,0.49,0.15
1723,43.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.79,10.36,24.11,0.52,0.15
1724,34.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.52,9.28,17.84,0.66,0.15
1725,44.14,0.03,97.0,3.0,96.0,1.0,0.0,0.0,507.93,2.0,35.67,0.51,0.2
1726,65.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.04,7.12,22.3,0.29,0.14
1727,42.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.59,8.54,30.05,0.57,0.23
1728,41.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.57,5.34,28.86,0.59,0.17
1729,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.17,7.18,25.08,0.5,0.16
1730,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.34,16.0,8.78,0.75,0.18
1731,56.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.17,8.02,22.32,0.49,0.17
1732,51.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.33,5.7,30.14,0.41,0.15
1733,35.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.06,9.28,16.0,0.66,0.16
1734,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.84,10.8,16.93,0.55,0.2
1735,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.69,6.11,22.22,0.61,0.24
1736,42.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.16,2.07,39.15,0.68,0.28
1737,67.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.5,7.9,16.46,0.31,0.3
1738,50.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.67,8.57,18.94,0.45,0.22
1739,47.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.66,12.08,17.18,0.51,0.21
1740,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.82,16.0,8.21,0.75,0.25
1741,33.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.54,16.0,9.22,0.66,0.21
1742,31.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.56,7.93,20.02,0.69,0.35
1743,56.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,7.5,23.09,0.44,0.4
1744,46.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.51,10.72,24.09,0.52,0.33
1745,42.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.69,6.7,20.34,0.62,0.36
1746,41.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.89,2.24,36.43,0.56,0.39
1747,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.56,8.0,17.08,0.75,0.39
1748,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.17,3.45,30.22,0.35,0.23
1749,44.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,16.0,9.55,0.55,0.31
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.66,16.0,8.47,0.75,0.31
1751,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,742.77,16.0,9.78,0.75,0.23
1752,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.75,16.0,9.44,0.51,0.24
1753,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.88,3.84,29.76,0.51,0.29
1754,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.69,16.0,10.63,0.75,0.24
1755,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.96,14.5,10.47,0.65,0.19
1756,39.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.34,3.7,36.73,0.61,0.2
1757,30.45,0.0,100.0,0.0,98.0,1.0,0.0,1.0,538.77,2.0,32.5,0.6,0.25
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.17,16.0,8.63,0.75,0.21
1759,39.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.67,16.0,8.74,0.62,0.24
1760,26.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.71,15.88,8.46,0.75,0.23
1761,59.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.74,5.9,22.49,0.43,0.21
1762,38.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.79,1.94,31.22,0.58,0.21
1763,42.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.37,8.68,20.5,0.57,0.2
1764,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,7.86,0.75,0.16
1765,33.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.03,4.76,27.5,0.66,0.19
1766,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.97,8.44,31.77,0.59,0.17
1767,26.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.23,7.94,19.98,0.75,0.17
1768,41.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.49,4.84,25.41,0.62,0.2
1769,50.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.28,7.96,17.03,0.52,0.16
1770,58.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.16,5.6,31.95,0.48,0.2
1771,43.55,0.05,95.0,5.0,93.0,0.0,0.0,2.0,546.26,2.0,36.89,0.43,0.18
1772,43.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.25,2.98,32.03,0.52,0.15
1773,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.94,12.24,13.87,0.54,0.14
1774,39.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.18,5.22,31.12,0.61,0.14
1775,61.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.72,12.64,12.69,0.39,0.15
1776,49.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.74,9.04,25.75,0.51,0.15
1777,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.14,10.88,14.41,0.56,0.18
1778,29.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.06,7.24,18.99,0.69,0.13
1779,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.81,4.88,32.51,0.63,0.14
1780,41.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.09,11.85,15.24,0.58,0.15
1781,48.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,11.54,12.54,0.5,0.16
