episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,73.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.11,4.08,36.73,0.74,0.39
1531,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,8.0,19.21,0.75,0.27
1532,74.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.83,5.48,25.37,0.55,0.17
1533,67.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.31,4.0,33.7,0.75,0.27
1534,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.34,3.68,31.51,0.6,0.25
1535,82.85,0.01,99.0,1.0,98.0,0.0,0.0,1.0,153.89,2.83,33.27,0.53,0.23
1536,72.86,0.02,98.0,2.0,88.0,6.0,0.0,4.0,236.93,2.65,30.47,0.67,0.36
1537,59.52,0.04,96.0,4.0,73.0,16.0,0.0,7.0,339.0,6.44,21.89,0.53,0.37
1538,79.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.85,3.02,29.75,0.65,0.43
1539,76.69,0.0,100.0,0.0,97.0,3.0,0.0,0.0,233.82,2.19,33.21,0.52,0.37
1540,77.7,0.01,99.0,1.0,76.0,14.0,0.0,9.0,205.89,2.41,22.47,0.52,0.41
1541,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,4.0,33.89,0.75,0.16
1542,33.45,0.08,92.0,8.0,39.0,34.0,0.0,19.0,549.96,13.52,7.31,0.36,0.2
1543,78.52,0.01,99.0,1.0,95.0,3.0,0.0,1.0,197.59,2.46,37.82,0.69,0.18
1544,73.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.37,7.08,21.11,0.66,0.14
1545,80.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,198.6,2.24,35.16,0.72,0.18
1546,72.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.15,7.96,16.58,0.74,0.21
1547,91.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,82.12,4.78,24.15,0.49,0.38
1548,56.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.69,4.0,30.61,0.75,0.37
1549,68.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.94,3.03,28.2,0.5,0.32
1550,74.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.19,16.0,8.02,0.75,0.36
1551,61.36,0.01,99.0,1.0,94.0,5.0,0.0,0.0,370.73,2.59,30.52,0.72,0.31
1552,72.27,0.13,87.0,13.0,32.0,42.0,0.0,13.0,158.65,1.0,17.42,0.23,0.31
1553,72.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.11,4.0,39.11,0.75,0.17
1554,76.39,0.01,99.0,1.0,99.0,0.0,0.0,0.0,219.09,11.45,14.29,0.63,0.29
1555,68.18,0.02,98.0,2.0,90.0,6.0,0.0,2.0,284.55,7.88,20.53,0.69,0.34
1556,77.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.0,8.06,17.21,0.75,0.38
1557,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,4.0,30.61,0.75,0.38
1558,78.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.64,16.0,8.24,0.75,0.21
1559,78.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.93,7.0,23.72,0.64,0.36
1560,69.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.77,4.0,32.55,0.75,0.46
1561,82.52,0.02,98.0,2.0,75.0,18.0,0.0,5.0,138.46,13.42,9.82,0.54,0.51
1562,62.27,0.03,97.0,3.0,84.0,10.0,0.0,3.0,327.79,13.34,12.94,0.64,0.46
1563,74.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.43,16.0,9.66,0.74,0.4
1564,85.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.79,4.0,38.74,0.75,0.42
1565,76.31,0.0,100.0,0.0,95.0,4.0,0.0,1.0,237.67,2.22,37.38,0.66,0.46
1566,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,16.0,8.13,0.75,0.38
1567,72.88,0.0,100.0,0.0,96.0,2.0,0.0,2.0,271.9,1.71,34.77,0.56,0.4
1568,79.74,0.0,100.0,0.0,91.0,8.0,0.0,1.0,203.35,5.85,22.41,0.52,0.41
1569,74.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.47,4.0,35.29,0.75,0.41
1570,77.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.39,4.0,35.48,0.64,0.16
1571,74.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.31,2.61,28.56,0.59,0.16
1572,77.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.58,3.97,35.06,0.74,0.19
1573,84.94,0.01,99.0,1.0,94.0,4.0,0.0,1.0,132.8,2.22,31.4,0.64,0.23
1574,85.73,0.0,100.0,0.0,85.0,10.0,0.0,5.0,143.51,1.36,28.2,0.46,0.34
1575,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.04,8.0,18.59,0.75,0.24
1576,80.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.27,1.95,38.1,0.44,0.17
1577,74.02,0.03,97.0,3.0,84.0,13.0,0.0,0.0,206.73,1.89,35.27,0.53,0.21
1578,84.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.55,8.0,17.26,0.75,0.3
1579,70.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.12,8.0,17.68,0.75,0.44
1580,67.17,0.01,99.0,1.0,93.0,5.0,0.0,1.0,312.1,1.99,32.93,0.72,0.45
1581,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.14,8.0,16.42,0.75,0.39
1582,68.08,0.0,100.0,0.0,95.0,4.0,0.0,1.0,319.87,15.73,9.08,0.7,0.32
1583,65.03,0.03,97.0,3.0,93.0,4.0,0.0,0.0,299.4,2.02,31.11,0.74,0.35
1584,67.52,0.0,100.0,0.0,95.0,5.0,0.0,0.0,325.44,6.3,20.33,0.6,0.17
1585,74.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.25,2.55,29.58,0.72,0.15
1586,66.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.59,8.0,18.06,0.75,0.16
1587,60.05,0.02,98.0,2.0,84.0,10.0,0.0,4.0,367.51,14.15,12.45,0.64,0.23
1588,73.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.1,3.73,26.18,0.51,0.34
1589,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,17.59,0.75,0.24
1590,80.1,0.02,98.0,2.0,94.0,4.0,0.0,0.0,163.07,2.4,34.45,0.52,0.43
1591,68.57,0.01,99.0,1.0,99.0,0.0,0.0,0.0,297.95,6.91,19.87,0.44,0.27
1592,74.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.71,7.93,15.31,0.75,0.23
1593,78.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.93,3.97,43.03,0.75,0.19
1594,64.34,0.01,99.0,1.0,98.0,1.0,0.0,0.0,340.64,8.08,17.94,0.75,0.19
1595,79.42,0.02,98.0,2.0,73.0,17.0,0.0,8.0,169.99,2.29,33.2,0.38,0.2
1596,76.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.16,4.0,39.67,0.75,0.22
1597,71.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,4.0,36.23,0.75,0.33
1598,86.71,0.0,100.0,0.0,92.0,6.0,0.0,2.0,133.79,7.39,20.94,0.67,0.42
1599,65.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.14,4.0,30.94,0.75,0.36
1600,78.82,0.0,100.0,0.0,94.0,5.0,0.0,1.0,212.55,2.15,34.42,0.61,0.36
1601,67.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.54,6.04,22.68,0.66,0.26
1602,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.39,4.0,38.27,0.75,0.2
1603,57.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,422.38,16.0,9.02,0.75,0.16
1604,65.0,0.02,98.0,2.0,89.0,7.0,0.0,2.0,317.01,15.31,8.65,0.66,0.26
1605,68.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.4,7.94,19.61,0.75,0.21
1606,72.57,0.05,95.0,5.0,67.0,21.0,0.0,7.0,184.28,1.24,24.3,0.41,0.2
1607,75.37,0.01,99.0,1.0,82.0,12.0,0.0,5.0,229.35,10.98,12.32,0.39,0.17
1608,71.91,0.01,99.0,1.0,91.0,6.0,0.0,2.0,264.25,4.18,26.89,0.7,0.27
1609,82.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.96,3.96,37.07,0.73,0.36
1610,80.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.43,3.88,40.42,0.74,0.35
1611,77.0,0.02,98.0,2.0,90.0,6.0,0.0,2.0,194.69,1.7,32.37,0.47,0.31
1612,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.86,3.92,34.41,0.74,0.15
1613,67.96,0.02,98.0,2.0,86.0,10.0,0.0,2.0,286.8,6.31,16.0,0.61,0.23
1614,69.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.92,2.7,30.06,0.71,0.3
1615,79.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.31,2.56,32.91,0.6,0.4
1616,71.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.74,8.0,17.49,0.74,0.31
1617,57.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.9,4.0,30.37,0.75,0.14
1618,62.98,0.0,100.0,0.0,90.0,7.0,0.0,3.0,370.86,8.39,20.22,0.67,0.24
1619,74.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.39,4.12,32.71,0.55,0.27
1620,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,4.0,42.45,0.75,0.2
1621,76.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.62,8.0,17.53,0.75,0.33
1622,67.26,0.0,100.0,0.0,99.0,0.0,0.0,1.0,328.06,2.1,30.29,0.71,0.58
1623,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.36,8.0,19.78,0.75,0.32
1624,49.07,0.1,90.0,10.0,78.0,11.0,0.0,1.0,344.33,10.36,15.9,0.55,0.28
1625,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.14,4.12,41.27,0.74,0.38
1626,74.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.32,4.08,38.26,0.75,0.39
1627,70.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.16,7.92,17.31,0.74,0.33
1628,79.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.05,4.03,40.45,0.74,0.19
1629,75.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.47,15.7,7.52,0.74,0.17
1630,66.51,0.0,100.0,0.0,94.0,4.0,0.0,2.0,335.53,2.14,31.5,0.49,0.16
1631,53.33,0.01,99.0,1.0,80.0,12.0,0.0,7.0,451.78,7.43,17.45,0.6,0.28
1632,57.16,0.03,97.0,3.0,88.0,9.0,0.0,0.0,380.39,16.0,8.54,0.74,0.29
1633,54.38,0.04,96.0,4.0,82.0,14.0,0.0,0.0,392.44,7.71,17.4,0.72,0.24
1634,48.58,0.01,99.0,1.0,72.0,18.0,0.0,9.0,499.69,14.55,8.65,0.65,0.34
1635,70.22,0.02,98.0,2.0,91.0,6.0,0.0,1.0,263.77,5.74,23.04,0.51,0.31
1636,80.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.52,2.13,39.89,0.7,0.19
1637,81.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.89,3.97,37.22,0.74,0.34
1638,77.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.21,1.99,40.67,0.52,0.29
1639,81.11,0.0,100.0,0.0,98.0,1.0,0.0,1.0,189.68,3.69,32.71,0.58,0.23
1640,81.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.9,4.15,25.1,0.54,0.24
1641,69.41,0.01,99.0,1.0,94.0,3.0,0.0,2.0,289.51,7.82,17.46,0.72,0.25
1642,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,4.0,33.31,0.75,0.15
1643,81.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.18,11.22,15.28,0.61,0.24
1644,80.67,0.0,100.0,0.0,84.0,9.0,0.0,7.0,194.15,2.03,31.52,0.52,0.17
1645,71.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.03,2.1,33.37,0.71,0.3
1646,72.93,0.0,100.0,0.0,83.0,11.0,0.0,6.0,271.39,6.59,17.64,0.42,0.36
1647,81.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.86,8.0,19.97,0.75,0.21
1648,73.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.63,2.2,37.73,0.69,0.21
1649,56.77,0.06,94.0,6.0,74.0,16.0,0.0,4.0,332.89,3.25,30.13,0.43,0.18
1650,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.16,2.66,33.71,0.58,0.16
1651,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,6.25,19.39,0.64,0.15
1652,52.53,0.01,99.0,1.0,92.0,6.0,0.0,1.0,459.88,8.28,16.58,0.72,0.17
1653,83.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.61,2.98,33.71,0.68,0.15
1654,77.06,0.0,100.0,0.0,56.0,31.0,0.0,13.0,230.19,5.35,19.01,0.45,0.38
1655,65.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,350.55,4.12,34.35,0.74,0.27
1656,86.04,0.0,100.0,0.0,81.0,15.0,0.0,4.0,140.44,1.28,32.62,0.43,0.24
1657,66.85,0.01,99.0,1.0,66.0,17.0,0.0,16.0,315.36,2.17,17.73,0.52,0.25
1658,67.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.43,16.0,8.23,0.75,0.28
1659,75.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.89,2.17,35.91,0.73,0.24
1660,56.08,0.07,93.0,7.0,75.0,15.0,0.0,3.0,322.44,5.34,17.45,0.52,0.2
1661,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,8.0,17.39,0.75,0.28
1662,65.93,0.0,100.0,0.0,90.0,10.0,0.0,0.0,341.35,2.36,29.28,0.68,0.37
1663,78.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.41,8.07,21.25,0.74,0.34
1664,76.25,0.0,100.0,0.0,98.0,1.0,0.0,1.0,238.31,1.38,30.98,0.55,0.38
1665,72.51,0.01,99.0,1.0,94.0,3.0,0.0,2.0,258.25,7.86,18.83,0.71,0.18
1666,64.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.19,15.99,8.6,0.75,0.3
1667,75.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.06,2.14,35.82,0.7,0.23
1668,71.92,0.02,98.0,2.0,90.0,7.0,0.0,1.0,246.51,2.78,28.96,0.53,0.21
1669,76.14,0.01,99.0,1.0,91.0,5.0,0.0,3.0,221.56,2.12,31.83,0.66,0.2
1670,67.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.63,3.52,36.46,0.63,0.26
1671,86.82,0.02,98.0,2.0,72.0,18.0,0.0,8.0,114.99,1.16,24.77,0.33,0.21
1672,66.87,0.02,98.0,2.0,96.0,1.0,0.0,1.0,297.9,1.44,35.46,0.5,0.18
1673,57.54,0.01,99.0,1.0,87.0,9.0,0.0,3.0,409.3,8.3,16.17,0.68,0.18
1674,61.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.09,4.0,42.64,0.75,0.19
1675,80.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.4,3.43,37.37,0.68,0.15
1676,68.12,0.02,98.0,2.0,88.0,7.0,0.0,3.0,285.2,15.13,8.62,0.7,0.22
1677,72.79,0.08,92.0,8.0,62.0,21.0,0.0,9.0,122.71,6.49,15.57,0.49,0.23
1678,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.86,3.97,32.1,0.75,0.19
1679,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.84,3.45,31.56,0.53,0.29
1680,81.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.83,7.93,18.07,0.74,0.29
1681,81.22,0.03,97.0,3.0,92.0,4.0,0.0,1.0,132.59,7.56,18.42,0.69,0.27
1682,66.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.1,8.0,21.51,0.75,0.27
1683,70.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.81,8.0,18.89,0.74,0.43
1684,67.63,0.04,96.0,4.0,87.0,7.0,0.0,2.0,254.61,4.66,25.9,0.5,0.4
1685,77.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.09,8.0,19.05,0.75,0.42
1686,57.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,426.62,3.97,34.42,0.75,0.31
1687,76.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.5,7.72,20.92,0.73,0.4
1688,69.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.77,4.0,42.8,0.75,0.27
1689,65.72,0.01,99.0,1.0,92.0,7.0,0.0,0.0,326.77,15.89,9.57,0.74,0.4
1690,67.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.15,4.0,31.99,0.75,0.35
1691,75.54,0.0,100.0,0.0,80.0,17.0,0.0,3.0,245.39,2.97,24.48,0.42,0.24
1692,75.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.52,8.0,16.55,0.75,0.26
1693,83.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.34,8.0,18.55,0.75,0.27
1694,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,4.0,43.98,0.75,0.26
1695,81.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.57,2.36,32.93,0.59,0.27
1696,64.65,0.01,99.0,1.0,98.0,1.0,0.0,0.0,337.51,2.03,29.46,0.73,0.37
1697,42.51,0.08,92.0,8.0,66.0,22.0,0.0,4.0,451.58,15.22,7.91,0.65,0.26
1698,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.86,15.7,9.23,0.74,0.33
1699,83.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.48,3.94,41.96,0.74,0.29
1700,65.26,0.01,99.0,1.0,98.0,1.0,0.0,0.0,331.41,3.97,39.88,0.75,0.33
1701,78.3,0.04,96.0,4.0,35.0,47.0,0.0,14.0,143.55,11.05,10.31,0.41,0.31
1702,34.39,0.09,91.0,9.0,44.0,29.0,0.0,18.0,523.62,7.21,12.32,0.41,0.17
1703,64.95,0.03,97.0,3.0,95.0,0.0,0.0,2.0,300.23,3.96,39.0,0.73,0.16
1704,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,16.0,9.67,0.75,0.17
1705,52.31,0.07,93.0,7.0,66.0,14.0,0.0,13.0,362.89,1.26,22.92,0.56,0.19
1706,77.6,0.01,99.0,1.0,94.0,3.0,0.0,2.0,206.9,1.93,36.36,0.64,0.18
1707,73.95,0.0,100.0,0.0,91.0,6.0,0.0,3.0,261.2,7.82,17.0,0.64,0.16
1708,57.38,0.02,98.0,2.0,89.0,7.0,0.0,2.0,394.71,15.72,7.32,0.71,0.19
1709,74.42,0.03,97.0,3.0,76.0,14.0,0.0,7.0,202.64,2.19,20.86,0.53,0.2
1710,81.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.97,6.25,17.95,0.53,0.13
1711,28.16,0.11,89.0,11.0,22.0,43.0,0.0,24.0,560.4,8.33,16.62,0.32,0.21
1712,58.44,0.0,100.0,0.0,99.0,0.0,0.0,1.0,416.21,3.98,36.2,0.75,0.19
1713,69.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,8.0,19.32,0.75,0.14
1714,84.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.51,4.0,38.68,0.75,0.14
1715,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.08,4.0,37.99,0.49,0.14
1716,72.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.37,2.96,23.4,0.56,0.17
1717,85.54,0.01,99.0,1.0,64.0,28.0,0.0,7.0,126.71,4.54,20.17,0.46,0.24
1718,78.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.83,7.56,19.2,0.71,0.18
1719,34.74,0.11,89.0,11.0,33.0,39.0,0.0,17.0,486.6,2.39,17.98,0.32,0.19
1720,82.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.53,2.01,23.66,0.74,0.16
1721,73.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.27,7.98,18.1,0.75,0.19
1722,65.58,0.02,98.0,2.0,91.0,6.0,0.0,1.0,311.06,13.95,11.47,0.65,0.15
1723,75.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.36,5.35,18.82,0.54,0.16
1724,73.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.06,2.17,33.69,0.52,0.16
1725,71.62,0.02,98.0,2.0,94.0,4.0,0.0,0.0,290.3,2.0,38.51,0.71,0.14
1726,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,8.0,17.84,0.75,0.16
1727,76.26,0.05,95.0,5.0,87.0,6.0,0.0,2.0,145.5,3.47,37.42,0.51,0.16
1728,70.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.0,4.0,34.39,0.75,0.2
1729,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,16.0,8.63,0.75,0.23
1730,59.36,0.01,99.0,1.0,92.0,4.0,0.0,3.0,390.88,15.15,9.07,0.64,0.29
1731,55.82,0.01,99.0,1.0,93.0,5.0,0.0,1.0,426.68,15.86,6.93,0.74,0.29
1732,75.38,0.01,99.0,1.0,99.0,0.0,0.0,0.0,229.27,3.06,40.58,0.62,0.27
1733,73.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.47,7.54,18.57,0.68,0.19
1734,72.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.44,8.0,21.14,0.75,0.2
1735,55.58,0.03,97.0,3.0,71.0,20.0,0.0,6.0,396.7,6.23,18.47,0.62,0.25
1736,73.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,4.0,39.26,0.75,0.2
1737,81.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.32,4.04,37.17,0.75,0.23
1738,17.59,0.23,77.0,23.0,21.0,34.0,0.0,22.0,473.34,11.95,8.75,0.29,0.26
1739,75.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.33,7.93,22.24,0.75,0.17
1740,79.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.19,7.88,18.32,0.52,0.14
1741,74.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.56,12.56,12.6,0.55,0.19
1742,73.58,0.0,100.0,0.0,96.0,2.0,0.0,2.0,264.96,2.08,33.68,0.72,0.16
1743,83.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.18,2.92,28.49,0.66,0.18
1744,89.73,0.0,100.0,0.0,91.0,9.0,0.0,0.0,103.55,2.69,30.56,0.59,0.18
1745,81.8,0.0,100.0,0.0,95.0,4.0,0.0,1.0,182.84,2.2,27.2,0.46,0.16
1746,76.75,0.01,99.0,1.0,84.0,12.0,0.0,3.0,215.4,1.68,28.62,0.55,0.2
1747,47.25,0.04,96.0,4.0,59.0,25.0,0.0,12.0,466.66,7.09,14.9,0.45,0.17
1748,73.67,0.01,99.0,1.0,97.0,2.0,0.0,0.0,246.51,2.15,27.19,0.7,0.2
1749,77.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.55,16.0,8.58,0.75,0.17
1750,83.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.47,8.14,17.41,0.74,0.26
1751,62.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.16,8.0,18.32,0.75,0.16
1752,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,10.24,0.75,0.22
1753,67.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.86,8.0,19.48,0.75,0.26
1754,67.2,0.0,100.0,0.0,96.0,4.0,0.0,0.0,328.68,8.17,17.75,0.72,0.19
1755,57.09,0.0,100.0,0.0,89.0,8.0,0.0,3.0,429.67,8.34,14.69,0.68,0.23
1756,79.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.96,16.0,9.02,0.75,0.15
1757,77.51,0.0,100.0,0.0,98.0,1.0,0.0,1.0,225.65,2.0,31.7,0.73,0.15
1758,46.3,0.03,97.0,3.0,68.0,23.0,0.0,6.0,492.27,14.96,7.29,0.57,0.19
1759,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,4.0,28.46,0.75,0.15
1760,74.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.61,4.0,37.27,0.75,0.2
1761,81.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.09,6.04,24.12,0.61,0.36
1762,77.98,0.0,100.0,0.0,83.0,10.0,0.0,7.0,220.93,1.13,22.57,0.64,0.3
1763,61.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.27,5.56,32.62,0.67,0.19
1764,69.34,0.01,99.0,1.0,95.0,3.0,0.0,1.0,290.17,2.37,35.44,0.7,0.25
1765,77.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.2,4.0,30.22,0.75,0.43
1766,59.58,0.04,96.0,4.0,83.0,11.0,0.0,2.0,338.42,7.73,20.77,0.54,0.19
1767,78.92,0.01,99.0,1.0,91.0,7.0,0.0,1.0,193.52,2.33,36.56,0.65,0.16
1768,50.47,0.05,95.0,5.0,84.0,9.0,0.0,2.0,416.72,15.36,8.1,0.71,0.24
1769,65.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,342.29,7.94,15.2,0.74,0.22
1770,66.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.35,8.0,17.27,0.75,0.14
1771,73.5,0.05,95.0,5.0,93.0,1.0,0.0,1.0,279.71,2.0,33.33,0.74,0.13
1772,73.15,0.0,100.0,0.0,93.0,5.0,0.0,2.0,269.18,2.01,27.47,0.69,0.16
1773,67.08,0.0,100.0,0.0,99.0,0.0,0.0,1.0,329.85,3.72,37.46,0.69,0.15
1774,78.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.29,6.54,21.81,0.57,0.19
1775,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.73,8.08,16.58,0.75,0.22
1776,42.38,0.05,95.0,5.0,62.0,21.0,0.0,12.0,501.77,5.49,27.52,0.54,0.2
1777,69.99,0.03,97.0,3.0,84.0,8.0,0.0,5.0,248.24,14.93,8.31,0.58,0.16
1778,70.95,0.02,98.0,2.0,91.0,5.0,0.0,2.0,256.31,1.9,34.78,0.53,0.17
1779,61.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.81,8.0,17.85,0.75,0.19
1780,74.86,0.01,99.0,1.0,79.0,16.0,0.0,4.0,234.53,2.69,19.65,0.59,0.19
1781,72.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.06,9.42,18.23,0.5,0.15
