episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,68.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.76,7.94,70.08,0.74,0.37
1531,78.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.57,13.98,36.95,0.68,0.35
1532,68.93,0.03,97.0,3.0,92.0,5.0,0.0,0.0,259.21,15.39,30.55,0.74,0.39
1533,59.72,0.17,83.0,17.0,2.0,68.0,0.0,13.0,76.58,4.82,8.0,0.32,0.49
1534,53.47,0.2,80.0,20.0,9.0,64.0,0.0,7.0,82.56,9.13,8.24,0.35,0.42
1535,83.06,0.0,100.0,0.0,48.0,38.0,0.0,14.0,170.2,9.46,32.91,0.34,0.41
1536,95.27,0.09,91.0,9.0,1.0,73.0,0.0,17.0,52.97,2.39,7.99,0.23,0.48
1537,70.51,0.02,98.0,2.0,91.0,7.0,0.0,0.0,260.84,8.06,56.04,0.72,0.45
1538,88.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.49,8.0,68.51,0.74,0.31
1539,79.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.16,15.92,36.19,0.74,0.37
1540,62.68,0.16,84.0,16.0,5.0,74.0,0.0,5.0,64.24,4.72,8.61,0.23,0.53
1541,60.24,0.17,83.0,17.0,2.0,74.0,0.0,7.0,70.3,5.7,7.5,0.28,0.58
1542,92.91,0.17,83.0,17.0,2.0,68.0,0.0,13.0,86.37,1.81,8.76,0.26,0.49
1543,84.99,0.04,96.0,4.0,4.0,73.0,0.0,19.0,74.0,5.18,7.81,0.27,0.48
1544,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.35,8.0,63.83,0.75,0.4
1545,49.84,0.22,78.0,22.0,4.0,65.0,0.0,9.0,79.93,5.0,7.54,0.31,0.5
1546,73.18,0.11,89.0,11.0,10.0,72.0,0.0,7.0,55.06,11.14,7.98,0.43,0.44
1547,80.08,0.05,95.0,5.0,12.0,58.0,0.0,25.0,105.29,9.26,13.66,0.21,0.5
1548,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,8.0,61.03,0.75,0.39
1549,70.74,0.11,89.0,11.0,15.0,59.0,0.0,15.0,82.54,5.85,15.97,0.22,0.53
1550,57.8,0.18,82.0,18.0,3.0,72.0,0.0,7.0,76.54,5.93,6.37,0.38,0.48
1551,77.44,0.25,75.0,25.0,6.0,56.0,0.0,13.0,88.32,2.35,9.62,0.1,0.49
1552,84.47,0.18,82.0,18.0,3.0,72.0,0.0,7.0,68.32,2.36,9.24,0.18,0.45
1553,55.95,0.2,80.0,20.0,1.0,69.0,0.0,10.0,51.6,4.22,8.04,0.26,0.42
1554,68.43,0.14,86.0,14.0,0.0,73.0,0.0,13.0,42.51,5.75,5.62,0.38,0.37
1555,55.54,0.19,81.0,19.0,14.0,59.0,0.0,8.0,80.63,4.86,17.69,0.31,0.43
1556,80.72,0.06,94.0,6.0,13.0,66.0,0.0,15.0,78.39,4.29,14.77,0.32,0.4
1557,83.05,0.05,95.0,5.0,0.0,74.0,0.0,21.0,74.05,8.61,5.34,0.2,0.37
1558,68.87,0.13,87.0,13.0,2.0,74.0,0.0,11.0,59.89,7.97,4.37,0.27,0.44
1559,71.8,0.12,88.0,12.0,2.0,70.0,0.0,16.0,48.66,10.82,5.41,0.2,0.43
1560,88.7,0.02,98.0,2.0,0.0,75.0,0.0,23.0,75.45,8.22,5.88,0.12,0.54
1561,60.75,0.17,83.0,17.0,1.0,70.0,0.0,12.0,64.21,6.93,6.78,0.24,0.57
1562,60.69,0.17,83.0,17.0,6.0,55.0,0.0,22.0,64.88,6.84,8.1,0.21,0.54
1563,56.06,0.18,82.0,18.0,9.0,63.0,0.0,10.0,97.72,10.17,7.68,0.3,0.52
1564,86.61,0.02,98.0,2.0,1.0,77.0,0.0,20.0,96.72,10.14,6.03,0.3,0.54
1565,58.43,0.17,83.0,17.0,0.0,69.0,0.0,14.0,92.08,5.4,6.35,0.37,0.43
1566,79.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.29,13.96,39.26,0.66,0.4
1567,83.83,0.34,66.0,34.0,0.0,52.0,0.0,14.0,64.06,2.46,8.0,0.21,0.39
1568,75.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.38,14.38,38.19,0.69,0.31
1569,80.92,0.07,93.0,7.0,0.0,78.0,0.0,15.0,55.62,6.63,5.1,0.19,0.57
1570,90.59,0.0,100.0,0.0,3.0,72.0,0.0,25.0,94.99,10.54,5.94,0.39,0.44
1571,61.09,0.17,83.0,17.0,3.0,72.0,0.0,8.0,60.07,4.3,6.84,0.3,0.52
1572,96.2,0.17,83.0,17.0,3.0,65.0,0.0,15.0,46.74,1.35,8.65,0.17,0.46
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,32.7,0.75,0.46
1574,95.45,0.06,94.0,6.0,0.0,82.0,0.0,12.0,49.34,1.64,7.49,0.14,0.63
1575,76.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.82,7.93,65.2,0.72,0.45
1576,77.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.14,7.97,69.14,0.75,0.38
1577,97.61,0.0,100.0,0.0,1.0,76.0,0.0,23.0,24.91,8.28,6.57,0.11,0.6
1578,51.17,0.2,80.0,20.0,0.0,70.0,0.0,10.0,111.23,4.74,5.83,0.26,0.48
1579,78.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.46,14.54,35.12,0.47,0.35
1580,54.73,0.2,80.0,20.0,1.0,63.0,0.0,16.0,66.77,8.06,4.45,0.26,0.49
1581,86.79,0.0,100.0,0.0,0.0,71.0,0.0,29.0,132.94,7.1,5.33,0.36,0.46
1582,75.21,0.09,91.0,9.0,1.0,67.0,0.0,23.0,75.54,4.94,8.1,0.3,0.44
1583,83.59,0.03,97.0,3.0,12.0,53.0,0.0,32.0,108.25,4.83,13.79,0.16,0.45
1584,92.63,0.11,89.0,11.0,1.0,71.0,0.0,17.0,61.28,1.91,8.32,0.21,0.45
1585,70.73,0.02,98.0,2.0,89.0,9.0,0.0,0.0,258.55,8.15,57.76,0.71,0.35
1586,59.42,0.13,87.0,13.0,44.0,36.0,0.0,7.0,168.46,12.47,20.65,0.37,0.36
1587,76.49,0.09,91.0,9.0,1.0,68.0,0.0,22.0,61.49,4.89,8.42,0.19,0.61
1588,91.69,0.0,100.0,0.0,6.0,71.0,0.0,23.0,84.01,10.88,6.48,0.37,0.54
1589,78.77,0.08,92.0,8.0,0.0,62.0,0.0,30.0,57.81,6.85,6.2,0.23,0.47
1590,81.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.55,15.99,33.74,0.66,0.44
1591,80.84,0.07,93.0,7.0,3.0,67.0,0.0,23.0,56.44,4.26,10.14,0.15,0.6
1592,91.82,0.15,85.0,15.0,3.0,73.0,0.0,9.0,50.08,2.27,7.83,0.23,0.41
1593,73.73,0.08,92.0,8.0,18.0,62.0,0.0,12.0,112.49,4.44,16.16,0.3,0.44
1594,71.41,0.02,98.0,2.0,93.0,5.0,0.0,0.0,251.62,7.87,63.75,0.73,0.36
1595,81.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.21,8.0,69.73,0.74,0.35
1596,55.3,0.21,79.0,21.0,0.0,70.0,0.0,9.0,35.12,3.75,6.35,0.28,0.46
1597,73.17,0.11,89.0,11.0,4.0,75.0,0.0,10.0,55.24,6.11,6.57,0.34,0.42
1598,93.19,0.23,77.0,23.0,5.0,69.0,0.0,3.0,63.44,2.13,8.38,0.25,0.49
1599,87.15,0.02,98.0,2.0,4.0,70.0,0.0,24.0,91.19,10.24,7.58,0.27,0.53
1600,85.48,0.06,94.0,6.0,7.0,73.0,0.0,14.0,27.78,6.72,9.79,0.28,0.38
1601,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,67.01,0.75,0.32
1602,81.52,0.06,94.0,6.0,0.0,71.0,0.0,23.0,69.92,5.41,6.48,0.33,0.43
1603,54.27,0.18,82.0,18.0,8.0,69.0,0.0,5.0,119.54,10.34,10.56,0.37,0.36
1604,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,65.83,0.75,0.39
1605,78.85,0.08,92.0,8.0,4.0,77.0,0.0,11.0,56.93,6.88,8.61,0.39,0.55
1606,82.02,0.04,96.0,4.0,5.0,66.0,0.0,25.0,104.84,4.18,9.32,0.2,0.6
1607,93.46,0.04,96.0,4.0,7.0,72.0,0.0,17.0,69.01,1.97,11.7,0.25,0.6
1608,66.94,0.14,86.0,14.0,2.0,68.0,0.0,16.0,59.75,5.32,5.7,0.28,0.53
1609,96.58,0.14,86.0,14.0,1.0,75.0,0.0,10.0,40.69,2.65,8.14,0.2,0.58
1610,81.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.54,7.97,64.68,0.75,0.35
1611,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.67,15.86,31.71,0.74,0.39
1612,73.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.57,15.96,31.61,0.75,0.36
1613,63.26,0.16,84.0,16.0,1.0,72.0,0.0,11.0,57.38,10.79,4.83,0.26,0.45
1614,76.6,0.0,100.0,0.0,98.0,1.0,0.0,1.0,234.72,15.77,30.79,0.74,0.39
1615,63.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.74,15.96,34.51,0.75,0.38
1616,56.34,0.19,81.0,19.0,0.0,68.0,0.0,13.0,70.76,9.51,5.27,0.35,0.56
1617,77.43,0.09,91.0,9.0,0.0,74.0,0.0,17.0,51.16,7.22,6.32,0.16,0.45
1618,87.02,0.0,100.0,0.0,8.0,64.0,0.0,28.0,130.63,9.43,8.64,0.35,0.58
1619,91.75,0.0,100.0,0.0,2.0,67.0,0.0,31.0,83.39,6.01,7.85,0.34,0.54
1620,66.03,0.0,100.0,0.0,95.0,1.0,0.0,4.0,340.35,8.08,64.87,0.74,0.4
1621,79.08,0.05,95.0,5.0,4.0,69.0,0.0,22.0,115.8,8.89,7.43,0.26,0.44
1622,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.46,8.08,59.34,0.74,0.43
1623,67.87,0.14,86.0,14.0,1.0,80.0,0.0,5.0,48.98,8.71,5.01,0.24,0.48
1624,92.63,0.2,80.0,20.0,2.0,67.0,0.0,11.0,68.11,1.86,7.48,0.16,0.44
1625,77.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.3,14.96,38.22,0.71,0.41
1626,62.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,8.0,66.57,0.75,0.32
1627,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.11,13.84,40.74,0.66,0.34
1628,76.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,232.05,7.16,65.64,0.68,0.29
1629,54.85,0.19,81.0,19.0,3.0,73.0,0.0,5.0,89.24,7.56,7.8,0.23,0.36
1630,76.98,0.1,90.0,10.0,0.0,78.0,0.0,12.0,34.56,11.42,4.15,0.35,0.38
1631,95.94,0.03,97.0,3.0,2.0,72.0,0.0,23.0,42.86,2.55,9.21,0.2,0.41
1632,73.3,0.11,89.0,11.0,2.0,73.0,0.0,14.0,53.71,9.82,5.66,0.32,0.54
1633,95.93,0.16,84.0,16.0,1.0,70.0,0.0,13.0,49.35,1.54,8.94,0.13,0.49
1634,70.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.27,13.05,38.83,0.62,0.37
1635,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,8.0,66.63,0.75,0.33
1636,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.76,16.0,32.3,0.75,0.43
1637,59.69,0.17,83.0,17.0,0.0,65.0,0.0,18.0,76.92,5.07,6.11,0.28,0.55
1638,61.61,0.16,84.0,16.0,6.0,70.0,0.0,8.0,77.04,10.52,10.2,0.34,0.57
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,30.35,0.75,0.44
1640,76.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.86,15.88,31.76,0.74,0.41
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,34.68,0.75,0.42
1642,74.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,252.06,15.86,34.27,0.74,0.31
1643,64.89,0.12,88.0,12.0,16.0,64.0,0.0,8.0,127.17,8.37,13.08,0.27,0.46
1644,77.19,0.05,95.0,5.0,27.0,51.0,0.0,17.0,135.68,6.37,23.89,0.25,0.4
1645,80.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.49,15.96,32.32,0.75,0.31
1646,79.02,0.0,100.0,0.0,91.0,6.0,0.0,3.0,210.56,7.87,51.33,0.39,0.48
1647,87.71,0.0,100.0,0.0,14.0,68.0,0.0,18.0,123.81,10.49,14.84,0.27,0.48
1648,76.91,0.09,91.0,9.0,0.0,71.0,0.0,20.0,56.85,11.28,4.48,0.23,0.43
1649,70.7,0.12,88.0,12.0,2.0,72.0,0.0,14.0,61.2,7.31,7.9,0.23,0.53
1650,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,8.0,63.64,0.75,0.38
1651,61.93,0.16,84.0,16.0,2.0,73.0,0.0,9.0,73.23,7.89,5.27,0.19,0.59
1652,64.0,0.15,85.0,15.0,0.0,75.0,0.0,10.0,71.53,5.22,6.79,0.36,0.51
1653,58.22,0.18,82.0,18.0,0.0,66.0,0.0,16.0,71.45,7.92,4.24,0.26,0.42
1654,95.6,0.21,79.0,21.0,3.0,67.0,0.0,9.0,56.59,2.78,7.85,0.21,0.58
1655,85.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.91,8.0,65.54,0.75,0.45
1656,97.13,0.05,95.0,5.0,0.0,76.0,0.0,19.0,31.16,1.35,7.93,0.11,0.5
1657,67.24,0.04,96.0,4.0,88.0,7.0,0.0,1.0,258.64,7.65,61.74,0.73,0.44
1658,89.71,0.0,100.0,0.0,15.0,57.0,0.0,28.0,103.76,9.62,12.59,0.26,0.42
1659,52.72,0.21,79.0,21.0,5.0,63.0,0.0,11.0,67.77,7.63,7.0,0.27,0.42
1660,72.64,0.12,88.0,12.0,0.0,77.0,0.0,11.0,39.09,4.23,6.29,0.34,0.38
1661,80.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.32,6.96,67.45,0.63,0.32
1662,94.26,0.06,94.0,6.0,1.0,61.0,0.0,32.0,61.99,2.28,7.6,0.09,0.57
1663,76.04,0.0,100.0,0.0,96.0,4.0,0.0,0.0,240.33,14.8,33.54,0.67,0.35
1664,96.22,0.03,97.0,3.0,2.0,73.0,0.0,22.0,39.95,2.57,8.24,0.19,0.5
1665,56.81,0.18,82.0,18.0,13.0,58.0,0.0,11.0,88.62,4.48,14.97,0.4,0.51
1666,78.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.96,8.05,64.82,0.74,0.4
1667,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,8.0,59.58,0.75,0.3
1668,80.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.24,8.0,65.61,0.75,0.41
1669,78.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.75,16.0,35.5,0.75,0.37
1670,59.59,0.15,85.0,15.0,11.0,61.0,0.0,13.0,123.37,11.25,8.74,0.36,0.56
1671,73.91,0.1,90.0,10.0,1.0,69.0,0.0,20.0,68.65,9.76,4.8,0.21,0.58
1672,94.57,0.14,86.0,14.0,1.0,64.0,0.0,21.0,64.13,1.86,7.72,0.27,0.62
1673,73.37,0.03,97.0,3.0,92.0,4.0,0.0,1.0,213.47,15.48,32.43,0.73,0.3
1674,67.58,0.12,88.0,12.0,0.0,75.0,0.0,13.0,96.56,7.59,6.64,0.21,0.47
1675,86.46,0.15,85.0,15.0,0.0,75.0,0.0,10.0,89.65,2.71,7.93,0.12,0.55
1676,75.41,0.0,100.0,0.0,95.0,4.0,0.0,1.0,246.66,8.02,65.33,0.72,0.42
1677,63.39,0.15,85.0,15.0,9.0,66.0,0.0,10.0,78.64,5.53,9.3,0.18,0.31
1678,67.94,0.41,59.0,41.0,1.0,39.0,0.0,19.0,103.54,2.07,8.78,0.24,0.52
1679,86.3,0.05,95.0,5.0,2.0,80.0,0.0,13.0,39.95,7.01,7.82,0.2,0.49
1680,71.9,0.01,99.0,1.0,98.0,0.0,0.0,1.0,264.36,13.49,40.56,0.64,0.43
1681,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,7.46,69.58,0.7,0.43
1682,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,69.72,0.75,0.38
1683,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,8.0,65.03,0.75,0.41
1684,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,16.0,32.95,0.75,0.36
1685,71.54,0.17,83.0,17.0,3.0,60.0,0.0,20.0,54.64,2.71,8.77,0.11,0.53
1686,78.78,0.07,93.0,7.0,0.0,72.0,0.0,21.0,78.6,4.49,7.54,0.19,0.58
1687,96.24,0.26,74.0,26.0,3.0,64.0,0.0,7.0,51.8,2.25,8.82,0.22,0.49
1688,92.85,0.18,82.0,18.0,7.0,59.0,0.0,16.0,88.05,2.62,8.54,0.17,0.5
1689,75.56,0.07,93.0,7.0,11.0,62.0,0.0,20.0,113.12,8.79,7.72,0.23,0.48
1690,85.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.81,15.98,33.6,0.5,0.27
1691,79.15,0.08,92.0,8.0,2.0,60.0,0.0,30.0,53.68,3.64,7.04,0.2,0.49
1692,67.34,0.12,88.0,12.0,22.0,61.0,0.0,5.0,99.28,6.38,20.78,0.52,0.44
1693,73.8,0.03,97.0,3.0,86.0,10.0,0.0,1.0,209.06,8.37,59.78,0.67,0.33
1694,67.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.04,8.0,63.04,0.75,0.29
1695,69.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.54,7.05,67.1,0.68,0.3
1696,55.23,0.19,81.0,19.0,0.0,76.0,0.0,5.0,84.51,10.89,4.43,0.39,0.33
1697,78.3,0.08,92.0,8.0,0.0,74.0,0.0,18.0,62.86,8.5,4.88,0.2,0.44
1698,77.24,0.0,100.0,0.0,98.0,2.0,0.0,0.0,228.35,6.45,65.23,0.63,0.38
1699,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,63.61,0.75,0.37
1700,76.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.9,14.32,38.06,0.68,0.42
1701,95.89,0.03,97.0,3.0,4.0,66.0,0.0,27.0,43.31,2.43,9.05,0.15,0.58
1702,69.21,0.1,90.0,10.0,17.0,60.0,0.0,13.0,120.76,8.61,12.35,0.29,0.57
1703,85.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.61,8.0,64.06,0.75,0.38
1704,93.5,0.15,85.0,15.0,1.0,73.0,0.0,11.0,30.4,2.22,7.84,0.07,0.39
1705,76.52,0.09,91.0,9.0,3.0,79.0,0.0,9.0,61.19,9.9,6.51,0.39,0.52
1706,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.87,7.96,66.79,0.74,0.36
1707,80.17,0.08,92.0,8.0,2.0,70.0,0.0,20.0,42.54,3.56,8.38,0.13,0.49
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,31.81,0.75,0.33
1709,77.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,226.67,6.77,69.13,0.57,0.45
1710,63.57,0.15,85.0,15.0,3.0,74.0,0.0,8.0,76.57,4.82,7.75,0.24,0.47
1711,94.83,0.17,83.0,17.0,1.0,65.0,0.0,17.0,63.22,1.36,7.96,0.24,0.45
1712,60.95,0.15,85.0,15.0,6.0,72.0,0.0,7.0,107.4,6.03,6.81,0.42,0.39
1713,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,33.58,0.75,0.36
1714,82.78,0.07,93.0,7.0,6.0,66.0,0.0,21.0,35.57,3.91,8.95,0.33,0.55
1715,88.02,0.03,97.0,3.0,3.0,74.0,0.0,20.0,62.59,6.05,7.1,0.32,0.58
1716,62.9,0.15,85.0,15.0,11.0,68.0,0.0,6.0,84.49,5.14,15.23,0.33,0.52
1717,93.38,0.0,100.0,0.0,0.0,78.0,0.0,22.0,67.12,9.95,5.23,0.12,0.48
1718,77.75,0.01,99.0,1.0,98.0,1.0,0.0,0.0,205.33,7.93,58.09,0.75,0.43
1719,89.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.35,8.0,59.52,0.75,0.42
1720,73.09,0.11,89.0,11.0,1.0,75.0,0.0,13.0,56.09,5.37,6.94,0.34,0.55
1721,70.48,0.01,99.0,1.0,98.0,1.0,0.0,0.0,278.72,15.88,33.77,0.75,0.4
1722,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,67.72,0.75,0.4
1723,78.44,0.09,91.0,9.0,4.0,75.0,0.0,12.0,40.03,11.4,5.71,0.34,0.46
1724,96.3,0.17,83.0,17.0,1.0,74.0,0.0,8.0,45.54,1.72,7.53,0.12,0.37
1725,67.72,0.13,87.0,13.0,0.0,72.0,0.0,15.0,73.1,5.54,5.47,0.36,0.39
1726,70.84,0.11,89.0,11.0,4.0,67.0,0.0,18.0,81.36,9.06,6.63,0.24,0.49
1727,95.12,0.09,91.0,9.0,1.0,77.0,0.0,13.0,54.61,2.61,9.12,0.17,0.38
1728,73.31,0.11,89.0,11.0,0.0,76.0,0.0,13.0,53.68,10.11,4.44,0.23,0.47
1729,76.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.06,7.05,68.48,0.62,0.33
1730,90.31,0.0,100.0,0.0,14.0,60.0,0.0,26.0,97.8,6.85,13.3,0.31,0.41
1731,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,69.1,0.75,0.39
1732,90.25,0.03,97.0,3.0,7.0,65.0,0.0,25.0,39.62,8.27,7.99,0.2,0.42
1733,88.76,0.0,100.0,0.0,0.0,74.0,0.0,26.0,113.33,11.68,4.04,0.34,0.44
1734,59.08,0.17,83.0,17.0,1.0,67.0,0.0,15.0,84.35,4.63,6.87,0.18,0.49
1735,73.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.87,7.1,66.7,0.68,0.41
1736,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,16.0,32.42,0.75,0.45
1737,58.52,0.18,82.0,18.0,2.0,76.0,0.0,4.0,67.74,9.27,5.41,0.4,0.55
1738,61.11,0.11,89.0,11.0,54.0,30.0,0.0,5.0,190.55,6.13,43.28,0.52,0.46
1739,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.6,15.88,32.09,0.74,0.4
1740,88.57,0.01,99.0,1.0,16.0,67.0,0.0,16.0,96.2,6.45,15.12,0.27,0.46
1741,93.96,0.01,99.0,1.0,6.0,77.0,0.0,16.0,41.74,11.06,6.6,0.19,0.49
1742,63.16,0.16,84.0,16.0,2.0,70.0,0.0,12.0,58.55,8.69,6.14,0.28,0.42
1743,94.72,0.17,83.0,17.0,7.0,66.0,0.0,10.0,64.59,2.97,9.95,0.19,0.53
1744,94.22,0.15,85.0,15.0,4.0,68.0,0.0,13.0,68.98,2.11,8.88,0.26,0.6
1745,86.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.55,7.92,64.27,0.74,0.42
1746,91.25,0.01,99.0,1.0,1.0,73.0,0.0,25.0,69.13,5.35,5.37,0.2,0.53
1747,65.49,0.14,86.0,14.0,1.0,74.0,0.0,11.0,76.62,10.57,5.24,0.38,0.51
1748,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,8.0,65.65,0.75,0.45
1749,58.33,0.18,82.0,18.0,2.0,62.0,0.0,18.0,70.07,3.36,7.78,0.19,0.55
1750,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.84,31.16,0.74,0.28
1751,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.71,16.0,34.81,0.75,0.22
1752,77.41,0.09,91.0,9.0,1.0,72.0,0.0,18.0,51.37,3.83,8.05,0.17,0.3
1753,93.33,0.01,99.0,1.0,3.0,70.0,0.0,26.0,68.33,2.35,9.61,0.12,0.44
1754,74.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,254.84,15.86,32.88,0.74,0.23
1755,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.9,8.0,66.91,0.75,0.38
1756,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,31.22,0.75,0.39
1757,85.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.6,15.99,31.1,0.75,0.44
1758,72.07,0.12,88.0,12.0,0.0,75.0,0.0,13.0,45.61,7.83,6.0,0.25,0.44
1759,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,8.0,67.01,0.75,0.36
1760,76.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.2,15.96,31.52,0.74,0.4
1761,72.88,0.1,90.0,10.0,1.0,67.0,0.0,22.0,79.99,3.7,7.18,0.16,0.5
1762,81.97,0.07,93.0,7.0,0.0,76.0,0.0,17.0,44.27,6.93,7.27,0.19,0.49
1763,61.26,0.18,82.0,18.0,4.0,70.0,0.0,8.0,34.4,7.6,6.68,0.28,0.44
1764,70.23,0.11,89.0,11.0,2.0,69.0,0.0,18.0,88.16,9.09,5.35,0.28,0.48
1765,71.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,31.27,0.75,0.33
1766,66.57,0.13,87.0,13.0,7.0,65.0,0.0,15.0,86.33,10.44,7.96,0.4,0.4
1767,87.92,0.17,83.0,17.0,0.0,71.0,0.0,12.0,98.29,2.22,7.43,0.21,0.39
1768,79.43,0.06,94.0,6.0,3.0,72.0,0.0,19.0,92.08,6.01,7.36,0.32,0.46
1769,70.21,0.11,89.0,11.0,0.0,72.0,0.0,17.0,88.45,6.62,4.63,0.37,0.47
1770,81.26,0.01,99.0,1.0,97.0,2.0,0.0,0.0,169.92,6.71,67.74,0.59,0.38
1771,78.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.32,8.0,68.67,0.75,0.33
1772,70.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.16,8.13,69.18,0.74,0.36
1773,59.34,0.16,84.0,16.0,0.0,75.0,0.0,9.0,103.95,11.48,4.33,0.4,0.52
1774,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,16.0,32.59,0.75,0.43
1775,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,8.0,60.48,0.75,0.41
1776,74.78,0.08,92.0,8.0,6.0,67.0,0.0,19.0,101.1,9.36,7.95,0.27,0.47
1777,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,8.0,62.82,0.75,0.38
1778,68.23,0.14,86.0,14.0,0.0,80.0,0.0,6.0,44.77,12.03,3.54,0.45,0.5
1779,73.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,33.86,0.75,0.39
1780,89.46,0.02,98.0,2.0,12.0,75.0,0.0,11.0,67.62,11.5,8.61,0.27,0.48
1781,48.04,0.0,100.0,0.0,29.0,52.0,0.0,19.0,520.03,14.48,13.73,0.4,0.38
