episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,65.1,0.14,86.0,14.0,0.0,76.0,0.0,10.0,81.18,7.07,3.34,0.32,0.6
1531,79.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.46,15.89,63.46,0.75,0.34
1532,70.08,0.05,95.0,5.0,85.0,7.0,0.0,3.0,210.43,14.98,54.82,0.73,0.45
1533,94.62,0.18,82.0,18.0,0.0,66.0,0.0,16.0,42.17,3.13,3.74,0.36,0.5
1534,27.74,0.34,66.0,34.0,3.0,53.0,0.0,10.0,65.46,6.81,6.73,0.37,0.46
1535,87.41,0.04,96.0,4.0,0.0,72.0,0.0,24.0,48.79,9.13,4.0,0.28,0.82
1536,96.11,0.15,85.0,15.0,1.0,71.0,0.0,13.0,46.75,1.66,5.61,0.2,0.61
1537,61.51,0.15,85.0,15.0,9.0,62.0,0.0,14.0,100.81,7.39,7.89,0.25,0.54
1538,45.77,0.24,76.0,24.0,9.0,64.0,0.0,3.0,82.86,10.17,8.15,0.49,0.7
1539,69.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.57,15.93,69.34,0.74,0.46
1540,94.84,0.19,81.0,19.0,3.0,62.0,0.0,16.0,64.65,3.16,6.74,0.2,0.39
1541,90.86,0.26,74.0,26.0,0.0,70.0,0.0,4.0,43.34,3.4,3.09,0.21,0.55
1542,95.32,0.18,82.0,18.0,2.0,71.0,0.0,9.0,58.06,1.14,6.35,0.24,0.67
1543,84.62,0.08,92.0,8.0,0.0,68.0,0.0,24.0,59.45,3.62,4.78,0.27,0.62
1544,82.73,0.21,79.0,21.0,0.0,70.0,0.0,9.0,92.98,6.01,3.81,0.31,0.45
1545,88.97,0.31,69.0,31.0,0.0,57.0,0.0,12.0,73.78,3.88,3.39,0.39,0.44
1546,61.24,0.18,82.0,18.0,1.0,71.0,0.0,10.0,34.67,7.83,3.03,0.39,0.56
1547,79.93,0.08,92.0,8.0,1.0,70.0,0.0,21.0,45.18,7.81,4.61,0.2,0.48
1548,53.34,0.21,79.0,21.0,8.0,55.0,0.0,16.0,59.99,7.56,5.68,0.34,0.53
1549,97.03,0.2,80.0,20.0,1.0,75.0,0.0,4.0,38.06,3.94,4.23,0.24,0.49
1550,92.49,0.16,84.0,16.0,3.0,74.0,0.0,7.0,42.78,4.1,4.95,0.48,0.57
1551,96.17,0.37,63.0,37.0,1.0,57.0,0.0,5.0,61.68,1.27,4.05,0.26,0.62
1552,95.27,0.41,59.0,41.0,6.0,50.0,0.0,3.0,81.02,1.37,11.65,0.25,0.83
1553,90.67,0.22,78.0,22.0,1.0,71.0,0.0,6.0,43.6,2.59,5.11,0.24,0.46
1554,92.68,0.38,62.0,38.0,2.0,56.0,0.0,4.0,22.32,4.35,5.81,0.33,0.29
1555,90.85,0.24,76.0,24.0,4.0,63.0,0.0,9.0,42.39,2.74,7.64,0.2,0.33
1556,94.29,0.19,81.0,19.0,1.0,74.0,0.0,6.0,46.74,2.32,3.07,0.31,0.42
1557,66.15,0.14,86.0,14.0,0.0,68.0,0.0,18.0,68.91,6.51,3.31,0.22,0.3
1558,54.22,0.21,79.0,21.0,0.0,71.0,0.0,8.0,48.75,6.31,2.16,0.39,0.35
1559,52.01,0.22,78.0,22.0,1.0,67.0,0.0,10.0,52.1,8.9,3.28,0.29,0.27
1560,68.87,0.13,87.0,13.0,0.0,74.0,0.0,13.0,59.96,5.71,3.38,0.13,0.29
1561,56.09,0.2,80.0,20.0,1.0,65.0,0.0,14.0,49.85,4.69,4.65,0.19,0.3
1562,58.75,0.19,81.0,19.0,0.0,63.0,0.0,18.0,41.12,5.49,3.08,0.34,0.32
1563,58.73,0.18,82.0,18.0,7.0,64.0,0.0,11.0,65.22,8.86,9.31,0.26,0.27
1564,85.35,0.04,96.0,4.0,0.0,68.0,0.0,28.0,70.23,6.73,4.08,0.19,0.29
1565,92.79,0.37,63.0,37.0,0.0,53.0,0.0,10.0,83.63,3.38,3.18,0.38,0.35
1566,81.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.86,15.88,64.83,0.75,0.48
1567,95.16,0.42,58.0,42.0,2.0,48.0,0.0,8.0,84.37,1.32,6.14,0.19,0.71
1568,75.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.47,14.36,74.45,0.69,0.53
1569,94.43,0.25,75.0,25.0,0.0,62.0,0.0,13.0,75.16,4.14,2.55,0.14,0.72
1570,87.11,0.03,97.0,3.0,1.0,70.0,0.0,26.0,71.95,8.62,5.05,0.24,0.54
1571,97.06,0.21,79.0,21.0,1.0,60.0,0.0,18.0,38.23,2.6,4.11,0.27,0.41
1572,97.1,0.2,80.0,20.0,3.0,66.0,0.0,11.0,37.27,0.76,6.6,0.19,0.34
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,65.26,0.75,0.33
1574,95.94,0.24,76.0,24.0,0.0,66.0,0.0,10.0,54.3,0.88,3.46,0.13,0.51
1575,90.61,0.25,75.0,25.0,2.0,68.0,0.0,5.0,46.19,3.91,4.18,0.28,0.73
1576,96.14,0.15,85.0,15.0,3.0,69.0,0.0,13.0,46.35,3.16,5.0,0.27,0.46
1577,73.46,0.12,88.0,12.0,2.0,73.0,0.0,13.0,29.81,6.67,5.0,0.21,0.46
1578,88.24,0.17,83.0,17.0,2.0,65.0,0.0,16.0,142.6,3.55,5.45,0.27,0.36
1579,82.04,0.01,99.0,1.0,98.0,0.0,0.0,1.0,162.07,16.0,59.9,0.66,0.34
1580,45.95,0.25,75.0,25.0,0.0,69.0,0.0,6.0,54.91,5.89,2.27,0.36,0.42
1581,81.42,0.2,80.0,20.0,0.0,72.0,0.0,8.0,108.2,7.05,3.84,0.35,0.58
1582,90.77,0.31,69.0,31.0,2.0,61.0,0.0,6.0,47.75,3.36,4.04,0.41,0.52
1583,95.61,0.0,100.0,0.0,0.0,72.0,0.0,28.0,44.83,3.95,4.64,0.19,0.46
1584,95.37,0.2,80.0,20.0,0.0,71.0,0.0,9.0,58.86,1.27,3.9,0.08,0.61
1585,54.87,0.19,81.0,19.0,1.0,65.0,0.0,15.0,88.91,6.88,3.13,0.22,0.36
1586,55.89,0.2,80.0,20.0,2.0,70.0,0.0,8.0,52.27,8.36,4.73,0.25,0.3
1587,90.84,0.16,84.0,16.0,1.0,71.0,0.0,12.0,38.56,3.32,5.42,0.25,0.32
1588,82.62,0.06,94.0,6.0,0.0,71.0,0.0,23.0,58.13,8.91,3.98,0.26,0.32
1589,80.11,0.08,92.0,8.0,0.0,57.0,0.0,35.0,43.23,6.25,3.84,0.32,0.26
1590,83.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,162.24,16.0,66.41,0.74,0.26
1591,91.18,0.09,91.0,9.0,0.0,70.0,0.0,21.0,31.91,3.29,5.18,0.21,0.35
1592,96.73,0.12,88.0,12.0,2.0,74.0,0.0,12.0,38.17,1.71,6.15,0.22,0.31
1593,90.26,0.13,87.0,13.0,4.0,66.0,0.0,17.0,66.94,3.45,5.36,0.29,0.25
1594,94.53,0.24,76.0,24.0,1.0,69.0,0.0,6.0,46.64,3.38,3.18,0.31,0.28
1595,59.86,0.18,82.0,18.0,1.0,71.0,0.0,10.0,51.43,9.13,3.83,0.2,0.51
1596,94.38,0.19,81.0,19.0,0.0,74.0,0.0,7.0,20.97,2.3,3.46,0.27,0.45
1597,84.44,0.42,58.0,42.0,2.0,51.0,0.0,5.0,62.27,4.17,5.68,0.24,0.51
1598,95.44,0.21,79.0,21.0,0.0,71.0,0.0,8.0,58.71,1.25,3.69,0.26,0.66
1599,91.16,0.02,98.0,2.0,2.0,69.0,0.0,27.0,50.34,7.62,5.87,0.14,0.46
1600,86.88,0.24,76.0,24.0,2.0,63.0,0.0,11.0,42.04,5.23,4.19,0.14,0.28
1601,68.43,0.1,90.0,10.0,0.0,68.0,0.0,22.0,129.41,6.75,3.6,0.18,0.26
1602,90.54,0.07,93.0,7.0,0.0,65.0,0.0,28.0,38.15,4.25,5.41,0.2,0.31
1603,57.75,0.15,85.0,15.0,45.0,35.0,0.0,5.0,144.92,11.41,36.6,0.57,0.25
1604,96.55,0.14,86.0,14.0,0.0,66.0,0.0,20.0,41.05,4.49,3.79,0.18,0.45
1605,88.87,0.29,71.0,29.0,0.0,64.0,0.0,7.0,45.02,5.27,3.32,0.27,0.3
1606,87.3,0.2,80.0,20.0,0.0,73.0,0.0,7.0,84.63,2.88,3.52,0.23,0.42
1607,94.18,0.21,79.0,21.0,7.0,67.0,0.0,5.0,74.54,1.25,11.35,0.3,0.43
1608,96.93,0.18,82.0,18.0,0.0,77.0,0.0,5.0,38.37,3.85,2.67,0.34,0.48
1609,97.46,0.16,84.0,16.0,0.0,78.0,0.0,6.0,31.17,1.73,4.26,0.18,0.49
1610,97.13,0.15,85.0,15.0,2.0,74.0,0.0,9.0,34.68,3.11,4.33,0.23,0.45
1611,79.82,0.06,94.0,6.0,0.0,65.0,0.0,29.0,87.97,7.81,4.57,0.15,0.53
1612,73.3,0.04,96.0,4.0,87.0,7.0,0.0,2.0,195.6,15.06,56.67,0.73,0.3
1613,46.81,0.24,76.0,24.0,0.0,62.0,0.0,14.0,69.24,8.72,2.75,0.29,0.33
1614,75.47,0.02,98.0,2.0,94.0,3.0,0.0,1.0,210.26,15.59,56.96,0.74,0.22
1615,64.92,0.0,100.0,0.0,98.0,2.0,0.0,0.0,351.46,15.9,66.58,0.75,0.21
1616,20.88,0.38,62.0,38.0,0.0,54.0,0.0,8.0,51.24,7.56,2.51,0.48,0.24
1617,81.0,0.08,92.0,8.0,0.0,73.0,0.0,19.0,33.57,6.94,4.0,0.29,0.26
1618,91.23,0.02,98.0,2.0,0.0,73.0,0.0,25.0,49.62,7.19,4.26,0.28,0.31
1619,92.05,0.19,81.0,19.0,0.0,73.0,0.0,8.0,25.1,3.82,3.0,0.47,0.26
1620,64.44,0.16,84.0,16.0,0.0,82.0,0.0,2.0,43.35,11.28,1.87,0.54,0.27
1621,84.69,0.05,95.0,5.0,2.0,66.0,0.0,27.0,56.86,6.41,7.26,0.16,0.27
1622,65.03,0.13,87.0,13.0,0.0,73.0,0.0,14.0,104.04,12.2,1.82,0.46,0.25
1623,61.0,0.18,82.0,18.0,0.0,74.0,0.0,8.0,37.56,5.48,2.95,0.15,0.26
1624,95.32,0.2,80.0,20.0,0.0,64.0,0.0,16.0,59.48,0.99,3.26,0.32,0.24
1625,71.07,0.05,95.0,5.0,90.0,5.0,0.0,0.0,200.02,15.32,66.39,0.74,0.21
1626,92.4,0.12,88.0,12.0,7.0,66.0,0.0,15.0,64.55,3.53,5.92,0.38,0.28
1627,77.05,0.02,98.0,2.0,95.0,2.0,0.0,1.0,194.21,13.66,76.82,0.64,0.2
1628,83.18,0.24,76.0,24.0,3.0,56.0,0.0,17.0,64.31,3.32,7.08,0.25,0.29
1629,63.38,0.15,85.0,15.0,0.0,78.0,0.0,7.0,78.86,6.25,3.73,0.28,0.28
1630,22.48,0.37,63.0,37.0,0.0,52.0,0.0,11.0,56.81,9.85,2.31,0.34,0.23
1631,97.63,0.02,98.0,2.0,1.0,78.0,0.0,19.0,25.19,1.9,6.35,0.18,0.27
1632,60.7,0.18,82.0,18.0,0.0,64.0,0.0,18.0,41.14,8.04,4.01,0.36,0.24
1633,97.53,0.19,81.0,19.0,1.0,62.0,0.0,18.0,31.44,0.98,5.7,0.14,0.34
1634,69.05,0.02,98.0,2.0,94.0,3.0,0.0,1.0,275.77,14.54,68.29,0.69,0.24
1635,56.22,0.2,80.0,20.0,0.0,71.0,0.0,9.0,48.21,7.36,2.71,0.22,0.26
1636,85.3,0.05,95.0,5.0,2.0,73.0,0.0,20.0,50.41,11.21,3.3,0.24,0.27
1637,92.08,0.12,88.0,12.0,0.0,76.0,0.0,12.0,45.47,3.65,3.6,0.35,0.3
1638,46.06,0.25,75.0,25.0,0.0,65.0,0.0,10.0,53.42,8.47,3.18,0.42,0.26
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,59.65,0.75,0.2
1640,76.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.86,15.88,61.5,0.74,0.2
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,68.05,0.75,0.18
1642,77.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.72,16.0,66.78,0.75,0.22
1643,59.67,0.05,95.0,5.0,83.0,8.0,0.0,4.0,319.95,14.49,56.77,0.71,0.24
1644,89.85,0.07,93.0,7.0,0.0,78.0,0.0,15.0,67.04,5.4,4.76,0.25,0.29
1645,81.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.3,15.9,64.01,0.75,0.24
1646,39.94,0.26,74.0,26.0,0.0,62.0,0.0,12.0,109.83,9.55,2.5,0.32,0.26
1647,86.92,0.02,98.0,2.0,0.0,69.0,0.0,29.0,93.6,8.7,4.44,0.23,0.39
1648,75.36,0.1,90.0,10.0,0.0,72.0,0.0,18.0,52.5,8.4,3.0,0.19,0.53
1649,56.34,0.2,80.0,20.0,2.0,71.0,0.0,7.0,46.72,4.71,5.77,0.23,0.42
1650,81.38,0.07,93.0,7.0,0.0,69.0,0.0,24.0,50.63,7.23,3.75,0.24,0.31
1651,51.8,0.21,79.0,21.0,0.0,73.0,0.0,6.0,79.44,6.48,2.41,0.3,0.27
1652,87.5,0.36,64.0,36.0,5.0,45.0,0.0,14.0,102.41,3.31,5.02,0.48,0.25
1653,58.29,0.18,82.0,18.0,0.0,69.0,0.0,13.0,70.51,6.68,2.5,0.36,0.29
1654,96.32,0.21,79.0,21.0,5.0,66.0,0.0,8.0,47.52,1.52,8.23,0.11,0.33
1655,82.05,0.01,99.0,1.0,99.0,0.0,0.0,0.0,161.97,13.82,68.08,0.61,0.28
1656,97.79,0.08,92.0,8.0,0.0,79.0,0.0,13.0,25.03,0.83,4.14,0.1,0.36
1657,92.73,0.26,74.0,26.0,0.0,65.0,0.0,9.0,45.09,2.49,2.91,0.35,0.36
1658,92.12,0.0,100.0,0.0,10.0,70.0,0.0,20.0,79.73,9.91,10.3,0.33,0.39
1659,54.91,0.21,79.0,21.0,2.0,70.0,0.0,7.0,40.03,5.62,5.18,0.29,0.33
1660,91.41,0.22,78.0,22.0,0.0,67.0,0.0,11.0,34.14,2.16,2.99,0.27,0.33
1661,89.29,0.15,85.0,15.0,5.0,65.0,0.0,15.0,32.89,3.05,8.78,0.21,0.3
1662,96.1,0.05,95.0,5.0,1.0,66.0,0.0,28.0,42.03,1.76,5.47,0.13,0.28
1663,49.51,0.23,77.0,23.0,3.0,65.0,0.0,9.0,59.28,5.69,4.85,0.23,0.24
1664,97.39,0.05,95.0,5.0,1.0,68.0,0.0,26.0,28.45,2.14,6.44,0.16,0.28
1665,89.95,0.27,73.0,27.0,2.0,61.0,0.0,10.0,56.46,2.24,3.06,0.42,0.31
1666,56.15,0.19,81.0,19.0,0.0,73.0,0.0,8.0,73.11,11.61,2.49,0.32,0.27
1667,85.34,0.33,67.0,33.0,2.0,50.0,0.0,15.0,40.61,3.82,4.27,0.42,0.26
1668,91.36,0.28,72.0,28.0,1.0,61.0,0.0,10.0,37.66,4.55,3.56,0.38,0.33
1669,51.58,0.22,78.0,22.0,4.0,63.0,0.0,11.0,57.62,11.74,3.54,0.4,0.3
1670,66.71,0.14,86.0,14.0,0.0,76.0,0.0,10.0,62.4,9.54,2.47,0.33,0.25
1671,75.72,0.1,90.0,10.0,1.0,74.0,0.0,15.0,48.55,7.93,3.68,0.19,0.27
1672,97.23,0.18,82.0,18.0,0.0,75.0,0.0,7.0,34.69,1.03,3.69,0.28,0.38
1673,66.74,0.15,85.0,15.0,2.0,74.0,0.0,9.0,39.28,5.92,4.91,0.33,0.31
1674,55.78,0.19,81.0,19.0,0.0,74.0,0.0,7.0,77.73,5.64,3.38,0.31,0.42
1675,93.27,0.2,80.0,20.0,1.0,72.0,0.0,7.0,84.98,1.48,5.01,0.13,0.52
1676,68.98,0.13,87.0,13.0,0.0,74.0,0.0,13.0,58.66,5.71,3.36,0.15,0.36
1677,93.62,0.2,80.0,20.0,0.0,66.0,0.0,14.0,80.7,3.8,3.0,0.12,0.36
1678,95.26,0.43,57.0,43.0,0.0,46.0,0.0,11.0,84.14,1.12,2.58,0.26,0.29
1679,73.11,0.12,88.0,12.0,1.0,75.0,0.0,12.0,33.78,5.26,4.91,0.25,0.35
1680,74.07,0.01,99.0,1.0,98.0,0.0,0.0,1.0,242.52,14.54,75.76,0.69,0.33
1681,52.31,0.22,78.0,22.0,0.0,70.0,0.0,8.0,48.22,9.51,2.77,0.18,0.35
1682,92.39,0.17,83.0,17.0,14.0,49.0,0.0,20.0,92.59,3.3,9.49,0.34,0.27
1683,48.01,0.21,79.0,21.0,12.0,57.0,0.0,10.0,127.38,9.11,8.42,0.34,0.36
1684,57.02,0.2,80.0,20.0,1.0,73.0,0.0,6.0,38.21,6.53,3.28,0.29,0.25
1685,96.6,0.06,94.0,6.0,2.0,74.0,0.0,18.0,37.11,2.39,7.23,0.06,0.33
1686,92.9,0.15,85.0,15.0,0.0,72.0,0.0,13.0,60.99,3.12,4.13,0.26,0.43
1687,98.17,0.25,75.0,25.0,0.0,63.0,0.0,12.0,25.37,1.39,4.08,0.28,0.31
1688,94.16,0.19,81.0,19.0,0.0,63.0,0.0,18.0,73.04,1.61,4.16,0.13,0.26
1689,55.16,0.19,81.0,19.0,2.0,72.0,0.0,7.0,85.34,6.57,4.79,0.27,0.25
1690,56.74,0.19,81.0,19.0,24.0,52.0,0.0,5.0,65.88,11.56,23.34,0.53,0.25
1691,91.43,0.19,81.0,19.0,0.0,65.0,0.0,16.0,32.69,2.53,3.3,0.31,0.28
1692,93.06,0.23,77.0,23.0,1.0,70.0,0.0,6.0,39.16,3.78,3.86,0.52,0.33
1693,58.44,0.19,81.0,19.0,1.0,75.0,0.0,5.0,44.86,9.89,3.32,0.33,0.26
1694,44.88,0.25,75.0,25.0,1.0,69.0,0.0,5.0,69.22,7.11,3.39,0.21,0.27
1695,63.32,0.16,84.0,16.0,0.0,77.0,0.0,7.0,56.6,6.06,2.98,0.24,0.26
1696,35.08,0.29,71.0,29.0,0.0,65.0,0.0,6.0,98.43,7.82,2.53,0.46,0.25
1697,60.93,0.17,83.0,17.0,0.0,73.0,0.0,10.0,62.06,6.27,2.86,0.21,0.26
1698,86.57,0.16,84.0,16.0,4.0,70.0,0.0,10.0,41.76,2.6,7.1,0.25,0.42
1699,89.48,0.19,81.0,19.0,3.0,67.0,0.0,11.0,32.02,3.31,6.17,0.3,0.49
1700,76.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.82,14.92,72.17,0.7,0.28
1701,97.3,0.17,83.0,17.0,3.0,70.0,0.0,10.0,33.46,1.75,6.82,0.17,0.25
1702,63.95,0.03,97.0,3.0,90.0,6.0,0.0,1.0,310.51,15.32,58.15,0.73,0.19
1703,90.13,0.15,85.0,15.0,2.0,66.0,0.0,17.0,46.47,3.91,4.63,0.37,0.32
1704,97.59,0.23,77.0,23.0,0.0,67.0,0.0,10.0,32.28,1.26,3.81,0.13,0.27
1705,62.38,0.17,83.0,17.0,1.0,63.0,0.0,19.0,44.53,6.89,4.84,0.35,0.25
1706,90.76,0.17,83.0,17.0,3.0,66.0,0.0,14.0,39.96,3.12,4.89,0.26,0.24
1707,88.58,0.16,84.0,16.0,3.0,63.0,0.0,18.0,41.67,3.01,5.4,0.26,0.25
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,62.94,0.75,0.19
1709,85.41,0.2,80.0,20.0,3.0,64.0,0.0,13.0,58.3,3.04,5.14,0.28,0.25
1710,91.35,0.2,80.0,20.0,4.0,68.0,0.0,8.0,59.06,2.83,7.5,0.16,0.24
1711,96.04,0.24,76.0,24.0,1.0,60.0,0.0,15.0,53.01,0.8,4.62,0.26,0.26
1712,84.48,0.2,80.0,20.0,0.0,73.0,0.0,7.0,69.94,3.86,3.0,0.47,0.24
1713,72.01,0.13,87.0,13.0,1.0,74.0,0.0,12.0,23.85,6.92,3.7,0.45,0.25
1714,97.77,0.21,79.0,21.0,2.0,65.0,0.0,12.0,29.14,2.12,3.67,0.35,0.24
1715,91.13,0.02,98.0,2.0,2.0,65.0,0.0,31.0,50.61,5.58,5.75,0.26,0.27
1716,95.39,0.24,76.0,24.0,1.0,69.0,0.0,6.0,61.63,3.1,3.66,0.3,0.24
1717,84.77,0.05,95.0,5.0,0.0,68.0,0.0,27.0,55.97,7.46,3.27,0.13,0.26
1718,87.72,0.26,74.0,26.0,1.0,65.0,0.0,8.0,31.83,2.65,3.26,0.35,0.24
1719,54.9,0.21,79.0,21.0,3.0,67.0,0.0,9.0,40.25,6.32,3.63,0.22,0.24
1720,93.36,0.42,58.0,42.0,0.0,47.0,0.0,11.0,46.48,3.29,2.84,0.41,0.23
1721,76.37,0.1,90.0,10.0,3.0,72.0,0.0,15.0,41.28,8.24,4.94,0.23,0.26
1722,87.23,0.28,72.0,28.0,1.0,58.0,0.0,13.0,67.14,2.07,2.71,0.4,0.24
1723,75.17,0.11,89.0,11.0,2.0,66.0,0.0,21.0,32.82,9.64,5.38,0.24,0.25
1724,97.56,0.24,76.0,24.0,1.0,70.0,0.0,5.0,33.14,1.12,4.96,0.01,0.25
1725,95.61,0.17,83.0,17.0,0.0,77.0,0.0,6.0,53.89,3.61,2.88,0.34,0.26
1726,54.36,0.2,80.0,20.0,0.0,64.0,0.0,16.0,71.45,8.02,2.86,0.39,0.44
1727,95.35,0.21,79.0,21.0,1.0,67.0,0.0,11.0,59.81,1.57,5.27,0.17,0.36
1728,66.8,0.15,85.0,15.0,0.0,70.0,0.0,15.0,38.56,7.78,2.84,0.26,0.31
1729,56.83,0.19,81.0,19.0,0.0,72.0,0.0,9.0,64.8,9.37,3.3,0.25,0.41
1730,84.75,0.23,77.0,23.0,1.0,66.0,0.0,10.0,69.06,6.55,4.39,0.32,0.49
1731,91.39,0.23,77.0,23.0,6.0,68.0,0.0,3.0,60.86,4.96,6.3,0.37,0.4
1732,49.5,0.24,76.0,24.0,1.0,66.0,0.0,9.0,33.84,5.95,3.29,0.36,0.41
1733,62.4,0.11,89.0,11.0,58.0,26.0,0.0,5.0,176.12,13.97,45.6,0.58,0.4
1734,92.21,0.25,75.0,25.0,0.0,60.0,0.0,15.0,104.74,3.1,3.12,0.23,0.46
1735,94.7,0.13,87.0,13.0,11.0,64.0,0.0,12.0,61.84,2.87,6.27,0.37,0.31
1736,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,16.0,64.17,0.75,0.19
1737,34.28,0.31,69.0,31.0,0.0,60.0,0.0,9.0,54.83,7.26,3.41,0.33,0.25
1738,89.43,0.31,69.0,31.0,6.0,49.0,0.0,14.0,96.16,3.48,10.63,0.29,0.38
1739,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,16.0,63.82,0.75,0.26
1740,88.68,0.05,95.0,5.0,6.0,64.0,0.0,25.0,77.98,5.5,6.77,0.19,0.3
1741,95.73,0.01,99.0,1.0,1.0,81.0,0.0,17.0,23.92,8.47,3.94,0.19,0.29
1742,24.02,0.35,65.0,35.0,14.0,44.0,0.0,7.0,92.88,8.68,19.38,0.53,0.39
1743,95.88,0.18,82.0,18.0,3.0,64.0,0.0,15.0,51.17,1.87,6.83,0.1,0.33
1744,95.97,0.17,83.0,17.0,1.0,73.0,0.0,9.0,49.45,1.3,4.49,0.33,0.34
1745,97.43,0.14,86.0,14.0,2.0,66.0,0.0,18.0,30.83,3.14,3.94,0.32,0.39
1746,95.28,0.17,83.0,17.0,0.0,76.0,0.0,7.0,57.82,3.64,1.93,0.37,0.34
1747,63.54,0.16,84.0,16.0,0.0,75.0,0.0,9.0,54.04,7.46,3.7,0.26,0.27
1748,91.25,0.2,80.0,20.0,1.0,72.0,0.0,7.0,35.31,2.86,3.81,0.37,0.35
1749,95.51,0.23,77.0,23.0,4.0,70.0,0.0,3.0,59.31,1.85,7.42,0.23,0.29
1750,59.46,0.16,84.0,16.0,0.0,76.0,0.0,8.0,102.54,11.64,1.72,0.5,0.35
1751,63.68,0.09,91.0,9.0,79.0,10.0,0.0,2.0,202.16,14.01,59.35,0.71,0.27
1752,93.82,0.18,82.0,18.0,0.0,68.0,0.0,14.0,27.61,2.37,4.18,0.14,0.28
1753,95.84,0.04,96.0,4.0,2.0,69.0,0.0,25.0,44.24,1.8,7.57,0.17,0.34
1754,74.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,255.64,15.89,64.0,0.74,0.27
1755,95.78,0.22,78.0,22.0,4.0,65.0,0.0,9.0,29.4,2.99,3.94,0.39,0.25
1756,30.28,0.32,68.0,32.0,9.0,48.0,0.0,11.0,85.01,8.42,9.81,0.47,0.3
1757,85.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.52,16.0,60.5,0.75,0.22
1758,55.32,0.21,79.0,21.0,0.0,76.0,0.0,3.0,34.92,5.6,3.16,0.32,0.38
1759,78.75,0.02,98.0,2.0,97.0,1.0,0.0,0.0,176.81,13.73,67.37,0.62,0.19
1760,84.83,0.04,96.0,4.0,13.0,70.0,0.0,13.0,75.63,10.66,10.16,0.33,0.25
1761,90.58,0.28,72.0,28.0,0.0,66.0,0.0,6.0,76.24,2.62,2.89,0.39,0.33
1762,52.18,0.22,78.0,22.0,0.0,65.0,0.0,13.0,49.88,5.37,3.54,0.25,0.55
1763,45.92,0.25,75.0,25.0,3.0,65.0,0.0,7.0,55.36,5.25,5.79,0.33,0.65
1764,68.36,0.13,87.0,13.0,0.0,70.0,0.0,17.0,65.8,6.76,3.15,0.24,0.56
1765,78.99,0.08,92.0,8.0,12.0,68.0,0.0,12.0,55.45,7.15,12.45,0.48,0.6
1766,39.63,0.26,74.0,26.0,20.0,46.0,0.0,8.0,113.98,9.4,21.24,0.57,0.54
1767,94.06,0.14,86.0,14.0,0.0,68.0,0.0,18.0,69.97,1.46,4.48,0.1,0.63
1768,86.61,0.07,93.0,7.0,1.0,62.0,0.0,30.0,58.9,5.1,6.05,0.22,0.41
1769,95.1,0.22,78.0,22.0,0.0,67.0,0.0,11.0,63.7,6.26,3.43,0.3,0.54
1770,85.44,0.19,81.0,19.0,2.0,71.0,0.0,8.0,32.58,3.18,6.4,0.24,0.44
1771,88.38,0.36,64.0,36.0,5.0,59.0,0.0,0.0,88.78,4.65,5.65,0.44,0.37
1772,62.19,0.15,85.0,15.0,6.0,75.0,0.0,4.0,92.76,10.03,6.89,0.29,0.43
1773,46.46,0.23,77.0,23.0,0.0,64.0,0.0,13.0,98.79,9.07,3.0,0.42,0.39
1774,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,16.0,63.49,0.75,0.36
1775,53.93,0.2,80.0,20.0,3.0,70.0,0.0,7.0,76.76,11.64,2.25,0.44,0.45
1776,68.4,0.12,88.0,12.0,4.0,64.0,0.0,20.0,87.28,6.96,7.77,0.13,0.36
1777,83.83,0.24,76.0,24.0,2.0,67.0,0.0,7.0,55.85,6.46,4.8,0.31,0.34
1778,47.01,0.24,76.0,24.0,1.0,70.0,0.0,5.0,66.55,8.77,4.07,0.28,0.25
1779,83.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.15,15.95,65.65,0.75,0.27
1780,81.43,0.06,94.0,6.0,11.0,61.0,0.0,22.0,70.8,8.7,11.52,0.19,0.74
1781,44.62,0.23,77.0,23.0,0.0,63.0,0.0,14.0,122.64,11.47,1.46,0.4,0.66
