episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,62.57,0.14,86.0,14.0,0.0,65.0,0.0,21.0,110.5,8.19,4.74,0.26,0.56
1531,79.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.88,15.9,47.62,0.75,0.4
1532,69.36,0.04,96.0,4.0,89.0,5.0,0.0,2.0,236.65,15.31,43.64,0.73,0.42
1533,91.9,0.18,82.0,18.0,0.0,66.0,0.0,16.0,50.99,3.71,4.89,0.32,0.54
1534,49.85,0.22,78.0,22.0,6.0,65.0,0.0,7.0,79.76,7.75,7.45,0.33,0.49
1535,94.05,0.0,100.0,0.0,0.0,71.0,0.0,29.0,60.4,10.5,4.7,0.28,0.41
1536,87.87,0.12,88.0,12.0,9.0,58.0,0.0,21.0,70.59,2.03,10.45,0.22,0.51
1537,59.49,0.15,85.0,15.0,15.0,55.0,0.0,15.0,124.54,8.95,9.88,0.3,0.48
1538,47.71,0.23,77.0,23.0,2.0,67.0,0.0,8.0,82.65,11.55,3.29,0.44,0.42
1539,69.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.13,15.94,52.37,0.75,0.34
1540,93.96,0.17,83.0,17.0,6.0,72.0,0.0,5.0,73.65,3.76,8.71,0.21,0.64
1541,93.01,0.22,78.0,22.0,1.0,70.0,0.0,7.0,39.29,4.81,4.46,0.28,0.5
1542,92.45,0.23,77.0,23.0,7.0,63.0,0.0,7.0,98.91,1.41,10.4,0.26,0.62
1543,91.8,0.03,97.0,3.0,4.0,68.0,0.0,25.0,64.89,4.29,7.69,0.21,0.65
1544,84.22,0.22,78.0,22.0,0.0,69.0,0.0,9.0,100.59,6.1,4.18,0.32,0.63
1545,88.21,0.22,78.0,22.0,3.0,69.0,0.0,6.0,75.1,4.54,6.35,0.36,0.33
1546,67.82,0.14,86.0,14.0,5.0,69.0,0.0,12.0,49.51,9.44,6.45,0.36,0.56
1547,76.76,0.09,91.0,9.0,1.0,66.0,0.0,24.0,58.53,8.67,4.93,0.2,0.45
1548,74.58,0.11,89.0,11.0,3.0,70.0,0.0,16.0,39.4,8.46,4.98,0.27,0.42
1549,96.14,0.13,87.0,13.0,1.0,70.0,0.0,16.0,45.35,4.9,5.25,0.17,0.42
1550,94.27,0.27,73.0,27.0,6.0,59.0,0.0,8.0,79.45,4.26,7.9,0.39,0.39
1551,94.7,0.32,68.0,32.0,3.0,52.0,0.0,13.0,78.84,1.75,6.48,0.17,0.43
1552,93.73,0.36,64.0,36.0,3.0,49.0,0.0,12.0,67.7,1.73,7.47,0.06,0.47
1553,88.38,0.21,79.0,21.0,1.0,72.0,0.0,6.0,46.83,3.3,6.1,0.25,0.47
1554,96.39,0.25,75.0,25.0,2.0,60.0,0.0,13.0,22.42,5.61,5.98,0.34,0.49
1555,92.77,0.24,76.0,24.0,2.0,61.0,0.0,13.0,43.46,3.59,6.36,0.23,0.53
1556,94.01,0.14,86.0,14.0,7.0,62.0,0.0,17.0,70.57,3.03,8.41,0.28,0.5
1557,73.78,0.1,90.0,10.0,0.0,65.0,0.0,25.0,70.09,8.09,4.44,0.25,0.46
1558,69.13,0.13,87.0,13.0,0.0,70.0,0.0,17.0,56.93,7.84,3.31,0.34,0.55
1559,54.0,0.21,79.0,21.0,1.0,66.0,0.0,12.0,51.55,10.11,3.55,0.27,0.49
1560,81.33,0.06,94.0,6.0,0.0,69.0,0.0,25.0,71.9,6.7,4.9,0.11,0.34
1561,61.3,0.17,83.0,17.0,1.0,65.0,0.0,17.0,57.52,6.05,5.64,0.24,0.42
1562,58.21,0.19,81.0,19.0,2.0,59.0,0.0,20.0,47.75,6.83,5.32,0.34,0.52
1563,60.31,0.17,83.0,17.0,7.0,66.0,0.0,10.0,69.49,10.18,8.17,0.27,0.45
1564,84.38,0.04,96.0,4.0,1.0,72.0,0.0,23.0,80.3,8.94,5.04,0.24,0.71
1565,92.54,0.21,79.0,21.0,0.0,67.0,0.0,12.0,95.3,4.26,5.0,0.29,0.48
1566,81.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.23,15.89,49.06,0.75,0.38
1567,89.67,0.43,57.0,43.0,0.0,52.0,0.0,5.0,76.89,1.96,4.85,0.16,0.46
1568,75.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.05,14.37,56.33,0.69,0.29
1569,94.86,0.2,80.0,20.0,0.0,72.0,0.0,8.0,65.14,5.3,3.5,0.23,0.54
1570,89.69,0.0,100.0,0.0,4.0,61.0,0.0,35.0,104.03,8.89,7.2,0.13,0.42
1571,96.73,0.18,82.0,18.0,1.0,69.0,0.0,12.0,40.84,3.57,4.57,0.3,0.56
1572,96.44,0.23,77.0,23.0,5.0,55.0,0.0,17.0,47.13,0.98,8.81,0.2,0.5
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,48.98,0.75,0.36
1574,96.44,0.19,81.0,19.0,0.0,72.0,0.0,9.0,44.86,1.29,4.78,0.12,0.47
1575,92.26,0.18,82.0,18.0,9.0,63.0,0.0,10.0,70.96,4.96,6.22,0.29,0.55
1576,93.98,0.21,79.0,21.0,8.0,64.0,0.0,7.0,77.1,3.56,6.77,0.31,0.48
1577,96.51,0.0,100.0,0.0,10.0,66.0,0.0,24.0,35.83,7.85,9.76,0.17,0.51
1578,90.31,0.16,84.0,16.0,0.0,74.0,0.0,10.0,116.2,4.36,4.66,0.29,0.57
1579,85.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,145.25,15.9,45.61,0.74,0.43
1580,50.5,0.22,78.0,22.0,1.0,61.0,0.0,16.0,71.41,6.57,4.19,0.28,0.39
1581,87.26,0.0,100.0,0.0,0.0,73.0,0.0,27.0,128.28,7.36,4.82,0.24,0.57
1582,90.58,0.4,60.0,40.0,1.0,53.0,0.0,6.0,57.99,3.66,4.38,0.38,0.56
1583,94.54,0.0,100.0,0.0,0.0,68.0,0.0,32.0,55.55,3.88,5.66,0.09,0.57
1584,89.09,0.18,82.0,18.0,0.0,70.0,0.0,12.0,85.14,1.68,5.56,0.25,0.49
1585,66.09,0.12,88.0,12.0,24.0,59.0,0.0,5.0,113.51,8.82,17.13,0.33,0.49
1586,57.0,0.19,81.0,19.0,2.0,70.0,0.0,9.0,62.7,9.69,5.1,0.23,0.48
1587,92.19,0.16,84.0,16.0,1.0,70.0,0.0,13.0,46.32,3.86,6.53,0.21,0.47
1588,92.32,0.0,100.0,0.0,3.0,61.0,0.0,36.0,77.71,9.57,6.15,0.18,0.5
1589,83.72,0.06,94.0,6.0,0.0,71.0,0.0,23.0,46.44,6.4,4.62,0.3,0.44
1590,83.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.1,15.99,50.01,0.72,0.48
1591,90.41,0.14,86.0,14.0,0.0,63.0,0.0,23.0,42.66,3.82,6.3,0.22,0.45
1592,87.54,0.17,83.0,17.0,4.0,60.0,0.0,19.0,54.68,2.03,7.88,0.23,0.4
1593,91.29,0.06,94.0,6.0,0.0,78.0,0.0,16.0,72.33,3.62,5.52,0.2,0.59
1594,92.05,0.25,75.0,25.0,10.0,52.0,0.0,13.0,80.28,4.83,6.72,0.36,0.57
1595,50.31,0.23,77.0,23.0,2.0,70.0,0.0,5.0,48.88,8.97,3.83,0.32,0.48
1596,97.49,0.19,81.0,19.0,0.0,60.0,0.0,21.0,31.93,3.32,4.98,0.29,0.49
1597,89.55,0.2,80.0,20.0,2.0,69.0,0.0,9.0,56.52,5.83,5.32,0.3,0.52
1598,91.56,0.26,74.0,26.0,6.0,62.0,0.0,6.0,60.95,1.75,8.73,0.24,0.46
1599,91.9,0.01,99.0,1.0,4.0,67.0,0.0,28.0,62.56,8.77,7.45,0.15,0.5
1600,90.65,0.05,95.0,5.0,2.0,73.0,0.0,20.0,36.22,6.81,5.2,0.25,0.37
1601,83.16,0.04,96.0,4.0,0.0,78.0,0.0,18.0,93.03,8.07,4.73,0.22,0.44
1602,84.88,0.07,93.0,7.0,0.0,73.0,0.0,20.0,55.98,4.6,6.04,0.21,0.5
1603,56.58,0.18,82.0,18.0,0.0,66.0,0.0,16.0,91.4,10.12,3.88,0.38,0.46
1604,95.74,0.07,93.0,7.0,0.0,76.0,0.0,17.0,46.71,5.26,4.73,0.2,0.47
1605,96.78,0.15,85.0,15.0,0.0,68.0,0.0,17.0,38.82,6.27,4.35,0.27,0.55
1606,91.14,0.18,82.0,18.0,0.0,69.0,0.0,13.0,84.54,3.71,4.96,0.24,0.53
1607,92.65,0.1,90.0,10.0,7.0,76.0,0.0,7.0,60.42,1.64,10.94,0.24,0.58
1608,95.65,0.15,85.0,15.0,2.0,70.0,0.0,13.0,52.12,4.97,4.98,0.35,0.42
1609,96.73,0.2,80.0,20.0,5.0,65.0,0.0,10.0,41.8,1.95,7.97,0.17,0.46
1610,96.78,0.16,84.0,16.0,3.0,69.0,0.0,12.0,39.29,3.71,5.93,0.23,0.38
1611,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.67,15.86,46.9,0.74,0.35
1612,61.03,0.16,84.0,16.0,10.0,62.0,0.0,12.0,83.87,9.5,7.92,0.38,0.31
1613,59.28,0.18,82.0,18.0,2.0,69.0,0.0,11.0,58.5,9.13,5.1,0.23,0.28
1614,78.91,0.0,100.0,0.0,98.0,2.0,0.0,0.0,211.7,15.77,44.91,0.74,0.33
1615,74.45,0.01,99.0,1.0,92.0,7.0,0.0,0.0,238.67,14.78,47.79,0.71,0.43
1616,25.09,0.35,65.0,35.0,0.0,60.0,0.0,5.0,76.5,7.05,3.18,0.4,0.46
1617,77.67,0.09,91.0,9.0,0.0,76.0,0.0,15.0,48.5,7.14,4.96,0.26,0.6
1618,92.72,0.0,100.0,0.0,0.0,71.0,0.0,29.0,73.69,7.72,5.16,0.26,0.46
1619,96.81,0.29,71.0,29.0,1.0,64.0,0.0,6.0,45.95,4.0,3.61,0.39,0.52
1620,58.06,0.18,82.0,18.0,0.0,73.0,0.0,9.0,73.4,12.96,2.26,0.51,0.53
1621,81.71,0.04,96.0,4.0,5.0,57.0,0.0,34.0,108.13,6.75,9.24,0.1,0.56
1622,67.49,0.13,87.0,13.0,6.0,70.0,0.0,11.0,75.76,12.93,3.7,0.47,0.55
1623,54.9,0.2,80.0,20.0,10.0,62.0,0.0,8.0,64.74,8.27,10.23,0.33,0.52
1624,89.83,0.23,77.0,23.0,0.0,62.0,0.0,15.0,81.09,1.25,4.37,0.28,0.5
1625,66.34,0.06,94.0,6.0,90.0,3.0,0.0,1.0,231.23,15.52,50.56,0.75,0.34
1626,86.46,0.14,86.0,14.0,10.0,56.0,0.0,20.0,88.54,3.93,7.54,0.3,0.52
1627,76.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.91,13.6,60.42,0.65,0.37
1628,89.71,0.2,80.0,20.0,4.0,61.0,0.0,15.0,79.58,4.5,7.38,0.31,0.5
1629,53.56,0.13,87.0,13.0,57.0,22.0,0.0,8.0,235.73,12.72,33.0,0.64,0.32
1630,55.49,0.21,79.0,21.0,0.0,71.0,0.0,8.0,32.73,11.09,3.02,0.33,0.46
1631,96.24,0.05,95.0,5.0,1.0,69.0,0.0,25.0,40.56,2.23,7.44,0.18,0.34
1632,71.98,0.12,88.0,12.0,1.0,72.0,0.0,15.0,46.66,8.46,4.94,0.3,0.33
1633,96.81,0.14,86.0,14.0,0.0,69.0,0.0,17.0,38.02,1.33,6.63,0.18,0.43
1634,68.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,295.12,13.08,56.37,0.63,0.28
1635,51.43,0.22,78.0,22.0,1.0,69.0,0.0,8.0,59.54,8.16,3.34,0.26,0.33
1636,77.17,0.07,93.0,7.0,12.0,59.0,0.0,22.0,95.81,13.07,8.59,0.18,0.49
1637,85.64,0.18,82.0,18.0,0.0,72.0,0.0,10.0,54.17,4.44,4.8,0.35,0.57
1638,55.64,0.2,80.0,20.0,0.0,71.0,0.0,9.0,55.48,10.01,3.88,0.42,0.46
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,45.0,0.75,0.23
1640,76.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.86,15.88,46.63,0.74,0.4
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,51.37,0.75,0.38
1642,74.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,252.06,15.86,50.53,0.74,0.44
1643,57.56,0.06,94.0,6.0,78.0,11.0,0.0,5.0,324.48,14.96,40.44,0.71,0.46
1644,90.84,0.03,97.0,3.0,0.0,83.0,0.0,14.0,54.09,6.25,5.52,0.25,0.55
1645,81.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.79,15.92,48.16,0.75,0.39
1646,81.71,0.0,100.0,0.0,49.0,38.0,0.0,13.0,183.7,12.34,26.38,0.49,0.42
1647,90.64,0.0,100.0,0.0,0.0,70.0,0.0,30.0,94.48,9.91,5.17,0.23,0.48
1648,70.64,0.12,88.0,12.0,0.0,70.0,0.0,18.0,61.8,9.18,3.74,0.16,0.43
1649,59.62,0.18,82.0,18.0,2.0,77.0,0.0,3.0,54.4,5.72,6.23,0.25,0.44
1650,87.87,0.03,97.0,3.0,1.0,69.0,0.0,27.0,64.16,8.23,4.64,0.18,0.49
1651,56.07,0.19,81.0,19.0,4.0,66.0,0.0,11.0,74.09,6.33,6.54,0.18,0.43
1652,89.14,0.34,66.0,34.0,0.0,57.0,0.0,9.0,74.54,4.31,4.49,0.4,0.5
1653,66.92,0.14,86.0,14.0,0.0,68.0,0.0,18.0,60.01,7.51,3.55,0.29,0.55
1654,96.29,0.22,78.0,22.0,3.0,60.0,0.0,15.0,48.51,1.97,6.68,0.13,0.51
1655,69.79,0.12,88.0,12.0,3.0,68.0,0.0,17.0,71.54,7.87,3.53,0.17,0.49
1656,97.5,0.08,92.0,8.0,0.0,68.0,0.0,24.0,28.15,1.06,5.51,0.09,0.54
1657,89.04,0.2,80.0,20.0,1.0,75.0,0.0,4.0,62.9,3.52,4.71,0.38,0.52
1658,90.98,0.0,100.0,0.0,11.0,55.0,0.0,34.0,91.13,9.6,10.47,0.18,0.53
1659,71.54,0.05,95.0,5.0,86.0,9.0,0.0,0.0,195.1,12.92,48.97,0.66,0.35
1660,91.38,0.18,82.0,18.0,0.0,65.0,0.0,17.0,32.95,3.53,4.41,0.37,0.49
1661,88.27,0.19,81.0,19.0,7.0,65.0,0.0,9.0,47.04,3.48,8.97,0.22,0.44
1662,95.88,0.04,96.0,4.0,1.0,75.0,0.0,20.0,43.89,2.05,6.27,0.13,0.42
1663,72.0,0.11,89.0,11.0,4.0,74.0,0.0,11.0,68.32,7.16,6.08,0.22,0.43
1664,90.74,0.05,95.0,5.0,2.0,74.0,0.0,19.0,35.24,2.4,7.3,0.18,0.32
1665,88.89,0.22,78.0,22.0,2.0,61.0,0.0,15.0,66.49,3.19,4.32,0.42,0.36
1666,92.67,0.0,100.0,0.0,1.0,62.0,0.0,37.0,74.24,11.67,4.15,0.14,0.38
1667,89.13,0.26,74.0,26.0,2.0,65.0,0.0,7.0,39.79,4.2,5.01,0.37,0.54
1668,95.38,0.22,78.0,22.0,1.0,63.0,0.0,14.0,34.55,5.35,4.48,0.34,0.53
1669,78.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.75,16.0,52.49,0.75,0.41
1670,59.91,0.17,83.0,17.0,0.0,70.0,0.0,13.0,74.25,10.62,3.01,0.3,0.56
1671,74.15,0.1,90.0,10.0,1.0,71.0,0.0,18.0,65.91,9.34,4.26,0.18,0.6
1672,94.8,0.24,76.0,24.0,0.0,58.0,0.0,18.0,69.38,1.25,4.61,0.27,0.47
1673,64.71,0.15,85.0,15.0,5.0,68.0,0.0,12.0,63.16,7.52,7.55,0.35,0.49
1674,49.66,0.22,78.0,22.0,0.0,73.0,0.0,5.0,82.17,6.28,4.53,0.27,0.36
1675,89.21,0.2,80.0,20.0,0.0,73.0,0.0,7.0,85.81,1.99,5.53,0.1,0.59
1676,77.6,0.08,92.0,8.0,2.0,67.0,0.0,23.0,70.48,7.55,5.38,0.21,0.44
1677,94.1,0.16,84.0,16.0,0.0,71.0,0.0,13.0,71.2,4.91,4.12,0.18,0.47
1678,84.18,0.43,57.0,43.0,0.0,46.0,0.0,11.0,103.02,1.71,4.1,0.26,0.4
1679,61.1,0.18,82.0,18.0,2.0,66.0,0.0,14.0,36.32,5.77,6.72,0.24,0.38
1680,76.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,234.37,13.52,59.26,0.64,0.33
1681,67.42,0.14,86.0,14.0,2.0,68.0,0.0,16.0,54.22,10.91,4.04,0.18,0.38
1682,92.91,0.18,82.0,18.0,10.0,61.0,0.0,11.0,87.33,3.72,7.9,0.32,0.48
1683,43.47,0.24,76.0,24.0,9.0,62.0,0.0,5.0,113.13,9.74,6.33,0.38,0.42
1684,65.94,0.15,85.0,15.0,2.0,70.0,0.0,13.0,48.74,6.84,4.62,0.2,0.57
1685,92.36,0.05,95.0,5.0,2.0,72.0,0.0,21.0,39.25,2.71,7.55,0.07,0.62
1686,92.39,0.13,87.0,13.0,0.0,70.0,0.0,17.0,65.44,3.58,5.5,0.2,0.54
1687,97.06,0.27,73.0,27.0,0.0,65.0,0.0,8.0,41.19,1.67,5.03,0.26,0.44
1688,94.86,0.19,81.0,19.0,0.0,67.0,0.0,14.0,64.41,2.14,5.02,0.26,0.43
1689,69.18,0.11,89.0,11.0,8.0,64.0,0.0,17.0,99.97,8.2,6.74,0.26,0.4
1690,93.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,67.52,15.98,49.72,0.74,0.24
1691,97.06,0.06,94.0,6.0,0.0,76.0,0.0,18.0,32.2,3.24,4.88,0.27,0.43
1692,95.79,0.24,76.0,24.0,2.0,68.0,0.0,6.0,56.3,4.46,4.93,0.44,0.47
1693,44.43,0.26,74.0,26.0,1.0,59.0,0.0,14.0,49.2,8.64,3.28,0.3,0.45
1694,56.74,0.19,81.0,19.0,1.0,75.0,0.0,5.0,65.87,9.31,3.77,0.31,0.47
1695,67.75,0.13,87.0,13.0,0.0,71.0,0.0,16.0,72.81,7.79,4.3,0.25,0.35
1696,50.18,0.21,79.0,21.0,0.0,66.0,0.0,13.0,99.84,9.51,3.91,0.34,0.44
1697,69.21,0.13,87.0,13.0,0.0,78.0,0.0,9.0,55.98,7.85,4.1,0.26,0.51
1698,94.26,0.11,89.0,11.0,3.0,73.0,0.0,13.0,43.02,3.12,6.64,0.24,0.55
1699,93.01,0.18,82.0,18.0,7.0,63.0,0.0,12.0,37.48,3.42,7.91,0.2,0.49
1700,77.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.65,13.24,57.37,0.64,0.37
1701,96.59,0.13,87.0,13.0,4.0,68.0,0.0,15.0,40.19,2.11,7.74,0.11,0.48
1702,58.68,0.02,98.0,2.0,94.0,4.0,0.0,0.0,381.48,15.61,45.72,0.74,0.35
1703,90.34,0.18,82.0,18.0,8.0,54.0,0.0,20.0,69.95,4.39,7.29,0.31,0.52
1704,95.99,0.19,81.0,19.0,1.0,76.0,0.0,4.0,25.75,1.67,5.34,0.07,0.49
1705,69.5,0.13,87.0,13.0,3.0,68.0,0.0,16.0,52.63,7.62,6.36,0.32,0.43
1706,92.26,0.18,82.0,18.0,3.0,67.0,0.0,12.0,46.51,3.61,5.74,0.24,0.4
1707,87.73,0.14,86.0,14.0,1.0,70.0,0.0,15.0,50.55,3.16,5.99,0.19,0.56
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,47.38,0.75,0.31
1709,93.95,0.08,92.0,8.0,2.0,78.0,0.0,12.0,44.98,3.89,6.19,0.25,0.39
1710,89.49,0.17,83.0,17.0,5.0,71.0,0.0,7.0,79.37,3.7,7.99,0.18,0.45
1711,95.9,0.25,75.0,25.0,1.0,65.0,0.0,9.0,55.62,0.99,5.56,0.3,0.37
1712,92.83,0.2,80.0,20.0,3.0,72.0,0.0,5.0,90.56,4.41,4.83,0.41,0.44
1713,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,49.19,0.75,0.33
1714,96.78,0.1,90.0,10.0,0.0,75.0,0.0,15.0,36.77,3.18,3.47,0.38,0.57
1715,84.89,0.05,95.0,5.0,2.0,64.0,0.0,29.0,54.7,6.11,6.38,0.24,0.52
1716,93.53,0.22,78.0,22.0,6.0,66.0,0.0,6.0,83.93,3.89,6.34,0.3,0.58
1717,89.6,0.02,98.0,2.0,0.0,68.0,0.0,30.0,66.29,8.77,4.23,0.12,0.58
1718,93.15,0.22,78.0,22.0,2.0,69.0,0.0,7.0,37.45,3.58,4.68,0.37,0.58
1719,60.2,0.18,82.0,18.0,6.0,69.0,0.0,7.0,47.26,7.53,4.69,0.25,0.44
1720,94.66,0.32,68.0,32.0,2.0,61.0,0.0,5.0,50.07,3.98,5.78,0.38,0.32
1721,67.21,0.12,88.0,12.0,21.0,58.0,0.0,9.0,100.74,10.45,15.01,0.36,0.45
1722,93.6,0.2,80.0,20.0,6.0,62.0,0.0,12.0,55.99,3.36,4.95,0.41,0.44
1723,66.53,0.15,85.0,15.0,3.0,65.0,0.0,17.0,41.84,10.71,5.11,0.25,0.49
1724,87.71,0.25,75.0,25.0,4.0,63.0,0.0,8.0,58.18,1.49,8.76,0.09,0.4
1725,90.88,0.19,81.0,19.0,0.0,66.0,0.0,15.0,64.19,4.97,4.2,0.36,0.41
1726,68.08,0.13,87.0,13.0,2.0,66.0,0.0,19.0,69.02,8.02,5.59,0.23,0.52
1727,94.45,0.21,79.0,21.0,1.0,70.0,0.0,8.0,45.87,2.03,6.78,0.21,0.38
1728,61.15,0.17,83.0,17.0,0.0,69.0,0.0,14.0,59.43,9.34,3.65,0.29,0.45
1729,63.4,0.16,84.0,16.0,0.0,78.0,0.0,6.0,55.73,10.57,3.24,0.38,0.29
1730,94.11,0.0,100.0,0.0,3.0,73.0,0.0,24.0,59.85,7.15,6.08,0.33,0.61
1731,94.04,0.22,78.0,22.0,2.0,64.0,0.0,12.0,77.33,6.5,5.02,0.43,0.54
1732,77.07,0.1,90.0,10.0,1.0,63.0,0.0,26.0,33.47,6.3,4.63,0.21,0.6
1733,86.84,0.0,100.0,0.0,0.0,63.0,0.0,37.0,132.43,11.72,3.8,0.1,0.58
1734,92.57,0.21,79.0,21.0,0.0,68.0,0.0,11.0,95.01,3.81,4.45,0.23,0.59
1735,94.83,0.12,88.0,12.0,4.0,66.0,0.0,18.0,59.71,3.37,4.8,0.3,0.54
1736,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,16.0,48.29,0.75,0.36
1737,63.47,0.16,84.0,16.0,2.0,78.0,0.0,4.0,54.87,8.14,5.13,0.36,0.47
1738,89.72,0.24,76.0,24.0,9.0,62.0,0.0,5.0,109.9,4.23,10.9,0.32,0.38
1739,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,16.0,47.87,0.75,0.26
1740,88.81,0.03,97.0,3.0,3.0,66.0,0.0,28.0,75.05,6.2,6.37,0.19,0.45
1741,93.99,0.01,99.0,1.0,5.0,57.0,0.0,37.0,41.49,9.42,7.28,0.16,0.4
1742,63.13,0.14,86.0,14.0,28.0,53.0,0.0,5.0,104.05,10.19,21.4,0.48,0.48
1743,94.45,0.23,77.0,23.0,10.0,60.0,0.0,7.0,72.94,2.56,9.72,0.28,0.4
1744,89.23,0.21,79.0,21.0,2.0,60.0,0.0,17.0,61.32,1.62,6.29,0.28,0.48
1745,97.56,0.14,86.0,14.0,1.0,70.0,0.0,15.0,29.35,3.73,4.56,0.32,0.66
1746,94.51,0.02,98.0,2.0,2.0,70.0,0.0,26.0,56.93,5.09,4.33,0.26,0.62
1747,68.45,0.13,87.0,13.0,0.0,72.0,0.0,15.0,64.68,9.34,4.25,0.29,0.6
1748,95.85,0.22,78.0,22.0,8.0,61.0,0.0,9.0,54.17,3.05,7.45,0.28,0.55
1749,95.64,0.16,84.0,16.0,1.0,70.0,0.0,13.0,52.8,2.9,5.73,0.25,0.45
1750,75.71,0.01,99.0,1.0,99.0,0.0,0.0,0.0,225.97,15.92,45.26,0.74,0.32
1751,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.71,16.0,51.53,0.75,0.31
1752,95.49,0.17,83.0,17.0,0.0,70.0,0.0,13.0,31.22,2.94,5.46,0.17,0.44
1753,90.69,0.03,97.0,3.0,2.0,67.0,0.0,28.0,55.64,1.93,8.48,0.07,0.47
1754,77.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.79,15.97,48.44,0.75,0.43
1755,93.44,0.17,83.0,17.0,2.0,64.0,0.0,17.0,31.82,3.68,4.78,0.32,0.47
1756,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,46.75,0.75,0.3
1757,85.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.55,16.0,45.8,0.75,0.23
1758,55.98,0.2,80.0,20.0,0.0,73.0,0.0,7.0,51.19,6.55,4.43,0.27,0.31
1759,83.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,166.13,15.99,48.19,0.75,0.36
1760,73.07,0.1,90.0,10.0,9.0,60.0,0.0,21.0,77.94,10.95,7.93,0.24,0.47
1761,93.23,0.2,80.0,20.0,4.0,54.0,0.0,22.0,85.56,3.28,5.81,0.29,0.4
1762,47.71,0.24,76.0,24.0,1.0,65.0,0.0,10.0,57.43,6.82,4.62,0.31,0.39
1763,81.01,0.01,99.0,1.0,97.0,2.0,0.0,0.0,172.44,13.83,49.7,0.67,0.32
1764,82.35,0.05,95.0,5.0,3.0,73.0,0.0,19.0,81.49,9.19,5.84,0.27,0.42
1765,67.22,0.13,87.0,13.0,20.0,54.0,0.0,13.0,78.91,7.12,15.74,0.43,0.44
1766,58.17,0.06,94.0,6.0,89.0,2.0,0.0,3.0,318.05,15.53,45.4,0.74,0.47
1767,85.66,0.18,82.0,18.0,5.0,64.0,0.0,13.0,102.55,1.96,7.72,0.31,0.49
1768,81.06,0.08,92.0,8.0,1.0,55.0,0.0,36.0,76.38,5.6,6.66,0.17,0.42
1769,88.25,0.17,83.0,17.0,0.0,71.0,0.0,12.0,70.17,6.32,3.92,0.33,0.47
1770,93.14,0.22,78.0,22.0,3.0,69.0,0.0,6.0,37.61,3.48,7.48,0.22,0.42
1771,88.18,0.23,77.0,23.0,2.0,63.0,0.0,12.0,76.52,6.15,5.45,0.38,0.38
1772,78.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,220.65,14.1,50.95,0.62,0.27
1773,51.48,0.17,83.0,17.0,24.0,49.0,0.0,10.0,175.8,11.11,13.97,0.49,0.25
1774,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,16.0,48.04,0.75,0.22
1775,52.85,0.19,81.0,19.0,5.0,62.0,0.0,14.0,113.82,13.56,3.52,0.43,0.32
1776,83.4,0.05,95.0,5.0,4.0,77.0,0.0,14.0,70.44,9.52,7.25,0.26,0.39
1777,95.43,0.18,82.0,18.0,2.0,72.0,0.0,8.0,56.67,6.68,4.75,0.36,0.53
1778,41.93,0.27,73.0,27.0,0.0,65.0,0.0,8.0,56.74,10.74,3.15,0.39,0.35
1779,82.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.24,16.0,50.35,0.75,0.37
1780,87.59,0.03,97.0,3.0,12.0,69.0,0.0,16.0,67.04,9.63,10.42,0.2,0.42
1781,53.21,0.16,84.0,16.0,0.0,71.0,0.0,13.0,176.91,14.61,1.94,0.5,0.42
