episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,67.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.59,3.14,37.33,0.66,0.41
1531,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,2.0,38.99,0.75,0.36
1532,70.74,0.01,99.0,1.0,83.0,12.0,0.0,4.0,276.07,6.31,21.95,0.53,0.55
1533,73.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.2,2.04,35.59,0.75,0.39
1534,78.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.65,4.0,34.73,0.75,0.41
1535,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.76,7.36,19.24,0.67,0.32
1536,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,2.0,33.78,0.75,0.45
1537,60.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.37,8.08,17.01,0.74,0.3
1538,88.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.48,8.0,17.87,0.72,0.33
1539,79.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.14,15.78,10.23,0.73,0.41
1540,70.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.25,4.0,37.63,0.75,0.43
1541,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.16,7.96,18.84,0.74,0.44
1542,62.93,0.0,100.0,0.0,94.0,3.0,0.0,3.0,371.35,1.29,37.89,0.59,0.4
1543,60.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.68,4.03,34.86,0.74,0.36
1544,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.35,8.0,17.0,0.75,0.32
1545,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,4.0,32.13,0.75,0.25
1546,74.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.38,12.42,14.75,0.61,0.29
1547,67.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.04,8.0,19.57,0.75,0.39
1548,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,8.0,15.31,0.75,0.4
1549,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,18.44,0.75,0.42
1550,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,4.0,37.34,0.75,0.33
1551,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,2.0,40.52,0.75,0.24
1552,67.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.32,4.0,41.23,0.75,0.41
1553,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.07,2.0,40.89,0.75,0.41
1554,91.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,81.1,3.38,39.24,0.59,0.27
1555,95.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,43.12,4.07,34.14,0.74,0.39
1556,67.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.17,2.06,35.05,0.74,0.43
1557,57.07,0.0,100.0,0.0,75.0,18.0,0.0,7.0,429.86,8.61,16.16,0.6,0.48
1558,66.78,0.0,100.0,0.0,98.0,2.0,0.0,0.0,332.86,8.12,16.91,0.74,0.44
1559,73.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,264.82,15.85,10.12,0.73,0.36
1560,63.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,364.67,8.06,17.52,0.75,0.42
1561,74.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.56,2.0,40.22,0.75,0.35
1562,73.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.31,13.86,10.85,0.68,0.3
1563,73.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.14,2.14,32.49,0.73,0.39
1564,74.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.8,2.14,35.48,0.74,0.42
1565,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,2.0,40.46,0.75,0.39
1566,79.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.57,8.12,22.62,0.51,0.36
1567,57.76,0.0,100.0,0.0,89.0,8.0,0.0,3.0,422.98,2.04,35.25,0.74,0.35
1568,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.54,13.62,13.82,0.67,0.39
1569,61.29,0.01,99.0,1.0,80.0,13.0,0.0,6.0,371.41,7.63,15.5,0.66,0.33
1570,60.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,400.29,4.0,33.0,0.75,0.36
1571,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.14,4.01,37.63,0.73,0.45
1572,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.58,1.99,36.81,0.73,0.4
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,8.28,0.75,0.4
1574,72.0,0.03,97.0,3.0,71.0,12.0,0.0,14.0,227.54,1.24,27.47,0.4,0.51
1575,73.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.29,4.64,25.83,0.49,0.43
1576,72.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.05,7.93,19.1,0.74,0.32
1577,88.75,0.0,100.0,0.0,80.0,19.0,0.0,1.0,113.4,5.91,29.64,0.61,0.34
1578,57.92,0.0,100.0,0.0,52.0,29.0,0.0,19.0,421.42,2.69,20.1,0.58,0.44
1579,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,4.0,30.01,0.75,0.36
1580,62.7,0.02,98.0,2.0,82.0,11.0,0.0,5.0,340.46,5.74,23.89,0.4,0.37
1581,46.67,0.0,100.0,0.0,56.0,29.0,0.0,15.0,533.74,7.4,12.87,0.49,0.39
1582,83.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.59,2.0,40.52,0.75,0.32
1583,66.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.57,4.04,33.65,0.74,0.44
1584,60.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.89,2.0,32.23,0.75,0.39
1585,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.36,4.0,36.67,0.75,0.38
1586,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.07,3.97,38.31,0.74,0.4
1587,68.44,0.0,100.0,0.0,76.0,17.0,0.0,7.0,316.33,3.7,30.94,0.49,0.48
1588,87.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.46,4.0,31.25,0.74,0.44
1589,69.33,0.01,99.0,1.0,90.0,8.0,0.0,1.0,290.28,12.51,14.32,0.61,0.39
1590,68.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.65,4.0,40.37,0.75,0.36
1591,69.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.21,2.06,37.99,0.74,0.38
1592,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.14,4.0,31.67,0.75,0.35
1593,73.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.18,6.55,21.08,0.62,0.35
1594,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,8.0,17.72,0.75,0.36
1595,81.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.21,8.0,20.78,0.74,0.33
1596,68.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.81,2.0,39.45,0.75,0.29
1597,86.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.2,2.02,31.42,0.74,0.25
1598,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.91,3.97,39.27,0.74,0.34
1599,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.1,4.0,34.76,0.75,0.35
1600,78.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.62,2.0,33.99,0.75,0.32
1601,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,18.75,0.75,0.34
1602,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.68,4.0,34.38,0.75,0.26
1603,55.75,0.0,100.0,0.0,94.0,4.0,0.0,2.0,443.09,8.16,19.62,0.71,0.35
1604,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,18.34,0.75,0.37
1605,83.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.52,2.06,38.31,0.74,0.43
1606,61.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,383.13,1.99,35.06,0.75,0.38
1607,69.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,2.0,35.9,0.75,0.41
1608,66.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,340.34,7.93,16.89,0.74,0.38
1609,82.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.76,4.0,35.31,0.75,0.25
1610,85.79,0.0,100.0,0.0,96.0,4.0,0.0,0.0,142.95,3.67,24.64,0.55,0.23
1611,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.67,15.86,8.91,0.74,0.38
1612,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,16.0,8.09,0.75,0.33
1613,74.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.43,6.26,26.2,0.56,0.37
1614,79.97,0.0,100.0,0.0,92.0,6.0,0.0,2.0,201.13,7.54,18.5,0.33,0.48
1615,60.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,10.35,0.75,0.31
1616,72.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.3,2.0,37.73,0.75,0.33
1617,63.06,0.0,100.0,0.0,80.0,13.0,0.0,7.0,370.04,4.81,29.03,0.58,0.32
1618,76.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.61,4.0,36.61,0.75,0.5
1619,77.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.25,4.0,36.38,0.75,0.43
1620,70.23,0.0,100.0,0.0,97.0,3.0,0.0,0.0,298.4,16.0,10.32,0.74,0.42
1621,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.14,4.0,38.22,0.75,0.43
1622,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.46,8.08,15.72,0.74,0.42
1623,69.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.49,4.0,39.74,0.75,0.37
1624,62.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,373.67,1.42,34.91,0.54,0.43
1625,73.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,269.57,15.72,10.27,0.74,0.35
1626,62.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,8.0,17.52,0.75,0.41
1627,79.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.82,6.04,35.7,0.67,0.5
1628,86.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.54,2.06,36.31,0.74,0.45
1629,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,4.0,41.82,0.75,0.43
1630,79.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.46,2.02,33.18,0.74,0.35
1631,81.31,0.0,100.0,0.0,95.0,3.0,0.0,2.0,187.74,2.74,36.72,0.52,0.48
1632,80.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.64,14.27,13.13,0.67,0.48
1633,90.45,0.01,99.0,1.0,98.0,1.0,0.0,0.0,77.2,2.0,41.05,0.74,0.39
1634,72.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.72,4.09,37.68,0.74,0.29
1635,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,8.0,17.48,0.75,0.41
1636,75.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.32,13.3,14.32,0.66,0.37
1637,61.99,0.0,100.0,0.0,73.0,17.0,0.0,10.0,380.76,7.14,13.91,0.66,0.37
1638,67.12,0.0,100.0,0.0,96.0,4.0,0.0,0.0,329.5,8.24,17.2,0.73,0.37
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,8.38,0.75,0.35
1640,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.52,15.73,9.5,0.73,0.39
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,9.66,0.75,0.33
1642,77.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.12,15.96,9.89,0.75,0.41
1643,69.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.6,2.32,37.62,0.53,0.42
1644,79.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.05,7.64,19.4,0.71,0.39
1645,79.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.89,15.97,8.55,0.75,0.38
1646,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,4.0,30.01,0.75,0.27
1647,56.52,0.0,100.0,0.0,97.0,3.0,0.0,0.0,435.34,8.18,20.02,0.74,0.37
1648,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.35,4.12,34.24,0.74,0.46
1649,72.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.4,2.11,42.12,0.74,0.39
1650,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,8.0,16.36,0.75,0.46
1651,58.42,0.0,100.0,0.0,94.0,3.0,0.0,3.0,416.39,2.34,30.1,0.71,0.49
1652,80.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.29,2.2,39.45,0.72,0.37
1653,66.03,0.0,100.0,0.0,91.0,6.0,0.0,3.0,340.32,8.15,18.72,0.7,0.52
1654,79.29,0.0,100.0,0.0,92.0,6.0,0.0,2.0,207.91,2.41,32.78,0.48,0.4
1655,85.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.91,8.0,19.06,0.75,0.37
1656,77.35,0.01,99.0,1.0,90.0,8.0,0.0,1.0,209.39,1.52,36.33,0.4,0.35
1657,60.91,0.0,100.0,0.0,94.0,4.0,0.0,2.0,391.47,7.72,17.59,0.72,0.37
1658,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.32,4.0,34.29,0.75,0.42
1659,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,2.0,31.64,0.75,0.51
1660,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.17,2.0,32.37,0.75,0.38
1661,90.86,0.0,100.0,0.0,69.0,24.0,0.0,7.0,92.35,3.66,29.29,0.28,0.5
1662,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.54,4.0,34.4,0.74,0.42
1663,91.06,0.0,100.0,0.0,98.0,2.0,0.0,0.0,90.32,15.53,9.38,0.72,0.52
1664,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.67,4.0,32.99,0.75,0.37
1665,61.86,0.0,100.0,0.0,77.0,14.0,0.0,9.0,382.0,4.04,24.98,0.43,0.38
1666,75.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,244.05,7.96,19.68,0.74,0.3
1667,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,8.0,16.25,0.75,0.38
1668,80.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.05,7.94,18.15,0.74,0.46
1669,78.94,0.0,100.0,0.0,90.0,6.0,0.0,4.0,211.43,8.72,17.26,0.68,0.52
1670,71.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,2.0,38.7,0.75,0.38
1671,64.52,0.01,99.0,1.0,69.0,20.0,0.0,10.0,338.89,5.65,21.11,0.52,0.51
1672,74.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.2,1.99,37.03,0.74,0.37
1673,71.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.05,15.96,10.12,0.75,0.4
1674,57.98,0.05,95.0,5.0,44.0,39.0,0.0,12.0,337.73,5.75,19.88,0.55,0.37
1675,71.31,0.0,100.0,0.0,96.0,3.0,0.0,1.0,287.61,2.33,33.98,0.52,0.39
1676,65.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.61,8.06,20.54,0.75,0.43
1677,51.47,0.01,99.0,1.0,74.0,19.0,0.0,6.0,470.54,7.47,13.84,0.65,0.39
1678,61.57,0.0,100.0,0.0,92.0,6.0,0.0,2.0,384.89,2.0,36.0,0.72,0.43
1679,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,2.0,40.48,0.75,0.43
1680,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,43.0,0.75,0.41
1681,76.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,2.0,41.88,0.75,0.45
1682,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,20.77,0.75,0.4
1683,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,8.0,17.89,0.75,0.34
1684,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,16.0,8.49,0.75,0.31
1685,69.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.81,2.02,32.46,0.74,0.4
1686,73.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.8,3.97,35.77,0.74,0.48
1687,86.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.69,3.99,44.96,0.74,0.43
1688,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,4.0,36.59,0.75,0.43
1689,62.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.83,15.86,9.03,0.74,0.41
1690,75.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.66,16.0,9.56,0.75,0.39
1691,78.6,0.0,100.0,0.0,87.0,9.0,0.0,4.0,214.76,6.16,18.61,0.6,0.56
1692,74.49,0.0,100.0,0.0,96.0,3.0,0.0,1.0,255.83,4.25,32.88,0.7,0.51
1693,87.84,0.0,100.0,0.0,94.0,3.0,0.0,3.0,122.48,15.26,8.6,0.69,0.49
1694,67.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.04,8.0,16.66,0.75,0.41
1695,68.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.7,4.14,23.81,0.53,0.32
1696,42.15,0.0,100.0,0.0,8.0,58.0,0.0,34.0,578.89,10.12,9.44,0.35,0.6
1697,54.01,0.02,98.0,2.0,67.0,20.0,0.0,11.0,429.02,9.4,12.75,0.48,0.4
1698,74.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.01,3.43,25.01,0.57,0.51
1699,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,18.24,0.75,0.49
1700,77.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.54,4.0,39.36,0.75,0.48
1701,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.56,4.0,36.31,0.75,0.35
1702,75.13,0.0,100.0,0.0,58.0,31.0,0.0,11.0,249.44,4.52,19.36,0.6,0.46
1703,72.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.32,2.12,36.39,0.74,0.45
1704,84.35,0.03,97.0,3.0,58.0,25.0,0.0,14.0,100.36,1.97,27.28,0.39,0.46
1705,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.4,4.0,35.62,0.75,0.49
1706,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.87,7.96,18.46,0.74,0.37
1707,80.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.89,7.78,19.01,0.73,0.44
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,8.47,0.75,0.52
1709,82.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.04,2.46,37.94,0.64,0.44
1710,65.95,0.05,95.0,5.0,49.0,35.0,0.0,11.0,253.89,3.06,18.4,0.56,0.53
1711,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.93,1.99,32.44,0.74,0.41
1712,43.25,0.0,100.0,0.0,23.0,52.0,0.0,25.0,567.95,5.56,16.79,0.32,0.52
1713,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,10.17,0.75,0.34
1714,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.97,8.0,15.66,0.75,0.35
1715,73.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.5,4.04,34.58,0.74,0.3
1716,66.79,0.02,98.0,2.0,93.0,5.0,0.0,0.0,298.79,7.91,20.51,0.73,0.52
1717,70.63,0.0,100.0,0.0,98.0,2.0,0.0,0.0,294.42,15.88,9.9,0.73,0.43
1718,79.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.95,7.98,14.97,0.75,0.46
1719,85.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.56,8.25,16.77,0.38,0.41
1720,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.95,2.0,39.47,0.74,0.43
1721,68.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,311.92,1.99,37.71,0.74,0.49
1722,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,18.53,0.75,0.52
1723,91.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,85.98,4.84,33.04,0.71,0.38
1724,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,39.59,0.75,0.26
1725,52.39,0.01,99.0,1.0,64.0,23.0,0.0,12.0,461.24,7.15,16.36,0.6,0.44
1726,66.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.77,2.0,35.29,0.75,0.44
1727,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,2.0,40.1,0.75,0.42
1728,53.08,0.02,98.0,2.0,61.0,25.0,0.0,12.0,438.47,14.2,9.35,0.52,0.51
1729,77.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,230.46,4.4,34.81,0.7,0.28
1730,83.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.15,4.0,31.69,0.75,0.35
1731,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,19.5,0.75,0.37
1732,86.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.06,7.0,22.98,0.55,0.42
1733,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,4.0,33.38,0.75,0.45
1734,58.04,0.01,99.0,1.0,50.0,29.0,0.0,20.0,404.27,2.83,19.57,0.57,0.39
1735,76.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.57,2.42,30.33,0.44,0.4
1736,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.78,15.55,9.19,0.73,0.37
1737,83.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.37,2.35,40.29,0.67,0.52
1738,68.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.8,4.0,40.67,0.75,0.45
1739,67.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.72,4.0,39.34,0.75,0.41
1740,79.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.98,7.94,17.98,0.74,0.41
1741,88.96,0.0,100.0,0.0,93.0,7.0,0.0,0.0,111.24,16.0,9.8,0.72,0.5
1742,74.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.79,3.98,42.05,0.74,0.31
1743,76.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.86,4.0,37.12,0.57,0.27
1744,59.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,403.37,1.4,34.76,0.56,0.49
1745,85.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.24,7.95,16.68,0.74,0.47
1746,80.72,0.0,100.0,0.0,91.0,6.0,0.0,3.0,193.6,3.8,20.46,0.52,0.47
1747,75.09,0.0,100.0,0.0,94.0,4.0,0.0,2.0,249.85,8.02,15.47,0.69,0.45
1748,76.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.86,5.13,22.24,0.55,0.38
1749,70.66,0.03,97.0,3.0,53.0,30.0,0.0,14.0,241.39,2.56,24.22,0.54,0.52
1750,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.84,8.82,0.74,0.31
1751,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,2.0,37.71,0.75,0.36
1752,76.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,2.0,41.96,0.75,0.49
1753,78.7,0.0,100.0,0.0,84.0,9.0,0.0,7.0,213.76,3.19,33.14,0.5,0.54
1754,72.9,0.0,100.0,0.0,82.0,9.0,0.0,9.0,271.74,5.1,28.16,0.61,0.53
1755,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.9,8.0,18.63,0.75,0.42
1756,77.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.54,13.6,13.63,0.65,0.41
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,9.05,0.75,0.46
1758,71.3,0.0,100.0,0.0,83.0,10.0,0.0,7.0,287.66,13.02,12.03,0.62,0.54
1759,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,8.0,20.08,0.75,0.49
1760,71.21,0.0,100.0,0.0,79.0,12.0,0.0,9.0,288.64,14.04,9.65,0.59,0.45
1761,57.99,0.04,96.0,4.0,53.0,29.0,0.0,14.0,354.9,2.6,19.75,0.51,0.48
1762,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.96,4.0,42.62,0.75,0.44
1763,91.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.25,3.34,36.83,0.61,0.5
1764,77.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.62,7.94,16.05,0.74,0.44
1765,80.69,0.02,98.0,2.0,69.0,17.0,0.0,12.0,157.05,2.88,28.14,0.64,0.49
1766,66.63,0.0,100.0,0.0,97.0,2.0,0.0,1.0,334.33,15.79,9.25,0.74,0.47
1767,47.66,0.01,99.0,1.0,71.0,19.0,0.0,9.0,508.93,3.65,29.8,0.63,0.44
1768,74.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,2.0,32.9,0.75,0.42
1769,75.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.67,2.0,38.38,0.75,0.27
1770,84.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.3,4.0,38.36,0.74,0.44
1771,78.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.21,8.0,20.6,0.74,0.45
1772,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.88,4.0,33.19,0.75,0.45
1773,62.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,371.77,15.86,8.79,0.74,0.45
1774,73.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.12,7.9,22.86,0.52,0.47
1775,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,8.0,16.11,0.75,0.44
1776,65.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.41,2.0,39.17,0.75,0.43
1777,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,8.0,16.2,0.75,0.43
1778,81.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.12,4.0,36.84,0.75,0.42
1779,87.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,122.75,15.71,10.51,0.72,0.43
1780,86.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.97,2.14,31.54,0.74,0.45
1781,70.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.13,8.08,15.5,0.74,0.41
