episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,67.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.87,5.84,47.55,0.57,0.47
1531,75.68,0.0,100.0,0.0,99.0,0.0,0.0,1.0,243.98,8.58,38.92,0.51,0.45
1532,65.88,0.12,88.0,12.0,11.0,64.0,0.0,13.0,115.85,9.47,9.98,0.41,0.37
1533,76.53,0.0,100.0,0.0,71.0,26.0,0.0,3.0,235.47,4.88,38.8,0.47,0.42
1534,78.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.65,4.0,66.18,0.75,0.33
1535,79.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.16,6.24,49.31,0.53,0.37
1536,73.94,0.0,100.0,0.0,86.0,10.0,0.0,4.0,261.34,2.72,56.1,0.45,0.32
1537,65.74,0.01,99.0,1.0,94.0,3.0,0.0,2.0,326.54,8.1,30.19,0.71,0.5
1538,88.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.9,8.0,34.72,0.73,0.48
1539,79.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.14,15.78,18.94,0.73,0.41
1540,70.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.25,4.0,68.62,0.75,0.49
1541,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.16,7.96,35.2,0.74,0.5
1542,66.44,0.07,93.0,7.0,61.0,21.0,0.0,11.0,211.08,1.71,46.04,0.45,0.34
1543,61.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.53,4.03,67.0,0.74,0.47
1544,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.35,8.0,32.61,0.75,0.44
1545,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,4.0,61.85,0.75,0.51
1546,74.79,0.0,100.0,0.0,95.0,3.0,0.0,2.0,252.88,15.47,17.98,0.71,0.48
1547,70.31,0.0,100.0,0.0,97.0,2.0,0.0,1.0,297.59,8.08,33.71,0.73,0.4
1548,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,8.0,30.55,0.75,0.38
1549,74.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.42,6.81,39.0,0.66,0.41
1550,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,4.0,67.94,0.75,0.47
1551,79.92,0.01,99.0,1.0,57.0,33.0,0.0,9.0,183.44,2.22,36.08,0.58,0.53
1552,67.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.32,4.0,75.41,0.75,0.43
1553,78.34,0.07,93.0,7.0,25.0,55.0,0.0,13.0,83.24,4.05,24.35,0.33,0.62
1554,91.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.79,3.68,72.3,0.67,0.41
1555,95.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,49.17,4.03,67.07,0.73,0.41
1556,69.65,0.01,99.0,1.0,96.0,3.0,0.0,0.0,287.11,4.73,45.78,0.51,0.36
1557,76.95,0.04,96.0,4.0,22.0,60.0,0.0,14.0,157.64,9.59,15.82,0.26,0.45
1558,69.65,0.02,98.0,2.0,92.0,4.0,0.0,2.0,269.66,8.08,31.99,0.72,0.43
1559,78.01,0.0,100.0,0.0,94.0,6.0,0.0,0.0,220.72,15.15,20.8,0.67,0.38
1560,66.67,0.0,100.0,0.0,98.0,2.0,0.0,0.0,333.94,8.09,33.43,0.74,0.35
1561,76.27,0.01,99.0,1.0,91.0,5.0,0.0,3.0,220.25,7.31,41.65,0.49,0.44
1562,74.79,0.01,99.0,1.0,97.0,2.0,0.0,0.0,235.17,13.1,22.35,0.65,0.4
1563,74.09,0.01,99.0,1.0,87.0,11.0,0.0,1.0,242.27,7.4,36.81,0.5,0.37
1564,68.44,0.0,100.0,0.0,93.0,7.0,0.0,0.0,316.26,7.85,38.11,0.62,0.34
1565,59.4,0.01,99.0,1.0,88.0,9.0,0.0,2.0,390.53,4.2,60.77,0.67,0.38
1566,79.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.66,12.02,29.72,0.61,0.32
1567,66.67,0.0,100.0,0.0,84.0,13.0,0.0,3.0,333.95,2.87,61.54,0.52,0.41
1568,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.54,13.62,25.87,0.67,0.39
1569,64.38,0.04,96.0,4.0,80.0,11.0,0.0,5.0,288.43,7.81,27.74,0.6,0.33
1570,59.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,406.83,4.11,64.85,0.74,0.36
1571,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.14,4.01,67.91,0.73,0.26
1572,80.75,0.14,86.0,14.0,20.0,54.0,0.0,12.0,85.17,1.57,20.27,0.15,0.41
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,16.42,0.75,0.32
1574,83.17,0.04,96.0,4.0,17.0,55.0,0.0,24.0,92.94,1.73,18.13,0.24,0.45
1575,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,7.09,39.05,0.68,0.39
1576,64.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.5,8.0,35.9,0.75,0.39
1577,88.4,0.0,100.0,0.0,80.0,16.0,0.0,4.0,116.9,5.68,55.5,0.59,0.38
1578,72.09,0.0,100.0,0.0,63.0,27.0,0.0,10.0,279.85,4.82,26.68,0.43,0.42
1579,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,4.0,59.75,0.75,0.41
1580,69.49,0.1,90.0,10.0,2.0,67.0,0.0,21.0,117.66,9.13,5.79,0.27,0.43
1581,48.23,0.0,100.0,0.0,65.0,24.0,0.0,11.0,518.21,7.56,24.3,0.54,0.33
1582,75.54,0.02,98.0,2.0,86.0,10.0,0.0,2.0,209.55,4.3,49.99,0.52,0.24
1583,66.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.57,4.04,62.43,0.74,0.27
1584,71.08,0.02,98.0,2.0,88.0,7.0,0.0,3.0,255.0,2.72,57.77,0.51,0.4
1585,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.36,4.0,66.99,0.75,0.39
1586,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.07,3.97,69.46,0.74,0.36
1587,73.6,0.05,95.0,5.0,45.0,33.0,0.0,17.0,173.45,4.47,38.82,0.42,0.4
1588,87.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,124.11,4.0,61.05,0.74,0.28
1589,82.07,0.03,97.0,3.0,0.0,71.0,0.0,26.0,123.86,8.53,7.34,0.3,0.45
1590,68.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.65,4.0,73.74,0.75,0.38
1591,74.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,258.3,4.2,64.2,0.56,0.31
1592,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.14,4.0,61.39,0.75,0.41
1593,78.92,0.03,97.0,3.0,9.0,65.0,0.0,23.0,156.3,4.47,11.12,0.25,0.42
1594,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,8.0,34.44,0.75,0.4
1595,81.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.21,8.0,37.1,0.74,0.26
1596,87.24,0.04,96.0,4.0,9.0,61.0,0.0,26.0,50.51,3.94,13.83,0.21,0.51
1597,75.01,0.02,98.0,2.0,77.0,16.0,0.0,5.0,214.95,4.47,37.21,0.5,0.36
1598,68.48,0.01,99.0,1.0,99.0,0.0,0.0,0.0,298.93,4.0,67.7,0.74,0.22
1599,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.1,4.0,65.17,0.75,0.35
1600,83.07,0.02,98.0,2.0,68.0,22.0,0.0,8.0,132.8,7.44,25.22,0.56,0.37
1601,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,34.84,0.75,0.26
1602,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.68,4.0,66.2,0.75,0.43
1603,54.58,0.0,100.0,0.0,91.0,5.0,0.0,4.0,454.77,8.19,33.84,0.69,0.51
1604,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,34.17,0.75,0.41
1605,84.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.55,4.76,49.32,0.52,0.27
1606,79.28,0.01,99.0,1.0,49.0,40.0,0.0,10.0,189.87,4.51,30.6,0.34,0.59
1607,79.26,0.04,96.0,4.0,24.0,53.0,0.0,19.0,133.59,1.9,21.64,0.46,0.53
1608,74.45,0.0,100.0,0.0,95.0,4.0,0.0,1.0,256.2,6.08,36.37,0.6,0.43
1609,80.83,0.0,100.0,0.0,99.0,0.0,0.0,1.0,192.5,3.98,65.5,0.74,0.38
1610,80.92,0.0,100.0,0.0,89.0,6.0,0.0,5.0,191.6,5.93,37.85,0.58,0.4
1611,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.67,15.86,16.51,0.74,0.37
1612,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,16.0,16.05,0.75,0.33
1613,68.21,0.04,96.0,4.0,86.0,8.0,0.0,2.0,248.55,12.05,29.43,0.58,0.37
1614,75.17,0.08,92.0,8.0,14.0,57.0,0.0,21.0,96.86,7.66,15.82,0.26,0.48
1615,60.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,18.53,0.75,0.42
1616,72.09,0.01,99.0,1.0,82.0,12.0,0.0,5.0,262.46,6.7,40.07,0.28,0.47
1617,74.2,0.09,91.0,9.0,0.0,76.0,0.0,15.0,86.64,9.94,5.98,0.37,0.52
1618,76.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.61,4.0,71.55,0.75,0.38
1619,77.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.25,4.0,69.38,0.75,0.39
1620,70.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,294.28,16.0,18.0,0.73,0.48
1621,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.14,4.0,72.63,0.75,0.54
1622,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.46,8.08,30.26,0.74,0.41
1623,69.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.49,4.0,71.12,0.75,0.29
1624,65.35,0.11,89.0,11.0,27.0,46.0,0.0,16.0,143.0,1.88,24.6,0.23,0.5
1625,76.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.2,9.82,39.75,0.53,0.4
1626,62.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,8.0,33.87,0.75,0.27
1627,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,4.0,74.65,0.75,0.3
1628,81.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.3,4.39,48.41,0.55,0.37
1629,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,4.0,73.83,0.75,0.46
1630,79.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.57,3.0,69.59,0.5,0.42
1631,92.09,0.01,99.0,1.0,6.0,69.0,0.0,24.0,60.6,2.25,14.09,0.35,0.45
1632,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.81,3.44,66.37,0.61,0.38
1633,88.81,0.07,93.0,7.0,9.0,64.0,0.0,20.0,99.69,1.79,16.95,0.28,0.64
1634,71.63,0.01,99.0,1.0,98.0,1.0,0.0,0.0,267.12,4.11,69.4,0.75,0.39
1635,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,8.0,33.86,0.75,0.4
1636,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.38,14.35,24.55,0.69,0.21
1637,66.97,0.01,99.0,1.0,81.0,13.0,0.0,5.0,314.13,4.57,37.22,0.49,0.34
1638,65.33,0.0,100.0,0.0,92.0,7.0,0.0,1.0,347.35,8.45,32.47,0.71,0.36
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,15.7,0.75,0.35
1640,76.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.93,15.49,17.57,0.72,0.37
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,18.0,0.75,0.37
1642,74.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,252.06,15.86,18.01,0.74,0.36
1643,68.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.43,3.1,68.81,0.6,0.46
1644,78.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.13,7.88,34.97,0.69,0.44
1645,77.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,230.46,15.85,16.52,0.74,0.3
1646,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,4.0,58.32,0.75,0.38
1647,50.13,0.0,100.0,0.0,90.0,5.0,0.0,5.0,499.22,4.55,62.52,0.72,0.31
1648,70.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.35,4.12,67.61,0.74,0.34
1649,76.59,0.06,94.0,6.0,19.0,57.0,0.0,18.0,122.3,7.44,20.01,0.23,0.61
1650,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,8.0,32.12,0.75,0.44
1651,72.11,0.02,98.0,2.0,86.0,11.0,0.0,1.0,244.51,6.13,37.73,0.45,0.35
1652,77.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.93,4.66,52.95,0.52,0.38
1653,75.39,0.0,100.0,0.0,94.0,6.0,0.0,0.0,246.87,8.26,33.43,0.72,0.47
1654,81.51,0.0,100.0,0.0,85.0,12.0,0.0,3.0,185.73,3.48,58.74,0.55,0.48
1655,85.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.91,8.0,34.55,0.75,0.3
1656,93.44,0.01,99.0,1.0,2.0,68.0,0.0,29.0,67.23,1.41,11.44,0.12,0.48
1657,68.79,0.03,97.0,3.0,87.0,6.0,0.0,4.0,260.68,7.55,31.84,0.68,0.36
1658,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.32,4.0,66.99,0.75,0.31
1659,83.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.29,3.98,67.16,0.74,0.26
1660,75.6,0.09,91.0,9.0,1.0,73.0,0.0,17.0,71.31,4.73,8.94,0.31,0.49
1661,78.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.39,3.03,65.36,0.51,0.27
1662,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.54,4.0,64.72,0.74,0.34
1663,79.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.58,13.0,23.8,0.64,0.42
1664,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.67,4.0,64.86,0.75,0.22
1665,68.22,0.01,99.0,1.0,89.0,8.0,0.0,2.0,301.5,7.7,33.14,0.72,0.38
1666,75.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,244.05,7.96,34.74,0.74,0.49
1667,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,8.0,30.69,0.75,0.34
1668,82.85,0.0,100.0,0.0,97.0,3.0,0.0,0.0,172.32,4.94,45.83,0.49,0.33
1669,78.23,0.0,100.0,0.0,88.0,8.0,0.0,4.0,218.47,13.04,22.18,0.26,0.42
1670,68.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.8,7.74,42.68,0.55,0.37
1671,81.92,0.01,99.0,1.0,26.0,51.0,0.0,22.0,163.28,8.81,15.23,0.33,0.41
1672,88.64,0.02,98.0,2.0,7.0,68.0,0.0,23.0,76.04,1.88,14.11,0.39,0.41
1673,70.41,0.01,99.0,1.0,98.0,1.0,0.0,0.0,279.45,15.89,18.07,0.75,0.3
1674,73.61,0.01,99.0,1.0,77.0,19.0,0.0,3.0,247.08,11.13,25.52,0.55,0.39
1675,69.03,0.05,95.0,5.0,86.0,8.0,0.0,1.0,221.48,3.03,63.94,0.55,0.49
1676,65.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.85,8.07,36.48,0.75,0.47
1677,74.31,0.05,95.0,5.0,9.0,66.0,0.0,20.0,166.03,5.58,10.17,0.3,0.48
1678,64.87,0.05,95.0,5.0,44.0,35.0,0.0,16.0,265.26,2.09,29.9,0.46,0.49
1679,85.11,0.04,96.0,4.0,3.0,74.0,0.0,19.0,72.71,8.86,8.85,0.35,0.54
1680,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,76.44,0.75,0.45
1681,76.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.46,4.76,53.01,0.52,0.42
1682,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,37.09,0.75,0.4
1683,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,8.0,33.6,0.75,0.3
1684,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,16.0,16.64,0.75,0.32
1685,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.71,2.8,65.07,0.54,0.39
1686,58.95,0.02,98.0,2.0,75.0,17.0,0.0,6.0,378.73,4.3,53.17,0.6,0.34
1687,85.06,0.01,99.0,1.0,98.0,0.0,0.0,1.0,131.59,4.0,80.04,0.75,0.41
1688,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,4.0,68.71,0.75,0.38
1689,68.07,0.0,100.0,0.0,95.0,4.0,0.0,1.0,320.01,15.76,15.81,0.73,0.43
1690,75.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.86,16.0,17.45,0.75,0.37
1691,90.79,0.01,99.0,1.0,21.0,56.0,0.0,22.0,73.71,4.17,17.84,0.24,0.47
1692,73.0,0.0,100.0,0.0,93.0,4.0,0.0,3.0,270.75,4.18,62.92,0.65,0.45
1693,81.75,0.0,100.0,0.0,96.0,4.0,0.0,0.0,183.34,9.4,32.26,0.65,0.35
1694,67.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.04,8.0,32.12,0.75,0.32
1695,70.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,295.86,6.13,40.11,0.61,0.34
1696,39.78,0.0,100.0,0.0,0.0,59.0,0.0,41.0,602.65,10.49,6.75,0.47,0.43
1697,69.37,0.01,99.0,1.0,77.0,17.0,0.0,5.0,289.87,13.62,15.08,0.59,0.43
1698,75.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.28,5.45,40.4,0.56,0.42
1699,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,33.36,0.75,0.36
1700,77.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.54,4.0,71.48,0.75,0.34
1701,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.56,4.0,67.25,0.75,0.37
1702,56.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,432.32,15.98,16.26,0.75,0.33
1703,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.78,5.6,41.51,0.55,0.39
1704,58.78,0.19,81.0,19.0,8.0,50.0,0.0,23.0,40.72,2.36,17.64,0.14,0.42
1705,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.4,4.0,67.21,0.75,0.3
1706,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.87,7.96,34.57,0.74,0.37
1707,80.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.31,7.85,35.06,0.74,0.32
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,16.25,0.75,0.43
1709,78.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.75,3.02,68.47,0.5,0.35
1710,74.86,0.06,94.0,6.0,19.0,60.0,0.0,15.0,140.61,4.91,18.7,0.27,0.51
1711,85.49,0.03,97.0,3.0,13.0,72.0,0.0,12.0,109.24,1.75,17.53,0.42,0.54
1712,53.17,0.0,100.0,0.0,97.0,3.0,0.0,0.0,468.8,4.11,62.57,0.74,0.52
1713,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,17.97,0.75,0.44
1714,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.97,8.0,31.19,0.75,0.36
1715,73.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.5,4.04,65.82,0.74,0.34
1716,69.32,0.02,98.0,2.0,92.0,6.0,0.0,0.0,272.99,7.86,35.39,0.73,0.41
1717,70.01,0.01,99.0,1.0,87.0,10.0,0.0,2.0,283.46,15.18,16.94,0.65,0.41
1718,81.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,189.07,7.97,29.44,0.75,0.44
1719,89.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,103.72,7.93,31.87,0.74,0.43
1720,78.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,215.55,3.98,69.9,0.74,0.38
1721,72.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.55,9.38,36.27,0.51,0.45
1722,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,34.93,0.75,0.34
1723,92.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,73.64,4.12,67.92,0.74,0.34
1724,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,70.74,0.75,0.24
1725,80.22,0.02,98.0,2.0,55.0,33.0,0.0,10.0,161.83,7.04,24.36,0.47,0.38
1726,67.48,0.02,98.0,2.0,88.0,9.0,0.0,1.0,291.75,15.45,14.51,0.71,0.44
1727,79.47,0.0,100.0,0.0,94.0,4.0,0.0,2.0,206.07,2.87,67.28,0.5,0.42
1728,66.5,0.09,91.0,9.0,4.0,64.0,0.0,23.0,171.13,11.45,5.84,0.34,0.58
1729,76.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.69,4.43,64.37,0.7,0.35
1730,83.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.15,4.0,60.32,0.75,0.36
1731,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,36.03,0.75,0.4
1732,84.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.64,11.49,29.22,0.6,0.41
1733,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,4.0,65.78,0.75,0.3
1734,73.06,0.01,99.0,1.0,77.0,10.0,0.0,12.0,252.69,3.22,51.25,0.52,0.44
1735,74.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.18,5.08,43.1,0.41,0.31
1736,80.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.17,15.85,16.77,0.74,0.29
1737,73.5,0.0,100.0,0.0,98.0,1.0,0.0,1.0,265.74,4.09,66.04,0.73,0.31
1738,74.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.55,6.48,50.21,0.56,0.52
1739,67.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.72,4.0,71.23,0.75,0.42
1740,77.68,0.0,100.0,0.0,90.0,7.0,0.0,3.0,223.95,4.46,42.89,0.51,0.42
1741,88.65,0.0,100.0,0.0,92.0,8.0,0.0,0.0,114.4,16.0,17.15,0.71,0.47
1742,75.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.93,4.11,74.56,0.74,0.34
1743,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.35,4.0,67.2,0.51,0.33
1744,67.68,0.09,91.0,9.0,30.0,45.0,0.0,16.0,158.22,2.19,25.25,0.17,0.32
1745,86.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.65,7.93,32.55,0.74,0.32
1746,78.13,0.0,100.0,0.0,63.0,26.0,0.0,11.0,219.51,7.14,22.46,0.52,0.29
1747,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.25,7.96,30.92,0.74,0.31
1748,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.52,6.6,40.56,0.65,0.34
1749,67.05,0.1,90.0,10.0,8.0,62.0,0.0,20.0,144.75,4.36,12.12,0.29,0.56
1750,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.84,16.27,0.74,0.37
1751,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.71,16.0,18.09,0.75,0.43
1752,84.87,0.03,97.0,3.0,7.0,71.0,0.0,19.0,95.02,4.66,13.46,0.33,0.58
1753,80.94,0.01,99.0,1.0,93.0,5.0,0.0,1.0,173.11,2.98,65.7,0.5,0.43
1754,72.89,0.01,99.0,1.0,83.0,12.0,0.0,4.0,254.36,15.15,15.26,0.69,0.37
1755,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.9,8.0,34.72,0.75,0.32
1756,77.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.54,13.6,25.45,0.65,0.39
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,16.41,0.75,0.36
1758,80.08,0.01,99.0,1.0,80.0,16.0,0.0,3.0,181.84,5.9,52.37,0.6,0.39
1759,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,8.0,35.72,0.75,0.28
1760,77.53,0.0,100.0,0.0,92.0,7.0,0.0,1.0,225.44,7.72,35.38,0.52,0.44
1761,71.03,0.03,97.0,3.0,77.0,15.0,0.0,5.0,237.58,5.96,33.18,0.56,0.32
1762,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.96,4.0,77.77,0.75,0.37
1763,89.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.96,3.97,67.91,0.74,0.36
1764,67.27,0.02,98.0,2.0,92.0,4.0,0.0,2.0,293.86,4.64,42.03,0.52,0.44
1765,71.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,16.6,0.75,0.32
1766,69.39,0.0,100.0,0.0,91.0,4.0,0.0,5.0,306.76,15.21,16.07,0.72,0.4
1767,70.0,0.02,98.0,2.0,85.0,12.0,0.0,1.0,266.07,3.86,57.4,0.7,0.51
1768,85.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.25,7.82,35.15,0.73,0.39
1769,62.14,0.0,100.0,0.0,83.0,12.0,0.0,5.0,379.18,7.74,26.77,0.7,0.33
1770,84.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.3,4.0,68.31,0.74,0.29
1771,78.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.32,8.0,36.64,0.75,0.41
1772,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.88,4.0,66.33,0.75,0.32
1773,56.48,0.0,100.0,0.0,93.0,7.0,0.0,0.0,435.76,15.93,15.08,0.75,0.36
1774,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.23,11.05,31.16,0.58,0.32
1775,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,8.0,30.9,0.75,0.47
1776,60.79,0.0,100.0,0.0,89.0,8.0,0.0,3.0,392.73,8.03,30.79,0.63,0.42
1777,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,8.0,31.74,0.75,0.45
1778,81.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.12,4.0,68.22,0.75,0.36
1779,87.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,121.81,15.86,18.31,0.72,0.34
1780,88.17,0.02,98.0,2.0,11.0,64.0,0.0,23.0,80.81,9.54,9.81,0.29,0.62
1781,43.72,0.0,100.0,0.0,12.0,52.0,0.0,36.0,563.21,13.12,5.38,0.39,0.57
