episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,68.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.48,7.22,55.45,0.69,0.43
1531,75.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,245.71,12.5,29.39,0.62,0.41
1532,66.69,0.02,98.0,2.0,95.0,3.0,0.0,0.0,299.76,15.68,23.97,0.74,0.44
1533,74.18,0.09,91.0,9.0,2.0,72.0,0.0,17.0,86.87,5.13,8.07,0.36,0.54
1534,72.13,0.09,91.0,9.0,11.0,69.0,0.0,11.0,109.37,10.19,8.31,0.38,0.51
1535,77.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.05,7.96,45.57,0.74,0.39
1536,95.42,0.06,94.0,6.0,0.0,75.0,0.0,19.0,49.62,2.5,8.46,0.24,0.65
1537,69.62,0.02,98.0,2.0,89.0,6.0,0.0,3.0,269.94,8.01,41.63,0.69,0.5
1538,88.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.49,8.0,51.61,0.74,0.53
1539,79.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.14,15.78,27.65,0.73,0.44
1540,63.45,0.15,85.0,15.0,5.0,64.0,0.0,16.0,78.03,4.86,8.74,0.2,0.71
1541,54.67,0.2,80.0,20.0,2.0,73.0,0.0,5.0,67.62,6.06,7.73,0.34,0.6
1542,92.11,0.27,73.0,27.0,2.0,60.0,0.0,11.0,109.0,1.91,9.75,0.3,0.57
1543,83.06,0.01,99.0,1.0,62.0,26.0,0.0,11.0,151.78,6.82,36.79,0.56,0.49
1544,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.35,8.0,48.22,0.75,0.47
1545,77.12,0.07,93.0,7.0,6.0,72.0,0.0,15.0,96.35,5.75,8.03,0.37,0.66
1546,81.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.54,15.98,25.66,0.75,0.5
1547,82.91,0.02,98.0,2.0,17.0,59.0,0.0,22.0,134.46,9.99,12.34,0.29,0.63
1548,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,8.0,45.79,0.75,0.44
1549,74.41,0.01,99.0,1.0,97.0,2.0,0.0,0.0,239.06,7.52,49.55,0.71,0.46
1550,74.41,0.04,96.0,4.0,77.0,19.0,0.0,0.0,184.03,6.47,39.45,0.54,0.57
1551,91.29,0.15,85.0,15.0,8.0,60.0,0.0,17.0,103.32,2.55,9.94,0.23,0.66
1552,92.68,0.1,90.0,10.0,3.0,69.0,0.0,18.0,82.2,2.58,9.92,0.13,0.63
1553,70.13,0.13,87.0,13.0,2.0,73.0,0.0,12.0,45.38,4.33,8.91,0.24,0.56
1554,85.61,0.04,96.0,4.0,0.0,62.0,0.0,34.0,67.5,5.51,7.13,0.38,0.68
1555,59.93,0.18,82.0,18.0,3.0,69.0,0.0,10.0,50.53,4.92,8.72,0.28,0.53
1556,77.97,0.01,99.0,1.0,91.0,8.0,0.0,0.0,203.11,6.12,48.45,0.59,0.27
1557,83.58,0.04,96.0,4.0,0.0,72.0,0.0,24.0,88.67,9.36,5.22,0.24,0.29
1558,73.1,0.02,98.0,2.0,92.0,6.0,0.0,0.0,234.43,8.02,47.57,0.72,0.21
1559,70.0,0.13,87.0,13.0,2.0,71.0,0.0,14.0,46.96,11.44,5.4,0.24,0.43
1560,74.19,0.01,99.0,1.0,91.0,6.0,0.0,2.0,241.25,8.06,46.11,0.7,0.25
1561,68.62,0.12,88.0,12.0,12.0,65.0,0.0,11.0,84.8,8.13,9.47,0.3,0.27
1562,59.63,0.17,83.0,17.0,9.0,56.0,0.0,18.0,77.69,7.5,9.11,0.24,0.36
1563,69.19,0.11,89.0,11.0,10.0,67.0,0.0,12.0,99.86,10.22,6.92,0.35,0.49
1564,81.37,0.01,99.0,1.0,7.0,63.0,0.0,29.0,168.79,9.01,7.21,0.35,0.47
1565,60.06,0.14,86.0,14.0,4.0,61.0,0.0,21.0,139.73,5.29,8.24,0.33,0.54
1566,79.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.29,13.96,30.07,0.66,0.4
1567,93.51,0.02,98.0,2.0,1.0,72.0,0.0,25.0,67.14,2.83,9.95,0.31,0.62
1568,75.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.08,13.14,29.57,0.65,0.5
1569,75.55,0.08,92.0,8.0,5.0,64.0,0.0,23.0,92.77,6.47,7.87,0.14,0.56
1570,70.36,0.0,100.0,0.0,63.0,27.0,0.0,10.0,297.11,9.03,29.68,0.43,0.53
1571,74.69,0.1,90.0,10.0,3.0,72.0,0.0,15.0,59.92,4.81,7.8,0.3,0.56
1572,92.77,0.22,78.0,22.0,8.0,56.0,0.0,14.0,68.03,1.47,10.41,0.22,0.47
1573,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.91,16.0,24.56,0.75,0.44
1574,94.46,0.09,91.0,9.0,0.0,68.0,0.0,23.0,61.85,1.84,8.67,0.15,0.68
1575,76.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.82,7.93,49.61,0.72,0.5
1576,77.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.92,7.97,52.35,0.75,0.41
1577,96.91,0.0,100.0,0.0,1.0,70.0,0.0,29.0,31.89,8.31,6.8,0.14,0.52
1578,58.65,0.15,85.0,15.0,4.0,65.0,0.0,16.0,134.45,4.58,8.44,0.28,0.41
1579,79.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,203.75,14.45,26.98,0.39,0.42
1580,55.74,0.19,81.0,19.0,2.0,64.0,0.0,15.0,78.2,8.8,4.96,0.27,0.31
1581,61.8,0.0,100.0,0.0,82.0,14.0,0.0,4.0,382.57,7.86,39.17,0.63,0.22
1582,76.77,0.0,100.0,0.0,96.0,4.0,0.0,0.0,233.06,7.75,50.46,0.72,0.2
1583,86.48,0.01,99.0,1.0,12.0,58.0,0.0,29.0,117.27,4.84,12.11,0.18,0.3
1584,85.57,0.1,90.0,10.0,0.0,75.0,0.0,15.0,72.38,1.89,8.95,0.27,0.5
1585,67.6,0.01,99.0,1.0,99.0,0.0,0.0,0.0,307.73,6.83,52.62,0.6,0.4
1586,48.49,0.22,78.0,22.0,7.0,59.0,0.0,12.0,97.14,11.36,7.02,0.21,0.28
1587,69.55,0.13,87.0,13.0,1.0,77.0,0.0,9.0,52.11,4.85,8.13,0.22,0.31
1588,82.29,0.0,100.0,0.0,57.0,32.0,0.0,11.0,177.9,9.82,23.42,0.27,0.34
1589,79.65,0.07,93.0,7.0,0.0,72.0,0.0,21.0,69.19,7.43,6.98,0.23,0.27
1590,81.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.21,16.0,25.49,0.66,0.22
1591,76.29,0.01,99.0,1.0,90.0,8.0,0.0,1.0,220.09,6.95,51.3,0.61,0.33
1592,86.14,0.13,87.0,13.0,3.0,69.0,0.0,15.0,45.34,2.63,8.84,0.28,0.47
1593,75.53,0.08,92.0,8.0,6.0,61.0,0.0,25.0,92.96,4.3,9.3,0.2,0.43
1594,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.52,8.0,51.16,0.75,0.29
1595,81.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.21,8.0,53.41,0.74,0.21
1596,66.57,0.15,85.0,15.0,1.0,68.0,0.0,16.0,41.36,4.17,8.21,0.23,0.43
1597,82.39,0.05,95.0,5.0,8.0,62.0,0.0,25.0,81.06,5.38,7.52,0.37,0.39
1598,93.75,0.19,81.0,19.0,1.0,66.0,0.0,14.0,53.4,2.56,8.42,0.2,0.4
1599,80.13,0.0,100.0,0.0,85.0,12.0,0.0,3.0,199.48,11.63,30.69,0.46,0.29
1600,94.56,0.01,99.0,1.0,2.0,74.0,0.0,23.0,35.69,6.72,6.3,0.39,0.42
1601,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,50.92,0.75,0.34
1602,84.61,0.03,97.0,3.0,0.0,72.0,0.0,25.0,97.7,5.69,6.26,0.41,0.42
1603,67.91,0.0,100.0,0.0,93.0,7.0,0.0,0.0,321.59,8.45,49.05,0.72,0.44
1604,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,50.0,0.75,0.25
1605,70.18,0.11,89.0,11.0,6.0,67.0,0.0,16.0,88.8,6.89,8.91,0.39,0.28
1606,90.0,0.0,100.0,0.0,6.0,68.0,0.0,26.0,100.93,4.3,9.11,0.22,0.28
1607,91.57,0.05,95.0,5.0,10.0,60.0,0.0,25.0,89.67,1.83,11.93,0.33,0.51
1608,70.31,0.02,98.0,2.0,93.0,4.0,0.0,1.0,262.84,7.68,44.83,0.72,0.3
1609,96.9,0.08,92.0,8.0,1.0,70.0,0.0,21.0,34.64,2.72,9.45,0.22,0.54
1610,81.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.59,7.98,49.71,0.75,0.42
1611,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.67,15.86,24.11,0.74,0.24
1612,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,16.0,24.0,0.75,0.21
1613,59.9,0.17,83.0,17.0,5.0,62.0,0.0,16.0,74.38,10.02,6.84,0.23,0.26
1614,74.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,256.14,15.86,23.93,0.74,0.2
1615,61.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,383.1,15.98,26.43,0.75,0.2
1616,74.07,0.08,92.0,8.0,16.0,64.0,0.0,12.0,108.87,10.39,9.64,0.46,0.39
1617,77.13,0.08,92.0,8.0,0.0,69.0,0.0,23.0,75.64,8.28,6.43,0.27,0.51
1618,70.34,0.0,100.0,0.0,83.0,16.0,0.0,1.0,297.26,13.76,25.26,0.65,0.38
1619,84.08,0.0,100.0,0.0,48.0,33.0,0.0,19.0,160.06,6.22,25.65,0.45,0.44
1620,64.41,0.0,100.0,0.0,93.0,4.0,0.0,3.0,356.54,15.44,26.36,0.68,0.3
1621,80.13,0.01,99.0,1.0,5.0,65.0,0.0,29.0,181.34,9.46,7.39,0.36,0.51
1622,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.46,8.08,44.8,0.74,0.34
1623,56.57,0.19,81.0,19.0,7.0,69.0,0.0,5.0,67.93,10.06,5.87,0.37,0.34
1624,90.02,0.19,81.0,19.0,7.0,61.0,0.0,13.0,99.44,1.88,9.0,0.09,0.47
1625,77.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.5,13.86,30.06,0.67,0.43
1626,62.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,8.0,50.22,0.75,0.49
1627,74.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.87,16.0,25.7,0.75,0.36
1628,79.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,202.31,6.12,51.21,0.59,0.41
1629,32.9,0.28,72.0,28.0,13.0,47.0,0.0,12.0,155.05,8.4,12.16,0.3,0.46
1630,92.81,0.02,98.0,2.0,0.0,75.0,0.0,23.0,33.52,11.0,5.25,0.42,0.58
1631,95.08,0.03,97.0,3.0,3.0,72.0,0.0,22.0,51.7,2.61,10.04,0.28,0.61
1632,66.57,0.12,88.0,12.0,7.0,65.0,0.0,16.0,108.09,9.82,6.81,0.31,0.58
1633,94.91,0.1,90.0,10.0,1.0,72.0,0.0,17.0,57.44,1.8,10.38,0.25,0.57
1634,69.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.07,12.88,30.23,0.58,0.36
1635,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,8.0,50.25,0.75,0.4
1636,76.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.76,16.0,24.79,0.75,0.33
1637,65.16,0.11,89.0,11.0,11.0,60.0,0.0,18.0,145.15,5.67,11.19,0.39,0.38
1638,68.25,0.03,97.0,3.0,93.0,4.0,0.0,0.0,266.21,7.96,49.64,0.74,0.3
1639,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,23.03,0.75,0.26
1640,76.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.39,15.28,24.59,0.72,0.25
1641,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,26.34,0.75,0.25
1642,77.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.81,15.99,26.12,0.75,0.26
1643,74.69,0.07,93.0,7.0,11.0,65.0,0.0,17.0,122.54,8.08,10.04,0.26,0.38
1644,82.51,0.0,100.0,0.0,91.0,7.0,0.0,2.0,175.74,7.8,46.97,0.67,0.34
1645,79.05,0.01,99.0,1.0,98.0,1.0,0.0,0.0,192.25,15.87,24.56,0.75,0.31
1646,73.54,0.0,100.0,0.0,93.0,5.0,0.0,2.0,265.32,8.59,39.13,0.56,0.43
1647,70.8,0.0,100.0,0.0,82.0,14.0,0.0,4.0,292.68,8.76,44.4,0.63,0.27
1648,75.48,0.0,100.0,0.0,98.0,2.0,0.0,0.0,246.0,13.61,29.73,0.64,0.29
1649,57.69,0.18,82.0,18.0,4.0,61.0,0.0,17.0,77.83,6.49,8.44,0.13,0.5
1650,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,8.0,47.88,0.75,0.29
1651,65.35,0.13,87.0,13.0,3.0,68.0,0.0,16.0,100.34,8.6,5.2,0.22,0.44
1652,75.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.31,6.86,53.28,0.66,0.28
1653,71.69,0.11,89.0,11.0,0.0,75.0,0.0,14.0,71.81,9.36,5.14,0.31,0.33
1654,95.84,0.18,82.0,18.0,0.0,70.0,0.0,12.0,51.64,3.04,7.62,0.19,0.53
1655,85.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.91,8.0,50.05,0.75,0.25
1656,96.36,0.05,95.0,5.0,1.0,76.0,0.0,18.0,39.25,1.52,9.57,0.1,0.44
1657,66.09,0.13,87.0,13.0,3.0,66.0,0.0,18.0,91.82,4.61,9.11,0.25,0.35
1658,74.19,0.0,100.0,0.0,97.0,3.0,0.0,0.0,258.81,7.47,50.7,0.59,0.35
1659,65.12,0.15,85.0,15.0,5.0,67.0,0.0,13.0,58.3,8.41,6.66,0.31,0.53
1660,61.66,0.17,83.0,17.0,0.0,67.0,0.0,16.0,53.29,4.3,6.84,0.32,0.38
1661,80.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.3,6.4,52.27,0.61,0.28
1662,91.79,0.08,92.0,8.0,8.0,62.0,0.0,22.0,90.13,2.63,9.84,0.12,0.28
1663,78.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,214.13,14.47,24.92,0.69,0.22
1664,96.6,0.04,96.0,4.0,2.0,68.0,0.0,26.0,36.34,2.65,8.57,0.25,0.28
1665,69.39,0.03,97.0,3.0,88.0,6.0,0.0,3.0,254.5,7.67,48.47,0.72,0.41
1666,76.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,231.25,8.07,49.74,0.74,0.26
1667,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,8.0,45.14,0.75,0.32
1668,81.82,0.03,97.0,3.0,42.0,45.0,0.0,10.0,126.47,6.73,23.5,0.56,0.4
1669,78.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.75,16.0,27.01,0.75,0.25
1670,66.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.9,12.5,28.84,0.62,0.28
1671,75.62,0.07,93.0,7.0,19.0,55.0,0.0,19.0,112.51,10.27,10.49,0.31,0.47
1672,93.52,0.1,90.0,10.0,3.0,68.0,0.0,19.0,72.96,1.92,9.73,0.16,0.46
1673,73.75,0.02,98.0,2.0,93.0,4.0,0.0,1.0,227.83,13.93,26.51,0.67,0.32
1674,67.52,0.12,88.0,12.0,0.0,66.0,0.0,22.0,97.26,7.6,7.41,0.17,0.45
1675,91.32,0.22,78.0,22.0,0.0,61.0,0.0,17.0,112.23,2.98,8.34,0.17,0.49
1676,75.29,0.0,100.0,0.0,94.0,5.0,0.0,1.0,247.87,8.08,49.59,0.71,0.32
1677,61.6,0.15,85.0,15.0,8.0,64.0,0.0,13.0,99.75,5.46,8.04,0.19,0.41
1678,91.46,0.07,93.0,7.0,2.0,60.0,0.0,31.0,92.7,2.44,9.72,0.3,0.49
1679,81.46,0.07,93.0,7.0,2.0,71.0,0.0,20.0,49.73,6.93,8.08,0.18,0.31
1680,72.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,273.45,13.46,31.28,0.64,0.21
1681,76.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.36,6.8,53.9,0.65,0.2
1682,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,8.0,53.4,0.75,0.21
1683,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,8.0,49.32,0.75,0.33
1684,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,16.0,24.8,0.75,0.44
1685,93.1,0.03,97.0,3.0,4.0,62.0,0.0,31.0,72.03,2.75,8.69,0.35,0.53
1686,62.99,0.14,86.0,14.0,2.0,70.0,0.0,14.0,105.61,4.64,7.39,0.26,0.35
1687,96.52,0.24,76.0,24.0,0.0,60.0,0.0,16.0,46.73,2.59,9.71,0.22,0.58
1688,88.95,0.1,90.0,10.0,4.0,72.0,0.0,14.0,79.24,2.88,9.01,0.25,0.46
1689,74.7,0.0,100.0,0.0,95.0,5.0,0.0,0.0,253.79,15.47,23.39,0.72,0.36
1690,76.09,0.01,99.0,1.0,98.0,1.0,0.0,0.0,222.12,15.9,25.33,0.72,0.29
1691,82.96,0.06,94.0,6.0,3.0,75.0,0.0,16.0,54.61,4.44,7.56,0.31,0.52
1692,78.97,0.03,97.0,3.0,81.0,16.0,0.0,0.0,155.83,7.68,44.08,0.71,0.44
1693,79.85,0.03,97.0,3.0,89.0,7.0,0.0,1.0,146.77,10.78,38.48,0.55,0.42
1694,67.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.04,8.0,47.58,0.75,0.36
1695,74.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,252.01,7.14,49.85,0.66,0.34
1696,67.32,0.05,95.0,5.0,75.0,17.0,0.0,3.0,239.48,8.86,42.7,0.64,0.35
1697,88.75,0.02,98.0,2.0,1.0,73.0,0.0,24.0,74.86,9.22,5.47,0.24,0.51
1698,72.14,0.11,89.0,11.0,5.0,70.0,0.0,14.0,66.79,4.31,8.82,0.26,0.56
1699,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,48.49,0.75,0.24
1700,76.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.9,14.32,29.24,0.68,0.3
1701,95.42,0.0,100.0,0.0,4.0,74.0,0.0,22.0,46.74,2.32,9.32,0.26,0.32
1702,74.47,0.06,94.0,6.0,33.0,55.0,0.0,6.0,144.84,11.64,12.91,0.49,0.25
1703,84.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.15,7.4,49.46,0.7,0.18
1704,92.55,0.14,86.0,14.0,1.0,70.0,0.0,15.0,41.06,2.51,9.08,0.15,0.3
1705,67.42,0.12,88.0,12.0,4.0,66.0,0.0,18.0,98.41,9.83,7.04,0.36,0.28
1706,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.87,7.96,50.68,0.74,0.19
1707,81.79,0.07,93.0,7.0,6.0,71.0,0.0,16.0,46.22,4.28,10.66,0.24,0.3
1708,67.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.46,16.0,24.03,0.75,0.2
1709,77.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.71,6.5,54.05,0.62,0.24
1710,51.14,0.21,79.0,21.0,2.0,68.0,0.0,9.0,87.81,5.15,7.31,0.29,0.3
1711,82.43,0.18,82.0,18.0,1.0,67.0,0.0,14.0,68.82,1.5,9.11,0.28,0.28
1712,54.61,0.03,97.0,3.0,86.0,9.0,0.0,2.0,406.71,6.82,45.51,0.6,0.21
1713,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,25.78,0.75,0.2
1714,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.97,8.0,46.72,0.75,0.19
1715,90.7,0.01,99.0,1.0,3.0,67.0,0.0,29.0,74.63,5.87,7.31,0.4,0.3
1716,69.95,0.03,97.0,3.0,91.0,6.0,0.0,0.0,248.74,7.76,50.31,0.73,0.19
1717,83.5,0.03,97.0,3.0,1.0,68.0,0.0,28.0,109.19,9.76,5.58,0.19,0.3
1718,81.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,189.19,7.96,43.91,0.74,0.2
1719,89.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.35,8.0,45.62,0.75,0.29
1720,69.28,0.11,89.0,11.0,5.0,67.0,0.0,17.0,98.83,5.49,9.12,0.39,0.39
1721,75.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,249.7,12.69,29.69,0.62,0.32
1722,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,51.32,0.75,0.34
1723,72.48,0.11,89.0,11.0,5.0,68.0,0.0,16.0,62.97,11.5,5.84,0.38,0.52
1724,95.93,0.12,88.0,12.0,2.0,69.0,0.0,17.0,47.18,1.86,9.01,0.14,0.6
1725,75.31,0.09,91.0,9.0,0.0,75.0,0.0,16.0,74.45,5.84,6.32,0.34,0.43
1726,70.17,0.11,89.0,11.0,5.0,70.0,0.0,14.0,88.94,10.03,6.3,0.35,0.31
1727,93.45,0.03,97.0,3.0,4.0,66.0,0.0,27.0,68.42,2.71,11.16,0.18,0.55
1728,79.43,0.08,92.0,8.0,0.0,80.0,0.0,12.0,50.67,11.34,4.85,0.29,0.6
1729,75.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.24,7.07,52.29,0.62,0.5
1730,80.19,0.0,100.0,0.0,88.0,5.0,0.0,7.0,198.94,6.47,42.38,0.51,0.39
1731,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,52.57,0.75,0.18
1732,83.56,0.0,100.0,0.0,93.0,5.0,0.0,2.0,165.25,14.55,25.78,0.69,0.18
1733,67.65,0.0,100.0,0.0,84.0,13.0,0.0,3.0,324.21,15.61,21.24,0.71,0.18
1734,55.87,0.18,82.0,18.0,0.0,71.0,0.0,11.0,100.07,5.24,6.63,0.33,0.23
1735,73.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.98,6.41,50.84,0.58,0.18
1736,80.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.17,15.85,24.78,0.74,0.25
1737,67.77,0.12,88.0,12.0,2.0,71.0,0.0,15.0,94.48,10.03,6.02,0.35,0.29
1738,73.68,0.08,92.0,8.0,8.0,66.0,0.0,18.0,113.02,5.44,9.12,0.32,0.31
1739,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.6,15.88,24.1,0.74,0.22
1740,88.47,0.02,98.0,2.0,3.0,71.0,0.0,24.0,77.76,6.21,7.31,0.36,0.29
1741,95.03,0.0,100.0,0.0,8.0,67.0,0.0,25.0,50.65,10.68,7.04,0.17,0.28
1742,82.3,0.05,95.0,5.0,3.0,60.0,0.0,32.0,82.01,9.22,7.5,0.3,0.29
1743,94.98,0.23,77.0,23.0,9.0,58.0,0.0,10.0,66.14,3.19,10.49,0.29,0.26
1744,82.25,0.19,81.0,19.0,7.0,59.0,0.0,15.0,96.57,2.16,10.23,0.2,0.32
1745,86.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.8,7.93,48.42,0.74,0.18
1746,91.39,0.0,100.0,0.0,0.0,65.0,0.0,35.0,87.0,5.32,5.15,0.17,0.37
1747,78.29,0.08,92.0,8.0,2.0,75.0,0.0,15.0,63.0,11.19,5.57,0.38,0.3
1748,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,8.0,50.15,0.75,0.19
1749,60.64,0.16,84.0,16.0,4.0,69.0,0.0,11.0,88.47,4.28,8.4,0.3,0.29
1750,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.81,15.84,23.71,0.74,0.22
1751,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.71,16.0,26.45,0.75,0.23
1752,86.03,0.05,95.0,5.0,0.0,70.0,0.0,25.0,42.79,3.84,8.08,0.17,0.3
1753,92.03,0.01,99.0,1.0,7.0,72.0,0.0,20.0,81.39,2.54,10.36,0.18,0.32
1754,67.15,0.13,87.0,13.0,6.0,65.0,0.0,16.0,79.62,11.28,5.77,0.39,0.28
1755,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.9,8.0,50.82,0.75,0.23
1756,74.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,23.46,0.75,0.22
1757,85.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.65,15.99,23.75,0.75,0.19
1758,89.2,0.03,97.0,3.0,0.0,78.0,0.0,19.0,50.42,8.95,6.84,0.26,0.37
1759,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.05,8.0,51.37,0.75,0.23
1760,76.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.44,15.96,24.15,0.74,0.23
1761,69.61,0.1,90.0,10.0,1.0,64.0,0.0,25.0,116.35,4.03,7.66,0.2,0.42
1762,78.81,0.08,92.0,8.0,0.0,71.0,0.0,21.0,57.31,7.51,7.38,0.25,0.42
1763,80.39,0.08,92.0,8.0,4.0,64.0,0.0,24.0,40.16,6.71,8.16,0.13,0.29
1764,80.91,0.04,96.0,4.0,3.0,69.0,0.0,24.0,116.37,10.38,5.23,0.38,0.31
1765,71.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.35,16.0,23.94,0.75,0.22
1766,74.06,0.0,100.0,0.0,96.0,4.0,0.0,0.0,260.15,15.86,24.04,0.74,0.21
1767,91.32,0.2,80.0,20.0,0.0,60.0,0.0,20.0,109.34,2.39,8.37,0.2,0.3
1768,83.6,0.03,97.0,3.0,8.0,66.0,0.0,23.0,108.12,5.45,7.59,0.38,0.31
1769,74.47,0.08,92.0,8.0,0.0,72.0,0.0,20.0,104.54,6.8,4.92,0.37,0.29
1770,81.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.12,6.79,52.95,0.6,0.2
1771,78.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.32,8.0,52.66,0.75,0.21
1772,68.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,314.1,8.05,52.96,0.74,0.23
1773,63.31,0.02,98.0,2.0,91.0,7.0,0.0,0.0,334.19,15.69,21.78,0.74,0.26
1774,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,16.0,24.87,0.75,0.35
1775,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,8.0,45.69,0.75,0.28
1776,63.55,0.01,99.0,1.0,89.0,7.0,0.0,3.0,348.59,8.24,43.64,0.67,0.26
1777,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,8.0,47.28,0.75,0.32
1778,74.23,0.08,92.0,8.0,36.0,50.0,0.0,6.0,107.05,11.17,23.56,0.39,0.32
1779,76.09,0.0,100.0,0.0,92.0,6.0,0.0,2.0,239.87,15.52,25.02,0.63,0.31
1780,83.94,0.04,96.0,4.0,14.0,57.0,0.0,25.0,84.91,9.78,8.74,0.21,0.45
1781,40.35,0.0,100.0,0.0,0.0,54.0,0.0,46.0,596.95,12.32,3.26,0.47,0.43
