episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,16.0,9.95,0.75,0.28
1531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,8.05,0.75,0.26
1532,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.43,1.99,40.92,0.74,0.38
1533,55.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.3,4.64,33.98,0.51,0.25
1534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,16.0,9.78,0.75,0.31
1535,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,8.31,0.75,0.2
1536,66.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.53,2.38,35.43,0.28,0.22
1537,42.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.42,12.16,18.19,0.58,0.3
1538,34.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.8,9.92,17.52,0.63,0.28
1539,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.95,11.04,15.44,0.56,0.2
1540,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.21,7.29,22.85,0.66,0.2
1541,60.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.51,5.93,31.4,0.42,0.41
1542,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.72,2.0,37.5,0.75,0.51
1543,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.58,8.0,20.68,0.75,0.42
1544,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,20.32,0.75,0.21
1545,37.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.87,5.16,25.84,0.6,0.19
1546,49.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.69,9.2,26.22,0.5,0.24
1547,52.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.5,5.44,27.7,0.46,0.2
1548,37.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.34,12.22,18.85,0.61,0.23
1549,56.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.06,5.76,29.56,0.47,0.29
1550,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.29,5.96,26.6,0.51,0.21
1551,42.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.35,4.0,36.93,0.58,0.19
1552,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,2.0,39.63,0.75,0.18
1553,44.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.42,5.26,34.92,0.58,0.21
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.65,8.0,19.19,0.74,0.23
1555,40.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.29,4.48,35.6,0.43,0.19
1556,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.1,7.94,19.41,0.74,0.22
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.4,16.0,9.91,0.75,0.25
1558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.54,16.0,9.12,0.75,0.19
1559,43.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.1,15.92,9.88,0.58,0.23
1560,30.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.77,5.53,30.52,0.68,0.18
1561,34.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.35,4.66,33.33,0.66,0.2
1562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,8.17,0.75,0.21
1563,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.38,12.78,17.58,0.38,0.19
1564,45.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,7.74,25.37,0.55,0.18
1565,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.8,4.28,32.85,0.48,0.22
1566,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.03,13.82,13.98,0.67,0.22
1567,65.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.4,3.44,40.26,0.34,0.22
1568,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.49,9.16,29.31,0.54,0.22
1569,55.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.08,5.9,22.84,0.44,0.2
1570,37.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.48,14.12,11.28,0.63,0.2
1571,36.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.99,6.81,22.05,0.66,0.18
1572,42.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.77,1.68,36.51,0.59,0.18
1573,38.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.75,13.47,14.82,0.65,0.19
1574,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.23,2.38,36.45,0.51,0.2
1575,54.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.19,4.94,27.29,0.45,0.19
1576,35.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.84,4.5,36.06,0.68,0.19
1577,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,16.0,8.65,0.75,0.19
1578,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,4.86,31.64,0.17,0.18
1579,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,8.29,0.75,0.2
1580,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.3,15.92,8.94,0.74,0.21
1581,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,16.59,0.75,0.2
1582,50.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.95,6.16,25.98,0.51,0.19
1583,61.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.76,2.77,32.21,0.36,0.2
1584,49.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.19,1.48,36.24,0.52,0.2
1585,68.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.08,8.08,22.06,0.33,0.19
1586,27.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.9,16.0,8.17,0.7,0.2
1587,42.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.04,6.33,25.86,0.54,0.19
1588,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.73,14.16,12.17,0.64,0.19
1589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.59,16.0,8.89,0.75,0.19
1590,40.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.57,16.0,9.79,0.6,0.21
1591,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.87,4.72,32.52,0.66,0.19
1592,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.19,1.29,34.32,0.6,0.19
1593,70.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.98,2.85,34.68,0.27,0.2
1594,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.65,8.0,19.68,0.64,0.21
1595,42.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.45,13.12,13.12,0.57,0.19
1596,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.85,5.57,23.92,0.56,0.21
1597,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,8.0,16.45,0.67,0.21
1598,47.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.32,2.8,36.89,0.55,0.2
1599,32.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.3,5.22,27.0,0.64,0.2
1600,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.89,8.0,18.4,0.54,0.19
1601,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.26,13.0,16.59,0.65,0.19
1602,56.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.18,4.7,29.25,0.39,0.23
1603,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.96,12.88,18.21,0.62,0.19
1604,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.9,7.96,18.46,0.6,0.19
1605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,8.0,19.26,0.75,0.2
1606,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.87,7.28,17.69,0.69,0.2
1607,30.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.69,3.46,40.54,0.66,0.22
1608,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.93,8.0,17.88,0.74,0.19
1609,41.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.52,3.49,37.4,0.6,0.21
1610,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.9,7.7,20.4,0.71,0.18
1611,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.41,9.54,15.97,0.64,0.2
1612,42.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.5,7.18,30.77,0.56,0.24
1613,58.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.75,8.29,27.76,0.4,0.21
1614,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,9.55,0.75,0.21
1615,35.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.48,6.76,31.32,0.64,0.21
1616,48.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.38,8.18,26.0,0.52,0.23
1617,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.16,12.76,17.43,0.61,0.23
1618,36.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.65,12.52,19.44,0.6,0.21
1619,44.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.02,5.32,32.67,0.57,0.22
1620,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.08,11.84,15.34,0.42,0.21
1621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,10.69,0.75,0.18
1622,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.32,12.8,13.44,0.55,0.19
1623,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.91,6.56,32.02,0.48,0.2
1624,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.0,1.5,32.91,0.38,0.2
1625,55.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.47,6.68,36.09,0.39,0.2
1626,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.71,2.06,37.45,0.74,0.2
1627,33.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.74,16.0,9.71,0.67,0.19
1628,72.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.16,2.9,35.45,0.34,0.21
1629,51.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.22,5.95,34.14,0.5,0.19
1630,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.32,16.0,9.64,0.56,0.21
1631,44.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.3,3.95,36.05,0.62,0.21
1632,53.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.09,10.0,24.52,0.49,0.22
1633,38.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.87,2.0,42.14,0.65,0.22
1634,35.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.34,12.52,18.78,0.6,0.18
1635,39.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.6,11.05,18.39,0.58,0.19
1636,49.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,16.0,9.49,0.51,0.2
1637,37.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.9,7.68,17.19,0.7,0.21
1638,48.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.8,6.56,32.91,0.54,0.2
1639,36.45,0.03,97.0,3.0,91.0,5.0,0.0,1.0,304.39,10.32,15.74,0.44,0.21
1640,45.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.18,7.09,25.13,0.6,0.2
1641,33.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.14,9.44,17.41,0.66,0.2
1642,43.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.06,7.84,30.93,0.59,0.2
1643,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.05,6.48,30.39,0.59,0.21
1644,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.65,8.0,18.61,0.65,0.21
1645,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.6,13.36,15.16,0.64,0.19
1646,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.84,12.8,13.14,0.55,0.19
1647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,16.0,9.12,0.75,0.19
1648,67.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.39,12.28,19.36,0.3,0.18
1649,38.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.32,12.71,16.73,0.64,0.21
1650,53.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.62,5.82,27.09,0.45,0.26
1651,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,13.6,12.6,0.6,0.3
1652,67.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.52,4.28,34.71,0.37,0.18
1653,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,16.0,8.86,0.75,0.19
1654,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.04,3.97,34.51,0.73,0.19
1655,37.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.32,11.69,0.64,0.18
1656,27.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.45,1.93,39.06,0.71,0.19
1657,43.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.95,5.79,21.95,0.58,0.18
1658,37.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.4,6.16,29.72,0.66,0.18
1659,74.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.96,4.96,29.1,0.19,0.19
1660,41.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.57,5.63,22.13,0.57,0.21
1661,61.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.44,4.1,30.39,0.3,0.28
1662,51.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.71,2.2,35.45,0.5,0.25
1663,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.01,14.42,11.14,0.65,0.24
1664,58.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.22,2.45,34.7,0.38,0.22
1665,38.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.81,6.25,25.25,0.62,0.27
1666,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.26,16.0,8.58,0.67,0.2
1667,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.23,7.94,16.34,0.74,0.3
1668,49.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.56,7.94,18.16,0.53,0.28
1669,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.78,16.0,9.85,0.65,0.25
1670,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.36,4.94,29.17,0.62,0.24
1671,52.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.0,13.24,16.81,0.43,0.26
1672,37.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.06,3.53,38.08,0.63,0.21
1673,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.55,5.22,30.26,0.62,0.22
1674,38.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.64,7.72,30.53,0.59,0.21
1675,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.68,4.0,37.31,0.67,0.2
1676,54.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.29,10.13,19.68,0.51,0.19
1677,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,8.0,15.45,0.5,0.2
1678,48.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.49,3.16,39.78,0.53,0.2
1679,52.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.98,9.11,25.55,0.42,0.2
1680,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.15,13.6,13.43,0.6,0.21
1681,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.21,16.0,10.03,0.61,0.2
1682,31.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.83,2.9,31.69,0.68,0.2
1683,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.55,15.84,9.49,0.74,0.21
1684,59.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.04,6.31,22.28,0.39,0.2
1685,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.55,4.0,35.64,0.63,0.22
1686,43.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.99,3.73,34.56,0.59,0.22
1687,56.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.68,2.62,41.48,0.42,0.19
1688,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.42,3.97,33.7,0.65,0.22
1689,51.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.65,8.1,19.39,0.49,0.22
1690,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.12,12.64,19.8,0.61,0.23
1691,41.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.03,6.74,20.92,0.66,0.29
1692,39.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.11,5.28,29.31,0.59,0.28
1693,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.46,15.92,8.07,0.74,0.21
1694,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.16,16.0,9.67,0.75,0.21
1695,60.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.96,7.96,28.37,0.38,0.21
1696,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.77,13.28,17.3,0.63,0.19
1697,35.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.87,14.4,10.83,0.65,0.23
1698,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.42,3.38,30.68,0.64,0.25
1699,46.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.79,5.65,28.44,0.55,0.26
1700,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,18.45,0.75,0.23
1701,51.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.1,3.12,34.65,0.51,0.25
1702,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.86,5.68,37.32,0.68,0.28
1703,54.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.6,2.9,34.12,0.49,0.21
1704,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.55,3.98,36.59,0.74,0.26
1705,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.65,13.7,13.7,0.65,0.23
1706,35.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.05,3.01,37.13,0.66,0.21
1707,54.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.23,2.92,33.73,0.45,0.23
1708,46.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.44,9.4,21.12,0.53,0.3
1709,49.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.36,5.94,30.69,0.49,0.21
1710,38.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.65,6.96,23.67,0.62,0.2
1711,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.51,1.77,35.68,0.64,0.19
1712,41.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.76,4.72,30.06,0.65,0.18
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,10.17,0.75,0.19
1714,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.79,7.02,19.04,0.68,0.19
1715,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.46,8.0,18.74,0.58,0.18
1716,47.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.68,6.08,32.14,0.51,0.19
1717,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.01,6.64,32.71,0.64,0.18
1718,53.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.32,4.06,25.58,0.47,0.19
1719,56.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.08,9.2,18.71,0.45,0.2
1720,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,8.0,17.08,0.75,0.17
1721,34.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.05,16.0,9.91,0.65,0.18
1722,42.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.32,5.55,25.07,0.57,0.21
1723,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.57,14.04,14.47,0.52,0.19
1724,45.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.97,2.72,37.35,0.56,0.19
1725,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.78,8.0,19.36,0.74,0.23
1726,50.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.48,11.62,14.33,0.51,0.23
1727,45.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.39,4.0,38.99,0.54,0.2
1728,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,16.0,10.66,0.66,0.21
1729,57.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.39,10.16,15.26,0.34,0.18
1730,53.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.01,7.96,17.77,0.42,0.19
1731,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.02,8.0,19.02,0.75,0.3
1732,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,16.0,9.11,0.75,0.19
1733,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.79,13.84,13.69,0.66,0.19
1734,76.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.77,4.64,32.43,0.15,0.18
1735,47.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.81,6.1,23.7,0.54,0.19
1736,48.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.75,11.09,21.3,0.56,0.18
1737,37.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.64,13.0,17.58,0.62,0.18
1738,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.52,2.0,38.24,0.75,0.19
1739,63.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.71,5.68,27.64,0.29,0.18
1740,46.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.89,5.44,28.35,0.54,0.19
1741,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.91,13.0,14.95,0.59,0.19
1742,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.22,8.8,25.54,0.54,0.18
1743,45.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.36,2.86,38.63,0.56,0.18
1744,59.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.65,2.35,35.4,0.35,0.3
1745,36.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.74,7.05,19.81,0.68,0.2
1746,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.85,8.0,14.77,0.63,0.26
1747,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,16.0,9.66,0.75,0.21
1748,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.79,6.84,22.16,0.65,0.3
1749,54.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.59,2.96,37.38,0.43,0.33
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,9.8,0.75,0.23
1751,34.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.3,6.76,35.54,0.62,0.25
1752,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.18,7.03,20.51,0.67,0.28
1753,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.78,2.92,36.97,0.52,0.22
1754,44.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.24,4.78,32.79,0.63,0.21
1755,63.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.71,5.16,29.33,0.37,0.21
1756,35.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.39,6.28,28.3,0.66,0.19
1757,61.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.69,8.44,19.13,0.39,0.22
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,16.0,9.87,0.75,0.18
1759,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.88,11.92,15.38,0.5,0.19
1760,37.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.69,5.36,27.82,0.62,0.21
1761,48.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.44,5.38,26.87,0.45,0.2
1762,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.64,12.36,18.31,0.62,0.25
1763,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.98,13.48,12.01,0.66,0.19
1764,32.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.23,14.42,9.36,0.65,0.2
1765,45.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.15,9.7,20.24,0.54,0.2
1766,38.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.13,5.64,30.25,0.62,0.18
1767,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.69,2.4,37.59,0.65,0.19
1768,38.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.69,7.92,18.8,0.64,0.19
1769,39.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.04,7.16,19.27,0.66,0.18
1770,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.09,7.89,19.96,0.73,0.18
1771,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.37,7.48,22.64,0.69,0.19
1772,43.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.58,10.8,16.89,0.57,0.19
1773,35.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.12,9.16,17.2,0.67,0.21
1774,44.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.51,4.15,29.9,0.56,0.19
1775,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.04,16.0,8.59,0.64,0.19
1776,34.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.83,9.28,15.07,0.67,0.23
1777,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.96,8.0,19.41,0.67,0.18
1778,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.61,12.16,15.84,0.51,0.23
1779,55.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.04,8.66,27.9,0.4,0.19
1780,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,16.0,9.96,0.68,0.21
1781,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.3,16.0,8.35,0.65,0.18
