episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,16.0,18.51,0.75,0.2
1531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,16.08,0.75,0.19
1532,38.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,13.06,31.45,0.65,0.2
1533,41.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.72,5.96,47.65,0.57,0.2
1534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,16.0,17.65,0.75,0.2
1535,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,15.75,0.75,0.2
1536,62.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.19,2.56,65.61,0.32,0.21
1537,38.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.74,12.76,33.1,0.61,0.2
1538,34.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.8,9.92,32.68,0.63,0.2
1539,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.95,11.04,29.55,0.56,0.19
1540,39.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.88,5.0,58.19,0.62,0.29
1541,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,8.0,36.44,0.67,0.46
1542,56.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.61,2.52,70.62,0.42,0.55
1543,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.58,8.0,36.96,0.75,0.47
1544,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,35.93,0.75,0.21
1545,36.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.94,5.08,50.8,0.61,0.2
1546,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.59,13.32,28.23,0.59,0.18
1547,67.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.81,8.26,37.15,0.33,0.18
1548,32.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.58,13.62,27.77,0.67,0.19
1549,56.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.06,5.76,56.33,0.47,0.2
1550,47.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.99,6.12,51.03,0.52,0.19
1551,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.55,4.0,68.64,0.63,0.21
1552,61.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.08,3.34,73.83,0.34,0.19
1553,38.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.0,6.49,46.24,0.56,0.19
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.65,8.0,35.23,0.74,0.19
1555,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,4.0,68.15,0.75,0.23
1556,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.91,8.0,34.7,0.75,0.21
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.4,16.0,17.64,0.75,0.22
1558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.54,16.0,17.61,0.75,0.2
1559,44.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.1,15.92,18.3,0.58,0.21
1560,32.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.49,14.68,21.49,0.67,0.18
1561,45.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.76,10.82,32.95,0.56,0.19
1562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,16.25,0.75,0.18
1563,64.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.01,12.78,27.23,0.36,0.18
1564,43.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.65,11.16,33.04,0.56,0.21
1565,54.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.8,4.28,63.6,0.48,0.2
1566,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.5,15.92,17.9,0.74,0.19
1567,64.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.82,3.6,73.81,0.38,0.18
1568,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.49,9.16,54.75,0.54,0.29
1569,47.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.35,6.95,35.33,0.52,0.18
1570,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.62,13.52,25.51,0.63,0.19
1571,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.25,7.93,33.36,0.74,0.18
1572,56.42,0.08,92.0,8.0,54.0,28.0,0.0,10.0,134.13,1.67,37.94,0.38,0.24
1573,71.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.12,8.2,39.59,0.27,0.3
1574,28.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.81,3.7,69.89,0.68,0.2
1575,70.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.28,6.38,43.85,0.3,0.19
1576,35.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.84,4.5,68.35,0.68,0.19
1577,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,16.0,16.64,0.75,0.19
1578,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.07,4.84,60.99,0.39,0.19
1579,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,15.72,0.75,0.18
1580,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.1,16.0,17.44,0.75,0.18
1581,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,31.94,0.75,0.18
1582,50.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.27,6.12,48.48,0.51,0.18
1583,53.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.81,3.49,61.98,0.47,0.18
1584,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.23,2.94,67.3,0.52,0.21
1585,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.83,12.06,23.35,0.49,0.19
1586,31.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.42,16.0,16.07,0.68,0.18
1587,42.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.04,6.33,48.79,0.54,0.19
1588,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.73,14.16,21.91,0.64,0.19
1589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.59,16.0,17.25,0.75,0.19
1590,40.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.57,16.0,18.13,0.6,0.18
1591,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.87,4.72,63.35,0.66,0.19
1592,57.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,529.44,2.54,62.3,0.4,0.19
1593,36.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.51,6.92,36.34,0.66,0.2
1594,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.65,8.0,36.4,0.64,0.18
1595,42.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.45,13.12,23.86,0.57,0.18
1596,38.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.91,6.19,42.77,0.59,0.2
1597,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,8.0,32.09,0.67,0.21
1598,50.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.2,3.55,67.68,0.47,0.2
1599,43.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.25,10.26,31.36,0.55,0.25
1600,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.28,8.0,34.15,0.57,0.28
1601,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.26,15.85,18.16,0.74,0.19
1602,55.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.78,4.76,57.11,0.39,0.18
1603,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.96,12.88,34.11,0.62,0.18
1604,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.9,7.96,34.49,0.6,0.2
1605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,8.0,34.64,0.75,0.19
1606,33.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.64,6.8,36.91,0.65,0.19
1607,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.85,3.5,73.14,0.64,0.25
1608,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.93,8.0,33.22,0.74,0.19
1609,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.75,4.0,67.71,0.64,0.19
1610,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.9,7.7,36.08,0.71,0.18
1611,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.41,9.54,29.86,0.64,0.26
1612,68.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.39,9.16,40.51,0.28,0.19
1613,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.45,16.0,18.15,0.52,0.2
1614,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,16.85,0.75,0.19
1615,35.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.48,6.76,58.78,0.64,0.22
1616,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.48,10.16,47.18,0.44,0.19
1617,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.16,12.76,33.9,0.61,0.18
1618,36.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.65,12.52,36.87,0.6,0.21
1619,45.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.02,5.44,60.25,0.56,0.18
1620,48.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,11.84,29.0,0.51,0.18
1621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,19.29,0.75,0.17
1622,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.32,12.8,24.76,0.55,0.18
1623,51.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.91,6.56,58.59,0.48,0.22
1624,54.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.37,2.72,63.74,0.33,0.19
1625,53.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.1,6.96,64.6,0.4,0.17
1626,42.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.09,6.2,42.25,0.6,0.18
1627,36.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.35,16.0,17.94,0.62,0.19
1628,69.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.92,4.64,51.7,0.18,0.19
1629,51.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.45,6.4,60.88,0.52,0.18
1630,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.07,16.0,18.15,0.64,0.19
1631,52.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.33,3.47,71.09,0.45,0.19
1632,60.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.36,8.56,54.12,0.42,0.21
1633,64.24,0.04,96.0,4.0,49.0,34.0,0.0,13.0,113.26,1.9,35.58,0.36,0.26
1634,35.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.34,12.52,35.42,0.6,0.2
1635,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.92,14.05,20.78,0.69,0.18
1636,49.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,16.0,17.0,0.51,0.18
1637,54.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.38,5.48,39.46,0.45,0.19
1638,46.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.57,5.88,61.82,0.56,0.21
1639,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,15.7,0.75,0.18
1640,45.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.18,7.09,49.27,0.6,0.19
1641,33.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.14,9.44,32.85,0.66,0.19
1642,43.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.06,7.84,57.24,0.59,0.19
1643,45.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.44,10.7,32.1,0.56,0.27
1644,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.65,8.0,35.04,0.65,0.21
1645,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.6,13.36,29.79,0.64,0.27
1646,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.84,12.8,24.22,0.55,0.18
1647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,16.0,17.28,0.75,0.17
1648,67.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.39,12.28,37.08,0.3,0.2
1649,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,17.53,0.75,0.2
1650,58.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.07,10.66,32.32,0.4,0.23
1651,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,13.6,23.2,0.6,0.18
1652,64.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.74,4.66,60.81,0.38,0.26
1653,25.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.45,15.92,16.74,0.74,0.19
1654,48.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.83,4.0,66.79,0.53,0.19
1655,37.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.32,20.79,0.64,0.23
1656,71.88,0.02,98.0,2.0,46.0,38.0,0.0,14.0,80.73,1.71,28.73,0.29,0.26
1657,32.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.95,7.19,36.26,0.69,0.2
1658,37.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.4,6.16,58.96,0.66,0.2
1659,58.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.81,6.55,52.93,0.35,0.19
1660,44.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.77,5.62,41.45,0.54,0.21
1661,61.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.59,5.18,53.44,0.41,0.21
1662,34.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.12,3.4,63.19,0.65,0.2
1663,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.01,14.42,20.73,0.65,0.22
1664,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.0,4.0,64.89,0.74,0.2
1665,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.9,7.72,37.25,0.73,0.23
1666,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.26,16.0,16.22,0.67,0.22
1667,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.23,7.94,30.83,0.74,0.2
1668,49.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.56,7.94,34.08,0.53,0.2
1669,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.78,16.0,18.34,0.65,0.22
1670,51.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.29,10.54,31.28,0.53,0.21
1671,53.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.66,15.61,18.53,0.53,0.19
1672,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.01,3.38,71.22,0.6,0.2
1673,36.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.53,13.34,29.94,0.65,0.22
1674,38.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.64,7.72,56.27,0.59,0.2
1675,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.68,4.0,70.59,0.67,0.24
1676,65.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.85,10.24,35.07,0.35,0.21
1677,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,8.0,30.69,0.5,0.2
1678,42.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.13,3.5,71.86,0.61,0.19
1679,30.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.5,13.62,26.94,0.67,0.2
1680,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.15,13.6,24.79,0.6,0.19
1681,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.21,16.0,18.34,0.61,0.2
1682,84.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,391.51,4.45,52.51,0.24,0.2
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.88,16.0,17.32,0.75,0.2
1684,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.05,8.8,32.95,0.47,0.21
1685,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.55,4.0,67.09,0.63,0.19
1686,66.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.34,4.67,60.66,0.31,0.2
1687,38.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.96,3.46,76.78,0.61,0.2
1688,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.42,3.97,65.82,0.65,0.19
1689,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.74,9.29,29.66,0.66,0.2
1690,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.12,12.64,36.21,0.61,0.18
1691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.42,8.0,33.06,0.75,0.19
1692,39.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.11,5.28,56.7,0.59,0.19
1693,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.46,15.92,15.83,0.74,0.19
1694,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.16,16.0,17.4,0.75,0.21
1695,51.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.66,11.76,31.39,0.47,0.26
1696,39.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.19,12.8,35.18,0.6,0.49
1697,35.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.87,14.4,20.14,0.65,0.52
1698,47.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.08,5.48,42.87,0.54,0.39
1699,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.1,7.94,33.83,0.74,0.2
1700,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,34.51,0.75,0.24
1701,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.82,3.98,67.2,0.74,0.25
1702,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.86,5.68,66.19,0.68,0.18
1703,69.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.22,4.0,59.46,0.33,0.2
1704,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.55,3.98,67.95,0.74,0.19
1705,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.65,13.7,24.68,0.65,0.19
1706,43.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.77,3.26,68.07,0.56,0.24
1707,39.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.22,6.54,41.58,0.59,0.28
1708,43.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.03,13.6,20.38,0.62,0.21
1709,48.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.58,6.02,55.93,0.5,0.21
1710,41.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.31,6.72,46.02,0.59,0.19
1711,65.13,0.08,92.0,8.0,54.0,20.0,0.0,18.0,232.99,1.73,34.68,0.38,0.23
1712,41.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.76,4.72,58.3,0.65,0.19
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,17.97,0.75,0.21
1714,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.97,8.0,31.19,0.75,0.19
1715,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.46,8.0,34.39,0.58,0.19
1716,47.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.68,6.08,58.24,0.51,0.2
1717,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.01,6.64,61.14,0.64,0.2
1718,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.06,5.24,39.52,0.52,0.19
1719,56.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.08,9.2,33.9,0.45,0.21
1720,28.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.17,7.58,36.03,0.71,0.18
1721,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,16.0,18.01,0.55,0.18
1722,25.04,0.01,99.0,1.0,99.0,0.0,0.0,0.0,284.26,7.93,35.0,0.74,0.27
1723,55.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.57,12.78,32.76,0.45,0.19
1724,35.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.11,3.56,70.11,0.64,0.19
1725,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.78,8.0,35.93,0.74,0.2
1726,44.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.75,11.14,27.89,0.54,0.18
1727,44.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.84,4.0,70.31,0.55,0.19
1728,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,16.0,19.08,0.66,0.19
1729,57.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.39,10.16,28.25,0.34,0.2
1730,55.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.44,7.96,31.73,0.41,0.18
1731,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.02,8.0,35.55,0.75,0.19
1732,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,16.0,17.25,0.75,0.19
1733,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.79,13.84,25.53,0.66,0.26
1734,55.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.23,5.12,59.59,0.39,0.39
1735,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.57,7.22,36.72,0.69,0.39
1736,62.94,0.01,99.0,1.0,98.0,0.0,0.0,1.0,330.52,6.54,48.42,0.31,0.36
1737,37.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.64,13.0,33.16,0.62,0.34
1738,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.79,4.52,68.55,0.68,0.26
1739,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.83,7.68,51.96,0.21,0.3
1740,42.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.92,5.44,54.51,0.57,0.25
1741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,16.0,16.05,0.75,0.31
1742,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.22,8.8,49.43,0.54,0.26
1743,30.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.32,3.7,68.55,0.7,0.32
1744,49.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.12,3.19,63.68,0.52,0.36
1745,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.21,7.96,32.86,0.74,0.37
1746,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.85,8.0,29.49,0.63,0.43
1747,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,16.0,16.99,0.75,0.26
1748,61.07,0.03,97.0,3.0,89.0,8.0,0.0,0.0,260.49,3.92,55.01,0.27,0.29
1749,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.7,7.94,37.24,0.74,0.32
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,17.13,0.75,0.31
1751,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.86,7.12,62.0,0.61,0.19
1752,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.18,7.03,39.99,0.67,0.18
1753,35.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.18,3.54,69.41,0.63,0.19
1754,69.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.78,7.04,44.23,0.35,0.23
1755,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.25,5.76,56.26,0.53,0.19
1756,35.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.39,6.28,55.6,0.66,0.2
1757,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,16.41,0.75,0.2
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,16.0,17.36,0.75,0.19
1759,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.88,11.92,27.4,0.5,0.2
1760,44.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.33,11.94,27.71,0.59,0.19
1761,37.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.79,6.38,45.21,0.61,0.19
1762,39.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.76,12.92,32.51,0.64,0.19
1763,35.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.32,13.63,23.17,0.62,0.19
1764,32.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.23,14.42,18.34,0.65,0.19
1765,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,20.49,0.67,0.19
1766,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.92,11.94,27.84,0.6,0.18
1767,43.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.3,3.34,66.65,0.58,0.19
1768,40.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.97,7.72,35.14,0.61,0.18
1769,39.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.04,7.16,37.12,0.66,0.18
1770,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.09,7.89,35.34,0.73,0.22
1771,64.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.72,5.14,54.41,0.38,0.19
1772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.52,16.0,17.7,0.75,0.18
1773,35.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.12,9.16,31.11,0.67,0.18
1774,42.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.57,5.84,42.18,0.57,0.18
1775,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.04,16.0,15.98,0.64,0.21
1776,34.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.83,9.28,29.41,0.67,0.19
1777,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.96,8.0,34.95,0.67,0.19
1778,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.61,12.16,28.49,0.51,0.19
1779,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,17.78,0.75,0.21
1780,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,16.0,17.67,0.68,0.22
1781,41.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.81,14.96,17.47,0.61,0.21
