episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,16.0,52.76,0.75,0.32
1531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,48.18,0.75,0.24
1532,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,13.61,57.33,0.66,0.28
1533,75.52,0.17,83.0,17.0,19.0,43.0,0.0,21.0,62.46,3.91,11.92,0.32,0.31
1534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,16.0,49.1,0.75,0.23
1535,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,45.54,0.75,0.28
1536,68.82,0.08,92.0,8.0,29.0,49.0,0.0,14.0,53.56,2.35,19.01,0.36,0.37
1537,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.88,14.5,50.7,0.7,0.28
1538,33.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.62,14.48,54.57,0.64,0.27
1539,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,52.94,0.75,0.25
1540,67.24,0.22,78.0,22.0,27.0,44.0,0.0,7.0,81.22,4.04,16.71,0.35,0.3
1541,67.92,0.19,81.0,19.0,23.0,51.0,0.0,7.0,58.38,5.62,10.58,0.37,0.28
1542,77.31,0.26,74.0,26.0,25.0,45.0,0.0,4.0,123.51,1.61,21.8,0.3,0.34
1543,76.22,0.01,99.0,1.0,22.0,46.0,0.0,31.0,66.73,4.37,12.71,0.2,0.36
1544,68.91,0.18,82.0,18.0,26.0,43.0,0.0,13.0,142.54,6.73,11.03,0.3,0.3
1545,64.76,0.19,81.0,19.0,31.0,49.0,0.0,1.0,69.29,4.65,15.51,0.43,0.28
1546,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.1,16.0,49.41,0.75,0.26
1547,27.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.9,14.18,53.8,0.69,0.32
1548,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,16.0,46.67,0.75,0.39
1549,68.65,0.11,89.0,11.0,26.0,50.0,0.0,13.0,58.05,5.94,10.64,0.35,0.37
1550,61.05,0.26,74.0,26.0,29.0,42.0,0.0,3.0,87.3,4.28,15.28,0.46,0.35
1551,79.31,0.34,66.0,34.0,25.0,38.0,0.0,3.0,116.96,2.1,18.71,0.26,0.25
1552,86.74,0.34,66.0,34.0,18.0,34.0,0.0,14.0,119.46,2.21,18.54,0.21,0.29
1553,67.7,0.25,75.0,25.0,20.0,49.0,0.0,6.0,77.45,3.96,10.05,0.4,0.3
1554,61.65,0.2,80.0,20.0,25.0,50.0,0.0,5.0,40.94,6.39,12.52,0.4,0.28
1555,67.57,0.24,76.0,24.0,20.0,50.0,0.0,6.0,73.47,4.3,11.33,0.42,0.27
1556,56.7,0.13,87.0,13.0,27.0,48.0,0.0,12.0,59.03,4.41,11.2,0.49,0.31
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.4,16.0,48.56,0.75,0.21
1558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.54,16.0,51.58,0.75,0.2
1559,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,51.51,0.75,0.2
1560,27.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.46,14.5,56.71,0.7,0.2
1561,29.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,14.74,53.79,0.7,0.27
1562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,48.58,0.75,0.27
1563,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.66,16.0,47.54,0.75,0.21
1564,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.94,16.0,50.56,0.75,0.25
1565,88.6,0.2,80.0,20.0,20.0,50.0,0.0,10.0,118.37,4.07,14.49,0.21,0.38
1566,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.39,16.0,49.64,0.75,0.23
1567,75.64,0.36,64.0,36.0,20.0,42.0,0.0,2.0,83.7,2.32,19.12,0.38,0.25
1568,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,16.0,52.1,0.75,0.27
1569,75.86,0.23,77.0,23.0,27.0,45.0,0.0,5.0,73.4,5.87,11.39,0.31,0.33
1570,37.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.88,13.8,53.25,0.57,0.27
1571,66.23,0.19,81.0,19.0,28.0,47.0,0.0,6.0,59.58,4.44,11.52,0.49,0.51
1572,71.33,0.25,75.0,25.0,13.0,50.0,0.0,12.0,68.94,1.0,15.15,0.32,0.3
1573,28.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.58,14.5,54.43,0.7,0.22
1574,72.13,0.24,76.0,24.0,25.0,43.0,0.0,8.0,99.42,1.59,18.83,0.39,0.34
1575,62.09,0.27,73.0,27.0,26.0,32.0,0.0,15.0,150.11,5.55,9.57,0.47,0.36
1576,70.1,0.18,82.0,18.0,18.0,48.0,0.0,16.0,84.76,4.04,10.35,0.31,0.34
1577,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,16.0,48.6,0.75,0.29
1578,75.49,0.26,74.0,26.0,38.0,33.0,0.0,3.0,334.09,4.01,23.68,0.32,0.24
1579,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,45.46,0.75,0.21
1580,29.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.72,15.13,53.7,0.69,0.21
1581,78.38,0.0,100.0,0.0,27.0,49.0,0.0,24.0,162.14,7.56,9.88,0.18,0.32
1582,63.06,0.33,67.0,33.0,21.0,41.0,0.0,5.0,78.8,4.48,10.63,0.55,0.26
1583,69.86,0.07,93.0,7.0,33.0,40.0,0.0,20.0,78.96,5.12,13.47,0.35,0.29
1584,76.75,0.14,86.0,14.0,27.0,47.0,0.0,12.0,76.21,2.3,18.29,0.37,0.29
1585,40.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.21,12.94,55.54,0.56,0.23
1586,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.62,16.0,46.94,0.75,0.2
1587,79.96,0.15,85.0,15.0,19.0,55.0,0.0,11.0,55.92,4.37,10.1,0.3,0.31
1588,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.11,16.0,46.38,0.75,0.22
1589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.59,16.0,50.69,0.75,0.23
1590,40.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.03,16.0,51.98,0.6,0.32
1591,77.89,0.09,91.0,9.0,19.0,51.0,0.0,21.0,45.04,4.31,11.86,0.28,0.5
1592,64.52,0.16,84.0,16.0,31.0,39.0,0.0,14.0,96.98,2.27,20.03,0.43,0.33
1593,64.75,0.14,86.0,14.0,36.0,40.0,0.0,10.0,110.44,4.55,16.12,0.45,0.27
1594,67.28,0.23,77.0,23.0,20.0,39.0,0.0,18.0,87.38,5.71,9.58,0.4,0.28
1595,31.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.09,15.12,50.87,0.69,0.21
1596,69.85,0.17,83.0,17.0,21.0,48.0,0.0,14.0,37.7,3.88,12.24,0.41,0.28
1597,66.07,0.19,81.0,19.0,26.0,52.0,0.0,3.0,100.69,6.15,10.1,0.38,0.33
1598,58.67,0.28,72.0,28.0,31.0,34.0,0.0,7.0,94.6,2.26,22.65,0.59,0.46
1599,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.12,14.46,50.69,0.69,0.27
1600,66.0,0.05,95.0,5.0,26.0,46.0,0.0,23.0,47.43,7.08,10.01,0.34,0.34
1601,39.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.58,14.45,52.94,0.65,0.23
1602,86.8,0.02,98.0,2.0,24.0,47.0,0.0,27.0,63.7,4.82,12.58,0.17,0.31
1603,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.99,16.0,49.59,0.75,0.23
1604,73.97,0.04,96.0,4.0,25.0,54.0,0.0,17.0,47.25,6.0,10.49,0.3,0.3
1605,67.34,0.14,86.0,14.0,28.0,52.0,0.0,6.0,50.46,6.67,11.46,0.32,0.3
1606,74.98,0.25,75.0,25.0,27.0,41.0,0.0,7.0,151.5,3.61,15.3,0.38,0.28
1607,74.06,0.19,81.0,19.0,23.0,44.0,0.0,14.0,128.26,1.99,20.67,0.27,0.31
1608,64.86,0.18,82.0,18.0,28.0,43.0,0.0,11.0,75.04,5.6,10.69,0.39,0.31
1609,60.48,0.24,76.0,24.0,28.0,38.0,0.0,10.0,72.13,2.49,20.06,0.49,0.29
1610,60.92,0.18,82.0,18.0,29.0,42.0,0.0,11.0,60.63,4.74,11.56,0.43,0.36
1611,37.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.85,14.16,49.46,0.64,0.37
1612,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,16.0,47.87,0.75,0.4
1613,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.93,16.0,52.24,0.53,0.33
1614,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,46.04,0.75,0.35
1615,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,14.08,58.16,0.67,0.27
1616,30.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.57,14.32,56.13,0.68,0.24
1617,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,16.0,51.06,0.75,0.27
1618,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.39,15.76,54.05,0.74,0.33
1619,68.38,0.27,73.0,27.0,21.0,48.0,0.0,4.0,58.39,4.14,11.19,0.4,0.46
1620,47.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.83,14.72,51.97,0.43,0.27
1621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,53.7,0.75,0.23
1622,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.48,16.0,45.38,0.74,0.37
1623,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.51,15.88,48.19,0.74,0.38
1624,67.94,0.21,79.0,21.0,27.0,34.0,0.0,18.0,147.35,2.02,20.08,0.4,0.46
1625,26.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.54,15.52,54.36,0.73,0.28
1626,65.29,0.11,89.0,11.0,22.0,41.0,0.0,26.0,102.76,4.24,10.75,0.34,0.37
1627,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.63,16.0,51.01,0.59,0.31
1628,63.28,0.21,79.0,21.0,32.0,38.0,0.0,9.0,130.42,5.07,13.01,0.48,0.39
1629,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.92,13.84,58.99,0.66,0.26
1630,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.07,16.0,50.83,0.64,0.32
1631,75.31,0.03,97.0,3.0,20.0,53.0,0.0,24.0,35.94,2.68,15.92,0.26,0.37
1632,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.51,16.0,47.54,0.75,0.34
1633,82.98,0.19,81.0,19.0,9.0,53.0,0.0,19.0,48.46,1.31,13.78,0.19,0.51
1634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,16.0,50.08,0.75,0.39
1635,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.92,14.05,57.45,0.69,0.42
1636,49.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,16.0,47.04,0.51,0.36
1637,62.04,0.16,84.0,16.0,29.0,45.0,0.0,10.0,74.3,4.93,10.59,0.46,0.34
1638,30.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.74,14.32,58.85,0.64,0.35
1639,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,45.0,0.75,0.41
1640,52.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.58,13.33,52.47,0.41,0.35
1641,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,51.37,0.75,0.33
1642,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.48,14.8,55.59,0.7,0.26
1643,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,13.62,56.95,0.67,0.27
1644,73.61,0.05,95.0,5.0,21.0,52.0,0.0,22.0,78.07,6.38,9.72,0.24,0.45
1645,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,48.72,0.75,0.28
1646,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.12,16.0,44.1,0.75,0.23
1647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,16.0,49.91,0.75,0.29
1648,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.63,16.0,52.94,0.74,0.26
1649,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,51.8,0.75,0.23
1650,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.91,14.88,49.84,0.68,0.34
1651,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.9,15.92,48.62,0.74,0.26
1652,62.3,0.37,63.0,37.0,20.0,38.0,0.0,5.0,146.76,4.53,9.14,0.57,0.27
1653,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.82,13.84,51.7,0.61,0.23
1654,82.72,0.18,82.0,18.0,23.0,56.0,0.0,3.0,66.05,2.18,17.42,0.13,0.39
1655,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.61,16.0,48.82,0.75,0.28
1656,82.52,0.09,91.0,9.0,14.0,54.0,0.0,23.0,30.3,1.18,15.59,0.23,0.32
1657,66.42,0.25,75.0,25.0,19.0,52.0,0.0,4.0,83.13,3.76,9.49,0.45,0.47
1658,32.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.73,14.44,55.38,0.69,0.26
1659,31.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.28,14.05,53.98,0.69,0.32
1660,61.13,0.12,88.0,12.0,26.0,51.0,0.0,11.0,40.74,4.29,10.62,0.47,0.4
1661,63.12,0.17,83.0,17.0,26.0,44.0,0.0,13.0,68.08,4.48,11.83,0.39,0.35
1662,69.06,0.1,90.0,10.0,29.0,39.0,0.0,22.0,66.92,2.72,18.42,0.38,0.44
1663,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.83,15.92,47.63,0.74,0.31
1664,78.18,0.06,94.0,6.0,25.0,55.0,0.0,14.0,47.57,2.58,18.45,0.29,0.36
1665,60.23,0.19,81.0,19.0,19.0,51.0,0.0,11.0,68.68,3.77,9.24,0.49,0.3
1666,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.26,16.0,46.77,0.67,0.19
1667,54.79,0.2,80.0,20.0,34.0,43.0,0.0,3.0,57.91,5.15,13.65,0.53,0.27
1668,64.35,0.25,75.0,25.0,25.0,37.0,0.0,13.0,156.02,6.0,11.36,0.43,0.27
1669,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.78,16.0,52.31,0.65,0.23
1670,36.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.72,14.6,52.13,0.67,0.23
1671,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.64,16.0,46.9,0.54,0.2
1672,65.57,0.22,78.0,22.0,21.0,45.0,0.0,12.0,101.9,1.75,15.37,0.42,0.27
1673,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,50.66,0.75,0.21
1674,33.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,14.2,59.33,0.68,0.2
1675,78.92,0.2,80.0,20.0,21.0,49.0,0.0,10.0,91.45,2.57,18.66,0.26,0.32
1676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.02,16.0,48.59,0.75,0.26
1677,76.78,0.21,79.0,21.0,28.0,48.0,0.0,3.0,102.74,5.41,10.42,0.33,0.3
1678,78.77,0.37,63.0,37.0,25.0,34.0,0.0,4.0,114.11,2.05,21.1,0.37,0.29
1679,31.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.86,14.88,50.78,0.71,0.24
1680,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.77,16.0,51.72,0.75,0.22
1681,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.21,16.0,51.57,0.61,0.2
1682,74.15,0.23,77.0,23.0,22.0,46.0,0.0,9.0,105.03,3.79,12.39,0.34,0.3
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.88,16.0,48.75,0.75,0.21
1684,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.23,13.6,56.47,0.67,0.21
1685,85.86,0.03,97.0,3.0,25.0,47.0,0.0,25.0,79.41,3.02,15.53,0.16,0.29
1686,64.48,0.19,81.0,19.0,22.0,48.0,0.0,11.0,140.67,4.28,10.36,0.41,0.38
1687,73.29,0.29,71.0,29.0,13.0,48.0,0.0,10.0,60.3,1.72,12.44,0.33,0.42
1688,67.54,0.13,87.0,13.0,23.0,47.0,0.0,17.0,82.41,2.54,14.95,0.29,0.31
1689,41.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.06,14.01,51.04,0.62,0.27
1690,28.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,16.0,50.25,0.7,0.2
1691,67.35,0.09,91.0,9.0,21.0,53.0,0.0,17.0,45.42,3.91,9.05,0.39,0.29
1692,59.67,0.31,69.0,31.0,23.0,42.0,0.0,4.0,80.74,4.57,11.55,0.55,0.24
1693,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.46,15.92,46.85,0.74,0.23
1694,27.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.87,15.52,48.58,0.71,0.26
1695,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.75,16.0,47.65,0.75,0.19
1696,32.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.03,14.08,57.07,0.67,0.2
1697,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.94,16.0,45.11,0.75,0.21
1698,57.9,0.12,88.0,12.0,32.0,46.0,0.0,10.0,140.73,4.53,14.23,0.49,0.32
1699,62.9,0.17,83.0,17.0,29.0,45.0,0.0,9.0,45.82,4.71,11.94,0.44,0.34
1700,33.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.6,14.88,51.86,0.68,0.26
1701,71.37,0.13,87.0,13.0,26.0,55.0,0.0,6.0,57.58,2.5,15.28,0.31,0.28
1702,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.54,13.6,56.93,0.65,0.29
1703,65.87,0.18,82.0,18.0,28.0,40.0,0.0,14.0,92.31,4.96,12.49,0.44,0.34
1704,75.17,0.22,78.0,22.0,26.0,47.0,0.0,5.0,44.95,2.1,19.6,0.21,0.45
1705,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.34,13.12,56.84,0.63,0.25
1706,69.17,0.21,79.0,21.0,23.0,49.0,0.0,7.0,89.95,4.09,10.19,0.4,0.28
1707,62.38,0.18,82.0,18.0,24.0,47.0,0.0,11.0,131.11,4.1,10.36,0.4,0.34
1708,55.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.64,13.6,56.07,0.45,0.31
1709,66.91,0.2,80.0,20.0,25.0,43.0,0.0,12.0,90.14,4.19,11.31,0.38,0.4
1710,79.76,0.27,73.0,27.0,22.0,43.0,0.0,8.0,106.48,3.85,12.59,0.32,0.43
1711,84.02,0.2,80.0,20.0,10.0,58.0,0.0,12.0,47.51,1.0,13.06,0.19,0.47
1712,71.7,0.26,74.0,26.0,26.0,43.0,0.0,5.0,192.13,4.4,12.7,0.44,0.38
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,49.19,0.75,0.27
1714,56.49,0.1,90.0,10.0,27.0,51.0,0.0,12.0,62.98,4.1,9.99,0.48,0.39
1715,74.47,0.02,98.0,2.0,26.0,45.0,0.0,27.0,81.58,6.47,11.26,0.23,0.3
1716,63.2,0.25,75.0,25.0,21.0,49.0,0.0,5.0,103.42,4.39,10.69,0.46,0.33
1717,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.1,14.56,53.78,0.54,0.28
1718,60.48,0.26,74.0,26.0,32.0,35.0,0.0,7.0,57.72,4.79,11.37,0.58,0.25
1719,40.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.74,13.28,46.82,0.58,0.21
1720,67.91,0.32,68.0,32.0,26.0,39.0,0.0,3.0,86.6,4.57,14.63,0.51,0.28
1721,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,16.0,50.2,0.55,0.28
1722,56.16,0.17,83.0,17.0,21.0,52.0,0.0,10.0,63.22,4.12,8.35,0.5,0.29
1723,42.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.03,15.74,53.03,0.56,0.25
1724,73.18,0.21,79.0,21.0,26.0,44.0,0.0,9.0,89.15,2.06,18.47,0.36,0.26
1725,64.33,0.19,81.0,19.0,21.0,49.0,0.0,11.0,114.74,5.43,10.08,0.41,0.29
1726,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.52,14.72,49.89,0.67,0.31
1727,78.53,0.21,79.0,21.0,26.0,45.0,0.0,8.0,111.72,2.19,19.29,0.22,0.41
1728,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,16.0,52.75,0.66,0.39
1729,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.08,14.32,50.57,0.65,0.42
1730,63.82,0.0,100.0,0.0,33.0,39.0,0.0,28.0,112.28,7.17,12.28,0.2,0.38
1731,63.76,0.26,74.0,26.0,21.0,45.0,0.0,8.0,120.1,6.32,10.29,0.45,0.44
1732,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,16.0,49.79,0.75,0.31
1733,26.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.77,15.28,51.4,0.72,0.21
1734,64.79,0.25,75.0,25.0,32.0,40.0,0.0,3.0,116.33,4.82,13.07,0.48,0.39
1735,55.77,0.15,85.0,15.0,29.0,45.0,0.0,11.0,63.73,4.37,11.16,0.51,0.35
1736,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.17,15.85,48.82,0.74,0.22
1737,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.94,16.0,48.9,0.75,0.23
1738,73.27,0.35,65.0,35.0,23.0,40.0,0.0,2.0,245.57,3.7,16.0,0.39,0.25
1739,25.61,0.01,99.0,1.0,98.0,1.0,0.0,0.0,203.6,15.7,47.68,0.74,0.22
1740,69.59,0.01,99.0,1.0,28.0,50.0,0.0,21.0,76.12,6.67,11.48,0.28,0.36
1741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,16.0,47.57,0.75,0.25
1742,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,16.0,50.2,0.75,0.26
1743,66.17,0.25,75.0,25.0,29.0,40.0,0.0,6.0,146.84,2.53,19.12,0.45,0.36
1744,79.54,0.17,83.0,17.0,27.0,45.0,0.0,11.0,89.85,1.83,16.8,0.34,0.38
1745,63.12,0.14,86.0,14.0,24.0,48.0,0.0,14.0,30.55,4.57,10.21,0.46,0.39
1746,63.79,0.05,95.0,5.0,31.0,49.0,0.0,15.0,65.44,5.54,8.98,0.35,0.51
1747,29.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.39,15.08,46.76,0.69,0.4
1748,58.91,0.26,74.0,26.0,27.0,42.0,0.0,5.0,52.54,4.14,12.8,0.49,0.46
1749,66.84,0.23,77.0,23.0,14.0,48.0,0.0,15.0,93.57,3.5,8.37,0.41,0.43
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,46.48,0.75,0.28
1751,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.05,14.08,58.65,0.67,0.39
1752,73.66,0.2,80.0,20.0,18.0,51.0,0.0,11.0,52.67,3.67,9.83,0.35,0.39
1753,73.82,0.02,98.0,2.0,19.0,55.0,0.0,24.0,66.14,2.26,15.73,0.23,0.42
1754,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.65,16.0,48.49,0.75,0.26
1755,65.02,0.17,83.0,17.0,23.0,47.0,0.0,13.0,39.43,4.2,10.51,0.41,0.29
1756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,46.75,0.75,0.26
1757,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,45.85,0.75,0.26
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,16.0,47.31,0.75,0.2
1759,51.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.51,15.04,50.98,0.42,0.2
1760,38.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.54,14.04,52.58,0.66,0.25
1761,67.48,0.18,82.0,18.0,22.0,39.0,0.0,21.0,102.55,4.2,10.71,0.42,0.34
1762,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.5,15.88,55.01,0.74,0.23
1763,29.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.69,14.32,50.28,0.68,0.34
1764,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.24,16.0,46.03,0.75,0.28
1765,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,54.94,0.67,0.23
1766,27.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.6,14.32,54.14,0.69,0.22
1767,71.15,0.16,84.0,16.0,28.0,47.0,0.0,9.0,132.58,2.13,19.36,0.37,0.31
1768,79.31,0.03,97.0,3.0,25.0,52.0,0.0,20.0,93.06,6.32,10.86,0.24,0.31
1769,70.41,0.16,84.0,16.0,27.0,42.0,0.0,15.0,118.57,6.68,10.85,0.28,0.29
1770,67.25,0.21,79.0,21.0,30.0,42.0,0.0,7.0,58.76,4.2,17.71,0.37,0.44
1771,67.68,0.25,75.0,25.0,24.0,41.0,0.0,10.0,109.12,6.24,12.37,0.47,0.48
1772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.52,16.0,50.84,0.75,0.4
1773,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.51,13.8,49.54,0.61,0.37
1774,37.31,0.0,100.0,0.0,97.0,3.0,0.0,0.0,150.57,15.24,47.52,0.7,0.31
1775,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.04,16.0,45.56,0.64,0.34
1776,38.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.63,14.24,50.56,0.64,0.4
1777,74.16,0.31,69.0,31.0,26.0,38.0,0.0,5.0,162.59,6.11,9.5,0.39,0.51
1778,37.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.82,13.6,54.59,0.57,0.33
1779,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,49.95,0.75,0.26
1780,43.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.26,16.0,48.29,0.56,0.28
1781,42.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.71,15.28,46.96,0.6,0.25
