episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,16.0,35.63,0.75,0.53
1531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,32.13,0.75,0.46
1532,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,13.61,39.18,0.66,0.33
1533,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.45,8.0,71.37,0.75,0.31
1534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,16.0,33.37,0.75,0.5
1535,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,30.65,0.75,0.57
1536,74.42,0.08,92.0,8.0,29.0,42.0,0.0,21.0,62.16,2.57,16.42,0.28,0.53
1537,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.99,11.78,48.41,0.48,0.34
1538,35.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.45,9.84,63.37,0.62,0.19
1539,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.95,11.04,57.77,0.56,0.19
1540,39.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.05,6.92,70.95,0.61,0.19
1541,32.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.83,8.0,68.79,0.67,0.22
1542,71.81,0.26,74.0,26.0,25.0,37.0,0.0,12.0,134.57,2.15,18.31,0.36,0.25
1543,42.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.04,6.92,71.78,0.59,0.19
1544,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,67.15,0.75,0.19
1545,41.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.52,6.76,64.5,0.59,0.21
1546,30.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.65,15.68,35.04,0.73,0.18
1547,34.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.65,12.1,46.73,0.49,0.2
1548,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,16.0,31.43,0.75,0.19
1549,46.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,7.96,66.11,0.56,0.19
1550,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.68,8.0,62.04,0.75,0.18
1551,77.28,0.15,85.0,15.0,25.0,48.0,0.0,12.0,95.67,2.83,14.71,0.24,0.24
1552,83.72,0.17,83.0,17.0,18.0,54.0,0.0,11.0,96.54,2.49,14.56,0.14,0.26
1553,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.58,7.5,69.97,0.69,0.19
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.65,8.0,67.31,0.74,0.19
1555,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,8.0,69.33,0.75,0.18
1556,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.91,8.0,65.69,0.75,0.19
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.4,16.0,33.1,0.75,0.18
1558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.54,16.0,34.6,0.75,0.19
1559,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,16.0,34.86,0.75,0.17
1560,42.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,11.38,53.9,0.46,0.18
1561,29.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,14.74,36.57,0.7,0.18
1562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,32.41,0.75,0.19
1563,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.66,16.0,32.19,0.75,0.23
1564,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.65,15.92,34.83,0.74,0.24
1565,32.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.74,7.18,73.34,0.68,0.21
1566,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.5,15.92,34.08,0.74,0.32
1567,75.58,0.31,69.0,31.0,20.0,32.0,0.0,17.0,129.1,2.88,16.75,0.22,0.39
1568,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,16.0,35.42,0.75,0.23
1569,49.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.77,6.95,68.07,0.51,0.48
1570,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.57,11.12,53.56,0.53,0.24
1571,32.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.39,7.24,65.92,0.66,0.2
1572,75.35,0.24,76.0,24.0,13.0,51.0,0.0,12.0,93.37,1.32,13.69,0.26,0.27
1573,28.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.58,14.5,36.65,0.7,0.2
1574,80.27,0.12,88.0,12.0,26.0,47.0,0.0,15.0,70.85,2.14,16.42,0.28,0.28
1575,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.56,7.4,66.08,0.54,0.2
1576,31.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.52,7.58,71.99,0.69,0.21
1577,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.35,15.92,33.04,0.74,0.18
1578,31.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.84,7.49,60.49,0.69,0.19
1579,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,30.59,0.75,0.18
1580,41.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.27,11.93,51.91,0.49,0.19
1581,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,62.65,0.75,0.18
1582,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.51,8.0,68.83,0.75,0.19
1583,46.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.83,6.17,66.28,0.48,0.2
1584,81.0,0.17,83.0,17.0,27.0,43.0,0.0,13.0,99.35,2.36,15.78,0.27,0.27
1585,49.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.3,11.66,45.05,0.47,0.2
1586,25.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.38,16.0,31.42,0.73,0.2
1587,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.69,8.0,68.88,0.75,0.2
1588,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.73,14.16,41.41,0.64,0.45
1589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.59,16.0,33.97,0.75,0.34
1590,40.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.03,16.0,35.29,0.6,0.2
1591,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.71,8.0,71.61,0.75,0.21
1592,73.2,0.14,86.0,14.0,31.0,42.0,0.0,13.0,98.63,2.56,16.74,0.32,0.25
1593,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.21,7.94,59.48,0.74,0.19
1594,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.65,8.0,69.84,0.64,0.24
1595,42.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.45,13.12,45.34,0.57,0.26
1596,32.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.34,7.15,73.15,0.68,0.22
1597,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,8.0,63.38,0.67,0.19
1598,69.46,0.25,75.0,25.0,31.0,39.0,0.0,5.0,101.23,2.73,18.82,0.4,0.25
1599,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.12,14.46,33.84,0.69,0.21
1600,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.28,8.0,65.37,0.57,0.24
1601,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.47,9.57,61.02,0.62,0.22
1602,34.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.6,7.28,66.96,0.62,0.21
1603,39.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.13,13.84,45.04,0.61,0.22
1604,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.08,8.0,65.64,0.74,0.2
1605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,8.0,65.4,0.75,0.21
1606,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.21,8.0,62.52,0.75,0.18
1607,80.94,0.12,88.0,12.0,23.0,48.0,0.0,17.0,127.39,2.19,17.37,0.14,0.26
1608,33.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.6,8.0,63.76,0.66,0.2
1609,74.95,0.17,83.0,17.0,28.0,44.0,0.0,11.0,58.14,2.87,17.03,0.3,0.28
1610,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.66,8.0,64.77,0.75,0.23
1611,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.52,9.6,56.82,0.65,0.2
1612,47.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.67,11.76,55.55,0.52,0.19
1613,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.45,16.0,35.13,0.52,0.19
1614,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,31.44,0.75,0.19
1615,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,14.08,39.83,0.67,0.19
1616,30.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.57,14.32,38.16,0.68,0.18
1617,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,16.0,34.3,0.75,0.22
1618,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.67,15.88,36.4,0.74,0.23
1619,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,8.0,66.46,0.75,0.19
1620,57.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.94,9.44,62.03,0.41,0.19
1621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,36.49,0.75,0.36
1622,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.32,12.8,47.4,0.55,0.35
1623,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.51,15.88,32.45,0.74,0.39
1624,69.81,0.14,86.0,14.0,28.0,55.0,0.0,3.0,80.71,2.42,15.98,0.41,0.44
1625,26.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.54,15.52,36.71,0.73,0.34
1626,34.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.32,7.28,69.4,0.69,0.25
1627,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.63,16.0,34.45,0.59,0.21
1628,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.76,8.0,62.48,0.75,0.22
1629,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.92,13.84,40.28,0.66,0.37
1630,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.07,16.0,34.49,0.64,0.35
1631,80.1,0.04,96.0,4.0,20.0,57.0,0.0,19.0,48.8,2.98,14.63,0.19,0.34
1632,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.51,16.0,32.09,0.75,0.2
1633,85.8,0.2,80.0,20.0,9.0,55.0,0.0,16.0,53.67,1.54,12.81,0.15,0.27
1634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,16.0,34.2,0.75,0.23
1635,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.92,14.05,39.12,0.69,0.21
1636,49.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,16.0,32.02,0.51,0.2
1637,32.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.26,7.16,64.7,0.68,0.2
1638,48.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.88,12.28,49.6,0.49,0.21
1639,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,30.35,0.75,0.21
1640,52.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.58,13.33,35.4,0.41,0.19
1641,33.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.14,9.44,63.73,0.66,0.19
1642,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.48,14.8,37.78,0.7,0.19
1643,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,13.62,38.99,0.67,0.18
1644,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.65,8.0,67.9,0.65,0.19
1645,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,32.66,0.75,0.19
1646,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.84,12.8,46.37,0.55,0.18
1647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,16.0,33.6,0.75,0.19
1648,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.63,16.0,36.11,0.74,0.2
1649,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,34.66,0.75,0.19
1650,43.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.85,12.96,43.1,0.56,0.19
1651,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,13.6,44.39,0.6,0.19
1652,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.07,8.0,66.73,0.75,0.22
1653,47.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.46,12.4,43.23,0.53,0.19
1654,73.24,0.23,77.0,23.0,23.0,46.0,0.0,8.0,72.36,3.1,15.6,0.25,0.26
1655,37.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.32,39.01,0.64,0.22
1656,88.94,0.06,94.0,6.0,14.0,45.0,0.0,35.0,35.79,1.43,14.65,0.13,0.31
1657,32.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,7.03,71.35,0.65,0.2
1658,39.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.9,13.56,45.72,0.59,0.21
1659,31.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.28,14.05,36.76,0.69,0.31
1660,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.17,8.0,64.45,0.75,0.31
1661,36.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.27,7.02,67.74,0.68,0.31
1662,76.08,0.09,91.0,9.0,29.0,41.0,0.0,21.0,70.21,2.92,15.44,0.3,0.34
1663,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.83,14.48,39.86,0.66,0.36
1664,82.55,0.04,96.0,4.0,25.0,46.0,0.0,25.0,52.57,2.76,15.98,0.17,0.51
1665,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.3,8.0,70.25,0.75,0.42
1666,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.26,16.0,31.49,0.67,0.37
1667,27.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.77,7.84,60.08,0.73,0.35
1668,48.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.4,7.1,69.12,0.53,0.4
1669,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.78,16.0,35.32,0.65,0.18
1670,36.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.72,14.6,34.9,0.67,0.21
1671,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.64,16.0,31.97,0.54,0.18
1672,75.31,0.12,88.0,12.0,21.0,45.0,0.0,22.0,70.58,2.31,14.34,0.32,0.28
1673,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,34.46,0.75,0.19
1674,33.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,14.2,40.25,0.68,0.19
1675,78.07,0.21,79.0,21.0,21.0,49.0,0.0,9.0,102.5,3.2,16.58,0.22,0.24
1676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.02,16.0,32.43,0.75,0.24
1677,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,8.0,61.17,0.5,0.2
1678,84.9,0.33,67.0,33.0,25.0,19.0,0.0,23.0,232.96,2.65,18.45,0.26,0.22
1679,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.0,16.0,30.95,0.75,0.19
1680,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.15,13.6,47.51,0.6,0.22
1681,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.21,16.0,34.96,0.61,0.2
1682,36.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.78,7.19,71.64,0.69,0.26
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.88,16.0,33.04,0.75,0.25
1684,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.05,8.8,63.65,0.47,0.2
1685,78.51,0.02,98.0,2.0,25.0,45.0,0.0,28.0,66.11,3.16,13.3,0.23,0.27
1686,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.91,7.34,71.6,0.69,0.19
1687,74.78,0.3,70.0,30.0,13.0,54.0,0.0,3.0,73.01,2.27,12.42,0.31,0.24
1688,70.45,0.08,92.0,8.0,23.0,57.0,0.0,12.0,89.98,3.0,13.49,0.24,0.31
1689,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.74,9.29,58.16,0.66,0.19
1690,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,16.0,34.3,0.75,0.25
1691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.42,8.0,66.06,0.75,0.2
1692,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.78,7.96,67.37,0.74,0.2
1693,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.46,15.92,31.34,0.74,0.18
1694,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.15,15.52,34.33,0.72,0.2
1695,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.75,16.0,32.0,0.75,0.23
1696,45.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.9,13.08,46.01,0.55,0.25
1697,35.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.87,14.4,38.75,0.65,0.18
1698,34.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.06,6.8,66.99,0.65,0.19
1699,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,63.61,0.75,0.2
1700,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,66.63,0.75,0.18
1701,80.53,0.02,98.0,2.0,26.0,44.0,0.0,28.0,56.76,2.78,13.37,0.16,0.25
1702,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.54,13.6,38.79,0.65,0.17
1703,38.56,0.01,99.0,1.0,96.0,2.0,0.0,1.0,160.05,6.84,65.71,0.62,0.27
1704,77.09,0.15,85.0,15.0,26.0,49.0,0.0,10.0,38.55,2.76,16.42,0.29,0.25
1705,32.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.1,13.84,38.17,0.66,0.19
1706,35.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.57,7.36,69.37,0.69,0.19
1707,31.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.5,7.38,68.31,0.7,0.19
1708,55.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.64,13.6,38.1,0.45,0.19
1709,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,8.0,67.68,0.75,0.2
1710,30.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.3,7.64,68.35,0.7,0.19
1711,81.28,0.26,74.0,26.0,10.0,53.0,0.0,11.0,79.47,1.23,12.23,0.21,0.27
1712,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.64,7.08,69.55,0.64,0.19
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,33.58,0.75,0.18
1714,25.84,0.01,99.0,1.0,99.0,0.0,0.0,0.0,159.83,7.93,62.31,0.74,0.18
1715,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.46,8.0,65.68,0.58,0.19
1716,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.27,8.0,70.72,0.75,0.19
1717,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.1,14.56,36.52,0.54,0.19
1718,29.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.05,7.16,62.51,0.68,0.18
1719,41.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.56,12.56,39.71,0.54,0.18
1720,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.66,7.16,67.5,0.68,0.19
1721,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,16.0,34.1,0.55,0.21
1722,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,283.47,8.0,67.57,0.75,0.24
1723,42.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.03,15.74,35.85,0.56,0.19
1724,75.4,0.21,79.0,21.0,26.0,43.0,0.0,10.0,100.08,2.19,15.84,0.24,0.26
1725,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.78,8.0,69.07,0.74,0.27
1726,41.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.52,10.34,55.98,0.59,0.2
1727,76.62,0.13,87.0,13.0,26.0,46.0,0.0,15.0,75.95,2.95,16.67,0.29,0.3
1728,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,16.0,35.91,0.66,0.22
1729,60.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.94,10.0,55.15,0.28,0.18
1730,47.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.8,7.96,60.08,0.51,0.18
1731,31.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.58,8.0,68.7,0.67,0.18
1732,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,16.0,33.52,0.75,0.18
1733,26.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.77,15.28,34.93,0.72,0.17
1734,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.71,8.0,59.04,0.75,0.18
1735,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.86,6.95,67.39,0.68,0.18
1736,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.17,15.85,32.8,0.74,0.2
1737,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.94,16.0,32.73,0.75,0.19
1738,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.49,7.16,72.79,0.68,0.2
1739,27.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.03,15.91,31.61,0.74,0.19
1740,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,8.0,63.72,0.75,0.17
1741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,16.0,31.81,0.75,0.19
1742,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,16.0,33.92,0.75,0.19
1743,82.68,0.25,75.0,25.0,29.0,41.0,0.0,5.0,186.17,3.01,16.92,0.23,0.25
1744,72.73,0.16,84.0,16.0,27.0,44.0,0.0,13.0,108.97,2.25,14.97,0.32,0.25
1745,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.21,7.96,64.99,0.74,0.2
1746,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.85,8.0,58.93,0.63,0.18
1747,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,16.0,31.64,0.75,0.18
1748,30.29,0.01,99.0,1.0,98.0,0.0,0.0,1.0,204.67,6.97,67.33,0.67,0.19
1749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.06,8.0,72.11,0.75,0.19
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,31.81,0.75,0.18
1751,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.05,14.08,39.95,0.67,0.19
1752,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.38,8.0,68.48,0.75,0.18
1753,78.54,0.06,94.0,6.0,19.0,50.0,0.0,25.0,109.94,2.38,14.08,0.18,0.25
1754,56.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.58,9.58,60.84,0.48,0.18
1755,41.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.1,6.75,68.95,0.58,0.19
1756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,31.22,0.75,0.19
1757,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,31.13,0.75,0.18
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,16.0,32.34,0.75,0.18
1759,50.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.43,11.92,51.45,0.49,0.19
1760,37.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.42,14.04,35.53,0.67,0.21
1761,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.07,7.28,70.48,0.69,0.21
1762,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.88,16.0,36.92,0.75,0.2
1763,28.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.07,14.56,33.53,0.69,0.23
1764,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.24,16.0,30.79,0.75,0.2
1765,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,37.71,0.67,0.18
1766,27.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.6,14.32,36.69,0.69,0.19
1767,68.74,0.15,85.0,15.0,28.0,41.0,0.0,16.0,150.88,2.46,16.71,0.33,0.24
1768,40.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.43,7.68,66.51,0.61,0.18
1769,37.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.13,8.0,62.99,0.67,0.2
1770,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.24,8.0,64.39,0.75,0.2
1771,45.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.25,7.02,72.27,0.57,0.18
1772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.52,16.0,34.27,0.75,0.19
1773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,30.86,0.75,0.18
1774,31.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.3,6.92,69.18,0.66,0.18
1775,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.04,16.0,30.77,0.64,0.18
1776,34.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.83,9.28,58.11,0.67,0.2
1777,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.96,8.0,66.03,0.67,0.17
1778,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.61,12.16,53.78,0.51,0.18
1779,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,33.86,0.75,0.2
1780,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,16.0,33.08,0.68,0.21
1781,40.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.24,14.56,34.93,0.64,0.18
