episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,16.0,27.07,0.75,0.19
1531,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,24.1,0.75,0.19
1532,32.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.45,13.19,30.55,0.65,0.2
1533,31.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.62,7.04,56.64,0.67,0.21
1534,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.19,16.0,25.51,0.75,0.2
1535,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,23.2,0.75,0.19
1536,71.33,0.15,85.0,15.0,29.0,38.0,0.0,18.0,131.72,2.7,14.82,0.36,0.26
1537,40.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.36,12.66,33.27,0.54,0.21
1538,35.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.45,9.84,48.12,0.62,0.2
1539,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.95,11.04,43.66,0.56,0.21
1540,39.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.05,6.92,54.56,0.61,0.23
1541,32.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.83,8.0,52.63,0.67,0.2
1542,78.42,0.22,78.0,22.0,25.0,44.0,0.0,9.0,125.25,2.04,16.69,0.25,0.25
1543,30.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.62,7.52,53.57,0.69,0.21
1544,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,51.54,0.75,0.2
1545,41.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.52,6.76,48.58,0.59,0.2
1546,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.33,14.32,31.27,0.65,0.19
1547,57.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.37,9.52,42.96,0.38,0.22
1548,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,16.0,23.81,0.75,0.23
1549,46.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,7.96,50.48,0.56,0.23
1550,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.68,8.0,46.74,0.75,0.21
1551,83.69,0.12,88.0,12.0,25.0,48.0,0.0,15.0,151.28,2.88,14.01,0.15,0.3
1552,86.03,0.18,82.0,18.0,18.0,50.0,0.0,14.0,130.75,2.79,14.21,0.14,0.27
1553,26.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.94,7.88,51.48,0.74,0.3
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.65,8.0,51.27,0.74,0.29
1555,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.96,8.0,52.57,0.75,0.26
1556,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.91,8.0,50.19,0.75,0.29
1557,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.4,16.0,25.37,0.75,0.27
1558,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.54,16.0,26.1,0.75,0.27
1559,44.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.1,15.92,26.73,0.58,0.25
1560,42.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,11.38,41.01,0.46,0.28
1561,33.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.31,13.62,28.85,0.67,0.33
1562,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,24.33,0.75,0.25
1563,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.66,16.0,24.52,0.75,0.22
1564,31.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.53,15.08,27.13,0.71,0.23
1565,33.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.68,6.88,56.17,0.65,0.33
1566,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.5,15.92,25.99,0.74,0.36
1567,79.43,0.05,95.0,5.0,20.0,59.0,0.0,16.0,72.18,3.18,14.68,0.29,0.31
1568,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.47,16.0,27.08,0.75,0.25
1569,47.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.35,6.95,51.61,0.52,0.26
1570,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.57,11.12,40.46,0.53,0.21
1571,32.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.75,7.36,49.69,0.67,0.19
1572,70.12,0.21,79.0,21.0,22.0,45.0,0.0,12.0,111.95,1.43,13.28,0.32,0.3
1573,39.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.52,12.82,28.67,0.59,0.19
1574,68.62,0.18,82.0,18.0,26.0,41.0,0.0,15.0,95.38,2.28,15.43,0.36,0.26
1575,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.56,7.4,50.04,0.54,0.2
1576,32.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.17,7.54,54.61,0.69,0.19
1577,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.35,15.92,24.95,0.74,0.24
1578,31.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.84,7.49,46.33,0.69,0.2
1579,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,23.16,0.75,0.21
1580,36.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.96,12.57,37.28,0.54,0.22
1581,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,47.3,0.75,0.22
1582,36.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.35,7.14,55.09,0.64,0.19
1583,46.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.83,6.17,50.7,0.48,0.2
1584,86.51,0.1,90.0,10.0,27.0,54.0,0.0,9.0,78.76,2.53,15.07,0.22,0.26
1585,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.83,12.06,33.36,0.49,0.18
1586,28.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.66,16.0,23.8,0.69,0.19
1587,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.69,8.0,52.12,0.75,0.22
1588,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.73,14.16,31.66,0.64,0.21
1589,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.59,16.0,25.61,0.75,0.26
1590,40.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.57,16.0,26.47,0.6,0.33
1591,25.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.87,7.96,54.79,0.74,0.24
1592,75.73,0.12,88.0,12.0,31.0,45.0,0.0,12.0,92.33,2.51,14.68,0.29,0.28
1593,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.09,7.52,45.96,0.71,0.24
1594,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.65,8.0,53.12,0.64,0.2
1595,42.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.45,13.12,34.6,0.57,0.2
1596,35.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.97,6.73,56.34,0.64,0.22
1597,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.45,8.0,47.74,0.67,0.22
1598,70.61,0.21,79.0,21.0,31.0,39.0,0.0,9.0,91.0,2.89,16.92,0.3,0.26
1599,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.35,13.48,25.94,0.66,0.2
1600,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.28,8.0,49.76,0.57,0.22
1601,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.47,9.57,46.38,0.62,0.24
1602,27.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.57,7.68,48.94,0.71,0.21
1603,39.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.13,13.84,34.24,0.61,0.21
1604,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.08,8.0,49.81,0.74,0.2
1605,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,8.0,50.02,0.75,0.27
1606,27.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.7,7.46,47.75,0.7,0.29
1607,72.01,0.06,94.0,6.0,23.0,48.0,0.0,23.0,111.96,2.06,15.67,0.17,0.39
1608,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.93,8.0,48.57,0.74,0.33
1609,77.45,0.15,85.0,15.0,28.0,47.0,0.0,10.0,51.15,2.94,15.68,0.22,0.28
1610,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.25,7.96,49.91,0.74,0.22
1611,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.52,9.6,43.13,0.65,0.23
1612,47.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.67,11.76,42.3,0.52,0.22
1613,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.45,16.0,26.64,0.52,0.25
1614,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.04,16.0,24.15,0.75,0.21
1615,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.83,14.08,30.66,0.67,0.21
1616,30.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.57,14.32,29.18,0.68,0.21
1617,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,16.0,25.93,0.75,0.22
1618,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.67,15.88,27.64,0.74,0.22
1619,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,8.0,49.96,0.75,0.41
1620,48.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,11.84,42.32,0.51,0.31
1621,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.89,16.0,27.89,0.75,0.23
1622,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.32,12.8,36.08,0.55,0.21
1623,43.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.23,13.28,30.58,0.58,0.22
1624,72.44,0.15,85.0,15.0,28.0,48.0,0.0,9.0,92.08,2.55,14.58,0.36,0.35
1625,26.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.54,15.52,27.89,0.73,0.25
1626,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.78,7.1,52.7,0.68,0.25
1627,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.63,16.0,26.17,0.59,0.21
1628,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.76,8.0,47.91,0.75,0.22
1629,32.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.92,13.84,30.93,0.66,0.21
1630,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.07,16.0,26.32,0.64,0.2
1631,82.64,0.05,95.0,5.0,20.0,56.0,0.0,19.0,52.09,2.93,13.79,0.17,0.27
1632,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.51,16.0,24.37,0.75,0.18
1633,73.9,0.13,87.0,13.0,21.0,56.0,0.0,10.0,83.27,1.72,13.81,0.31,0.32
1634,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,16.0,26.26,0.75,0.28
1635,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.92,14.05,29.95,0.69,0.26
1636,49.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,16.0,24.51,0.51,0.21
1637,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.81,6.26,50.09,0.57,0.22
1638,48.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.88,12.28,37.71,0.49,0.29
1639,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,23.03,0.75,0.25
1640,52.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.58,13.33,26.86,0.41,0.27
1641,33.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.14,9.44,48.29,0.66,0.29
1642,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.48,14.8,28.87,0.7,0.36
1643,36.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.48,12.92,30.64,0.64,0.25
1644,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.65,8.0,51.47,0.65,0.23
1645,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,24.63,0.75,0.24
1646,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.84,12.8,35.29,0.55,0.22
1647,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,16.0,25.44,0.75,0.43
1648,36.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.11,16.0,27.54,0.68,0.19
1649,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,26.09,0.75,0.39
1650,43.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.22,12.88,32.77,0.56,0.32
1651,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.66,13.6,33.79,0.6,0.23
1652,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.77,7.38,52.37,0.67,0.28
1653,26.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.54,15.84,24.62,0.74,0.33
1654,73.07,0.2,80.0,20.0,23.0,52.0,0.0,5.0,64.57,3.29,13.25,0.35,0.43
1655,37.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.32,29.9,0.64,0.24
1656,76.09,0.04,96.0,4.0,29.0,54.0,0.0,13.0,61.2,1.65,16.51,0.27,0.41
1657,32.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.98,7.03,53.85,0.65,0.32
1658,39.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.9,13.56,34.57,0.59,0.27
1659,35.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.4,12.95,28.63,0.6,0.23
1660,39.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.8,6.29,52.05,0.56,0.24
1661,36.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.27,7.02,51.36,0.68,0.31
1662,72.43,0.06,94.0,6.0,29.0,48.0,0.0,17.0,75.14,3.0,13.72,0.32,0.32
1663,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.01,14.42,30.32,0.65,0.23
1664,79.29,0.02,98.0,2.0,25.0,51.0,0.0,22.0,59.48,2.77,14.23,0.14,0.28
1665,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.3,8.0,53.41,0.75,0.26
1666,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.26,16.0,23.86,0.67,0.19
1667,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.88,7.76,45.79,0.72,0.19
1668,49.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.95,7.94,49.99,0.53,0.33
1669,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.78,16.0,26.83,0.65,0.3
1670,43.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.25,13.34,27.22,0.59,0.29
1671,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.64,16.0,24.51,0.54,0.32
1672,75.27,0.1,90.0,10.0,21.0,54.0,0.0,15.0,101.44,2.3,13.71,0.27,0.31
1673,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,16.0,26.36,0.75,0.22
1674,33.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,14.2,30.72,0.68,0.27
1675,73.02,0.19,81.0,19.0,21.0,54.0,0.0,6.0,101.47,3.32,14.83,0.25,0.34
1676,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.02,16.0,24.34,0.75,0.28
1677,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.97,8.0,45.93,0.5,0.22
1678,81.17,0.09,91.0,9.0,25.0,39.0,0.0,27.0,109.17,2.75,15.71,0.05,0.33
1679,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.0,16.0,23.21,0.75,0.26
1680,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.15,13.6,36.15,0.6,0.24
1681,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.21,16.0,26.65,0.61,0.24
1682,50.81,0.01,99.0,1.0,97.0,2.0,0.0,0.0,319.38,6.47,54.52,0.56,0.26
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.88,16.0,25.18,0.75,0.26
1684,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.05,8.8,48.3,0.47,0.26
1685,71.31,0.01,99.0,1.0,25.0,46.0,0.0,28.0,82.3,3.23,12.35,0.33,0.44
1686,29.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.22,7.28,55.17,0.69,0.23
1687,77.51,0.24,76.0,24.0,13.0,49.0,0.0,14.0,68.6,2.8,13.07,0.31,0.27
1688,72.66,0.15,85.0,15.0,23.0,50.0,0.0,12.0,108.78,2.88,12.25,0.22,0.3
1689,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.74,9.29,43.91,0.66,0.19
1690,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,16.0,26.29,0.75,0.19
1691,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.42,8.0,49.56,0.75,0.23
1692,32.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.67,7.52,52.65,0.69,0.21
1693,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.46,15.92,23.58,0.74,0.19
1694,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.16,16.0,25.13,0.75,0.22
1695,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.75,16.0,24.18,0.75,0.19
1696,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.71,13.44,34.32,0.57,0.18
1697,35.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.87,14.4,29.44,0.65,0.19
1698,36.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.7,6.56,51.39,0.63,0.19
1699,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,8.0,48.49,0.75,0.23
1700,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,50.57,0.75,0.19
1701,85.96,0.02,98.0,2.0,26.0,48.0,0.0,24.0,69.62,2.71,12.47,0.15,0.34
1702,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.54,13.6,29.71,0.65,0.19
1703,41.71,0.03,97.0,3.0,90.0,5.0,0.0,2.0,164.99,6.05,48.5,0.56,0.26
1704,76.26,0.16,84.0,16.0,26.0,50.0,0.0,8.0,44.13,2.76,15.08,0.31,0.25
1705,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.14,14.66,27.71,0.69,0.22
1706,35.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.57,7.36,52.76,0.69,0.18
1707,31.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.5,7.38,51.99,0.7,0.25
1708,55.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.64,13.6,29.12,0.45,0.28
1709,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,8.0,51.99,0.75,0.24
1710,30.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.3,7.64,51.83,0.7,0.21
1711,80.29,0.18,82.0,18.0,25.0,45.0,0.0,12.0,99.25,1.52,13.55,0.24,0.24
1712,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.64,7.08,53.1,0.64,0.21
1713,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,16.0,25.78,0.75,0.2
1714,35.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.48,6.92,48.48,0.67,0.2
1715,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.46,8.0,50.03,0.58,0.23
1716,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.27,8.0,54.22,0.75,0.21
1717,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.1,14.56,27.88,0.54,0.19
1718,35.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.99,6.26,48.47,0.6,0.22
1719,33.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.51,14.16,26.44,0.64,0.21
1720,37.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.68,6.44,52.16,0.62,0.19
1721,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,16.0,26.05,0.55,0.21
1722,25.04,0.01,99.0,1.0,99.0,0.0,0.0,0.0,283.77,7.93,51.39,0.74,0.19
1723,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.19,15.86,27.04,0.68,0.21
1724,77.65,0.2,80.0,20.0,26.0,47.0,0.0,7.0,73.67,2.45,15.1,0.29,0.28
1725,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.78,8.0,52.5,0.74,0.22
1726,41.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.52,10.34,42.26,0.59,0.2
1727,73.99,0.04,96.0,4.0,26.0,53.0,0.0,17.0,66.0,3.1,15.65,0.25,0.28
1728,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.14,16.0,27.49,0.66,0.23
1729,57.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.39,10.16,41.24,0.34,0.25
1730,51.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.56,7.96,45.97,0.44,0.26
1731,30.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.05,7.96,52.23,0.7,0.25
1732,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.44,16.0,25.38,0.75,0.21
1733,26.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.77,15.28,26.69,0.72,0.22
1734,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.71,8.0,44.37,0.75,0.21
1735,28.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.6,7.7,48.72,0.72,0.22
1736,28.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.9,15.8,24.37,0.74,0.29
1737,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.94,16.0,24.65,0.75,0.21
1738,34.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.58,6.8,56.17,0.65,0.22
1739,32.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.59,13.72,26.77,0.66,0.21
1740,55.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.34,7.18,51.36,0.4,0.23
1741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.57,16.0,23.93,0.75,0.21
1742,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,16.0,25.78,0.75,0.21
1743,75.43,0.25,75.0,25.0,29.0,43.0,0.0,3.0,145.17,3.2,15.56,0.21,0.25
1744,72.59,0.17,83.0,17.0,27.0,43.0,0.0,13.0,139.55,2.32,13.48,0.29,0.26
1745,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.21,7.96,48.93,0.74,0.21
1746,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.85,8.0,44.21,0.63,0.22
1747,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,16.0,24.31,0.75,0.23
1748,38.75,0.01,99.0,1.0,97.0,2.0,0.0,0.0,193.3,6.56,51.34,0.57,0.27
1749,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.06,8.0,54.46,0.75,0.28
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,24.47,0.75,0.21
1751,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.05,14.08,30.6,0.67,0.19
1752,26.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.78,7.76,51.91,0.72,0.2
1753,81.76,0.04,96.0,4.0,19.0,53.0,0.0,24.0,92.0,2.47,13.16,0.17,0.34
1754,64.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.9,8.72,47.79,0.41,0.21
1755,36.19,0.01,99.0,1.0,98.0,0.0,0.0,1.0,184.27,7.04,51.91,0.63,0.2
1756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.89,16.0,23.46,0.75,0.24
1757,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,23.77,0.75,0.24
1758,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,16.0,24.85,0.75,0.19
1759,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.88,11.92,39.43,0.5,0.23
1760,37.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.42,14.04,27.01,0.67,0.24
1761,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.07,7.28,53.53,0.69,0.25
1762,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.88,16.0,28.14,0.75,0.27
1763,28.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.07,14.56,25.66,0.69,0.22
1764,30.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.56,14.58,26.44,0.66,0.21
1765,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,29.1,0.67,0.2
1766,29.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.44,13.76,28.39,0.67,0.21
1767,72.22,0.13,87.0,13.0,28.0,46.0,0.0,13.0,133.78,2.67,15.43,0.3,0.26
1768,40.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.43,7.68,50.66,0.61,0.37
1769,38.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.18,7.82,47.7,0.65,0.38
1770,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.24,8.0,49.41,0.75,0.39
1771,45.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.29,7.02,55.47,0.55,0.35
1772,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.52,16.0,25.99,0.75,0.25
1773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,23.39,0.75,0.46
1774,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.07,6.5,53.28,0.62,0.43
1775,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.04,16.0,23.38,0.64,0.48
1776,34.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.83,9.28,43.76,0.67,0.32
1777,33.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.96,8.0,50.49,0.67,0.2
1778,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.61,12.16,41.13,0.51,0.2
1779,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,25.82,0.75,0.32
1780,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,16.0,25.37,0.68,0.43
1781,40.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.24,14.56,26.29,0.64,0.32
