episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.19,2.0,41.76,0.74,0.19
1531,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.96,2.14,40.86,0.74,0.23
1532,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.43,1.99,40.92,0.74,0.21
1533,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.86,2.0,41.27,0.74,0.38
1534,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.4,4.08,34.81,0.73,0.19
1535,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.07,4.0,34.37,0.75,0.33
1536,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.84,2.24,36.12,0.54,0.34
1537,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.86,2.11,38.37,0.56,0.34
1538,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,19.52,0.75,0.25
1539,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.63,2.06,43.0,0.74,0.27
1540,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.64,2.3,37.04,0.54,0.35
1541,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.69,4.04,39.1,0.74,0.42
1542,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.39,1.99,37.52,0.74,0.35
1543,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.97,7.94,20.67,0.74,0.27
1544,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.59,7.94,20.57,0.74,0.26
1545,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.39,4.0,39.36,0.75,0.25
1546,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.6,2.0,36.89,0.75,0.19
1547,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,2.0,30.86,0.75,0.24
1548,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,2.0,39.5,0.75,0.28
1549,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.05,4.0,32.62,0.75,0.2
1550,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.27,4.0,31.06,0.74,0.29
1551,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.01,3.98,35.23,0.74,0.26
1552,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.95,2.0,39.63,0.75,0.31
1553,78.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.61,4.3,29.3,0.47,0.3
1554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.07,8.0,19.04,0.74,0.21
1555,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,4.0,34.64,0.75,0.3
1556,78.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.35,4.23,28.67,0.51,0.27
1557,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.66,1.48,34.44,0.51,0.24
1558,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.19,4.58,24.89,0.49,0.31
1559,55.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.18,7.67,25.92,0.51,0.46
1560,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.57,3.97,33.01,0.74,0.37
1561,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.81,2.0,37.93,0.75,0.29
1562,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.95,2.0,38.36,0.75,0.34
1563,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.73,2.0,32.79,0.75,0.32
1564,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.17,2.0,34.77,0.75,0.27
1565,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.16,4.0,34.16,0.74,0.37
1566,69.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.95,5.64,22.96,0.43,0.39
1567,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.38,2.0,37.99,0.75,0.29
1568,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.57,4.0,38.61,0.75,0.35
1569,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.16,4.29,26.94,0.52,0.28
1570,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.61,4.0,34.07,0.75,0.24
1571,80.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.95,3.87,25.97,0.55,0.32
1572,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.68,1.46,36.84,0.52,0.22
1573,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.86,2.0,33.55,0.74,0.19
1574,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.23,2.38,36.45,0.51,0.23
1575,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.94,2.0,32.21,0.75,0.26
1576,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.56,2.0,43.8,0.75,0.21
1577,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.89,7.93,19.67,0.71,0.21
1578,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.75,2.17,34.68,0.56,0.21
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,8.29,0.75,0.22
1580,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.38,8.42,21.76,0.49,0.25
1581,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,16.59,0.75,0.21
1582,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.0,4.04,38.24,0.74,0.37
1583,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.29,2.23,31.84,0.54,0.42
1584,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.19,1.48,36.24,0.52,0.31
1585,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.85,3.34,33.24,0.53,0.38
1586,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.58,2.53,38.47,0.52,0.36
1587,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.95,4.04,37.21,0.74,0.3
1588,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.17,8.0,19.74,0.75,0.31
1589,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.62,2.0,33.9,0.75,0.35
1590,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.84,9.04,30.58,0.54,0.37
1591,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.01,2.02,38.17,0.74,0.37
1592,98.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.19,1.29,34.32,0.6,0.22
1593,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.07,1.46,35.89,0.55,0.21
1594,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.25,8.0,20.23,0.75,0.19
1595,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.34,4.0,38.92,0.75,0.18
1596,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.46,1.62,37.65,0.52,0.27
1597,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.15,8.0,16.2,0.75,0.19
1598,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.18,2.17,35.6,0.56,0.23
1599,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.2,2.0,31.33,0.75,0.21
1600,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.21,4.76,28.7,0.52,0.19
1601,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.01,2.26,38.03,0.54,0.2
1602,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.17,4.76,30.14,0.66,0.19
1603,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.82,4.0,38.53,0.75,0.23
1604,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.8,4.01,31.63,0.73,0.21
1605,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.66,6.56,24.99,0.62,0.2
1606,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.21,8.0,15.93,0.75,0.22
1607,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.79,4.0,41.47,0.75,0.22
1608,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.02,4.08,27.49,0.53,0.25
1609,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.24,1.45,36.81,0.53,0.24
1610,97.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.79,1.36,32.99,0.57,0.28
1611,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.88,8.0,17.29,0.75,0.19
1612,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.02,2.0,41.53,0.75,0.33
1613,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.89,1.49,38.87,0.57,0.38
1614,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.22,1.4,31.88,0.55,0.39
1615,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.1,4.0,37.06,0.75,0.32
1616,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.68,2.02,36.86,0.74,0.21
1617,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.56,2.56,37.59,0.51,0.25
1618,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.76,4.12,38.19,0.73,0.24
1619,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.31,4.0,39.7,0.75,0.26
1620,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.88,8.08,18.52,0.73,0.36
1621,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.62,2.0,36.03,0.75,0.2
1622,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,8.0,17.72,0.75,0.41
1623,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.94,2.92,37.46,0.54,0.25
1624,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,1.44,32.29,0.54,0.29
1625,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.42,4.0,43.56,0.75,0.36
1626,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.9,2.0,36.96,0.74,0.22
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,9.83,0.75,0.36
1628,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.15,2.0,37.53,0.75,0.25
1629,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.01,3.97,41.79,0.73,0.21
1630,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.67,2.14,32.8,0.74,0.21
1631,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.51,2.03,35.58,0.73,0.31
1632,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.05,4.0,33.28,0.75,0.2
1633,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.05,2.0,35.11,0.75,0.21
1634,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.32,4.0,33.2,0.74,0.25
1635,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.79,8.0,16.52,0.75,0.29
1636,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.3,7.0,23.99,0.55,0.34
1637,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.89,2.0,36.44,0.74,0.34
1638,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.85,4.0,42.94,0.75,0.38
1639,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.68,8.2,17.98,0.48,0.26
1640,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.91,3.97,30.07,0.74,0.4
1641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,8.0,18.8,0.75,0.39
1642,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.41,3.98,41.49,0.73,0.37
1643,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.86,2.0,38.85,0.75,0.36
1644,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.84,2.06,32.88,0.74,0.24
1645,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.99,2.44,36.52,0.51,0.41
1646,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,8.0,16.86,0.75,0.34
1647,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.3,4.04,33.3,0.73,0.33
1648,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.64,4.0,34.53,0.75,0.38
1649,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.34,2.0,42.51,0.75,0.41
1650,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.06,2.0,33.51,0.75,0.22
1651,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.71,8.0,16.29,0.75,0.23
1652,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.89,4.0,39.21,0.75,0.2
1653,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.02,7.37,20.98,0.52,0.32
1654,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.04,3.97,34.51,0.73,0.3
1655,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.53,4.15,23.42,0.53,0.21
1656,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.33,1.55,35.69,0.53,0.31
1657,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.0,2.59,38.97,0.52,0.32
1658,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.61,4.0,33.09,0.75,0.3
1659,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.03,1.99,33.6,0.58,0.3
1660,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.44,4.08,26.62,0.53,0.25
1661,91.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.3,2.33,35.32,0.53,0.26
1662,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.03,2.2,34.79,0.55,0.27
1663,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.87,1.99,33.96,0.74,0.24
1664,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.52,4.0,35.9,0.75,0.25
1665,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.46,4.29,28.61,0.52,0.2
1666,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.67,15.92,8.04,0.74,0.26
1667,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.92,2.02,34.86,0.74,0.26
1668,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.57,2.0,38.72,0.75,0.32
1669,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.88,8.0,18.85,0.75,0.27
1670,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.9,2.0,33.59,0.75,0.35
1671,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.31,4.0,33.66,0.75,0.24
1672,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.99,1.51,37.7,0.51,0.38
1673,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.67,2.0,35.76,0.75,0.25
1674,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.34,2.0,41.89,0.75,0.2
1675,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.44,4.0,37.28,0.74,0.25
1676,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.45,1.6,37.46,0.55,0.38
1677,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.8,8.0,15.26,0.75,0.3
1678,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.85,4.0,41.0,0.75,0.22
1679,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.4,1.48,37.91,0.51,0.29
1680,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.8,4.08,30.8,0.53,0.26
1681,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.34,8.08,17.11,0.74,0.39
1682,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.85,2.0,33.61,0.75,0.23
1683,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.7,4.16,37.64,0.73,0.21
1684,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.94,3.95,26.01,0.53,0.27
1685,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.14,4.0,35.69,0.75,0.31
1686,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.3,2.0,39.05,0.75,0.26
1687,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.4,2.56,41.2,0.51,0.27
1688,89.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.93,2.65,34.56,0.53,0.28
1689,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.22,1.55,36.35,0.53,0.16
1690,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.1,15.88,10.55,0.74,0.2
1691,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.67,4.57,23.3,0.49,0.17
1692,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,34.66,0.75,0.17
1693,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.89,8.08,20.39,0.74,0.23
1694,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.96,4.8,33.83,0.65,0.28
1695,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.69,2.0,40.87,0.75,0.36
1696,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.9,4.0,39.74,0.75,0.33
1697,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.38,2.0,37.89,0.75,0.36
1698,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.25,2.0,34.03,0.75,0.34
1699,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.99,2.0,39.99,0.75,0.28
1700,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,18.45,0.75,0.37
1701,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.51,1.38,31.44,0.56,0.26
1702,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.08,2.02,37.06,0.74,0.32
1703,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.21,2.0,36.95,0.75,0.43
1704,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.65,4.0,38.98,0.74,0.48
1705,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.06,2.0,40.61,0.75,0.26
1706,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.66,2.0,40.29,0.75,0.27
1707,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,2.0,36.81,0.75,0.3
1708,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.07,6.55,24.64,0.56,0.33
1709,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.32,3.95,36.33,0.73,0.23
1710,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.02,4.04,34.44,0.74,0.2
1711,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.07,2.0,34.53,0.75,0.23
1712,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.06,4.0,33.02,0.74,0.18
1713,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.68,2.0,38.64,0.74,0.28
1714,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.49,4.43,23.43,0.49,0.4
1715,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.9,8.0,19.55,0.75,0.22
1716,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.47,2.35,37.49,0.53,0.21
1717,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.6,4.0,36.98,0.75,0.24
1718,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.73,4.02,24.87,0.53,0.28
1719,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.26,4.0,33.31,0.75,0.21
1720,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.0,2.02,39.49,0.74,0.32
1721,95.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.3,1.67,36.34,0.51,0.33
1722,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.88,3.66,30.6,0.56,0.22
1723,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.23,2.0,39.88,0.75,0.24
1724,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.87,1.99,35.54,0.56,0.18
1725,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.52,4.01,28.93,0.53,0.25
1726,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.17,2.0,39.51,0.75,0.17
1727,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.71,2.41,38.46,0.52,0.21
1728,4.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.27,15.3,12.09,0.71,0.37
1729,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.11,7.96,17.52,0.74,0.38
1730,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,8.0,17.76,0.75,0.25
1731,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.33,4.04,41.0,0.73,0.23
1732,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.24,3.8,29.55,0.55,0.32
1733,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.12,8.08,16.75,0.74,0.23
1734,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.47,2.92,36.54,0.57,0.18
1735,89.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.73,2.57,32.41,0.41,0.26
1736,97.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.51,1.34,40.29,0.58,0.2
1737,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.14,2.02,41.37,0.74,0.26
1738,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.52,2.0,38.24,0.75,0.23
1739,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.97,1.42,35.65,0.54,0.27
1740,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.36,4.0,31.86,0.75,0.23
1741,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.74,1.99,34.64,0.74,0.2
1742,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.46,4.0,34.28,0.75,0.22
1743,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.95,2.26,38.66,0.54,0.34
1744,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.58,2.14,36.89,0.56,0.42
1745,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.41,2.29,35.55,0.54,0.46
1746,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.94,6.6,18.82,0.65,0.34
1747,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.17,6.18,29.04,0.43,0.37
1748,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.18,4.04,25.27,0.47,0.35
1749,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.44,2.0,40.8,0.75,0.23
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,9.8,0.75,0.35
1751,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.55,4.0,42.2,0.75,0.42
1752,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.38,8.0,17.42,0.75,0.24
1753,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,2.0,38.26,0.75,0.29
1754,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.3,8.0,20.39,0.74,0.21
1755,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.71,2.41,34.16,0.52,0.37
1756,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,4.0,32.26,0.75,0.39
1757,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.05,4.04,39.02,0.74,0.4
1758,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.96,2.0,36.79,0.75,0.45
1759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.92,8.08,20.34,0.74,0.39
1760,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,2.0,32.59,0.75,0.27
1761,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.41,4.29,26.85,0.51,0.29
1762,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.33,1.44,38.91,0.53,0.21
1763,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.42,7.3,20.54,0.54,0.28
1764,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.25,2.0,31.29,0.75,0.3
1765,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.41,5.65,27.42,0.59,0.18
1766,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.02,2.0,36.26,0.75,0.23
1767,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.01,2.0,38.28,0.75,0.4
1768,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.2,8.0,18.94,0.74,0.38
1769,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.15,8.0,16.08,0.74,0.4
1770,88.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.4,2.79,39.05,0.52,0.35
1771,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.96,2.0,40.95,0.75,0.33
1772,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,8.0,20.7,0.75,0.35
1773,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.18,7.96,18.82,0.74,0.24
1774,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.21,2.0,36.3,0.75,0.21
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,7.52,0.74,0.19
1776,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,8.0,15.77,0.75,0.35
1777,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,8.0,20.07,0.75,0.32
1778,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,8.0,19.77,0.75,0.38
1779,95.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.77,1.64,39.43,0.57,0.32
1780,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.31,2.14,31.55,0.74,0.3
1781,42.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.62,9.6,14.74,0.64,0.29
