episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.04,13.78,78.78,0.62,0.35
1531,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.56,14.04,73.91,0.68,0.53
1532,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,13.61,75.48,0.66,0.51
1533,84.25,0.12,88.0,12.0,11.0,60.0,0.0,17.0,43.43,3.34,11.36,0.36,0.64
1534,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.98,14.8,70.96,0.7,0.52
1535,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.35,12.8,72.47,0.53,0.41
1536,98.21,0.14,86.0,14.0,15.0,58.0,0.0,13.0,54.07,1.31,19.51,0.13,0.63
1537,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.63,12.98,68.66,0.56,0.4
1538,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.4,14.48,72.24,0.66,0.44
1539,9.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.58,14.58,73.21,0.65,0.42
1540,88.57,0.19,81.0,19.0,21.0,53.0,0.0,7.0,78.06,3.12,19.1,0.19,0.56
1541,82.59,0.17,83.0,17.0,14.0,66.0,0.0,3.0,46.26,3.42,13.74,0.13,0.61
1542,99.23,0.23,77.0,23.0,16.0,53.0,0.0,8.0,102.11,1.15,21.02,0.42,0.38
1543,76.37,0.08,92.0,8.0,12.0,56.0,0.0,24.0,84.55,3.55,12.37,0.23,0.72
1544,77.33,0.27,73.0,27.0,26.0,42.0,0.0,5.0,174.29,5.66,16.22,0.3,0.51
1545,87.38,0.3,70.0,30.0,31.0,31.0,0.0,8.0,168.05,3.7,24.84,0.36,0.48
1546,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.84,13.14,74.2,0.56,0.42
1547,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.82,13.54,71.66,0.6,0.45
1548,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.11,14.32,70.09,0.69,0.39
1549,82.87,0.22,78.0,22.0,26.0,45.0,0.0,7.0,96.98,4.29,17.28,0.32,0.28
1550,81.35,0.15,85.0,15.0,15.0,64.0,0.0,6.0,68.26,3.94,15.36,0.39,0.24
1551,97.77,0.39,61.0,39.0,10.0,39.0,0.0,12.0,98.33,1.55,15.94,0.45,0.23
1552,98.52,0.37,63.0,37.0,12.0,46.0,0.0,5.0,122.44,1.35,18.56,0.32,0.31
1553,86.4,0.19,81.0,19.0,16.0,61.0,0.0,4.0,60.65,2.78,14.57,0.21,0.27
1554,87.56,0.37,63.0,37.0,25.0,37.0,0.0,1.0,76.26,3.96,23.23,0.37,0.25
1555,88.39,0.19,81.0,19.0,19.0,58.0,0.0,4.0,51.93,2.78,18.33,0.17,0.32
1556,90.43,0.18,82.0,18.0,18.0,57.0,0.0,7.0,57.68,2.02,17.86,0.28,0.28
1557,20.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.92,12.93,73.16,0.55,0.19
1558,13.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.25,13.93,74.58,0.61,0.19
1559,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.68,14.5,74.93,0.55,0.2
1560,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.77,13.62,75.21,0.59,0.31
1561,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,14.74,71.02,0.7,0.36
1562,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.8,14.31,72.63,0.69,0.19
1563,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.17,13.9,72.47,0.64,0.2
1564,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.73,13.44,74.95,0.58,0.19
1565,91.38,0.39,61.0,39.0,20.0,34.0,0.0,7.0,238.47,3.12,21.18,0.31,0.24
1566,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.92,14.2,72.8,0.69,0.19
1567,98.01,0.38,62.0,38.0,11.0,44.0,0.0,7.0,86.37,1.48,18.08,0.27,0.24
1568,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.2,14.68,75.74,0.69,0.19
1569,88.82,0.29,71.0,29.0,27.0,40.0,0.0,4.0,149.44,3.36,22.81,0.21,0.22
1570,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.06,13.68,74.15,0.58,0.19
1571,92.07,0.18,82.0,18.0,19.0,56.0,0.0,7.0,56.65,2.45,16.13,0.27,0.24
1572,101.42,0.26,74.0,26.0,13.0,47.0,0.0,14.0,83.52,0.71,17.78,0.28,0.24
1573,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.58,14.5,72.21,0.7,0.19
1574,97.81,0.22,78.0,22.0,14.0,62.0,0.0,2.0,60.73,1.42,18.37,0.42,0.24
1575,88.18,0.3,70.0,30.0,26.0,42.0,0.0,2.0,121.89,3.53,16.74,0.25,0.23
1576,88.99,0.18,82.0,18.0,17.0,52.0,0.0,13.0,94.04,3.01,15.08,0.29,0.25
1577,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.34,13.6,73.13,0.57,0.22
1578,90.2,0.17,83.0,17.0,38.0,41.0,0.0,4.0,164.99,2.77,32.5,0.29,0.27
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,60.33,0.75,0.18
1580,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.98,13.94,75.88,0.63,0.19
1581,69.82,0.18,82.0,18.0,26.0,49.0,0.0,7.0,149.3,6.52,16.64,0.16,0.25
1582,90.48,0.33,67.0,33.0,21.0,33.0,0.0,13.0,110.97,3.13,19.37,0.43,0.22
1583,84.28,0.02,98.0,2.0,17.0,55.0,0.0,26.0,53.54,3.41,16.49,0.09,0.26
1584,99.69,0.24,76.0,24.0,11.0,59.0,0.0,6.0,75.56,1.06,15.74,0.12,0.24
1585,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.06,13.75,72.78,0.68,0.19
1586,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.88,14.35,71.71,0.68,0.18
1587,77.82,0.13,87.0,13.0,5.0,67.0,0.0,15.0,42.97,3.45,7.04,0.24,0.26
1588,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.78,13.52,66.63,0.59,0.19
1589,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.67,14.2,75.63,0.69,0.2
1590,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.05,14.68,75.76,0.69,0.2
1591,82.94,0.08,92.0,8.0,8.0,65.0,0.0,19.0,34.11,3.45,10.47,0.25,0.28
1592,98.06,0.21,79.0,21.0,17.0,48.0,0.0,14.0,99.32,1.37,21.61,0.17,0.26
1593,90.09,0.15,85.0,15.0,33.0,38.0,0.0,14.0,153.87,2.75,27.58,0.27,0.26
1594,90.14,0.27,73.0,27.0,20.0,45.0,0.0,8.0,86.3,3.03,17.42,0.18,0.28
1595,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.19,13.88,74.43,0.59,0.21
1596,96.12,0.27,73.0,27.0,19.0,48.0,0.0,6.0,49.35,1.8,19.31,0.34,0.25
1597,80.9,0.3,70.0,30.0,24.0,44.0,0.0,2.0,127.89,5.09,15.58,0.36,0.24
1598,99.42,0.25,75.0,25.0,15.0,55.0,0.0,5.0,47.85,1.12,19.27,0.32,0.24
1599,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,13.1,69.33,0.56,0.22
1600,78.2,0.26,74.0,26.0,26.0,38.0,0.0,10.0,138.61,5.42,18.97,0.11,0.27
1601,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.97,13.45,75.85,0.57,0.23
1602,74.36,0.06,94.0,6.0,8.0,65.0,0.0,21.0,43.79,4.13,9.87,0.19,0.28
1603,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.05,13.92,72.3,0.59,0.22
1604,84.66,0.22,78.0,22.0,22.0,45.0,0.0,11.0,80.15,3.95,17.68,0.29,0.25
1605,68.86,0.15,85.0,15.0,9.0,70.0,0.0,6.0,41.75,5.79,9.45,0.19,0.28
1606,90.54,0.16,84.0,16.0,23.0,58.0,0.0,3.0,111.26,2.69,18.97,0.21,0.31
1607,99.04,0.25,75.0,25.0,16.0,51.0,0.0,8.0,111.98,1.19,21.76,0.27,0.34
1608,91.04,0.22,78.0,22.0,19.0,53.0,0.0,6.0,67.5,2.72,19.72,0.29,0.26
1609,95.58,0.18,82.0,18.0,10.0,60.0,0.0,12.0,38.09,1.81,14.29,0.18,0.38
1610,86.13,0.1,90.0,10.0,15.0,63.0,0.0,12.0,69.37,3.31,11.6,0.22,0.33
1611,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.55,12.76,71.82,0.53,0.22
1612,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.38,13.48,71.74,0.58,0.2
1613,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.94,14.65,75.48,0.7,0.19
1614,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.29,13.0,72.79,0.65,0.19
1615,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.14,14.56,75.52,0.69,0.21
1616,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.57,14.32,74.09,0.68,0.26
1617,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.26,14.08,76.36,0.68,0.22
1618,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.32,15.16,75.6,0.71,0.2
1619,85.62,0.19,81.0,19.0,17.0,59.0,0.0,5.0,49.88,3.66,15.09,0.46,0.26
1620,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.34,14.16,70.67,0.63,0.2
1621,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.06,14.6,76.86,0.7,0.2
1622,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.37,13.44,64.07,0.57,0.19
1623,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.3,13.88,70.01,0.6,0.19
1624,97.73,0.19,81.0,19.0,19.0,53.0,0.0,9.0,76.92,1.42,21.84,0.33,0.26
1625,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.39,15.16,75.74,0.71,0.21
1626,81.27,0.12,88.0,12.0,15.0,47.0,0.0,26.0,90.34,3.17,14.59,0.26,0.27
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,67.79,0.75,0.19
1628,86.04,0.19,81.0,19.0,24.0,44.0,0.0,13.0,110.21,3.58,20.19,0.37,0.24
1629,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.92,13.84,77.69,0.66,0.19
1630,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.99,13.62,75.76,0.67,0.19
1631,94.23,0.04,96.0,4.0,6.0,64.0,0.0,26.0,33.54,1.9,10.73,0.12,0.28
1632,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.27,13.48,75.09,0.66,0.19
1633,99.85,0.11,89.0,11.0,7.0,69.0,0.0,13.0,28.86,1.03,11.55,0.1,0.27
1634,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.52,14.92,71.26,0.7,0.2
1635,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,13.33,76.24,0.59,0.19
1636,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.86,14.35,69.61,0.67,0.2
1637,83.13,0.15,85.0,15.0,22.0,52.0,0.0,11.0,73.95,3.62,16.72,0.31,0.26
1638,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.07,14.44,78.41,0.66,0.2
1639,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.01,14.35,66.72,0.68,0.2
1640,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.13,14.05,68.28,0.69,0.19
1641,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.94,13.63,76.06,0.6,0.19
1642,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.87,14.66,73.99,0.69,0.2
1643,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,13.62,74.92,0.67,0.2
1644,71.22,0.11,89.0,11.0,14.0,57.0,0.0,18.0,81.65,5.18,12.01,0.14,0.26
1645,7.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.18,14.89,70.25,0.7,0.2
1646,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.02,13.2,63.25,0.57,0.2
1647,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.99,14.68,72.83,0.69,0.19
1648,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.17,14.5,74.91,0.7,0.19
1649,7.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.22,14.81,74.17,0.7,0.22
1650,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.61,14.46,71.77,0.69,0.19
1651,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.4,13.76,67.19,0.61,0.19
1652,90.02,0.35,65.0,35.0,19.0,39.0,0.0,7.0,121.21,3.3,17.5,0.39,0.24
1653,20.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.77,12.89,74.78,0.58,0.2
1654,95.47,0.24,76.0,24.0,14.0,55.0,0.0,7.0,80.08,1.89,17.69,0.31,0.25
1655,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.52,12.86,73.28,0.55,0.19
1656,101.0,0.08,92.0,8.0,8.0,63.0,0.0,21.0,26.54,0.84,11.04,0.15,0.3
1657,93.92,0.27,73.0,27.0,17.0,46.0,0.0,10.0,114.09,2.25,15.85,0.28,0.25
1658,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.06,13.76,74.09,0.59,0.2
1659,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.28,14.05,71.21,0.69,0.22
1660,92.44,0.23,77.0,23.0,25.0,44.0,0.0,8.0,81.18,2.47,19.65,0.41,0.25
1661,86.65,0.18,82.0,18.0,16.0,56.0,0.0,10.0,65.62,2.34,18.57,0.15,0.26
1662,95.46,0.01,99.0,1.0,10.0,69.0,0.0,20.0,33.8,1.69,13.06,0.07,0.28
1663,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.08,12.87,74.11,0.56,0.2
1664,93.74,0.07,93.0,7.0,8.0,63.0,0.0,22.0,32.64,2.01,12.53,0.05,0.28
1665,94.48,0.24,76.0,24.0,19.0,51.0,0.0,6.0,111.55,2.09,15.68,0.39,0.25
1666,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.36,13.72,67.02,0.59,0.21
1667,86.9,0.29,71.0,29.0,34.0,30.0,0.0,7.0,152.73,3.77,30.58,0.39,0.23
1668,85.72,0.28,72.0,28.0,25.0,37.0,0.0,10.0,155.61,3.98,22.59,0.29,0.25
1669,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.37,14.56,71.17,0.66,0.21
1670,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.72,14.6,69.35,0.67,0.2
1671,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.35,13.72,73.75,0.66,0.2
1672,100.99,0.28,72.0,28.0,10.0,49.0,0.0,13.0,96.78,0.79,14.44,0.26,0.27
1673,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.77,14.18,74.86,0.68,0.2
1674,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,14.2,78.4,0.68,0.19
1675,95.6,0.21,79.0,21.0,15.0,57.0,0.0,7.0,83.09,1.84,19.37,0.15,0.29
1676,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.01,14.32,72.45,0.69,0.29
1677,80.46,0.19,81.0,19.0,26.0,48.0,0.0,7.0,123.9,4.62,16.33,0.23,0.26
1678,99.45,0.44,56.0,44.0,12.0,41.0,0.0,3.0,112.37,1.15,19.82,0.38,0.24
1679,7.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.94,14.81,67.22,0.7,0.2
1680,11.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.99,14.33,72.11,0.65,0.22
1681,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.47,14.4,69.17,0.65,0.2
1682,92.94,0.19,81.0,19.0,16.0,54.0,0.0,11.0,95.35,2.31,16.33,0.17,0.27
1683,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.87,13.32,74.93,0.56,0.24
1684,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.23,13.04,75.82,0.6,0.19
1685,91.56,0.08,92.0,8.0,4.0,65.0,0.0,23.0,49.74,2.38,9.09,0.05,0.28
1686,85.62,0.13,87.0,13.0,17.0,55.0,0.0,15.0,67.08,3.13,14.3,0.21,0.26
1687,99.95,0.26,74.0,26.0,6.0,55.0,0.0,13.0,41.24,1.01,10.27,0.18,0.38
1688,95.95,0.12,88.0,12.0,6.0,69.0,0.0,13.0,47.96,1.69,9.86,0.12,0.3
1689,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.44,12.87,73.98,0.56,0.28
1690,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.84,14.44,74.64,0.68,0.25
1691,89.85,0.12,88.0,12.0,13.0,63.0,0.0,12.0,45.51,2.39,11.18,0.26,0.3
1692,88.24,0.23,77.0,23.0,19.0,52.0,0.0,6.0,58.69,3.29,21.81,0.36,0.26
1693,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.01,13.92,66.99,0.62,0.19
1694,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.13,14.32,71.74,0.69,0.19
1695,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.99,14.18,72.24,0.69,0.19
1696,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.19,14.56,72.97,0.65,0.18
1697,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.75,12.92,67.99,0.55,0.19
1698,90.52,0.18,82.0,18.0,29.0,51.0,0.0,2.0,126.36,2.37,25.27,0.45,0.24
1699,84.46,0.16,84.0,16.0,17.0,51.0,0.0,16.0,47.3,3.06,16.49,0.21,0.28
1700,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,14.16,69.02,0.64,0.29
1701,97.66,0.23,77.0,23.0,8.0,50.0,0.0,19.0,75.09,1.46,11.15,0.05,0.41
1702,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.56,14.08,74.0,0.67,0.33
1703,83.91,0.1,90.0,10.0,16.0,62.0,0.0,12.0,63.9,3.68,14.24,0.32,0.36
1704,98.97,0.27,73.0,27.0,14.0,50.0,0.0,9.0,46.02,1.21,19.07,0.18,0.37
1705,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.1,14.54,72.98,0.69,0.39
1706,87.32,0.2,80.0,20.0,20.0,50.0,0.0,10.0,103.25,3.0,15.85,0.33,0.29
1707,86.33,0.13,87.0,13.0,19.0,56.0,0.0,12.0,97.63,3.01,14.16,0.28,0.3
1708,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.11,13.6,74.33,0.67,0.21
1709,86.2,0.13,87.0,13.0,16.0,62.0,0.0,9.0,64.89,3.04,14.05,0.25,0.5
1710,89.13,0.23,77.0,23.0,22.0,48.0,0.0,7.0,117.35,3.12,17.81,0.36,0.39
1711,101.53,0.21,79.0,21.0,10.0,57.0,0.0,12.0,50.73,0.71,14.33,0.21,0.5
1712,85.25,0.21,79.0,21.0,25.0,48.0,0.0,6.0,134.19,3.8,19.0,0.46,0.39
1713,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.89,14.32,72.56,0.69,0.38
1714,94.21,0.19,81.0,19.0,25.0,48.0,0.0,8.0,97.61,2.07,18.97,0.3,0.43
1715,65.25,0.05,95.0,5.0,15.0,50.0,0.0,30.0,86.36,5.54,10.44,0.15,0.76
1716,89.83,0.28,72.0,28.0,21.0,43.0,0.0,8.0,125.33,3.12,18.17,0.37,0.46
1717,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.97,15.16,69.94,0.71,0.34
1718,92.16,0.27,73.0,27.0,32.0,38.0,0.0,3.0,125.57,2.61,23.56,0.4,0.3
1719,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.35,14.08,66.94,0.67,0.31
1720,90.11,0.35,65.0,35.0,25.0,34.0,0.0,6.0,111.13,3.28,23.34,0.43,0.38
1721,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.49,14.5,72.3,0.7,0.43
1722,92.46,0.24,76.0,24.0,16.0,55.0,0.0,5.0,67.98,2.09,12.69,0.35,0.56
1723,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.93,14.74,74.95,0.7,0.35
1724,99.52,0.25,75.0,25.0,11.0,56.0,0.0,8.0,53.72,1.1,15.54,0.12,0.69
1725,90.22,0.21,79.0,21.0,20.0,56.0,0.0,3.0,95.04,2.86,17.81,0.23,0.63
1726,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.17,13.92,67.18,0.62,0.45
1727,98.02,0.19,81.0,19.0,12.0,62.0,0.0,7.0,49.49,1.37,17.12,0.11,0.55
1728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.85,16.0,69.62,0.74,0.34
1729,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.34,14.0,67.24,0.62,0.4
1730,68.58,0.19,81.0,19.0,31.0,40.0,0.0,10.0,123.77,6.82,16.42,0.26,0.42
1731,82.82,0.27,73.0,27.0,20.0,49.0,0.0,4.0,142.35,4.53,18.14,0.31,0.66
1732,19.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.95,13.11,76.18,0.58,0.33
1733,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.86,14.16,69.73,0.64,0.4
1734,89.0,0.17,83.0,17.0,28.0,46.0,0.0,9.0,106.81,2.99,22.0,0.27,0.43
1735,92.45,0.24,76.0,24.0,29.0,38.0,0.0,9.0,122.36,2.49,21.91,0.39,0.53
1736,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.37,14.74,70.27,0.7,0.36
1737,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.27,14.56,73.03,0.69,0.41
1738,90.55,0.33,67.0,33.0,23.0,37.0,0.0,7.0,170.4,3.12,22.49,0.39,0.41
1739,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.13,14.46,70.48,0.69,0.27
1740,67.1,0.04,96.0,4.0,13.0,56.0,0.0,27.0,97.08,5.83,9.34,0.25,0.38
1741,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.82,14.35,71.98,0.68,0.22
1742,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.71,14.8,72.59,0.69,0.25
1743,96.24,0.2,80.0,20.0,10.0,60.0,0.0,10.0,71.48,1.7,14.66,0.11,0.37
1744,99.73,0.19,81.0,19.0,13.0,57.0,0.0,11.0,82.58,1.05,17.23,0.25,0.39
1745,91.15,0.19,81.0,19.0,20.0,47.0,0.0,14.0,67.35,2.64,18.28,0.29,0.33
1746,86.45,0.18,82.0,18.0,29.0,48.0,0.0,5.0,89.18,3.48,16.9,0.22,0.34
1747,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.49,12.86,69.19,0.54,0.24
1748,89.68,0.2,80.0,20.0,24.0,49.0,0.0,7.0,115.19,2.56,18.51,0.36,0.36
1749,95.91,0.26,74.0,26.0,11.0,56.0,0.0,7.0,72.11,1.83,11.47,0.29,0.55
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,61.16,0.75,0.48
1751,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.22,14.56,76.33,0.69,0.5
1752,90.67,0.23,77.0,23.0,18.0,44.0,0.0,15.0,73.24,2.82,15.7,0.31,0.43
1753,95.52,0.05,95.0,5.0,9.0,63.0,0.0,23.0,50.69,1.71,13.37,0.21,0.55
1754,18.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.56,13.26,72.6,0.56,0.33
1755,82.2,0.18,82.0,18.0,11.0,51.0,0.0,20.0,40.47,3.16,11.26,0.31,0.37
1756,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.33,14.2,71.44,0.68,0.35
1757,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.52,13.52,64.37,0.59,0.29
1758,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.75,14.2,71.81,0.68,0.22
1759,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.16,13.92,68.57,0.62,0.21
1760,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.39,14.04,69.61,0.68,0.26
1761,90.19,0.25,75.0,25.0,18.0,48.0,0.0,9.0,111.55,2.16,17.21,0.31,0.38
1762,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.09,14.6,78.06,0.7,0.26
1763,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.88,13.6,72.44,0.67,0.25
1764,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.68,13.1,69.29,0.56,0.23
1765,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,72.16,0.67,0.24
1766,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.01,14.18,72.45,0.68,0.24
1767,98.65,0.25,75.0,25.0,15.0,46.0,0.0,14.0,134.68,1.27,20.79,0.33,0.5
1768,69.02,0.07,93.0,7.0,17.0,51.0,0.0,25.0,103.04,5.35,13.15,0.21,0.44
1769,78.43,0.21,79.0,21.0,25.0,51.0,0.0,3.0,92.5,5.09,21.53,0.1,0.54
1770,83.65,0.21,79.0,21.0,20.0,51.0,0.0,8.0,66.5,2.59,21.12,0.21,0.43
1771,82.41,0.31,69.0,31.0,19.0,49.0,0.0,1.0,91.68,3.95,21.24,0.22,0.44
1772,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.43,13.84,75.34,0.6,0.35
1773,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.97,13.04,71.48,0.53,0.35
1774,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.28,12.68,75.73,0.56,0.29
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,59.28,0.74,0.29
1776,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,13.68,67.16,0.6,0.34
1777,69.87,0.2,80.0,20.0,26.0,45.0,0.0,9.0,145.58,6.65,15.21,0.25,0.29
1778,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.9,14.0,68.33,0.62,0.26
1779,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.99,13.75,76.04,0.68,0.21
1780,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,13.61,74.06,0.66,0.35
1781,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.67,13.84,65.92,0.59,0.32
