episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.06,7.24,54.79,0.61,0.2
1531,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.08,12.64,30.12,0.63,0.3
1532,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.92,12.22,31.65,0.61,0.27
1533,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.15,6.86,57.16,0.65,0.38
1534,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.68,13.0,29.11,0.62,0.34
1535,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.66,11.8,31.07,0.54,0.39
1536,92.87,0.12,88.0,12.0,27.0,44.0,0.0,17.0,94.49,2.22,15.39,0.24,0.43
1537,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.87,6.66,50.65,0.57,0.34
1538,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,53.33,0.75,0.26
1539,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.8,6.98,55.8,0.67,0.24
1540,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.0,6.92,53.23,0.61,0.24
1541,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.14,7.08,55.82,0.62,0.24
1542,95.18,0.22,78.0,22.0,25.0,43.0,0.0,10.0,125.45,1.93,16.44,0.46,0.42
1543,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.97,7.94,53.26,0.74,0.26
1544,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.65,7.94,51.63,0.74,0.31
1545,65.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.08,6.16,50.2,0.59,0.22
1546,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.12,12.36,30.56,0.62,0.25
1547,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.53,6.4,51.31,0.6,0.23
1548,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.87,12.08,29.86,0.6,0.21
1549,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.78,6.96,51.61,0.59,0.33
1550,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.61,6.84,49.95,0.6,0.27
1551,88.39,0.13,87.0,13.0,24.0,49.0,0.0,14.0,120.38,3.0,13.26,0.33,0.43
1552,91.44,0.16,84.0,16.0,18.0,46.0,0.0,20.0,126.9,2.53,14.17,0.24,0.49
1553,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.25,7.4,53.21,0.7,0.36
1554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.07,8.0,51.12,0.74,0.33
1555,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.46,7.2,55.56,0.65,0.29
1556,64.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.13,6.3,53.74,0.56,0.2
1557,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.19,13.89,28.89,0.67,0.2
1558,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.92,7.45,52.39,0.69,0.19
1559,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.68,14.5,29.56,0.55,0.2
1560,45.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.78,9.18,44.67,0.34,0.27
1561,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.7,12.64,29.64,0.63,0.21
1562,21.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.76,12.77,29.12,0.63,0.26
1563,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,12.08,30.36,0.57,0.32
1564,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.37,6.62,55.17,0.64,0.28
1565,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.22,7.2,56.12,0.65,0.21
1566,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.64,7.24,52.7,0.68,0.35
1567,87.59,0.04,96.0,4.0,17.0,53.0,0.0,26.0,64.54,2.94,13.64,0.27,0.32
1568,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.33,13.6,30.8,0.65,0.28
1569,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,6.95,51.36,0.67,0.23
1570,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.15,12.92,30.59,0.59,0.19
1571,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,7.16,50.23,0.69,0.2
1572,97.52,0.16,84.0,16.0,20.0,54.0,0.0,10.0,111.6,1.44,13.57,0.28,0.3
1573,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.87,12.82,28.67,0.58,0.24
1574,91.69,0.16,84.0,16.0,24.0,52.0,0.0,8.0,89.82,2.48,15.27,0.36,0.31
1575,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.11,6.44,50.42,0.61,0.21
1576,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.78,7.02,54.8,0.61,0.31
1577,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.05,7.12,53.3,0.62,0.2
1578,68.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.04,5.7,50.83,0.5,0.23
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,23.16,0.75,0.31
1580,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.02,12.9,34.14,0.55,0.34
1581,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,47.3,0.75,0.35
1582,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.08,6.76,55.48,0.64,0.42
1583,65.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.48,6.17,50.64,0.51,0.39
1584,91.33,0.05,95.0,5.0,20.0,60.0,0.0,15.0,78.81,2.05,13.25,0.09,0.45
1585,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.02,12.11,30.94,0.53,0.31
1586,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.74,12.55,30.41,0.54,0.28
1587,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.83,7.24,54.21,0.66,0.26
1588,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.17,8.0,49.53,0.75,0.23
1589,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.4,13.2,28.83,0.65,0.38
1590,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,26.89,0.75,0.31
1591,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.98,6.85,57.44,0.62,0.21
1592,93.89,0.15,85.0,15.0,31.0,41.0,0.0,13.0,127.36,2.08,15.38,0.29,0.4
1593,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.33,5.69,50.73,0.51,0.19
1594,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.25,8.0,53.67,0.75,0.19
1595,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.2,7.2,55.88,0.63,0.22
1596,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.76,6.61,55.91,0.6,0.2
1597,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.15,8.0,47.49,0.75,0.25
1598,89.54,0.18,82.0,18.0,30.0,38.0,0.0,14.0,87.17,2.55,16.1,0.19,0.34
1599,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.84,6.88,49.15,0.54,0.31
1600,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.85,7.34,50.31,0.69,0.24
1601,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.68,7.17,53.34,0.6,0.28
1602,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.9,7.36,50.19,0.67,0.34
1603,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.27,7.12,55.03,0.64,0.33
1604,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.16,7.0,51.74,0.62,0.34
1605,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.84,7.94,50.12,0.72,0.37
1606,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.21,8.0,46.99,0.75,0.35
1607,93.74,0.06,94.0,6.0,20.0,50.0,0.0,24.0,111.18,2.0,15.3,0.18,0.39
1608,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.92,6.95,51.64,0.68,0.32
1609,90.91,0.13,87.0,13.0,21.0,50.0,0.0,16.0,61.4,2.57,13.82,0.09,0.45
1610,65.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.87,6.16,52.07,0.56,0.34
1611,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.88,8.0,47.38,0.75,0.35
1612,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.64,6.56,54.59,0.63,0.27
1613,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.95,13.39,30.78,0.61,0.24
1614,30.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.67,11.44,30.04,0.52,0.27
1615,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.38,13.36,31.44,0.64,0.26
1616,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.39,13.0,30.54,0.62,0.21
1617,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.86,13.24,30.12,0.61,0.24
1618,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.89,14.2,30.01,0.68,0.24
1619,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.12,7.16,53.37,0.65,0.3
1620,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.88,8.08,50.79,0.73,0.21
1621,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.48,13.62,30.53,0.67,0.27
1622,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,8.0,47.0,0.75,0.26
1623,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.83,7.17,50.86,0.51,0.23
1624,92.7,0.2,80.0,20.0,28.0,41.0,0.0,11.0,138.07,2.37,14.75,0.31,0.29
1625,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.2,30.57,0.68,0.2
1626,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.25,6.68,53.27,0.64,0.2
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,26.39,0.75,0.23
1628,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.06,6.7,49.57,0.58,0.24
1629,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.91,13.0,31.84,0.62,0.36
1630,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.41,12.78,28.95,0.64,0.36
1631,89.2,0.06,94.0,6.0,17.0,44.0,0.0,33.0,79.89,2.72,13.58,0.16,0.51
1632,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.46,12.08,31.11,0.61,0.4
1633,95.97,0.16,84.0,16.0,20.0,49.0,0.0,15.0,70.67,1.72,13.45,0.33,0.45
1634,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.63,13.12,29.05,0.63,0.33
1635,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.79,8.0,49.29,0.75,0.27
1636,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.86,14.35,27.94,0.67,0.25
1637,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.73,6.26,49.15,0.6,0.21
1638,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.37,10.6,43.79,0.37,0.2
1639,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.17,14.35,26.23,0.69,0.19
1640,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.33,11.89,27.72,0.53,0.19
1641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,8.0,52.17,0.75,0.2
1642,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.04,13.34,30.29,0.64,0.21
1643,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.01,12.08,31.4,0.61,0.26
1644,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.59,6.74,52.82,0.65,0.23
1645,20.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.1,12.97,28.27,0.59,0.2
1646,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,8.0,45.17,0.75,0.24
1647,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.08,7.12,54.63,0.64,0.2
1648,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.78,13.42,30.24,0.4,0.18
1649,15.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.83,13.73,29.4,0.62,0.2
1650,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.6,12.5,29.17,0.62,0.25
1651,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.71,8.0,46.98,0.75,0.22
1652,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,7.2,53.19,0.65,0.23
1653,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.33,13.37,30.07,0.66,0.28
1654,88.26,0.22,78.0,22.0,22.0,49.0,0.0,7.0,76.03,3.26,14.0,0.23,0.33
1655,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.51,7.02,50.63,0.68,0.23
1656,96.02,0.08,92.0,8.0,27.0,41.0,0.0,24.0,118.83,1.65,15.89,0.32,0.28
1657,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.56,6.91,54.24,0.61,0.26
1658,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,7.12,52.8,0.64,0.31
1659,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.37,12.25,29.71,0.55,0.38
1660,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.91,6.95,51.63,0.68,0.27
1661,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.83,6.54,51.91,0.56,0.22
1662,90.03,0.05,95.0,5.0,23.0,51.0,0.0,21.0,98.3,2.57,13.51,0.14,0.32
1663,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.21,6.91,53.51,0.64,0.33
1664,88.91,0.08,92.0,8.0,20.0,54.0,0.0,18.0,69.47,2.81,12.99,0.14,0.4
1665,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.3,7.3,55.6,0.7,0.24
1666,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.67,15.92,23.51,0.74,0.2
1667,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.16,5.98,50.31,0.57,0.2
1668,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,6.68,52.54,0.57,0.22
1669,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.88,8.0,52.82,0.75,0.23
1670,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.26,12.5,27.57,0.61,0.2
1671,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.08,12.28,30.29,0.59,0.21
1672,95.76,0.11,89.0,11.0,21.0,45.0,0.0,23.0,95.37,1.71,13.48,0.21,0.32
1673,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.04,12.78,30.29,0.63,0.19
1674,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.01,13.6,31.3,0.65,0.21
1675,91.06,0.29,71.0,29.0,21.0,40.0,0.0,10.0,158.49,2.89,14.77,0.07,0.27
1676,55.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.51,7.71,50.35,0.39,0.21
1677,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.8,8.0,45.74,0.75,0.2
1678,88.13,0.09,91.0,9.0,25.0,42.0,0.0,24.0,120.53,2.96,15.99,0.14,0.26
1679,24.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.47,12.29,28.09,0.58,0.19
1680,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.12,7.16,55.85,0.69,0.19
1681,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.34,8.08,50.14,0.74,0.25
1682,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.94,6.57,56.34,0.58,0.26
1683,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.37,12.92,30.64,0.61,0.31
1684,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.64,6.88,54.31,0.67,0.27
1685,87.16,0.03,97.0,3.0,10.0,68.0,0.0,19.0,69.75,2.99,9.96,0.2,0.46
1686,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.31,6.68,55.8,0.64,0.25
1687,92.53,0.23,77.0,23.0,11.0,56.0,0.0,10.0,67.68,2.46,12.57,0.19,0.41
1688,87.08,0.13,87.0,13.0,21.0,53.0,0.0,13.0,109.43,2.88,11.86,0.31,0.37
1689,63.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.06,6.41,51.98,0.58,0.23
1690,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.71,13.12,30.92,0.62,0.36
1691,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.87,7.23,51.33,0.69,0.38
1692,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.56,7.08,53.69,0.64,0.38
1693,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.89,8.08,51.36,0.74,0.28
1694,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.11,13.2,29.64,0.65,0.25
1695,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.23,12.36,30.29,0.62,0.28
1696,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.02,7.36,53.63,0.67,0.2
1697,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.47,6.14,50.72,0.59,0.24
1698,67.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.58,5.88,52.65,0.52,0.21
1699,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.73,6.26,53.19,0.6,0.21
1700,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,50.57,0.75,0.18
1701,92.25,0.02,98.0,2.0,18.0,62.0,0.0,18.0,68.23,2.19,10.81,0.3,0.28
1702,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.36,12.76,30.82,0.61,0.21
1703,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.94,6.88,51.03,0.61,0.19
1704,88.88,0.22,78.0,22.0,23.0,40.0,0.0,15.0,78.86,2.37,14.83,0.21,0.26
1705,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.49,12.5,31.29,0.62,0.21
1706,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.78,6.62,54.05,0.64,0.23
1707,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.69,6.48,53.0,0.59,0.34
1708,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.11,13.6,29.42,0.67,0.27
1709,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.27,6.98,54.08,0.62,0.39
1710,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.56,7.16,53.15,0.65,0.32
1711,97.61,0.16,84.0,16.0,24.0,46.0,0.0,14.0,96.09,1.43,13.27,0.28,0.42
1712,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.06,6.96,53.45,0.62,0.3
1713,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.36,12.36,30.69,0.61,0.35
1714,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.29,6.95,49.56,0.68,0.24
1715,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.9,8.0,50.84,0.75,0.33
1716,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.08,7.16,56.9,0.65,0.37
1717,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.39,13.24,28.97,0.64,0.26
1718,67.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.9,5.91,49.31,0.49,0.2
1719,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,11.68,28.44,0.57,0.19
1720,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.29,6.44,52.83,0.62,0.2
1721,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.09,12.68,29.72,0.58,0.2
1722,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.12,7.44,52.87,0.7,0.2
1723,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.94,13.48,30.15,0.66,0.21
1724,93.85,0.13,87.0,13.0,18.0,61.0,0.0,8.0,65.54,2.06,12.51,0.07,0.26
1725,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.11,7.09,54.77,0.68,0.2
1726,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.74,6.44,53.25,0.62,0.21
1727,87.88,0.07,93.0,7.0,25.0,49.0,0.0,19.0,101.99,2.96,15.29,0.28,0.27
1728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.85,16.0,27.53,0.74,0.21
1729,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.07,8.08,48.36,0.74,0.19
1730,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,8.0,46.39,0.75,0.24
1731,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.59,7.2,55.26,0.65,0.19
1732,50.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.28,8.47,50.0,0.5,0.2
1733,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.12,8.08,48.95,0.74,0.2
1734,65.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.96,6.21,49.75,0.52,0.29
1735,64.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.84,6.35,51.97,0.57,0.27
1736,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.23,12.64,29.39,0.63,0.29
1737,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.58,13.24,29.56,0.64,0.28
1738,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.13,6.62,56.33,0.64,0.27
1739,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.37,12.64,27.43,0.63,0.32
1740,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.92,6.34,52.29,0.51,0.25
1741,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.82,14.35,28.46,0.68,0.28
1742,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.71,13.36,28.92,0.64,0.36
1743,89.39,0.19,81.0,19.0,29.0,50.0,0.0,2.0,132.17,2.96,15.76,0.13,0.43
1744,91.44,0.12,88.0,12.0,24.0,52.0,0.0,12.0,106.08,2.12,14.14,0.19,0.42
1745,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.77,6.66,52.01,0.59,0.24
1746,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.62,8.0,44.17,0.75,0.2
1747,50.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.41,8.38,46.08,0.57,0.23
1748,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.4,6.66,52.71,0.59,0.22
1749,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.96,7.16,56.38,0.68,0.21
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,24.47,0.75,0.22
1751,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.89,13.6,31.17,0.65,0.21
1752,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.38,8.0,51.46,0.75,0.2
1753,92.08,0.02,98.0,2.0,19.0,52.0,0.0,27.0,111.85,2.21,13.23,0.14,0.44
1754,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.3,8.0,51.54,0.74,0.2
1755,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.71,6.78,52.73,0.58,0.2
1756,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.49,12.76,27.92,0.61,0.19
1757,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.52,6.8,51.23,0.6,0.19
1758,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.35,12.4,30.29,0.6,0.21
1759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.92,8.08,51.43,0.74,0.18
1760,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.15,11.8,28.34,0.59,0.23
1761,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.55,6.68,54.54,0.64,0.33
1762,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.2,13.9,30.7,0.68,0.32
1763,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.88,13.6,28.45,0.67,0.31
1764,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.89,6.4,48.98,0.6,0.33
1765,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,29.1,0.67,0.32
1766,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.23,12.36,30.06,0.61,0.33
1767,94.03,0.18,82.0,18.0,28.0,43.0,0.0,11.0,145.76,2.09,16.43,0.17,0.47
1768,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.2,8.0,50.39,0.74,0.35
1769,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.15,8.0,47.28,0.74,0.32
1770,64.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.54,6.35,53.86,0.53,0.28
1771,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.62,6.56,56.03,0.59,0.25
1772,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,8.0,53.84,0.75,0.26
1773,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.11,8.0,48.45,0.75,0.21
1774,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.12,6.32,53.47,0.61,0.2
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,22.31,0.74,0.19
1776,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,8.0,46.37,0.75,0.2
1777,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,8.0,51.15,0.75,0.2
1778,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,8.0,51.15,0.75,0.19
1779,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.9,12.49,31.25,0.58,0.2
1780,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.5,12.08,29.68,0.61,0.2
1781,42.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.62,9.6,43.12,0.64,0.23
