episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.16,4.92,54.37,0.49,0.34
1531,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.93,8.72,40.17,0.51,0.37
1532,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.5,7.6,44.87,0.55,0.33
1533,73.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.12,5.0,53.16,0.49,0.41
1534,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.4,4.08,66.23,0.73,0.25
1535,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.07,4.0,64.16,0.75,0.31
1536,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.19,2.56,65.61,0.32,0.37
1537,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.39,3.32,66.93,0.62,0.38
1538,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,36.42,0.75,0.28
1539,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.31,4.7,56.17,0.53,0.31
1540,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.97,7.73,37.46,0.71,0.31
1541,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.69,4.04,71.23,0.74,0.33
1542,90.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.95,2.43,70.75,0.35,0.38
1543,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.97,7.94,36.97,0.74,0.36
1544,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.65,7.94,36.38,0.74,0.37
1545,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.39,4.0,69.08,0.75,0.36
1546,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.09,8.44,39.14,0.52,0.2
1547,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.88,4.24,48.11,0.56,0.25
1548,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.08,8.44,38.67,0.52,0.22
1549,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.05,4.0,63.77,0.75,0.23
1550,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.27,4.0,61.66,0.74,0.31
1551,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.62,4.0,66.69,0.75,0.22
1552,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.67,2.88,73.44,0.53,0.35
1553,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.97,6.31,44.65,0.56,0.31
1554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.07,8.0,35.08,0.74,0.21
1555,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,4.0,68.15,0.75,0.28
1556,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.34,4.6,48.67,0.37,0.2
1557,29.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.1,11.64,29.34,0.59,0.23
1558,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.83,6.68,39.62,0.64,0.29
1559,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.82,12.32,30.27,0.6,0.3
1560,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.5,4.0,65.87,0.75,0.31
1561,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.22,8.16,41.32,0.53,0.3
1562,40.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.42,9.97,33.08,0.53,0.32
1563,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.48,7.74,42.25,0.53,0.27
1564,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.42,4.4,52.11,0.55,0.2
1565,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.16,4.0,67.74,0.74,0.28
1566,51.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.09,8.26,38.31,0.36,0.31
1567,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.24,2.94,72.44,0.52,0.38
1568,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.57,4.0,71.98,0.75,0.36
1569,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.54,6.32,39.15,0.62,0.24
1570,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.61,4.0,66.4,0.75,0.2
1571,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.89,6.32,39.44,0.63,0.22
1572,96.76,0.12,88.0,12.0,54.0,18.0,0.0,16.0,211.77,1.55,39.56,0.28,0.26
1573,53.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.69,8.03,41.06,0.33,0.39
1574,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.39,3.22,69.13,0.61,0.33
1575,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.99,4.04,50.29,0.58,0.38
1576,88.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.3,2.78,73.54,0.41,0.32
1577,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.1,5.97,44.15,0.56,0.18
1578,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.83,3.04,63.23,0.59,0.21
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,15.72,0.75,0.19
1580,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.99,12.08,28.74,0.59,0.21
1581,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,31.94,0.75,0.24
1582,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.0,4.04,71.11,0.74,0.21
1583,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.71,3.1,61.78,0.57,0.34
1584,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.98,2.72,67.72,0.38,0.26
1585,65.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.94,6.19,58.91,0.36,0.26
1586,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.53,3.58,68.47,0.61,0.24
1587,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.95,4.04,70.54,0.74,0.24
1588,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.17,8.0,34.63,0.75,0.21
1589,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.74,8.86,37.97,0.51,0.25
1590,47.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.24,8.92,56.98,0.55,0.23
1591,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.05,2.92,70.65,0.52,0.21
1592,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.14,2.56,63.15,0.61,0.22
1593,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.84,4.09,46.56,0.3,0.21
1594,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.25,8.0,36.95,0.75,0.23
1595,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.34,4.0,71.55,0.75,0.29
1596,72.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.04,5.13,47.96,0.42,0.21
1597,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.15,8.0,31.84,0.75,0.25
1598,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.9,3.25,67.27,0.6,0.26
1599,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.78,3.0,61.29,0.55,0.27
1600,66.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.91,6.08,44.87,0.58,0.3
1601,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.96,3.13,69.35,0.6,0.21
1602,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.17,4.76,59.64,0.66,0.19
1603,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.82,4.0,70.95,0.75,0.2
1604,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.61,4.04,63.04,0.74,0.2
1605,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.87,7.94,35.09,0.73,0.2
1606,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.21,8.0,31.46,0.75,0.23
1607,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.79,4.0,74.08,0.75,0.2
1608,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.68,6.18,40.55,0.62,0.18
1609,89.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.95,2.61,66.81,0.34,0.32
1610,80.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.66,3.91,50.06,0.32,0.24
1611,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.88,8.0,32.33,0.75,0.22
1612,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.36,4.76,52.62,0.52,0.27
1613,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.1,6.75,50.9,0.28,0.22
1614,81.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.2,3.85,55.02,0.17,0.22
1615,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.1,4.0,69.76,0.75,0.37
1616,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,2.84,69.39,0.54,0.33
1617,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.15,3.37,69.58,0.65,0.31
1618,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.76,4.12,72.83,0.73,0.36
1619,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.31,4.0,72.7,0.75,0.38
1620,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.88,8.08,34.65,0.73,0.34
1621,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.67,8.86,41.26,0.51,0.25
1622,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,8.0,32.36,0.75,0.25
1623,81.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.66,3.85,70.51,0.69,0.22
1624,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.06,2.56,63.43,0.32,0.21
1625,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.42,4.0,78.5,0.75,0.27
1626,70.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.63,5.36,45.77,0.53,0.29
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,18.11,0.75,0.22
1628,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.25,2.76,63.49,0.56,0.25
1629,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.01,3.97,73.8,0.73,0.25
1630,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.98,3.12,68.91,0.49,0.37
1631,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.17,3.17,70.23,0.54,0.34
1632,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.05,4.0,64.18,0.75,0.23
1633,94.16,0.04,96.0,4.0,49.0,36.0,0.0,11.0,117.34,1.91,33.78,0.49,0.44
1634,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.32,4.0,64.95,0.74,0.2
1635,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.79,8.0,32.9,0.75,0.21
1636,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.86,14.35,19.6,0.67,0.27
1637,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.38,7.8,32.3,0.71,0.31
1638,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.85,4.0,77.42,0.75,0.3
1639,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.36,13.15,22.93,0.64,0.29
1640,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,59.46,0.75,0.2
1641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,8.0,35.49,0.75,0.27
1642,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.41,3.98,74.12,0.73,0.37
1643,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.47,3.0,68.83,0.53,0.29
1644,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.26,4.82,47.98,0.52,0.22
1645,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.29,3.25,66.62,0.62,0.29
1646,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,8.0,31.02,0.75,0.21
1647,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.3,4.04,65.73,0.73,0.23
1648,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.64,4.0,68.2,0.75,0.22
1649,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.43,3.04,75.35,0.51,0.28
1650,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.38,8.16,38.7,0.53,0.26
1651,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.71,8.0,31.63,0.75,0.25
1652,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.89,4.0,72.51,0.75,0.23
1653,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.23,11.27,30.49,0.58,0.36
1654,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.74,4.0,70.85,0.73,0.37
1655,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.25,6.18,39.05,0.62,0.35
1656,95.34,0.06,94.0,6.0,46.0,21.0,0.0,27.0,214.73,1.74,29.13,0.38,0.32
1657,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.14,3.34,75.03,0.64,0.23
1658,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.61,4.0,65.79,0.75,0.27
1659,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.33,3.19,65.98,0.61,0.24
1660,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.72,5.97,41.36,0.6,0.2
1661,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.88,3.17,65.29,0.59,0.3
1662,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.03,3.19,63.54,0.6,0.26
1663,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.54,4.82,47.2,0.36,0.35
1664,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.52,4.0,67.77,0.75,0.24
1665,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.61,6.11,46.23,0.61,0.25
1666,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.67,15.92,15.77,0.74,0.31
1667,89.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.01,2.64,64.91,0.59,0.31
1668,69.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.96,5.6,43.14,0.51,0.31
1669,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.88,8.0,35.84,0.75,0.35
1670,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.9,7.74,39.67,0.54,0.35
1671,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.31,4.0,63.52,0.75,0.31
1672,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.16,2.75,70.98,0.38,0.3
1673,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.88,7.6,43.64,0.55,0.26
1674,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.05,2.73,73.51,0.37,0.34
1675,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.44,4.0,70.56,0.74,0.36
1676,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.19,7.74,42.59,0.55,0.35
1677,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.8,8.0,30.5,0.75,0.35
1678,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.85,4.0,72.59,0.75,0.36
1679,49.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.71,8.56,36.8,0.41,0.36
1680,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.12,7.16,38.53,0.69,0.3
1681,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.34,8.08,33.62,0.74,0.33
1682,77.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.7,4.35,54.48,0.35,0.24
1683,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.7,4.16,68.79,0.73,0.32
1684,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.58,6.33,40.24,0.62,0.29
1685,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.14,4.0,67.14,0.75,0.24
1686,89.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.78,2.63,69.6,0.35,0.19
1687,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.61,3.43,76.56,0.66,0.26
1688,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.72,3.43,65.79,0.66,0.39
1689,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.27,4.41,49.14,0.34,0.27
1690,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.1,15.88,18.86,0.74,0.23
1691,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.16,6.46,38.76,0.64,0.21
1692,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,67.34,0.75,0.27
1693,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.89,8.08,35.88,0.74,0.37
1694,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.31,10.26,34.76,0.55,0.39
1695,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.71,8.16,41.86,0.53,0.32
1696,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.9,4.0,74.1,0.75,0.29
1697,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.76,4.16,50.51,0.57,0.25
1698,81.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.28,3.75,50.69,0.27,0.2
1699,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.65,4.94,50.59,0.41,0.36
1700,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,34.51,0.75,0.41
1701,89.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.69,2.52,63.06,0.32,0.38
1702,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.59,2.84,69.75,0.54,0.29
1703,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.75,2.86,65.18,0.54,0.26
1704,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.65,4.0,70.34,0.74,0.22
1705,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.52,2.88,70.0,0.53,0.32
1706,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.61,2.92,69.26,0.52,0.38
1707,75.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.54,4.74,47.88,0.4,0.38
1708,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.48,12.4,25.6,0.63,0.39
1709,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.73,3.58,67.27,0.58,0.31
1710,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.02,4.04,67.19,0.74,0.28
1711,94.83,0.06,94.0,6.0,54.0,26.0,0.0,14.0,219.15,1.82,34.73,0.47,0.24
1712,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.06,4.0,64.31,0.74,0.29
1713,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.3,8.44,39.91,0.51,0.25
1714,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.17,6.25,37.68,0.62,0.28
1715,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.9,8.0,35.19,0.75,0.21
1716,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.43,3.25,72.12,0.62,0.22
1717,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.6,4.0,68.96,0.75,0.19
1718,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.22,4.33,44.52,0.32,0.2
1719,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.26,4.0,61.11,0.75,0.18
1720,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.3,2.76,70.78,0.56,0.19
1721,45.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.38,9.21,35.68,0.41,0.23
1722,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.32,6.04,44.91,0.6,0.21
1723,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.74,8.58,43.43,0.52,0.32
1724,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.11,2.68,68.87,0.58,0.21
1725,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.87,5.83,45.2,0.58,0.26
1726,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.62,4.7,50.05,0.53,0.35
1727,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.41,3.31,68.33,0.64,0.4
1728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.85,16.0,19.11,0.74,0.29
1729,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.11,7.96,33.41,0.74,0.29
1730,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,8.0,32.08,0.75,0.2
1731,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.33,4.04,74.02,0.73,0.27
1732,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.2,6.22,43.87,0.55,0.29
1733,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.12,8.08,32.85,0.74,0.27
1734,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.29,3.49,66.27,0.67,0.27
1735,73.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.13,4.95,45.17,0.4,0.3
1736,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.14,6.62,49.59,0.58,0.38
1737,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.2,2.92,72.68,0.52,0.28
1738,86.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.55,3.06,71.3,0.47,0.33
1739,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.98,2.59,68.61,0.34,0.25
1740,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.36,4.0,62.48,0.75,0.18
1741,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.01,12.25,28.35,0.6,0.19
1742,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.46,4.0,66.84,0.75,0.27
1743,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.12,3.4,68.55,0.64,0.2
1744,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.9,3.13,64.69,0.6,0.19
1745,85.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.07,3.18,65.68,0.53,0.2
1746,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.62,8.0,29.45,0.75,0.18
1747,51.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.11,8.34,35.41,0.45,0.19
1748,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.74,3.24,66.17,0.59,0.19
1749,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.74,4.82,55.43,0.52,0.19
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,17.13,0.75,0.19
1751,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.55,4.0,75.64,0.75,0.19
1752,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.38,8.0,34.44,0.75,0.21
1753,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.42,2.92,69.59,0.51,0.37
1754,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.3,8.0,35.96,0.74,0.38
1755,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.29,3.4,65.74,0.65,0.33
1756,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,4.0,63.32,0.75,0.34
1757,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.05,4.04,68.45,0.74,0.21
1758,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.9,2.8,66.36,0.55,0.25
1759,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.92,8.08,35.88,0.74,0.3
1760,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.23,7.88,36.68,0.53,0.34
1761,75.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.66,4.61,50.97,0.38,0.32
1762,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.3,8.16,45.57,0.53,0.33
1763,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.2,12.4,24.81,0.62,0.33
1764,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.27,4.72,44.65,0.53,0.26
1765,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.0,11.05,31.35,0.58,0.21
1766,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.95,2.9,69.62,0.53,0.36
1767,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.62,2.94,67.34,0.52,0.24
1768,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.2,8.0,34.66,0.74,0.28
1769,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.15,8.0,31.68,0.74,0.28
1770,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.31,3.63,68.8,0.66,0.27
1771,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.39,2.84,72.74,0.55,0.19
1772,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,8.0,37.27,0.75,0.19
1773,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.18,7.96,33.96,0.74,0.2
1774,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.21,4.64,48.73,0.53,0.2
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,14.91,0.74,0.2
1776,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,8.0,31.07,0.75,0.22
1777,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,8.0,35.61,0.75,0.27
1778,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,8.0,35.46,0.75,0.23
1779,51.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.15,8.35,40.85,0.37,0.29
1780,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.2,8.3,36.28,0.53,0.31
1781,42.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.62,9.6,28.93,0.64,0.4
