episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,56.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.96,7.54,71.64,0.64,0.24
1531,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.56,14.04,37.61,0.68,0.2
1532,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,13.61,39.18,0.66,0.2
1533,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.45,7.34,73.92,0.69,0.23
1534,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.68,13.0,38.06,0.62,0.28
1535,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.66,11.8,40.76,0.54,0.23
1536,94.23,0.12,88.0,12.0,27.0,42.0,0.0,19.0,83.77,1.98,16.81,0.16,0.32
1537,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.87,6.66,66.38,0.57,0.19
1538,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,70.23,0.75,0.19
1539,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.38,7.46,72.44,0.7,0.21
1540,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.0,6.92,69.62,0.61,0.2
1541,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.14,7.08,72.75,0.62,0.2
1542,94.64,0.2,80.0,20.0,24.0,46.0,0.0,10.0,111.9,2.01,17.74,0.28,0.4
1543,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.58,8.0,69.52,0.75,0.3
1544,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.65,7.94,67.4,0.74,0.3
1545,63.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.87,6.42,66.39,0.53,0.27
1546,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.73,13.46,41.41,0.59,0.23
1547,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.48,10.66,52.05,0.41,0.26
1548,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.11,14.32,36.01,0.69,0.26
1549,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.78,6.96,67.96,0.59,0.29
1550,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.61,6.84,66.35,0.6,0.29
1551,85.68,0.12,88.0,12.0,22.0,55.0,0.0,11.0,95.08,2.76,13.27,0.33,0.36
1552,85.62,0.19,81.0,19.0,12.0,58.0,0.0,11.0,86.69,2.18,12.9,0.2,0.35
1553,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.25,7.4,70.28,0.7,0.24
1554,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.07,8.0,67.16,0.74,0.25
1555,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.46,7.2,73.07,0.65,0.24
1556,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.64,7.02,69.33,0.68,0.2
1557,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.19,13.89,37.7,0.67,0.21
1558,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.92,7.45,69.73,0.69,0.23
1559,10.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.76,14.42,39.05,0.54,0.24
1560,49.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.31,8.54,62.01,0.39,0.21
1561,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,14.74,36.57,0.7,0.21
1562,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.8,14.31,36.7,0.69,0.2
1563,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.17,13.9,37.28,0.64,0.23
1564,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.04,7.28,71.72,0.69,0.18
1565,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.22,7.2,73.7,0.65,0.2
1566,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.64,7.24,69.18,0.68,0.19
1567,93.52,0.3,70.0,30.0,20.0,39.0,0.0,11.0,110.5,2.39,15.33,0.16,0.29
1568,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.33,13.6,40.17,0.65,0.29
1569,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,6.95,67.64,0.67,0.24
1570,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.15,12.92,40.22,0.59,0.28
1571,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,7.16,66.07,0.69,0.29
1572,99.34,0.24,76.0,24.0,13.0,49.0,0.0,14.0,78.56,1.13,13.45,0.19,0.36
1573,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.58,14.5,36.65,0.7,0.24
1574,93.84,0.09,91.0,9.0,17.0,56.0,0.0,18.0,60.68,2.02,13.69,0.2,0.39
1575,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.38,7.4,65.84,0.69,0.26
1576,59.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.37,7.01,72.27,0.61,0.3
1577,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.05,7.12,69.96,0.62,0.21
1578,68.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.04,5.7,66.26,0.5,0.25
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,30.59,0.75,0.28
1580,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.02,12.9,45.31,0.55,0.28
1581,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.88,8.0,62.65,0.75,0.28
1582,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.85,7.08,72.23,0.64,0.26
1583,65.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.48,6.17,66.22,0.51,0.23
1584,91.96,0.13,87.0,13.0,22.0,56.0,0.0,9.0,94.03,2.04,14.62,0.06,0.33
1585,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.02,12.11,40.04,0.53,0.22
1586,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.74,12.55,39.36,0.54,0.28
1587,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.83,7.24,71.54,0.66,0.25
1588,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.17,8.0,64.42,0.75,0.22
1589,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.67,14.2,38.59,0.69,0.19
1590,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,16.0,35.23,0.75,0.19
1591,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.98,6.85,75.12,0.62,0.2
1592,93.48,0.17,83.0,17.0,28.0,42.0,0.0,13.0,100.98,2.18,16.49,0.19,0.3
1593,63.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.7,6.47,64.71,0.64,0.2
1594,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.25,8.0,70.39,0.75,0.19
1595,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.2,7.2,72.81,0.63,0.19
1596,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.54,7.03,72.72,0.68,0.23
1597,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.15,8.0,63.13,0.75,0.31
1598,93.5,0.2,80.0,20.0,30.0,47.0,0.0,3.0,81.33,2.22,17.21,0.25,0.33
1599,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.2,7.22,65.04,0.45,0.37
1600,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.09,7.28,66.68,0.68,0.4
1601,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.68,7.17,70.11,0.6,0.4
1602,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.9,7.36,66.69,0.67,0.36
1603,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.27,7.12,71.85,0.64,0.36
1604,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.16,7.0,68.4,0.62,0.32
1605,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.06,7.94,65.74,0.64,0.38
1606,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.21,8.0,62.52,0.75,0.42
1607,94.75,0.11,89.0,11.0,19.0,51.0,0.0,19.0,110.8,1.88,16.07,0.18,0.4
1608,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.92,6.95,67.74,0.68,0.2
1609,89.15,0.09,91.0,9.0,16.0,58.0,0.0,17.0,50.21,2.79,13.09,0.2,0.28
1610,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.6,6.54,67.12,0.56,0.23
1611,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.88,8.0,62.42,0.75,0.2
1612,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.23,7.4,70.33,0.7,0.2
1613,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.94,14.65,38.81,0.7,0.31
1614,30.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.67,11.44,39.13,0.52,0.26
1615,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.38,13.36,40.74,0.64,0.39
1616,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.39,13.0,39.77,0.62,0.37
1617,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.86,13.24,39.63,0.61,0.3
1618,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.89,14.2,39.45,0.68,0.2
1619,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.12,7.16,70.57,0.65,0.2
1620,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.88,8.08,66.92,0.73,0.22
1621,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.06,14.6,39.45,0.7,0.19
1622,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,8.0,61.64,0.75,0.23
1623,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.83,7.17,66.82,0.51,0.21
1624,95.01,0.23,77.0,23.0,28.0,30.0,0.0,19.0,175.27,1.97,16.69,0.24,0.28
1625,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.2,40.01,0.68,0.2
1626,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.32,7.28,69.4,0.69,0.22
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,34.67,0.75,0.28
1628,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.88,6.72,65.02,0.59,0.34
1629,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.91,13.0,41.35,0.62,0.31
1630,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,12.9,38.99,0.6,0.24
1631,88.95,0.08,92.0,8.0,17.0,46.0,0.0,29.0,80.93,2.8,14.46,0.13,0.39
1632,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.04,12.28,39.81,0.56,0.32
1633,96.47,0.15,85.0,15.0,9.0,56.0,0.0,20.0,60.42,1.62,12.72,0.18,0.49
1634,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.63,13.12,38.0,0.63,0.36
1635,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.79,8.0,65.67,0.75,0.34
1636,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.86,14.35,36.27,0.67,0.36
1637,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.28,6.56,65.51,0.54,0.23
1638,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.37,10.6,57.57,0.37,0.22
1639,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.01,14.35,34.12,0.68,0.26
1640,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.33,11.89,36.46,0.53,0.37
1641,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,8.0,68.86,0.75,0.27
1642,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.04,13.34,39.52,0.64,0.39
1643,24.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.08,12.3,40.58,0.56,0.28
1644,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.09,7.46,69.37,0.7,0.25
1645,20.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.1,12.97,37.29,0.59,0.22
1646,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,8.0,59.33,0.75,0.18
1647,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.08,7.12,71.66,0.64,0.2
1648,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.78,13.42,39.61,0.4,0.23
1649,15.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.83,13.73,38.77,0.62,0.21
1650,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.61,14.46,36.95,0.69,0.26
1651,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.71,8.0,62.32,0.75,0.28
1652,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,7.2,70.49,0.65,0.21
1653,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.33,13.37,39.24,0.66,0.37
1654,88.95,0.16,84.0,16.0,17.0,57.0,0.0,10.0,63.97,2.97,13.16,0.26,0.36
1655,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.51,7.02,66.82,0.68,0.25
1656,98.06,0.05,95.0,5.0,8.0,68.0,0.0,19.0,33.48,1.31,11.07,0.14,0.52
1657,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.56,6.91,71.78,0.61,0.26
1658,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.43,7.12,69.9,0.64,0.29
1659,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.37,12.25,38.66,0.55,0.39
1660,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.91,6.95,68.09,0.68,0.31
1661,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.83,6.54,68.47,0.56,0.29
1662,90.41,0.05,95.0,5.0,19.0,57.0,0.0,19.0,73.63,2.51,12.86,0.14,0.49
1663,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.59,7.03,69.72,0.67,0.26
1664,89.33,0.04,96.0,4.0,18.0,48.0,0.0,30.0,66.27,2.67,13.51,0.15,0.32
1665,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.3,7.3,72.93,0.7,0.27
1666,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.67,15.92,31.25,0.74,0.28
1667,65.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.42,6.24,66.49,0.51,0.26
1668,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.51,7.1,69.8,0.68,0.22
1669,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.88,8.0,69.81,0.75,0.22
1670,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.72,14.6,34.9,0.67,0.24
1671,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.08,12.28,39.45,0.59,0.3
1672,95.05,0.15,85.0,15.0,17.0,53.0,0.0,15.0,80.59,1.87,13.15,0.19,0.43
1673,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.77,14.18,38.56,0.68,0.39
1674,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.01,13.6,40.95,0.65,0.39
1675,91.49,0.21,79.0,21.0,20.0,52.0,0.0,7.0,99.56,2.62,15.26,0.08,0.35
1676,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.11,8.69,64.86,0.53,0.21
1677,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.8,8.0,60.98,0.75,0.32
1678,92.03,0.29,71.0,29.0,25.0,24.0,0.0,22.0,175.25,2.68,18.27,0.29,0.37
1679,7.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.94,14.81,33.88,0.7,0.28
1680,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.12,7.16,73.17,0.69,0.37
1681,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.34,8.08,66.65,0.74,0.23
1682,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.98,7.24,72.38,0.69,0.28
1683,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.37,12.92,39.9,0.61,0.28
1684,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.64,6.88,71.42,0.67,0.21
1685,75.08,0.09,91.0,9.0,12.0,62.0,0.0,17.0,81.54,2.8,10.54,0.18,0.32
1686,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.52,6.85,72.13,0.59,0.31
1687,94.83,0.26,74.0,26.0,13.0,58.0,0.0,3.0,68.7,2.05,12.15,0.21,0.46
1688,89.61,0.1,90.0,10.0,19.0,54.0,0.0,17.0,104.9,2.73,11.38,0.25,0.39
1689,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.68,6.95,67.59,0.68,0.25
1690,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.71,13.12,40.15,0.62,0.29
1691,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.87,7.23,68.38,0.69,0.37
1692,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.56,7.08,70.97,0.64,0.26
1693,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.89,8.08,66.85,0.74,0.2
1694,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.13,14.32,37.22,0.69,0.25
1695,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.99,14.18,37.05,0.69,0.19
1696,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.02,7.36,71.19,0.67,0.23
1697,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.56,7.4,63.61,0.7,0.25
1698,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.07,6.54,67.93,0.63,0.22
1699,63.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.11,6.42,67.84,0.54,0.2
1700,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.21,8.0,66.63,0.75,0.21
1701,90.31,0.04,96.0,4.0,18.0,62.0,0.0,16.0,61.16,2.51,11.47,0.14,0.48
1702,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.36,12.76,40.05,0.61,0.19
1703,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.94,6.88,67.46,0.61,0.22
1704,90.82,0.15,85.0,15.0,22.0,55.0,0.0,8.0,43.12,2.27,15.17,0.17,0.37
1705,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.85,13.1,39.07,0.62,0.41
1706,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.53,6.88,69.93,0.58,0.34
1707,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.5,7.38,68.31,0.7,0.3
1708,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.11,13.6,38.4,0.67,0.26
1709,61.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.03,6.73,70.34,0.58,0.22
1710,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.56,7.16,70.3,0.65,0.32
1711,99.05,0.21,79.0,21.0,10.0,58.0,0.0,11.0,75.72,1.18,12.27,0.17,0.49
1712,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.06,6.96,69.94,0.62,0.36
1713,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.89,14.32,37.74,0.69,0.31
1714,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.29,6.95,65.84,0.68,0.26
1715,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.9,8.0,66.48,0.75,0.31
1716,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.08,7.16,74.1,0.65,0.28
1717,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.39,13.24,37.85,0.64,0.24
1718,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.38,6.81,63.0,0.67,0.26
1719,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,11.68,37.04,0.57,0.27
1720,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.57,6.68,69.37,0.56,0.2
1721,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.49,14.5,37.11,0.7,0.19
1722,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.12,7.44,69.66,0.7,0.21
1723,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.93,14.74,38.28,0.7,0.2
1724,94.67,0.14,86.0,14.0,19.0,56.0,0.0,11.0,80.96,1.93,12.7,0.07,0.28
1725,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.11,7.09,71.99,0.68,0.33
1726,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.78,7.04,68.7,0.67,0.22
1727,90.68,0.09,91.0,9.0,24.0,56.0,0.0,11.0,86.78,2.54,15.95,0.15,0.32
1728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.85,16.0,35.95,0.74,0.33
1729,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.07,8.08,63.95,0.74,0.31
1730,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,8.0,60.71,0.75,0.29
1731,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.59,7.2,72.48,0.65,0.39
1732,50.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.28,8.47,65.49,0.5,0.33
1733,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.12,8.08,65.05,0.74,0.26
1734,65.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.96,6.21,65.5,0.52,0.33
1735,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.86,6.95,67.39,0.68,0.42
1736,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.37,14.74,35.82,0.7,0.3
1737,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.58,13.24,38.79,0.64,0.4
1738,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.31,6.8,73.62,0.59,0.33
1739,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.23,12.9,37.42,0.57,0.3
1740,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.18,6.6,68.45,0.39,0.21
1741,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.82,14.35,37.16,0.68,0.19
1742,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.71,13.36,38.08,0.64,0.23
1743,90.6,0.23,77.0,23.0,29.0,45.0,0.0,3.0,148.32,2.83,17.08,0.13,0.44
1744,92.85,0.2,80.0,20.0,26.0,45.0,0.0,9.0,122.1,1.97,15.45,0.27,0.35
1745,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.77,6.66,68.89,0.59,0.37
1746,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.62,8.0,58.89,0.75,0.2
1747,56.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.55,7.5,62.04,0.68,0.2
1748,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.4,6.66,69.04,0.59,0.21
1749,56.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.29,7.57,73.8,0.71,0.23
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,31.81,0.75,0.28
1751,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.89,13.6,40.61,0.65,0.23
1752,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.38,8.0,68.48,0.75,0.35
1753,92.83,0.06,94.0,6.0,18.0,42.0,0.0,34.0,103.88,2.14,13.68,0.14,0.47
1754,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.3,8.0,67.11,0.74,0.34
1755,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.71,6.78,69.52,0.58,0.34
1756,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.49,12.76,37.08,0.61,0.39
1757,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.52,6.8,66.85,0.6,0.31
1758,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.35,12.4,39.24,0.6,0.31
1759,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.31,8.0,67.4,0.75,0.36
1760,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.39,14.04,35.53,0.68,0.36
1761,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.07,7.28,70.48,0.69,0.36
1762,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.09,14.6,39.91,0.7,0.27
1763,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.88,13.6,37.25,0.67,0.26
1764,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.97,7.36,63.75,0.68,0.31
1765,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,37.71,0.67,0.26
1766,22.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.11,12.62,39.5,0.55,0.37
1767,93.14,0.16,84.0,16.0,28.0,46.0,0.0,10.0,126.94,2.23,17.13,0.21,0.31
1768,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.2,8.0,66.11,0.74,0.23
1769,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.15,8.0,62.88,0.74,0.22
1770,64.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.54,6.35,69.81,0.53,0.21
1771,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.16,7.22,71.72,0.65,0.25
1772,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.26,8.0,70.41,0.75,0.28
1773,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.11,8.0,63.39,0.75,0.19
1774,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.3,6.92,69.18,0.66,0.24
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,29.7,0.74,0.25
1776,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,8.0,61.67,0.75,0.41
1777,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,8.0,66.69,0.75,0.25
1778,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,8.0,66.84,0.75,0.27
1779,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.99,13.75,39.37,0.68,0.24
1780,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,13.61,38.13,0.66,0.23
1781,49.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.13,8.56,59.69,0.7,0.24
