episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.04,13.78,59.63,0.62,0.26
1531,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.56,14.04,55.76,0.68,0.31
1532,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,13.61,57.33,0.66,0.33
1533,85.47,0.19,81.0,19.0,16.0,54.0,0.0,11.0,61.99,3.32,13.89,0.3,0.3
1534,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.68,13.0,55.96,0.62,0.21
1535,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.18,12.28,56.21,0.59,0.24
1536,92.81,0.1,90.0,10.0,24.0,44.0,0.0,22.0,55.69,1.87,18.37,0.13,0.3
1537,24.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.62,12.26,54.26,0.55,0.26
1538,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.4,14.48,54.63,0.66,0.24
1539,9.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.58,14.58,55.37,0.65,0.21
1540,88.0,0.21,79.0,21.0,27.0,46.0,0.0,6.0,131.25,3.28,19.2,0.13,0.31
1541,83.92,0.24,76.0,24.0,23.0,43.0,0.0,10.0,85.86,4.17,17.48,0.09,0.27
1542,97.3,0.32,68.0,32.0,25.0,36.0,0.0,7.0,219.52,1.6,22.09,0.43,0.27
1543,79.44,0.03,97.0,3.0,14.0,58.0,0.0,25.0,83.92,3.87,12.04,0.14,0.44
1544,70.95,0.21,79.0,21.0,26.0,41.0,0.0,12.0,174.93,6.52,11.28,0.3,0.43
1545,88.77,0.27,73.0,27.0,31.0,41.0,0.0,1.0,194.92,3.31,24.11,0.28,0.37
1546,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.84,13.14,56.41,0.56,0.21
1547,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.82,13.54,54.31,0.6,0.21
1548,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.11,14.32,53.05,0.69,0.17
1549,76.93,0.12,88.0,12.0,18.0,56.0,0.0,14.0,63.42,4.93,12.42,0.19,0.26
1550,86.0,0.22,78.0,22.0,29.0,46.0,0.0,3.0,131.56,3.69,19.78,0.45,0.3
1551,94.68,0.34,66.0,34.0,25.0,34.0,0.0,7.0,194.14,2.21,17.83,0.43,0.24
1552,93.71,0.32,68.0,32.0,14.0,43.0,0.0,11.0,110.53,1.95,16.5,0.27,0.3
1553,90.24,0.18,82.0,18.0,17.0,63.0,0.0,2.0,60.33,2.78,14.72,0.14,0.23
1554,74.48,0.17,83.0,17.0,19.0,57.0,0.0,7.0,47.96,5.61,14.26,0.3,0.27
1555,89.85,0.25,75.0,25.0,20.0,51.0,0.0,4.0,109.44,3.03,17.55,0.27,0.24
1556,87.46,0.09,91.0,9.0,17.0,56.0,0.0,18.0,68.96,3.07,14.24,0.25,0.35
1557,20.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.92,12.93,55.54,0.55,0.31
1558,13.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.25,13.93,56.11,0.61,0.17
1559,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.68,14.5,56.78,0.55,0.23
1560,18.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.65,13.18,57.94,0.59,0.3
1561,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,14.74,53.79,0.7,0.28
1562,11.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.8,14.31,54.67,0.69,0.31
1563,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.17,13.9,54.87,0.64,0.25
1564,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.73,13.44,56.82,0.58,0.37
1565,85.28,0.26,74.0,26.0,20.0,42.0,0.0,12.0,145.31,3.98,14.45,0.29,0.34
1566,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.92,14.2,55.02,0.69,0.3
1567,95.57,0.34,66.0,34.0,20.0,44.0,0.0,2.0,108.9,2.01,18.13,0.15,0.35
1568,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.33,13.6,58.91,0.65,0.25
1569,81.7,0.21,79.0,21.0,24.0,52.0,0.0,3.0,107.41,4.47,17.06,0.09,0.54
1570,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.92,14.08,52.71,0.62,0.37
1571,87.74,0.16,84.0,16.0,25.0,55.0,0.0,4.0,78.04,3.19,15.35,0.24,0.33
1572,100.56,0.21,79.0,21.0,13.0,56.0,0.0,10.0,71.34,0.89,14.75,0.22,0.32
1573,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.58,14.5,54.43,0.7,0.22
1574,94.95,0.22,78.0,22.0,26.0,45.0,0.0,7.0,99.79,1.97,19.4,0.48,0.31
1575,78.2,0.13,87.0,13.0,12.0,69.0,0.0,6.0,64.07,4.76,8.2,0.24,0.3
1576,88.42,0.15,85.0,15.0,16.0,57.0,0.0,12.0,80.55,3.04,13.91,0.21,0.4
1577,13.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.17,13.93,52.08,0.61,0.32
1578,89.87,0.19,81.0,19.0,38.0,40.0,0.0,3.0,206.88,2.88,28.94,0.17,0.29
1579,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,16.0,45.46,0.75,0.26
1580,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.98,13.94,57.07,0.63,0.22
1581,56.19,0.0,100.0,0.0,26.0,51.0,0.0,23.0,191.28,7.57,9.28,0.31,0.46
1582,87.88,0.32,68.0,32.0,19.0,44.0,0.0,5.0,77.77,3.23,17.29,0.22,0.31
1583,82.47,0.01,99.0,1.0,20.0,59.0,0.0,20.0,59.95,3.66,15.16,0.09,0.5
1584,92.26,0.08,92.0,8.0,19.0,59.0,0.0,14.0,62.75,1.94,14.64,0.11,0.43
1585,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.97,13.15,56.24,0.62,0.36
1586,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.74,12.55,57.26,0.54,0.22
1587,80.89,0.11,89.0,11.0,7.0,60.0,0.0,22.0,54.24,3.88,8.87,0.17,0.32
1588,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.78,13.52,50.64,0.59,0.29
1589,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.67,14.2,57.11,0.69,0.34
1590,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.05,14.68,57.43,0.69,0.26
1591,82.48,0.07,93.0,7.0,9.0,63.0,0.0,21.0,42.63,3.5,10.69,0.19,0.35
1592,92.95,0.15,85.0,15.0,27.0,47.0,0.0,11.0,102.73,1.89,19.4,0.33,0.33
1593,86.21,0.12,88.0,12.0,26.0,52.0,0.0,10.0,118.46,3.01,19.91,0.19,0.35
1594,81.24,0.19,81.0,19.0,17.0,54.0,0.0,10.0,87.47,4.1,13.62,0.23,0.26
1595,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.46,13.36,57.55,0.64,0.21
1596,88.37,0.18,82.0,18.0,15.0,56.0,0.0,11.0,39.39,3.13,12.82,0.29,0.33
1597,74.08,0.19,81.0,19.0,24.0,53.0,0.0,4.0,118.58,5.43,13.52,0.24,0.39
1598,93.41,0.17,83.0,17.0,30.0,48.0,0.0,5.0,52.3,1.83,20.08,0.31,0.4
1599,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.13,12.46,53.63,0.55,0.32
1600,60.64,0.08,92.0,8.0,8.0,54.0,0.0,30.0,50.83,6.44,7.4,0.3,0.35
1601,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.97,13.09,58.32,0.62,0.21
1602,71.97,0.09,91.0,9.0,8.0,66.0,0.0,17.0,63.93,4.63,7.94,0.24,0.29
1603,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.16,13.36,56.22,0.64,0.22
1604,78.14,0.07,93.0,7.0,18.0,53.0,0.0,22.0,57.55,4.53,14.2,0.07,0.3
1605,71.63,0.18,82.0,18.0,19.0,51.0,0.0,12.0,75.48,5.82,14.36,0.23,0.3
1606,88.89,0.18,82.0,18.0,27.0,50.0,0.0,5.0,139.71,3.03,19.12,0.21,0.31
1607,96.27,0.23,77.0,23.0,23.0,44.0,0.0,10.0,141.3,1.73,20.85,0.31,0.26
1608,84.79,0.19,81.0,19.0,24.0,48.0,0.0,9.0,88.34,3.82,16.72,0.21,0.28
1609,93.28,0.21,79.0,21.0,28.0,41.0,0.0,10.0,73.36,2.28,20.22,0.35,0.26
1610,88.64,0.14,86.0,14.0,23.0,55.0,0.0,8.0,83.18,2.98,14.52,0.15,0.51
1611,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.55,12.76,54.33,0.53,0.32
1612,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.38,13.48,54.12,0.58,0.35
1613,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.94,14.65,57.15,0.7,0.24
1614,30.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.67,11.44,57.31,0.52,0.22
1615,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.38,13.36,59.34,0.64,0.29
1616,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.39,13.0,58.23,0.62,0.31
1617,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.86,13.24,58.65,0.61,0.4
1618,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.89,14.2,58.33,0.68,0.38
1619,88.78,0.29,71.0,29.0,21.0,46.0,0.0,4.0,116.67,3.37,16.45,0.42,0.42
1620,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.34,14.16,53.6,0.63,0.29
1621,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.06,14.6,58.15,0.7,0.25
1622,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.06,13.52,48.35,0.57,0.28
1623,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.13,12.85,55.35,0.58,0.34
1624,95.28,0.17,83.0,17.0,28.0,50.0,0.0,5.0,93.95,1.85,19.98,0.36,0.4
1625,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.85,14.2,58.89,0.68,0.23
1626,80.98,0.14,86.0,14.0,17.0,39.0,0.0,30.0,115.41,3.27,14.36,0.18,0.31
1627,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.2,16.0,51.23,0.75,0.21
1628,88.28,0.21,79.0,21.0,32.0,32.0,0.0,15.0,137.82,3.23,19.89,0.29,0.27
1629,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.91,13.0,60.37,0.62,0.27
1630,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,12.9,58.15,0.6,0.21
1631,92.4,0.06,94.0,6.0,10.0,61.0,0.0,23.0,42.2,2.21,12.0,0.13,0.44
1632,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.04,12.28,58.41,0.56,0.32
1633,98.83,0.18,82.0,18.0,8.0,61.0,0.0,13.0,36.78,1.21,12.82,0.11,0.37
1634,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.63,13.12,55.9,0.63,0.27
1635,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,13.33,57.77,0.59,0.27
1636,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.86,14.35,52.94,0.67,0.21
1637,86.7,0.17,83.0,17.0,27.0,45.0,0.0,11.0,75.64,3.4,18.12,0.18,0.37
1638,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.32,13.96,60.58,0.66,0.27
1639,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.01,14.35,50.42,0.68,0.18
1640,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.33,11.89,53.94,0.53,0.21
1641,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.94,13.63,57.59,0.6,0.22
1642,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.04,13.34,57.98,0.64,0.18
1643,24.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.08,12.3,59.04,0.56,0.21
1644,69.29,0.08,92.0,8.0,14.0,55.0,0.0,23.0,96.92,5.68,10.66,0.16,0.35
1645,20.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.1,12.97,55.33,0.59,0.18
1646,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.02,13.2,47.94,0.57,0.22
1647,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.01,13.36,56.34,0.64,0.21
1648,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.78,13.42,58.35,0.4,0.22
1649,15.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.83,13.73,57.51,0.62,0.21
1650,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.61,14.46,54.36,0.69,0.21
1651,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.4,13.76,50.9,0.61,0.2
1652,88.25,0.34,66.0,34.0,20.0,42.0,0.0,4.0,126.49,3.67,17.1,0.43,0.34
1653,20.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.77,12.89,56.53,0.58,0.26
1654,92.47,0.22,78.0,22.0,23.0,49.0,0.0,6.0,96.23,2.45,18.11,0.35,0.34
1655,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.52,12.86,55.49,0.55,0.2
1656,99.42,0.06,94.0,6.0,8.0,70.0,0.0,16.0,33.05,1.09,10.63,0.1,0.45
1657,91.46,0.21,79.0,21.0,19.0,54.0,0.0,6.0,84.27,2.62,14.77,0.21,0.43
1658,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.83,13.36,56.55,0.64,0.34
1659,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.37,12.25,56.56,0.55,0.31
1660,83.56,0.14,86.0,14.0,16.0,60.0,0.0,10.0,40.79,2.82,14.33,0.29,0.38
1661,88.91,0.16,84.0,16.0,22.0,48.0,0.0,14.0,86.04,2.98,17.18,0.13,0.28
1662,92.48,0.06,94.0,6.0,18.0,51.0,0.0,25.0,67.39,2.2,14.21,0.14,0.29
1663,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.08,12.87,56.16,0.56,0.22
1664,85.41,0.06,94.0,6.0,12.0,64.0,0.0,18.0,54.31,2.37,12.46,0.12,0.32
1665,86.43,0.18,82.0,18.0,11.0,64.0,0.0,7.0,61.97,2.75,10.33,0.34,0.55
1666,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.36,13.72,50.77,0.59,0.31
1667,88.03,0.23,77.0,23.0,34.0,39.0,0.0,4.0,124.66,3.33,25.91,0.22,0.24
1668,75.61,0.18,82.0,18.0,21.0,48.0,0.0,13.0,99.22,5.1,15.76,0.21,0.25
1669,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.37,14.56,53.6,0.66,0.28
1670,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.72,14.6,52.13,0.67,0.19
1671,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.08,12.28,57.77,0.59,0.2
1672,97.86,0.25,75.0,25.0,21.0,39.0,0.0,15.0,111.76,1.43,15.96,0.26,0.37
1673,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.77,14.18,56.71,0.68,0.21
1674,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.01,13.6,60.25,0.65,0.2
1675,92.65,0.21,79.0,21.0,21.0,48.0,0.0,10.0,107.73,2.4,18.65,0.23,0.41
1676,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.01,14.32,54.49,0.69,0.31
1677,78.86,0.15,85.0,15.0,24.0,51.0,0.0,10.0,112.99,4.73,16.34,0.16,0.39
1678,95.95,0.39,61.0,39.0,25.0,31.0,0.0,5.0,130.34,2.0,21.43,0.15,0.36
1679,7.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.94,14.81,50.55,0.7,0.32
1680,11.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.99,14.33,54.57,0.65,0.22
1681,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.47,14.4,51.94,0.65,0.21
1682,88.13,0.11,89.0,11.0,14.0,65.0,0.0,10.0,95.04,3.0,12.8,0.14,0.31
1683,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.45,12.88,58.27,0.62,0.23
1684,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.23,13.04,57.01,0.6,0.18
1685,87.98,0.02,98.0,2.0,9.0,68.0,0.0,21.0,59.93,2.84,9.87,0.06,0.24
1686,86.63,0.1,90.0,10.0,21.0,61.0,0.0,8.0,80.0,3.23,14.1,0.17,0.22
1687,97.52,0.26,74.0,26.0,13.0,53.0,0.0,8.0,67.01,1.5,12.0,0.26,0.22
1688,91.67,0.12,88.0,12.0,18.0,53.0,0.0,17.0,99.07,2.42,12.19,0.28,0.28
1689,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.44,12.87,55.85,0.56,0.22
1690,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.71,13.12,58.61,0.62,0.21
1691,87.25,0.08,92.0,8.0,12.0,61.0,0.0,19.0,46.83,3.08,9.7,0.22,0.33
1692,86.17,0.24,76.0,24.0,21.0,51.0,0.0,4.0,66.58,3.73,18.1,0.26,0.35
1693,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.01,13.92,50.61,0.62,0.2
1694,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.13,14.32,54.48,0.69,0.19
1695,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.99,14.18,54.65,0.69,0.23
1696,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.88,14.08,56.72,0.67,0.36
1697,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.75,12.92,51.56,0.55,0.31
1698,87.07,0.2,80.0,20.0,26.0,43.0,0.0,11.0,110.59,2.67,21.54,0.22,0.33
1699,91.53,0.19,81.0,19.0,29.0,46.0,0.0,6.0,134.21,2.57,19.2,0.24,0.27
1700,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.65,14.16,52.3,0.64,0.19
1701,94.5,0.18,82.0,18.0,20.0,55.0,0.0,7.0,83.51,2.01,13.22,0.12,0.3
1702,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.36,12.76,58.51,0.61,0.23
1703,88.01,0.18,82.0,18.0,28.0,42.0,0.0,12.0,119.26,3.19,20.16,0.24,0.39
1704,90.7,0.23,77.0,23.0,22.0,52.0,0.0,3.0,45.71,2.03,17.92,0.21,0.52
1705,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.85,13.1,57.21,0.62,0.2
1706,86.16,0.18,82.0,18.0,22.0,51.0,0.0,9.0,114.42,3.17,15.25,0.24,0.26
1707,86.4,0.23,77.0,23.0,23.0,45.0,0.0,9.0,144.09,3.26,13.62,0.24,0.27
1708,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.11,13.6,56.36,0.67,0.23
1709,88.65,0.16,84.0,16.0,24.0,51.0,0.0,9.0,69.34,3.03,15.44,0.2,0.27
1710,88.54,0.27,73.0,27.0,22.0,42.0,0.0,9.0,157.34,3.36,16.39,0.43,0.26
1711,100.48,0.19,81.0,19.0,10.0,59.0,0.0,12.0,57.06,0.91,13.02,0.17,0.24
1712,87.8,0.25,75.0,25.0,26.0,48.0,0.0,1.0,167.15,3.44,19.38,0.45,0.23
1713,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.89,14.32,55.15,0.69,0.31
1714,88.79,0.12,88.0,12.0,19.0,51.0,0.0,18.0,69.01,2.91,13.33,0.33,0.35
1715,61.66,0.03,97.0,3.0,11.0,63.0,0.0,23.0,88.46,6.31,8.05,0.22,0.37
1716,89.06,0.24,76.0,24.0,21.0,51.0,0.0,4.0,109.67,3.16,16.68,0.28,0.29
1717,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.39,13.24,55.61,0.64,0.34
1718,89.12,0.24,76.0,24.0,27.0,42.0,0.0,7.0,82.53,2.75,18.14,0.33,0.36
1719,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.27,11.68,54.24,0.57,0.27
1720,92.55,0.39,61.0,39.0,26.0,31.0,0.0,4.0,180.21,2.83,23.13,0.29,0.29
1721,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.49,14.5,54.71,0.7,0.25
1722,85.93,0.14,86.0,14.0,9.0,67.0,0.0,10.0,62.32,3.1,7.04,0.35,0.38
1723,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.93,14.74,56.62,0.7,0.19
1724,95.86,0.16,84.0,16.0,19.0,55.0,0.0,10.0,68.22,1.74,13.85,0.18,0.28
1725,83.59,0.19,81.0,19.0,18.0,54.0,0.0,9.0,86.39,4.04,14.78,0.19,0.39
1726,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.17,13.92,50.48,0.62,0.38
1727,94.75,0.16,84.0,16.0,25.0,53.0,0.0,6.0,70.52,1.94,18.41,0.14,0.41
1728,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.85,16.0,52.78,0.74,0.32
1729,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.66,13.96,50.99,0.62,0.38
1730,57.23,0.0,100.0,0.0,33.0,36.0,0.0,31.0,133.03,7.42,11.15,0.24,0.46
1731,73.49,0.19,81.0,19.0,18.0,56.0,0.0,7.0,100.28,5.91,14.84,0.19,0.47
1732,19.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.95,13.11,57.54,0.58,0.39
1733,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.86,14.16,52.73,0.64,0.35
1734,91.22,0.22,78.0,22.0,32.0,43.0,0.0,3.0,146.52,2.69,22.51,0.24,0.32
1735,88.47,0.11,89.0,11.0,20.0,55.0,0.0,14.0,66.82,2.94,14.72,0.24,0.39
1736,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.37,14.74,53.04,0.7,0.26
1737,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.58,13.24,57.25,0.64,0.33
1738,88.91,0.25,75.0,25.0,23.0,49.0,0.0,3.0,135.34,3.22,19.29,0.12,0.27
1739,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.23,12.9,55.6,0.57,0.27
1740,58.78,0.03,97.0,3.0,12.0,65.0,0.0,20.0,85.48,6.45,8.65,0.28,0.49
1741,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.82,14.35,54.57,0.68,0.22
1742,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.71,13.36,56.4,0.64,0.26
1743,92.51,0.17,83.0,17.0,29.0,52.0,0.0,2.0,129.68,2.35,18.8,0.19,0.35
1744,96.51,0.16,84.0,16.0,26.0,47.0,0.0,11.0,98.36,1.62,17.37,0.31,0.42
1745,88.49,0.19,81.0,19.0,20.0,43.0,0.0,18.0,61.03,3.13,16.24,0.21,0.42
1746,77.89,0.08,92.0,8.0,27.0,45.0,0.0,20.0,78.65,4.6,11.67,0.23,0.34
1747,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.49,12.86,52.59,0.54,0.28
1748,84.61,0.19,81.0,19.0,22.0,54.0,0.0,5.0,87.72,3.11,15.31,0.31,0.43
1749,90.37,0.21,79.0,21.0,9.0,59.0,0.0,11.0,74.52,2.83,9.47,0.27,0.41
1750,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.19,16.0,46.48,0.75,0.36
1751,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.89,13.6,59.49,0.65,0.29
1752,85.27,0.16,84.0,16.0,9.0,59.0,0.0,16.0,49.04,2.92,11.12,0.18,0.43
1753,94.03,0.06,94.0,6.0,15.0,54.0,0.0,25.0,77.29,1.95,13.6,0.19,0.47
1754,18.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.56,13.26,55.15,0.56,0.24
1755,82.17,0.14,86.0,14.0,13.0,55.0,0.0,18.0,39.15,3.41,10.88,0.22,0.43
1756,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.49,12.76,55.4,0.61,0.3
1757,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.27,12.32,56.44,0.59,0.32
1758,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.35,12.4,57.14,0.6,0.24
1759,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.16,13.92,52.08,0.62,0.23
1760,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.39,14.04,52.57,0.68,0.29
1761,88.63,0.13,87.0,13.0,13.0,52.0,0.0,22.0,85.64,2.96,11.82,0.21,0.42
1762,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.09,14.6,58.98,0.7,0.26
1763,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.88,13.6,54.84,0.67,0.22
1764,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.68,13.1,52.11,0.56,0.21
1765,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.29,13.45,54.94,0.67,0.21
1766,22.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.11,12.62,57.68,0.55,0.2
1767,94.67,0.17,83.0,17.0,28.0,44.0,0.0,11.0,134.64,1.96,20.18,0.32,0.28
1768,65.92,0.06,94.0,6.0,16.0,53.0,0.0,25.0,93.8,5.8,11.85,0.21,0.3
1769,70.22,0.14,86.0,14.0,19.0,58.0,0.0,9.0,96.19,5.84,13.13,0.08,0.29
1770,89.83,0.2,80.0,20.0,30.0,47.0,0.0,3.0,79.32,2.91,22.02,0.21,0.28
1771,75.78,0.18,82.0,18.0,20.0,58.0,0.0,4.0,81.42,5.07,17.5,0.11,0.28
1772,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.59,13.52,57.28,0.64,0.21
1773,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.48,12.4,56.31,0.59,0.22
1774,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.28,12.68,57.43,0.56,0.26
1775,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.41,16.0,44.49,0.74,0.27
1776,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.07,13.68,50.76,0.6,0.23
1777,76.96,0.24,76.0,24.0,26.0,48.0,0.0,2.0,118.33,5.55,15.96,0.22,0.28
1778,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.9,14.0,51.95,0.62,0.25
1779,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.99,13.75,57.71,0.68,0.28
1780,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,13.61,56.1,0.66,0.26
1781,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.67,13.84,49.81,0.59,0.25
