episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,38.73,0.0,100.0,0.0,100.0,0.0,667.64,13.76,51.15,0.61,0.2
1796,72.14,0.27,73.0,27.0,26.0,47.0,78.48,4.13,21.94,0.44,0.37
1797,64.44,0.0,100.0,0.0,28.0,72.0,58.97,4.06,15.52,0.35,0.28
1798,36.99,0.0,100.0,0.0,100.0,0.0,325.93,13.46,57.53,0.59,0.2
1799,89.68,0.0,100.0,0.0,11.0,89.0,51.16,1.43,13.48,0.06,0.34
1800,38.14,0.0,100.0,0.0,100.0,0.0,396.13,12.88,56.4,0.62,0.21
1801,36.66,0.0,100.0,0.0,100.0,0.0,146.22,13.48,58.15,0.59,0.21
1802,39.71,0.0,100.0,0.0,100.0,0.0,529.9,12.52,57.02,0.6,0.21
1803,25.0,0.0,100.0,0.0,100.0,0.0,604.77,16.0,50.27,0.75,0.2
1804,29.14,0.0,100.0,0.0,100.0,0.0,286.16,14.74,53.41,0.7,0.26
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,46.13,0.75,0.2
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,48.11,0.75,0.28
1807,27.09,0.0,100.0,0.0,100.0,0.0,473.1,15.88,53.02,0.74,0.23
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,48.13,0.75,0.21
1809,64.59,0.06,94.0,6.0,21.0,73.0,26.92,2.98,14.09,0.36,0.31
1810,31.81,0.0,100.0,0.0,100.0,0.0,516.97,14.18,52.38,0.68,0.22
1811,66.07,0.0,100.0,0.0,20.0,80.0,52.09,4.01,12.59,0.26,0.34
1812,41.58,0.0,100.0,0.0,100.0,0.0,563.77,13.92,52.8,0.62,0.28
1813,78.36,0.06,94.0,6.0,7.0,87.0,16.93,0.77,9.45,0.18,0.42
1814,59.0,0.04,96.0,4.0,21.0,75.0,61.68,5.3,9.09,0.38,0.32
1815,33.17,0.0,100.0,0.0,100.0,0.0,446.96,13.24,56.14,0.64,0.27
1816,31.78,0.0,100.0,0.0,100.0,0.0,416.18,14.2,53.84,0.69,0.26
1817,50.5,0.0,100.0,0.0,100.0,0.0,448.37,13.28,58.65,0.58,0.31
1818,76.92,0.0,100.0,0.0,10.0,90.0,34.35,1.41,12.16,0.21,0.4
1819,69.24,0.05,95.0,5.0,21.0,74.0,45.26,4.84,11.08,0.29,0.36
1820,85.75,0.0,100.0,0.0,18.0,82.0,35.66,2.26,14.21,0.08,0.34
1821,52.36,0.0,100.0,0.0,100.0,0.0,497.45,12.63,55.4,0.52,0.21
1822,35.62,0.0,100.0,0.0,100.0,0.0,257.66,12.79,55.76,0.57,0.19
1823,41.1,0.0,100.0,0.0,100.0,0.0,362.48,13.76,49.64,0.61,0.21
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,44.83,0.75,0.2
1825,72.63,0.0,100.0,0.0,18.0,82.0,42.59,2.2,14.8,0.26,0.32
1826,68.49,0.0,100.0,0.0,20.0,80.0,43.86,3.66,13.73,0.29,0.37
1827,37.51,0.0,100.0,0.0,100.0,0.0,405.17,14.18,56.27,0.68,0.31
1828,32.41,0.0,100.0,0.0,100.0,0.0,205.27,13.89,55.73,0.67,0.32
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,48.7,0.74,0.32
1830,37.82,0.0,100.0,0.0,100.0,0.0,478.34,13.45,54.8,0.66,0.3
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,50.37,0.75,0.28
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,52.93,0.75,0.27
1833,65.48,0.0,100.0,0.0,16.0,84.0,73.84,3.81,11.9,0.27,0.38
1834,44.53,0.0,100.0,0.0,100.0,0.0,456.39,12.88,57.47,0.57,0.29
1835,44.3,0.0,100.0,0.0,100.0,0.0,481.02,13.72,51.94,0.6,0.32
1836,44.52,0.0,100.0,0.0,100.0,0.0,321.03,12.84,53.58,0.54,0.3
1837,73.19,0.2,80.0,20.0,30.0,50.0,49.04,2.71,22.77,0.45,0.35
1838,76.16,0.0,100.0,0.0,16.0,84.0,26.05,1.89,14.1,0.22,0.32
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,50.89,0.74,0.24
1840,38.1,0.0,100.0,0.0,100.0,0.0,421.21,13.48,57.76,0.65,0.24
1841,86.24,0.0,100.0,0.0,14.0,86.0,42.32,3.27,11.3,0.16,0.35
1842,67.91,0.0,100.0,0.0,16.0,84.0,64.07,2.58,12.54,0.27,0.37
1843,87.89,0.0,100.0,0.0,19.0,81.0,41.36,1.8,15.33,0.11,0.35
1844,63.7,0.0,100.0,0.0,19.0,81.0,45.38,3.45,12.79,0.34,0.31
1845,70.69,0.0,100.0,0.0,12.0,88.0,56.31,3.78,8.54,0.29,0.32
1846,38.63,0.0,100.0,0.0,100.0,0.0,438.95,12.64,56.86,0.6,0.32
1847,69.63,0.07,93.0,7.0,24.0,69.0,37.08,2.67,17.54,0.32,0.32
1848,41.48,0.0,100.0,0.0,100.0,0.0,379.37,13.16,55.94,0.56,0.2
1849,61.54,0.1,90.0,10.0,13.0,77.0,27.26,4.14,10.36,0.41,0.37
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,49.81,0.75,0.23
1851,53.76,0.0,100.0,0.0,21.0,79.0,70.3,4.38,10.2,0.41,0.35
1852,58.8,0.0,100.0,0.0,13.0,87.0,21.9,4.01,10.23,0.41,0.36
1853,61.9,0.0,100.0,0.0,9.0,91.0,45.04,7.69,6.97,0.36,0.39
1854,25.0,0.0,100.0,0.0,100.0,0.0,729.84,16.0,46.51,0.75,0.31
1855,83.96,0.0,100.0,0.0,26.0,74.0,80.75,3.6,17.31,0.08,0.38
1856,61.68,0.06,94.0,6.0,17.0,77.0,44.4,5.24,8.87,0.35,0.36
1857,37.77,0.0,100.0,0.0,100.0,0.0,238.63,13.46,59.97,0.64,0.24
1858,34.9,0.0,100.0,0.0,100.0,0.0,450.7,13.98,55.13,0.62,0.29
1859,42.3,0.0,100.0,0.0,100.0,0.0,579.08,12.68,55.81,0.6,0.26
1860,73.16,0.0,100.0,0.0,11.0,89.0,28.06,3.05,9.4,0.26,0.37
1861,33.1,0.0,100.0,0.0,100.0,0.0,308.48,14.04,56.72,0.68,0.26
1862,43.86,0.0,100.0,0.0,100.0,0.0,372.54,12.42,55.08,0.56,0.27
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,48.14,0.74,0.2
1864,36.39,0.0,100.0,0.0,100.0,0.0,247.19,14.4,53.28,0.65,0.25
1865,77.31,0.07,93.0,7.0,12.0,81.0,24.17,3.08,11.2,0.26,0.28
1866,60.31,0.0,100.0,0.0,12.0,88.0,71.56,6.98,8.54,0.34,0.37
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,46.23,0.75,0.23
1868,72.81,0.2,80.0,20.0,24.0,56.0,88.66,4.51,20.25,0.35,0.26
1869,71.18,0.06,94.0,6.0,17.0,77.0,57.72,1.68,12.14,0.26,0.41
1870,70.81,0.04,96.0,4.0,21.0,75.0,48.27,3.65,13.18,0.28,0.31
1871,74.08,0.0,100.0,0.0,22.0,78.0,66.84,3.68,13.89,0.19,0.36
1872,83.57,0.0,100.0,0.0,13.0,87.0,44.77,5.21,10.52,0.15,0.41
1873,62.19,0.0,100.0,0.0,22.0,78.0,46.74,3.31,13.51,0.35,0.39
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,48.35,0.75,0.29
1875,37.34,0.0,100.0,0.0,100.0,0.0,594.58,12.52,56.58,0.6,0.29
1876,34.11,0.0,100.0,0.0,100.0,0.0,591.63,13.45,55.89,0.67,0.26
1877,84.22,0.0,100.0,0.0,14.0,86.0,64.13,3.63,12.32,0.12,0.39
1878,40.02,0.0,100.0,0.0,100.0,0.0,435.44,13.27,57.65,0.59,0.27
1879,42.45,0.0,100.0,0.0,100.0,0.0,326.23,12.19,56.5,0.55,0.23
1880,89.36,0.0,100.0,0.0,18.0,82.0,35.32,2.06,15.46,0.08,0.37
1881,65.39,0.09,91.0,9.0,20.0,71.0,51.62,2.96,12.61,0.36,0.34
1882,69.5,0.0,100.0,0.0,20.0,80.0,36.94,4.17,13.55,0.25,0.37
1883,73.05,0.0,100.0,0.0,5.0,95.0,22.47,1.24,7.06,0.23,0.44
1884,34.52,0.0,100.0,0.0,100.0,0.0,391.91,13.48,58.83,0.65,0.3
1885,73.06,0.0,100.0,0.0,20.0,80.0,81.61,6.26,13.22,0.2,0.34
1886,84.31,0.0,100.0,0.0,19.0,81.0,37.09,3.56,11.93,0.14,0.36
1887,71.69,0.09,91.0,9.0,16.0,75.0,35.46,1.78,10.75,0.35,0.37
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,49.26,0.74,0.25
1889,32.77,0.0,100.0,0.0,100.0,0.0,694.26,13.48,56.7,0.65,0.2
1890,43.81,0.0,100.0,0.0,100.0,0.0,297.58,13.68,58.32,0.6,0.19
1891,67.49,0.1,90.0,10.0,15.0,75.0,49.43,3.69,11.81,0.32,0.29
1892,31.22,0.0,100.0,0.0,100.0,0.0,429.19,13.9,53.37,0.68,0.2
1893,71.21,0.0,100.0,0.0,24.0,76.0,60.73,2.02,15.96,0.24,0.28
1894,72.06,0.0,100.0,0.0,11.0,89.0,42.07,3.59,8.33,0.26,0.35
1895,81.77,0.3,70.0,30.0,21.0,49.0,102.15,3.93,17.21,0.23,0.27
1896,38.55,0.0,100.0,0.0,100.0,0.0,458.84,13.0,58.52,0.62,0.22
1897,34.11,0.0,100.0,0.0,100.0,0.0,392.14,14.64,53.4,0.67,0.24
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,51.46,0.75,0.25
1899,25.0,0.0,100.0,0.0,100.0,0.0,579.6,16.0,50.77,0.75,0.23
1900,74.1,0.0,100.0,0.0,14.0,86.0,39.46,2.09,11.64,0.22,0.38
1901,39.05,0.0,100.0,0.0,100.0,0.0,235.7,12.74,58.0,0.61,0.27
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,46.08,0.75,0.24
1903,45.61,0.0,100.0,0.0,100.0,0.0,372.81,13.33,50.85,0.57,0.22
1904,32.99,0.0,100.0,0.0,100.0,0.0,592.94,13.9,54.13,0.68,0.23
1905,76.69,0.0,100.0,0.0,12.0,88.0,40.48,1.98,10.79,0.24,0.38
1906,44.84,0.0,100.0,0.0,100.0,0.0,411.52,12.52,55.92,0.56,0.31
1907,35.89,0.0,100.0,0.0,100.0,0.0,516.28,12.4,56.07,0.6,0.26
1908,70.05,0.0,100.0,0.0,12.0,88.0,30.24,1.7,11.46,0.3,0.36
1909,36.69,0.0,100.0,0.0,100.0,0.0,338.27,14.24,52.34,0.64,0.25
1910,35.68,0.0,100.0,0.0,100.0,0.0,622.28,13.92,51.36,0.62,0.28
1911,37.95,0.0,100.0,0.0,100.0,0.0,537.81,11.82,53.39,0.53,0.25
1912,42.16,0.0,100.0,0.0,100.0,0.0,514.01,12.86,57.06,0.56,0.24
1913,75.86,0.0,100.0,0.0,11.0,89.0,24.99,0.88,10.23,0.21,0.28
1914,81.27,0.0,100.0,0.0,27.0,73.0,69.36,2.16,17.81,0.13,0.29
1915,68.89,0.0,100.0,0.0,21.0,79.0,60.13,3.64,11.72,0.22,0.3
1916,61.8,0.0,100.0,0.0,12.0,88.0,51.47,7.0,7.98,0.36,0.3
1917,68.56,0.0,100.0,0.0,14.0,86.0,75.22,7.1,9.88,0.33,0.33
1918,25.61,0.0,100.0,0.0,100.0,0.0,379.63,15.44,55.1,0.73,0.21
1919,70.56,0.0,100.0,0.0,19.0,81.0,47.14,5.41,10.39,0.23,0.29
1920,37.25,0.0,100.0,0.0,100.0,0.0,249.12,14.0,51.54,0.62,0.2
1921,38.33,0.0,100.0,0.0,100.0,0.0,230.56,13.56,50.02,0.59,0.2
1922,75.43,0.0,100.0,0.0,14.0,86.0,58.01,1.87,12.86,0.16,0.32
1923,39.24,0.0,100.0,0.0,100.0,0.0,465.25,12.46,55.77,0.56,0.22
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,44.0,0.75,0.27
1925,33.21,0.0,100.0,0.0,100.0,0.0,452.63,13.7,57.0,0.6,0.24
1926,31.7,0.0,100.0,0.0,100.0,0.0,493.4,13.6,56.66,0.67,0.29
1927,46.63,0.0,100.0,0.0,100.0,0.0,420.62,13.2,55.25,0.56,0.24
1928,63.22,0.0,100.0,0.0,17.0,83.0,45.88,3.39,13.41,0.31,0.39
1929,38.06,0.0,100.0,0.0,100.0,0.0,408.16,14.65,55.89,0.67,0.24
1930,29.76,0.0,100.0,0.0,100.0,0.0,545.79,14.6,53.94,0.7,0.27
1931,84.5,0.0,100.0,0.0,17.0,83.0,42.61,3.28,12.69,0.09,0.41
1932,67.3,0.0,100.0,0.0,14.0,86.0,48.45,5.25,8.18,0.27,0.39
1933,27.09,0.0,100.0,0.0,100.0,0.0,605.35,15.92,47.5,0.74,0.26
1934,27.09,0.0,100.0,0.0,100.0,0.0,626.0,16.0,47.33,0.74,0.23
1935,40.93,0.0,100.0,0.0,100.0,0.0,527.32,12.37,57.8,0.59,0.31
1936,34.78,0.0,100.0,0.0,100.0,0.0,322.1,14.05,53.66,0.68,0.24
1937,33.3,0.0,100.0,0.0,100.0,0.0,474.33,13.6,56.22,0.65,0.27
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,51.26,0.75,0.24
1939,32.6,0.0,100.0,0.0,100.0,0.0,575.03,15.88,50.85,0.72,0.25
1940,27.62,0.0,100.0,0.0,100.0,0.0,480.0,14.88,53.61,0.71,0.27
1941,41.48,0.0,100.0,0.0,100.0,0.0,545.12,14.65,52.74,0.61,0.24
1942,52.05,0.06,94.0,6.0,22.0,72.0,52.65,2.11,11.71,0.43,0.32
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,44.56,0.75,0.22
1944,36.35,0.0,100.0,0.0,100.0,0.0,336.88,13.36,57.23,0.64,0.25
1945,72.24,0.0,100.0,0.0,10.0,90.0,55.62,1.44,13.25,0.13,0.35
1946,39.62,0.0,100.0,0.0,100.0,0.0,535.77,14.0,49.25,0.62,0.27
1947,75.01,0.0,100.0,0.0,12.0,88.0,47.58,3.49,10.33,0.26,0.38
1948,76.74,0.0,100.0,0.0,13.0,87.0,78.51,6.39,12.78,0.23,0.39
1949,53.02,0.0,100.0,0.0,100.0,0.0,670.2,12.97,53.95,0.39,0.21
1950,73.79,0.07,93.0,7.0,16.0,77.0,48.04,2.87,13.65,0.22,0.31
1951,77.63,0.0,100.0,0.0,4.0,96.0,35.99,1.4,10.14,0.21,0.44
1952,34.55,0.0,100.0,0.0,100.0,0.0,335.26,13.6,55.47,0.67,0.25
1953,72.94,0.1,90.0,10.0,22.0,68.0,75.45,2.14,15.7,0.24,0.41
1954,39.01,0.0,100.0,0.0,100.0,0.0,483.33,13.36,47.63,0.58,0.19
1955,65.8,0.0,100.0,0.0,22.0,78.0,66.87,4.71,12.38,0.38,0.36
1956,39.54,0.0,100.0,0.0,100.0,0.0,393.77,13.22,53.67,0.65,0.31
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,49.2,0.75,0.26
1958,29.43,0.0,100.0,0.0,100.0,0.0,370.7,14.65,54.12,0.7,0.28
1959,84.06,0.0,100.0,0.0,18.0,82.0,63.18,6.28,11.02,0.21,0.4
1960,39.36,0.0,100.0,0.0,100.0,0.0,207.99,14.05,52.98,0.62,0.21
1961,60.97,0.0,100.0,0.0,24.0,76.0,84.66,2.92,13.68,0.34,0.34
1962,66.91,0.22,78.0,22.0,23.0,55.0,86.98,2.9,17.34,0.33,0.31
1963,63.95,0.0,100.0,0.0,17.0,83.0,29.97,6.05,7.62,0.35,0.39
1964,39.91,0.0,100.0,0.0,100.0,0.0,414.19,12.94,56.34,0.58,0.27
1965,41.79,0.0,100.0,0.0,100.0,0.0,539.68,12.01,55.85,0.58,0.21
1966,30.18,0.0,100.0,0.0,100.0,0.0,280.97,14.21,54.8,0.69,0.22
1967,35.76,0.0,100.0,0.0,100.0,0.0,413.35,13.0,57.94,0.62,0.24
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,49.79,0.75,0.24
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,51.51,0.61,0.22
1970,90.61,0.0,100.0,0.0,7.0,93.0,27.18,1.36,10.0,0.15,0.32
1971,40.18,0.0,100.0,0.0,100.0,0.0,300.28,13.52,49.54,0.59,0.23
1972,70.54,0.0,100.0,0.0,10.0,90.0,56.86,3.7,9.1,0.24,0.39
1973,78.2,0.0,100.0,0.0,21.0,79.0,32.82,2.29,14.38,0.12,0.38
1974,40.21,0.0,100.0,0.0,100.0,0.0,475.43,12.52,57.6,0.6,0.22
1975,40.56,0.0,100.0,0.0,100.0,0.0,642.32,12.68,54.97,0.6,0.31
1976,43.82,0.0,100.0,0.0,100.0,0.0,554.96,14.14,52.1,0.62,0.26
1977,40.82,0.0,100.0,0.0,100.0,0.0,330.02,12.52,55.17,0.6,0.27
1978,65.66,0.0,100.0,0.0,14.0,86.0,53.05,4.2,9.47,0.29,0.4
1979,31.29,0.0,100.0,0.0,100.0,0.0,460.84,14.45,54.7,0.69,0.24
1980,38.96,0.0,100.0,0.0,100.0,0.0,376.2,13.46,55.18,0.58,0.19
1981,76.73,0.0,100.0,0.0,23.0,77.0,72.84,3.6,13.63,0.19,0.35
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,47.8,0.75,0.29
1983,70.07,0.0,100.0,0.0,16.0,84.0,59.39,2.86,13.79,0.21,0.38
1984,25.0,0.0,100.0,0.0,100.0,0.0,526.57,16.0,50.69,0.75,0.3
1985,25.0,0.0,100.0,0.0,100.0,0.0,679.98,16.0,51.6,0.75,0.28
1986,40.06,0.0,100.0,0.0,100.0,0.0,382.96,13.62,57.97,0.61,0.22
1987,35.5,0.0,100.0,0.0,100.0,0.0,578.37,13.6,57.55,0.67,0.22
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,49.76,0.75,0.22
1989,44.66,0.0,100.0,0.0,100.0,0.0,364.54,13.28,54.15,0.56,0.3
1990,34.9,0.0,100.0,0.0,100.0,0.0,442.9,13.6,57.16,0.67,0.29
1991,74.28,0.22,78.0,22.0,25.0,53.0,67.63,1.73,18.07,0.32,0.35
1992,25.0,0.0,100.0,0.0,100.0,0.0,396.46,16.0,50.21,0.75,0.24
1993,62.47,0.0,100.0,0.0,12.0,88.0,68.59,4.55,11.53,0.33,0.39
1994,73.04,0.0,100.0,0.0,14.0,86.0,50.61,3.61,12.56,0.22,0.34
1995,59.65,0.0,100.0,0.0,12.0,88.0,35.76,4.14,8.46,0.41,0.44
1996,74.12,0.0,100.0,0.0,10.0,90.0,42.42,2.05,12.04,0.18,0.39
1997,73.27,0.11,89.0,11.0,12.0,77.0,47.0,0.82,12.04,0.27,0.38
1998,47.16,0.0,100.0,0.0,100.0,0.0,597.1,13.86,52.43,0.6,0.27
1999,36.48,0.0,100.0,0.0,100.0,0.0,363.17,13.24,55.69,0.64,0.24
2000,37.13,0.0,100.0,0.0,100.0,0.0,402.07,14.0,51.19,0.62,0.26
