episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,42.24,0.0,100.0,0.0,100.0,0.0,692.04,8.08,34.7,0.63,0.22
1796,25.0,0.0,100.0,0.0,100.0,0.0,625.76,4.0,71.07,0.75,0.26
1797,25.0,0.0,100.0,0.0,100.0,0.0,624.04,4.0,61.44,0.75,0.29
1798,53.69,0.0,100.0,0.0,100.0,0.0,496.53,5.08,46.15,0.41,0.25
1799,52.2,0.0,100.0,0.0,51.0,49.0,137.02,1.9,30.8,0.47,0.36
1800,25.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,70.49,0.75,0.28
1801,40.18,0.0,100.0,0.0,100.0,0.0,552.14,6.18,42.68,0.62,0.26
1802,25.0,0.0,100.0,0.0,100.0,0.0,631.22,4.0,69.19,0.75,0.26
1803,25.79,0.0,100.0,0.0,100.0,0.0,604.33,15.85,18.72,0.74,0.18
1804,45.8,0.0,100.0,0.0,100.0,0.0,529.1,7.74,41.46,0.55,0.27
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,15.95,0.75,0.26
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,16.68,0.75,0.21
1807,27.09,0.0,100.0,0.0,100.0,0.0,473.1,15.88,19.33,0.74,0.35
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,17.56,0.75,0.18
1809,39.15,0.0,100.0,0.0,100.0,0.0,312.19,6.04,40.2,0.61,0.31
1810,49.57,0.0,100.0,0.0,100.0,0.0,531.72,7.32,40.39,0.54,0.28
1811,25.0,0.0,100.0,0.0,100.0,0.0,617.59,4.0,63.75,0.75,0.22
1812,25.0,0.0,100.0,0.0,100.0,0.0,632.83,8.0,36.09,0.75,0.2
1813,57.42,0.06,94.0,6.0,58.0,36.0,61.62,1.55,40.02,0.45,0.27
1814,25.0,0.0,100.0,0.0,100.0,0.0,428.54,8.0,32.95,0.75,0.26
1815,41.02,0.0,100.0,0.0,100.0,0.0,613.32,12.26,28.03,0.62,0.28
1816,63.93,0.0,100.0,0.0,100.0,0.0,471.49,8.46,36.29,0.36,0.29
1817,27.09,0.0,100.0,0.0,100.0,0.0,526.87,4.04,73.01,0.74,0.38
1818,51.25,0.0,100.0,0.0,56.0,44.0,146.28,1.95,30.85,0.52,0.46
1819,38.84,0.0,100.0,0.0,100.0,0.0,454.98,6.32,40.61,0.63,0.19
1820,25.0,0.0,100.0,0.0,100.0,0.0,519.23,4.0,72.7,0.75,0.2
1821,25.0,0.0,100.0,0.0,100.0,0.0,574.01,8.0,31.52,0.75,0.2
1822,25.0,0.0,100.0,0.0,100.0,0.0,380.36,4.0,69.93,0.75,0.21
1823,27.09,0.0,100.0,0.0,100.0,0.0,680.29,7.96,32.93,0.74,0.23
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,15.55,0.75,0.33
1825,25.0,0.0,100.0,0.0,100.0,0.0,504.73,4.0,67.3,0.75,0.33
1826,48.87,0.0,100.0,0.0,100.0,0.0,491.59,4.03,48.61,0.56,0.24
1827,40.45,0.0,100.0,0.0,100.0,0.0,463.09,2.84,66.68,0.54,0.32
1828,36.49,0.0,100.0,0.0,100.0,0.0,387.47,12.55,24.55,0.64,0.23
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,17.78,0.74,0.22
1830,39.64,0.0,100.0,0.0,100.0,0.0,486.5,12.4,24.94,0.62,0.22
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,18.43,0.75,0.26
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,18.96,0.75,0.35
1833,25.0,0.0,100.0,0.0,100.0,0.0,647.74,4.0,69.17,0.75,0.25
1834,46.94,0.0,100.0,0.0,100.0,0.0,636.41,8.86,38.16,0.51,0.26
1835,27.09,0.0,100.0,0.0,100.0,0.0,549.68,7.96,35.91,0.74,0.27
1836,49.47,0.0,100.0,0.0,100.0,0.0,415.21,4.7,45.04,0.52,0.35
1837,25.0,0.0,100.0,0.0,100.0,0.0,654.06,4.0,66.16,0.75,0.35
1838,66.98,0.0,100.0,0.0,100.0,0.0,381.01,2.61,73.13,0.34,0.35
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,18.49,0.74,0.26
1840,25.0,0.0,100.0,0.0,100.0,0.0,613.81,4.0,72.78,0.75,0.2
1841,47.92,0.0,100.0,0.0,100.0,0.0,526.67,5.24,49.73,0.52,0.25
1842,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,67.35,0.75,0.2
1843,27.09,0.0,100.0,0.0,100.0,0.0,640.69,3.98,69.16,0.74,0.24
1844,65.81,0.0,100.0,0.0,100.0,0.0,517.16,4.07,49.94,0.3,0.35
1845,25.0,0.0,100.0,0.0,100.0,0.0,647.04,8.0,33.62,0.75,0.39
1846,27.09,0.0,100.0,0.0,100.0,0.0,527.16,15.88,17.4,0.74,0.37
1847,39.59,0.0,100.0,0.0,100.0,0.0,394.97,5.62,41.85,0.57,0.31
1848,34.06,0.0,100.0,0.0,100.0,0.0,422.03,6.39,42.1,0.64,0.22
1849,49.12,0.0,100.0,0.0,100.0,0.0,503.74,4.94,49.48,0.49,0.19
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,17.25,0.75,0.23
1851,42.46,0.0,100.0,0.0,100.0,0.0,717.3,5.83,40.67,0.59,0.19
1852,48.39,0.0,100.0,0.0,100.0,0.0,289.58,5.06,51.89,0.51,0.25
1853,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,35.56,0.75,0.27
1854,36.84,0.0,100.0,0.0,100.0,0.0,713.87,13.92,21.69,0.62,0.33
1855,42.97,0.0,100.0,0.0,100.0,0.0,589.34,6.21,40.66,0.61,0.29
1856,38.98,0.0,100.0,0.0,100.0,0.0,506.2,6.25,37.63,0.62,0.19
1857,30.78,0.0,100.0,0.0,100.0,0.0,327.66,4.1,75.02,0.73,0.2
1858,25.0,0.0,100.0,0.0,100.0,0.0,593.27,8.0,33.12,0.75,0.3
1859,30.78,0.0,100.0,0.0,100.0,0.0,641.25,4.16,69.46,0.73,0.31
1860,58.73,0.0,100.0,0.0,100.0,0.0,470.97,4.61,49.62,0.36,0.21
1861,48.05,0.0,100.0,0.0,100.0,0.0,383.69,8.86,38.92,0.51,0.23
1862,25.0,0.0,100.0,0.0,100.0,0.0,631.51,4.0,67.36,0.75,0.24
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,16.55,0.74,0.2
1864,40.24,0.0,100.0,0.0,100.0,0.0,421.45,6.04,45.73,0.61,0.21
1865,56.41,0.0,100.0,0.0,100.0,0.0,342.39,4.85,51.0,0.4,0.19
1866,35.65,0.0,100.0,0.0,100.0,0.0,721.77,3.72,68.05,0.66,0.34
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,16.05,0.75,0.3
1868,25.0,0.0,100.0,0.0,100.0,0.0,648.48,8.0,35.53,0.75,0.2
1869,64.05,0.0,100.0,0.0,100.0,0.0,411.02,2.67,70.87,0.35,0.19
1870,39.96,0.0,100.0,0.0,100.0,0.0,576.22,6.18,41.95,0.62,0.29
1871,62.26,0.0,100.0,0.0,100.0,0.0,603.33,4.21,50.69,0.36,0.29
1872,41.71,0.0,100.0,0.0,100.0,0.0,459.92,3.39,67.45,0.61,0.33
1873,34.58,0.0,100.0,0.0,100.0,0.0,519.82,3.34,63.61,0.64,0.25
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,16.69,0.75,0.3
1875,44.61,0.0,100.0,0.0,100.0,0.0,653.24,4.12,63.53,0.61,0.25
1876,42.13,0.0,100.0,0.0,100.0,0.0,616.05,11.05,31.14,0.58,0.3
1877,37.55,0.0,100.0,0.0,100.0,0.0,683.44,6.0,43.16,0.6,0.24
1878,39.57,0.0,100.0,0.0,100.0,0.0,458.12,3.55,68.68,0.64,0.28
1879,27.09,0.0,100.0,0.0,100.0,0.0,475.4,15.88,16.44,0.74,0.23
1880,30.78,0.0,100.0,0.0,100.0,0.0,515.38,3.97,72.04,0.73,0.21
1881,36.67,0.0,100.0,0.0,100.0,0.0,332.13,6.67,37.13,0.66,0.29
1882,25.0,0.0,100.0,0.0,100.0,0.0,617.26,4.0,60.27,0.75,0.22
1883,34.66,0.0,100.0,0.0,100.0,0.0,328.57,3.46,76.05,0.66,0.26
1884,27.09,0.0,100.0,0.0,100.0,0.0,568.01,4.0,66.76,0.74,0.2
1885,25.0,0.0,100.0,0.0,100.0,0.0,619.85,4.0,66.58,0.75,0.18
1886,27.09,0.0,100.0,0.0,100.0,0.0,541.41,4.04,62.17,0.74,0.26
1887,43.54,0.0,100.0,0.0,100.0,0.0,459.55,2.76,70.98,0.55,0.24
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,17.87,0.74,0.22
1889,25.0,0.0,100.0,0.0,100.0,0.0,690.33,4.0,67.44,0.75,0.19
1890,46.85,0.0,100.0,0.0,100.0,0.0,601.73,4.76,52.91,0.52,0.2
1891,25.0,0.0,100.0,0.0,100.0,0.0,567.69,4.0,66.42,0.75,0.28
1892,38.87,0.0,100.0,0.0,100.0,0.0,434.22,12.25,25.65,0.62,0.19
1893,42.31,0.0,100.0,0.0,100.0,0.0,645.44,3.22,66.26,0.62,0.21
1894,47.39,0.0,100.0,0.0,100.0,0.0,455.9,4.76,48.61,0.52,0.26
1895,49.85,0.0,100.0,0.0,100.0,0.0,513.11,2.92,71.67,0.53,0.28
1896,25.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,73.39,0.75,0.23
1897,50.32,0.0,100.0,0.0,100.0,0.0,490.03,5.2,52.59,0.5,0.27
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,17.19,0.75,0.35
1899,30.78,0.0,100.0,0.0,100.0,0.0,696.55,4.12,67.25,0.73,0.38
1900,49.72,0.0,100.0,0.0,100.0,0.0,491.65,2.81,64.39,0.54,0.28
1901,25.0,0.0,100.0,0.0,100.0,0.0,523.25,4.0,67.34,0.75,0.31
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,15.6,0.75,0.33
1903,51.67,0.0,100.0,0.0,100.0,0.0,489.66,5.56,41.02,0.54,0.29
1904,37.16,0.0,100.0,0.0,100.0,0.0,604.24,12.7,24.27,0.64,0.37
1905,62.11,0.0,100.0,0.0,100.0,0.0,510.13,2.63,66.92,0.34,0.35
1906,46.12,0.0,100.0,0.0,100.0,0.0,631.55,2.82,65.2,0.55,0.36
1907,25.0,0.0,100.0,0.0,100.0,0.0,513.35,4.0,64.8,0.75,0.3
1908,50.75,0.0,100.0,0.0,100.0,0.0,521.1,2.82,72.37,0.52,0.37
1909,27.09,0.0,100.0,0.0,100.0,0.0,645.62,4.0,68.91,0.74,0.25
1910,27.09,0.0,100.0,0.0,100.0,0.0,672.23,8.08,34.57,0.74,0.23
1911,45.79,0.0,100.0,0.0,100.0,0.0,534.58,7.74,38.05,0.55,0.22
1912,53.0,0.0,100.0,0.0,100.0,0.0,605.05,3.02,68.45,0.51,0.23
1913,61.01,0.0,100.0,0.0,51.0,49.0,386.83,2.0,34.53,0.41,0.29
1914,38.56,0.0,100.0,0.0,100.0,0.0,696.56,3.07,64.55,0.59,0.28
1915,47.62,0.0,100.0,0.0,100.0,0.0,619.31,4.7,48.37,0.53,0.23
1916,27.09,0.0,100.0,0.0,100.0,0.0,522.39,8.0,34.71,0.74,0.19
1917,25.0,0.0,100.0,0.0,100.0,0.0,603.79,8.0,33.12,0.75,0.18
1918,47.76,0.0,100.0,0.0,100.0,0.0,355.85,8.72,44.04,0.51,0.25
1919,25.0,0.0,100.0,0.0,100.0,0.0,517.79,8.0,34.52,0.75,0.19
1920,44.09,0.0,100.0,0.0,100.0,0.0,535.97,8.72,38.48,0.51,0.19
1921,25.0,0.0,100.0,0.0,100.0,0.0,570.4,4.0,66.79,0.75,0.2
1922,25.0,0.0,100.0,0.0,100.0,0.0,651.06,4.0,73.92,0.75,0.2
1923,36.28,0.0,100.0,0.0,100.0,0.0,531.44,3.25,66.29,0.62,0.28
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,15.16,0.75,0.28
1925,40.99,0.0,100.0,0.0,100.0,0.0,515.25,6.19,41.55,0.6,0.25
1926,35.36,0.0,100.0,0.0,100.0,0.0,539.82,12.1,27.26,0.62,0.32
1927,43.5,0.0,100.0,0.0,100.0,0.0,519.16,4.46,50.98,0.55,0.31
1928,39.24,0.0,100.0,0.0,100.0,0.0,562.97,3.07,71.39,0.59,0.38
1929,35.84,0.0,100.0,0.0,100.0,0.0,462.91,6.39,45.33,0.64,0.27
1930,44.25,0.0,100.0,0.0,100.0,0.0,613.66,7.32,46.46,0.56,0.34
1931,35.17,0.0,100.0,0.0,100.0,0.0,491.67,7.65,35.76,0.7,0.21
1932,25.0,0.0,100.0,0.0,100.0,0.0,429.52,8.0,36.18,0.75,0.19
1933,30.0,0.0,100.0,0.0,100.0,0.0,631.78,7.94,30.63,0.73,0.3
1934,35.84,0.0,100.0,0.0,100.0,0.0,619.51,14.08,21.13,0.62,0.31
1935,27.09,0.0,100.0,0.0,100.0,0.0,482.1,4.12,65.9,0.74,0.27
1936,41.96,0.0,100.0,0.0,100.0,0.0,609.68,12.25,27.6,0.62,0.33
1937,25.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,73.51,0.75,0.33
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,18.63,0.75,0.2
1939,25.0,0.0,100.0,0.0,100.0,0.0,680.39,4.0,68.31,0.75,0.19
1940,45.87,0.0,100.0,0.0,100.0,0.0,496.53,8.44,40.6,0.52,0.21
1941,50.09,0.0,100.0,0.0,100.0,0.0,569.19,12.25,28.9,0.57,0.3
1942,43.99,0.0,100.0,0.0,100.0,0.0,528.21,2.82,61.03,0.55,0.25
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,14.91,0.75,0.28
1944,26.23,0.0,100.0,0.0,100.0,0.0,620.52,3.98,74.92,0.74,0.2
1945,52.19,0.0,100.0,0.0,58.0,42.0,117.22,1.95,38.95,0.49,0.24
1946,25.0,0.0,100.0,0.0,100.0,0.0,599.15,8.0,32.14,0.75,0.3
1947,56.41,0.0,100.0,0.0,100.0,0.0,738.92,5.08,54.63,0.41,0.29
1948,38.02,0.0,100.0,0.0,100.0,0.0,722.45,3.72,72.82,0.66,0.31
1949,43.34,0.0,100.0,0.0,100.0,0.0,665.73,10.81,36.15,0.47,0.22
1950,52.53,0.0,100.0,0.0,100.0,0.0,483.35,4.97,48.67,0.41,0.31
1951,43.88,0.0,100.0,0.0,54.0,46.0,119.91,1.94,44.55,0.56,0.37
1952,68.25,0.0,100.0,0.0,100.0,0.0,365.4,7.44,41.7,0.31,0.32
1953,42.89,0.0,100.0,0.0,100.0,0.0,546.6,3.4,64.97,0.64,0.27
1954,25.0,0.0,100.0,0.0,100.0,0.0,604.04,8.0,28.95,0.75,0.36
1955,25.0,0.0,100.0,0.0,100.0,0.0,588.22,4.0,61.53,0.75,0.38
1956,27.09,0.0,100.0,0.0,100.0,0.0,428.04,15.86,16.12,0.74,0.36
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,17.47,0.75,0.35
1958,38.85,0.0,100.0,0.0,100.0,0.0,420.47,12.25,28.12,0.62,0.31
1959,44.14,0.0,100.0,0.0,100.0,0.0,568.19,4.16,51.9,0.57,0.32
1960,27.09,0.0,100.0,0.0,100.0,0.0,500.57,7.96,33.22,0.74,0.36
1961,25.0,0.0,100.0,0.0,100.0,0.0,613.98,4.0,65.71,0.75,0.32
1962,30.78,0.0,100.0,0.0,100.0,0.0,624.65,3.98,69.83,0.73,0.23
1963,43.48,0.0,100.0,0.0,100.0,0.0,624.52,6.25,38.26,0.6,0.21
1964,48.27,0.0,100.0,0.0,100.0,0.0,523.56,4.54,51.95,0.53,0.18
1965,55.98,0.0,100.0,0.0,100.0,0.0,649.34,7.93,35.85,0.49,0.22
1966,64.05,0.0,100.0,0.0,100.0,0.0,273.18,6.93,43.84,0.32,0.29
1967,25.0,0.0,100.0,0.0,100.0,0.0,442.17,4.0,71.21,0.75,0.32
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,17.23,0.75,0.22
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,17.61,0.61,0.21
1970,66.7,0.0,100.0,0.0,67.0,33.0,97.06,1.6,40.77,0.33,0.4
1971,25.0,0.0,100.0,0.0,100.0,0.0,549.86,8.0,34.43,0.75,0.36
1972,25.0,0.0,100.0,0.0,100.0,0.0,605.76,4.0,69.18,0.75,0.39
1973,27.09,0.0,100.0,0.0,100.0,0.0,495.97,3.98,70.32,0.74,0.25
1974,27.09,0.0,100.0,0.0,100.0,0.0,519.9,4.12,65.69,0.74,0.36
1975,25.0,0.0,100.0,0.0,100.0,0.0,656.11,8.0,32.32,0.75,0.36
1976,36.5,0.0,100.0,0.0,100.0,0.0,673.22,7.14,44.45,0.64,0.32
1977,25.0,0.0,100.0,0.0,100.0,0.0,604.65,4.0,62.5,0.75,0.37
1978,25.0,0.0,100.0,0.0,100.0,0.0,714.31,8.0,34.05,0.75,0.41
1979,50.13,0.0,100.0,0.0,100.0,0.0,465.43,9.13,35.82,0.5,0.4
1980,58.74,0.0,100.0,0.0,100.0,0.0,466.78,4.59,48.92,0.37,0.34
1981,25.0,0.0,100.0,0.0,100.0,0.0,612.25,4.0,64.52,0.75,0.35
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,16.44,0.75,0.38
1983,25.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,69.76,0.75,0.38
1984,27.09,0.0,100.0,0.0,100.0,0.0,610.91,15.92,18.43,0.74,0.26
1985,32.47,0.0,100.0,0.0,100.0,0.0,668.38,13.48,29.65,0.66,0.25
1986,25.0,0.0,100.0,0.0,100.0,0.0,557.34,8.0,37.53,0.75,0.19
1987,37.96,0.0,100.0,0.0,100.0,0.0,577.32,12.1,27.75,0.62,0.29
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,17.13,0.75,0.24
1989,27.09,0.0,100.0,0.0,100.0,0.0,573.09,7.94,33.45,0.74,0.2
1990,45.58,0.0,100.0,0.0,100.0,0.0,489.95,11.38,29.16,0.59,0.19
1991,46.02,0.0,100.0,0.0,100.0,0.0,662.2,2.84,67.75,0.54,0.22
1992,27.09,0.0,100.0,0.0,100.0,0.0,561.2,15.86,19.0,0.74,0.21
1993,30.78,0.0,100.0,0.0,100.0,0.0,620.45,4.02,71.27,0.73,0.21
1994,25.0,0.0,100.0,0.0,100.0,0.0,543.38,4.0,70.1,0.75,0.32
1995,53.76,0.0,100.0,0.0,100.0,0.0,560.91,4.94,46.52,0.41,0.21
1996,47.0,0.0,100.0,0.0,100.0,0.0,514.05,3.02,71.82,0.51,0.22
1997,58.49,0.11,89.0,11.0,61.0,28.0,195.2,1.55,35.2,0.45,0.23
1998,27.09,0.0,100.0,0.0,100.0,0.0,601.02,3.98,70.41,0.74,0.21
1999,25.0,0.0,100.0,0.0,100.0,0.0,536.47,4.0,64.6,0.75,0.21
2000,27.09,0.0,100.0,0.0,100.0,0.0,647.87,7.96,35.09,0.74,0.35
