episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,38.73,0.0,100.0,0.0,100.0,0.0,667.64,13.76,67.3,0.61,0.28
1796,72.24,0.27,73.0,27.0,26.0,47.0,65.16,4.06,23.2,0.4,0.38
1797,64.21,0.0,100.0,0.0,27.0,73.0,45.87,4.08,15.1,0.33,0.56
1798,36.99,0.0,100.0,0.0,100.0,0.0,325.93,13.46,76.0,0.59,0.42
1799,88.05,0.0,100.0,0.0,11.0,89.0,45.13,1.19,14.27,0.03,0.48
1800,45.43,0.0,100.0,0.0,100.0,0.0,364.35,13.52,71.07,0.56,0.33
1801,36.66,0.0,100.0,0.0,100.0,0.0,146.22,13.48,76.62,0.59,0.37
1802,32.77,0.0,100.0,0.0,100.0,0.0,485.94,14.44,70.76,0.69,0.32
1803,25.0,0.0,100.0,0.0,100.0,0.0,604.77,16.0,66.36,0.75,0.27
1804,29.14,0.0,100.0,0.0,100.0,0.0,286.16,14.74,71.01,0.7,0.2
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,61.22,0.75,0.31
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,63.83,0.75,0.25
1807,27.99,0.0,100.0,0.0,100.0,0.0,427.25,14.65,75.28,0.7,0.2
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,63.42,0.75,0.19
1809,63.45,0.06,94.0,6.0,21.0,73.0,23.21,2.46,16.24,0.37,0.37
1810,31.81,0.0,100.0,0.0,100.0,0.0,516.97,14.18,69.61,0.68,0.36
1811,68.97,0.0,100.0,0.0,19.0,81.0,43.5,3.74,12.6,0.27,0.46
1812,41.58,0.0,100.0,0.0,100.0,0.0,563.77,13.92,69.64,0.62,0.21
1813,76.92,0.06,94.0,6.0,7.0,87.0,13.83,0.61,9.86,0.16,0.46
1814,57.92,0.04,96.0,4.0,21.0,75.0,54.12,4.38,10.42,0.38,0.29
1815,29.58,0.0,100.0,0.0,100.0,0.0,428.42,14.8,71.63,0.7,0.2
1816,31.78,0.0,100.0,0.0,100.0,0.0,416.18,14.2,71.25,0.69,0.31
1817,51.75,0.0,100.0,0.0,100.0,0.0,438.31,14.2,75.21,0.57,0.4
1818,79.98,0.0,100.0,0.0,9.0,91.0,29.8,1.2,12.08,0.18,0.42
1819,69.79,0.05,95.0,5.0,20.0,75.0,37.69,3.95,12.37,0.28,0.41
1820,94.28,0.0,100.0,0.0,8.0,92.0,24.03,1.81,11.46,0.0,0.54
1821,52.36,0.0,100.0,0.0,100.0,0.0,497.45,12.63,73.16,0.52,0.3
1822,35.62,0.0,100.0,0.0,100.0,0.0,253.72,13.31,71.73,0.57,0.32
1823,41.1,0.0,100.0,0.0,100.0,0.0,362.48,13.76,65.93,0.61,0.31
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,59.47,0.75,0.39
1825,72.18,0.0,100.0,0.0,12.0,88.0,31.7,1.81,14.43,0.26,0.32
1826,67.12,0.0,100.0,0.0,20.0,80.0,38.68,3.08,15.2,0.28,0.3
1827,37.51,0.0,100.0,0.0,100.0,0.0,405.17,14.18,74.23,0.68,0.22
1828,32.41,0.0,100.0,0.0,100.0,0.0,205.27,13.89,73.7,0.67,0.21
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,64.16,0.74,0.19
1830,37.82,0.0,100.0,0.0,100.0,0.0,478.34,13.45,72.02,0.66,0.19
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,66.34,0.75,0.26
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,69.91,0.75,0.32
1833,66.78,0.0,100.0,0.0,15.0,85.0,58.14,3.52,11.22,0.3,0.34
1834,36.33,0.0,100.0,0.0,100.0,0.0,481.35,14.52,72.98,0.68,0.24
1835,44.3,0.0,100.0,0.0,100.0,0.0,481.02,13.72,68.47,0.6,0.21
1836,44.52,0.0,100.0,0.0,100.0,0.0,321.03,12.84,71.03,0.54,0.24
1837,78.85,0.2,80.0,20.0,14.0,66.0,30.65,2.26,18.36,0.32,0.26
1838,78.04,0.0,100.0,0.0,8.0,92.0,18.12,1.47,12.2,0.22,0.33
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,67.09,0.74,0.34
1840,27.09,0.0,100.0,0.0,100.0,0.0,480.01,15.92,67.11,0.74,0.38
1841,84.64,0.0,100.0,0.0,14.0,86.0,36.21,2.68,11.81,0.14,0.53
1842,76.02,0.0,100.0,0.0,6.0,94.0,47.38,2.08,10.08,0.19,0.52
1843,95.17,0.0,100.0,0.0,8.0,92.0,31.29,1.46,11.88,0.07,0.47
1844,62.03,0.0,100.0,0.0,19.0,81.0,37.9,2.92,14.12,0.35,0.48
1845,71.25,0.0,100.0,0.0,12.0,88.0,46.44,3.12,8.71,0.27,0.43
1846,34.38,0.0,100.0,0.0,100.0,0.0,438.47,14.44,71.16,0.68,0.2
1847,68.34,0.07,93.0,7.0,23.0,70.0,32.15,2.12,20.79,0.33,0.28
1848,41.48,0.0,100.0,0.0,100.0,0.0,379.37,13.16,73.73,0.56,0.24
1849,60.09,0.1,90.0,10.0,12.0,78.0,23.18,3.39,10.1,0.43,0.35
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,66.09,0.75,0.2
1851,50.17,0.0,100.0,0.0,20.0,80.0,62.35,3.81,10.27,0.45,0.29
1852,57.73,0.0,100.0,0.0,13.0,87.0,18.49,3.22,10.63,0.41,0.36
1853,73.4,0.0,100.0,0.0,9.0,91.0,43.12,7.82,7.66,0.25,0.38
1854,25.0,0.0,100.0,0.0,100.0,0.0,729.84,16.0,61.79,0.75,0.24
1855,78.26,0.0,100.0,0.0,22.0,78.0,71.19,3.18,18.04,0.13,0.37
1856,59.82,0.06,94.0,6.0,17.0,77.0,38.84,4.32,9.8,0.37,0.32
1857,34.45,0.0,100.0,0.0,100.0,0.0,228.36,14.54,76.43,0.69,0.2
1858,34.9,0.0,100.0,0.0,100.0,0.0,450.7,13.98,72.82,0.62,0.22
1859,45.27,0.0,100.0,0.0,100.0,0.0,571.56,13.32,70.26,0.56,0.31
1860,72.21,0.0,100.0,0.0,11.0,89.0,22.71,2.43,9.81,0.26,0.45
1861,33.1,0.0,100.0,0.0,100.0,0.0,308.48,14.04,75.43,0.68,0.37
1862,30.62,0.0,100.0,0.0,100.0,0.0,353.97,14.46,68.74,0.69,0.38
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,63.93,0.74,0.29
1864,36.39,0.0,100.0,0.0,100.0,0.0,247.19,14.4,70.65,0.65,0.28
1865,76.31,0.07,93.0,7.0,12.0,81.0,19.74,2.48,11.85,0.25,0.51
1866,66.78,0.0,100.0,0.0,10.0,90.0,66.24,5.92,8.82,0.28,0.39
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,61.32,0.75,0.28
1868,71.62,0.2,80.0,20.0,24.0,56.0,74.22,4.15,21.84,0.34,0.36
1869,81.8,0.06,94.0,6.0,4.0,90.0,33.53,1.17,7.63,0.22,0.32
1870,68.64,0.04,96.0,4.0,21.0,75.0,42.68,3.02,14.87,0.3,0.28
1871,71.81,0.0,100.0,0.0,21.0,79.0,57.63,3.17,14.39,0.21,0.33
1872,84.58,0.0,100.0,0.0,11.0,89.0,37.33,4.3,10.61,0.13,0.32
1873,66.48,0.0,100.0,0.0,20.0,80.0,36.49,3.11,13.87,0.33,0.32
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,64.18,0.75,0.23
1875,33.12,0.0,100.0,0.0,100.0,0.0,587.29,14.08,71.56,0.67,0.31
1876,34.11,0.0,100.0,0.0,100.0,0.0,591.63,13.45,73.49,0.67,0.21
1877,82.57,0.0,100.0,0.0,14.0,86.0,52.23,3.06,13.1,0.13,0.31
1878,31.37,0.0,100.0,0.0,100.0,0.0,435.38,14.35,74.73,0.69,0.2
1879,33.04,0.0,100.0,0.0,100.0,0.0,325.22,13.75,71.29,0.68,0.21
1880,89.92,0.0,100.0,0.0,10.0,90.0,28.75,1.66,13.41,0.06,0.3
1881,63.91,0.09,91.0,9.0,20.0,71.0,45.9,2.49,14.47,0.38,0.42
1882,74.56,0.0,100.0,0.0,17.0,83.0,29.28,3.69,13.99,0.23,0.41
1883,78.26,0.0,100.0,0.0,2.0,98.0,14.44,0.91,5.21,0.21,0.5
1884,30.93,0.0,100.0,0.0,100.0,0.0,383.24,14.44,75.8,0.69,0.31
1885,71.92,0.0,100.0,0.0,18.0,82.0,77.4,5.58,13.78,0.24,0.39
1886,79.1,0.0,100.0,0.0,18.0,82.0,29.92,3.39,11.5,0.21,0.48
1887,76.76,0.09,91.0,9.0,5.0,86.0,23.37,1.36,8.14,0.31,0.42
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,64.95,0.74,0.33
1889,28.03,0.0,100.0,0.0,100.0,0.0,689.4,14.8,73.14,0.7,0.35
1890,43.81,0.0,100.0,0.0,100.0,0.0,297.58,13.68,76.96,0.6,0.21
1891,67.1,0.1,90.0,10.0,15.0,75.0,37.96,3.29,12.09,0.35,0.32
1892,31.22,0.0,100.0,0.0,100.0,0.0,429.19,13.9,70.78,0.68,0.27
1893,69.59,0.0,100.0,0.0,12.0,88.0,45.34,1.57,14.11,0.27,0.33
1894,71.26,0.0,100.0,0.0,10.0,90.0,34.62,2.96,7.79,0.26,0.39
1895,70.3,0.3,70.0,30.0,20.0,50.0,86.74,3.65,17.37,0.39,0.33
1896,43.6,0.0,100.0,0.0,100.0,0.0,453.1,13.4,75.16,0.57,0.24
1897,34.11,0.0,100.0,0.0,100.0,0.0,392.14,14.64,70.68,0.67,0.23
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,68.6,0.75,0.19
1899,25.0,0.0,100.0,0.0,100.0,0.0,579.6,16.0,67.27,0.75,0.21
1900,76.82,0.0,100.0,0.0,4.0,96.0,30.39,1.61,8.49,0.19,0.33
1901,36.56,0.0,100.0,0.0,100.0,0.0,197.13,14.04,74.12,0.66,0.21
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,61.32,0.75,0.28
1903,46.77,0.0,100.0,0.0,100.0,0.0,341.25,12.76,74.63,0.54,0.25
1904,32.99,0.0,100.0,0.0,100.0,0.0,592.94,13.9,71.54,0.68,0.29
1905,78.11,0.0,100.0,0.0,5.0,95.0,29.54,1.59,8.83,0.21,0.44
1906,32.37,0.0,100.0,0.0,100.0,0.0,404.96,14.32,70.09,0.69,0.29
1907,30.66,0.0,100.0,0.0,100.0,0.0,516.83,13.96,71.33,0.67,0.26
1908,71.48,0.0,100.0,0.0,8.0,92.0,21.85,1.36,10.63,0.31,0.47
1909,36.69,0.0,100.0,0.0,100.0,0.0,338.27,14.24,69.37,0.64,0.34
1910,35.68,0.0,100.0,0.0,100.0,0.0,622.28,13.92,67.71,0.62,0.35
1911,28.83,0.0,100.0,0.0,100.0,0.0,528.48,14.48,65.66,0.69,0.32
1912,33.38,0.0,100.0,0.0,100.0,0.0,503.18,14.2,73.21,0.67,0.31
1913,71.2,0.0,100.0,0.0,11.0,89.0,21.02,0.74,11.68,0.25,0.32
1914,91.84,0.0,100.0,0.0,13.0,87.0,44.08,1.71,15.11,0.07,0.32
1915,66.79,0.0,100.0,0.0,21.0,79.0,51.36,3.12,12.67,0.21,0.29
1916,71.19,0.3,70.0,30.0,16.0,54.0,74.29,6.15,10.56,0.4,0.35
1917,59.36,0.0,100.0,0.0,11.0,89.0,63.88,6.32,8.56,0.41,0.41
1918,25.61,0.0,100.0,0.0,100.0,0.0,379.63,15.44,72.88,0.73,0.21
1919,68.08,0.0,100.0,0.0,19.0,81.0,41.22,4.57,10.98,0.24,0.29
1920,37.25,0.0,100.0,0.0,100.0,0.0,249.12,14.0,67.93,0.62,0.21
1921,38.33,0.0,100.0,0.0,100.0,0.0,230.56,13.56,66.21,0.59,0.27
1922,79.73,0.0,100.0,0.0,6.0,94.0,46.01,1.43,10.02,0.1,0.3
1923,28.63,0.0,100.0,0.0,100.0,0.0,450.8,14.53,69.96,0.69,0.22
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,58.42,0.75,0.19
1925,33.21,0.0,100.0,0.0,100.0,0.0,452.63,13.7,75.3,0.6,0.33
1926,31.7,0.0,100.0,0.0,100.0,0.0,493.4,13.6,74.62,0.67,0.3
1927,46.63,0.0,100.0,0.0,100.0,0.0,420.62,13.2,72.87,0.56,0.33
1928,65.84,0.0,100.0,0.0,15.0,85.0,35.74,2.93,13.48,0.31,0.37
1929,38.06,0.0,100.0,0.0,100.0,0.0,408.16,14.65,73.83,0.67,0.25
1930,29.76,0.0,100.0,0.0,100.0,0.0,545.79,14.6,71.35,0.7,0.36
1931,78.22,0.0,100.0,0.0,17.0,83.0,35.61,3.01,12.18,0.16,0.46
1932,65.58,0.0,100.0,0.0,13.0,87.0,42.15,4.36,8.09,0.26,0.42
1933,27.09,0.0,100.0,0.0,100.0,0.0,605.35,15.92,62.53,0.74,0.36
1934,27.09,0.0,100.0,0.0,100.0,0.0,626.0,16.0,62.68,0.74,0.33
1935,36.92,0.0,100.0,0.0,100.0,0.0,498.74,13.93,73.07,0.66,0.22
1936,34.78,0.0,100.0,0.0,100.0,0.0,322.1,14.05,71.25,0.68,0.23
1937,36.39,0.0,100.0,0.0,100.0,0.0,472.3,14.12,72.17,0.61,0.28
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,67.57,0.75,0.2
1939,32.6,0.0,100.0,0.0,100.0,0.0,575.03,15.88,67.75,0.72,0.19
1940,27.62,0.0,100.0,0.0,100.0,0.0,480.0,14.88,70.84,0.71,0.21
1941,41.48,0.0,100.0,0.0,100.0,0.0,545.12,14.65,69.59,0.61,0.21
1942,62.43,0.06,94.0,6.0,7.0,87.0,25.98,1.53,9.01,0.33,0.29
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,59.39,0.75,0.25
1944,30.62,0.0,100.0,0.0,100.0,0.0,303.67,14.8,72.22,0.7,0.21
1945,68.28,0.0,100.0,0.0,10.0,90.0,49.55,1.22,13.85,0.16,0.42
1946,39.62,0.0,100.0,0.0,100.0,0.0,535.77,14.0,65.56,0.62,0.25
1947,74.84,0.0,100.0,0.0,11.0,89.0,37.94,2.82,10.22,0.26,0.31
1948,82.41,0.29,71.0,29.0,19.0,52.0,108.88,5.35,21.1,0.21,0.26
1949,46.84,0.0,100.0,0.0,100.0,0.0,666.99,14.65,68.33,0.48,0.32
1950,72.07,0.07,93.0,7.0,16.0,77.0,39.9,2.29,15.14,0.23,0.43
1951,79.14,0.0,100.0,0.0,4.0,96.0,29.11,1.13,9.24,0.19,0.35
1952,34.55,0.0,100.0,0.0,100.0,0.0,335.26,13.6,73.07,0.67,0.24
1953,61.13,0.1,90.0,10.0,11.0,79.0,52.18,1.94,13.75,0.37,0.33
1954,39.01,0.0,100.0,0.0,100.0,0.0,483.33,13.36,63.0,0.58,0.33
1955,58.91,0.0,100.0,0.0,20.0,80.0,54.53,4.31,12.9,0.45,0.38
1956,47.44,0.0,100.0,0.0,100.0,0.0,258.64,12.52,72.77,0.51,0.33
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,65.06,0.75,0.34
1958,29.43,0.0,100.0,0.0,100.0,0.0,370.7,14.65,71.9,0.7,0.44
1959,75.76,0.0,100.0,0.0,13.0,87.0,56.14,5.64,9.71,0.29,0.56
1960,39.79,0.0,100.0,0.0,100.0,0.0,175.67,13.39,74.11,0.58,0.27
1961,71.97,0.0,100.0,0.0,8.0,92.0,56.67,2.41,10.85,0.24,0.34
1962,78.13,0.22,78.0,22.0,8.0,70.0,44.22,2.29,13.15,0.2,0.33
1963,62.59,0.0,100.0,0.0,16.0,84.0,25.43,5.12,7.27,0.35,0.36
1964,30.72,0.0,100.0,0.0,100.0,0.0,413.27,14.74,70.5,0.7,0.36
1965,34.56,0.0,100.0,0.0,100.0,0.0,512.24,14.05,70.04,0.67,0.23
1966,30.18,0.0,100.0,0.0,100.0,0.0,280.97,14.21,72.58,0.69,0.21
1967,31.11,0.0,100.0,0.0,100.0,0.0,375.94,14.32,73.66,0.68,0.2
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,66.07,0.75,0.27
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,68.46,0.61,0.32
1970,92.96,0.0,100.0,0.0,7.0,93.0,23.49,1.16,10.22,0.13,0.4
1971,40.18,0.0,100.0,0.0,100.0,0.0,300.28,13.52,65.18,0.59,0.23
1972,70.91,0.0,100.0,0.0,9.0,91.0,46.37,3.27,7.83,0.27,0.3
1973,78.96,0.0,100.0,0.0,8.0,92.0,36.73,2.02,11.97,0.14,0.35
1974,33.81,0.0,100.0,0.0,100.0,0.0,467.17,14.08,72.98,0.67,0.19
1975,44.35,0.0,100.0,0.0,100.0,0.0,641.47,13.32,70.82,0.56,0.21
1976,34.23,0.0,100.0,0.0,100.0,0.0,540.41,14.04,74.17,0.68,0.2
1977,47.34,0.0,100.0,0.0,100.0,0.0,335.88,13.12,71.88,0.54,0.21
1978,61.94,0.0,100.0,0.0,13.0,87.0,45.06,3.61,8.86,0.32,0.28
1979,31.29,0.0,100.0,0.0,100.0,0.0,460.84,14.45,72.48,0.69,0.22
1980,38.96,0.0,100.0,0.0,100.0,0.0,376.2,13.46,72.97,0.58,0.19
1981,74.54,0.0,100.0,0.0,18.0,82.0,56.92,3.55,11.38,0.24,0.29
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,63.48,0.75,0.19
1983,79.72,0.3,70.0,30.0,9.0,61.0,54.17,2.09,14.77,0.27,0.26
1984,25.0,0.0,100.0,0.0,100.0,0.0,526.57,16.0,66.93,0.75,0.31
1985,25.0,0.0,100.0,0.0,100.0,0.0,679.98,16.0,68.58,0.75,0.25
1986,40.06,0.0,100.0,0.0,100.0,0.0,382.96,13.62,76.85,0.61,0.34
1987,35.5,0.0,100.0,0.0,100.0,0.0,578.37,13.6,75.7,0.67,0.28
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,66.07,0.75,0.37
1989,44.66,0.0,100.0,0.0,100.0,0.0,364.54,13.28,71.94,0.56,0.41
1990,34.9,0.0,100.0,0.0,100.0,0.0,442.9,13.6,75.5,0.67,0.39
1991,73.7,0.22,78.0,22.0,14.0,64.0,51.52,1.31,17.36,0.33,0.46
1992,25.0,0.0,100.0,0.0,100.0,0.0,396.46,16.0,66.12,0.75,0.36
1993,62.21,0.0,100.0,0.0,12.0,88.0,57.69,3.71,11.46,0.35,0.41
1994,73.88,0.0,100.0,0.0,10.0,90.0,41.57,3.1,11.45,0.22,0.32
1995,58.64,0.0,100.0,0.0,12.0,88.0,29.31,3.33,8.86,0.42,0.31
1996,75.75,0.0,100.0,0.0,6.0,94.0,40.87,1.61,10.83,0.18,0.4
1997,69.97,0.11,89.0,11.0,12.0,77.0,40.08,0.66,13.87,0.28,0.29
1998,41.64,0.0,100.0,0.0,100.0,0.0,608.27,14.02,68.64,0.62,0.19
1999,29.65,0.0,100.0,0.0,100.0,0.0,337.19,14.68,71.95,0.69,0.2
2000,37.13,0.0,100.0,0.0,100.0,0.0,402.07,14.0,67.85,0.62,0.21
