episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,39.5,0.0,100.0,0.0,100.0,0.0,692.43,8.08,19.52,0.64,0.2
1796,25.0,0.0,100.0,0.0,100.0,0.0,625.76,4.0,39.64,0.75,0.24
1797,25.0,0.0,100.0,0.0,100.0,0.0,624.04,4.0,32.81,0.75,0.2
1798,49.15,0.0,100.0,0.0,100.0,0.0,522.88,1.61,34.81,0.52,0.19
1799,30.78,0.0,100.0,0.0,100.0,0.0,582.27,1.99,32.91,0.73,0.21
1800,25.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,39.41,0.75,0.25
1801,46.85,0.0,100.0,0.0,100.0,0.0,578.83,4.71,27.11,0.52,0.25
1802,25.0,0.0,100.0,0.0,100.0,0.0,631.22,4.0,39.01,0.75,0.19
1803,26.84,0.0,100.0,0.0,100.0,0.0,604.33,15.85,10.37,0.74,0.2
1804,25.0,0.0,100.0,0.0,100.0,0.0,638.25,2.0,33.94,0.75,0.22
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,8.4,0.75,0.22
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,8.82,0.75,0.28
1807,46.88,0.0,100.0,0.0,100.0,0.0,546.04,8.5,22.35,0.5,0.29
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,9.92,0.75,0.25
1809,42.48,0.0,100.0,0.0,100.0,0.0,473.88,3.45,25.0,0.57,0.3
1810,25.0,0.0,100.0,0.0,100.0,0.0,525.55,2.0,36.25,0.75,0.24
1811,25.0,0.0,100.0,0.0,100.0,0.0,617.59,4.0,32.53,0.75,0.32
1812,25.0,0.0,100.0,0.0,100.0,0.0,632.83,8.0,20.27,0.75,0.25
1813,46.28,0.0,100.0,0.0,100.0,0.0,367.88,1.42,36.07,0.54,0.3
1814,25.0,0.0,100.0,0.0,100.0,0.0,428.54,8.0,18.23,0.75,0.26
1815,27.09,0.0,100.0,0.0,100.0,0.0,632.42,15.85,9.85,0.74,0.26
1816,46.28,0.0,100.0,0.0,100.0,0.0,578.04,1.61,35.04,0.51,0.27
1817,27.09,0.0,100.0,0.0,100.0,0.0,526.87,4.04,40.74,0.74,0.28
1818,30.78,0.0,100.0,0.0,100.0,0.0,627.41,2.0,31.88,0.73,0.26
1819,44.01,0.0,100.0,0.0,100.0,0.0,492.02,3.94,25.55,0.54,0.3
1820,25.0,0.0,100.0,0.0,100.0,0.0,519.23,4.0,41.18,0.75,0.25
1821,25.0,0.0,100.0,0.0,100.0,0.0,574.01,8.0,16.29,0.75,0.26
1822,25.0,0.0,100.0,0.0,100.0,0.0,380.36,4.0,38.04,0.75,0.25
1823,27.09,0.0,100.0,0.0,100.0,0.0,680.29,7.96,17.38,0.74,0.27
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,8.23,0.75,0.25
1825,25.0,0.0,100.0,0.0,100.0,0.0,504.73,4.0,37.28,0.75,0.26
1826,30.78,0.0,100.0,0.0,100.0,0.0,547.68,2.05,31.97,0.73,0.3
1827,25.0,0.0,100.0,0.0,100.0,0.0,444.92,2.0,36.2,0.75,0.27
1828,47.5,0.0,100.0,0.0,100.0,0.0,411.14,8.5,18.69,0.5,0.22
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,10.05,0.74,0.27
1830,49.33,0.0,100.0,0.0,100.0,0.0,519.15,8.2,20.02,0.51,0.2
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,10.45,0.75,0.22
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,10.46,0.75,0.22
1833,25.0,0.0,100.0,0.0,100.0,0.0,647.74,4.0,36.47,0.75,0.23
1834,25.0,0.0,100.0,0.0,100.0,0.0,664.86,2.0,38.14,0.75,0.26
1835,27.09,0.0,100.0,0.0,100.0,0.0,549.68,7.96,20.44,0.74,0.31
1836,30.78,0.0,100.0,0.0,100.0,0.0,424.7,2.06,32.0,0.73,0.25
1837,25.0,0.0,100.0,0.0,100.0,0.0,654.06,4.0,35.93,0.75,0.23
1838,46.47,0.0,100.0,0.0,100.0,0.0,536.62,1.47,42.57,0.52,0.18
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,10.39,0.74,0.25
1840,25.0,0.0,100.0,0.0,100.0,0.0,613.81,4.0,39.85,0.75,0.18
1841,25.0,0.0,100.0,0.0,100.0,0.0,560.05,2.0,40.27,0.75,0.23
1842,36.23,0.0,100.0,0.0,100.0,0.0,737.15,3.34,37.54,0.64,0.18
1843,27.09,0.0,100.0,0.0,100.0,0.0,640.69,3.98,37.13,0.74,0.2
1844,25.0,0.0,100.0,0.0,100.0,0.0,595.86,2.0,35.05,0.75,0.19
1845,25.0,0.0,100.0,0.0,100.0,0.0,647.04,8.0,17.3,0.75,0.24
1846,30.78,0.0,100.0,0.0,100.0,0.0,620.92,15.73,9.79,0.73,0.29
1847,49.25,0.0,100.0,0.0,100.0,0.0,499.98,3.66,27.38,0.55,0.35
1848,46.49,0.0,100.0,0.0,100.0,0.0,465.79,4.22,28.42,0.52,0.36
1849,27.09,0.0,100.0,0.0,100.0,0.0,610.01,7.94,18.5,0.74,0.37
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,9.11,0.75,0.3
1851,47.66,0.0,100.0,0.0,100.0,0.0,718.89,3.94,27.01,0.54,0.34
1852,27.09,0.0,100.0,0.0,100.0,0.0,631.01,2.0,43.26,0.74,0.46
1853,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,18.87,0.75,0.42
1854,36.84,0.0,100.0,0.0,100.0,0.0,713.87,13.92,11.45,0.62,0.44
1855,49.76,0.0,100.0,0.0,100.0,0.0,602.77,4.18,26.76,0.52,0.43
1856,40.31,0.0,100.0,0.0,100.0,0.0,455.9,3.8,24.34,0.55,0.41
1857,25.0,0.0,100.0,0.0,100.0,0.0,521.69,2.0,36.29,0.75,0.26
1858,25.0,0.0,100.0,0.0,100.0,0.0,593.27,8.0,16.57,0.75,0.38
1859,30.78,0.0,100.0,0.0,100.0,0.0,641.25,4.16,39.42,0.73,0.31
1860,50.16,0.0,100.0,0.0,100.0,0.0,521.8,1.54,37.74,0.51,0.38
1861,25.0,0.0,100.0,0.0,100.0,0.0,468.05,2.0,36.82,0.75,0.25
1862,25.0,0.0,100.0,0.0,100.0,0.0,631.51,4.0,36.95,0.75,0.25
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,8.65,0.74,0.32
1864,47.46,0.0,100.0,0.0,100.0,0.0,420.41,4.08,29.18,0.53,0.22
1865,49.4,0.0,100.0,0.0,100.0,0.0,414.14,1.55,39.98,0.5,0.24
1866,39.09,0.0,100.0,0.0,100.0,0.0,720.11,3.58,36.09,0.62,0.33
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,8.5,0.75,0.38
1868,25.0,0.0,100.0,0.0,100.0,0.0,648.48,8.0,19.63,0.75,0.24
1869,46.26,0.0,100.0,0.0,100.0,0.0,407.57,2.38,38.2,0.52,0.35
1870,43.77,0.0,100.0,0.0,100.0,0.0,585.95,3.87,29.68,0.55,0.2
1871,35.57,0.0,100.0,0.0,100.0,0.0,659.09,1.8,35.38,0.65,0.2
1872,46.31,0.0,100.0,0.0,100.0,0.0,475.57,2.21,37.45,0.55,0.19
1873,44.86,0.0,100.0,0.0,100.0,0.0,561.36,2.5,32.91,0.5,0.28
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,8.77,0.75,0.33
1875,44.61,0.0,100.0,0.0,100.0,0.0,653.24,4.12,33.44,0.61,0.31
1876,45.09,0.0,100.0,0.0,100.0,0.0,657.27,7.0,23.45,0.55,0.3
1877,50.05,0.0,100.0,0.0,100.0,0.0,683.44,3.83,27.29,0.54,0.29
1878,53.7,0.0,100.0,0.0,100.0,0.0,523.94,2.62,38.42,0.48,0.33
1879,27.09,0.0,100.0,0.0,100.0,0.0,475.4,15.88,8.47,0.74,0.31
1880,43.45,0.0,100.0,0.0,100.0,0.0,479.31,2.2,37.64,0.55,0.26
1881,46.13,0.0,100.0,0.0,100.0,0.0,434.16,4.08,27.16,0.53,0.23
1882,25.0,0.0,100.0,0.0,100.0,0.0,617.26,4.0,31.22,0.75,0.21
1883,54.4,0.0,100.0,0.0,100.0,0.0,569.58,2.41,38.54,0.49,0.2
1884,27.09,0.0,100.0,0.0,100.0,0.0,568.01,4.0,33.62,0.74,0.22
1885,25.0,0.0,100.0,0.0,100.0,0.0,619.85,4.0,34.25,0.75,0.25
1886,27.09,0.0,100.0,0.0,100.0,0.0,541.41,4.04,32.56,0.74,0.36
1887,27.09,0.0,100.0,0.0,100.0,0.0,722.03,2.0,41.74,0.74,0.33
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,10.02,0.74,0.24
1889,25.0,0.0,100.0,0.0,100.0,0.0,690.33,4.0,34.51,0.75,0.24
1890,25.0,0.0,100.0,0.0,100.0,0.0,711.02,2.0,39.6,0.75,0.31
1891,25.0,0.0,100.0,0.0,100.0,0.0,567.69,4.0,33.42,0.75,0.28
1892,47.81,0.0,100.0,0.0,100.0,0.0,447.93,7.75,20.14,0.53,0.23
1893,42.69,0.0,100.0,0.0,100.0,0.0,669.6,2.29,36.36,0.54,0.22
1894,25.0,0.0,100.0,0.0,100.0,0.0,612.82,2.0,37.55,0.75,0.41
1895,27.09,0.0,100.0,0.0,100.0,0.0,551.1,3.98,41.52,0.74,0.41
1896,25.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,41.59,0.75,0.4
1897,25.0,0.0,100.0,0.0,100.0,0.0,504.15,2.0,42.74,0.75,0.42
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,8.62,0.75,0.29
1899,30.78,0.0,100.0,0.0,100.0,0.0,696.55,4.12,34.55,0.73,0.4
1900,30.78,0.0,100.0,0.0,100.0,0.0,590.45,1.99,38.7,0.73,0.33
1901,27.09,0.0,100.0,0.0,100.0,0.0,717.35,2.0,35.89,0.74,0.26
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,7.98,0.75,0.31
1903,46.37,0.0,100.0,0.0,100.0,0.0,504.62,3.86,23.99,0.53,0.27
1904,48.28,0.0,100.0,0.0,100.0,0.0,648.05,8.05,19.23,0.52,0.3
1905,25.0,0.0,100.0,0.0,100.0,0.0,659.97,2.0,37.84,0.75,0.31
1906,25.0,0.0,100.0,0.0,100.0,0.0,661.25,2.0,31.09,0.75,0.28
1907,25.0,0.0,100.0,0.0,100.0,0.0,513.35,4.0,34.71,0.75,0.3
1908,25.0,0.0,100.0,0.0,100.0,0.0,426.52,2.0,43.5,0.75,0.33
1909,27.09,0.0,100.0,0.0,100.0,0.0,645.62,4.0,36.28,0.74,0.28
1910,27.09,0.0,100.0,0.0,100.0,0.0,672.23,8.08,19.09,0.74,0.21
1911,27.09,0.0,100.0,0.0,100.0,0.0,530.26,2.14,37.11,0.74,0.21
1912,27.09,0.0,100.0,0.0,100.0,0.0,616.27,3.98,35.46,0.74,0.24
1913,27.09,0.0,100.0,0.0,100.0,0.0,625.15,2.0,33.73,0.74,0.29
1914,46.15,0.0,100.0,0.0,100.0,0.0,719.5,2.17,34.03,0.56,0.28
1915,27.09,0.0,100.0,0.0,100.0,0.0,675.09,2.06,38.25,0.74,0.25
1916,27.09,0.0,100.0,0.0,100.0,0.0,522.39,8.0,18.06,0.74,0.29
1917,25.0,0.0,100.0,0.0,100.0,0.0,603.79,8.0,17.25,0.75,0.2
1918,25.0,0.0,100.0,0.0,100.0,0.0,517.66,2.0,40.85,0.75,0.2
1919,25.0,0.0,100.0,0.0,100.0,0.0,517.79,8.0,18.84,0.75,0.35
1920,25.0,0.0,100.0,0.0,100.0,0.0,633.81,2.0,39.64,0.75,0.26
1921,25.0,0.0,100.0,0.0,100.0,0.0,570.4,4.0,36.7,0.75,0.22
1922,25.0,0.0,100.0,0.0,100.0,0.0,651.06,4.0,40.11,0.75,0.23
1923,47.73,0.0,100.0,0.0,100.0,0.0,568.07,2.47,36.55,0.51,0.3
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,7.95,0.75,0.34
1925,48.75,0.0,100.0,0.0,100.0,0.0,514.75,4.16,25.08,0.53,0.32
1926,50.23,0.0,100.0,0.0,100.0,0.0,626.29,7.6,19.86,0.52,0.34
1927,25.0,0.0,100.0,0.0,100.0,0.0,590.24,2.0,37.18,0.75,0.35
1928,46.1,0.0,100.0,0.0,100.0,0.0,568.17,2.59,37.38,0.52,0.42
1929,48.25,0.0,100.0,0.0,100.0,0.0,463.11,4.36,30.22,0.51,0.38
1930,27.09,0.0,100.0,0.0,100.0,0.0,661.96,2.14,39.92,0.74,0.21
1931,32.6,0.0,100.0,0.0,100.0,0.0,495.67,7.81,17.29,0.72,0.3
1932,25.0,0.0,100.0,0.0,100.0,0.0,429.52,8.0,19.86,0.75,0.34
1933,30.0,0.0,100.0,0.0,100.0,0.0,631.78,7.94,15.61,0.73,0.34
1934,35.84,0.0,100.0,0.0,100.0,0.0,619.51,14.08,11.05,0.62,0.3
1935,27.09,0.0,100.0,0.0,100.0,0.0,482.1,4.12,36.11,0.74,0.3
1936,47.6,0.0,100.0,0.0,100.0,0.0,625.38,7.3,24.19,0.53,0.2
1937,25.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,40.42,0.75,0.28
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,10.47,0.75,0.33
1939,25.0,0.0,100.0,0.0,100.0,0.0,680.39,4.0,34.8,0.75,0.25
1940,27.09,0.0,100.0,0.0,100.0,0.0,512.7,2.14,37.96,0.74,0.26
1941,47.17,0.0,100.0,0.0,100.0,0.0,617.26,7.45,21.02,0.53,0.4
1942,25.0,0.0,100.0,0.0,100.0,0.0,703.1,2.0,30.35,0.75,0.19
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,7.5,0.75,0.37
1944,26.23,0.0,100.0,0.0,100.0,0.0,620.52,3.98,42.36,0.74,0.35
1945,25.0,0.0,100.0,0.0,100.0,0.0,550.44,2.0,40.27,0.75,0.19
1946,25.0,0.0,100.0,0.0,100.0,0.0,599.15,8.0,16.49,0.75,0.32
1947,72.6,0.0,100.0,0.0,100.0,0.0,734.8,2.61,36.04,0.16,0.36
1948,42.63,0.0,100.0,0.0,100.0,0.0,720.73,3.46,39.91,0.59,0.27
1949,48.56,0.0,100.0,0.0,100.0,0.0,677.83,7.54,19.24,0.51,0.27
1950,48.37,0.0,100.0,0.0,100.0,0.0,560.23,4.58,27.16,0.5,0.32
1951,25.0,0.0,100.0,0.0,100.0,0.0,564.36,2.0,41.75,0.75,0.29
1952,43.52,0.0,100.0,0.0,100.0,0.0,499.62,1.41,38.83,0.55,0.22
1953,50.35,0.0,100.0,0.0,100.0,0.0,570.09,2.47,35.91,0.5,0.3
1954,25.0,0.0,100.0,0.0,100.0,0.0,604.04,8.0,14.56,0.75,0.25
1955,25.0,0.0,100.0,0.0,100.0,0.0,588.22,4.0,30.84,0.75,0.37
1956,27.09,0.0,100.0,0.0,100.0,0.0,428.04,15.86,9.01,0.74,0.21
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,9.54,0.75,0.24
1958,49.64,0.0,100.0,0.0,100.0,0.0,536.78,7.91,19.78,0.51,0.23
1959,25.0,0.0,100.0,0.0,100.0,0.0,621.45,2.0,37.17,0.75,0.23
1960,27.09,0.0,100.0,0.0,100.0,0.0,500.57,7.96,16.89,0.74,0.27
1961,25.0,0.0,100.0,0.0,100.0,0.0,613.98,4.0,35.67,0.75,0.24
1962,25.0,0.0,100.0,0.0,100.0,0.0,682.97,2.0,31.23,0.75,0.35
1963,49.19,0.0,100.0,0.0,100.0,0.0,674.62,3.66,25.4,0.55,0.32
1964,25.0,0.0,100.0,0.0,100.0,0.0,537.91,2.0,39.93,0.75,0.3
1965,30.78,0.0,100.0,0.0,100.0,0.0,719.42,2.01,32.82,0.73,0.36
1966,42.69,0.0,100.0,0.0,100.0,0.0,281.72,1.37,33.45,0.56,0.38
1967,25.0,0.0,100.0,0.0,100.0,0.0,442.17,4.0,39.48,0.75,0.33
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,9.09,0.75,0.23
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,9.13,0.61,0.2
1970,30.78,0.0,100.0,0.0,100.0,0.0,647.45,1.99,33.88,0.73,0.24
1971,25.0,0.0,100.0,0.0,100.0,0.0,549.86,8.0,19.71,0.75,0.38
1972,25.0,0.0,100.0,0.0,100.0,0.0,605.76,4.0,35.72,0.75,0.23
1973,27.09,0.0,100.0,0.0,100.0,0.0,671.17,1.99,39.84,0.74,0.2
1974,27.09,0.0,100.0,0.0,100.0,0.0,681.79,15.86,10.01,0.74,0.2
1975,25.0,0.0,100.0,0.0,100.0,0.0,656.11,8.0,17.08,0.75,0.27
1976,36.5,0.0,100.0,0.0,100.0,0.0,673.22,7.14,24.53,0.64,0.21
1977,25.0,0.0,100.0,0.0,100.0,0.0,604.65,4.0,32.25,0.75,0.22
1978,25.0,0.0,100.0,0.0,100.0,0.0,714.31,8.0,17.48,0.75,0.22
1979,32.6,0.0,100.0,0.0,100.0,0.0,505.01,2.11,33.35,0.72,0.22
1980,25.0,0.0,100.0,0.0,100.0,0.0,615.82,2.0,37.3,0.75,0.26
1981,25.0,0.0,100.0,0.0,100.0,0.0,612.25,4.0,34.71,0.75,0.25
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,8.6,0.75,0.22
1983,25.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,35.72,0.75,0.19
1984,27.09,0.0,100.0,0.0,100.0,0.0,610.91,15.92,10.21,0.74,0.23
1985,35.41,0.0,100.0,0.0,100.0,0.0,663.88,12.5,18.33,0.62,0.2
1986,25.0,0.0,100.0,0.0,100.0,0.0,557.34,8.0,20.74,0.75,0.25
1987,45.27,0.0,100.0,0.0,100.0,0.0,574.06,7.45,23.73,0.54,0.24
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,8.97,0.75,0.37
1989,27.09,0.0,100.0,0.0,100.0,0.0,573.09,7.94,17.45,0.74,0.29
1990,43.65,0.0,100.0,0.0,100.0,0.0,508.62,6.28,24.35,0.56,0.19
1991,25.0,0.0,100.0,0.0,100.0,0.0,750.0,2.0,33.56,0.75,0.28
1992,27.09,0.0,100.0,0.0,100.0,0.0,561.2,15.86,10.75,0.74,0.24
1993,30.78,0.0,100.0,0.0,100.0,0.0,620.45,4.02,36.69,0.73,0.28
1994,25.0,0.0,100.0,0.0,100.0,0.0,543.38,4.0,35.99,0.75,0.35
1995,27.09,0.0,100.0,0.0,100.0,0.0,692.11,2.0,36.39,0.74,0.29
1996,25.0,0.0,100.0,0.0,100.0,0.0,635.54,2.0,42.01,0.75,0.23
1997,43.56,0.0,100.0,0.0,100.0,0.0,620.95,1.39,31.33,0.56,0.2
1998,27.09,0.0,100.0,0.0,100.0,0.0,601.02,3.98,38.75,0.74,0.21
1999,25.0,0.0,100.0,0.0,100.0,0.0,536.47,4.0,32.34,0.75,0.22
2000,27.09,0.0,100.0,0.0,100.0,0.0,647.87,7.96,19.06,0.74,0.24
