episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,42.24,0.0,100.0,0.0,100.0,0.0,685.0,8.08,65.13,0.63,0.44
1796,34.42,0.0,100.0,0.0,100.0,0.0,585.55,6.96,70.05,0.62,0.47
1797,39.59,0.0,100.0,0.0,100.0,0.0,443.37,6.68,63.53,0.58,0.45
1798,31.17,0.0,100.0,0.0,100.0,0.0,481.71,7.1,70.98,0.68,0.53
1799,86.81,0.0,100.0,0.0,11.0,89.0,56.95,1.71,13.06,0.12,0.74
1800,46.49,0.0,100.0,0.0,100.0,0.0,624.24,12.64,39.81,0.59,0.5
1801,28.79,0.0,100.0,0.0,100.0,0.0,550.74,7.16,70.13,0.69,0.58
1802,39.71,0.0,100.0,0.0,100.0,0.0,539.77,6.84,69.8,0.6,0.56
1803,25.0,0.0,100.0,0.0,100.0,0.0,604.77,16.0,34.17,0.75,0.55
1804,29.14,0.0,100.0,0.0,100.0,0.0,286.16,14.74,35.82,0.7,0.5
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,31.04,0.75,0.52
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,32.4,0.75,0.5
1807,27.09,0.0,100.0,0.0,100.0,0.0,473.1,15.88,36.18,0.74,0.51
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,32.85,0.75,0.46
1809,31.57,0.0,100.0,0.0,100.0,0.0,262.76,7.02,65.96,0.68,0.55
1810,31.81,0.0,100.0,0.0,100.0,0.0,516.97,14.18,35.16,0.68,0.46
1811,39.81,0.0,100.0,0.0,100.0,0.0,429.57,6.96,67.89,0.62,0.46
1812,25.0,0.0,100.0,0.0,100.0,0.0,632.83,8.0,67.73,0.75,0.48
1813,78.62,0.06,94.0,6.0,7.0,87.0,23.12,1.07,10.13,0.19,0.73
1814,25.0,0.0,100.0,0.0,100.0,0.0,428.54,8.0,62.39,0.75,0.53
1815,33.17,0.0,100.0,0.0,100.0,0.0,446.96,13.24,38.15,0.64,0.45
1816,31.78,0.0,100.0,0.0,100.0,0.0,416.18,14.2,36.43,0.69,0.54
1817,38.04,0.0,100.0,0.0,100.0,0.0,505.55,7.08,73.09,0.64,0.51
1818,73.67,0.0,100.0,0.0,9.0,91.0,41.19,1.71,11.65,0.25,0.71
1819,38.85,0.0,100.0,0.0,100.0,0.0,407.18,7.23,67.67,0.64,0.47
1820,92.04,0.0,100.0,0.0,18.0,82.0,39.48,2.62,13.65,0.06,0.76
1821,25.0,0.0,100.0,0.0,100.0,0.0,574.01,8.0,61.98,0.75,0.5
1822,32.6,0.0,100.0,0.0,100.0,0.0,394.1,15.64,33.77,0.72,0.5
1823,25.0,0.0,100.0,0.0,100.0,0.0,606.34,8.0,63.16,0.75,0.47
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,30.19,0.75,0.49
1825,74.18,0.0,100.0,0.0,21.0,79.0,51.09,2.62,14.77,0.26,0.67
1826,34.35,0.0,100.0,0.0,100.0,0.0,286.67,7.1,65.08,0.68,0.53
1827,37.51,0.0,100.0,0.0,100.0,0.0,405.17,14.18,38.3,0.68,0.56
1828,32.41,0.0,100.0,0.0,100.0,0.0,205.27,13.89,37.77,0.67,0.55
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,33.24,0.74,0.49
1830,37.82,0.0,100.0,0.0,100.0,0.0,478.34,13.45,37.57,0.66,0.45
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,34.4,0.75,0.45
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,35.94,0.75,0.45
1833,44.84,0.0,100.0,0.0,100.0,0.0,436.17,6.76,70.94,0.59,0.49
1834,44.53,0.0,100.0,0.0,100.0,0.0,456.39,12.88,39.15,0.57,0.46
1835,27.09,0.0,100.0,0.0,100.0,0.0,549.68,7.96,66.84,0.74,0.54
1836,31.32,0.0,100.0,0.0,100.0,0.0,406.37,7.16,65.85,0.68,0.57
1837,70.29,0.0,100.0,0.0,22.0,78.0,40.42,3.08,14.22,0.32,0.75
1838,77.07,0.0,100.0,0.0,16.0,84.0,31.09,2.36,14.01,0.22,0.74
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,34.69,0.74,0.51
1840,40.96,0.0,100.0,0.0,100.0,0.0,607.08,13.4,39.72,0.64,0.53
1841,31.46,0.0,100.0,0.0,100.0,0.0,481.75,7.34,71.79,0.69,0.49
1842,75.72,0.0,100.0,0.0,16.0,84.0,73.31,2.95,12.44,0.2,0.71
1843,83.79,0.0,100.0,0.0,17.0,83.0,49.38,2.32,13.91,0.17,0.67
1844,33.0,0.0,100.0,0.0,100.0,0.0,445.52,6.82,68.51,0.65,0.45
1845,25.0,0.0,100.0,0.0,100.0,0.0,647.04,8.0,66.25,0.75,0.56
1846,38.63,0.0,100.0,0.0,100.0,0.0,438.95,12.64,38.96,0.6,0.55
1847,34.45,0.0,100.0,0.0,100.0,0.0,342.46,6.6,67.82,0.65,0.51
1848,30.22,0.0,100.0,0.0,100.0,0.0,406.5,7.16,70.09,0.69,0.52
1849,30.19,0.0,100.0,0.0,100.0,0.0,451.21,7.46,68.75,0.7,0.59
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,33.53,0.75,0.57
1851,37.7,0.0,100.0,0.0,100.0,0.0,716.53,6.74,66.22,0.66,0.54
1852,30.09,0.0,100.0,0.0,100.0,0.0,141.02,7.4,73.53,0.7,0.48
1853,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,68.93,0.75,0.48
1854,36.84,0.0,100.0,0.0,100.0,0.0,713.87,13.92,42.17,0.62,0.48
1855,47.12,0.0,100.0,0.0,100.0,0.0,513.72,6.73,67.09,0.58,0.49
1856,34.55,0.0,100.0,0.0,100.0,0.0,489.49,7.09,63.66,0.69,0.48
1857,37.77,0.0,100.0,0.0,100.0,0.0,238.63,13.46,41.23,0.64,0.5
1858,25.0,0.0,100.0,0.0,100.0,0.0,593.27,8.0,66.21,0.75,0.46
1859,42.3,0.0,100.0,0.0,100.0,0.0,607.87,7.0,67.82,0.6,0.49
1860,29.1,0.0,100.0,0.0,100.0,0.0,433.96,7.37,68.74,0.7,0.47
1861,33.1,0.0,100.0,0.0,100.0,0.0,308.48,14.04,38.02,0.68,0.51
1862,43.86,0.0,100.0,0.0,100.0,0.0,372.54,12.42,37.46,0.56,0.53
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,32.34,0.74,0.49
1864,31.46,0.0,100.0,0.0,100.0,0.0,305.15,7.34,73.12,0.69,0.51
1865,30.25,0.0,100.0,0.0,100.0,0.0,317.06,7.23,72.19,0.69,0.48
1866,59.73,0.0,100.0,0.0,100.0,0.0,678.54,7.02,70.37,0.38,0.5
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,31.14,0.75,0.5
1868,25.0,0.0,100.0,0.0,100.0,0.0,648.48,8.0,67.33,0.75,0.45
1869,72.57,0.06,94.0,6.0,17.0,77.0,69.22,2.14,12.3,0.26,0.68
1870,33.73,0.0,100.0,0.0,100.0,0.0,572.97,6.95,69.5,0.68,0.44
1871,33.65,0.0,100.0,0.0,100.0,0.0,428.82,7.15,67.54,0.67,0.56
1872,35.42,0.0,100.0,0.0,100.0,0.0,452.37,6.93,71.48,0.6,0.48
1873,42.57,0.0,100.0,0.0,100.0,0.0,450.29,6.51,69.04,0.56,0.53
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,32.52,0.75,0.51
1875,37.34,0.0,100.0,0.0,100.0,0.0,594.58,12.52,38.4,0.6,0.54
1876,34.11,0.0,100.0,0.0,100.0,0.0,591.63,13.45,38.3,0.67,0.52
1877,31.44,0.0,100.0,0.0,100.0,0.0,505.87,6.87,71.25,0.6,0.47
1878,40.02,0.0,100.0,0.0,100.0,0.0,435.44,13.27,38.91,0.59,0.46
1879,42.45,0.0,100.0,0.0,100.0,0.0,326.23,12.19,38.32,0.55,0.48
1880,86.73,0.0,100.0,0.0,19.0,81.0,42.28,2.47,14.76,0.12,0.66
1881,31.94,0.0,100.0,0.0,100.0,0.0,315.58,7.09,66.92,0.69,0.51
1882,38.91,0.0,100.0,0.0,100.0,0.0,311.41,6.68,63.85,0.58,0.5
1883,74.12,0.0,100.0,0.0,6.0,94.0,30.93,1.79,8.8,0.23,0.8
1884,34.52,0.0,100.0,0.0,100.0,0.0,391.91,13.48,39.95,0.65,0.52
1885,39.14,0.0,100.0,0.0,100.0,0.0,613.65,7.08,69.23,0.64,0.49
1886,36.44,0.0,100.0,0.0,100.0,0.0,465.03,6.8,64.99,0.6,0.5
1887,74.81,0.09,91.0,9.0,16.0,75.0,46.17,2.3,10.82,0.32,0.71
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,33.56,0.74,0.55
1889,32.77,0.0,100.0,0.0,100.0,0.0,694.26,13.48,38.24,0.65,0.61
1890,31.87,0.0,100.0,0.0,100.0,0.0,562.06,7.28,72.13,0.69,0.46
1891,38.17,0.0,100.0,0.0,100.0,0.0,456.16,6.83,71.78,0.59,0.5
1892,31.22,0.0,100.0,0.0,100.0,0.0,429.19,13.9,35.96,0.68,0.46
1893,73.02,0.0,100.0,0.0,24.0,76.0,70.02,2.25,14.35,0.23,0.74
1894,28.66,0.0,100.0,0.0,100.0,0.0,288.74,7.7,66.26,0.72,0.6
1895,42.13,0.0,100.0,0.0,100.0,0.0,414.79,6.94,70.32,0.59,0.6
1896,38.55,0.0,100.0,0.0,100.0,0.0,568.16,7.0,71.24,0.62,0.51
1897,27.09,0.0,100.0,0.0,100.0,0.0,476.67,8.08,70.97,0.74,0.51
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,34.33,0.75,0.48
1899,25.0,0.0,100.0,0.0,100.0,0.0,579.6,16.0,34.27,0.75,0.44
1900,75.4,0.0,100.0,0.0,14.0,86.0,46.81,2.43,11.87,0.24,0.71
1901,39.05,0.0,100.0,0.0,100.0,0.0,235.7,12.74,39.54,0.61,0.46
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,30.84,0.75,0.5
1903,40.83,0.0,100.0,0.0,100.0,0.0,372.14,6.76,68.8,0.59,0.54
1904,32.99,0.0,100.0,0.0,100.0,0.0,592.94,13.9,36.72,0.68,0.6
1905,80.31,0.0,100.0,0.0,13.0,87.0,49.54,2.4,11.17,0.21,0.79
1906,36.05,0.0,100.0,0.0,100.0,0.0,537.14,14.24,36.05,0.68,0.56
1907,35.89,0.0,100.0,0.0,100.0,0.0,516.28,12.4,37.89,0.6,0.55
1908,71.62,0.0,100.0,0.0,14.0,86.0,41.13,2.25,12.39,0.29,0.85
1909,36.69,0.0,100.0,0.0,100.0,0.0,470.4,7.12,70.73,0.64,0.45
1910,27.09,0.0,100.0,0.0,100.0,0.0,672.23,8.08,65.52,0.74,0.49
1911,37.95,0.0,100.0,0.0,100.0,0.0,537.81,11.82,36.66,0.53,0.51
1912,42.16,0.0,100.0,0.0,100.0,0.0,514.01,12.86,38.6,0.56,0.55
1913,80.08,0.06,94.0,6.0,13.0,81.0,37.61,1.17,10.96,0.19,0.8
1914,85.32,0.0,100.0,0.0,30.0,70.0,82.84,2.56,16.31,0.11,0.72
1915,31.62,0.0,100.0,0.0,100.0,0.0,564.79,7.28,66.08,0.69,0.54
1916,27.09,0.0,100.0,0.0,100.0,0.0,522.39,8.0,68.01,0.74,0.52
1917,25.0,0.0,100.0,0.0,100.0,0.0,603.79,8.0,64.87,0.75,0.5
1918,25.61,0.0,100.0,0.0,100.0,0.0,379.63,15.44,37.32,0.73,0.55
1919,25.0,0.0,100.0,0.0,100.0,0.0,517.79,8.0,65.88,0.75,0.53
1920,30.65,0.0,100.0,0.0,100.0,0.0,288.85,15.32,34.51,0.72,0.54
1921,34.03,0.0,100.0,0.0,100.0,0.0,502.26,15.48,33.73,0.71,0.48
1922,81.21,0.0,100.0,0.0,14.0,86.0,64.66,2.17,12.88,0.13,0.69
1923,39.24,0.0,100.0,0.0,100.0,0.0,465.25,12.46,38.15,0.56,0.47
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,29.58,0.75,0.5
1925,30.29,0.0,100.0,0.0,100.0,0.0,515.54,7.38,68.84,0.69,0.46
1926,31.7,0.0,100.0,0.0,100.0,0.0,493.4,13.6,38.69,0.67,0.47
1927,33.58,0.0,100.0,0.0,100.0,0.0,453.08,7.28,68.6,0.69,0.51
1928,37.06,0.0,100.0,0.0,100.0,0.0,340.11,7.12,71.73,0.64,0.54
1929,30.31,0.0,100.0,0.0,100.0,0.0,462.81,7.44,74.11,0.71,0.53
1930,29.76,0.0,100.0,0.0,100.0,0.0,545.79,14.6,36.53,0.7,0.54
1931,40.58,0.0,100.0,0.0,100.0,0.0,329.01,6.82,68.71,0.57,0.53
1932,25.0,0.0,100.0,0.0,100.0,0.0,429.52,8.0,68.81,0.75,0.48
1933,27.09,0.0,100.0,0.0,100.0,0.0,605.35,15.92,32.48,0.74,0.55
1934,35.84,0.0,100.0,0.0,100.0,0.0,619.51,14.08,41.28,0.62,0.46
1935,40.93,0.0,100.0,0.0,100.0,0.0,527.32,12.37,39.62,0.59,0.56
1936,34.78,0.0,100.0,0.0,100.0,0.0,322.1,14.05,36.06,0.68,0.48
1937,36.52,0.0,100.0,0.0,100.0,0.0,503.68,7.28,71.21,0.64,0.47
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,34.94,0.75,0.45
1939,32.6,0.0,100.0,0.0,100.0,0.0,575.03,15.88,33.94,0.72,0.51
1940,27.62,0.0,100.0,0.0,100.0,0.0,480.0,14.88,36.39,0.71,0.54
1941,41.48,0.0,100.0,0.0,100.0,0.0,545.12,14.65,35.88,0.61,0.59
1942,50.08,0.1,90.0,10.0,23.0,67.0,64.86,2.58,11.47,0.38,0.7
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,29.74,0.75,0.52
1944,36.35,0.0,100.0,0.0,100.0,0.0,336.88,13.36,38.91,0.64,0.54
1945,76.9,0.0,100.0,0.0,10.0,90.0,63.45,1.7,13.11,0.11,0.73
1946,25.0,0.0,100.0,0.0,100.0,0.0,599.15,8.0,63.45,0.75,0.5
1947,27.55,0.0,100.0,0.0,100.0,0.0,657.5,7.46,75.04,0.7,0.49
1948,48.9,0.0,100.0,0.0,100.0,0.0,722.26,7.14,72.25,0.41,0.5
1949,53.02,0.0,100.0,0.0,100.0,0.0,670.2,12.97,36.65,0.39,0.5
1950,32.6,0.0,100.0,0.0,100.0,0.0,465.7,7.09,71.61,0.68,0.55
1951,74.05,0.0,100.0,0.0,4.0,96.0,44.91,1.69,11.58,0.24,0.82
1952,34.55,0.0,100.0,0.0,100.0,0.0,335.26,13.6,37.88,0.67,0.52
1953,75.85,0.1,90.0,10.0,22.0,68.0,88.87,2.71,14.52,0.25,0.7
1954,25.0,0.0,100.0,0.0,100.0,0.0,604.04,8.0,57.72,0.75,0.52
1955,40.78,0.0,100.0,0.0,100.0,0.0,543.91,6.88,66.43,0.6,0.56
1956,39.54,0.0,100.0,0.0,100.0,0.0,393.77,13.22,36.58,0.65,0.51
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,33.33,0.75,0.46
1958,29.43,0.0,100.0,0.0,100.0,0.0,370.7,14.65,36.34,0.7,0.51
1959,30.24,0.0,100.0,0.0,100.0,0.0,486.83,7.46,65.78,0.7,0.51
1960,29.04,0.0,100.0,0.0,100.0,0.0,309.4,7.23,67.56,0.69,0.47
1961,63.69,0.0,100.0,0.0,24.0,76.0,97.99,3.47,12.83,0.32,0.73
1962,65.46,0.22,78.0,22.0,26.0,52.0,94.34,3.18,16.02,0.44,0.62
1963,36.52,0.0,100.0,0.0,100.0,0.0,606.91,7.16,64.7,0.67,0.45
1964,39.91,0.0,100.0,0.0,100.0,0.0,414.19,12.94,38.44,0.58,0.46
1965,41.79,0.0,100.0,0.0,100.0,0.0,539.68,12.01,38.23,0.58,0.53
1966,30.18,0.0,100.0,0.0,100.0,0.0,280.97,14.21,37.02,0.69,0.53
1967,35.76,0.0,100.0,0.0,100.0,0.0,413.35,13.0,39.48,0.62,0.52
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,33.51,0.75,0.46
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,34.56,0.61,0.48
1970,84.86,0.0,100.0,0.0,7.0,93.0,31.62,1.6,10.14,0.21,0.73
1971,25.0,0.0,100.0,0.0,100.0,0.0,549.86,8.0,63.87,0.75,0.48
1972,35.03,0.0,100.0,0.0,100.0,0.0,345.18,7.24,71.72,0.66,0.45
1973,84.99,0.0,100.0,0.0,21.0,79.0,38.15,2.7,13.88,0.05,0.7
1974,40.21,0.0,100.0,0.0,100.0,0.0,475.43,12.52,39.42,0.6,0.51
1975,25.0,0.0,100.0,0.0,100.0,0.0,656.11,8.0,62.8,0.75,0.45
1976,36.56,0.0,100.0,0.0,100.0,0.0,563.17,8.06,68.32,0.71,0.51
1977,47.61,0.0,100.0,0.0,100.0,0.0,551.19,12.44,38.63,0.58,0.52
1978,25.0,0.0,100.0,0.0,100.0,0.0,714.31,8.0,67.19,0.75,0.53
1979,31.29,0.0,100.0,0.0,100.0,0.0,460.84,14.45,36.92,0.69,0.49
1980,27.65,0.0,100.0,0.0,100.0,0.0,421.32,7.3,68.1,0.7,0.5
1981,44.67,0.0,100.0,0.0,100.0,0.0,574.33,6.56,66.33,0.54,0.51
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,32.12,0.75,0.53
1983,74.61,0.0,100.0,0.0,16.0,84.0,62.32,3.06,12.53,0.23,0.67
1984,27.09,0.0,100.0,0.0,100.0,0.0,610.91,15.92,34.87,0.74,0.44
1985,25.0,0.0,100.0,0.0,100.0,0.0,679.98,16.0,34.61,0.75,0.48
1986,25.0,0.0,100.0,0.0,100.0,0.0,557.34,8.0,71.11,0.75,0.44
1987,35.5,0.0,100.0,0.0,100.0,0.0,578.37,13.6,39.4,0.67,0.46
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,33.44,0.75,0.59
1989,25.0,0.0,100.0,0.0,100.0,0.0,463.9,8.0,64.63,0.75,0.52
1990,34.9,0.0,100.0,0.0,100.0,0.0,442.9,13.6,38.83,0.67,0.55
1991,76.81,0.22,78.0,22.0,25.0,53.0,82.28,2.13,15.31,0.29,0.64
1992,25.0,0.0,100.0,0.0,100.0,0.0,396.46,16.0,34.3,0.75,0.47
1993,36.72,0.0,100.0,0.0,100.0,0.0,540.59,7.36,72.95,0.67,0.52
1994,34.71,0.0,100.0,0.0,100.0,0.0,515.91,7.28,72.13,0.66,0.48
1995,30.08,0.0,100.0,0.0,100.0,0.0,458.86,7.4,67.33,0.69,0.47
1996,75.19,0.0,100.0,0.0,12.0,88.0,47.3,2.55,12.92,0.2,0.79
1997,75.35,0.11,89.0,11.0,12.0,77.0,60.85,1.14,11.08,0.27,0.78
1998,36.56,0.0,100.0,0.0,100.0,0.0,610.2,7.94,65.75,0.71,0.54
1999,36.48,0.0,100.0,0.0,100.0,0.0,363.17,13.24,37.37,0.64,0.54
2000,25.0,0.0,100.0,0.0,100.0,0.0,586.79,8.0,66.28,0.75,0.54
