episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,42.24,0.0,100.0,0.0,100.0,0.0,685.0,8.08,49.95,0.63,0.52
1796,34.42,0.0,100.0,0.0,100.0,0.0,585.55,6.96,53.42,0.62,0.57
1797,39.59,0.0,100.0,0.0,100.0,0.0,443.37,6.68,48.3,0.58,0.56
1798,36.99,0.0,100.0,0.0,100.0,0.0,485.48,6.55,54.28,0.59,0.47
1799,84.58,0.0,100.0,0.0,19.0,81.0,66.54,1.73,13.41,0.12,0.7
1800,46.49,0.0,100.0,0.0,100.0,0.0,624.24,12.64,30.63,0.59,0.46
1801,28.79,0.0,100.0,0.0,100.0,0.0,550.74,7.16,53.0,0.69,0.52
1802,39.71,0.0,100.0,0.0,100.0,0.0,539.77,6.84,53.82,0.6,0.59
1803,25.0,0.0,100.0,0.0,100.0,0.0,604.77,16.0,26.12,0.75,0.52
1804,35.32,0.0,100.0,0.0,100.0,0.0,320.77,12.92,28.02,0.64,0.52
1805,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,23.49,0.75,0.52
1806,25.0,0.0,100.0,0.0,100.0,0.0,545.1,16.0,24.54,0.75,0.55
1807,27.09,0.0,100.0,0.0,100.0,0.0,473.1,15.88,27.76,0.74,0.49
1808,25.0,0.0,100.0,0.0,100.0,0.0,532.32,16.0,25.2,0.75,0.45
1809,31.57,0.0,100.0,0.0,100.0,0.0,262.76,7.02,50.5,0.68,0.54
1810,39.99,0.0,100.0,0.0,100.0,0.0,521.54,12.08,27.97,0.6,0.55
1811,39.81,0.0,100.0,0.0,100.0,0.0,429.57,6.96,51.47,0.62,0.5
1812,25.0,0.0,100.0,0.0,100.0,0.0,632.83,8.0,51.91,0.75,0.49
1813,73.91,0.06,94.0,6.0,14.0,80.0,28.71,1.34,12.39,0.25,0.77
1814,25.0,0.0,100.0,0.0,100.0,0.0,428.54,8.0,47.67,0.75,0.55
1815,36.71,0.0,100.0,0.0,100.0,0.0,430.09,13.1,29.25,0.62,0.54
1816,40.62,0.0,100.0,0.0,100.0,0.0,433.84,12.38,28.83,0.56,0.54
1817,38.04,0.0,100.0,0.0,100.0,0.0,505.55,7.08,56.02,0.64,0.48
1818,61.72,0.0,100.0,0.0,23.0,77.0,57.81,1.82,13.09,0.36,0.69
1819,38.85,0.0,100.0,0.0,100.0,0.0,407.18,7.23,51.55,0.64,0.49
1820,85.69,0.0,100.0,0.0,18.0,82.0,39.66,2.4,13.14,0.17,0.83
1821,25.0,0.0,100.0,0.0,100.0,0.0,574.01,8.0,46.75,0.75,0.52
1822,32.6,0.0,100.0,0.0,100.0,0.0,394.1,15.64,25.48,0.72,0.54
1823,25.0,0.0,100.0,0.0,100.0,0.0,606.34,8.0,47.81,0.75,0.56
1824,25.0,0.0,100.0,0.0,100.0,0.0,539.64,16.0,22.87,0.75,0.58
1825,64.93,0.0,100.0,0.0,23.0,77.0,51.81,2.33,13.82,0.37,0.74
1826,45.62,0.0,100.0,0.0,100.0,0.0,447.65,6.19,50.16,0.58,0.5
1827,41.82,0.0,100.0,0.0,100.0,0.0,422.12,12.64,30.29,0.62,0.57
1828,35.74,0.0,100.0,0.0,100.0,0.0,218.59,12.35,29.86,0.61,0.54
1829,27.09,0.0,100.0,0.0,100.0,0.0,556.57,15.85,25.51,0.74,0.54
1830,37.82,0.0,100.0,0.0,100.0,0.0,478.34,13.45,28.96,0.66,0.53
1831,25.0,0.0,100.0,0.0,100.0,0.0,684.0,16.0,26.42,0.75,0.47
1832,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,27.45,0.75,0.47
1833,47.14,0.0,100.0,0.0,100.0,0.0,440.44,6.58,53.66,0.58,0.54
1834,43.02,0.0,100.0,0.0,100.0,0.0,517.25,13.08,30.24,0.61,0.5
1835,27.09,0.0,100.0,0.0,100.0,0.0,549.68,7.96,51.37,0.74,0.52
1836,38.46,0.0,100.0,0.0,100.0,0.0,409.39,6.32,50.53,0.6,0.53
1837,74.55,0.0,100.0,0.0,22.0,78.0,43.64,3.3,13.67,0.28,0.72
1838,74.48,0.0,100.0,0.0,16.0,84.0,34.22,2.49,14.31,0.24,0.73
1839,27.09,0.0,100.0,0.0,100.0,0.0,504.89,16.0,26.59,0.74,0.5
1840,40.96,0.0,100.0,0.0,100.0,0.0,607.08,13.4,30.39,0.64,0.55
1841,35.6,0.0,100.0,0.0,100.0,0.0,486.69,6.86,55.13,0.66,0.55
1842,71.91,0.0,100.0,0.0,16.0,84.0,72.41,3.25,12.34,0.29,0.76
1843,82.82,0.0,100.0,0.0,20.0,80.0,52.8,2.24,14.77,0.16,0.77
1844,45.53,0.0,100.0,0.0,100.0,0.0,464.49,6.03,53.28,0.53,0.57
1845,25.0,0.0,100.0,0.0,100.0,0.0,647.04,8.0,49.93,0.75,0.55
1846,38.63,0.0,100.0,0.0,100.0,0.0,438.95,12.64,30.01,0.6,0.47
1847,34.45,0.0,100.0,0.0,100.0,0.0,342.46,6.6,51.86,0.65,0.52
1848,30.22,0.0,100.0,0.0,100.0,0.0,406.5,7.16,53.7,0.69,0.49
1849,38.18,0.0,100.0,0.0,100.0,0.0,468.72,6.62,53.58,0.63,0.47
1850,25.0,0.0,100.0,0.0,100.0,0.0,638.58,16.0,25.39,0.75,0.45
1851,37.7,0.0,100.0,0.0,100.0,0.0,716.53,6.74,50.42,0.66,0.49
1852,35.49,0.0,100.0,0.0,100.0,0.0,179.11,6.8,57.02,0.65,0.46
1853,25.0,0.0,100.0,0.0,100.0,0.0,676.2,8.0,52.24,0.75,0.46
1854,36.84,0.0,100.0,0.0,100.0,0.0,713.87,13.92,31.93,0.62,0.47
1855,47.12,0.0,100.0,0.0,100.0,0.0,513.72,6.73,51.24,0.58,0.52
1856,34.55,0.0,100.0,0.0,100.0,0.0,489.49,7.09,48.11,0.69,0.47
1857,37.77,0.0,100.0,0.0,100.0,0.0,238.63,13.46,31.86,0.64,0.48
1858,25.0,0.0,100.0,0.0,100.0,0.0,593.27,8.0,49.66,0.75,0.52
1859,42.3,0.0,100.0,0.0,100.0,0.0,607.87,7.0,51.99,0.6,0.5
1860,36.89,0.0,100.0,0.0,100.0,0.0,434.5,6.65,52.99,0.6,0.5
1861,35.68,0.0,100.0,0.0,100.0,0.0,322.71,13.06,29.38,0.65,0.5
1862,38.31,0.0,100.0,0.0,100.0,0.0,424.69,12.08,27.79,0.61,0.54
1863,27.09,0.0,100.0,0.0,100.0,0.0,447.15,15.85,24.45,0.74,0.49
1864,36.39,0.0,100.0,0.0,100.0,0.0,309.23,6.8,56.17,0.65,0.49
1865,34.71,0.0,100.0,0.0,100.0,0.0,317.52,6.81,55.05,0.62,0.56
1866,49.08,0.0,100.0,0.0,100.0,0.0,681.5,7.02,53.29,0.57,0.53
1867,25.0,0.0,100.0,0.0,100.0,0.0,509.16,16.0,23.59,0.75,0.58
1868,25.0,0.0,100.0,0.0,100.0,0.0,648.48,8.0,51.43,0.75,0.55
1869,78.08,0.06,94.0,6.0,17.0,77.0,73.71,2.2,12.54,0.21,0.78
1870,33.73,0.0,100.0,0.0,100.0,0.0,572.97,6.95,53.22,0.68,0.58
1871,42.09,0.0,100.0,0.0,100.0,0.0,552.63,6.31,52.11,0.6,0.46
1872,35.42,0.0,100.0,0.0,100.0,0.0,452.37,6.93,54.43,0.6,0.47
1873,42.57,0.0,100.0,0.0,100.0,0.0,450.29,6.51,52.41,0.56,0.49
1874,25.0,0.0,100.0,0.0,100.0,0.0,706.55,16.0,24.6,0.75,0.49
1875,37.34,0.0,100.0,0.0,100.0,0.0,594.58,12.52,29.31,0.6,0.52
1876,34.11,0.0,100.0,0.0,100.0,0.0,591.63,13.45,29.5,0.67,0.46
1877,33.85,0.0,100.0,0.0,100.0,0.0,480.01,6.58,54.25,0.62,0.5
1878,40.02,0.0,100.0,0.0,100.0,0.0,435.44,13.27,29.54,0.59,0.48
1879,42.45,0.0,100.0,0.0,100.0,0.0,326.23,12.19,29.23,0.55,0.48
1880,78.91,0.0,100.0,0.0,20.0,80.0,45.86,2.54,14.54,0.21,0.7
1881,31.94,0.0,100.0,0.0,100.0,0.0,315.58,7.09,50.62,0.69,0.51
1882,38.91,0.0,100.0,0.0,100.0,0.0,311.41,6.68,48.2,0.58,0.53
1883,72.09,0.0,100.0,0.0,6.0,94.0,37.79,2.27,10.24,0.27,0.71
1884,34.52,0.0,100.0,0.0,100.0,0.0,391.91,13.48,30.51,0.65,0.45
1885,39.14,0.0,100.0,0.0,100.0,0.0,613.65,7.08,52.3,0.64,0.47
1886,36.44,0.0,100.0,0.0,100.0,0.0,465.03,6.8,49.18,0.6,0.45
1887,77.94,0.0,100.0,0.0,15.0,85.0,50.96,2.45,11.58,0.24,0.74
1888,27.09,0.0,100.0,0.0,100.0,0.0,392.32,15.92,25.71,0.74,0.55
1889,32.77,0.0,100.0,0.0,100.0,0.0,694.26,13.48,29.01,0.65,0.57
1890,37.04,0.0,100.0,0.0,100.0,0.0,569.62,6.8,55.47,0.65,0.49
1891,38.17,0.0,100.0,0.0,100.0,0.0,456.16,6.83,54.58,0.59,0.54
1892,31.22,0.0,100.0,0.0,100.0,0.0,429.19,13.9,27.25,0.68,0.5
1893,58.2,0.0,100.0,0.0,25.0,75.0,78.33,1.96,12.88,0.39,0.74
1894,35.5,0.0,100.0,0.0,100.0,0.0,356.97,6.5,52.08,0.62,0.47
1895,38.26,0.0,100.0,0.0,100.0,0.0,444.54,7.14,53.52,0.64,0.46
1896,38.55,0.0,100.0,0.0,100.0,0.0,568.16,7.0,54.44,0.62,0.53
1897,39.18,0.0,100.0,0.0,100.0,0.0,482.09,7.0,56.16,0.65,0.49
1898,25.0,0.0,100.0,0.0,100.0,0.0,579.19,16.0,25.76,0.75,0.45
1899,25.0,0.0,100.0,0.0,100.0,0.0,579.6,16.0,26.02,0.75,0.5
1900,76.19,0.0,100.0,0.0,17.0,83.0,51.82,2.31,12.63,0.26,0.67
1901,41.22,0.0,100.0,0.0,100.0,0.0,241.75,12.72,30.31,0.6,0.47
1902,25.0,0.0,100.0,0.0,100.0,0.0,593.85,16.0,23.22,0.75,0.45
1903,40.83,0.0,100.0,0.0,100.0,0.0,372.14,6.76,52.74,0.59,0.49
1904,32.99,0.0,100.0,0.0,100.0,0.0,592.94,13.9,28.01,0.68,0.5
1905,79.24,0.0,100.0,0.0,13.0,87.0,51.0,2.47,11.3,0.21,0.68
1906,42.71,0.0,100.0,0.0,100.0,0.0,558.27,12.14,28.19,0.6,0.46
1907,35.89,0.0,100.0,0.0,100.0,0.0,516.28,12.4,28.8,0.6,0.5
1908,73.34,0.0,100.0,0.0,16.0,84.0,48.12,2.48,13.31,0.27,0.73
1909,36.69,0.0,100.0,0.0,100.0,0.0,470.4,7.12,53.7,0.64,0.46
1910,27.09,0.0,100.0,0.0,100.0,0.0,672.23,8.08,50.04,0.74,0.47
1911,36.85,0.0,100.0,0.0,100.0,0.0,537.28,11.24,29.6,0.58,0.47
1912,39.31,0.0,100.0,0.0,100.0,0.0,518.9,12.66,29.66,0.61,0.47
1913,74.31,0.0,100.0,0.0,18.0,82.0,56.41,1.48,11.18,0.19,0.67
1914,88.52,0.0,100.0,0.0,30.0,70.0,85.32,2.41,14.83,0.1,0.66
1915,37.11,0.0,100.0,0.0,100.0,0.0,585.08,6.32,52.01,0.61,0.46
1916,27.09,0.0,100.0,0.0,100.0,0.0,522.39,8.0,51.36,0.74,0.46
1917,25.0,0.0,100.0,0.0,100.0,0.0,603.79,8.0,49.0,0.75,0.45
1918,31.67,0.0,100.0,0.0,100.0,0.0,420.09,13.76,29.83,0.67,0.5
1919,25.0,0.0,100.0,0.0,100.0,0.0,517.79,8.0,50.2,0.75,0.5
1920,43.32,0.0,100.0,0.0,100.0,0.0,489.42,12.42,29.24,0.61,0.52
1921,34.03,0.0,100.0,0.0,100.0,0.0,502.26,15.48,25.63,0.71,0.51
1922,77.07,0.0,100.0,0.0,15.0,85.0,67.29,2.11,12.74,0.18,0.81
1923,39.24,0.0,100.0,0.0,100.0,0.0,465.25,12.46,29.34,0.56,0.47
1924,25.0,0.0,100.0,0.0,100.0,0.0,650.04,16.0,22.37,0.75,0.55
1925,30.29,0.0,100.0,0.0,100.0,0.0,515.54,7.38,51.79,0.69,0.53
1926,31.7,0.0,100.0,0.0,100.0,0.0,493.4,13.6,29.71,0.67,0.46
1927,39.49,0.0,100.0,0.0,100.0,0.0,461.95,6.44,53.37,0.62,0.45
1928,37.06,0.0,100.0,0.0,100.0,0.0,340.11,7.12,54.42,0.64,0.51
1929,30.31,0.0,100.0,0.0,100.0,0.0,462.81,7.44,56.39,0.71,0.49
1930,38.05,0.0,100.0,0.0,100.0,0.0,564.06,12.64,29.82,0.63,0.52
1931,36.48,0.0,100.0,0.0,100.0,0.0,342.09,6.56,51.55,0.63,0.56
1932,25.0,0.0,100.0,0.0,100.0,0.0,429.52,8.0,52.49,0.75,0.46
1933,30.0,0.0,100.0,0.0,100.0,0.0,631.78,7.94,45.66,0.73,0.47
1934,35.84,0.0,100.0,0.0,100.0,0.0,619.51,14.08,31.21,0.62,0.49
1935,40.93,0.0,100.0,0.0,100.0,0.0,527.32,12.37,30.53,0.59,0.49
1936,34.78,0.0,100.0,0.0,100.0,0.0,322.1,14.05,27.27,0.68,0.53
1937,36.52,0.0,100.0,0.0,100.0,0.0,503.68,7.28,54.22,0.64,0.47
1938,25.0,0.0,100.0,0.0,100.0,0.0,628.06,16.0,26.79,0.75,0.56
1939,32.6,0.0,100.0,0.0,100.0,0.0,575.03,15.88,25.49,0.72,0.49
1940,33.36,0.0,100.0,0.0,100.0,0.0,485.39,12.78,29.49,0.64,0.52
1941,41.48,0.0,100.0,0.0,100.0,0.0,545.12,14.65,27.46,0.61,0.5
1942,55.85,0.0,100.0,0.0,22.0,78.0,60.48,2.81,10.66,0.34,0.7
1943,25.0,0.0,100.0,0.0,100.0,0.0,553.15,16.0,22.33,0.75,0.5
1944,36.35,0.0,100.0,0.0,100.0,0.0,336.88,13.36,29.75,0.64,0.56
1945,72.01,0.0,100.0,0.0,21.0,79.0,74.77,1.76,14.97,0.17,0.81
1946,25.0,0.0,100.0,0.0,100.0,0.0,599.15,8.0,47.8,0.75,0.45
1947,31.68,0.0,100.0,0.0,100.0,0.0,665.63,6.98,57.39,0.67,0.54
1948,48.9,0.0,100.0,0.0,100.0,0.0,722.26,7.14,54.91,0.41,0.54
1949,53.02,0.0,100.0,0.0,100.0,0.0,670.2,12.97,28.0,0.39,0.5
1950,35.74,0.0,100.0,0.0,100.0,0.0,465.81,6.73,54.44,0.61,0.47
1951,62.64,0.0,100.0,0.0,8.0,92.0,51.0,1.8,12.67,0.36,0.73
1952,48.28,0.0,100.0,0.0,100.0,0.0,273.36,11.78,30.75,0.54,0.5
1953,76.43,0.1,90.0,10.0,22.0,68.0,95.45,2.77,14.02,0.24,0.72
1954,25.0,0.0,100.0,0.0,100.0,0.0,604.04,8.0,43.33,0.75,0.48
1955,40.78,0.0,100.0,0.0,100.0,0.0,543.91,6.88,50.14,0.6,0.44
1956,27.09,0.0,100.0,0.0,100.0,0.0,428.04,15.86,23.24,0.74,0.49
1957,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,25.4,0.75,0.5
1958,29.43,0.0,100.0,0.0,100.0,0.0,370.7,14.65,27.45,0.7,0.46
1959,36.92,0.0,100.0,0.0,100.0,0.0,513.46,6.38,51.58,0.61,0.55
1960,29.04,0.0,100.0,0.0,100.0,0.0,309.4,7.23,50.88,0.69,0.61
1961,56.66,0.0,100.0,0.0,24.0,76.0,100.92,3.62,11.98,0.4,0.83
1962,73.45,0.22,78.0,22.0,26.0,52.0,98.39,3.35,15.0,0.32,0.68
1963,36.52,0.0,100.0,0.0,100.0,0.0,606.91,7.16,48.68,0.67,0.57
1964,35.82,0.0,100.0,0.0,100.0,0.0,440.05,12.64,29.53,0.63,0.52
1965,41.79,0.0,100.0,0.0,100.0,0.0,539.68,12.01,29.42,0.58,0.57
1966,40.49,0.0,100.0,0.0,100.0,0.0,291.2,12.52,29.19,0.57,0.45
1967,35.76,0.0,100.0,0.0,100.0,0.0,413.35,13.0,30.25,0.62,0.46
1968,25.0,0.0,100.0,0.0,100.0,0.0,448.21,16.0,25.37,0.75,0.48
1969,36.36,0.0,100.0,0.0,100.0,0.0,639.15,16.0,26.08,0.61,0.52
1970,78.69,0.0,100.0,0.0,23.0,77.0,42.7,1.62,13.02,0.18,0.8
1971,25.0,0.0,100.0,0.0,100.0,0.0,549.86,8.0,49.15,0.75,0.55
1972,35.03,0.0,100.0,0.0,100.0,0.0,345.18,7.24,54.46,0.66,0.59
1973,77.02,0.0,100.0,0.0,21.0,79.0,57.26,2.91,14.1,0.19,0.77
1974,40.21,0.0,100.0,0.0,100.0,0.0,475.43,12.52,30.33,0.6,0.53
1975,25.0,0.0,100.0,0.0,100.0,0.0,656.11,8.0,47.56,0.75,0.53
1976,30.78,0.0,100.0,0.0,100.0,0.0,677.16,7.9,52.4,0.73,0.48
1977,47.61,0.0,100.0,0.0,100.0,0.0,551.19,12.44,29.58,0.58,0.51
1978,25.0,0.0,100.0,0.0,100.0,0.0,714.31,8.0,50.62,0.75,0.53
1979,37.15,0.0,100.0,0.0,100.0,0.0,457.12,12.78,28.8,0.64,0.47
1980,38.96,0.0,100.0,0.0,100.0,0.0,428.24,6.52,52.58,0.58,0.56
1981,41.95,0.0,100.0,0.0,100.0,0.0,595.17,6.22,50.9,0.59,0.56
1982,25.0,0.0,100.0,0.0,100.0,0.0,589.25,16.0,24.28,0.75,0.55
1983,72.12,0.0,100.0,0.0,16.0,84.0,67.67,3.35,12.48,0.28,0.78
1984,27.09,0.0,100.0,0.0,100.0,0.0,610.91,15.92,26.65,0.74,0.55
1985,25.0,0.0,100.0,0.0,100.0,0.0,679.98,16.0,26.12,0.75,0.57
1986,25.0,0.0,100.0,0.0,100.0,0.0,557.34,8.0,54.32,0.75,0.51
1987,35.5,0.0,100.0,0.0,100.0,0.0,578.37,13.6,30.33,0.67,0.53
1988,25.0,0.0,100.0,0.0,100.0,0.0,618.86,16.0,25.28,0.75,0.56
1989,25.0,0.0,100.0,0.0,100.0,0.0,463.9,8.0,48.84,0.75,0.51
1990,34.9,0.0,100.0,0.0,100.0,0.0,442.9,13.6,29.66,0.67,0.48
1991,72.73,0.0,100.0,0.0,15.0,85.0,71.12,2.44,11.32,0.19,0.7
1992,25.0,0.0,100.0,0.0,100.0,0.0,396.46,16.0,26.34,0.75,0.47
1993,38.73,0.0,100.0,0.0,100.0,0.0,548.73,7.34,55.01,0.67,0.54
1994,34.71,0.0,100.0,0.0,100.0,0.0,515.91,7.28,54.42,0.66,0.56
1995,35.57,0.0,100.0,0.0,100.0,0.0,489.84,6.68,51.17,0.64,0.55
1996,69.67,0.0,100.0,0.0,13.0,87.0,70.5,2.7,13.17,0.26,0.77
1997,66.81,0.11,89.0,11.0,32.0,57.0,96.6,1.39,13.43,0.35,0.7
1998,36.56,0.0,100.0,0.0,100.0,0.0,610.2,7.94,49.91,0.71,0.49
1999,36.48,0.0,100.0,0.0,100.0,0.0,363.17,13.24,28.21,0.64,0.47
2000,25.0,0.0,100.0,0.0,100.0,0.0,586.79,8.0,50.45,0.75,0.48
