episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,48.23,0.0,100.0,0.0,0.0,100.0,38.64,8.77,1.28,0.63,0.4
1796,92.5,0.27,73.0,27.0,0.0,73.0,26.17,2.54,1.84,0.45,0.61
1797,92.52,0.0,100.0,0.0,0.0,100.0,16.57,2.12,2.03,0.29,0.78
1798,82.32,0.0,100.0,0.0,0.0,100.0,12.11,3.65,1.68,0.29,0.37
1799,102.34,0.14,86.0,14.0,0.0,86.0,14.09,0.59,2.8,0.15,0.72
1800,62.7,0.0,100.0,0.0,0.0,100.0,17.56,6.59,2.07,0.31,0.78
1801,79.16,0.0,100.0,0.0,0.0,100.0,14.49,4.13,1.55,0.26,0.69
1802,80.97,0.0,100.0,0.0,1.0,99.0,20.78,3.85,2.57,0.27,0.78
1803,81.87,0.0,100.0,0.0,0.0,100.0,20.52,3.72,1.87,0.26,0.71
1804,87.38,0.0,100.0,0.0,0.0,100.0,13.1,2.89,1.95,0.27,0.82
1805,49.88,0.0,100.0,0.0,0.0,100.0,18.17,8.52,1.27,0.26,0.59
1806,61.45,0.0,100.0,0.0,0.0,100.0,16.66,6.78,1.48,0.44,0.81
1807,88.17,0.05,95.0,5.0,0.0,95.0,14.02,2.87,1.76,0.35,0.56
1808,68.31,0.0,100.0,0.0,0.0,100.0,17.14,5.75,0.92,0.23,0.61
1809,96.2,0.06,94.0,6.0,0.0,94.0,6.93,1.61,1.55,0.42,0.62
1810,65.38,0.0,100.0,0.0,0.0,100.0,15.1,6.19,1.26,0.4,0.57
1811,92.81,0.0,100.0,0.0,0.0,100.0,15.3,2.08,2.06,0.29,0.46
1812,50.07,0.0,100.0,0.0,1.0,99.0,50.62,8.49,2.0,0.61,0.55
1813,103.88,0.2,80.0,20.0,0.0,80.0,5.46,0.27,1.88,0.24,0.69
1814,91.66,0.04,96.0,4.0,0.0,96.0,17.37,2.3,1.52,0.37,0.69
1815,85.81,0.0,100.0,0.0,0.0,100.0,13.58,3.13,1.95,0.27,0.78
1816,87.37,0.0,100.0,0.0,0.0,100.0,9.6,2.89,1.59,0.37,0.82
1817,55.58,0.0,100.0,0.0,0.0,100.0,23.89,7.66,1.89,0.3,0.66
1818,102.54,0.14,86.0,14.0,0.0,86.0,12.92,0.56,2.48,0.14,0.59
1819,91.99,0.05,95.0,5.0,0.0,95.0,14.47,2.27,1.55,0.37,0.39
1820,100.27,0.11,89.0,11.0,0.0,89.0,9.15,0.95,2.75,0.15,0.49
1821,70.27,0.0,100.0,0.0,0.0,100.0,25.84,5.46,1.23,0.29,0.48
1822,82.08,0.0,100.0,0.0,0.0,100.0,11.93,3.69,1.59,0.28,0.74
1823,79.42,0.0,100.0,0.0,0.0,100.0,16.9,4.09,1.75,0.31,0.78
1824,84.41,0.0,100.0,0.0,0.0,100.0,23.15,3.34,1.84,0.31,0.43
1825,100.66,0.16,84.0,16.0,0.0,84.0,11.97,0.88,2.57,0.14,0.37
1826,94.3,0.0,100.0,0.0,0.0,100.0,12.0,1.86,2.32,0.3,0.31
1827,63.85,0.0,100.0,0.0,0.0,100.0,20.09,6.42,1.7,0.31,0.32
1828,85.84,0.0,100.0,0.0,0.0,100.0,11.01,3.12,1.52,0.38,0.53
1829,87.54,0.0,100.0,0.0,0.0,100.0,16.99,2.87,1.2,0.4,0.6
1830,74.73,0.0,100.0,0.0,0.0,100.0,17.68,4.79,1.44,0.31,0.53
1831,71.06,0.0,100.0,0.0,0.0,100.0,22.19,5.34,2.2,0.33,0.4
1832,60.43,0.0,100.0,0.0,0.0,100.0,18.77,6.93,1.81,0.24,0.44
1833,93.88,0.0,100.0,0.0,1.0,99.0,22.16,1.92,3.07,0.3,0.64
1834,84.02,0.31,69.0,31.0,0.0,69.0,35.67,4.47,1.62,0.44,0.5
1835,75.13,0.2,80.0,20.0,0.0,80.0,27.06,5.66,1.9,0.36,0.47
1836,73.06,0.0,100.0,0.0,0.0,100.0,9.81,5.04,1.44,0.41,0.39
1837,99.19,0.39,61.0,39.0,0.0,61.0,18.7,1.2,2.14,0.15,0.41
1838,101.89,0.1,90.0,10.0,0.0,90.0,8.95,0.69,2.74,0.14,0.71
1839,50.72,0.0,100.0,0.0,0.0,100.0,20.54,8.39,1.3,0.26,0.81
1840,70.37,0.0,100.0,0.0,0.0,100.0,12.44,5.44,1.83,0.42,0.66
1841,96.02,0.0,100.0,0.0,0.0,100.0,13.93,1.6,2.26,0.28,0.74
1842,100.21,0.09,91.0,9.0,0.0,91.0,16.07,0.97,2.61,0.15,0.76
1843,101.85,0.13,87.0,13.0,0.0,87.0,13.27,0.68,2.69,0.14,0.81
1844,94.82,0.0,100.0,0.0,0.0,100.0,12.97,1.78,1.93,0.4,0.63
1845,95.83,0.0,100.0,0.0,0.0,100.0,19.26,1.62,2.24,0.27,0.34
1846,75.42,0.0,100.0,0.0,0.0,100.0,18.66,4.69,1.54,0.28,0.4
1847,94.43,0.07,93.0,7.0,1.0,92.0,12.6,1.9,2.45,0.46,0.36
1848,78.42,0.0,100.0,0.0,0.0,100.0,11.28,4.24,1.52,0.26,0.47
1849,94.73,0.1,90.0,10.0,0.0,90.0,7.4,1.88,1.72,0.44,0.61
1850,26.0,0.0,100.0,0.0,0.0,100.0,54.64,12.1,1.69,0.51,0.4
1851,93.64,0.0,100.0,0.0,0.0,100.0,22.19,1.95,1.94,0.4,0.53
1852,94.56,0.0,100.0,0.0,0.0,100.0,7.66,1.82,1.93,0.43,0.75
1853,77.12,0.0,100.0,0.0,0.0,100.0,19.09,4.43,2.66,0.29,0.75
1854,81.0,0.0,100.0,0.0,0.0,100.0,24.78,3.85,1.66,0.29,0.77
1855,92.12,0.0,100.0,0.0,0.0,100.0,23.71,2.18,2.11,0.31,0.73
1856,91.46,0.06,94.0,6.0,0.0,94.0,14.27,2.36,1.48,0.38,0.63
1857,85.5,0.0,100.0,0.0,0.0,100.0,9.82,3.18,2.17,0.28,0.72
1858,84.17,0.0,100.0,0.0,0.0,100.0,12.69,3.37,1.66,0.24,0.71
1859,80.18,0.0,100.0,0.0,0.0,100.0,17.49,3.97,1.8,0.28,0.45
1860,97.0,0.0,100.0,0.0,0.0,100.0,9.19,1.45,1.79,0.35,0.46
1861,85.96,0.0,100.0,0.0,0.0,100.0,10.01,3.11,2.01,0.29,0.43
1862,82.68,0.26,74.0,26.0,0.0,74.0,16.01,4.51,1.37,0.44,0.51
1863,75.77,0.0,100.0,0.0,0.0,100.0,14.84,4.63,1.54,0.29,0.71
1864,82.1,0.0,100.0,0.0,0.0,100.0,10.5,3.69,1.8,0.29,0.89
1865,96.65,0.07,93.0,7.0,0.0,93.0,7.49,1.54,1.95,0.36,0.66
1866,83.5,0.0,100.0,0.0,1.0,99.0,29.6,3.47,3.27,0.31,0.49
1867,60.97,0.0,100.0,0.0,0.0,100.0,21.9,6.86,1.47,0.45,0.53
1868,90.88,0.2,80.0,20.0,0.0,80.0,30.95,2.71,2.36,0.36,0.49
1869,102.47,0.13,87.0,13.0,0.0,87.0,13.33,0.57,2.16,0.23,0.38
1870,94.33,0.04,96.0,4.0,0.0,96.0,12.55,1.89,1.87,0.39,0.76
1871,94.47,0.0,100.0,0.0,0.0,100.0,18.9,1.83,2.25,0.3,0.56
1872,90.25,0.0,100.0,0.0,0.0,100.0,15.47,2.46,2.04,0.26,0.7
1873,94.51,0.0,100.0,0.0,0.0,100.0,12.94,1.82,1.7,0.38,0.62
1874,72.87,0.0,100.0,0.0,1.0,99.0,20.07,5.07,2.03,0.26,0.5
1875,73.87,0.0,100.0,0.0,0.0,100.0,13.0,4.92,1.36,0.5,0.83
1876,84.66,0.07,93.0,7.0,0.0,93.0,23.02,3.47,1.59,0.41,0.64
1877,93.63,0.0,100.0,0.0,0.0,100.0,21.96,1.96,2.26,0.3,0.62
1878,87.53,0.07,93.0,7.0,0.0,93.0,16.55,3.01,1.76,0.36,0.35
1879,85.45,0.0,100.0,0.0,0.0,100.0,7.17,3.18,1.61,0.38,0.4
1880,100.69,0.14,86.0,14.0,0.0,86.0,10.47,0.88,2.84,0.14,0.46
1881,96.86,0.09,91.0,9.0,0.0,91.0,11.5,1.52,1.51,0.41,0.32
1882,91.35,0.0,100.0,0.0,0.0,100.0,11.0,2.3,1.94,0.33,0.31
1883,103.4,0.07,93.0,7.0,0.0,93.0,7.0,0.45,1.83,0.24,0.36
1884,83.59,0.0,100.0,0.0,0.0,100.0,13.33,3.46,1.96,0.3,0.33
1885,84.27,0.0,100.0,0.0,0.0,100.0,26.63,3.36,2.39,0.3,0.44
1886,93.74,0.0,100.0,0.0,0.0,100.0,11.97,1.94,1.93,0.3,0.54
1887,102.14,0.17,83.0,17.0,0.0,83.0,10.15,0.61,1.76,0.28,0.4
1888,58.26,0.0,100.0,0.0,0.0,100.0,9.51,7.26,1.61,0.27,0.52
1889,76.65,0.0,100.0,0.0,0.0,100.0,20.31,4.5,1.43,0.28,0.49
1890,76.07,0.04,96.0,4.0,0.0,96.0,23.27,4.74,1.67,0.39,0.64
1891,95.0,0.1,90.0,10.0,1.0,89.0,16.17,1.83,2.87,0.38,0.46
1892,77.52,0.08,92.0,8.0,0.0,92.0,18.5,4.67,1.07,0.38,0.43
1893,101.42,0.14,86.0,14.0,0.0,86.0,16.96,0.75,2.56,0.15,0.77
1894,96.71,0.0,100.0,0.0,1.0,99.0,15.13,1.49,2.98,0.23,0.69
1895,93.57,0.3,70.0,30.0,0.0,70.0,26.66,2.38,1.8,0.44,0.57
1896,55.37,0.0,100.0,0.0,1.0,99.0,36.88,7.7,2.65,0.31,0.8
1897,86.19,0.0,100.0,0.0,0.0,100.0,13.96,3.07,1.83,0.22,0.32
1898,78.8,0.0,100.0,0.0,0.0,100.0,14.18,4.18,1.38,0.47,0.67
1899,84.26,0.0,100.0,0.0,0.0,100.0,19.21,3.36,2.11,0.28,0.67
1900,101.3,0.07,93.0,7.0,0.0,93.0,12.09,0.79,2.61,0.15,0.83
1901,80.31,0.17,83.0,17.0,0.0,83.0,24.2,4.56,1.48,0.45,0.91
1902,74.57,0.0,100.0,0.0,0.0,100.0,19.76,4.82,1.39,0.5,0.64
1903,77.58,0.0,100.0,0.0,0.0,100.0,16.14,4.36,1.63,0.33,0.6
1904,86.32,0.0,100.0,0.0,0.0,100.0,20.59,3.05,1.47,0.38,0.63
1905,101.81,0.12,88.0,12.0,0.0,88.0,14.07,0.69,2.48,0.14,0.38
1906,76.81,0.24,76.0,24.0,2.0,74.0,49.45,5.58,3.87,0.32,0.34
1907,81.56,0.0,100.0,0.0,0.0,100.0,18.89,3.77,1.93,0.32,0.45
1908,102.45,0.13,87.0,13.0,0.0,87.0,9.96,0.58,2.05,0.26,0.46
1909,69.98,0.0,100.0,0.0,0.0,100.0,24.31,5.5,1.76,0.43,0.38
1910,83.12,0.0,100.0,0.0,0.0,100.0,21.77,3.53,1.71,0.27,0.33
1911,75.75,0.0,100.0,0.0,0.0,100.0,22.04,4.64,2.13,0.28,0.43
1912,79.65,0.0,100.0,0.0,0.0,100.0,16.18,4.05,1.87,0.41,0.48
1913,104.2,0.16,84.0,16.0,0.0,84.0,7.09,0.25,1.33,0.0,0.39
1914,100.45,0.16,84.0,16.0,0.0,84.0,23.21,0.92,2.51,0.15,0.4
1915,95.41,0.0,100.0,0.0,0.0,100.0,12.53,1.69,2.09,0.28,0.55
1916,88.33,0.3,70.0,30.0,0.0,70.0,29.36,3.5,2.22,0.33,0.78
1917,83.69,0.0,100.0,0.0,0.0,100.0,10.82,3.45,2.22,0.43,0.47
1918,91.32,0.0,100.0,0.0,0.0,100.0,13.73,2.3,1.71,0.32,0.57
1919,90.05,0.0,100.0,0.0,0.0,100.0,11.77,2.49,2.0,0.29,1.02
1920,86.3,0.0,100.0,0.0,0.0,100.0,9.14,3.06,1.82,0.21,0.69
1921,67.05,0.0,100.0,0.0,0.0,100.0,18.94,5.94,1.66,0.45,0.35
1922,101.85,0.12,88.0,12.0,0.0,88.0,19.66,0.68,2.7,0.14,0.29
1923,87.38,0.0,100.0,0.0,0.0,100.0,10.38,2.89,1.6,0.36,0.27
1924,79.47,0.0,100.0,0.0,0.0,100.0,18.66,4.08,1.64,0.3,0.28
1925,83.17,0.0,100.0,0.0,0.0,100.0,15.03,3.52,1.36,0.36,0.32
1926,86.11,0.06,94.0,6.0,0.0,94.0,13.08,3.22,1.17,0.43,0.27
1927,81.92,0.0,100.0,0.0,1.0,99.0,22.9,3.71,2.51,0.28,0.4
1928,94.88,0.0,100.0,0.0,0.0,100.0,11.39,1.77,1.9,0.39,0.47
1929,83.1,0.0,100.0,0.0,0.0,100.0,12.4,3.54,1.86,0.26,0.43
1930,83.57,0.25,75.0,25.0,0.0,75.0,28.0,4.29,1.64,0.43,0.31
1931,94.87,0.0,100.0,0.0,0.0,100.0,13.09,1.77,2.1,0.28,0.27
1932,91.33,0.0,100.0,0.0,0.0,100.0,12.55,2.3,1.92,0.27,0.38
1933,64.68,0.0,100.0,0.0,0.0,100.0,26.45,6.3,1.84,0.28,0.7
1934,58.98,0.0,100.0,0.0,1.0,99.0,22.97,7.15,2.25,0.24,0.85
1935,83.95,0.0,100.0,0.0,0.0,100.0,10.71,3.41,1.47,0.39,0.39
1936,87.75,0.06,94.0,6.0,0.0,94.0,13.55,2.96,1.19,0.41,0.32
1937,64.13,0.0,100.0,0.0,0.0,100.0,22.68,6.38,2.25,0.29,0.49
1938,77.12,0.0,100.0,0.0,0.0,100.0,12.78,4.43,1.53,0.27,0.35
1939,64.8,0.0,100.0,0.0,0.0,100.0,16.46,6.28,1.66,0.33,0.35
1940,75.83,0.0,100.0,0.0,0.0,100.0,18.47,4.63,1.62,0.38,0.34
1941,77.19,0.0,100.0,0.0,0.0,100.0,19.94,4.42,1.42,0.27,0.41
1942,101.75,0.15,85.0,15.0,0.0,85.0,11.27,0.69,1.56,0.32,0.35
1943,64.55,0.0,100.0,0.0,0.0,100.0,26.69,6.32,1.79,0.28,0.7
1944,83.21,0.29,71.0,29.0,0.0,71.0,26.57,4.55,1.79,0.33,0.71
1945,102.41,0.16,84.0,16.0,0.0,84.0,14.97,0.57,2.8,0.15,0.59
1946,1.25,0.0,100.0,0.0,0.0,100.0,54.88,15.81,2.06,0.34,0.67
1947,96.2,0.0,100.0,0.0,0.0,100.0,17.06,1.57,2.4,0.26,0.75
1948,88.15,0.29,71.0,29.0,0.0,71.0,46.72,3.5,2.27,0.35,0.32
1949,76.65,0.0,100.0,0.0,0.0,100.0,13.29,4.5,1.36,0.26,0.46
1950,96.28,0.07,93.0,7.0,0.0,93.0,16.21,1.6,1.97,0.37,0.62
1951,102.9,0.05,95.0,5.0,0.0,95.0,12.93,0.54,3.04,0.14,0.56
1952,85.29,0.06,94.0,6.0,0.0,94.0,17.7,3.35,1.61,0.4,0.45
1953,100.98,0.22,78.0,22.0,0.0,78.0,14.45,0.81,2.26,0.25,0.29
1954,60.38,0.0,100.0,0.0,0.0,100.0,24.9,6.94,1.92,0.35,0.47
1955,88.93,0.0,100.0,0.0,1.0,99.0,20.39,2.66,2.41,0.51,0.55
1956,72.94,0.19,81.0,19.0,0.0,81.0,24.49,6.01,1.71,0.35,0.4
1957,25.0,0.0,100.0,0.0,0.0,100.0,41.91,12.25,1.75,0.52,0.51
1958,88.91,0.05,95.0,5.0,0.0,95.0,13.17,2.75,1.53,0.36,0.59
1959,83.29,0.0,100.0,0.0,1.0,99.0,27.24,3.51,3.09,0.29,0.67
1960,81.18,0.0,100.0,0.0,0.0,100.0,6.94,3.82,1.64,0.28,0.44
1961,99.37,0.11,89.0,11.0,0.0,89.0,18.88,1.11,2.4,0.15,0.36
1962,97.79,0.32,68.0,32.0,0.0,68.0,28.79,1.49,2.42,0.17,0.34
1963,89.25,0.0,100.0,0.0,0.0,100.0,9.48,2.61,1.95,0.28,0.5
1964,77.75,0.24,76.0,24.0,0.0,76.0,30.53,5.39,1.86,0.31,0.44
1965,83.38,0.0,100.0,0.0,0.0,100.0,18.98,3.49,1.82,0.3,0.46
1966,85.6,0.0,100.0,0.0,0.0,100.0,7.06,3.16,1.97,0.29,0.39
1967,84.32,0.0,100.0,0.0,0.0,100.0,10.4,3.35,2.11,0.29,0.47
1968,76.11,0.0,100.0,0.0,0.0,100.0,14.89,4.58,1.48,0.27,0.48
1969,66.25,0.0,100.0,0.0,0.0,100.0,15.21,6.06,1.86,0.29,0.52
1970,102.56,0.16,84.0,16.0,0.0,84.0,10.79,0.54,2.42,0.14,0.4
1971,65.38,0.0,100.0,0.0,0.0,100.0,28.51,6.19,1.93,0.26,0.46
1972,95.7,0.0,100.0,0.0,0.0,100.0,18.33,1.64,2.32,0.24,0.35
1973,100.29,0.14,86.0,14.0,0.0,86.0,18.88,0.95,2.67,0.15,0.37
1974,66.85,0.16,84.0,16.0,0.0,84.0,21.71,6.92,1.48,0.36,0.39
1975,81.27,0.0,100.0,0.0,1.0,99.0,27.67,3.81,2.38,0.27,0.5
1976,76.91,0.23,77.0,23.0,0.0,77.0,36.83,5.5,1.9,0.35,0.44
1977,67.64,0.0,100.0,0.0,0.0,100.0,19.01,5.85,1.64,0.45,0.29
1978,94.05,0.0,100.0,0.0,0.0,100.0,18.05,1.89,2.24,0.3,0.34
1979,77.67,0.0,100.0,0.0,0.0,100.0,12.28,4.35,1.41,0.28,0.51
1980,83.2,0.0,100.0,0.0,0.0,100.0,14.02,3.52,1.72,0.27,0.39
1981,93.58,0.0,100.0,0.0,1.0,99.0,26.62,1.96,2.95,0.3,0.43
1982,85.55,0.0,100.0,0.0,0.0,100.0,18.9,3.17,2.01,0.29,0.76
1983,99.45,0.4,60.0,40.0,0.0,60.0,27.62,1.14,2.25,0.15,0.22
1984,82.3,0.0,100.0,0.0,0.0,100.0,16.24,3.65,1.73,0.29,0.25
1985,79.55,0.0,100.0,0.0,0.0,100.0,26.12,4.07,2.48,0.28,0.23
1986,67.22,0.0,100.0,0.0,0.0,100.0,20.48,5.92,2.02,0.27,0.26
1987,79.2,0.0,100.0,0.0,0.0,100.0,12.71,4.12,1.85,0.31,0.28
1988,87.17,0.0,100.0,0.0,0.0,100.0,20.69,2.92,2.14,0.27,0.36
1989,75.33,0.0,100.0,0.0,0.0,100.0,19.2,4.7,1.56,0.39,0.33
1990,82.92,0.0,100.0,0.0,0.0,100.0,18.68,3.56,1.97,0.32,0.53
1991,101.78,0.36,64.0,36.0,0.0,64.0,7.99,0.58,1.63,0.26,0.44
1992,83.54,0.0,100.0,0.0,0.0,100.0,9.3,3.47,1.82,0.25,0.45
1993,92.41,0.0,100.0,0.0,0.0,100.0,22.21,2.14,2.27,0.4,0.49
1994,94.7,0.0,100.0,0.0,0.0,100.0,16.92,1.79,2.41,0.28,0.45
1995,94.3,0.0,100.0,0.0,0.0,100.0,11.39,1.85,1.6,0.44,0.45
1996,101.24,0.08,92.0,8.0,0.0,92.0,15.87,0.8,2.93,0.15,0.49
1997,103.57,0.25,75.0,25.0,0.0,75.0,11.96,0.29,1.54,0.26,0.45
1998,78.45,0.3,70.0,30.0,3.0,67.0,44.9,5.62,5.21,0.32,0.43
1999,81.84,0.0,100.0,0.0,0.0,100.0,8.75,3.72,1.73,0.27,0.37
2000,62.67,0.0,100.0,0.0,0.0,100.0,29.64,6.6,2.2,0.31,0.35
