episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.99,4.0,37.42,0.75,0.36
1531,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.93,4.04,36.37,0.74,0.19
1532,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.41,3.38,23.17,0.52,0.33
1533,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.8,4.0,32.97,0.75,0.39
1534,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.97,2.24,36.39,0.72,0.36
1535,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.6,4.0,38.8,0.75,0.33
1536,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.49,2.36,41.16,0.65,0.36
1537,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.58,7.94,21.36,0.74,0.35
1538,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.3,8.0,17.84,0.75,0.19
1539,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.84,4.12,36.69,0.75,0.19
1540,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.22,3.98,40.25,0.74,0.28
1541,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.92,4.0,36.25,0.75,0.23
1542,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.03,4.12,35.24,0.74,0.3
1543,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.08,2.42,37.58,0.69,0.44
1544,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.79,2.17,35.93,0.6,0.41
1545,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.74,4.34,30.36,0.54,0.4
1546,69.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.43,5.6,30.19,0.53,0.36
1547,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.38,4.04,31.56,0.75,0.29
1548,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.52,2.82,25.26,0.55,0.33
1549,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.04,4.0,35.12,0.75,0.15
1550,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.93,1.96,36.97,0.51,0.15
1551,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.36,3.98,33.89,0.74,0.28
1552,100.01,0.08,92.0,8.0,56.0,27.0,0.0,9.0,204.63,1.0,21.9,0.33,0.41
1553,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,742.65,4.0,36.65,0.75,0.33
1554,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.92,2.42,34.08,0.73,0.27
1555,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.82,2.36,39.72,0.7,0.3
1556,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.49,4.0,37.92,0.75,0.35
1557,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.9,8.0,16.86,0.75,0.36
1558,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.31,16.0,9.38,0.75,0.35
1559,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.99,4.0,43.07,0.75,0.35
1560,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.07,3.38,27.07,0.52,0.33
1561,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.16,12.25,13.5,0.68,0.37
1562,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.5,4.0,43.05,0.75,0.28
1563,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.2,15.1,11.61,0.71,0.27
1564,80.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.81,3.93,38.73,0.72,0.38
1565,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.1,2.22,42.09,0.67,0.37
1566,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.1,5.65,21.98,0.53,0.23
1567,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.76,1.41,36.37,0.49,0.24
1568,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.69,7.9,14.17,0.74,0.15
1569,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.58,2.08,35.53,0.51,0.16
1570,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.48,6.4,30.38,0.67,0.17
1571,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.86,16.0,9.97,0.75,0.17
1572,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.31,2.05,36.52,0.51,0.17
1573,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.51,4.04,39.88,0.75,0.15
1574,93.54,0.02,98.0,2.0,93.0,5.0,0.0,0.0,512.54,1.99,29.89,0.69,0.16
1575,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.41,2.48,37.46,0.69,0.15
1576,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.99,3.98,40.68,0.74,0.15
1577,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.67,2.24,39.22,0.65,0.17
1578,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.44,2.12,33.51,0.7,0.17
1579,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.26,8.02,17.64,0.74,0.17
1580,95.99,0.0,100.0,0.0,95.0,2.0,0.0,3.0,498.91,1.6,36.67,0.53,0.17
1581,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.27,3.97,40.64,0.74,0.17
1582,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.16,1.93,35.96,0.56,0.16
1583,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.52,2.12,38.02,0.58,0.18
1584,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.11,7.93,17.98,0.74,0.17
1585,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.63,7.96,16.93,0.75,0.17
1586,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.87,3.98,33.82,0.74,0.16
1587,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.71,2.06,39.83,0.73,0.17
1588,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.97,4.0,35.98,0.75,0.17
1589,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.92,7.93,18.01,0.75,0.17
1590,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.94,2.84,35.32,0.48,0.16
1591,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.66,4.0,35.74,0.75,0.17
1592,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.66,7.52,16.55,0.72,0.16
1593,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.32,3.98,43.04,0.75,0.17
1594,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.25,4.04,30.84,0.75,0.16
1595,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.28,1.99,41.7,0.43,0.16
1596,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.07,2.18,36.92,0.67,0.16
1597,95.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.72,1.69,38.92,0.59,0.16
1598,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.62,4.0,37.21,0.75,0.16
1599,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.28,4.12,39.11,0.75,0.15
1600,96.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.35,1.56,36.12,0.5,0.14
1601,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.94,2.07,35.79,0.51,0.16
1602,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.29,2.2,38.96,0.71,0.15
1603,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.59,4.0,32.3,0.75,0.15
1604,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.8,2.42,39.55,0.73,0.15
1605,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.57,2.47,36.98,0.68,0.16
1606,87.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.83,2.83,40.32,0.61,0.16
1607,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.82,4.0,39.96,0.75,0.16
1608,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.04,4.0,31.31,0.73,0.18
1609,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.61,2.12,32.1,0.68,0.16
1610,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.23,1.46,37.02,0.49,0.15
1611,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.07,2.6,31.85,0.67,0.16
1612,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.85,2.18,34.53,0.72,0.14
1613,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.47,4.04,34.4,0.75,0.15
1614,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.8,8.0,15.33,0.75,0.14
1615,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.64,3.98,29.45,0.74,0.15
1616,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.97,2.24,37.48,0.71,0.15
1617,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.15,8.0,17.39,0.75,0.17
1618,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.45,4.0,41.08,0.75,0.17
1619,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.89,4.0,33.58,0.74,0.15
1620,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.74,2.12,42.08,0.7,0.17
1621,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.72,2.98,29.68,0.69,0.15
1622,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.37,2.1,30.64,0.66,0.15
1623,80.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.56,3.87,27.16,0.53,0.15
1624,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.53,2.84,30.9,0.7,0.15
1625,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.35,2.08,34.08,0.72,0.15
1626,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.83,3.98,38.41,0.75,0.16
1627,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.47,2.12,33.06,0.69,0.15
1628,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.74,2.2,38.07,0.67,0.15
1629,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.6,4.0,32.04,0.75,0.16
1630,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.0,2.3,31.03,0.7,0.15
1631,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.93,3.17,29.47,0.55,0.15
1632,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.33,2.2,31.09,0.68,0.16
1633,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.57,1.43,31.94,0.55,0.15
1634,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.77,4.04,34.79,0.75,0.15
1635,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.58,15.85,9.57,0.73,0.16
1636,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.34,2.32,34.04,0.69,0.16
1637,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.19,2.2,34.13,0.5,0.17
1638,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.63,1.99,40.99,0.53,0.17
1639,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.43,2.5,38.13,0.69,0.16
1640,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.14,3.38,29.56,0.52,0.15
1641,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.49,2.36,35.3,0.69,0.16
1642,71.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.18,5.31,28.31,0.27,0.15
1643,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.04,3.95,39.26,0.74,0.17
1644,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.76,4.0,37.73,0.75,0.15
1645,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.52,11.52,17.17,0.59,0.15
1646,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.58,6.92,19.06,0.51,0.15
1647,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.69,3.98,39.14,0.75,0.15
1648,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.12,2.12,37.74,0.7,0.15
1649,94.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.66,1.77,36.43,0.48,0.14
1650,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.01,2.08,31.97,0.72,0.15
1651,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.88,4.0,32.49,0.75,0.14
1652,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.41,2.08,39.01,0.72,0.15
1653,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.42,7.88,23.88,0.52,0.15
1654,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.29,11.65,14.84,0.66,0.14
1655,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.57,16.0,9.93,0.74,0.16
1656,97.8,0.0,100.0,0.0,96.0,2.0,0.0,2.0,442.66,1.33,38.21,0.49,0.31
1657,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.38,3.41,24.24,0.51,0.35
1658,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.02,4.0,29.73,0.75,0.27
1659,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.77,2.18,39.46,0.73,0.34
1660,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.95,2.18,27.71,0.72,0.15
1661,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.61,8.0,19.35,0.75,0.23
1662,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.87,2.11,33.38,0.7,0.23
1663,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.75,2.48,42.24,0.69,0.14
1664,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.95,1.43,32.31,0.55,0.15
1665,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.96,6.04,23.91,0.65,0.14
1666,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.96,2.48,33.92,0.69,0.16
1667,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.89,3.41,29.3,0.36,0.18
1668,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.18,2.6,33.9,0.68,0.16
1669,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.76,3.39,32.04,0.52,0.15
1670,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,2.08,40.01,0.72,0.22
1671,93.53,0.0,100.0,0.0,95.0,4.0,0.0,1.0,486.68,1.97,34.89,0.68,0.29
1672,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,4.0,36.52,0.75,0.23
1673,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.07,3.17,27.61,0.55,0.34
1674,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.07,2.12,34.4,0.73,0.2
1675,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.81,16.0,8.79,0.75,0.28
1676,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.85,8.08,17.36,0.73,0.29
1677,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.76,7.93,18.77,0.75,0.26
1678,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.71,2.36,34.5,0.7,0.22
1679,94.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.75,1.81,37.11,0.45,0.27
1680,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.43,2.32,36.35,0.71,0.3
1681,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.99,1.43,35.51,0.48,0.25
1682,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.22,2.98,38.39,0.69,0.18
1683,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.39,2.96,29.22,0.54,0.22
1684,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.73,3.73,28.6,0.5,0.29
1685,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.9,8.0,21.19,0.75,0.21
1686,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.71,1.78,35.85,0.56,0.19
1687,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.92,2.12,40.33,0.71,0.17
1688,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.86,7.94,21.23,0.74,0.19
1689,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.6,2.18,35.22,0.69,0.25
1690,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.14,1.93,37.73,0.53,0.22
1691,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.55,4.0,35.7,0.75,0.19
1692,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.91,2.18,37.31,0.73,0.2
1693,93.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.68,1.94,30.29,0.51,0.17
1694,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.0,3.97,39.22,0.75,0.17
1695,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.67,2.36,33.63,0.68,0.16
1696,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.01,2.04,29.96,0.73,0.15
1697,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.39,3.98,36.85,0.75,0.15
1698,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.73,4.04,43.54,0.74,0.16
1699,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.32,6.4,28.77,0.5,0.15
1700,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.18,2.11,37.42,0.51,0.15
1701,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.53,5.95,23.69,0.53,0.17
1702,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.49,4.0,33.52,0.75,0.15
1703,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.72,2.1,39.0,0.71,0.15
1704,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.13,2.24,37.21,0.68,0.15
1705,98.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.97,1.27,34.87,0.58,0.22
1706,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.78,2.42,36.0,0.69,0.18
1707,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.6,2.18,35.98,0.72,0.16
1708,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.5,8.0,16.32,0.75,0.15
1709,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.01,1.41,37.3,0.49,0.16
1710,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.29,1.78,31.99,0.59,0.16
1711,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.74,4.0,36.04,0.75,0.18
1712,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.22,2.48,36.17,0.69,0.16
1713,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.82,2.7,30.06,0.71,0.16
1714,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.26,4.0,39.42,0.75,0.16
1715,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.56,4.0,38.43,0.75,0.14
1716,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.68,2.12,33.59,0.73,0.16
1717,86.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.78,2.97,35.72,0.39,0.17
1718,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.0,8.0,18.0,0.75,0.17
1719,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.14,1.37,35.59,0.52,0.16
1720,97.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.01,1.33,29.41,0.58,0.14
1721,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.59,2.26,35.04,0.35,0.15
1722,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.64,2.08,34.57,0.72,0.34
1723,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,4.0,35.14,0.75,0.27
1724,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.1,4.5,22.22,0.56,0.46
1725,93.47,0.02,98.0,2.0,96.0,2.0,0.0,0.0,483.75,2.0,33.44,0.71,0.27
1726,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.69,3.39,29.79,0.52,0.22
1727,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.12,4.0,39.19,0.75,0.25
1728,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.35,1.51,34.76,0.52,0.16
1729,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.1,2.42,33.9,0.73,0.15
1730,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.06,4.16,31.75,0.74,0.14
1731,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.54,2.56,29.62,0.72,0.23
1732,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.95,4.02,41.71,0.73,0.38
1733,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.41,8.0,17.32,0.74,0.24
1734,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.75,8.0,18.54,0.75,0.24
1735,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.18,3.59,25.61,0.51,0.27
1736,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.16,2.07,39.15,0.68,0.31
1737,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.21,3.38,24.17,0.55,0.28
1738,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.32,3.59,28.99,0.53,0.21
1739,53.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.94,8.01,22.15,0.74,0.16
1740,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.46,2.12,41.43,0.7,0.18
1741,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.3,16.0,8.93,0.75,0.2
1742,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.24,3.24,27.98,0.53,0.19
1743,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.86,2.12,31.56,0.7,0.18
1744,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,4.0,33.59,0.75,0.16
1745,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.34,4.0,37.93,0.75,0.18
1746,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.51,2.12,35.94,0.7,0.34
1747,95.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.25,1.63,33.99,0.46,0.35
1748,95.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.89,1.69,35.74,0.6,0.28
1749,71.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.62,5.35,22.57,0.49,0.16
1750,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.98,3.98,32.49,0.75,0.2
1751,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.34,4.16,42.93,0.73,0.27
1752,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.81,16.0,9.42,0.75,0.26
1753,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.14,2.42,32.34,0.68,0.17
1754,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.24,8.0,18.24,0.75,0.36
1755,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.1,2.84,36.26,0.7,0.39
1756,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.26,3.98,34.19,0.74,0.35
1757,93.37,0.0,100.0,0.0,98.0,0.0,0.0,2.0,599.0,1.99,31.14,0.54,0.28
1758,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.1,2.28,28.02,0.63,0.31
1759,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.84,16.0,9.0,0.75,0.34
1760,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.46,4.12,37.2,0.75,0.2
1761,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.05,7.93,19.72,0.74,0.17
1762,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.14,2.1,31.16,0.46,0.17
1763,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.41,3.59,24.82,0.51,0.14
1764,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.4,4.12,34.16,0.74,0.15
1765,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.83,4.72,27.43,0.67,0.15
1766,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.1,4.0,42.03,0.75,0.14
1767,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.1,2.6,30.91,0.66,0.15
1768,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.18,3.98,35.52,0.75,0.27
1769,82.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.16,3.56,28.32,0.6,0.2
1770,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.61,2.12,34.35,0.7,0.22
1771,93.53,0.03,97.0,3.0,93.0,4.0,0.0,0.0,573.87,2.0,33.05,0.49,0.18
1772,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.43,1.38,32.62,0.52,0.23
1773,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.51,4.04,38.87,0.75,0.24
1774,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.62,3.99,35.73,0.73,0.44
1775,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.1,8.0,16.21,0.75,0.39
1776,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.53,1.87,36.38,0.55,0.16
1777,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.65,8.0,17.42,0.75,0.14
1778,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.71,8.0,16.15,0.75,0.14
1779,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.45,4.0,43.41,0.75,0.15
1780,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.73,2.26,32.93,0.71,0.33
1781,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.44,8.0,14.65,0.75,0.22
