episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,8.04,0.0,100.0,0.0,2.0,98.0,71.57,14.79,3.32,0.62,0.36
1796,79.68,0.27,73.0,27.0,1.0,72.0,67.93,5.18,5.38,0.45,0.32
1797,75.84,0.0,100.0,0.0,1.0,99.0,45.13,4.62,5.29,0.31,0.38
1798,52.63,0.0,100.0,0.0,0.0,100.0,30.62,8.11,4.14,0.29,0.35
1799,96.42,0.0,100.0,0.0,3.0,97.0,44.47,1.54,8.4,0.26,0.4
1800,22.78,0.0,100.0,0.0,0.0,100.0,40.16,12.58,3.56,0.48,0.41
1801,47.03,0.0,100.0,0.0,0.0,100.0,33.4,8.95,3.6,0.3,0.36
1802,52.37,0.0,100.0,0.0,4.0,96.0,52.71,8.14,6.4,0.24,0.38
1803,52.78,0.0,100.0,0.0,6.0,94.0,68.04,8.08,7.68,0.22,0.29
1804,63.54,0.0,100.0,0.0,1.0,99.0,33.3,6.47,5.56,0.26,0.31
1805,9.48,0.0,100.0,0.0,0.0,100.0,36.79,14.58,2.61,0.4,0.36
1806,9.0,0.0,100.0,0.0,2.0,98.0,47.53,14.65,4.75,0.46,0.28
1807,56.02,0.05,95.0,5.0,3.0,92.0,42.74,6.36,5.8,0.31,0.34
1808,24.78,0.0,100.0,0.0,0.0,100.0,38.74,12.28,2.22,0.26,0.34
1809,84.29,0.06,94.0,6.0,0.0,94.0,18.03,3.51,3.93,0.41,0.3
1810,19.32,0.0,100.0,0.0,1.0,99.0,34.42,13.1,3.67,0.41,0.33
1811,77.45,0.0,100.0,0.0,2.0,98.0,40.68,4.38,6.37,0.25,0.33
1812,7.67,0.0,100.0,0.0,1.0,99.0,78.65,14.85,2.89,0.63,0.33
1813,101.47,0.06,94.0,6.0,0.0,94.0,15.45,0.77,4.78,0.25,0.32
1814,73.39,0.04,96.0,4.0,2.0,94.0,43.27,5.16,5.21,0.33,0.34
1815,61.65,0.0,100.0,0.0,2.0,98.0,36.87,6.75,5.8,0.26,0.36
1816,63.41,0.0,100.0,0.0,0.0,100.0,25.59,6.49,4.13,0.35,0.39
1817,8.56,0.0,100.0,0.0,0.0,100.0,56.88,14.72,3.31,0.42,0.42
1818,97.1,0.0,100.0,0.0,1.0,99.0,33.94,1.44,6.68,0.26,0.39
1819,72.93,0.05,95.0,5.0,0.0,95.0,37.12,5.28,3.88,0.36,0.36
1820,92.38,0.0,100.0,0.0,0.0,100.0,26.62,2.14,6.68,0.06,0.38
1821,33.36,0.0,100.0,0.0,4.0,96.0,64.14,11.0,5.43,0.24,0.39
1822,51.93,0.0,100.0,0.0,0.0,100.0,29.05,8.21,3.97,0.28,0.37
1823,48.88,0.0,100.0,0.0,4.0,96.0,55.94,8.67,6.11,0.28,0.32
1824,63.46,0.0,100.0,0.0,4.0,96.0,56.52,6.48,7.29,0.25,0.35
1825,92.69,0.0,100.0,0.0,1.0,99.0,35.08,2.1,6.86,0.27,0.36
1826,80.25,0.0,100.0,0.0,1.0,99.0,31.43,3.96,6.42,0.3,0.35
1827,20.78,0.0,100.0,0.0,4.0,96.0,58.81,12.88,5.86,0.34,0.4
1828,62.75,0.0,100.0,0.0,0.0,100.0,29.05,6.59,3.9,0.36,0.41
1829,69.65,0.0,100.0,0.0,4.0,96.0,42.54,5.55,5.59,0.34,0.41
1830,37.18,0.0,100.0,0.0,1.0,99.0,49.06,10.42,4.22,0.29,0.32
1831,32.29,0.0,100.0,0.0,1.0,99.0,51.45,11.16,5.26,0.4,0.38
1832,13.26,0.0,100.0,0.0,0.0,100.0,35.85,14.01,3.25,0.4,0.38
1833,80.31,0.0,100.0,0.0,3.0,97.0,53.26,3.95,7.17,0.23,0.42
1834,2.31,0.31,69.0,31.0,5.0,64.0,98.36,8.76,8.29,0.38,0.34
1835,35.52,0.0,100.0,0.0,3.0,97.0,53.4,10.67,6.31,0.36,0.39
1836,34.62,0.0,100.0,0.0,0.0,100.0,21.91,10.81,3.51,0.42,0.39
1837,91.1,0.2,80.0,20.0,0.0,80.0,32.86,2.67,4.96,0.38,0.4
1838,93.61,0.0,100.0,0.0,0.0,100.0,21.85,1.96,6.8,0.24,0.39
1839,7.83,0.0,100.0,0.0,0.0,100.0,38.47,14.83,2.56,0.41,0.4
1840,26.7,0.0,100.0,0.0,1.0,99.0,40.11,11.99,4.49,0.46,0.36
1841,83.31,0.0,100.0,0.0,1.0,99.0,36.81,3.5,6.35,0.26,0.35
1842,90.56,0.0,100.0,0.0,1.0,99.0,42.64,2.42,7.08,0.24,0.36
1843,93.77,0.0,100.0,0.0,2.0,98.0,36.22,1.93,7.88,0.21,0.33
1844,81.86,0.0,100.0,0.0,1.0,99.0,36.39,3.72,5.55,0.37,0.31
1845,82.72,0.0,100.0,0.0,1.0,99.0,48.56,3.59,6.24,0.26,0.31
1846,37.29,0.0,100.0,0.0,1.0,99.0,47.04,10.41,4.44,0.26,0.3
1847,83.2,0.07,93.0,7.0,1.0,92.0,18.0,3.71,4.59,0.43,0.28
1848,45.73,0.0,100.0,0.0,0.0,100.0,28.23,9.14,3.61,0.29,0.3
1849,79.21,0.1,90.0,10.0,0.0,90.0,19.59,4.47,4.47,0.44,0.29
1850,5.73,0.0,100.0,0.0,1.0,99.0,79.81,15.14,2.81,0.61,0.29
1851,80.71,0.0,100.0,0.0,5.0,95.0,57.33,3.89,8.14,0.32,0.32
1852,78.37,0.0,100.0,0.0,1.0,99.0,20.84,4.24,5.69,0.42,0.35
1853,55.11,0.0,100.0,0.0,0.0,100.0,40.73,7.73,5.1,0.41,0.41
1854,51.34,0.0,100.0,0.0,2.0,98.0,61.67,8.3,5.3,0.28,0.36
1855,77.69,0.0,100.0,0.0,5.0,95.0,69.42,4.35,8.09,0.23,0.43
1856,73.82,0.06,94.0,6.0,3.0,91.0,36.64,5.18,5.6,0.33,0.34
1857,60.66,0.0,100.0,0.0,1.0,99.0,26.64,6.9,6.1,0.26,0.36
1858,54.19,0.0,100.0,0.0,0.0,100.0,31.97,7.87,4.16,0.25,0.34
1859,49.31,0.0,100.0,0.0,2.0,98.0,32.99,8.6,5.38,0.27,0.39
1860,84.71,0.0,100.0,0.0,1.0,99.0,24.67,3.29,5.26,0.32,0.41
1861,63.98,0.0,100.0,0.0,1.0,99.0,29.47,6.4,5.73,0.26,0.39
1862,6.11,0.26,74.0,26.0,2.0,72.0,44.87,9.49,4.6,0.44,0.3
1863,39.86,0.0,100.0,0.0,2.0,98.0,38.74,10.02,5.18,0.25,0.4
1864,50.54,0.0,100.0,0.0,0.0,100.0,26.38,8.42,4.37,0.3,0.46
1865,84.61,0.07,93.0,7.0,0.0,93.0,20.35,3.48,5.04,0.35,0.37
1866,60.06,0.0,100.0,0.0,1.0,99.0,57.84,6.99,5.65,0.39,0.37
1867,10.27,0.0,100.0,0.0,1.0,99.0,60.27,14.46,4.31,0.44,0.33
1868,76.34,0.2,80.0,20.0,1.0,79.0,67.9,5.44,6.71,0.38,0.39
1869,96.44,0.06,94.0,6.0,2.0,92.0,42.71,1.57,6.52,0.27,0.39
1870,80.55,0.04,96.0,4.0,2.0,94.0,33.79,4.04,6.19,0.34,0.3
1871,79.86,0.0,100.0,0.0,1.0,99.0,50.6,4.02,5.74,0.32,0.45
1872,68.47,0.0,100.0,0.0,0.0,100.0,38.36,5.73,5.05,0.27,0.43
1873,80.26,0.0,100.0,0.0,0.0,100.0,33.97,3.96,4.31,0.36,0.38
1874,34.43,0.0,100.0,0.0,1.0,99.0,37.08,10.84,3.48,0.25,0.42
1875,37.26,0.0,100.0,0.0,0.0,100.0,37.69,10.41,3.46,0.52,0.4
1876,50.23,0.07,93.0,7.0,4.0,89.0,55.54,6.77,6.92,0.34,0.33
1877,78.71,0.0,100.0,0.0,1.0,99.0,59.15,4.19,5.9,0.28,0.37
1878,50.97,0.07,93.0,7.0,1.0,92.0,44.8,6.65,5.32,0.33,0.37
1879,60.55,0.0,100.0,0.0,0.0,100.0,19.65,6.92,4.16,0.36,0.38
1880,93.35,0.0,100.0,0.0,2.0,98.0,33.15,2.0,8.04,0.05,0.44
1881,86.6,0.09,91.0,9.0,3.0,88.0,35.45,3.21,5.3,0.38,0.34
1882,75.28,0.0,100.0,0.0,1.0,99.0,29.66,4.71,5.36,0.31,0.42
1883,98.58,0.0,100.0,0.0,1.0,99.0,21.29,1.21,5.0,0.25,0.36
1884,55.78,0.0,100.0,0.0,0.0,100.0,33.14,7.63,4.92,0.31,0.35
1885,60.84,0.0,100.0,0.0,2.0,98.0,54.38,6.87,6.1,0.35,0.32
1886,79.2,0.0,100.0,0.0,0.0,100.0,30.37,4.12,4.83,0.31,0.38
1887,94.92,0.09,91.0,9.0,0.0,91.0,28.05,1.84,4.58,0.35,0.31
1888,14.56,0.0,100.0,0.0,0.0,100.0,17.05,13.82,3.06,0.38,0.32
1889,37.13,0.0,100.0,0.0,6.0,94.0,94.74,10.43,6.62,0.25,0.33
1890,33.64,0.04,96.0,4.0,3.0,93.0,64.31,10.12,5.58,0.36,0.38
1891,81.57,0.1,90.0,10.0,1.0,89.0,39.1,4.07,5.84,0.35,0.42
1892,27.08,0.08,92.0,8.0,2.0,90.0,48.18,10.28,4.05,0.34,0.36
1893,94.89,0.0,100.0,0.0,3.0,97.0,50.73,1.77,8.02,0.22,0.44
1894,84.17,0.0,100.0,0.0,1.0,99.0,35.1,3.37,6.19,0.23,0.36
1895,82.14,0.3,70.0,30.0,4.0,66.0,59.88,4.83,7.42,0.4,0.31
1896,6.63,0.0,100.0,0.0,1.0,99.0,74.54,15.01,3.67,0.45,0.36
1897,56.34,0.0,100.0,0.0,0.0,100.0,33.04,7.55,4.55,0.26,0.33
1898,43.76,0.0,100.0,0.0,1.0,99.0,39.41,9.44,3.82,0.46,0.4
1899,58.56,0.0,100.0,0.0,2.0,98.0,50.97,7.22,6.72,0.25,0.32
1900,93.66,0.0,100.0,0.0,1.0,99.0,32.51,1.95,7.13,0.23,0.39
1901,18.99,0.17,83.0,17.0,1.0,82.0,60.75,9.49,4.42,0.44,0.36
1902,37.73,0.0,100.0,0.0,0.0,100.0,53.26,10.34,3.55,0.51,0.36
1903,47.14,0.0,100.0,0.0,3.0,97.0,46.49,8.93,5.07,0.3,0.34
1904,64.64,0.0,100.0,0.0,5.0,95.0,59.79,6.3,6.8,0.32,0.34
1905,93.34,0.0,100.0,0.0,0.0,100.0,35.27,2.0,6.04,0.25,0.3
1906,36.72,0.0,100.0,0.0,3.0,97.0,67.87,10.49,5.83,0.34,0.35
1907,53.09,0.0,100.0,0.0,0.0,100.0,47.61,8.04,4.82,0.32,0.29
1908,94.29,0.0,100.0,0.0,1.0,99.0,27.65,1.86,5.42,0.37,0.29
1909,27.36,0.0,100.0,0.0,0.0,100.0,65.65,11.9,4.16,0.45,0.33
1910,53.33,0.0,100.0,0.0,0.0,100.0,54.72,8.0,4.3,0.28,0.36
1911,42.23,0.0,100.0,0.0,1.0,99.0,39.52,9.66,4.83,0.39,0.43
1912,46.46,0.0,100.0,0.0,1.0,99.0,40.55,9.03,5.49,0.41,0.4
1913,100.8,0.0,100.0,0.0,1.0,99.0,22.88,0.88,4.05,0.25,0.43
1914,93.11,0.0,100.0,0.0,2.0,98.0,59.62,2.03,6.45,0.07,0.42
1915,82.9,0.0,100.0,0.0,2.0,98.0,34.91,3.56,6.46,0.25,0.42
1916,60.46,0.0,100.0,0.0,0.0,100.0,43.28,6.93,5.49,0.37,0.38
1917,56.13,0.0,100.0,0.0,1.0,99.0,29.91,7.58,5.5,0.45,0.35
1918,68.5,0.0,100.0,0.0,0.0,100.0,36.58,5.72,4.54,0.31,0.36
1919,69.91,0.0,100.0,0.0,1.0,99.0,31.4,5.51,5.63,0.28,0.51
1920,56.74,0.0,100.0,0.0,0.0,100.0,20.91,7.49,4.59,0.24,0.39
1921,24.78,0.0,100.0,0.0,0.0,100.0,48.12,12.28,3.87,0.48,0.38
1922,95.97,0.0,100.0,0.0,1.0,99.0,48.77,1.6,7.15,0.03,0.38
1923,62.11,0.0,100.0,0.0,0.0,100.0,27.49,6.68,4.18,0.34,0.32
1924,48.32,0.0,100.0,0.0,2.0,98.0,47.05,8.75,4.95,0.3,0.29
1925,51.99,0.0,100.0,0.0,0.0,100.0,38.63,8.2,3.38,0.36,0.37
1926,53.08,0.06,94.0,6.0,1.0,93.0,33.44,6.57,3.62,0.4,0.35
1927,52.16,0.0,100.0,0.0,3.0,97.0,44.96,8.18,5.39,0.27,0.37
1928,81.13,0.0,100.0,0.0,1.0,99.0,33.52,3.83,5.54,0.35,0.39
1929,52.8,0.0,100.0,0.0,2.0,98.0,41.07,8.08,5.48,0.25,0.41
1930,7.24,0.25,75.0,25.0,0.0,75.0,63.82,9.55,4.16,0.45,0.34
1931,80.66,0.0,100.0,0.0,0.0,100.0,32.38,3.9,5.36,0.27,0.42
1932,72.28,0.0,100.0,0.0,1.0,99.0,32.47,5.16,5.35,0.26,0.4
1933,30.71,0.0,100.0,0.0,2.0,98.0,55.85,11.39,4.86,0.38,0.37
1934,16.58,0.0,100.0,0.0,2.0,98.0,56.4,13.51,3.89,0.36,0.36
1935,63.48,0.0,100.0,0.0,5.0,95.0,38.85,6.48,6.73,0.3,0.39
1936,56.6,0.06,94.0,6.0,3.0,91.0,33.99,6.01,5.12,0.36,0.43
1937,26.22,0.0,100.0,0.0,0.0,100.0,45.84,12.07,4.0,0.45,0.33
1938,39.98,0.0,100.0,0.0,1.0,99.0,32.15,10.0,4.37,0.26,0.35
1939,17.6,0.0,100.0,0.0,1.0,99.0,37.85,13.36,3.96,0.37,0.46
1940,37.6,0.0,100.0,0.0,0.0,100.0,45.84,10.36,4.12,0.38,0.35
1941,37.53,0.0,100.0,0.0,0.0,100.0,49.11,10.37,3.52,0.28,0.35
1942,94.45,0.06,94.0,6.0,3.0,91.0,40.91,1.89,4.61,0.33,0.35
1943,28.41,0.0,100.0,0.0,0.0,100.0,48.15,11.74,3.41,0.41,0.37
1944,46.09,0.0,100.0,0.0,1.0,99.0,43.56,9.09,5.68,0.36,0.4
1945,97.74,0.0,100.0,0.0,5.0,95.0,41.06,1.34,9.54,0.06,0.39
1946,1.67,0.0,100.0,0.0,0.0,100.0,64.24,15.75,2.15,0.64,0.33
1947,82.69,0.0,100.0,0.0,0.0,100.0,43.22,3.6,6.08,0.26,0.39
1948,60.72,0.0,100.0,0.0,0.0,100.0,74.66,6.89,5.57,0.36,0.39
1949,37.91,0.0,100.0,0.0,2.0,98.0,35.91,10.31,3.76,0.27,0.38
1950,84.75,0.07,93.0,7.0,1.0,92.0,41.59,3.46,5.78,0.34,0.4
1951,97.35,0.0,100.0,0.0,0.0,100.0,35.0,1.4,7.66,0.21,0.39
1952,51.22,0.06,94.0,6.0,2.0,92.0,50.27,6.87,5.45,0.36,0.39
1953,92.56,0.1,90.0,10.0,6.0,84.0,50.67,2.24,9.27,0.27,0.33
1954,22.32,0.0,100.0,0.0,0.0,100.0,53.95,12.65,3.36,0.49,0.39
1955,70.16,0.0,100.0,0.0,2.0,98.0,58.5,5.48,5.26,0.48,0.33
1956,32.97,0.0,100.0,0.0,1.0,99.0,44.39,11.05,4.95,0.38,0.35
1957,5.0,0.0,100.0,0.0,0.0,100.0,50.35,15.25,2.69,0.63,0.38
1958,58.37,0.05,95.0,5.0,2.0,93.0,37.11,5.99,5.3,0.3,0.4
1959,60.79,0.0,100.0,0.0,2.0,98.0,54.65,6.88,6.25,0.37,0.34
1960,48.96,0.0,100.0,0.0,0.0,100.0,17.54,8.66,3.98,0.3,0.42
1961,88.42,0.0,100.0,0.0,4.0,96.0,56.95,2.74,7.96,0.2,0.36
1962,91.38,0.22,78.0,22.0,3.0,75.0,59.71,2.66,7.0,0.16,0.35
1963,67.4,0.0,100.0,0.0,0.0,100.0,22.57,5.89,4.79,0.3,0.42
1964,35.88,0.0,100.0,0.0,1.0,99.0,50.79,10.62,5.28,0.36,0.34
1965,59.15,0.0,100.0,0.0,2.0,98.0,55.07,7.13,5.38,0.3,0.35
1966,61.61,0.0,100.0,0.0,0.0,100.0,17.35,6.76,4.98,0.27,0.46
1967,59.01,0.0,100.0,0.0,0.0,100.0,27.14,7.15,5.35,0.29,0.41
1968,37.94,0.0,100.0,0.0,1.0,99.0,36.64,10.31,4.22,0.25,0.34
1969,18.32,0.0,100.0,0.0,0.0,100.0,32.55,13.25,3.83,0.35,0.29
1970,97.12,0.0,100.0,0.0,0.0,100.0,25.21,1.43,5.73,0.28,0.39
1971,31.5,0.0,100.0,0.0,1.0,99.0,49.97,11.28,4.61,0.37,0.38
1972,81.78,0.0,100.0,0.0,2.0,98.0,45.03,3.73,7.19,0.21,0.36
1973,92.32,0.0,100.0,0.0,2.0,98.0,27.34,2.15,6.95,0.03,0.4
1974,15.41,0.0,100.0,0.0,0.0,100.0,39.04,13.69,3.53,0.41,0.38
1975,52.08,0.0,100.0,0.0,1.0,99.0,52.22,8.19,4.57,0.26,0.36
1976,37.02,0.0,100.0,0.0,5.0,95.0,79.13,10.45,7.18,0.33,0.36
1977,26.66,0.0,100.0,0.0,2.0,98.0,57.57,12.0,4.24,0.45,0.35
1978,80.24,0.0,100.0,0.0,3.0,97.0,43.63,3.96,7.43,0.26,0.37
1979,40.07,0.0,100.0,0.0,0.0,100.0,30.27,9.99,3.5,0.29,0.36
1980,52.85,0.0,100.0,0.0,0.0,100.0,33.62,8.07,4.29,0.28,0.37
1981,78.99,0.0,100.0,0.0,1.0,99.0,39.33,4.15,6.04,0.27,0.36
1982,61.9,0.0,100.0,0.0,0.0,100.0,47.05,6.71,5.12,0.29,0.37
1983,88.01,0.0,100.0,0.0,3.0,97.0,44.65,2.8,8.19,0.28,0.37
1984,55.56,0.0,100.0,0.0,3.0,97.0,39.45,7.67,6.14,0.25,0.31
1985,47.38,0.0,100.0,0.0,1.0,99.0,59.35,8.89,5.63,0.35,0.33
1986,30.87,0.0,100.0,0.0,1.0,99.0,42.17,11.37,4.49,0.38,0.29
1987,48.88,0.0,100.0,0.0,1.0,99.0,31.33,8.67,5.25,0.29,0.41
1988,65.41,0.0,100.0,0.0,2.0,98.0,49.35,6.19,6.71,0.26,0.41
1989,37.94,0.0,100.0,0.0,1.0,99.0,45.47,10.31,4.6,0.39,0.38
1990,58.94,0.0,100.0,0.0,3.0,97.0,54.41,7.16,6.39,0.27,0.4
1991,96.71,0.22,78.0,22.0,2.0,76.0,35.33,1.63,5.7,0.25,0.36
1992,52.84,0.0,100.0,0.0,0.0,100.0,23.41,8.07,4.48,0.28,0.42
1993,74.87,0.0,100.0,0.0,4.0,96.0,60.34,4.77,7.92,0.36,0.34
1994,80.03,0.0,100.0,0.0,1.0,99.0,43.83,4.0,6.77,0.26,0.3
1995,77.52,0.0,100.0,0.0,0.0,100.0,30.01,4.37,4.12,0.43,0.41
1996,93.66,0.0,100.0,0.0,2.0,98.0,33.78,1.95,8.06,0.1,0.4
1997,100.36,0.11,89.0,11.0,1.0,88.0,36.53,0.94,4.6,0.37,0.35
1998,37.49,0.0,100.0,0.0,5.0,95.0,81.48,10.38,6.65,0.33,0.41
1999,51.55,0.0,100.0,0.0,0.0,100.0,21.36,8.27,4.32,0.27,0.32
2000,27.11,0.0,100.0,0.0,2.0,98.0,69.99,11.93,5.04,0.41,0.32
