episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,561.22,8.0,50.2,0.74,0.19
1796,63.73,0.0,100.0,0.0,100.0,0.0,532.59,6.44,51.47,0.62,0.24
1797,64.53,0.0,100.0,0.0,100.0,0.0,386.24,6.32,48.18,0.53,0.26
1798,28.36,0.0,100.0,0.0,1.0,99.0,36.66,11.75,5.01,0.44,0.41
1799,94.45,0.0,100.0,0.0,3.0,97.0,53.74,1.83,9.79,0.28,0.31
1800,60.27,0.0,100.0,0.0,100.0,0.0,522.26,6.96,51.26,0.62,0.2
1801,58.93,0.0,100.0,0.0,100.0,0.0,532.75,7.16,53.6,0.56,0.19
1802,31.62,0.0,100.0,0.0,4.0,96.0,68.32,11.26,6.54,0.36,0.32
1803,61.47,0.0,100.0,0.0,100.0,0.0,420.88,6.78,52.59,0.58,0.19
1804,38.31,0.0,100.0,0.0,1.0,99.0,37.17,10.25,5.81,0.4,0.51
1805,8.71,0.0,100.0,0.0,5.0,95.0,80.78,14.69,4.29,0.49,0.46
1806,17.73,0.0,100.0,0.0,16.0,84.0,151.55,13.34,8.86,0.48,0.4
1807,36.35,0.05,95.0,5.0,3.0,92.0,65.84,9.47,7.71,0.35,0.44
1808,13.5,0.0,100.0,0.0,0.0,100.0,50.43,13.97,3.13,0.35,0.5
1809,59.23,0.06,94.0,6.0,0.0,94.0,30.24,5.59,6.73,0.44,0.4
1810,16.64,0.0,100.0,0.0,5.0,95.0,77.62,13.5,4.86,0.49,0.41
1811,67.82,0.0,100.0,0.0,13.0,87.0,76.85,5.83,11.76,0.35,0.39
1812,53.33,0.0,100.0,0.0,100.0,0.0,447.06,8.0,48.43,0.75,0.32
1813,98.0,0.06,94.0,6.0,0.0,94.0,26.02,1.32,8.85,0.26,0.41
1814,59.37,0.04,96.0,4.0,3.0,93.0,43.91,6.1,7.14,0.34,0.33
1815,41.34,0.0,100.0,0.0,2.0,98.0,55.14,9.8,6.52,0.35,0.39
1816,39.46,0.0,100.0,0.0,1.0,99.0,40.49,10.08,6.38,0.43,0.33
1817,54.58,0.0,100.0,0.0,90.0,10.0,430.21,7.81,50.05,0.54,0.26
1818,94.53,0.0,100.0,0.0,1.0,99.0,45.46,1.82,9.21,0.33,0.37
1819,54.53,0.05,95.0,5.0,3.0,92.0,59.53,6.6,7.11,0.43,0.32
1820,91.68,0.0,100.0,0.0,0.0,100.0,29.44,2.25,9.29,0.28,0.33
1821,60.94,0.0,100.0,0.0,99.0,1.0,591.18,6.86,50.03,0.66,0.23
1822,33.86,0.0,100.0,0.0,1.0,99.0,41.48,10.92,5.27,0.36,0.31
1823,63.8,0.0,100.0,0.0,100.0,0.0,563.61,6.43,52.52,0.55,0.23
1824,47.29,0.0,100.0,0.0,8.0,92.0,88.26,8.91,8.42,0.3,0.34
1825,91.09,0.0,100.0,0.0,1.0,99.0,43.59,2.34,9.52,0.34,0.46
1826,69.06,0.0,100.0,0.0,4.0,96.0,63.51,5.64,8.55,0.4,0.35
1827,17.9,0.0,100.0,0.0,9.0,91.0,108.9,13.31,5.98,0.51,0.33
1828,44.99,0.0,100.0,0.0,0.0,100.0,45.0,9.25,5.93,0.32,0.41
1829,47.94,0.0,100.0,0.0,5.0,95.0,71.92,8.81,7.19,0.32,0.39
1830,19.13,0.0,100.0,0.0,1.0,99.0,57.77,13.13,4.79,0.37,0.52
1831,63.33,0.0,100.0,0.0,100.0,0.0,386.69,6.5,56.92,0.62,0.38
1832,7.24,0.0,100.0,0.0,0.0,100.0,43.87,14.91,3.85,0.56,0.41
1833,62.13,0.0,100.0,0.0,100.0,0.0,403.89,6.68,53.28,0.64,0.25
1834,27.24,0.0,100.0,0.0,10.0,90.0,125.62,11.91,8.12,0.53,0.33
1835,22.19,0.0,100.0,0.0,7.0,93.0,80.7,12.67,7.56,0.48,0.3
1836,17.68,0.0,100.0,0.0,3.0,97.0,56.7,13.35,4.28,0.55,0.35
1837,84.67,0.0,100.0,0.0,0.0,100.0,38.02,3.3,8.33,0.4,0.34
1838,88.33,0.0,100.0,0.0,0.0,100.0,29.63,2.75,10.05,0.33,0.44
1839,3.42,0.0,100.0,0.0,0.0,100.0,61.96,15.49,2.82,0.57,0.5
1840,27.62,0.0,100.0,0.0,29.0,71.0,198.38,11.86,15.24,0.41,0.36
1841,71.68,0.0,100.0,0.0,4.0,96.0,61.44,5.25,9.17,0.39,0.37
1842,85.53,0.0,100.0,0.0,1.0,99.0,51.04,3.17,9.43,0.34,0.48
1843,89.39,0.0,100.0,0.0,3.0,97.0,47.63,2.59,10.72,0.26,0.32
1844,65.4,0.0,100.0,0.0,100.0,0.0,448.61,6.19,52.94,0.59,0.3
1845,62.8,0.0,100.0,0.0,100.0,0.0,616.96,6.58,52.95,0.58,0.25
1846,20.07,0.0,100.0,0.0,1.0,99.0,57.21,12.99,4.87,0.37,0.56
1847,58.79,0.07,93.0,7.0,1.0,92.0,30.42,5.39,7.07,0.42,0.36
1848,27.81,0.0,100.0,0.0,0.0,100.0,38.69,11.83,4.78,0.39,0.32
1849,63.13,0.0,100.0,0.0,0.0,100.0,36.79,6.53,7.02,0.54,0.27
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,50.71,0.75,0.2
1851,65.2,0.0,100.0,0.0,100.0,0.0,639.15,6.22,51.64,0.53,0.18
1852,62.23,0.0,100.0,0.0,1.0,99.0,70.97,6.67,8.07,0.54,0.32
1853,55.47,0.0,100.0,0.0,18.0,82.0,146.46,7.68,13.37,0.55,0.21
1854,64.6,0.0,100.0,0.0,100.0,0.0,553.32,6.31,51.49,0.6,0.18
1855,64.84,0.0,100.0,0.0,99.0,1.0,453.91,6.27,51.77,0.51,0.21
1856,53.82,0.06,94.0,6.0,7.0,87.0,76.61,6.45,7.75,0.39,0.25
1857,38.31,0.0,100.0,0.0,1.0,99.0,30.78,10.25,6.85,0.39,0.25
1858,60.07,0.0,100.0,0.0,100.0,0.0,555.96,6.99,51.9,0.61,0.19
1859,32.44,0.0,100.0,0.0,2.0,98.0,40.69,11.13,5.85,0.37,0.33
1860,73.37,0.0,100.0,0.0,1.0,99.0,47.65,4.99,7.54,0.35,0.39
1861,46.16,0.0,100.0,0.0,1.0,99.0,34.97,9.08,6.56,0.35,0.29
1862,21.51,0.0,100.0,0.0,2.0,98.0,52.69,12.77,5.17,0.56,0.41
1863,27.11,0.0,100.0,0.0,2.0,98.0,51.16,11.93,5.37,0.32,0.42
1864,26.92,0.0,100.0,0.0,0.0,100.0,32.18,11.96,4.7,0.45,0.32
1865,61.36,0.06,94.0,6.0,23.0,71.0,110.73,5.25,18.69,0.37,0.28
1866,62.93,0.0,100.0,0.0,100.0,0.0,483.84,6.56,52.81,0.63,0.21
1867,24.73,0.0,100.0,0.0,25.0,75.0,260.25,12.29,10.73,0.44,0.3
1868,63.33,0.0,100.0,0.0,100.0,0.0,597.55,6.5,55.67,0.62,0.18
1869,93.65,0.06,94.0,6.0,5.0,89.0,63.51,2.01,9.74,0.32,0.25
1870,63.72,0.0,100.0,0.0,97.0,3.0,450.65,6.44,50.8,0.55,0.21
1871,71.15,0.0,100.0,0.0,33.0,67.0,130.41,5.33,18.87,0.45,0.44
1872,60.71,0.0,100.0,0.0,2.0,98.0,47.05,6.89,6.91,0.38,0.43
1873,63.27,0.0,100.0,0.0,100.0,0.0,419.55,6.51,52.39,0.56,0.29
1874,22.77,0.0,100.0,0.0,3.0,97.0,47.82,12.58,5.09,0.28,0.49
1875,32.67,0.0,100.0,0.0,29.0,71.0,255.89,11.1,11.73,0.46,0.39
1876,28.29,0.07,93.0,7.0,4.0,89.0,88.61,10.31,7.33,0.41,0.44
1877,65.6,0.0,100.0,0.0,35.0,65.0,206.13,6.16,24.24,0.48,0.34
1878,32.2,0.07,93.0,7.0,1.0,92.0,65.14,9.68,7.31,0.37,0.39
1879,38.42,0.0,100.0,0.0,0.0,100.0,30.32,10.24,6.32,0.38,0.38
1880,89.83,0.0,100.0,0.0,2.0,98.0,43.26,2.53,10.42,0.19,0.37
1881,62.07,0.05,95.0,5.0,21.0,74.0,107.02,5.41,16.65,0.41,0.38
1882,64.91,0.0,100.0,0.0,3.0,97.0,44.49,6.26,6.75,0.42,0.3
1883,91.65,0.0,100.0,0.0,1.0,99.0,36.69,2.25,9.04,0.29,0.3
1884,32.32,0.0,100.0,0.0,0.0,100.0,49.77,11.15,5.61,0.45,0.29
1885,60.77,0.0,100.0,0.0,27.0,73.0,157.99,6.88,17.0,0.4,0.28
1886,68.51,0.0,100.0,0.0,9.0,91.0,67.3,5.72,10.29,0.42,0.42
1887,88.62,0.0,100.0,0.0,1.0,99.0,47.78,2.71,8.64,0.33,0.55
1888,8.73,0.0,100.0,0.0,1.0,99.0,34.79,14.69,3.5,0.54,0.49
1889,20.17,0.0,100.0,0.0,6.0,94.0,111.85,12.97,5.5,0.34,0.51
1890,59.69,0.0,100.0,0.0,96.0,4.0,419.06,7.05,52.27,0.61,0.37
1891,57.66,0.04,96.0,4.0,62.0,34.0,297.65,6.37,36.87,0.51,0.47
1892,11.92,0.08,92.0,8.0,2.0,90.0,71.37,12.75,4.68,0.4,0.47
1893,93.82,0.0,100.0,0.0,5.0,95.0,67.87,1.93,9.86,0.31,0.5
1894,63.67,0.0,100.0,0.0,100.0,0.0,433.48,6.45,50.88,0.59,0.28
1895,61.73,0.0,100.0,0.0,100.0,0.0,385.16,6.74,52.68,0.65,0.21
1896,60.0,0.0,100.0,0.0,100.0,0.0,568.16,7.0,54.44,0.62,0.24
1897,52.56,0.0,100.0,0.0,71.0,29.0,263.46,8.12,39.64,0.41,0.2
1898,21.0,0.0,100.0,0.0,12.0,88.0,177.93,12.85,6.99,0.57,0.28
1899,37.62,0.0,100.0,0.0,2.0,98.0,60.57,10.36,7.09,0.37,0.25
1900,91.09,0.0,100.0,0.0,1.0,99.0,41.76,2.34,9.5,0.36,0.29
1901,23.3,0.0,100.0,0.0,3.0,97.0,96.33,12.51,5.59,0.53,0.25
1902,24.67,0.0,100.0,0.0,18.0,82.0,216.17,12.3,8.98,0.47,0.3
1903,39.12,0.0,100.0,0.0,29.0,71.0,135.18,10.13,17.12,0.3,0.27
1904,42.04,0.0,100.0,0.0,5.0,95.0,81.58,9.69,6.93,0.36,0.26
1905,88.89,0.0,100.0,0.0,0.0,100.0,44.99,2.67,8.52,0.3,0.24
1906,64.0,0.0,100.0,0.0,100.0,0.0,547.22,6.4,51.07,0.61,0.16
1907,32.83,0.0,100.0,0.0,1.0,99.0,71.61,11.07,6.14,0.42,0.24
1908,88.28,0.0,100.0,0.0,1.0,99.0,44.41,2.76,9.33,0.35,0.26
1909,24.51,0.0,100.0,0.0,21.0,79.0,256.49,12.32,9.95,0.45,0.25
1910,35.73,0.0,100.0,0.0,15.0,85.0,119.0,10.64,12.41,0.36,0.24
1911,16.93,0.0,100.0,0.0,1.0,99.0,61.41,13.46,4.64,0.56,0.25
1912,18.48,0.0,100.0,0.0,1.0,99.0,68.76,13.23,5.41,0.56,0.37
1913,96.8,0.0,100.0,0.0,3.0,97.0,50.63,1.48,7.02,0.19,0.37
1914,91.81,0.0,100.0,0.0,2.0,98.0,73.52,2.23,8.76,0.21,0.46
1915,72.69,0.0,100.0,0.0,5.0,95.0,55.85,5.1,8.94,0.36,0.49
1916,58.57,0.0,100.0,0.0,9.0,91.0,75.81,7.21,10.06,0.51,0.43
1917,61.36,0.0,100.0,0.0,27.0,73.0,170.45,6.8,12.57,0.47,0.38
1918,46.21,0.0,100.0,0.0,2.0,98.0,73.45,9.07,7.24,0.32,0.44
1919,61.57,0.0,100.0,0.0,3.0,97.0,42.57,6.76,7.77,0.4,0.45
1920,41.73,0.0,100.0,0.0,20.0,80.0,113.1,9.74,14.01,0.27,0.35
1921,32.62,0.0,100.0,0.0,32.0,68.0,298.56,11.11,12.4,0.42,0.31
1922,94.23,0.0,100.0,0.0,1.0,99.0,57.1,1.87,9.7,0.23,0.31
1923,41.3,0.0,100.0,0.0,0.0,100.0,48.53,9.8,6.71,0.34,0.31
1924,28.05,0.0,100.0,0.0,3.0,97.0,53.42,11.79,6.33,0.41,0.36
1925,27.56,0.0,100.0,0.0,1.0,99.0,58.03,11.87,4.88,0.45,0.43
1926,32.06,0.06,94.0,6.0,1.0,93.0,59.92,9.93,5.58,0.39,0.38
1927,64.53,0.0,100.0,0.0,100.0,0.0,529.37,6.32,52.72,0.56,0.27
1928,68.03,0.0,100.0,0.0,28.0,72.0,134.47,5.79,19.68,0.42,0.36
1929,30.85,0.0,100.0,0.0,3.0,97.0,49.21,11.37,6.27,0.38,0.33
1930,21.48,0.0,100.0,0.0,2.0,98.0,85.56,12.78,6.33,0.53,0.3
1931,72.09,0.0,100.0,0.0,2.0,98.0,48.43,5.19,7.94,0.36,0.37
1932,63.65,0.0,100.0,0.0,3.0,97.0,45.33,6.45,6.09,0.37,0.31
1933,28.54,0.0,100.0,0.0,27.0,73.0,154.25,11.72,14.67,0.4,0.28
1934,63.72,0.0,100.0,0.0,99.0,1.0,401.6,6.44,48.54,0.61,0.2
1935,45.32,0.0,100.0,0.0,5.0,95.0,56.92,9.2,7.25,0.33,0.33
1936,34.32,0.06,94.0,6.0,3.0,91.0,52.53,9.57,6.49,0.36,0.33
1937,58.67,0.0,100.0,0.0,100.0,0.0,441.31,7.2,54.73,0.56,0.25
1938,22.08,0.0,100.0,0.0,1.0,99.0,39.54,12.69,4.46,0.39,0.46
1939,17.6,0.0,100.0,0.0,7.0,93.0,90.53,13.36,5.03,0.49,0.48
1940,28.58,0.0,100.0,0.0,19.0,81.0,132.19,11.71,12.83,0.42,0.27
1941,22.95,0.0,100.0,0.0,4.0,96.0,68.93,12.56,5.1,0.35,0.31
1942,90.31,0.0,100.0,0.0,5.0,95.0,50.8,2.45,7.95,0.23,0.33
1943,16.66,0.0,100.0,0.0,8.0,92.0,101.9,13.5,6.04,0.52,0.33
1944,21.77,0.0,100.0,0.0,2.0,98.0,63.61,12.74,5.43,0.52,0.42
1945,95.65,0.0,100.0,0.0,5.0,95.0,51.43,1.65,10.79,0.17,0.38
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,47.8,0.75,0.26
1947,60.73,0.0,100.0,0.0,100.0,0.0,648.09,6.89,58.37,0.62,0.21
1948,61.73,0.0,100.0,0.0,100.0,0.0,436.97,6.74,55.23,0.54,0.18
1949,19.55,0.0,100.0,0.0,2.0,98.0,40.87,13.07,4.03,0.39,0.25
1950,62.2,0.0,100.0,0.0,100.0,0.0,453.83,6.67,54.5,0.61,0.17
1951,94.8,0.0,100.0,0.0,1.0,99.0,48.12,1.78,11.3,0.33,0.27
1952,31.19,0.06,94.0,6.0,5.0,89.0,72.4,10.06,7.27,0.4,0.25
1953,88.76,0.1,90.0,10.0,6.0,84.0,66.36,2.87,10.73,0.24,0.25
1954,25.91,0.0,100.0,0.0,29.0,71.0,176.81,12.11,13.8,0.41,0.25
1955,60.8,0.0,100.0,0.0,100.0,0.0,572.35,6.88,50.19,0.59,0.19
1956,18.24,0.0,100.0,0.0,2.0,98.0,68.36,13.26,5.05,0.54,0.24
1957,52.8,0.0,100.0,0.0,99.0,1.0,417.76,8.08,50.49,0.73,0.29
1958,37.48,0.05,95.0,5.0,2.0,93.0,57.15,9.29,6.59,0.36,0.27
1959,60.67,0.0,100.0,0.0,100.0,0.0,472.45,6.9,50.04,0.61,0.17
1960,26.23,0.0,100.0,0.0,0.0,100.0,22.29,12.06,4.17,0.45,0.25
1961,83.47,0.0,100.0,0.0,4.0,96.0,69.05,3.48,9.47,0.29,0.25
1962,91.02,0.22,78.0,22.0,6.0,72.0,85.76,2.73,9.06,0.32,0.22
1963,60.1,0.0,100.0,0.0,3.0,97.0,45.23,6.99,6.94,0.43,0.27
1964,19.91,0.0,100.0,0.0,8.0,92.0,102.34,13.01,8.69,0.51,0.37
1965,37.47,0.0,100.0,0.0,2.0,98.0,73.24,10.38,6.11,0.4,0.37
1966,41.97,0.0,100.0,0.0,1.0,99.0,24.97,9.71,5.75,0.32,0.39
1967,41.72,0.0,100.0,0.0,1.0,99.0,34.84,9.74,7.12,0.37,0.37
1968,21.63,0.0,100.0,0.0,1.0,99.0,47.9,12.76,4.32,0.38,0.34
1969,12.79,0.0,100.0,0.0,2.0,98.0,53.39,14.08,4.66,0.51,0.3
1970,95.14,0.0,100.0,0.0,2.0,98.0,34.47,1.73,8.36,0.32,0.47
1971,16.77,0.0,100.0,0.0,4.0,96.0,81.29,13.48,5.49,0.5,0.46
1972,61.62,0.0,100.0,0.0,99.0,1.0,452.1,6.76,54.78,0.61,0.31
1973,88.31,0.0,100.0,0.0,4.0,96.0,58.94,2.75,9.89,0.25,0.31
1974,16.09,0.0,100.0,0.0,8.0,92.0,84.32,13.59,6.73,0.52,0.31
1975,63.2,0.0,100.0,0.0,100.0,0.0,656.19,6.52,50.1,0.55,0.15
1976,62.8,0.0,100.0,0.0,100.0,0.0,634.43,6.58,55.91,0.62,0.17
1977,61.07,0.0,100.0,0.0,100.0,0.0,503.52,6.84,51.79,0.6,0.17
1978,62.53,0.0,100.0,0.0,100.0,0.0,689.93,6.62,53.2,0.6,0.29
1979,21.73,0.0,100.0,0.0,1.0,99.0,49.23,12.74,4.17,0.39,0.3
1980,62.53,0.0,100.0,0.0,100.0,0.0,412.55,6.62,52.58,0.64,0.32
1981,66.2,0.0,100.0,0.0,100.0,0.0,579.34,6.07,50.53,0.54,0.3
1982,45.13,0.0,100.0,0.0,2.0,98.0,67.47,9.23,6.84,0.37,0.45
1983,84.84,0.0,100.0,0.0,4.0,96.0,60.06,3.27,9.84,0.34,0.44
1984,35.74,0.0,100.0,0.0,10.0,90.0,85.06,10.64,10.15,0.35,0.31
1985,21.89,0.0,100.0,0.0,1.0,99.0,82.98,12.72,5.38,0.51,0.35
1986,61.33,0.0,100.0,0.0,100.0,0.0,365.64,6.8,55.48,0.65,0.37
1987,41.64,0.0,100.0,0.0,22.0,78.0,139.4,9.75,15.21,0.25,0.3
1988,47.25,0.0,100.0,0.0,4.0,96.0,68.96,8.91,8.14,0.34,0.42
1989,22.07,0.0,100.0,0.0,3.0,97.0,61.21,12.69,5.36,0.51,0.35
1990,39.99,0.0,100.0,0.0,3.0,97.0,71.3,10.0,6.68,0.36,0.36
1991,90.43,0.0,100.0,0.0,3.0,97.0,70.78,2.44,8.92,0.23,0.37
1992,29.03,0.0,100.0,0.0,3.0,97.0,39.37,11.65,6.66,0.43,0.34
1993,63.29,0.0,100.0,0.0,8.0,92.0,91.66,6.51,8.94,0.49,0.29
1994,60.6,0.0,100.0,0.0,100.0,0.0,469.54,6.91,55.31,0.66,0.21
1995,63.63,0.0,100.0,0.0,70.0,30.0,304.75,6.46,36.99,0.55,0.27
1996,88.6,0.0,100.0,0.0,5.0,95.0,58.52,2.71,11.15,0.23,0.43
1997,97.27,0.11,89.0,11.0,1.0,88.0,55.47,1.46,7.44,0.33,0.36
1998,23.5,0.0,100.0,0.0,14.0,86.0,124.93,12.47,9.69,0.48,0.3
1999,34.07,0.0,100.0,0.0,0.0,100.0,25.6,10.89,5.06,0.35,0.47
2000,60.0,0.0,100.0,0.0,100.0,0.0,492.1,7.0,55.48,0.62,0.31
