episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,20.7,0.0,100.0,0.0,2.0,98.0,64.45,12.89,3.04,0.58,0.41
1796,84.08,0.27,73.0,27.0,1.0,72.0,54.62,4.27,4.58,0.46,0.32
1797,80.09,0.0,100.0,0.0,1.0,99.0,36.92,3.99,4.11,0.29,0.26
1798,62.26,0.0,100.0,0.0,0.0,100.0,25.21,6.66,3.29,0.28,0.28
1799,98.02,0.0,100.0,0.0,3.0,97.0,38.31,1.3,7.58,0.27,0.27
1800,28.18,0.0,100.0,0.0,0.0,100.0,38.44,11.77,3.68,0.35,0.5
1801,55.83,0.0,100.0,0.0,0.0,100.0,28.3,7.63,2.97,0.26,0.44
1802,61.49,0.0,100.0,0.0,4.0,96.0,43.77,6.78,6.0,0.22,0.53
1803,62.72,0.0,100.0,0.0,4.0,96.0,45.13,6.59,6.36,0.2,0.68
1804,71.62,0.0,100.0,0.0,1.0,99.0,27.99,5.26,4.7,0.24,0.52
1805,15.67,0.0,100.0,0.0,0.0,100.0,32.0,13.65,2.35,0.31,0.56
1806,23.8,0.0,100.0,0.0,2.0,98.0,40.6,12.43,4.61,0.44,0.5
1807,62.61,0.05,95.0,5.0,0.0,95.0,28.27,5.32,3.47,0.35,0.38
1808,34.55,0.0,100.0,0.0,0.0,100.0,34.1,10.82,1.79,0.22,0.41
1809,87.92,0.06,94.0,6.0,0.0,94.0,14.27,2.93,3.0,0.43,0.43
1810,36.65,0.0,100.0,0.0,1.0,99.0,27.87,10.5,3.26,0.41,0.26
1811,82.22,0.0,100.0,0.0,2.0,98.0,35.35,3.67,5.63,0.24,0.36
1812,20.68,0.0,100.0,0.0,1.0,99.0,70.37,12.9,2.66,0.58,0.28
1813,102.43,0.06,94.0,6.0,0.0,94.0,12.32,0.61,3.68,0.29,0.5
1814,79.91,0.04,96.0,4.0,2.0,94.0,34.82,4.14,4.73,0.35,0.45
1815,69.19,0.0,100.0,0.0,1.0,99.0,29.17,5.62,4.66,0.24,0.38
1816,71.02,0.0,100.0,0.0,0.0,100.0,20.23,5.35,3.11,0.37,0.32
1817,16.68,0.0,100.0,0.0,0.0,100.0,55.54,13.5,3.47,0.31,0.34
1818,98.47,0.0,100.0,0.0,1.0,99.0,29.44,1.23,5.57,0.25,0.28
1819,79.57,0.05,95.0,5.0,0.0,95.0,29.39,4.23,3.01,0.37,0.25
1820,94.58,0.0,100.0,0.0,0.0,100.0,23.48,1.81,5.24,0.01,0.33
1821,44.52,0.0,100.0,0.0,4.0,96.0,59.36,9.32,5.75,0.21,0.35
1822,60.84,0.0,100.0,0.0,0.0,100.0,23.96,6.87,3.12,0.27,0.45
1823,58.2,0.0,100.0,0.0,2.0,98.0,41.07,7.27,5.19,0.27,0.51
1824,70.03,0.0,100.0,0.0,4.0,96.0,48.33,5.5,7.04,0.23,0.43
1825,94.67,0.0,100.0,0.0,1.0,99.0,30.24,1.8,5.7,0.27,0.41
1826,84.38,0.0,100.0,0.0,1.0,99.0,26.85,3.34,5.41,0.28,0.43
1827,35.91,0.0,100.0,0.0,4.0,96.0,44.36,10.61,6.5,0.29,0.36
1828,69.73,0.0,100.0,0.0,0.0,100.0,22.81,5.54,2.95,0.38,0.4
1829,76.17,0.0,100.0,0.0,4.0,96.0,35.58,4.57,5.65,0.35,0.37
1830,48.49,0.0,100.0,0.0,1.0,99.0,39.17,8.73,3.62,0.29,0.39
1831,44.05,0.0,100.0,0.0,1.0,99.0,46.34,9.39,5.15,0.35,0.56
1832,25.78,0.0,100.0,0.0,0.0,100.0,34.03,12.13,3.35,0.27,0.56
1833,84.48,0.0,100.0,0.0,2.0,98.0,42.25,3.33,6.09,0.24,0.36
1834,9.72,0.31,69.0,31.0,4.0,65.0,70.64,7.15,8.1,0.4,0.48
1835,15.65,0.2,80.0,20.0,3.0,77.0,55.8,9.32,5.98,0.37,0.26
1836,48.33,0.0,100.0,0.0,0.0,100.0,17.5,8.75,2.78,0.42,0.27
1837,93.26,0.2,80.0,20.0,0.0,80.0,26.02,2.26,3.93,0.42,0.32
1838,95.82,0.0,100.0,0.0,0.0,100.0,17.8,1.63,5.28,0.24,0.51
1839,12.77,0.0,100.0,0.0,0.0,100.0,38.54,14.09,2.35,0.3,0.38
1840,39.83,0.0,100.0,0.0,2.0,98.0,51.72,10.03,4.57,0.42,0.45
1841,87.47,0.0,100.0,0.0,1.0,99.0,31.35,2.88,5.26,0.25,0.41
1842,92.79,0.0,100.0,0.0,1.0,99.0,35.48,2.08,5.9,0.21,0.34
1843,95.58,0.0,100.0,0.0,1.0,99.0,29.25,1.66,5.97,0.23,0.32
1844,85.91,0.0,100.0,0.0,1.0,99.0,28.26,3.11,4.58,0.39,0.29
1845,86.92,0.0,100.0,0.0,1.0,99.0,39.41,2.96,5.2,0.25,0.43
1846,49.34,0.0,100.0,0.0,1.0,99.0,38.69,8.6,3.85,0.25,0.33
1847,86.4,0.07,93.0,7.0,1.0,92.0,14.62,3.19,3.9,0.46,0.3
1848,54.37,0.0,100.0,0.0,0.0,100.0,23.19,7.84,2.94,0.25,0.29
1849,84.7,0.1,90.0,10.0,0.0,90.0,15.13,3.55,3.38,0.45,0.24
1850,18.73,0.0,100.0,0.0,1.0,99.0,69.38,13.19,2.55,0.57,0.25
1851,85.38,0.0,100.0,0.0,5.0,95.0,49.2,3.19,7.97,0.33,0.24
1852,84.21,0.0,100.0,0.0,1.0,99.0,16.37,3.37,4.67,0.43,0.24
1853,54.0,0.0,100.0,0.0,0.0,100.0,39.15,7.9,4.74,0.32,0.46
1854,61.58,0.0,100.0,0.0,2.0,98.0,51.74,6.76,4.93,0.25,0.4
1855,81.6,0.0,100.0,0.0,4.0,96.0,53.69,3.76,7.42,0.24,0.38
1856,80.32,0.06,94.0,6.0,3.0,91.0,30.97,4.14,5.43,0.33,0.36
1857,68.4,0.0,100.0,0.0,1.0,99.0,22.3,5.74,5.12,0.26,0.37
1858,64.04,0.0,100.0,0.0,0.0,100.0,25.81,6.39,3.27,0.23,0.32
1859,57.93,0.0,100.0,0.0,1.0,99.0,35.72,7.31,4.39,0.26,0.28
1860,88.66,0.0,100.0,0.0,0.0,100.0,19.03,2.7,3.52,0.35,0.3
1861,70.19,0.0,100.0,0.0,1.0,99.0,24.4,5.47,4.78,0.27,0.28
1862,14.72,0.26,74.0,26.0,1.0,73.0,30.34,7.75,3.73,0.45,0.56
1863,50.87,0.0,100.0,0.0,2.0,98.0,32.58,8.37,4.7,0.25,0.25
1864,61.15,0.0,100.0,0.0,0.0,100.0,21.92,6.83,3.54,0.28,0.24
1865,88.54,0.07,93.0,7.0,0.0,93.0,15.76,2.85,3.82,0.37,0.24
1866,67.7,0.0,100.0,0.0,1.0,99.0,52.35,5.84,5.59,0.32,0.25
1867,22.1,0.0,100.0,0.0,1.0,99.0,53.06,12.69,3.74,0.46,0.24
1868,81.58,0.2,80.0,20.0,1.0,79.0,53.38,4.45,5.61,0.4,0.3
1869,98.7,0.06,94.0,6.0,1.0,93.0,30.23,1.21,5.05,0.3,0.33
1870,85.25,0.04,96.0,4.0,2.0,94.0,28.12,3.31,5.46,0.36,0.27
1871,84.06,0.0,100.0,0.0,1.0,99.0,43.77,3.39,4.55,0.31,0.4
1872,75.37,0.0,100.0,0.0,0.0,100.0,31.69,4.69,4.02,0.26,0.43
1873,84.86,0.0,100.0,0.0,0.0,100.0,26.44,3.27,3.28,0.39,0.55
1874,45.14,0.0,100.0,0.0,1.0,99.0,31.57,9.23,3.12,0.24,0.41
1875,46.87,0.0,100.0,0.0,0.0,100.0,30.42,8.97,2.63,0.54,0.44
1876,57.19,0.07,93.0,7.0,4.0,89.0,45.56,5.65,6.8,0.35,0.44
1877,82.8,0.0,100.0,0.0,0.0,100.0,44.17,3.58,4.41,0.3,0.47
1878,58.59,0.07,93.0,7.0,1.0,92.0,35.83,5.42,4.41,0.35,0.52
1879,68.08,0.0,100.0,0.0,0.0,100.0,15.48,5.79,3.14,0.38,0.48
1880,95.57,0.0,100.0,0.0,2.0,98.0,28.14,1.66,6.97,0.05,0.24
1881,89.83,0.09,91.0,9.0,3.0,88.0,29.52,2.68,4.87,0.4,0.22
1882,79.82,0.0,100.0,0.0,1.0,99.0,24.71,4.03,4.54,0.3,0.24
1883,100.6,0.0,100.0,0.0,0.0,100.0,14.04,0.91,3.6,0.24,0.26
1884,64.36,0.0,100.0,0.0,0.0,100.0,26.66,6.35,3.85,0.3,0.26
1885,68.3,0.0,100.0,0.0,2.0,98.0,48.1,5.75,5.62,0.32,0.3
1886,83.08,0.0,100.0,0.0,0.0,100.0,24.77,3.54,3.76,0.29,0.38
1887,97.18,0.09,91.0,9.0,0.0,91.0,21.82,1.47,3.49,0.37,0.39
1888,26.05,0.0,100.0,0.0,0.0,100.0,15.62,12.09,2.93,0.31,0.29
1889,51.18,0.0,100.0,0.0,1.0,99.0,39.61,8.32,3.63,0.25,0.4
1890,45.27,0.04,96.0,4.0,3.0,93.0,52.9,8.3,5.08,0.38,0.31
1891,86.33,0.1,90.0,10.0,1.0,89.0,30.84,3.28,4.83,0.37,0.34
1892,39.22,0.08,92.0,8.0,2.0,90.0,39.12,8.3,3.89,0.36,0.52
1893,96.38,0.0,100.0,0.0,3.0,97.0,43.62,1.54,7.32,0.2,0.37
1894,88.35,0.0,100.0,0.0,1.0,99.0,28.87,2.75,5.14,0.2,0.45
1895,86.49,0.3,70.0,30.0,3.0,67.0,52.39,3.89,6.98,0.41,0.37
1896,16.43,0.0,100.0,0.0,1.0,99.0,78.76,13.54,4.15,0.33,0.37
1897,67.02,0.0,100.0,0.0,0.0,100.0,27.91,5.95,3.63,0.22,0.31
1898,54.37,0.0,100.0,0.0,0.0,100.0,29.99,7.84,2.7,0.49,0.33
1899,66.69,0.0,100.0,0.0,2.0,98.0,42.57,6.0,5.91,0.24,0.28
1900,95.97,0.0,100.0,0.0,1.0,99.0,27.22,1.6,5.92,0.19,0.29
1901,28.1,0.17,83.0,17.0,1.0,82.0,48.7,7.85,3.77,0.46,0.3
1902,47.5,0.0,100.0,0.0,0.0,100.0,44.28,8.88,2.69,0.54,0.29
1903,55.26,0.0,100.0,0.0,1.0,99.0,34.49,7.71,3.97,0.31,0.37
1904,71.63,0.0,100.0,0.0,5.0,95.0,50.68,5.25,6.9,0.34,0.41
1905,95.43,0.0,100.0,0.0,0.0,100.0,28.84,1.69,4.71,0.25,0.26
1906,10.76,0.24,76.0,24.0,3.0,73.0,84.41,9.14,5.61,0.37,0.29
1907,60.91,0.0,100.0,0.0,0.0,100.0,38.54,6.86,3.77,0.32,0.34
1908,96.55,0.0,100.0,0.0,0.0,100.0,19.67,1.52,3.99,0.39,0.66
1909,38.07,0.0,100.0,0.0,0.0,100.0,55.73,10.29,3.44,0.45,0.39
1910,62.84,0.0,100.0,0.0,0.0,100.0,44.83,6.57,3.37,0.27,0.38
1911,53.52,0.0,100.0,0.0,0.0,100.0,37.74,7.97,4.04,0.36,0.36
1912,58.27,0.0,100.0,0.0,1.0,99.0,31.85,7.26,4.51,0.42,0.47
1913,101.73,0.0,100.0,0.0,1.0,99.0,18.85,0.74,3.49,0.3,0.56
1914,95.26,0.0,100.0,0.0,0.0,100.0,43.71,1.71,4.71,0.07,0.31
1915,86.68,0.0,100.0,0.0,2.0,98.0,29.71,3.0,5.69,0.23,0.35
1916,77.49,0.3,70.0,30.0,0.0,70.0,51.07,5.82,4.28,0.39,0.43
1917,63.47,0.0,100.0,0.0,1.0,99.0,26.79,6.48,4.52,0.45,0.37
1918,76.97,0.0,100.0,0.0,0.0,100.0,27.46,4.45,3.41,0.32,0.47
1919,76.05,0.0,100.0,0.0,1.0,99.0,25.86,4.59,4.76,0.27,0.44
1920,66.98,0.0,100.0,0.0,0.0,100.0,18.95,5.95,3.61,0.21,0.43
1921,34.33,0.0,100.0,0.0,0.0,100.0,41.55,10.85,3.21,0.48,0.57
1922,97.81,0.0,100.0,0.0,1.0,99.0,39.9,1.33,5.91,0.04,0.53
1923,70.58,0.0,100.0,0.0,0.0,100.0,20.85,5.41,3.15,0.36,0.33
1924,57.31,0.0,100.0,0.0,1.0,99.0,36.78,7.4,4.07,0.28,0.3
1925,62.92,0.0,100.0,0.0,0.0,100.0,30.06,6.56,2.66,0.36,0.76
1926,59.36,0.06,94.0,6.0,1.0,93.0,26.11,5.57,3.12,0.42,0.67
1927,62.37,0.0,100.0,0.0,3.0,97.0,38.77,6.64,5.05,0.24,0.81
1928,85.63,0.0,100.0,0.0,1.0,99.0,26.63,3.16,4.57,0.37,0.75
1929,62.95,0.0,100.0,0.0,1.0,99.0,32.76,6.56,4.54,0.23,0.78
1930,16.52,0.25,75.0,25.0,0.0,75.0,50.54,7.7,3.14,0.47,0.47
1931,84.66,0.0,100.0,0.0,0.0,100.0,26.78,3.3,4.13,0.27,0.83
1932,78.62,0.0,100.0,0.0,1.0,99.0,27.7,4.21,4.56,0.25,0.84
1933,38.05,0.0,100.0,0.0,2.0,98.0,53.08,10.29,5.03,0.3,0.78
1934,30.64,0.0,100.0,0.0,2.0,98.0,51.98,11.4,4.33,0.27,0.73
1935,70.99,0.0,100.0,0.0,5.0,95.0,32.61,5.35,6.83,0.32,0.77
1936,62.33,0.06,94.0,6.0,2.0,92.0,26.62,5.1,4.17,0.39,0.73
1937,30.33,0.0,100.0,0.0,0.0,100.0,44.67,11.45,4.02,0.32,0.83
1938,52.37,0.0,100.0,0.0,1.0,99.0,26.08,8.14,3.79,0.25,0.78
1939,33.33,0.0,100.0,0.0,1.0,99.0,34.54,11.0,4.03,0.33,0.86
1940,51.13,0.0,100.0,0.0,0.0,100.0,35.94,8.33,3.17,0.39,0.9
1941,50.82,0.0,100.0,0.0,0.0,100.0,40.82,8.38,2.8,0.26,0.77
1942,97.2,0.06,94.0,6.0,0.0,94.0,23.87,1.45,3.08,0.31,0.71
1943,36.79,0.0,100.0,0.0,0.0,100.0,42.56,10.48,3.26,0.33,0.8
1944,11.21,0.29,71.0,29.0,2.0,69.0,54.34,7.51,5.64,0.34,0.72
1945,99.19,0.0,100.0,0.0,5.0,95.0,35.77,1.12,9.14,0.07,0.71
1946,15.0,0.0,100.0,0.0,0.0,100.0,57.43,13.75,1.86,0.59,0.69
1947,87.07,0.0,100.0,0.0,0.0,100.0,34.22,2.94,4.73,0.26,0.66
1948,77.24,0.29,71.0,29.0,1.0,70.0,96.2,5.81,5.56,0.37,0.58
1949,49.81,0.0,100.0,0.0,0.0,100.0,27.55,8.53,2.66,0.26,0.52
1950,88.5,0.07,93.0,7.0,1.0,92.0,33.26,2.86,4.77,0.36,0.53
1951,99.15,0.0,100.0,0.0,0.0,100.0,28.19,1.13,5.94,0.19,0.7
1952,58.21,0.06,94.0,6.0,2.0,92.0,40.77,5.75,4.87,0.37,0.71
1953,95.41,0.1,90.0,10.0,5.0,85.0,47.09,1.76,8.88,0.27,0.77
1954,25.67,0.0,100.0,0.0,0.0,100.0,55.65,12.15,3.39,0.38,0.8
1955,75.68,0.0,100.0,0.0,2.0,98.0,48.8,4.65,4.77,0.52,0.7
1956,14.62,0.19,81.0,19.0,1.0,80.0,50.82,9.77,4.23,0.42,0.61
1957,17.5,0.0,100.0,0.0,0.0,100.0,45.18,13.38,2.28,0.59,0.56
1958,65.96,0.05,95.0,5.0,2.0,93.0,27.89,4.8,4.79,0.32,0.66
1959,69.12,0.0,100.0,0.0,2.0,98.0,45.29,5.63,5.96,0.32,0.46
1960,59.41,0.0,100.0,0.0,0.0,100.0,14.5,7.09,3.23,0.28,0.76
1961,91.26,0.0,100.0,0.0,3.0,97.0,45.46,2.31,7.03,0.17,0.84
1962,94.33,0.22,78.0,22.0,0.0,78.0,40.9,2.09,4.48,0.15,0.84
1963,74.08,0.0,100.0,0.0,0.0,100.0,18.58,4.89,3.82,0.28,0.77
1964,12.37,0.24,76.0,24.0,2.0,74.0,62.26,8.82,5.86,0.34,0.53
1965,65.67,0.0,100.0,0.0,1.0,99.0,43.56,6.15,4.38,0.3,0.44
1966,68.35,0.0,100.0,0.0,0.0,100.0,14.41,5.75,3.87,0.28,0.63
1967,65.59,0.0,100.0,0.0,0.0,100.0,23.09,6.16,4.14,0.29,0.8
1968,50.42,0.0,100.0,0.0,1.0,99.0,30.51,8.44,3.7,0.24,0.54
1969,34.69,0.0,100.0,0.0,0.0,100.0,28.2,10.8,3.63,0.32,0.69
1970,98.45,0.0,100.0,0.0,0.0,100.0,21.5,1.23,4.53,0.29,0.69
1971,39.38,0.0,100.0,0.0,1.0,99.0,46.82,10.09,4.46,0.3,0.62
1972,86.62,0.0,100.0,0.0,2.0,98.0,37.18,3.01,6.23,0.19,0.26
1973,94.77,0.0,100.0,0.0,0.0,100.0,34.81,1.78,5.03,0.04,0.47
1974,11.69,0.16,84.0,16.0,3.0,81.0,50.91,11.06,5.92,0.37,0.65
1975,60.59,0.0,100.0,0.0,1.0,99.0,44.13,6.91,3.89,0.25,0.61
1976,13.23,0.23,77.0,23.0,5.0,72.0,84.47,8.94,7.47,0.33,0.43
1977,34.8,0.0,100.0,0.0,0.0,100.0,46.82,10.78,3.2,0.48,0.57
1978,84.78,0.0,100.0,0.0,3.0,97.0,35.24,3.28,6.82,0.24,0.67
1979,52.48,0.0,100.0,0.0,0.0,100.0,25.78,8.13,2.77,0.27,0.55
1980,62.7,0.0,100.0,0.0,0.0,100.0,28.28,6.6,3.39,0.26,0.74
1981,83.42,0.0,100.0,0.0,1.0,99.0,33.06,3.49,5.02,0.26,0.62
1982,68.41,0.0,100.0,0.0,0.0,100.0,38.9,5.74,3.94,0.29,0.64
1983,95.17,0.3,70.0,30.0,2.0,68.0,48.83,2.04,6.66,0.25,0.51
1984,64.57,0.0,100.0,0.0,3.0,97.0,32.65,6.32,5.83,0.23,0.46
1985,57.38,0.0,100.0,0.0,0.0,100.0,48.36,7.39,4.84,0.31,0.67
1986,38.16,0.0,100.0,0.0,1.0,99.0,41.83,10.28,4.54,0.28,0.56
1987,56.61,0.0,100.0,0.0,0.0,100.0,27.03,7.51,3.61,0.3,0.46
1988,72.22,0.0,100.0,0.0,2.0,98.0,42.1,5.17,5.86,0.26,0.56
1989,51.37,0.0,100.0,0.0,1.0,99.0,35.89,8.29,3.92,0.4,0.5
1990,65.72,0.0,100.0,0.0,2.0,98.0,43.07,6.14,5.51,0.27,0.52
1991,98.37,0.22,78.0,22.0,2.0,76.0,28.35,1.31,5.22,0.32,0.4
1992,63.03,0.0,100.0,0.0,0.0,100.0,18.69,6.55,3.59,0.25,0.41
1993,81.28,0.0,100.0,0.0,2.0,98.0,44.05,3.81,6.08,0.38,0.38
1994,84.64,0.0,100.0,0.0,1.0,99.0,36.0,3.3,5.6,0.27,0.42
1995,83.48,0.0,100.0,0.0,0.0,100.0,23.23,3.48,3.12,0.45,0.77
1996,96.31,0.0,100.0,0.0,1.0,99.0,35.77,1.55,6.45,0.05,0.96
1997,101.3,0.11,89.0,11.0,1.0,88.0,30.38,0.78,3.94,0.4,0.52
1998,3.4,0.3,70.0,30.0,4.0,66.0,85.57,8.84,7.95,0.32,0.43
1999,60.36,0.0,100.0,0.0,0.0,100.0,18.2,6.95,3.4,0.26,0.55
2000,29.32,0.0,100.0,0.0,1.0,99.0,68.45,11.6,4.8,0.33,0.55
