episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,561.36,8.0,34.93,0.75,0.24
1796,87.07,0.0,100.0,0.0,100.0,0.0,557.73,2.94,67.8,0.43,0.18
1797,85.4,0.0,100.0,0.0,100.0,0.0,481.82,3.19,60.61,0.61,0.27
1798,71.11,0.0,100.0,0.0,99.0,1.0,398.36,5.33,45.66,0.52,0.21
1799,94.01,0.0,100.0,0.0,11.0,89.0,108.87,1.9,15.52,0.4,0.23
1800,80.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,70.49,0.75,0.16
1801,65.47,0.0,100.0,0.0,100.0,0.0,544.89,6.18,42.96,0.55,0.16
1802,84.2,0.0,100.0,0.0,100.0,0.0,610.88,3.37,67.93,0.65,0.16
1803,83.8,0.0,100.0,0.0,100.0,0.0,433.85,3.43,72.96,0.66,0.18
1804,36.53,0.0,100.0,0.0,11.0,89.0,100.67,10.52,12.07,0.38,0.25
1805,49.47,0.0,100.0,0.0,55.0,45.0,489.32,8.58,28.86,0.46,0.26
1806,80.0,0.0,100.0,0.0,100.0,0.0,378.92,4.0,70.45,0.75,0.2
1807,84.2,0.0,100.0,0.0,100.0,0.0,463.36,3.37,74.36,0.64,0.19
1808,11.38,0.0,100.0,0.0,2.0,98.0,120.73,14.29,4.21,0.48,0.34
1809,67.68,0.0,100.0,0.0,9.0,91.0,84.1,5.85,10.44,0.49,0.45
1810,58.57,0.0,100.0,0.0,62.0,38.0,285.38,7.21,34.2,0.51,0.28
1811,84.8,0.0,100.0,0.0,100.0,0.0,332.23,3.28,63.14,0.63,0.21
1812,53.33,0.0,100.0,0.0,100.0,0.0,447.06,8.0,32.61,0.75,0.35
1813,98.13,0.06,94.0,6.0,2.0,92.0,43.1,1.3,12.27,0.31,0.39
1814,64.3,0.0,100.0,0.0,12.0,88.0,110.17,6.36,10.78,0.4,0.51
1815,87.73,0.0,100.0,0.0,100.0,0.0,411.63,2.84,67.74,0.54,0.37
1816,36.47,0.0,100.0,0.0,8.0,92.0,88.19,10.53,10.18,0.44,0.47
1817,79.2,0.0,100.0,0.0,99.0,1.0,341.99,4.12,72.61,0.74,0.28
1818,93.97,0.0,100.0,0.0,6.0,94.0,71.65,1.91,13.66,0.43,0.45
1819,60.1,0.0,100.0,0.0,5.0,95.0,95.96,6.99,8.77,0.5,0.47
1820,88.27,0.0,100.0,0.0,100.0,0.0,335.18,2.76,68.34,0.28,0.27
1821,28.11,0.0,100.0,0.0,18.0,82.0,188.32,11.78,10.83,0.39,0.32
1822,84.8,0.0,100.0,0.0,100.0,0.0,447.58,3.28,68.51,0.63,0.2
1823,80.0,0.0,100.0,0.0,100.0,0.0,613.69,4.0,69.19,0.75,0.26
1824,42.39,0.0,100.0,0.0,17.0,83.0,155.47,9.64,15.21,0.34,0.32
1825,89.53,0.0,100.0,0.0,100.0,0.0,349.91,2.57,66.92,0.34,0.23
1826,73.61,0.0,100.0,0.0,30.0,70.0,154.69,4.96,26.17,0.33,0.34
1827,87.33,0.0,100.0,0.0,100.0,0.0,459.21,2.9,66.57,0.53,0.25
1828,34.76,0.0,100.0,0.0,4.0,96.0,70.34,10.79,8.57,0.45,0.41
1829,39.62,0.0,100.0,0.0,7.0,93.0,106.98,10.06,8.92,0.36,0.46
1830,84.8,0.0,100.0,0.0,100.0,0.0,466.79,3.28,62.8,0.63,0.25
1831,88.0,0.0,100.0,0.0,100.0,0.0,393.46,2.8,71.46,0.55,0.31
1832,52.53,0.0,100.0,0.0,56.0,44.0,237.98,8.12,39.51,0.5,0.48
1833,89.47,0.0,100.0,0.0,100.0,0.0,551.72,2.58,68.8,0.33,0.37
1834,86.8,0.0,100.0,0.0,100.0,0.0,446.89,2.98,71.87,0.41,0.42
1835,87.73,0.0,100.0,0.0,100.0,0.0,484.2,2.84,70.24,0.54,0.39
1836,56.6,0.0,100.0,0.0,57.0,43.0,222.54,7.51,28.19,0.5,0.39
1837,88.67,0.0,100.0,0.0,100.0,0.0,449.13,2.7,67.86,0.53,0.33
1838,89.27,0.0,100.0,0.0,100.0,0.0,348.96,2.61,72.27,0.34,0.24
1839,56.0,0.0,100.0,0.0,60.0,40.0,402.42,7.6,36.0,0.52,0.28
1840,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,70.3,0.75,0.32
1841,73.27,0.0,100.0,0.0,100.0,0.0,455.66,5.01,48.5,0.38,0.36
1842,88.47,0.0,100.0,0.0,100.0,0.0,478.71,2.73,65.3,0.36,0.29
1843,88.53,0.0,100.0,0.0,100.0,0.0,417.87,2.72,70.72,0.38,0.35
1844,78.47,0.0,100.0,0.0,100.0,0.0,495.61,4.23,49.48,0.44,0.22
1845,75.07,0.0,100.0,0.0,100.0,0.0,584.63,4.74,47.82,0.28,0.19
1846,84.0,0.0,100.0,0.0,100.0,0.0,443.6,3.4,67.84,0.65,0.24
1847,58.7,0.07,93.0,7.0,12.0,81.0,81.96,5.4,10.99,0.45,0.26
1848,21.32,0.0,100.0,0.0,0.0,100.0,62.85,12.8,5.23,0.49,0.36
1849,75.48,0.0,100.0,0.0,66.0,34.0,232.43,4.68,37.67,0.34,0.43
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,34.43,0.75,0.36
1851,86.2,0.0,100.0,0.0,100.0,0.0,360.76,3.07,68.14,0.59,0.37
1852,73.08,0.0,100.0,0.0,97.0,3.0,400.9,5.04,52.08,0.49,0.26
1853,80.0,0.0,100.0,0.0,100.0,0.0,333.21,4.0,73.71,0.75,0.27
1854,76.67,0.0,100.0,0.0,100.0,0.0,419.3,4.5,47.69,0.52,0.29
1855,85.0,0.0,100.0,0.0,100.0,0.0,527.01,3.25,61.77,0.62,0.21
1856,62.2,0.0,100.0,0.0,12.0,88.0,143.12,6.67,8.55,0.45,0.47
1857,89.07,0.0,100.0,0.0,100.0,0.0,275.99,2.64,72.68,0.35,0.34
1858,81.93,0.0,100.0,0.0,98.0,2.0,364.39,3.71,69.27,0.64,0.27
1859,85.2,0.0,100.0,0.0,100.0,0.0,346.62,3.22,69.07,0.62,0.3
1860,71.21,0.0,100.0,0.0,9.0,91.0,94.81,5.32,13.06,0.35,0.56
1861,36.06,0.0,100.0,0.0,6.0,94.0,61.56,10.59,9.6,0.45,0.46
1862,88.27,0.0,100.0,0.0,100.0,0.0,596.65,2.76,65.64,0.29,0.16
1863,29.08,0.0,100.0,0.0,16.0,84.0,133.6,11.64,12.69,0.35,0.21
1864,24.7,0.0,100.0,0.0,7.0,93.0,63.14,12.29,7.21,0.46,0.24
1865,59.26,0.06,94.0,6.0,9.0,85.0,90.45,5.59,13.28,0.4,0.23
1866,87.2,0.0,100.0,0.0,100.0,0.0,626.67,2.92,67.76,0.52,0.19
1867,80.0,0.0,100.0,0.0,100.0,0.0,347.84,4.0,69.37,0.57,0.21
1868,87.33,0.0,100.0,0.0,100.0,0.0,409.25,2.9,71.72,0.52,0.37
1869,88.87,0.0,100.0,0.0,100.0,0.0,369.9,2.67,70.92,0.35,0.21
1870,84.93,0.0,100.0,0.0,100.0,0.0,347.51,3.26,64.51,0.61,0.21
1871,78.69,0.0,100.0,0.0,99.0,1.0,320.58,4.2,49.98,0.55,0.29
1872,83.53,0.0,100.0,0.0,96.0,4.0,237.37,3.47,67.64,0.59,0.24
1873,84.4,0.0,100.0,0.0,100.0,0.0,488.21,3.34,63.15,0.64,0.2
1874,13.29,0.0,100.0,0.0,3.0,97.0,74.24,14.01,4.54,0.45,0.33
1875,80.0,0.0,100.0,0.0,100.0,0.0,464.76,4.0,67.55,0.75,0.21
1876,39.08,0.0,100.0,0.0,13.0,87.0,134.89,10.14,13.45,0.4,0.33
1877,87.47,0.0,100.0,0.0,100.0,0.0,538.31,2.88,68.2,0.47,0.27
1878,83.8,0.0,100.0,0.0,100.0,0.0,377.37,3.43,69.19,0.61,0.32
1879,84.4,0.0,100.0,0.0,100.0,0.0,384.35,3.34,69.5,0.64,0.33
1880,89.47,0.0,100.0,0.0,100.0,0.0,334.66,2.58,71.08,0.34,0.32
1881,62.2,0.0,100.0,0.0,100.0,0.0,312.95,6.67,36.97,0.66,0.24
1882,86.4,0.0,100.0,0.0,100.0,0.0,413.55,3.04,60.75,0.59,0.23
1883,83.6,0.0,100.0,0.0,100.0,0.0,483.66,3.46,75.84,0.66,0.21
1884,86.0,0.0,100.0,0.0,100.0,0.0,377.31,3.1,67.3,0.6,0.21
1885,87.47,0.0,100.0,0.0,100.0,0.0,467.97,2.88,69.25,0.53,0.19
1886,89.73,0.0,100.0,0.0,100.0,0.0,355.44,2.54,61.8,0.32,0.35
1887,88.27,0.0,100.0,0.0,100.0,0.0,282.2,2.76,68.48,0.32,0.34
1888,69.0,0.0,100.0,0.0,82.0,18.0,345.32,5.65,43.72,0.46,0.37
1889,85.2,0.0,100.0,0.0,100.0,0.0,631.98,3.22,67.77,0.62,0.25
1890,74.93,0.0,100.0,0.0,100.0,0.0,479.31,4.76,50.52,0.52,0.33
1891,85.2,0.0,100.0,0.0,100.0,0.0,532.44,3.22,68.67,0.62,0.29
1892,18.12,0.0,100.0,0.0,3.0,97.0,105.11,13.28,5.66,0.45,0.31
1893,89.4,0.0,100.0,0.0,100.0,0.0,625.74,2.59,65.59,0.3,0.22
1894,76.07,0.0,100.0,0.0,100.0,0.0,433.98,4.59,46.38,0.39,0.27
1895,87.47,0.0,100.0,0.0,100.0,0.0,379.32,2.88,70.36,0.52,0.26
1896,80.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,73.39,0.75,0.23
1897,73.67,0.0,100.0,0.0,100.0,0.0,384.8,4.95,51.8,0.42,0.46
1898,80.0,0.0,100.0,0.0,100.0,0.0,431.56,4.0,72.11,0.69,0.38
1899,85.4,0.0,100.0,0.0,100.0,0.0,401.12,3.19,69.76,0.61,0.31
1900,88.93,0.0,100.0,0.0,100.0,0.0,319.19,2.66,67.67,0.39,0.32
1901,88.27,0.0,100.0,0.0,100.0,0.0,470.05,2.76,64.95,0.56,0.18
1902,80.0,0.0,100.0,0.0,100.0,0.0,489.05,4.0,67.85,0.51,0.21
1903,86.4,0.0,100.0,0.0,100.0,0.0,481.5,3.04,65.16,0.59,0.18
1904,36.41,0.0,100.0,0.0,8.0,92.0,83.4,10.54,9.17,0.42,0.26
1905,87.2,0.0,100.0,0.0,100.0,0.0,453.78,2.92,68.17,0.51,0.18
1906,87.87,0.0,100.0,0.0,100.0,0.0,631.55,2.82,65.2,0.55,0.18
1907,86.2,0.0,100.0,0.0,100.0,0.0,412.36,3.07,66.09,0.58,0.18
1908,87.87,0.0,100.0,0.0,100.0,0.0,441.28,2.82,74.56,0.55,0.17
1909,80.0,0.0,100.0,0.0,100.0,0.0,438.87,4.0,69.33,0.6,0.19
1910,24.11,0.0,100.0,0.0,7.0,93.0,94.44,12.38,8.49,0.47,0.26
1911,87.87,0.0,100.0,0.0,100.0,0.0,505.87,2.82,62.97,0.55,0.25
1912,87.47,0.0,100.0,0.0,100.0,0.0,388.25,2.88,70.88,0.53,0.18
1913,93.33,0.0,100.0,0.0,43.0,57.0,253.8,2.0,29.64,0.33,0.51
1914,90.07,0.0,100.0,0.0,100.0,0.0,440.45,2.49,63.24,0.24,0.57
1915,68.18,0.0,100.0,0.0,4.0,96.0,76.55,5.77,8.28,0.45,0.74
1916,86.8,0.0,100.0,0.0,100.0,0.0,317.44,2.98,72.44,0.51,0.49
1917,80.0,0.0,100.0,0.0,100.0,0.0,452.4,4.0,68.74,0.75,0.53
1918,41.19,0.0,100.0,0.0,11.0,89.0,126.3,9.82,14.54,0.36,0.81
1919,85.0,0.0,100.0,0.0,100.0,0.0,288.4,3.25,69.84,0.62,0.57
1920,75.0,0.0,100.0,0.0,100.0,0.0,482.14,4.75,49.59,0.42,0.39
1921,80.0,0.0,100.0,0.0,100.0,0.0,320.93,4.0,63.81,0.67,0.36
1922,87.8,0.0,100.0,0.0,100.0,0.0,580.47,2.83,72.77,0.28,0.41
1923,85.0,0.0,100.0,0.0,100.0,0.0,501.33,3.25,66.45,0.62,0.53
1924,83.73,0.0,100.0,0.0,98.0,2.0,227.94,3.44,65.54,0.6,0.47
1925,49.45,0.0,100.0,0.0,60.0,40.0,303.53,8.58,29.68,0.35,0.57
1926,22.75,0.06,94.0,6.0,3.0,91.0,119.2,11.41,6.71,0.49,0.76
1927,78.6,0.0,100.0,0.0,100.0,0.0,547.84,4.21,49.62,0.33,0.48
1928,86.2,0.0,100.0,0.0,100.0,0.0,549.02,3.07,73.95,0.59,0.51
1929,84.6,0.0,100.0,0.0,100.0,0.0,330.18,3.31,71.76,0.64,0.54
1930,88.27,0.0,100.0,0.0,100.0,0.0,438.26,2.76,72.66,0.56,0.57
1931,87.47,0.0,100.0,0.0,100.0,0.0,398.26,2.88,69.74,0.43,0.5
1932,62.11,0.0,100.0,0.0,4.0,96.0,67.18,6.68,6.82,0.43,0.73
1933,79.33,0.0,100.0,0.0,100.0,0.0,467.13,4.1,50.41,0.57,0.38
1934,73.6,0.0,100.0,0.0,99.0,1.0,350.89,4.96,43.28,0.5,0.36
1935,84.8,0.0,100.0,0.0,100.0,0.0,521.9,3.28,65.19,0.62,0.43
1936,39.5,0.0,100.0,0.0,11.0,89.0,126.66,10.07,9.22,0.42,0.64
1937,80.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,73.51,0.75,0.34
1938,21.18,0.0,100.0,0.0,6.0,94.0,94.72,12.82,8.44,0.42,0.65
1939,88.13,0.0,100.0,0.0,100.0,0.0,607.07,2.78,68.7,0.56,0.42
1940,75.33,0.0,100.0,0.0,100.0,0.0,331.99,4.7,49.58,0.39,0.42
1941,25.78,0.0,100.0,0.0,13.0,87.0,118.4,12.13,12.18,0.36,0.58
1942,87.87,0.0,100.0,0.0,100.0,0.0,384.88,2.82,63.23,0.55,0.44
1943,77.27,0.0,100.0,0.0,99.0,1.0,437.56,4.41,46.47,0.55,0.42
1944,84.67,0.0,100.0,0.0,100.0,0.0,406.94,3.3,67.22,0.56,0.41
1945,96.25,0.0,100.0,0.0,8.0,92.0,69.66,1.56,13.82,0.26,0.62
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,32.14,0.75,0.36
1947,75.67,0.0,100.0,0.0,100.0,0.0,536.27,4.65,54.96,0.38,0.36
1948,86.4,0.0,100.0,0.0,100.0,0.0,631.48,3.04,73.35,0.51,0.4
1949,84.2,0.0,100.0,0.0,100.0,0.0,393.0,3.37,63.66,0.65,0.36
1950,73.93,0.0,100.0,0.0,100.0,0.0,485.56,4.91,48.71,0.41,0.47
1951,94.16,0.0,100.0,0.0,9.0,91.0,95.13,1.88,19.0,0.46,0.66
1952,44.73,0.0,100.0,0.0,19.0,81.0,123.18,9.29,16.79,0.36,0.57
1953,84.0,0.0,100.0,0.0,100.0,0.0,385.52,3.4,64.29,0.64,0.38
1954,80.0,0.0,100.0,0.0,100.0,0.0,322.29,4.0,61.25,0.75,0.37
1955,80.0,0.0,100.0,0.0,100.0,0.0,561.48,4.0,61.53,0.74,0.36
1956,85.2,0.0,100.0,0.0,96.0,4.0,335.88,3.22,59.91,0.53,0.46
1957,52.8,0.0,100.0,0.0,99.0,1.0,417.6,8.08,34.83,0.73,0.36
1958,36.69,0.0,100.0,0.0,6.0,94.0,85.31,10.5,9.25,0.42,0.6
1959,87.33,0.0,100.0,0.0,100.0,0.0,512.57,2.9,65.16,0.53,0.37
1960,85.2,0.0,100.0,0.0,100.0,0.0,325.23,3.22,65.96,0.62,0.47
1961,84.6,0.0,100.0,0.0,100.0,0.0,450.7,3.31,65.36,0.64,0.39
1962,87.07,0.0,100.0,0.0,100.0,0.0,501.38,2.94,65.34,0.45,0.32
1963,57.37,0.0,100.0,0.0,3.0,97.0,55.93,7.39,6.96,0.55,0.64
1964,87.6,0.0,100.0,0.0,100.0,0.0,492.05,2.86,71.58,0.54,0.42
1965,87.33,0.0,100.0,0.0,100.0,0.0,403.65,2.9,61.96,0.53,0.46
1966,34.53,0.0,100.0,0.0,10.0,90.0,76.58,10.82,12.08,0.41,0.58
1967,89.73,0.0,100.0,0.0,100.0,0.0,393.87,2.54,70.22,0.32,0.41
1968,83.42,0.0,100.0,0.0,99.0,1.0,412.6,3.49,66.39,0.64,0.4
1969,85.6,0.0,100.0,0.0,100.0,0.0,446.52,3.16,73.32,0.54,0.41
1970,94.01,0.0,100.0,0.0,19.0,81.0,111.87,1.9,18.38,0.39,0.5
1971,77.33,0.0,100.0,0.0,100.0,0.0,334.82,4.4,49.97,0.55,0.42
1972,87.6,0.0,100.0,0.0,100.0,0.0,509.38,2.86,71.29,0.42,0.41
1973,86.8,0.0,100.0,0.0,100.0,0.0,448.71,2.98,66.32,0.51,0.46
1974,89.33,0.0,100.0,0.0,100.0,0.0,501.74,2.6,68.35,0.6,0.43
1975,84.2,0.0,100.0,0.0,100.0,0.0,353.14,3.37,62.46,0.65,0.41
1976,87.47,0.0,100.0,0.0,100.0,0.0,511.96,2.88,72.41,0.53,0.4
1977,80.0,0.0,100.0,0.0,100.0,0.0,384.26,4.0,65.84,0.75,0.57
1978,89.27,0.0,100.0,0.0,100.0,0.0,526.13,2.61,70.08,0.34,0.66
1979,29.05,0.0,100.0,0.0,13.0,87.0,95.93,11.64,12.1,0.34,0.83
1980,74.53,0.0,100.0,0.0,100.0,0.0,430.7,4.82,48.92,0.52,0.34
1981,89.27,0.0,100.0,0.0,100.0,0.0,403.02,2.61,65.03,0.34,0.42
1982,38.33,0.0,100.0,0.0,10.0,90.0,119.66,10.25,12.37,0.41,0.59
1983,86.93,0.0,100.0,0.0,100.0,0.0,310.86,2.96,73.53,0.51,0.46
1984,73.73,0.0,100.0,0.0,100.0,0.0,421.98,4.94,51.28,0.51,0.55
1985,86.13,0.0,100.0,0.0,100.0,0.0,475.57,3.08,73.66,0.52,0.54
1986,76.93,0.0,100.0,0.0,100.0,0.0,302.47,4.46,53.83,0.55,0.43
1987,84.93,0.0,100.0,0.0,100.0,0.0,362.1,3.26,69.33,0.61,0.22
1988,38.43,0.0,100.0,0.0,11.0,89.0,109.1,10.24,11.95,0.42,0.3
1989,64.33,0.0,100.0,0.0,85.0,15.0,319.45,6.35,40.28,0.41,0.23
1990,88.6,0.0,100.0,0.0,100.0,0.0,384.38,2.71,67.9,0.56,0.28
1991,87.73,0.0,100.0,0.0,100.0,0.0,561.61,2.84,68.58,0.34,0.25
1992,26.47,0.0,100.0,0.0,9.0,91.0,107.43,12.03,11.68,0.45,0.31
1993,86.13,0.0,100.0,0.0,100.0,0.0,415.23,3.08,73.46,0.5,0.28
1994,88.33,0.0,100.0,0.0,100.0,0.0,487.83,2.75,72.95,0.4,0.23
1995,73.73,0.0,100.0,0.0,100.0,0.0,428.71,4.94,46.15,0.47,0.29
1996,87.4,0.0,100.0,0.0,100.0,0.0,464.59,2.89,71.06,0.44,0.35
1997,96.05,0.11,89.0,11.0,24.0,65.0,159.56,1.67,18.52,0.47,0.37
1998,87.07,0.0,100.0,0.0,100.0,0.0,593.48,2.94,67.87,0.52,0.34
1999,84.0,0.0,100.0,0.0,100.0,0.0,506.92,3.4,65.72,0.65,0.31
2000,80.0,0.0,100.0,0.0,100.0,0.0,559.92,4.0,72.58,0.75,0.21
