episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,561.36,8.0,19.65,0.75,0.18
1796,93.33,0.0,100.0,0.0,100.0,0.0,545.19,2.0,32.22,0.74,0.18
1797,93.4,0.0,100.0,0.0,100.0,0.0,399.76,1.99,34.01,0.58,0.21
1798,94.33,0.0,100.0,0.0,100.0,0.0,384.94,1.85,34.84,0.68,0.17
1799,95.47,0.0,100.0,0.0,100.0,0.0,371.54,1.68,34.13,0.58,0.23
1800,80.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,39.41,0.75,0.29
1801,75.27,0.0,100.0,0.0,100.0,0.0,578.83,4.71,27.11,0.52,0.3
1802,91.4,0.0,100.0,0.0,100.0,0.0,576.0,2.29,35.6,0.54,0.24
1803,91.6,0.0,100.0,0.0,100.0,0.0,381.11,2.26,39.5,0.54,0.21
1804,95.8,0.0,100.0,0.0,100.0,0.0,399.77,1.63,36.2,0.56,0.25
1805,93.33,0.0,100.0,0.0,100.0,0.0,301.3,2.0,37.58,0.75,0.36
1806,80.0,0.0,100.0,0.0,100.0,0.0,378.92,4.0,39.02,0.75,0.4
1807,90.0,0.0,100.0,0.0,100.0,0.0,390.6,2.5,39.8,0.49,0.34
1808,56.0,0.0,100.0,0.0,62.0,38.0,508.15,7.6,15.2,0.48,0.41
1809,83.67,0.0,100.0,0.0,100.0,0.0,426.23,3.45,30.44,0.55,0.28
1810,93.33,0.0,100.0,0.0,100.0,0.0,354.3,2.0,34.18,0.65,0.28
1811,91.4,0.0,100.0,0.0,100.0,0.0,312.31,2.29,32.33,0.54,0.21
1812,53.33,0.0,100.0,0.0,100.0,0.0,447.06,8.0,16.79,0.75,0.31
1813,97.2,0.0,100.0,0.0,93.0,7.0,232.42,1.42,34.87,0.34,0.29
1814,82.27,0.0,100.0,0.0,77.0,23.0,300.56,3.66,24.04,0.44,0.26
1815,93.33,0.0,100.0,0.0,100.0,0.0,468.62,2.0,36.59,0.75,0.27
1816,96.87,0.0,100.0,0.0,100.0,0.0,423.27,1.47,36.95,0.51,0.4
1817,79.2,0.0,100.0,0.0,99.0,1.0,341.94,4.12,40.56,0.74,0.42
1818,97.07,0.0,100.0,0.0,100.0,0.0,305.99,1.44,37.47,0.52,0.32
1819,80.4,0.0,100.0,0.0,91.0,9.0,394.97,3.94,25.07,0.44,0.35
1820,97.13,0.0,100.0,0.0,100.0,0.0,356.95,1.43,33.69,0.54,0.38
1821,80.87,0.0,100.0,0.0,100.0,0.0,492.07,3.87,26.01,0.55,0.24
1822,90.0,0.0,100.0,0.0,100.0,0.0,417.31,2.5,35.09,0.5,0.26
1823,80.0,0.0,100.0,0.0,100.0,0.0,613.69,4.0,38.5,0.75,0.23
1824,97.27,0.0,100.0,0.0,100.0,0.0,469.42,1.41,37.22,0.54,0.22
1825,97.07,0.0,100.0,0.0,100.0,0.0,316.16,1.44,35.43,0.53,0.48
1826,96.0,0.0,100.0,0.0,100.0,0.0,486.11,1.6,39.07,0.55,0.17
1827,93.33,0.0,100.0,0.0,100.0,0.0,444.92,2.0,36.2,0.75,0.2
1828,95.6,0.0,100.0,0.0,100.0,0.0,337.42,1.66,35.44,0.58,0.18
1829,55.75,0.0,100.0,0.0,69.0,31.0,458.59,7.64,17.59,0.44,0.19
1830,90.4,0.0,100.0,0.0,100.0,0.0,506.71,2.44,34.79,0.51,0.23
1831,93.2,0.0,100.0,0.0,100.0,0.0,368.79,2.02,41.34,0.74,0.2
1832,93.33,0.0,100.0,0.0,100.0,0.0,328.04,2.0,42.57,0.75,0.2
1833,97.13,0.0,100.0,0.0,100.0,0.0,428.16,1.43,36.19,0.54,0.17
1834,93.33,0.0,100.0,0.0,100.0,0.0,338.96,2.0,40.05,0.75,0.2
1835,93.33,0.0,100.0,0.0,100.0,0.0,380.65,2.0,38.57,0.75,0.29
1836,93.33,0.0,100.0,0.0,100.0,0.0,343.07,2.0,31.75,0.67,0.27
1837,88.8,0.0,100.0,0.0,100.0,0.0,319.25,2.68,36.03,0.58,0.22
1838,97.0,0.0,100.0,0.0,100.0,0.0,509.75,1.45,41.13,0.52,0.23
1839,92.4,0.0,100.0,0.0,99.0,1.0,124.44,2.14,35.15,0.74,0.22
1840,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,37.37,0.75,0.27
1841,96.4,0.0,100.0,0.0,100.0,0.0,427.94,1.54,39.37,0.52,0.23
1842,97.6,0.0,100.0,0.0,100.0,0.0,536.18,1.36,38.32,0.57,0.22
1843,96.93,0.0,100.0,0.0,100.0,0.0,353.55,1.46,40.31,0.43,0.26
1844,97.4,0.0,100.0,0.0,100.0,0.0,529.5,1.39,36.12,0.34,0.34
1845,96.73,0.0,100.0,0.0,100.0,0.0,333.89,1.49,37.54,0.51,0.3
1846,91.4,0.0,100.0,0.0,100.0,0.0,498.6,2.29,35.94,0.54,0.29
1847,86.7,0.0,100.0,0.0,62.0,38.0,255.84,3.0,23.03,0.49,0.27
1848,74.13,0.0,100.0,0.0,89.0,11.0,399.42,4.88,26.55,0.44,0.22
1849,93.33,0.0,100.0,0.0,100.0,0.0,334.22,2.0,40.44,0.53,0.19
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,18.15,0.75,0.15
1851,91.8,0.0,100.0,0.0,100.0,0.0,539.99,2.23,37.48,0.52,0.15
1852,93.33,0.0,100.0,0.0,100.0,0.0,357.29,2.0,42.54,0.74,0.14
1853,80.0,0.0,100.0,0.0,100.0,0.0,333.21,4.0,40.34,0.75,0.14
1854,94.73,0.0,100.0,0.0,100.0,0.0,421.94,1.79,34.57,0.65,0.15
1855,90.8,0.0,100.0,0.0,100.0,0.0,564.86,2.38,33.97,0.52,0.17
1856,81.33,0.0,100.0,0.0,85.0,15.0,347.29,3.8,21.5,0.53,0.18
1857,95.93,0.0,100.0,0.0,100.0,0.0,397.05,1.61,37.11,0.56,0.16
1858,89.2,0.0,100.0,0.0,100.0,0.0,355.86,2.62,35.98,0.52,0.28
1859,92.8,0.0,100.0,0.0,100.0,0.0,323.35,2.08,37.97,0.57,0.2
1860,96.8,0.0,100.0,0.0,100.0,0.0,342.18,1.48,36.5,0.5,0.2
1861,96.73,0.0,100.0,0.0,100.0,0.0,290.78,1.49,36.07,0.51,0.2
1862,93.33,0.0,100.0,0.0,100.0,0.0,573.45,2.0,35.6,0.63,0.18
1863,94.6,0.0,100.0,0.0,100.0,0.0,353.1,1.81,36.81,0.66,0.2
1864,95.8,0.0,100.0,0.0,100.0,0.0,319.77,1.63,37.08,0.56,0.2
1865,96.73,0.0,100.0,0.0,100.0,0.0,319.73,1.49,39.29,0.44,0.22
1866,93.33,0.0,100.0,0.0,100.0,0.0,606.62,2.0,34.89,0.75,0.26
1867,80.0,0.0,100.0,0.0,100.0,0.0,359.95,4.0,39.37,0.75,0.29
1868,93.33,0.0,100.0,0.0,100.0,0.0,374.04,2.0,41.67,0.75,0.36
1869,96.93,0.0,100.0,0.0,100.0,0.0,321.16,1.46,37.63,0.52,0.26
1870,91.73,0.0,100.0,0.0,100.0,0.0,357.6,2.24,32.83,0.52,0.3
1871,94.87,0.0,100.0,0.0,100.0,0.0,431.01,1.77,35.46,0.62,0.36
1872,90.6,0.0,100.0,0.0,94.0,6.0,319.85,2.41,35.66,0.52,0.38
1873,90.0,0.0,100.0,0.0,100.0,0.0,487.61,2.5,31.84,0.49,0.22
1874,66.8,0.0,100.0,0.0,78.0,22.0,390.52,5.98,21.29,0.38,0.45
1875,80.0,0.0,100.0,0.0,100.0,0.0,464.76,4.0,37.16,0.75,0.14
1876,97.33,0.0,100.0,0.0,100.0,0.0,467.11,1.4,36.22,0.55,0.17
1877,97.27,0.0,100.0,0.0,100.0,0.0,531.42,1.41,34.34,0.55,0.15
1878,90.0,0.0,100.0,0.0,100.0,0.0,408.46,2.5,38.57,0.41,0.18
1879,90.2,0.0,100.0,0.0,100.0,0.0,367.97,2.47,38.31,0.51,0.21
1880,95.6,0.0,100.0,0.0,100.0,0.0,440.61,1.66,37.88,0.48,0.16
1881,79.47,0.0,100.0,0.0,100.0,0.0,377.63,4.08,26.67,0.53,0.23
1882,92.2,0.0,100.0,0.0,100.0,0.0,377.82,2.17,31.28,0.56,0.22
1883,90.6,0.0,100.0,0.0,100.0,0.0,472.34,2.41,39.37,0.52,0.18
1884,91.6,0.0,100.0,0.0,100.0,0.0,369.74,2.26,34.73,0.54,0.21
1885,93.33,0.0,100.0,0.0,100.0,0.0,346.02,2.0,39.01,0.75,0.25
1886,96.33,0.0,100.0,0.0,100.0,0.0,339.09,1.55,31.39,0.53,0.2
1887,93.33,0.0,100.0,0.0,100.0,0.0,339.25,2.0,40.13,0.75,0.18
1888,93.33,0.0,100.0,0.0,100.0,0.0,361.67,2.0,34.27,0.75,0.25
1889,90.2,0.0,100.0,0.0,100.0,0.0,575.87,2.47,35.16,0.51,0.21
1890,93.33,0.0,100.0,0.0,100.0,0.0,343.85,2.0,35.18,0.75,0.26
1891,92.2,0.0,100.0,0.0,100.0,0.0,484.99,2.17,38.7,0.56,0.32
1892,55.0,0.0,100.0,0.0,55.0,45.0,329.61,7.75,17.43,0.45,0.25
1893,95.8,0.0,100.0,0.0,100.0,0.0,459.77,1.63,34.78,0.56,0.46
1894,96.93,0.0,100.0,0.0,100.0,0.0,427.05,1.46,34.92,0.52,0.2
1895,93.33,0.0,100.0,0.0,100.0,0.0,454.41,2.0,37.23,0.75,0.2
1896,80.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,41.59,0.75,0.15
1897,96.53,0.0,100.0,0.0,100.0,0.0,424.2,1.52,39.88,0.51,0.15
1898,80.0,0.0,100.0,0.0,100.0,0.0,431.58,4.0,37.8,0.69,0.15
1899,92.4,0.0,100.0,0.0,100.0,0.0,464.32,2.14,39.28,0.56,0.24
1900,97.13,0.0,100.0,0.0,100.0,0.0,409.68,1.43,35.66,0.53,0.16
1901,93.33,0.0,100.0,0.0,100.0,0.0,520.82,2.0,35.89,0.74,0.19
1902,80.0,0.0,100.0,0.0,100.0,0.0,489.81,4.0,37.39,0.53,0.17
1903,91.8,0.0,100.0,0.0,100.0,0.0,365.58,2.23,33.6,0.55,0.21
1904,96.87,0.0,100.0,0.0,100.0,0.0,441.37,1.47,32.73,0.41,0.18
1905,96.93,0.0,100.0,0.0,100.0,0.0,370.25,1.46,35.32,0.52,0.29
1906,93.33,0.0,100.0,0.0,100.0,0.0,661.25,2.0,31.09,0.75,0.15
1907,92.2,0.0,100.0,0.0,100.0,0.0,375.92,2.17,37.12,0.55,0.16
1908,93.33,0.0,100.0,0.0,100.0,0.0,429.24,2.0,38.96,0.75,0.14
1909,80.0,0.0,100.0,0.0,100.0,0.0,438.87,4.0,36.7,0.6,0.14
1910,93.87,0.0,100.0,0.0,100.0,0.0,547.78,1.92,37.82,0.71,0.15
1911,93.33,0.0,100.0,0.0,100.0,0.0,530.15,2.0,37.48,0.75,0.16
1912,93.33,0.0,100.0,0.0,100.0,0.0,403.65,2.0,38.33,0.75,0.16
1913,93.33,0.0,100.0,0.0,100.0,0.0,348.73,2.0,35.65,0.51,0.17
1914,94.27,0.0,100.0,0.0,100.0,0.0,509.89,1.86,33.42,0.68,0.23
1915,97.07,0.0,100.0,0.0,100.0,0.0,495.57,1.44,34.4,0.53,0.25
1916,93.33,0.0,100.0,0.0,100.0,0.0,329.35,2.0,39.6,0.75,0.29
1917,80.0,0.0,100.0,0.0,100.0,0.0,452.4,4.0,36.99,0.75,0.21
1918,96.8,0.0,100.0,0.0,100.0,0.0,491.6,1.48,41.4,0.43,0.17
1919,90.0,0.0,100.0,0.0,100.0,0.0,298.51,2.5,38.65,0.5,0.3
1920,96.8,0.0,100.0,0.0,100.0,0.0,471.82,1.48,39.81,0.51,0.18
1921,80.0,0.0,100.0,0.0,100.0,0.0,320.93,4.0,33.72,0.67,0.14
1922,96.8,0.0,100.0,0.0,100.0,0.0,513.81,1.48,36.38,0.51,0.19
1923,90.2,0.0,100.0,0.0,100.0,0.0,506.64,2.47,36.88,0.51,0.15
1924,92.2,0.0,100.0,0.0,100.0,0.0,451.5,2.17,36.56,0.56,0.21
1925,80.4,0.0,100.0,0.0,100.0,0.0,391.2,3.94,27.82,0.54,0.14
1926,67.75,0.0,100.0,0.0,57.0,43.0,375.96,5.84,19.04,0.39,0.19
1927,97.27,0.0,100.0,0.0,100.0,0.0,392.15,1.41,33.99,0.55,0.16
1928,89.4,0.0,100.0,0.0,100.0,0.0,547.01,2.59,41.26,0.52,0.16
1929,90.6,0.0,100.0,0.0,100.0,0.0,382.1,2.41,39.0,0.52,0.16
1930,93.33,0.0,100.0,0.0,100.0,0.0,349.02,2.0,40.47,0.75,0.17
1931,94.33,0.0,100.0,0.0,100.0,0.0,386.73,1.85,35.95,0.68,0.17
1932,96.8,0.0,100.0,0.0,100.0,0.0,338.43,1.48,34.19,0.51,0.21
1933,93.33,0.0,100.0,0.0,100.0,0.0,437.45,2.0,35.57,0.75,0.19
1934,93.33,0.0,100.0,0.0,100.0,0.0,185.44,2.0,33.39,0.75,0.22
1935,90.2,0.0,100.0,0.0,100.0,0.0,489.67,2.47,33.66,0.42,0.31
1936,68.5,0.0,100.0,0.0,58.0,42.0,377.69,5.72,19.81,0.41,0.37
1937,80.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,40.42,0.75,0.27
1938,97.0,0.0,100.0,0.0,100.0,0.0,345.32,1.45,35.08,0.53,0.31
1939,93.33,0.0,100.0,0.0,100.0,0.0,559.35,2.0,35.44,0.75,0.51
1940,93.33,0.0,100.0,0.0,100.0,0.0,384.1,2.0,36.78,0.75,0.22
1941,97.13,0.0,100.0,0.0,100.0,0.0,502.68,1.43,34.71,0.54,0.28
1942,93.33,0.0,100.0,0.0,100.0,0.0,412.27,2.0,34.07,0.75,0.14
1943,93.33,0.0,100.0,0.0,100.0,0.0,471.79,2.0,34.07,0.75,0.15
1944,93.33,0.0,100.0,0.0,100.0,0.0,358.68,2.0,34.11,0.75,0.15
1945,97.2,0.0,100.0,0.0,100.0,0.0,326.29,1.42,35.42,0.49,0.15
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,16.49,0.75,0.15
1947,95.4,0.0,100.0,0.0,100.0,0.0,491.32,1.69,40.28,0.59,0.17
1948,93.33,0.0,100.0,0.0,100.0,0.0,606.21,2.0,40.35,0.75,0.16
1949,91.0,0.0,100.0,0.0,100.0,0.0,529.85,2.35,32.04,0.53,0.27
1950,96.2,0.0,100.0,0.0,100.0,0.0,479.05,1.57,37.55,0.53,0.2
1951,96.93,0.0,100.0,0.0,100.0,0.0,436.57,1.46,43.64,0.52,0.16
1952,97.27,0.0,100.0,0.0,100.0,0.0,431.62,1.41,35.12,0.55,0.17
1953,90.4,0.0,100.0,0.0,100.0,0.0,419.84,2.44,34.22,0.51,0.15
1954,80.0,0.0,100.0,0.0,100.0,0.0,322.29,4.0,32.48,0.75,0.15
1955,80.0,0.0,100.0,0.0,100.0,0.0,561.48,4.0,30.84,0.74,0.22
1956,93.33,0.0,100.0,0.0,100.0,0.0,378.8,2.0,32.71,0.75,0.16
1957,53.33,0.0,100.0,0.0,100.0,0.0,400.74,8.0,19.36,0.74,0.15
1958,95.4,0.0,100.0,0.0,100.0,0.0,453.78,1.69,36.7,0.52,0.17
1959,93.33,0.0,100.0,0.0,100.0,0.0,621.45,2.0,37.17,0.75,0.22
1960,91.2,0.0,100.0,0.0,100.0,0.0,316.34,2.32,34.4,0.53,0.17
1961,90.4,0.0,100.0,0.0,100.0,0.0,387.28,2.44,34.88,0.51,0.24
1962,90.4,0.0,100.0,0.0,100.0,0.0,646.44,2.44,32.9,0.64,0.19
1963,83.87,0.0,100.0,0.0,75.0,25.0,258.93,3.42,26.26,0.36,0.22
1964,93.33,0.0,100.0,0.0,100.0,0.0,537.91,2.0,39.93,0.75,0.55
1965,96.93,0.0,100.0,0.0,100.0,0.0,528.32,1.46,33.5,0.52,0.22
1966,83.28,0.0,100.0,0.0,81.0,19.0,250.46,3.51,29.07,0.42,0.21
1967,96.57,0.0,100.0,0.0,99.0,1.0,293.43,1.51,38.11,0.54,0.16
1968,91.2,0.0,100.0,0.0,99.0,1.0,403.37,2.32,33.5,0.54,0.17
1969,93.33,0.0,100.0,0.0,100.0,0.0,397.9,2.0,41.37,0.75,0.18
1970,97.8,0.0,100.0,0.0,100.0,0.0,449.09,1.33,34.4,0.58,0.15
1971,93.33,0.0,100.0,0.0,100.0,0.0,382.38,2.0,38.99,0.75,0.15
1972,96.53,0.0,100.0,0.0,100.0,0.0,494.81,1.52,39.58,0.51,0.39
1973,96.67,0.0,100.0,0.0,100.0,0.0,445.56,1.5,35.17,0.5,0.3
1974,93.33,0.0,100.0,0.0,100.0,0.0,576.6,2.0,38.83,0.75,0.23
1975,90.6,0.0,100.0,0.0,100.0,0.0,453.61,2.41,32.55,0.52,0.16
1976,93.2,0.0,100.0,0.0,100.0,0.0,495.34,2.02,41.28,0.74,0.18
1977,80.0,0.0,100.0,0.0,100.0,0.0,384.26,4.0,35.59,0.75,0.25
1978,97.07,0.0,100.0,0.0,100.0,0.0,474.38,1.44,35.3,0.53,0.16
1979,95.73,0.0,100.0,0.0,100.0,0.0,409.18,1.64,34.77,0.57,0.26
1980,96.87,0.0,100.0,0.0,100.0,0.0,500.02,1.47,37.3,0.52,0.2
1981,97.13,0.0,100.0,0.0,100.0,0.0,338.87,1.43,35.21,0.54,0.21
1982,94.47,0.0,100.0,0.0,100.0,0.0,392.16,1.83,38.05,0.64,0.19
1983,93.33,0.0,100.0,0.0,100.0,0.0,300.31,2.0,42.75,0.75,0.18
1984,92.93,0.0,100.0,0.0,100.0,0.0,303.64,2.06,41.26,0.74,0.18
1985,93.33,0.0,100.0,0.0,100.0,0.0,615.58,2.0,41.4,0.75,0.32
1986,93.33,0.0,100.0,0.0,100.0,0.0,330.05,2.0,36.99,0.75,0.18
1987,91.6,0.0,100.0,0.0,100.0,0.0,346.7,2.26,38.48,0.54,0.24
1988,96.87,0.0,100.0,0.0,100.0,0.0,534.7,1.47,39.26,0.52,0.31
1989,93.33,0.0,100.0,0.0,100.0,0.0,312.49,2.0,37.97,0.58,0.17
1990,94.67,0.0,100.0,0.0,100.0,0.0,418.8,1.8,37.63,0.65,0.24
1991,93.33,0.0,100.0,0.0,100.0,0.0,611.24,2.0,35.9,0.51,0.22
1992,97.0,0.0,100.0,0.0,100.0,0.0,272.77,1.45,38.21,0.53,0.17
1993,93.33,0.0,100.0,0.0,100.0,0.0,462.75,2.0,37.44,0.75,0.18
1994,97.0,0.0,100.0,0.0,100.0,0.0,379.6,1.45,41.47,0.53,0.18
1995,93.33,0.0,100.0,0.0,100.0,0.0,471.44,2.0,36.39,0.74,0.18
1996,96.6,0.0,100.0,0.0,100.0,0.0,444.42,1.51,39.13,0.51,0.18
1997,97.4,0.0,100.0,0.0,100.0,0.0,300.2,1.39,31.62,0.28,0.2
1998,93.33,0.0,100.0,0.0,100.0,0.0,586.66,2.0,33.91,0.75,0.18
1999,88.33,0.0,100.0,0.0,96.0,4.0,279.28,2.75,34.05,0.5,0.19
2000,80.0,0.0,100.0,0.0,100.0,0.0,559.92,4.0,40.92,0.75,0.16
