episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,467.5,8.0,65.47,0.74,0.71
1796,62.27,0.0,100.0,0.0,100.0,0.0,566.1,6.66,68.93,0.56,0.48
1797,64.53,0.0,100.0,0.0,100.0,0.0,386.24,6.32,63.41,0.53,0.2
1798,40.0,0.0,100.0,0.0,1.0,99.0,38.22,10.0,5.82,0.3,0.3
1799,94.52,0.0,100.0,0.0,3.0,97.0,50.29,1.82,9.61,0.27,0.35
1800,60.27,0.0,100.0,0.0,100.0,0.0,522.26,6.96,67.54,0.62,0.23
1801,58.93,0.0,100.0,0.0,100.0,0.0,381.28,7.16,73.63,0.69,0.25
1802,39.3,0.0,100.0,0.0,4.0,96.0,65.69,10.11,6.86,0.3,0.38
1803,61.47,0.0,100.0,0.0,100.0,0.0,420.88,6.78,69.38,0.58,0.33
1804,50.0,0.0,100.0,0.0,1.0,99.0,37.99,8.5,6.47,0.31,0.3
1805,10.73,0.0,100.0,0.0,1.0,99.0,55.07,14.39,3.58,0.46,0.4
1806,16.4,0.0,100.0,0.0,2.0,98.0,41.51,13.54,5.42,0.51,0.38
1807,43.32,0.05,95.0,5.0,3.0,92.0,52.71,8.37,6.87,0.32,0.52
1808,13.37,0.0,100.0,0.0,0.0,100.0,45.54,13.99,2.8,0.3,0.43
1809,65.1,0.06,94.0,6.0,0.0,94.0,24.97,4.65,5.71,0.39,0.33
1810,17.32,0.0,100.0,0.0,1.0,99.0,44.7,13.4,4.2,0.45,0.44
1811,70.06,0.0,100.0,0.0,13.0,87.0,74.53,5.49,13.7,0.3,0.5
1812,53.33,0.0,100.0,0.0,100.0,0.0,447.06,8.0,64.25,0.75,0.21
1813,99.53,0.06,94.0,6.0,0.0,94.0,21.69,1.07,6.99,0.23,0.34
1814,59.57,0.04,96.0,4.0,3.0,93.0,40.94,6.07,6.64,0.35,0.27
1815,50.15,0.0,100.0,0.0,2.0,98.0,45.76,8.48,6.85,0.27,0.35
1816,50.13,0.0,100.0,0.0,0.0,100.0,32.53,8.48,5.76,0.36,0.4
1817,19.03,0.0,100.0,0.0,11.0,89.0,111.69,13.14,10.22,0.39,0.38
1818,95.14,0.0,100.0,0.0,1.0,99.0,40.78,1.73,8.46,0.28,0.36
1819,58.22,0.05,95.0,5.0,3.0,92.0,50.07,6.02,7.07,0.36,0.56
1820,90.24,0.0,100.0,0.0,0.0,100.0,29.76,2.46,8.54,0.13,0.48
1821,60.99,0.0,100.0,0.0,99.0,1.0,590.88,6.85,66.09,0.66,0.2
1822,41.2,0.0,100.0,0.0,0.0,100.0,34.0,9.82,4.95,0.27,0.41
1823,63.8,0.0,100.0,0.0,100.0,0.0,563.61,6.43,68.81,0.55,0.28
1824,52.86,0.0,100.0,0.0,4.0,96.0,68.56,8.07,7.93,0.26,0.43
1825,90.22,0.0,100.0,0.0,1.0,99.0,43.09,2.47,8.74,0.26,0.38
1826,73.93,0.0,100.0,0.0,2.0,98.0,38.83,4.91,7.63,0.35,0.38
1827,18.97,0.0,100.0,0.0,4.0,96.0,64.14,13.15,5.28,0.44,0.52
1828,50.76,0.0,100.0,0.0,0.0,100.0,37.91,8.39,5.16,0.34,0.43
1829,57.28,0.0,100.0,0.0,4.0,96.0,55.84,7.41,6.25,0.31,0.43
1830,27.16,0.0,100.0,0.0,1.0,99.0,57.15,11.93,5.03,0.28,0.4
1831,62.27,0.0,100.0,0.0,100.0,0.0,401.04,6.66,73.48,0.58,0.2
1832,14.01,0.0,100.0,0.0,0.0,100.0,36.97,13.9,3.8,0.47,0.33
1833,60.8,0.0,100.0,0.0,100.0,0.0,399.08,6.88,70.58,0.59,0.18
1834,33.62,0.0,100.0,0.0,4.0,96.0,76.93,10.96,7.1,0.41,0.45
1835,24.84,0.0,100.0,0.0,3.0,97.0,51.35,12.27,6.55,0.46,0.42
1836,24.33,0.0,100.0,0.0,1.0,99.0,32.15,12.35,4.57,0.48,0.29
1837,86.1,0.0,100.0,0.0,0.0,100.0,34.69,3.08,7.13,0.41,0.35
1838,90.35,0.0,100.0,0.0,0.0,100.0,26.98,2.45,9.02,0.27,0.55
1839,9.83,0.0,100.0,0.0,0.0,100.0,43.27,14.53,3.03,0.49,0.35
1840,23.68,0.0,100.0,0.0,10.0,90.0,87.81,12.45,9.55,0.45,0.3
1841,76.31,0.0,100.0,0.0,4.0,96.0,57.34,4.55,9.78,0.29,0.42
1842,87.85,0.0,100.0,0.0,1.0,99.0,51.18,2.82,8.66,0.26,0.37
1843,90.5,0.0,100.0,0.0,2.0,98.0,43.1,2.42,9.71,0.24,0.3
1844,61.27,0.0,100.0,0.0,100.0,0.0,405.18,6.81,68.33,0.67,0.2
1845,58.4,0.0,100.0,0.0,100.0,0.0,618.79,7.24,68.58,0.69,0.21
1846,24.12,0.0,100.0,0.0,1.0,99.0,54.16,12.38,4.79,0.31,0.57
1847,62.85,0.07,93.0,7.0,1.0,92.0,24.51,4.73,6.09,0.4,0.52
1848,33.68,0.0,100.0,0.0,0.0,100.0,34.79,10.95,4.5,0.3,0.7
1849,49.96,0.1,90.0,10.0,0.0,90.0,31.71,6.01,6.4,0.48,0.76
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,66.99,0.75,0.26
1851,65.2,0.0,100.0,0.0,100.0,0.0,639.15,6.22,67.63,0.53,0.27
1852,68.02,0.0,100.0,0.0,1.0,99.0,29.99,5.8,7.72,0.45,0.34
1853,56.2,0.0,100.0,0.0,12.0,88.0,86.83,7.57,13.61,0.53,0.3
1854,58.6,0.0,100.0,0.0,100.0,0.0,572.34,7.21,66.57,0.68,0.3
1855,70.49,0.0,100.0,0.0,22.0,78.0,147.49,5.43,19.05,0.28,0.56
1856,56.97,0.06,94.0,6.0,6.0,88.0,68.03,5.95,7.7,0.35,0.7
1857,48.75,0.0,100.0,0.0,1.0,99.0,31.21,8.69,7.24,0.31,0.69
1858,44.59,0.0,100.0,0.0,14.0,86.0,128.35,9.31,14.82,0.24,0.74
1859,37.1,0.0,100.0,0.0,2.0,98.0,36.37,10.44,5.72,0.32,0.52
1860,77.85,0.0,100.0,0.0,1.0,99.0,33.13,4.32,6.74,0.31,0.38
1861,51.65,0.0,100.0,0.0,1.0,99.0,33.71,8.25,6.65,0.31,0.28
1862,21.94,0.05,95.0,5.0,2.0,93.0,42.15,11.75,5.39,0.46,0.29
1863,28.13,0.0,100.0,0.0,2.0,98.0,46.2,11.78,5.28,0.3,0.35
1864,38.4,0.0,100.0,0.0,0.0,100.0,28.95,10.24,5.11,0.34,0.4
1865,63.92,0.07,93.0,7.0,2.0,91.0,41.61,4.56,8.41,0.36,0.4
1866,61.47,0.0,100.0,0.0,100.0,0.0,503.79,6.78,69.84,0.57,0.25
1867,15.0,0.0,100.0,0.0,1.0,99.0,63.2,13.75,4.97,0.52,0.33
1868,62.0,0.0,100.0,0.0,100.0,0.0,606.26,6.7,72.44,0.57,0.4
1869,93.67,0.06,94.0,6.0,4.0,90.0,59.16,2.01,8.8,0.27,0.41
1870,66.7,0.03,97.0,3.0,14.0,83.0,122.75,5.22,14.36,0.37,0.39
1871,58.93,0.0,100.0,0.0,100.0,0.0,408.04,7.16,67.54,0.68,0.24
1872,62.12,0.0,100.0,0.0,1.0,99.0,41.06,6.68,6.5,0.34,0.36
1873,63.27,0.0,100.0,0.0,100.0,0.0,419.55,6.51,69.02,0.56,0.17
1874,23.7,0.0,100.0,0.0,3.0,97.0,46.27,12.45,5.11,0.27,0.26
1875,22.75,0.0,100.0,0.0,0.0,100.0,50.26,12.59,5.02,0.47,0.26
1876,38.37,0.07,93.0,7.0,4.0,89.0,73.37,8.68,7.55,0.33,0.27
1877,67.44,0.0,100.0,0.0,30.0,70.0,181.29,5.88,27.15,0.42,0.38
1878,38.82,0.07,93.0,7.0,1.0,92.0,57.85,8.61,6.79,0.34,0.34
1879,48.72,0.0,100.0,0.0,0.0,100.0,24.94,8.69,5.51,0.34,0.32
1880,90.48,0.0,100.0,0.0,2.0,98.0,40.02,2.43,9.62,0.09,0.42
1881,60.93,0.08,92.0,8.0,16.0,76.0,90.13,4.76,16.0,0.41,0.55
1882,68.79,0.0,100.0,0.0,1.0,99.0,35.95,5.68,6.42,0.32,0.66
1883,94.9,0.0,100.0,0.0,1.0,99.0,29.85,1.76,7.22,0.24,0.51
1884,42.69,0.0,100.0,0.0,0.0,100.0,42.73,9.6,6.1,0.33,0.51
1885,61.07,0.0,100.0,0.0,100.0,0.0,489.06,6.84,69.89,0.34,0.35
1886,71.1,0.0,100.0,0.0,6.0,94.0,52.93,5.33,10.2,0.35,0.44
1887,91.47,0.09,91.0,9.0,0.0,91.0,45.21,2.41,6.72,0.36,0.51
1888,12.38,0.0,100.0,0.0,0.0,100.0,18.39,14.14,3.41,0.49,0.84
1889,28.04,0.0,100.0,0.0,6.0,94.0,104.14,11.79,6.46,0.25,0.66
1890,32.0,0.0,100.0,0.0,9.0,91.0,103.63,11.2,10.17,0.39,0.63
1891,57.82,0.07,93.0,7.0,22.0,71.0,150.15,5.55,22.1,0.41,0.54
1892,16.82,0.08,92.0,8.0,2.0,90.0,58.69,11.95,4.44,0.35,0.82
1893,93.24,0.0,100.0,0.0,3.0,97.0,59.27,2.01,9.14,0.25,0.82
1894,55.67,0.0,100.0,0.0,100.0,0.0,429.01,7.65,66.29,0.72,0.41
1895,65.63,0.0,100.0,0.0,12.0,88.0,92.05,6.16,13.47,0.46,0.49
1896,60.0,0.0,100.0,0.0,100.0,0.0,568.16,7.0,71.24,0.62,0.31
1897,43.42,0.0,100.0,0.0,0.0,100.0,36.72,9.49,5.55,0.28,0.5
1898,26.5,0.0,100.0,0.0,1.0,99.0,52.12,12.03,5.34,0.43,0.5
1899,47.08,0.0,100.0,0.0,2.0,98.0,56.4,8.94,7.61,0.28,0.49
1900,91.67,0.0,100.0,0.0,1.0,99.0,39.58,2.25,8.76,0.27,0.7
1901,31.01,0.0,100.0,0.0,1.0,99.0,60.93,11.35,5.24,0.44,0.52
1902,23.0,0.0,100.0,0.0,0.0,100.0,67.55,12.55,5.16,0.47,0.57
1903,37.07,0.0,100.0,0.0,8.0,92.0,64.11,10.44,8.71,0.32,0.51
1904,52.88,0.0,100.0,0.0,5.0,95.0,72.82,8.07,7.17,0.32,0.55
1905,90.48,0.0,100.0,0.0,0.0,100.0,43.96,2.43,7.89,0.24,0.67
1906,62.0,0.0,100.0,0.0,100.0,0.0,530.44,6.7,68.51,0.56,0.35
1907,40.58,0.0,100.0,0.0,0.0,100.0,61.6,9.91,6.07,0.34,0.47
1908,90.43,0.0,100.0,0.0,1.0,99.0,38.91,2.44,7.77,0.35,0.6
1909,23.1,0.0,100.0,0.0,4.0,96.0,77.69,12.54,6.92,0.44,0.64
1910,44.22,0.0,100.0,0.0,13.0,87.0,99.8,9.37,14.11,0.26,0.77
1911,26.32,0.0,100.0,0.0,1.0,99.0,46.24,12.05,5.02,0.48,0.48
1912,29.77,0.0,100.0,0.0,1.0,99.0,53.6,11.54,5.95,0.47,0.55
1913,98.93,0.06,94.0,6.0,1.0,93.0,34.92,1.17,5.66,0.2,0.55
1914,91.06,0.0,100.0,0.0,2.0,98.0,71.78,2.34,8.14,0.11,0.42
1915,58.93,0.0,100.0,0.0,100.0,0.0,546.99,7.16,65.23,0.69,0.49
1916,59.24,0.0,100.0,0.0,3.0,97.0,55.55,7.11,8.1,0.48,0.74
1917,58.8,0.0,100.0,0.0,4.0,96.0,38.23,7.18,8.07,0.43,0.78
1918,53.75,0.0,100.0,0.0,0.0,100.0,47.77,7.94,6.3,0.32,0.81
1919,64.05,0.0,100.0,0.0,3.0,97.0,39.84,6.39,8.28,0.29,0.47
1920,43.81,0.0,100.0,0.0,1.0,99.0,32.29,9.43,6.4,0.28,0.44
1921,19.93,0.0,100.0,0.0,1.0,99.0,56.89,13.01,4.97,0.48,0.38
1922,94.01,0.0,100.0,0.0,2.0,98.0,55.47,1.9,9.33,0.11,0.49
1923,48.98,0.0,100.0,0.0,0.0,100.0,38.18,8.65,5.97,0.33,0.79
1924,36.84,0.0,100.0,0.0,3.0,97.0,44.16,10.47,6.73,0.34,0.45
1925,39.81,0.0,100.0,0.0,0.0,100.0,45.6,10.03,4.29,0.36,0.29
1926,41.19,0.06,94.0,6.0,1.0,93.0,47.71,8.47,4.81,0.36,0.27
1927,40.52,0.0,100.0,0.0,3.0,97.0,49.33,9.92,5.62,0.31,0.64
1928,71.84,0.0,100.0,0.0,25.0,75.0,120.0,5.22,21.87,0.38,0.68
1929,41.19,0.0,100.0,0.0,3.0,97.0,48.29,9.82,6.84,0.27,0.57
1930,27.97,0.0,100.0,0.0,0.0,100.0,63.17,11.8,5.64,0.47,0.5
1931,73.19,0.0,100.0,0.0,1.0,99.0,41.4,5.02,7.77,0.3,0.33
1932,65.1,0.0,100.0,0.0,1.0,99.0,37.44,6.24,5.96,0.31,0.39
1933,59.23,0.0,100.0,0.0,99.0,1.0,504.36,7.12,65.64,0.51,0.2
1934,57.05,0.0,100.0,0.0,99.0,1.0,455.56,7.44,62.99,0.69,0.19
1935,51.4,0.0,100.0,0.0,5.0,95.0,44.08,8.29,6.93,0.3,0.41
1936,42.31,0.06,94.0,6.0,2.0,92.0,44.57,8.29,5.36,0.35,0.35
1937,58.67,0.0,100.0,0.0,100.0,0.0,436.94,7.2,72.02,0.47,0.33
1938,28.49,0.0,100.0,0.0,1.0,99.0,37.89,11.73,4.78,0.29,0.33
1939,18.43,0.0,100.0,0.0,2.0,98.0,56.62,13.23,4.51,0.44,0.53
1940,27.5,0.0,100.0,0.0,9.0,91.0,86.81,11.88,11.21,0.44,0.49
1941,27.9,0.0,100.0,0.0,3.0,97.0,59.46,11.82,5.33,0.31,0.45
1942,61.83,0.22,78.0,22.0,5.0,73.0,58.27,2.19,8.28,0.24,0.46
1943,20.65,0.0,100.0,0.0,3.0,97.0,75.58,12.9,5.79,0.48,0.48
1944,30.17,0.0,100.0,0.0,1.0,99.0,49.37,11.47,5.61,0.43,0.49
1945,95.99,0.0,100.0,0.0,5.0,95.0,48.23,1.6,10.43,0.1,0.51
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,63.45,0.75,0.33
1947,57.53,0.0,100.0,0.0,100.0,0.0,634.18,7.37,75.56,0.7,0.28
1948,60.67,0.0,100.0,0.0,100.0,0.0,455.31,6.9,72.55,0.46,0.32
1949,25.54,0.0,100.0,0.0,2.0,98.0,40.17,12.17,4.17,0.31,0.34
1950,64.39,0.07,93.0,7.0,2.0,91.0,51.25,4.49,8.21,0.35,0.37
1951,95.4,0.0,100.0,0.0,0.0,100.0,43.72,1.69,9.93,0.24,0.4
1952,39.38,0.06,94.0,6.0,2.0,92.0,59.55,8.76,6.55,0.36,0.3
1953,89.26,0.1,90.0,10.0,6.0,84.0,60.44,2.79,10.16,0.28,0.35
1954,21.43,0.0,100.0,0.0,11.0,89.0,92.13,12.79,10.9,0.43,0.33
1955,60.8,0.0,100.0,0.0,100.0,0.0,571.67,6.88,66.49,0.57,0.23
1956,22.95,0.0,100.0,0.0,1.0,99.0,58.0,12.56,4.87,0.48,0.32
1957,52.8,0.0,100.0,0.0,99.0,1.0,416.46,8.08,66.15,0.73,0.2
1958,46.29,0.05,95.0,5.0,2.0,93.0,49.0,7.9,6.44,0.31,0.36
1959,60.67,0.0,100.0,0.0,100.0,0.0,465.4,6.9,66.24,0.46,0.26
1960,37.35,0.0,100.0,0.0,0.0,100.0,21.18,10.4,4.62,0.32,0.35
1961,84.78,0.0,100.0,0.0,4.0,96.0,66.89,3.28,9.22,0.2,0.37
1962,91.68,0.22,78.0,22.0,5.0,73.0,83.33,2.6,8.59,0.27,0.29
1963,63.02,0.0,100.0,0.0,3.0,97.0,42.16,6.55,7.52,0.32,0.47
1964,26.6,0.0,100.0,0.0,8.0,92.0,81.98,12.01,10.06,0.44,0.38
1965,47.24,0.0,100.0,0.0,2.0,98.0,68.79,8.91,6.41,0.31,0.49
1966,50.61,0.0,100.0,0.0,0.0,100.0,19.25,8.41,6.02,0.3,0.42
1967,46.5,0.0,100.0,0.0,0.0,100.0,31.36,9.02,6.56,0.34,0.36
1968,24.53,0.0,100.0,0.0,1.0,99.0,44.42,12.32,4.25,0.31,0.36
1969,17.62,0.0,100.0,0.0,0.0,100.0,34.54,13.36,4.26,0.43,0.33
1970,95.52,0.0,100.0,0.0,0.0,100.0,29.64,1.67,7.29,0.31,0.42
1971,23.8,0.0,100.0,0.0,7.0,93.0,82.71,12.43,8.61,0.45,0.34
1972,60.07,0.0,100.0,0.0,99.0,1.0,443.12,6.99,71.08,0.61,0.28
1973,89.21,0.0,100.0,0.0,2.0,98.0,31.92,2.62,8.8,0.1,0.3
1974,18.14,0.0,100.0,0.0,3.0,97.0,49.83,13.28,5.53,0.45,0.38
1975,63.2,0.0,100.0,0.0,100.0,0.0,656.19,6.52,66.18,0.55,0.35
1976,61.6,0.0,100.0,0.0,100.0,0.0,637.9,6.76,72.6,0.58,0.32
1977,61.07,0.0,100.0,0.0,100.0,0.0,503.52,6.84,67.84,0.6,0.39
1978,61.47,0.0,100.0,0.0,100.0,0.0,683.01,6.78,70.89,0.59,0.32
1979,30.27,0.0,100.0,0.0,0.0,100.0,35.94,11.46,4.41,0.29,0.41
1980,57.33,0.0,100.0,0.0,100.0,0.0,404.69,7.4,68.1,0.7,0.36
1981,63.93,0.0,100.0,0.0,100.0,0.0,580.22,6.41,65.97,0.54,0.27
1982,49.11,0.0,100.0,0.0,0.0,100.0,57.31,8.63,6.47,0.32,0.42
1983,86.52,0.0,100.0,0.0,3.0,97.0,53.26,3.02,8.73,0.34,0.49
1984,44.13,0.0,100.0,0.0,9.0,91.0,79.65,9.38,11.32,0.28,0.43
1985,31.39,0.0,100.0,0.0,1.0,99.0,69.65,11.29,5.67,0.43,0.51
1986,58.93,0.0,100.0,0.0,100.0,0.0,361.61,7.16,72.65,0.68,0.27
1987,48.17,0.0,100.0,0.0,21.0,79.0,132.68,8.77,17.66,0.17,0.44
1988,51.89,0.0,100.0,0.0,2.0,98.0,59.36,8.22,7.69,0.31,0.53
1989,26.63,0.0,100.0,0.0,2.0,98.0,56.56,12.01,5.41,0.46,0.48
1990,45.74,0.0,100.0,0.0,3.0,97.0,63.68,9.14,6.86,0.32,0.66
1991,76.13,0.32,68.0,32.0,4.0,64.0,87.46,1.85,8.47,0.22,0.8
1992,40.56,0.0,100.0,0.0,3.0,97.0,34.87,9.92,7.51,0.31,0.65
1993,67.42,0.0,100.0,0.0,7.0,93.0,80.55,5.89,9.81,0.41,0.78
1994,59.67,0.0,100.0,0.0,100.0,0.0,490.85,7.05,72.68,0.61,0.59
1995,57.33,0.0,100.0,0.0,100.0,0.0,441.9,7.4,67.82,0.7,0.51
1996,90.36,0.0,100.0,0.0,2.0,98.0,37.92,2.45,9.87,0.15,0.7
1997,98.47,0.11,89.0,11.0,1.0,88.0,48.84,1.26,6.14,0.34,0.87
1998,28.65,0.0,100.0,0.0,8.0,92.0,87.21,11.7,8.21,0.41,0.91
1999,40.37,0.0,100.0,0.0,0.0,100.0,23.85,9.94,5.1,0.29,0.3
2000,60.0,0.0,100.0,0.0,100.0,0.0,492.1,7.0,72.14,0.62,0.18
